frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
584,19.4666472,mesh,True,141.37780376122143,106.73803784264679,91.75112785338645,-6.879170735677084e-05,0.000139030041518,0.27946060359478,0.3487427937984466,0.4142105478048324,0.6084350848197937,sampled,3,135.9658296096774,112.13549541422715,103.38608033611439,True,0.9976045991695944,0.9976045991695944,1.0,18786,18741,0.3933905524138751,78.33105734924537,sampled,trimmed_mean,144.68371379597465,100.87953953442741,83.46504658088541,True,1.0,1.0,1.0,16750,16750,0.4309065814457126,15.686702020495966,sampled,trimmed_mean,143.4838678780122,107.1990785792858,88.40225664315952,True,1.0,1.0,1.0,16616,16616,0.4409107821896211,30.11644415729518,sampled,trimmed_mean,True,True,0,122.1083172147002,89.77156006136197,80.2428466617755,tracked_ratio,60,60,0,0,0,0,0.0010377589496783912,False,0.004591309318833764,-0.0009492221476193368,-0.0016219137063720197,143.2252985074627,103.01738805970147,83.44604477611941,tracked_ratio,72,72,0,0,0,0,0.0025908201932907104,False,-0.0007999214450756581,0.0006482269140684142,-0.00022454041721448097,144.76064389950355,106.3788175116594,86.20828945388897,tracked_ratio,72,72,0,0,0,0,0.0017291296389885247,False,0.0016782854127312514,0.0001808542258917233,0.006105341994775185,136.6980865405555,99.72258854424096,83.29906029726129,tracking_only,paired_relative_color_reconstruction
585,19.4999805,mesh,True,141.56218055285225,106.88476224127972,92.04059585634248,-3.610010500307436e-05,1.6739081453394007e-05,0.2792191392183304,0.3488861119747162,0.414079378247261,0.6086043882369995,sampled,3,136.0115728828862,112.51011770219591,103.93730648789877,True,0.997352676444115,0.997352676444115,1.0,18887,18837,0.3936952704266966,83.39135370595788,sampled,trimmed_mean,145.09222017125066,100.82313487312994,84.0678315685339,True,1.0,1.0,1.0,16740,16740,0.4310899442453205,15.302559261816366,sampled,trimmed_mean,143.58274860441992,107.32103414851329,88.11664951259482,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4408942612636165,29.577307104128444,sampled,trimmed_mean,True,True,0,121.89794970473092,89.93869019972132,80.26328710769026,tracked_ratio,60,60,0,0,0,0,0.0009095031127799302,False,0.0003363755460630259,0.0033352321466641826,0.005317561700315811,143.5865442054958,103.0083632019116,83.60782556750299,tracked_ratio,72,72,0,0,0,0,0.0024067284539341927,False,0.0028194656491851017,-0.0005592852244860999,0.007196051252510314,144.91444444444446,106.46377777777778,86.25651851851852,tracked_ratio,72,72,0,0,0,0,0.0018780107493512332,False,0.000688904418981296,0.0011370083747884925,-0.003235997616537059,136.79964611822376,99.8036103931369,83.37587706457059,tracking_only,paired_relative_color_reconstruction
586,19.5333138,mesh,True,141.4520935488192,106.88214248472087,92.09005298705152,2.9669867621527777e-05,-0.00032771439464,0.2792804753780365,0.3482590389251709,0.4141229808330536,0.6081197428703308,sampled,3,136.4923711838757,112.3965442394256,104.10889189440535,True,0.9978175236878528,0.9978175236878528,1.0,18786,18745,0.3934302215041238,71.57841899952878,sampled,trimmed_mean,144.4951292134764,101.055521672462,83.61472560235788,True,1.0,1.0,1.0,16740,16740,0.4313051017874294,15.168243133333704,sampled,trimmed_mean,143.3687802491055,107.19436154227505,88.54654146439135,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4414200627825801,30.17859208153916,sampled,trimmed_mean,True,True,0,122.1589651263586,89.80342735213709,80.36113889444556,tracked_ratio,60,60,0,0,0,0,0.0023350210394710302,False,0.0035287474575583077,-0.0010099609450762404,0.0016494936869341495,143.40718339307048,103.23805256869773,83.56586021505376,tracked_ratio,72,72,0,0,0,0,0.0027603835333138704,False,-0.004123742319426305,0.002302243396625282,-0.005404343500477345,144.7389681176734,106.5977002911969,86.61046815500634,tracked_ratio,72,72,0,0,0,0,0.0044326176866889,False,-0.0014913208221991763,-0.00118101193206943,0.004866806695237044,136.7683722123675,99.87972673734392,83.51248908816855,tracking_only,paired_relative_color_reconstruction
587,19.5666471,mesh,True,141.4306226666478,106.9844459722644,91.81647360626035,-0.0002034575850875,-0.0001060087371755,0.2791484975814819,0.3483945292234421,0.4138800007104873,0.6085075509548188,sampled,3,136.6318497363765,112.8467370380669,104.18379984661976,True,0.9981551760489142,0.9981551760489142,1.0,18972,18937,0.3947630123649713,73.76721840506302,sampled,trimmed_mean,144.6199073347867,100.82182666032917,83.44312276902433,True,1.0,1.0,1.0,16740,16740,0.4312025506594513,15.336690723031433,sampled,trimmed_mean,143.04011092878017,107.28477421839715,87.82249820313694,True,1.0,1.0,1.0,16740,16740,0.440677040316724,28.95873292787861,sampled,trimmed_mean,True,True,0,122.64253184608276,90.0518117615999,80.7749983499439,tracked_ratio,60,60,0,0,0,0,0.0010805330239236355,False,0.0010213562470280978,0.003997396908479372,0.0007192566845974599,143.5622759856631,103.10730286738352,83.25709378733572,tracked_ratio,72,72,0,0,0,0,0.0019381315214559436,False,0.0008631728778092242,-0.0023152188043999615,-0.0020544128319887273,144.59879032258064,106.43697729988052,86.15942353643966,tracked_ratio,72,72,0,0,0,0,0.0016816676943562925,False,-0.002295106574702791,0.0008430906918466309,-0.008210594446289644,136.9345327181088,99.86536397628798,83.39717189123975,tracking_only,paired_relative_color_reconstruction
588,19.5999804,mesh,True,141.22301025566614,106.85969432764794,91.82326367934286,-0.0001039752253779,0.0001296293956262,0.2789996176958084,0.3484677439928055,0.4140272545814514,0.6083568668365478,sampled,3,135.72305154132354,112.84743051906753,103.79938385319521,True,0.99813691046524,0.99813691046524,1.0,18786,18751,0.3947067380172552,77.53795553114396,sampled,trimmed_mean,144.4994026819557,100.56334047545246,83.46061521149898,True,1.0,1.0,1.0,16740,16740,0.4310179047485182,16.264804669248587,sampled,trimmed_mean,143.44657654371917,107.16831198842381,88.20979197333442,True,0.9997013142174432,0.9997013142174432,1.0,16740,16735,0.4409818895682525,30.35909263288441,sampled,trimmed_mean,True,True,0,122.19938670755285,90.05446303579761,80.76234917672156,tracked_ratio,60,60,0,0,0,0,0.0022119705099612474,False,-0.006673656789493288,6.145316098610835e-06,-0.0036966107003226136,143.348715651135,103.01948924731182,83.50903524492234,tracked_ratio,72,72,0,0,0,0,0.0027979761362075806,False,-0.0008335981419026315,-0.0025670840658557725,0.0002096111537146459,144.8465157965494,106.40779744566436,86.62349690044066,tracked_ratio,72,72,0,0,0,0,0.002259228262118995,False,0.002837590055304903,-0.0010861325754954745,0.004400265368567554,136.79820605174575,99.82724990959127,83.63162710736152,tracking_only,paired_relative_color_reconstruction
589,19.6333137,mesh,True,141.34475299149324,106.84194315234699,91.9265520420782,-0.0001109794334129,0.0001199904415342,0.279023870229721,0.3484680223464965,0.4141748374700545,0.6085638737678527,sampled,3,136.25478715147506,112.93723696845657,104.31118929404826,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3945153188675269,80.71632545992541,sampled,trimmed_mean,144.47862264214356,100.57637403150079,83.4340578045629,True,0.999820895522388,0.999820895522388,1.0,16750,16747,0.4298344449517119,15.716772752421967,sampled,trimmed_mean,143.30084918086106,107.01221845708359,88.03440902762343,True,1.0,1.0,1.0,16750,16750,0.4408919379572724,31.21890562844988,sampled,trimmed_mean,True,True,0,122.10029185460334,90.13816662244628,80.70111435394004,tracked_ratio,60,60,0,0,0,0,0.0009747009899001569,False,0.003910144224930868,0.0007955053381117624,0.004918601346771047,143.0196283304724,102.80349279797,83.44943652511381,tracked_ratio,72,72,0,0,0,0,0.0026906548300758004,False,-0.00014381743957622958,0.00012959704251858272,-0.00031825350300643767,144.8317910447761,106.30074626865672,86.81835820895522,tracked_ratio,72,72,0,0,0,0,0.002225954202003777,False,-0.001016416276699418,-0.001457588686062491,-0.001990227225701338,136.65057040995063,99.74746856302431,83.65630302933636,tracking_only,paired_relative_color_reconstruction
590,19.666647,mesh,True,141.36116829385307,107.01855804081418,92.23280099214857,-5.461728131329572e-05,-0.0001351078351338,0.2789868432283401,0.3485693156719208,0.4137898296117782,0.6083604478836059,sampled,3,135.71009429043272,113.04389195865684,104.63312936827546,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3950677509273418,75.1539381035516,sampled,trimmed_mean,144.88478679781747,100.66960173127475,83.67856740557023,True,1.0,1.0,1.0,16616,16616,0.4305582051790383,15.110716133907962,sampled,trimmed_mean,143.48862379330902,107.34218043251094,88.3867062026,True,1.0,1.0,1.0,16750,16750,0.439904928299678,29.30210030166363,sampled,trimmed_mean,True,True,0,122.0588196286472,90.21962864721483,81.12301061007958,tracked_ratio,60,60,0,0,0,0,0.0007111240411177278,False,-0.004005617096241154,0.0009439283592021307,0.00308158968911326,143.41469836016248,102.88754325259517,83.38310516022266,tracked_ratio,72,72,0,0,0,0,0.0038621070561930537,False,0.0028072963558545736,0.000926505050245794,0.0029262872889589124,144.56902985074626,106.21268656716418,86.44335820895522,tracked_ratio,72,72,0,0,0,0,0.0023883781395852566,False,0.0013094946431140538,0.003078660738998037,0.003993826280911999,136.68084927985197,99.77328615565808,83.64982465975248,tracking_only,paired_relative_color_reconstruction
591,19.6999803,mesh,True,141.54852925674456,106.84828294363233,92.14573000762614,6.128240514684606e-05,-0.0002157860332065,0.2790903413295745,0.3485330134630203,0.4138658463954925,0.607896763086319,sampled,3,136.57435778489787,113.114400070568,104.75328716866076,True,0.998010752688172,0.998010752688172,1.0,18600,18563,0.3958157427788319,76.7581488143184,sampled,trimmed_mean,144.5947622391211,100.38282684817628,83.52102319456495,True,1.0,1.0,1.0,16616,16616,0.4308413874649522,15.395809840107129,sampled,trimmed_mean,143.4764677462147,107.0476219121527,88.16287965965273,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4404656570090723,29.53359176907888,sampled,trimmed_mean,True,True,0,122.77294458285635,90.29041815365969,81.14295333647566,tracked_ratio,60,60,0,0,0,0,0.001965901639778167,False,0.006348261095269409,0.0006235288882215284,0.0011477135485900571,143.6238904769069,102.79908229276366,83.36384835264029,tracked_ratio,72,72,0,0,0,0,0.003966948948800564,False,-0.002003766115433779,-0.0028527392542207677,-0.0018845053036851355,144.84412848867825,106.16662905288496,86.56510945610472,tracked_ratio,72,72,0,0,0,0,0.0023379846243187785,False,-8.472143448794102e-05,-0.0027478798196919098,-0.002535567124341253,137.08032118281383,99.75204316643612,83.69063704840688,tracking_only,paired_relative_color_reconstruction
592,19.7333136,mesh,True,141.56894931868624,106.84688806924686,91.84897568531046,-3.382894727918837e-05,-6.205505794949002e-06,0.2791162866353989,0.3483483105897903,0.4138575541973114,0.6080601441860198,sampled,3,136.39731074833375,113.10639106816822,104.38206910005349,True,0.9982433727243692,0.9982433727243692,1.0,18786,18753,0.3942696920735716,75.78355693337882,sampled,trimmed_mean,144.95072785514742,100.33119525433995,83.24773846912038,True,1.0,1.0,1.0,16740,16740,0.4297891662567058,16.153740621301914,sampled,trimmed_mean,143.35880935257748,107.10307788523241,87.91711948675753,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.440355773889006,30.151823872704345,sampled,trimmed_mean,True,True,0,122.36945944144504,89.91395054322469,80.9122842098247,tracked_ratio,60,60,0,0,0,0,0.0006388341716956347,False,-0.0012971826881640698,-7.080695247154189e-05,-0.0035500306126455485,143.43324372759858,102.5714605734767,83.1798835125448,tracked_ratio,72,72,0,0,0,0,0.0026846759719774127,False,0.0024587901213542905,-0.0005144792021437374,-0.0032774119965947447,144.7238649940263,106.1671146953405,86.81474014336918,tracked_ratio,72,72,0,0,0,0,0.0017113758367486298,False,-0.0008203900261246848,0.0005179154153759166,-0.0027914622179940262,136.84218938768996,99.55084193734729,83.63563595524623,tracking_only,paired_relative_color_reconstruction
593,19.7666469,mesh,True,141.59898667315022,106.76488180785299,91.85634332147238,-0.0001216835445827,-0.0001391180135585,0.2789177668094635,0.3478841012716293,0.4139274895191193,0.6078530526161193,sampled,3,136.6621446600378,112.83518504091535,104.78056434833152,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3934744616330144,69.60200995368675,sampled,trimmed_mean,144.74080832032152,100.27866253027756,83.30152466579075,True,1.0,1.0,1.0,16875,16875,0.4307361619753086,15.022736870569592,sampled,trimmed_mean,143.39400703909132,107.18079785236604,87.4869409502949,True,1.0,1.0,1.0,16740,16740,0.4410664473961628,29.00657461893552,sampled,trimmed_mean,True,True,0,121.84376657824932,89.79741379310344,80.88090185676393,tracked_ratio,60,60,0,0,0,0,0.0011391688603907824,False,0.0019397533357532273,-0.00240067509641578,0.0038103912143082137,143.8025331456929,102.76653581216206,83.42567217243167,tracked_ratio,72,72,0,0,0,0,0.002916047815233469,False,-0.0014492627181278495,-0.0005237302477883946,0.0006458893606349549,144.96923536439667,106.37201314217444,86.34378733572282,tracked_ratio,72,72,0,0,0,0,0.0032106562284752727,False,0.0002454914803176049,0.0007253926155114675,-0.004905010726287619,136.8718450294463,99.64532091581331,83.5501204549728,tracking_only,paired_relative_color_reconstruction
594,19.7999802,mesh,True,141.7498773495674,106.78568026331185,92.11542808900093,-7.991967377839265e-05,-0.000394422478146,0.2788371181488037,0.3478125864267349,0.4136400854587554,0.6077136385440827,sampled,3,136.7247587739925,112.73375482518607,104.75017838281093,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.3951362412142543,74.2539288551898,sampled,trimmed_mean,144.88571951590347,100.27146505987093,83.71801609535635,True,1.0,1.0,1.0,16740,16740,0.4300453718930822,15.344580554074318,sampled,trimmed_mean,143.6391537588062,107.35182090487852,87.8780897888355,True,1.0,1.0,1.0,16740,16740,0.4399900236605992,30.19699468757594,sampled,trimmed_mean,True,True,0,122.6230830777437,89.99666622216296,80.99986664888652,tracked_ratio,60,60,0,0,0,0,0.003551479894667864,False,0.00045806228654733677,-0.0008993279183366881,-0.00029003825727467927,143.54562425328555,102.62470131421745,83.56182795698925,tracked_ratio,72,72,0,0,0,0,0.004093778436072171,False,0.0010006763452010362,-7.177727081208809e-05,0.004987348078818045,144.66569593787335,106.1516577060932,86.41129032258064,tracked_ratio,72,72,0,0,0,0,0.004098469391465187,False,0.0017081425619244817,0.0015943784188359705,0.004460974751426263,136.9448010896342,99.59100841415786,83.65766164281881,tracking_only,paired_relative_color_reconstruction
595,19.8333135,mesh,True,141.37986849113398,107.06614062720185,91.97346175481017,-0.0002603654508237,0.0001190448248827,0.278324516415596,0.3475509566068649,0.4135829883813858,0.6077923810482024,sampled,3,136.13823453846808,113.45316614097995,104.36779248500392,True,0.9972467835018796,0.9972467835018796,1.0,18887,18835,0.3957151594052139,82.68862872817141,sampled,trimmed_mean,144.3740379092802,100.53366851416395,83.54271627934875,True,1.0,1.0,1.0,16875,16875,0.4312653573856209,15.189935517462386,sampled,trimmed_mean,143.62733302565368,107.21158722646169,88.00987650007788,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4401048863326071,28.85209315631771,sampled,trimmed_mean,True,True,0,122.1079700046453,90.24985068684052,81.00424712986927,tracked_ratio,60,60,0,0,0,0,0.0013511744909919798,False,-0.004299044965670399,0.006361232016868996,-0.00365713498853713,143.53736760239985,103.17502407229094,83.4141915413673,tracked_ratio,72,72,0,0,0,0,0.0031596957705914974,False,-0.00353787298229807,0.0026115229092630457,-0.0020961271387974316,144.81355555555555,106.2025925925926,86.18592592592593,tracked_ratio,72,72,0,0,0,0,0.0022437649313360453,False,-8.229803129149231e-05,-0.0013071539048124452,0.0014985304416735659,136.81963105420024,99.87582245057467,83.53478819905416,tracking_only,paired_relative_color_reconstruction
596,19.8666468,mesh,True,141.5118074846181,107.03052896200388,92.04552199869738,-0.0001544528537326,0.000281791002662,0.2783276224136352,0.3482066249847412,0.4134856712818145,0.6076394355297088,sampled,3,135.8839157781406,113.3478203513701,104.1273733899205,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3958137930748091,74.24525048259922,sampled,trimmed_mean,144.89457288896983,100.44533415495228,83.91243573698928,True,1.0,1.0,1.0,16875,16875,0.4318678190849673,14.980015426749786,sampled,trimmed_mean,143.75693378674384,107.29843237968932,88.09675686918234,True,1.0,1.0,1.0,16740,16740,0.4401979872092205,29.409960705038884,sampled,trimmed_mean,True,True,0,122.25888594164456,90.44389920424403,80.87287798408488,tracked_ratio,60,60,0,0,0,0,0.0025514757726341486,False,-0.001869839159269536,-0.0009289712431598971,-0.00230623286285289,143.92956077327605,103.05273683430858,83.75631434708541,tracked_ratio,72,72,0,0,0,0,0.003387522418051958,False,0.003598977020779318,-0.000879040732878829,0.004415750174864026,144.88806750298687,106.11290322580643,86.55339008363202,tracked_ratio,72,72,0,0,0,0,0.0033732414012774825,False,0.0009019336466351175,0.0008097072400805089,0.0009866792010125715,137.02550473930248,99.86984642145302,83.72752747160077,tracking_only,paired_relative_color_reconstruction
597,19.8999801,mesh,True,141.32735894425218,106.89671814583113,91.85217022306068,-0.0002377986907958,0.0001647210783428,0.2781573784351349,0.3484578359127044,0.4135328364372253,0.607808004617691,sampled,3,136.1306431847884,112.7286259437228,104.30099086557577,True,0.9984645523375868,0.9984645523375868,1.0,18887,18858,0.3944104055388237,74.85107491582784,sampled,trimmed_mean,144.66778415390309,100.54108406629574,83.48759045681719,True,1.0,1.0,1.0,16750,16750,0.4314464269242025,15.635043494017896,sampled,trimmed_mean,143.1836494940651,107.42044442747485,87.76792934678907,True,1.0,1.0,1.0,16616,16616,0.4404582901432118,28.86281282642729,sampled,trimmed_mean,True,True,0,122.351802757158,89.96865058324497,80.8063361611877,tracked_ratio,60,60,0,0,0,0,0.001952087797690183,False,0.001814075505743335,-0.005477757334569164,0.0016659682230005274,143.62402985074627,103.04388059701492,83.6455223880597,tracked_ratio,71,72,0,0,1,0,0.004208486992865801,False,-0.0015664244741973666,0.0009527998900080347,-0.005075819902450978,144.54460658943884,106.3428614412517,86.72115239957876,tracked_ratio,72,72,0,0,0,0,0.003131304052658379,False,-0.0039958450555557705,0.0011364819221513925,-0.0037395558218054283,136.8401463991144,99.7851308738372,83.72433698294205,tracking_only,paired_relative_color_reconstruction
598,19.9333134,mesh,True,141.53854296665904,106.81634306652099,91.77755171014782,-0.0004879916155779,-0.0002944630605203,0.2780980706214905,0.3475288885831832,0.4133180129528045,0.607788506746292,sampled,3,136.31964058732925,112.88253208133644,104.23093319165382,True,0.997657830299159,0.997657830299159,1.0,18786,18742,0.3935675772321065,75.22665483002197,sampled,trimmed_mean,144.62742690897443,100.3017772362436,83.42143921810373,True,1.0,1.0,1.0,16875,16875,0.4310561849818445,14.741505380110802,sampled,trimmed_mean,143.66856140367338,107.26471988198296,87.68028272068591,True,0.9997037037037036,0.9997037037037036,1.0,16875,16870,0.4411251002469135,29.65913322551834,sampled,trimmed_mean,True,True,0,121.92597038815526,89.77190876350541,80.49319727891157,tracked_ratio,60,60,0,0,0,0,0.003240251331590116,False,0.0013873902441219946,0.0013643488454641178,-0.0006719132034522122,143.4941115472928,102.91096955781052,83.80327383156803,tracked_ratio,72,72,0,0,0,0,0.004909171722829342,False,-0.00027900389392673065,-0.00238302662836439,-0.0007926622341035663,145.23784825133373,106.30883224659158,86.62744516893895,tracked_ratio,72,72,0,0,0,0,0.003840631921775639,False,0.0033809212764623103,-0.0014507250494397942,-0.0009991168603125844,136.88597672892726,99.66390352263583,83.64130542647285,tracking_only,paired_relative_color_reconstruction
