frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
78,2.5999974,mesh,True,192.92803368803757,147.9123495690598,128.25555977992653,0.0142479949527316,-0.0135074090074609,0.4441885858774185,0.3610701596736908,0.5469783461093903,0.5697480320930481,sampled,3,184.5815352539097,138.1566521043035,117.65837707935992,True,0.9902443235776568,0.9902443235776568,1.0,11583,11470,0.6255462034455498,25.803663915548444,sampled,trimmed_mean,194.8149353869925,147.5872272773995,131.0622568565693,True,1.0,1.0,1.0,10260,10260,0.650529769904063,4.282926061600136,sampled,trimmed_mean,199.38763042321048,157.99316932547646,136.0460454038504,True,1.0,1.0,1.0,10260,10260,0.6778868723005772,3.642940321094084,sampled,trimmed_mean,True,True,0,188.1743679163034,147.640802092415,132.3865518744551,tracked_ratio,30,50,0,2,18,0,0.333006203174591,False,-0.0080770272989076,-0.019240356832593,-0.0289971491774701,201.36001461988303,156.49512670565304,136.9007066276803,tracked_ratio,37,42,0,0,5,0,0.2797902524471283,False,-0.0037762417336134,-0.0018743634194778,-0.0044461748714385,207.7462231968811,163.62475633528263,143.00548245614036,tracked_ratio,29,42,0,0,13,0,0.3061770647764206,False,-0.0018037126717441,-0.0015537475569298,-0.0017448975448995,199.09353524435585,155.92022837778356,137.4309136527586,tracking_only,paired_relative_color_reconstruction
79,2.6333307,mesh,True,192.2462813546484,146.8679102573476,126.9137851369781,0.0116334314699526,-0.0016076725942117,0.4518898475170135,0.358486847281456,0.5529806315898895,0.5669657897949218,sampled,3,182.4302654677776,134.78769812361125,113.70723594401316,True,0.9890652557319224,0.9890652557319224,1.0,11340,11216,0.619299200816129,42.60554747361047,sampled,trimmed_mean,194.89485783361616,147.79647331304983,131.0836413844005,True,1.0,1.0,1.0,10044,10044,0.6467145598581926,4.960855231004687,sampled,trimmed_mean,199.4137207625514,158.0195593353817,135.95047808252068,True,1.0,1.0,1.0,10044,10044,0.6760516761543328,5.466162974896317,sampled,trimmed_mean,True,True,0,187.1626922219746,145.9354802763539,129.97247604189883,tracked_ratio,38,50,0,1,11,0,0.3498703390359878,False,-0.0117232983805366,-0.0246872674230331,-0.0341582766329542,200.6622697859632,155.98718267794922,136.0934544549527,tracked_ratio,39,42,0,0,3,0,0.0891518779098987,False,0.0004101639175328,0.0014167746577271,0.0001631498186478,207.3530363364858,163.49912891986062,143.1987307117969,tracked_ratio,42,42,0,0,0,0,0.0720895268023014,False,0.0001308437862638,0.0001670186519285,-0.0007027099025927,198.39266611480787,155.14059729138793,136.42155373621617,tracking_only,paired_relative_color_reconstruction
80,2.666664,mesh,True,192.13608060660417,146.65683016747707,127.1805842130621,0.0088883188035753,0.0095696890795672,0.4575245207548141,0.3672872924804687,0.5565934419631958,0.5726782047748566,sampled,3,183.23415241968584,135.1126416017676,114.62921277420082,True,0.9933394160583942,0.9933394160583942,1.0,10960,10887,0.6272215654071847,9.869901545644398,sampled,trimmed_mean,193.89819197948069,147.05071410292447,130.84859473193242,True,1.0,1.0,1.0,9752,9752,0.6480579887081985,3.7168231378698713,sampled,trimmed_mean,199.27589742064595,157.8071347977391,136.06394513305307,True,1.0,1.0,1.0,9646,9646,0.6744402723063101,3.5281695625649725,sampled,trimmed_mean,True,True,0,189.5024681437264,148.09723338307887,132.04936287452645,tracked_ratio,40,45,0,2,3,0,0.1346359252929687,False,0.0043968633953575,0.0024078786672558,0.0080756431659997,200.662009741092,155.82440399897462,136.24544988464496,tracked_ratio,40,42,0,0,2,0,0.1658370494842529,False,-0.0051269848460923,-0.0050586258391885,-0.0017947139232917,207.15897901010624,162.62036797097693,143.36693443897383,tracked_ratio,42,42,0,0,0,0,0.1465500965714454,False,-0.0006913816719059,-0.0013451970566229,0.0008342723578568,199.10781896497485,155.5140017843435,137.22058239938175,tracking_only,paired_relative_color_reconstruction
81,2.6999973,mesh,True,192.8720916029901,146.94346497464588,128.01615956156314,0.0080706631695782,0.0193684809737735,0.4628841936588287,0.3852525842189789,0.5623743665218354,0.5933765518665314,sampled,3,184.7014322947008,136.16991443400389,115.27236839992617,True,1.0,1.0,1.0,11178,11178,0.6375951982009479,5.41872859945576,sampled,trimmed_mean,193.6207821797597,146.49589236731856,131.43730318597812,True,1.0,1.0,1.0,9936,9936,0.6488089964004926,3.45982206034888,sampled,trimmed_mean,200.29406033451,158.16458812261524,137.33880709878514,True,1.0,1.0,1.0,9936,9936,0.6824332038773642,3.246434551698341,sampled,trimmed_mean,True,True,0,192.3157423971377,151.66200805008944,135.49686940966012,tracked_ratio,32,36,0,0,4,0,0.1631301864981651,False,0.0079757855133117,0.0077946639896235,0.0055950663780525,200.4194968553459,155.33861635220126,136.4549685534591,tracked_ratio,32,35,0,0,3,0,0.1695917546749115,False,-0.0014317226541475,-0.0037801315637707,0.0044890666813783,208.85056603773583,164.12943396226416,145.5674213836478,tracked_ratio,30,35,0,0,5,0,0.1996691673994064,False,0.005096304653405,0.0022625662452459,0.0093259573668777,200.5286017634065,157.04335278818493,139.17308644892236,tracking_only,paired_relative_color_reconstruction
82,2.7333306,mesh,True,193.7226393162206,147.96477626795843,130.13623061827752,0.0075365137170862,0.0273079203234778,0.4706463259458541,0.4118936789035797,0.5677361416816711,0.615436178445816,sampled,3,186.11203759901824,137.71952736081178,118.28009998087477,True,1.0,1.0,1.0,10586,10586,0.6483032299411358,4.688172169889481,sampled,trimmed_mean,193.84040519932816,147.2472501278749,132.81697417147913,True,1.0,1.0,1.0,9540,9540,0.644488810786369,3.093446795989083,sampled,trimmed_mean,201.21547515031543,158.9275513151886,139.3116177024787,True,1.0,1.0,1.0,9540,9540,0.6917949529329551,2.662083357287909,sampled,trimmed_mean,True,True,0,195.1573789846517,154.62136953955135,139.21109799291617,tracked_ratio,45,45,0,0,0,0,0.0630854144692421,False,0.0076082031706874,0.0113157298195149,0.0257577913295931,198.6433438155136,153.5998427672956,135.6928721174004,tracked_ratio,34,35,0,0,1,0,0.0564827620983123,False,0.0011336518352978,0.0051157578884772,0.0104420903651542,210.7675576519916,166.3187893081761,148.59827044025158,tracked_ratio,32,35,0,0,3,0,0.1082478836178779,False,0.0045897611484065,0.0048122584577881,0.0142623604976652,201.522760150719,158.180000538341,141.16741351685604,tracking_only,paired_relative_color_reconstruction
83,2.7666639,mesh,True,194.37237684668284,149.02578660460446,131.61559675326512,0.0062327278984917,0.028193563664401,0.4742487061023712,0.4396393495798111,0.5704782974720002,0.6429202091693877,sampled,3,186.80771371394025,139.4317275380911,120.07387954173667,True,1.0,1.0,1.0,10507,10507,0.6589347885723241,4.6928087594249375,sampled,trimmed_mean,194.3136541889116,148.12881724412046,134.28655129205185,True,1.0,1.0,1.0,9240,9240,0.6508397300738475,2.982138347563765,sampled,trimmed_mean,201.99576263719672,159.5168150316018,140.4863594260068,True,1.0,1.0,1.0,9345,9345,0.6961065693093716,2.471077401595329,sampled,trimmed_mean,True,True,0,196.9950041631973,157.86285238491732,143.03711193053408,tracked_ratio,36,36,0,0,0,0,0.1093823947012424,False,0.0037309738594773,0.0123558665534436,0.0150516759135361,199.7186147186148,155.433170995671,138.1845238095238,tracked_ratio,34,35,0,0,1,0,0.0706769227981567,False,0.0024384607741973,0.0059691344776086,0.0110039127845447,212.44656947973783,167.19071820248763,149.83883910659355,tracked_ratio,32,35,0,0,3,0,0.0994351655244827,False,0.0038703706037879,0.0037008937903321,0.0083971202245431,203.05339612051665,160.16224719435863,143.6868249488838,tracking_only,paired_relative_color_reconstruction
84,2.7999972,redetected,True,194.9552698071285,150.24726434213116,133.43711923986857,0.0036723596078378,0.023523994507613,0.4794328767061234,0.4668474555015564,0.5744387018680572,0.6757024931907653,sampled,3,188.13034572085976,141.46529538852732,122.71482489423784,True,1.0,1.0,1.0,10692,10692,0.6558337261503929,5.932766913929262,sampled,trimmed_mean,194.21525765527915,149.1638692480503,135.71081635610958,True,1.0,1.0,1.0,9483,9483,0.6487121528100853,3.506806720436198,sampled,trimmed_mean,202.5202060452466,160.11262838981588,141.8857164692582,True,1.0,1.0,1.0,9592,9592,0.7095645345794699,2.683766872146016,sampled,trimmed_mean,True,True,0,194.75181201776945,156.4154781388824,142.7933130699088,tracked_ratio,19,36,0,0,17,0,0.4832296073436737,False,0.0070552319773523,0.0144793515967118,0.0217559505151364,198.0278107288784,154.98484249373928,137.82944510346647,tracked_ratio,35,35,0,0,0,0,0.0451363325119018,False,-0.0005065081786013,0.0069632132448071,0.0105503123054629,215.28954912692208,170.3182173573104,152.4955694553036,tracked_ratio,33,35,0,0,2,0,0.0557131730020046,False,0.002592944370494,0.0037281549655994,0.0099115218433925,202.6897239578566,160.57284599664402,144.37277587622629,tracking_only,paired_relative_color_reconstruction
85,2.8333305,mesh,True,195.88374764333847,151.16573805298412,134.40110050744005,0.0022265646192762,0.0168662660651736,0.4785796231031418,0.4914398372173309,0.5750536537170411,0.6896022856235504,sampled,3,190.6555668581826,142.9789189013101,124.2396118796798,True,0.9934576701493996,0.9934576701493996,1.0,10241,10174,0.6465272528150016,12.030584426590488,sampled,trimmed_mean,194.8430008578052,150.04035386332913,136.80834227583472,True,1.0,1.0,1.0,9064,9064,0.6531876066490144,3.742656832133987,sampled,trimmed_mean,202.15267521402765,160.47794139431315,142.15534736680564,True,1.0,1.0,1.0,9064,9064,0.7095192400879153,3.2273723370619707,sampled,trimmed_mean,True,True,0,193.9608108108108,153.26130221130222,137.8191646191646,tracked_ratio,17,45,0,0,28,0,0.8673921227455139,False,0.0133334343469565,0.0106427743922213,0.0123488881769683,199.52123552123552,156.90995587424158,139.79150579150578,tracked_ratio,33,35,0,0,2,0,0.2324355542659759,False,0.0032269909893387,0.0058587884442503,0.0080547133569581,215.38637617209045,170.39299503585218,152.83011583011583,tracked_ratio,28,35,0,0,7,0,0.2488990873098373,False,-0.0018164347021668,0.0022790012997463,0.001898535196953,202.95614083471227,160.18808437379866,143.4802620802621,tracking_only,paired_relative_color_reconstruction
86,2.8666638,mesh,True,195.83033961234037,149.82250416507642,132.52474314127326,0.00211517545912,0.003775468579045,0.4789378881454468,0.4988343065977096,0.5713900601863862,0.6883723294734955,sampled,3,189.8706151993472,139.41476326951087,119.0399188696612,True,0.9866976351351352,0.9866976351351352,1.0,9472,9346,0.6412523615527291,40.56847885022637,sampled,trimmed_mean,195.38506389496632,150.16877611532774,136.92692659958635,True,1.0,1.0,1.0,8514,8514,0.6571149723408273,5.697764788157966,sampled,trimmed_mean,202.23533974270748,159.88397311039063,141.6073839545722,True,1.0,1.0,1.0,8415,8415,0.6999503994966971,4.958900312900627,sampled,trimmed_mean,True,True,0,194.49572078095747,152.16167424445038,135.65070874565393,tracked_ratio,31,36,0,1,4,0,0.1137774623930454,False,-0.0041256176800297,-0.0252438005960047,-0.0427531653332516,200.7190252495596,158.32648267762772,141.0333235466823,tracked_ratio,30,30,0,0,0,0,0.0569622050970792,False,0.002778187602453,0.0008555519936463,0.0008664161666636,214.16961235704736,168.30654982919947,151.10946086439924,tracked_ratio,30,30,0,0,0,0,0.0677494592964649,False,0.0004088376844704,-0.0037081122169849,-0.0038621286932351,203.12811946252148,159.5982355837592,142.59783105224517,tracking_only,paired_relative_color_reconstruction
87,2.8999971,mesh,True,195.5745421040888,150.7972226577302,134.09802704658193,0.0011051813761393,-0.0099055294637326,0.4805392813682556,0.4929876637458801,0.569881398677826,0.6696110200881958,sampled,3,190.8390566724387,143.69700983736152,125.84953867485642,True,0.9964651820431248,0.9964651820431248,1.0,8487,8457,0.6524451763596919,7.979924578745647,sampled,trimmed_mean,194.7813369920516,149.08348851098455,135.65286431152128,True,1.0,1.0,1.0,7462,7462,0.6611431672105992,3.613923207095061,sampled,trimmed_mean,201.10323264777605,159.61116962484445,140.7916781533681,True,1.0,1.0,1.0,7462,7462,0.6937438435787073,3.203814442143848,sampled,trimmed_mean,True,True,0,194.66691295995275,155.09649770947243,140.79207920792078,tracked_ratio,29,32,0,0,3,0,0.1477986201643943,False,0.0050875700488853,0.0302535859734828,0.0556281663539595,201.92311557788943,159.15644891122278,141.61641541038526,tracked_ratio,26,30,0,0,4,0,0.2549761682748794,False,-0.0030947174507101,-0.0072533610657134,-0.009348246706929,211.95259631490788,166.20016750418762,148.74355108877722,tracked_ratio,27,30,0,0,3,0,0.2508812546730041,False,-0.0056136960136626,-0.0017077164272898,-0.0057769885190155,202.8475416175833,160.1510380416276,143.7173485690277,tracking_only,paired_relative_color_reconstruction
88,2.9333304,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
89,2.9666637,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
90,2.999997,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
91,3.0333303,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,4,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
92,3.0666636,mesh,True,199.95775877518145,159.71470286240546,143.80859240741782,,,0.469846818447113,0.3342398113012313,0.5596852743625641,0.5237248110771178,sampled,3,188.52119872945727,155.72517608065183,146.814528380058,True,0.9998895271763146,0.9998895271763146,1.0,9052,9051,0.6502728869364802,7.432947489317969,sampled,trimmed_mean,200.1556545789797,156.20851259987708,136.68807621389058,True,1.0,1.0,1.0,8134,8134,0.6492036400102209,3.5762486095450416,sampled,trimmed_mean,211.1964230171073,167.2104199066874,147.92317262830483,True,1.0,1.0,1.0,8036,8036,0.6938026600884257,2.945506681860077,sampled,trimmed_mean,True,False,0,188.52119872945727,155.72517608065183,146.814528380058,baseline_reset,0,0,0,0,0,0,,True,,,,200.1556545789797,156.20851259987708,136.68807621389058,baseline_reset,0,0,0,0,0,0,,True,,,,211.1964230171073,167.2104199066874,147.92317262830483,baseline_reset,0,0,0,0,0,0,,True,,,,199.95775877518145,159.71470286240546,143.80859240741782,tracking_only,paired_relative_color_reconstruction
93,3.0999969,mesh,True,199.3755112777869,158.02671249738447,141.31652031995492,-0.0062488979763454,-0.0074840363528993,0.4646715861558914,0.3234329044818878,0.5566063344478607,0.5175485813617706,sampled,3,186.68435616460027,150.64022100116466,139.69436759186033,True,0.99108992954828,0.99108992954828,1.0,9652,9566,0.6315373556633594,36.82589442258194,sampled,trimmed_mean,200.09919966091195,156.12410141681227,136.20148445690583,True,1.0,1.0,1.0,8585,8585,0.6502535073714983,4.80836874233276,sampled,trimmed_mean,211.34297800784844,167.31581507417644,148.05370891109857,True,1.0,1.0,1.0,8484,8484,0.692374383152601,3.4340880843892587,sampled,trimmed_mean,True,True,0,187.1131434544029,148.3018029788346,134.9954272275934,tracked_ratio,29,32,0,1,2,0,0.1545159071683883,False,-0.0097912049294717,-0.0331984104255747,-0.0497131308821411,201.26248362207016,157.01528606784103,137.39976706944242,tracked_ratio,24,30,0,0,6,0,0.3503714948892593,False,-0.0002820948595331,-0.0005405211068702,-0.0035662212324429,211.08308780200355,167.13111373011196,147.9387153800825,tracked_ratio,12,30,0,0,18,0,0.6552772223949432,False,0.0006936867722277,0.0006301160265191,0.000882070860254,199.81957162615888,157.48273425892918,140.1113032257061,tracking_only,paired_relative_color_reconstruction
94,3.1333302,mesh,True,199.20581951781563,158.0183385920794,140.6985442031897,-0.00626013190658,0.0033268101789333,0.460045918226242,0.3256780683994293,0.5534574925899506,0.5220903623104095,sampled,3,186.3351972926598,151.85955079645507,139.9457477714113,True,0.9953080375356996,0.9953080375356996,1.0,9804,9758,0.638987114503084,16.545946274923338,sampled,trimmed_mean,199.58539005301623,154.9414606004407,134.53647519885618,True,1.0,1.0,1.0,8874,8874,0.6521382280024923,3.701214251189013,sampled,trimmed_mean,211.69687120777084,167.2540043793424,147.61340963930166,True,1.0,1.0,1.0,8772,8772,0.6919332269341846,2.43233032031758,sampled,trimmed_mean,True,True,0,186.9387807377049,151.32223360655738,138.6608606557377,tracked_ratio,30,32,0,2,0,0,0.022492041811347,False,-0.0018720679421618,0.0080617343403783,0.001797884019162,201.55154929577463,157.02732394366197,137.18450704225353,tracked_ratio,26,30,0,0,4,0,0.2517423927783966,False,-0.0025710768148731,-0.0076038408552599,-0.012299939406437,211.25591336563124,167.0537190082645,147.5711028783129,tracked_ratio,22,30,0,0,8,0,0.2433395162224769,False,0.0016730966746115,-0.0003694935522769,-0.0029783467260766,199.9154144663703,158.46775885282793,141.13882352543473,tracking_only,paired_relative_color_reconstruction
95,3.1666635,mesh,True,199.6465024022405,160.19626118230136,144.85026491603173,,,0.4571088969707489,0.3447695696353912,0.5477417027950288,0.5330059051513671,sampled,3,189.27208771238708,158.8513230958357,152.38516347227176,True,1.0,1.0,1.0,9125,9125,0.6704791907601397,6.212493725586445,sampled,trimmed_mean,199.87444898992456,155.21743627850805,134.97617135591847,True,1.0,1.0,1.0,8232,8232,0.6555499523618972,2.99748459654985,sampled,trimmed_mean,209.79297050440968,166.52002417256037,147.18945991990492,True,1.0,1.0,1.0,8134,8134,0.6895364989369241,2.4411808477036,sampled,trimmed_mean,True,False,0,189.34803451581976,162.5481440898507,157.38926174496643,tracked_ratio,23,36,0,0,12,1,0.2695002853870392,False,0.015638409533162,0.0450126041262958,0.0851564543822139,201.843455815366,157.3070148800486,137.6328575766778,baseline_ratio_fallback,11,30,0,0,19,0,0.7873682975769043,False,0.0014472493057345,0.0017795765568971,0.003262901038492,209.95881991395208,166.52704363859866,147.47141979102642,tracked_ratio,17,30,0,0,13,0,0.4559161514043808,False,-0.0090342089613384,-0.004398073709235,-0.0028761593283241,200.38343674837927,162.12740086949933,147.49784637089022,tracking_only,paired_relative_color_reconstruction
96,3.1999968,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
97,3.2333301,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
