window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
114,119.119,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.6964048159283063,2,97.0,0.610599665401656,0.2081761384267376,0.49674656102020875,0.3565271133225674,0.8912926979593377,0.7771768255101655,False,False,0.0,tracked,forehead_chrom
114,119.119,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5216984541251847,1,80.0,1.0,0.44596911977076426,1.0,0.6678091941346452,0.8883017297743426,0.7779245675564144,False,False,0.0,tracked,left_cheek_pos
114,119.119,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5216984541251847,2,62.0,0.693365007040862,0.28427727989817775,0.6835398693957117,0.4439683752004833,0.20066173101856347,0.9498345672453591,True,False,0.0,tracked,left_cheek_pos
114,119.119,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7630759417969415,1,79.0,1.0,0.3755144470178054,1.0,0.6127923359652969,0.9549294192108183,0.7612676451972954,False,False,0.0,tracked,left_cheek_chrom
114,119.119,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7630759417969415,2,63.0,0.7057794051611054,0.2367979680187981,0.6854248937875371,0.4088118503806681,0.18453320206386728,0.9538666994840331,True,False,0.0,tracked,left_cheek_chrom
114,119.119,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9994297592686526,0.8120129256304053,1,59.0,1.0,0.35916656535253055,1.0,0.5989633205251651,0.2730192363703938,0.9317451909074015,True,False,0.0,tracked,right_cheek_pos
114,119.119,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9994297592686526,0.8120129256304053,2,77.0,0.9661284516345442,0.3299615861568065,0.9336801709945614,0.5642887658771497,1.0,0.75,False,False,0.0,tracked,right_cheek_pos
114,119.119,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9994297592686526,0.8405302671708481,1,76.0,1.0,0.46828502444363534,1.0,0.68392331904121,0.9709034436907341,0.7572741390773164,False,False,0.0,tracked,right_cheek_chrom
115,120.12,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999972546523145,0.7133667473535998,1,75.0,1.0,0.31704071141696494,1.0,0.5630621374638751,0.9876429035948895,0.7530892741012776,True,True,0.28827717387440976,baseline,forehead_pos
115,120.12,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999972546523145,0.6690117116375026,1,75.0,1.0,0.3489390843717341,1.0,0.5907090387459368,0.9876429035948895,0.7530892741012776,True,True,0.30243186487152707,baseline,forehead_chrom
115,120.12,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6375920727671943,1,79.0,1.0,0.3128980160561574,1.0,0.5593728774763372,0.8768215153561157,0.7807946211609711,True,True,0.2949399953003756,baseline,left_cheek_pos
115,120.12,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6375920727671943,2,61.0,0.7094315079432844,0.2136299651453014,0.38271373276038095,0.3893017188696994,0.14211328248440783,0.964471679378898,False,True,0.0,baseline,left_cheek_pos
115,120.12,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9036307308067075,1,78.0,1.0,0.38925950879088417,1.0,0.6239066507025584,0.9349024000283181,0.7662743999929205,True,True,0.3289666554021828,baseline,left_cheek_chrom
115,120.12,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9994055910125379,0.7392015618303984,1,77.0,1.0,0.3674568698596066,1.0,0.6058218883123329,0.9797145270324916,0.755071368241877,True,True,0.3086282064642213,baseline,right_cheek_pos
115,120.12,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9994055910125379,0.7392015618303984,2,57.0,0.5451205012975406,0.19653588698212085,0.5352799966922971,0.3271214058925723,0.3603930296767544,0.9099017425808114,False,True,0.0,baseline,right_cheek_pos
115,120.12,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9994055910125379,0.5093102044917222,1,76.0,1.0,0.3407330697111034,1.0,0.5833764826436565,1.0,0.75,True,True,0.29719368184811157,baseline,right_cheek_chrom
115,120.12,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9994055910125379,0.5093102044917222,2,58.0,0.5703554187129506,0.18116503761134345,0.550582188659974,0.3212563752823738,0.28529822368116986,0.9286754440797076,False,True,0.0,baseline,right_cheek_chrom
115,120.12,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.7965916127279331,1,90.0,1.0,0.2335800157879004,1.0,0.48329983785735897,0.6738252730525082,0.831543681736873,False,False,0.0,tracked,forehead_pos
115,120.12,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.7965916127279331,2,53.0,0.9670641020779168,0.205585174870988,0.944649854700692,0.4458844591497879,0.7482902410260971,0.8129274397434757,True,False,0.0,tracked,forehead_pos
115,120.12,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.6715985400688165,1,56.0,1.0,0.3340788188785206,1.0,0.5779939312449691,0.44983382568065716,0.8875415435798357,True,False,0.0,tracked,forehead_chrom
115,120.12,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.6715985400688165,2,91.0,0.427270695290765,0.16600604864525328,0.419122209660808,0.2663252342067464,0.8120867621118931,0.7969783094720267,False,False,0.0,tracked,forehead_chrom
115,120.12,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5327278300616235,1,60.0,1.0,0.371635242251405,1.0,0.6096189319988389,0.17761969441245054,0.9555950763968873,True,False,0.0,tracked,left_cheek_pos
115,120.12,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5327278300616235,2,79.0,0.6548133397676157,0.2623248920220772,0.6156494966417573,0.41445607565718656,0.8768215153561157,0.7807946211609711,False,False,0.0,tracked,left_cheek_pos
115,120.12,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7627964375208778,1,58.0,1.0,0.40720313432351357,1.0,0.6381247012328496,0.28529822368116986,0.9286754440797076,True,False,0.0,tracked,left_cheek_chrom
115,120.12,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7627964375208778,2,77.0,0.5877372380677126,0.19555029779604327,0.4186001076500273,0.33901650686945195,0.9797145270324916,0.755071368241877,False,False,0.0,tracked,left_cheek_chrom
115,120.12,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9994055910125379,0.786140888098297,1,59.0,1.0,0.42546515633758863,1.0,0.6518891823295194,0.22501807072338462,0.9437454823191539,True,False,0.0,tracked,right_cheek_pos
115,120.12,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9994055910125379,0.786140888098297,2,76.0,0.6496617377858015,0.26145900268802086,0.5970211320720813,0.4118956634234101,1.0,0.75,False,False,0.0,tracked,right_cheek_pos
115,120.12,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9994055910125379,0.80022600402912,1,75.0,1.0,0.3772938833951329,1.0,0.6138774168765048,0.9876429035948895,0.7530892741012776,False,False,0.0,tracked,right_cheek_chrom
116,121.121,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999972546523145,0.7061364709943438,1,73.0,1.0,0.37718653392933205,1.0,0.6141534522542547,0.8952167640933565,0.7761958089766609,True,True,0.312999475741899,baseline,forehead_pos
116,121.121,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999972546523145,0.7061364709943438,2,115.0,0.4667699498638249,0.16966559860102015,0.4649522585854524,0.2814149394020739,0.19612188536984407,0.950969528657539,False,True,0.0,baseline,forehead_pos
116,121.121,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999972546523145,0.6511109294989486,1,73.0,1.0,0.40744237578806375,1.0,0.6383103779895545,0.8952167640933565,0.7761958089766609,True,True,0.3253109022476554,baseline,forehead_chrom
116,121.121,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999972546523145,0.6511109294989486,2,117.0,0.41496690270971653,0.15960846313831425,0.41389314962932827,0.25735552439041787,0.30765512139999485,0.9230862196500013,False,True,0.0,baseline,forehead_chrom
116,121.121,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.5617622815753262,1,74.0,1.0,0.30412120654168134,1.0,0.5514718547139839,0.9741084347411655,0.7564728913147086,True,True,0.29078426458466045,baseline,left_cheek_pos
116,121.121,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.5617622815753262,2,59.0,0.6348741222678228,0.15316059645293506,0.3772194737984178,0.31182959968398344,0.18932631943030193,0.9526684201424245,False,True,0.0,baseline,left_cheek_pos
116,121.121,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.5617622815753262,3,116.0,0.6115440208740963,0.16324917820638893,0.5962355075702317,0.31596528107487853,0.2543528990805404,0.9364117752298649,False,True,0.0,baseline,left_cheek_pos
116,121.121,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.5617622815753262,4,87.0,0.5900800980506559,0.17969623646455715,0.1670988156326721,0.3256304236897095,0.7070752899876149,0.8232311775030963,False,True,0.0,baseline,left_cheek_pos
116,121.121,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.7512190442415474,1,75.0,1.0,0.37839709463117854,1.0,0.6151398984224471,1.0,0.75,True,True,0.3243556338377866,baseline,left_cheek_chrom
116,121.121,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9993901586863211,0.7209837279379945,1,56.0,1.0,0.3380583599368519,1.0,0.5810732843233122,0.43472192710878627,0.8913195182228034,False,True,0.0,baseline,right_cheek_pos
116,121.121,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9993901586863211,0.7209837279379945,2,76.0,0.9737156125681395,0.26238553592208397,0.9652361358904439,0.5051508413268991,0.9684780186011865,0.7578804953497034,True,True,0.2643763693086457,baseline,right_cheek_pos
116,121.121,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9993901586863211,0.49001018330305196,1,76.0,1.0,0.30803241029038897,1.0,0.5546682098968067,0.9684780186011865,0.7578804953497034,True,True,0.29029184058816093,baseline,right_cheek_chrom
116,121.121,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9993901586863211,0.49001018330305196,2,57.0,0.7305774187542182,0.24177369090157874,0.691777971498356,0.4200226503477445,0.3376131322976616,0.9155967169255846,False,True,0.0,baseline,right_cheek_chrom
116,121.121,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.7967805706300451,1,52.0,1.0,0.1948013971905863,1.0,0.4413619009349637,0.8922430412613659,0.7769392396846585,True,False,0.0,tracked,forehead_pos
116,121.121,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.7967805706300451,2,108.0,0.7134572497477035,0.16241877428663237,0.7006745116040805,0.3404088949415553,0.22037202484240823,0.9449069937893979,False,False,0.0,tracked,forehead_pos
116,121.121,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.7967805706300451,3,87.0,0.6838849861875533,0.1679706598438602,0.6480742894808846,0.3389276938486692,0.7070752899876149,0.8232311775030963,False,False,0.0,tracked,forehead_pos
116,121.121,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.6538715013153071,1,57.0,1.0,0.2925831053303463,1.0,0.5409080317834535,0.3376131322976616,0.9155967169255846,True,False,0.0,tracked,forehead_chrom
116,121.121,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5008249723311152,1,59.0,1.0,0.43015371938450453,1.0,0.6558610518886638,0.18932631943030193,0.9526684201424245,True,False,0.0,tracked,left_cheek_pos
116,121.121,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7465506129042971,1,57.0,1.0,0.5008286331195807,1.0,0.7076924707240997,0.3376131322976616,0.9155967169255846,True,False,0.0,tracked,left_cheek_chrom
116,121.121,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9993901586863211,0.7642298018120555,1,58.0,1.0,0.4301827014303424,1.0,0.6554831615308891,0.2562630210567468,0.9359342447358133,True,False,0.0,tracked,right_cheek_pos
116,121.121,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9993901586863211,0.7642298018120555,2,75.0,0.5905407655457453,0.23419629616525414,0.45121311454827073,0.3716635929885618,1.0,0.75,False,False,0.0,tracked,right_cheek_pos
116,121.121,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9993901586863211,0.7693405432176436,1,74.0,1.0,0.3047064299816026,1.0,0.5516655673184523,0.9741084347411655,0.7564728913147086,False,False,0.0,tracked,right_cheek_chrom
116,121.121,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9993901586863211,0.7693405432176436,2,56.0,0.5586733029617527,0.20969805113812615,0.3368542547417994,0.3420670362771071,0.43472192710878627,0.8913195182228034,True,False,0.0,tracked,right_cheek_chrom
117,122.122,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999972546523145,0.8157408021025612,1,73.0,1.0,0.39894353495350043,1.0,0.6316180368538303,0.4132766976210619,0.8966808255947345,True,True,0.32466524356260107,baseline,forehead_pos
117,122.122,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999972546523145,0.8157408021025612,2,115.0,0.5360291600787873,0.20835537618913857,0.5319257938305607,0.33419147815514944,0.28645075514143836,0.9283873112146404,False,True,0.0,baseline,forehead_pos
117,122.122,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999972546523145,0.7113179208885595,1,72.0,1.0,0.4463133205767597,1.0,0.6680650192980023,0.3543928634446226,0.9114017841388443,True,True,0.3433997757354012,baseline,forehead_chrom
117,122.122,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999972546523145,0.7113179208885595,2,117.0,0.49413526357760296,0.19934772460496283,0.4915185961282861,0.313853786949415,0.2961901175322587,0.9259524706169353,False,True,0.0,baseline,forehead_chrom
117,122.122,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.553188605923358,1,73.0,1.0,0.30912763692772993,1.0,0.5559924792006902,0.4132766976210619,0.8966808255947345,True,True,0.2867056767012067,baseline,left_cheek_pos
117,122.122,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.553188605923358,2,116.0,0.529188424843646,0.2055002061136174,0.4997286762152849,0.32977011747323287,0.3092502763344572,0.9226874309163857,False,True,0.0,baseline,left_cheek_pos
117,122.122,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.7228322988077809,1,74.0,1.0,0.3504130557447538,1.0,0.591956971193645,0.4477530249658948,0.8880617437585263,True,True,0.3052512944924382,baseline,left_cheek_chrom
117,122.122,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.7228322988077809,2,118.0,0.4824843914369668,0.19529703420507316,0.450993301119152,0.30696542264215887,0.25454686781964136,0.9363632830450896,False,True,0.0,baseline,left_cheek_chrom
117,122.122,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.99939092316229,0.7675906767630954,1,55.0,1.0,0.365502369308369,1.0,0.604199691199784,0.2050910661394095,0.9487272334651476,False,True,0.0,baseline,right_cheek_pos
117,122.122,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.99939092316229,0.7675906767630954,2,76.0,0.8322474737346814,0.23428611211565992,0.7450671106073724,0.4413010047199867,0.42070467897655467,0.8948238302558613,True,True,0.24716275463958223,baseline,right_cheek_pos
117,122.122,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.99939092316229,0.5102330000591133,1,75.0,1.0,0.31604058956480674,1.0,0.5618324668458347,0.45092214520882773,0.887269463697793,True,True,0.3146697122062524,baseline,right_cheek_chrom
117,122.122,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.99939092316229,0.5102330000591133,2,57.0,0.7505999650778039,0.28462357197636606,0.7464989035527129,0.46192886680249495,0.12640786036501947,0.9683980349087451,False,True,0.0,baseline,right_cheek_chrom
117,122.122,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.8769527021636001,1,51.0,1.0,0.1905221109044076,1.0,0.4364871874488083,0.42934798681682423,0.892663003295794,False,False,0.0,tracked,forehead_pos
117,122.122,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.8769527021636001,2,81.0,0.8088049850388397,0.19196144525428066,0.8012038103509961,0.3940285793900835,0.054689575792348004,0.986327606051913,False,False,0.0,tracked,forehead_pos
117,122.122,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999972546523145,0.8769527021636001,3,111.0,0.7623280676650002,0.17583398086737356,0.7325482899506326,0.366118072314408,0.05500979273232421,0.9862475518169189,False,False,0.0,tracked,forehead_pos
117,122.122,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.7140761334832845,1,77.0,1.0,0.1933717028582813,1.0,0.43973928766329823,0.36065299005047574,0.909836752487381,False,False,0.0,tracked,forehead_chrom
117,122.122,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.7140761334832845,2,114.0,0.9077964351617204,0.15284943140665871,0.9046665895269169,0.37249886856291514,0.23234847240397924,0.9419128818990052,False,False,0.0,tracked,forehead_chrom
117,122.122,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999972546523145,0.7140761334832845,3,61.0,0.9053489336017859,0.16206908267069997,0.5158406079429202,0.3830512570429863,0.07418818984698224,0.9814529525382545,True,False,0.0,tracked,forehead_chrom
117,122.122,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5161543111197838,1,58.0,1.0,0.4340214492665137,1.0,0.6588030428485541,0.10132537664483997,0.97466865583879,True,False,0.0,tracked,left_cheek_pos
117,122.122,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7840091867977309,1,56.0,1.0,0.49371512164773457,1.0,0.7026486473677542,0.16380334510523134,0.9590491637236922,True,False,0.0,tracked,left_cheek_chrom
117,122.122,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.99939092316229,0.8160987056730393,1,58.0,1.0,0.3923670420229237,1.0,0.6260105623923402,0.10132537664483997,0.97466865583879,True,False,0.0,tracked,right_cheek_pos
117,122.122,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.99939092316229,0.8160987056730393,2,75.0,0.7425113125950427,0.255852408732098,0.6820871548502788,0.4355938034802255,0.45092214520882773,0.887269463697793,False,False,0.0,tracked,right_cheek_pos
117,122.122,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.99939092316229,0.8009514993777637,1,74.0,1.0,0.2639879188836654,1.0,0.5134846044068135,0.4477530249658948,0.8880617437585263,False,False,0.0,tracked,right_cheek_chrom
