frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
3081,102.8027,mesh,True,168.58464251660666,125.33807021714303,109.2034224084518,0.0002652344880280671,3.542889047552038e-05,0.5095071494579315,0.22444576531648636,0.6913612389564514,0.5834092295169828,sampled,3,153.5168650793651,109.22406462585035,95.23001700680273,True,1.0,1.0,1.0,8820,8820,0.47463947089947095,11.87647696866424,sampled,trimmed_mean,199.5156224704549,155.07414602557876,134.7474502185527,True,1.0,1.0,1.0,7719,7719,0.6463212124906966,4.127235373731658,sampled,trimmed_mean,152.72144,111.716,97.6328,True,1.0,1.0,1.0,7812,7812,0.47599956728211,11.072193150692756,sampled,trimmed_mean,True,True,0
3082,102.83606666666667,mesh,True,168.04317837259597,124.7369963178694,108.86409929391154,0.0001934546011465567,-8.717510435316298e-06,0.5094230926036835,0.22457841396331787,0.6914560413360596,0.5837255012989042,sampled,3,153.2006900517539,108.70255894192064,94.84301322599195,True,1.0,1.0,1.0,8694,8694,0.472901504756492,13.720377187670163,sampled,trimmed_mean,198.9663569368792,154.66132649791734,134.46026914450496,True,1.0,1.0,1.0,7802,7802,0.6443866650582305,4.7682217713714365,sampled,trimmed_mean,151.9624881291548,110.84710351377018,97.28901551123774,True,1.0,1.0,1.0,7896,7896,0.4732302779267735,12.14206384878413,sampled,trimmed_mean,True,True,0
3083,102.86943333333333,mesh,True,168.2495388067871,125.02734264745561,109.03825238573201,0.00016373175161856193,8.099277814229329e-06,0.5095750880241394,0.2244370737671852,0.6913634228706359,0.5836294734477995,sampled,3,153.18614285714287,108.917,95.07,True,1.0,1.0,1.0,8750,8750,0.4735912748459383,14.00830292619499,sampled,trimmed_mean,199.2528735632184,154.89622794236683,134.54427715719606,True,1.0,1.0,1.0,7719,7719,0.6455846520808091,4.881331083425817,sampled,trimmed_mean,152.3096,111.2688,97.50048,True,1.0,1.0,1.0,7812,7812,0.4745982605945604,13.048482909305896,sampled,trimmed_mean,True,True,0
3084,102.9028,mesh,True,168.31999238095239,125.04702476190477,109.18275999999999,0.00011014938354492188,2.466528503983109e-06,0.5096582233905792,0.2243153128027916,0.6913041090965272,0.5835033905506132,sampled,3,153.17885714285714,108.85371428571429,95.227,True,1.0,1.0,1.0,8750,8750,0.47344983215686265,13.650474680602118,sampled,trimmed_mean,199.448,155.01696,134.74336,True,1.0,1.0,1.0,7812,7812,0.6459462998102466,4.677826695059447,sampled,trimmed_mean,152.33312,111.2704,97.57792,True,1.0,1.0,1.0,7812,7812,0.4747508925433973,12.496695230538554,sampled,trimmed_mean,True,True,0
3085,102.93616666666667,mesh,True,168.59939268329555,125.31854659108087,109.30710477702193,7.545683119032118e-05,-2.071327633327908e-05,0.5099387264251709,0.2242315173149109,0.691580308675766,0.5833629846572874,sampled,3,153.60345804988663,109.22859977324264,95.46499433106575,True,1.0,1.0,1.0,8820,8820,0.4747680387710639,13.174165015867871,sampled,trimmed_mean,199.3432,154.94992,134.66864,True,1.0,1.0,1.0,7812,7812,0.6456515938274953,4.794089636285992,sampled,trimmed_mean,152.85152,111.77712,97.78768,True,1.0,1.0,1.0,7812,7812,0.4761954740319067,12.611743078673653,sampled,trimmed_mean,True,True,0
3086,102.96953333333333,mesh,True,168.20366547423183,125.05199577964028,108.94726933745896,5.847789623119213e-05,8.408813564865678e-05,0.5097397947311401,0.22468342781066894,0.6915260314941406,0.5834700357913969,sampled,3,153.07518688901666,108.86529614721104,95.0166762507188,True,1.0,1.0,1.0,8694,8694,0.4731572443470141,14.603344764281822,sampled,trimmed_mean,199.33568,154.9688,134.44576,True,1.0,1.0,1.0,7812,7812,0.6456739174522855,5.115035837084047,sampled,trimmed_mean,152.20012953367876,111.32189119170984,97.37937176165804,True,0.9998704495400959,0.9998704495400959,1.0,7719,7718,0.47460143826412543,13.356743267214053,sampled,trimmed_mean,True,True,0
3087,103.0029,mesh,True,167.57975602000633,124.48781351547997,108.56435031859773,4.6546370894820605e-05,0.000143513524973834,0.5099748206138611,0.22448345750570298,0.6914307808876038,0.5839899587631223,sampled,3,152.8149798734905,108.67222541690627,94.78191489361703,True,1.0,1.0,1.0,8694,8694,0.4726364551617749,14.472730883824541,sampled,trimmed_mean,198.79184,154.49264,134.20032,True,1.0,1.0,1.0,7812,7812,0.6436067477887212,4.985073209873265,sampled,trimmed_mean,151.1324481865285,110.29857512953367,96.71081606217616,True,0.9998704495400959,0.9998704495400959,1.0,7719,7718,0.4708437946599809,12.552494293909591,sampled,trimmed_mean,True,True,0
3088,103.03626666666666,mesh,True,167.352682664632,124.3126692856598,108.38564188230521,-2.8437155264395256e-05,-6.146419931341101e-05,0.5100200152397156,0.22451305240392685,0.6910492289066315,0.5840548789501189,sampled,3,152.2830024634111,108.25590494131285,94.34067526445443,True,1.0,1.0,1.0,8625,8625,0.4711536140949133,14.935076361737861,sampled,trimmed_mean,198.74048,154.53888,134.25136,True,1.0,1.0,1.0,7812,7812,0.6437032980934311,4.955784819837353,sampled,trimmed_mean,151.03456553048488,110.14322291566651,96.5648903824612,True,0.9998719918074757,0.9998719918074757,1.0,7812,7811,0.47032923255323633,12.430875843912128,sampled,trimmed_mean,True,True,0
3089,103.06963333333333,mesh,True,167.52270978548594,124.51197556237783,108.51643178460164,-7.070258811668113e-05,-5.340874195098877e-05,0.5101500082015992,0.224451339840889,0.6910255467891694,0.5844245469570158,sampled,3,152.8247142857143,108.702,94.77942857142857,True,1.0,1.0,1.0,8750,8750,0.472575290532213,15.177994890062418,sampled,trimmed_mean,198.9111219038368,154.72510927634775,134.34579893152016,True,1.0,1.0,1.0,7719,7719,0.6443910539056923,5.335116266991901,sampled,trimmed_mean,150.8322931669067,110.10881741078573,96.42406785085613,True,0.9998719918074757,0.9998719918074757,1.0,7812,7811,0.4699430433822274,12.737104504293024,sampled,trimmed_mean,True,True,0
3090,103.10300000000001,mesh,True,167.06971194172934,124.21732962785536,108.37065248560653,-0.0001018736097547743,-7.418658998277452e-05,0.5099862396717072,0.22461864620447158,0.6904088187217712,0.5839514613151549,sampled,3,152.52491359447004,108.37528801843318,94.71975806451613,True,1.0,1.0,1.0,8680,8680,0.4716362618595825,12.372978878145851,sampled,trimmed_mean,198.5373158491177,154.54961955641897,134.18698397280232,True,1.0,1.0,1.0,7719,7719,0.6435804658228106,4.692912583984064,sampled,trimmed_mean,150.14690638160025,109.72708130871396,96.20521541950113,True,0.9996113486202876,0.9996113486202876,1.0,7719,7716,0.46847524697144044,12.410441683243766,sampled,trimmed_mean,True,True,0
3091,103.13636666666667,mesh,True,167.7324058711067,124.77518630781515,108.73555254698158,-3.2859378390842014e-05,-0.00013933203838489673,0.510375770330429,0.22436425536870958,0.6911591374874114,0.5838555216789244,sampled,3,152.68342857142858,108.57385714285714,94.68971428571429,True,1.0,1.0,1.0,8750,8750,0.47233704425770306,13.649603070224979,sampled,trimmed_mean,199.00192246074977,154.89794937520026,134.5568727971804,True,1.0,1.0,1.0,7802,7802,0.6447277842282773,4.717740245412263,sampled,trimmed_mean,151.51186658114176,110.85375240538806,96.96007055805003,True,0.9989746218918226,0.9989746218918226,1.0,7802,7794,0.47246226457771007,11.845197415592695,sampled,trimmed_mean,True,True,0
3092,103.16973333333334,mesh,True,167.54806980197918,124.57737529615046,108.54998706384896,-1.4386353669343172e-05,-0.00019223049834922508,0.5099675571918488,0.22460956662893294,0.6907325065135956,0.5836089074611662,sampled,3,152.6049847848138,108.319084190697,94.50630343428489,True,1.0,1.0,1.0,8625,8625,0.47141754725774365,14.496385137450451,sampled,trimmed_mean,199.00291403593977,154.86822081916787,134.47191193135828,True,1.0,1.0,1.0,7719,7719,0.6450717526653101,4.8968930475618695,sampled,trimmed_mean,151.036310585184,110.54482087858648,96.67174582590371,True,0.9989635963207669,0.9989635963207669,1.0,7719,7711,0.4712479961592099,13.525024598915284,sampled,trimmed_mean,True,True,0
3093,103.2031,mesh,True,167.9538897164807,124.91182589110419,108.94135962685202,-0.00010799831814236111,-4.183396145149514e-05,0.5100178027153015,0.22423198461532592,0.6909890758991241,0.5837325012683867,sampled,3,152.95857142857142,108.74828571428571,95.08757142857142,True,1.0,1.0,1.0,8750,8750,0.47306751103641465,12.967072488801229,sampled,trimmed_mean,199.22272,155.01232,134.65072,True,1.0,1.0,1.0,7812,7812,0.6454402688674036,4.214127060022405,sampled,trimmed_mean,151.68037772087067,110.97487195902688,97.08578745198463,True,0.9997439836149513,0.9997439836149513,1.0,7812,7810,0.4730225791391826,11.459377209542065,sampled,trimmed_mean,True,True,0
3094,103.23646666666667,mesh,True,168.13031501851728,125.04592245608664,109.20526583060507,-0.00010771928010163484,-8.272572799965187e-05,0.5101874423027039,0.22436478674411772,0.6910863208770751,0.5833712661266325,sampled,3,153.23228571428572,108.93057142857143,95.35228571428571,True,1.0,1.0,1.0,8750,8750,0.473861006162465,13.346593513475081,sampled,trimmed_mean,199.48275862068965,155.21968593168205,135.0386919216448,True,1.0,1.0,1.0,7719,7719,0.6463372691271094,4.285386689078777,sampled,trimmed_mean,151.67590072057646,110.98751000800641,97.2248198558847,True,0.9991039426523297,0.9991039426523297,1.0,7812,7805,0.47288851992409864,10.890206977966516,sampled,trimmed_mean,True,True,0
3095,103.26983333333334,mesh,True,167.6963497384763,124.7337011105675,108.7731856219628,-0.00019580346566659432,-0.00010778274801042345,0.5098484480381011,0.2244264966249466,0.6909183526039123,0.5834216141700743,sampled,3,153.24442857142859,108.96657142857143,95.19242857142856,True,1.0,1.0,1.0,8750,8750,0.47380721927170866,14.022412754580845,sampled,trimmed_mean,198.95580378824673,154.84830824024607,134.51691759753925,True,1.0,1.0,1.0,7719,7719,0.6447899138616452,4.816224186721975,sampled,trimmed_mean,150.88881685575365,110.38622366288493,96.61021069692059,True,0.9990931467806711,0.9990931467806711,1.0,7719,7712,0.47059084814907953,11.775584272450434,sampled,trimmed_mean,True,True,0
3096,103.3032,mesh,True,167.66514719807824,124.4280486935137,108.6086137959811,-0.00020322799682617187,-0.00017859902646806506,0.5096688413619995,0.22414420902729035,0.6907009673118591,0.5833572113513945,sampled,3,153.04628571428572,108.56614285714285,94.86342857142857,True,1.0,1.0,1.0,8750,8750,0.47271120492997193,11.659344816712046,sampled,trimmed_mean,198.981220657277,154.66504775781124,134.5504290108467,True,1.0,1.0,1.0,7719,7719,0.6443880473189404,4.672927135628889,sampled,trimmed_mean,150.96793522267205,110.05295546558705,96.41198380566802,True,0.9997408990801917,0.9997408990801917,1.0,7719,7717,0.46999086694659725,10.225790185132729,sampled,trimmed_mean,True,True,0
3097,103.33656666666667,mesh,True,167.89932126548794,124.62775338491126,108.73694592236355,-0.0001582216333459925,-5.910175817984122e-05,0.5096954333782197,0.22417301893234254,0.6910991382598878,0.5831384015083311,sampled,3,153.36685714285716,108.89071428571428,95.08885714285714,True,1.0,1.0,1.0,8750,8750,0.47359553434173673,12.522820774769317,sampled,trimmed_mean,198.8900760887162,154.6030435486482,134.4063461227133,True,1.0,1.0,1.0,7719,7719,0.6440056214738779,5.028840226358168,sampled,trimmed_mean,151.44103056489038,110.38950232037126,96.71563450152024,True,0.9996159754224271,0.9996159754224271,1.0,7812,7809,0.4708987329698905,10.620863315275507,sampled,trimmed_mean,True,True,0
3098,103.36993333333334,mesh,True,167.20999630054808,124.10095720490597,108.17363939353747,-6.844555890118634e-05,-0.0002485970656077067,0.5094541025161743,0.22403390258550643,0.6905868303775787,0.582928429841995,sampled,3,152.93414285714286,108.62328571428571,94.67857142857143,True,1.0,1.0,1.0,8750,8750,0.47238887977591026,13.21670529124049,sampled,trimmed_mean,198.34992,154.20896,133.95328,True,1.0,1.0,1.0,7812,7812,0.6422240891338615,5.511731085605212,sampled,trimmed_mean,150.34592604450137,109.47062590043221,95.88906675204097,True,0.9993599590373784,0.9993599590373784,1.0,7812,7807,0.4675146521691113,12.40828198619845,sampled,trimmed_mean,True,True,0
3099,103.4033,mesh,True,167.8408418786651,124.41805616818199,108.64466329820151,4.9230787489149303e-05,-0.00015750869556709573,0.5098940753936767,0.22367767900228502,0.6907403779029847,0.5826657140254973,sampled,3,153.03564700768004,108.44124039994203,94.74380524561657,True,1.0,1.0,1.0,8625,8625,0.47217756908212555,12.53155203364907,sampled,trimmed_mean,199.197021207706,154.72154767686578,134.636069289299,True,1.0,1.0,1.0,7719,7719,0.6448029405414192,4.80163601447836,sampled,trimmed_mean,151.2898574206092,110.09138042773817,96.55411535968892,True,0.9993522477004794,0.9993522477004794,1.0,7719,7714,0.4703567911113143,10.670912483063733,sampled,trimmed_mean,True,True,0
3100,103.43666666666667,mesh,True,167.3314646679972,124.00158293005222,108.26542720374296,8.054309421115451e-05,-0.00012392810097447147,0.5096480345726013,0.22369761228561402,0.6905839157104493,0.5825226938724516,sampled,3,152.45370236197653,107.86567164179104,94.14374728300247,True,1.0,1.0,1.0,8625,8625,0.4701375604433077,12.79078751803341,sampled,trimmed_mean,198.93297717338513,154.54864821110573,134.465274405051,True,1.0,1.0,1.0,7719,7719,0.6440673570944118,5.035475420472136,sampled,trimmed_mean,150.60771446862995,109.59042893725993,96.18725992317542,True,0.9994879672299027,0.9994879672299027,1.0,7812,7808,0.4684552142003754,11.588796716914432,sampled,trimmed_mean,True,True,0
3101,103.47003333333333,mesh,True,167.41219167063943,124.21678771207947,108.29106632477841,0.00017189096521448205,-9.834909880602802e-05,0.510096355676651,0.22355524748563765,0.6907829940319061,0.5826223909854887,sampled,3,152.95357142857142,108.583,94.64657142857143,True,1.0,1.0,1.0,8750,8750,0.47241084997198873,13.947590081847592,sampled,trimmed_mean,198.80544,154.49568,134.28608,True,1.0,1.0,1.0,7812,7812,0.6434766422698112,5.451301450670964,sampled,trimmed_mean,150.47756358334684,109.57168313623846,95.9405475457638,True,0.9994817981603835,0.9994817981603835,1.0,7719,7715,0.4681304598533286,12.023053285924204,sampled,trimmed_mean,True,True,0
3102,103.5034,mesh,True,167.51952812670774,124.15964520755695,108.60087828767321,0.0002559132046169705,-1.7345889850899025e-05,0.510174388885498,0.22353773295879364,0.6908615577220917,0.5825975370407103,sampled,3,153.07814285714286,108.46071428571429,94.89942857142857,True,1.0,1.0,1.0,8750,8750,0.47239880470588225,12.170823690102798,sampled,trimmed_mean,199.13679779828396,154.74162214667314,134.8505747126437,True,1.0,1.0,1.0,7719,7719,0.6447706977181338,4.574644732140051,sampled,trimmed_mean,150.34364372469636,109.2765991902834,96.05263157894737,True,0.9997408990801917,0.9997408990801917,1.0,7719,7717,0.4676192872692541,10.724572645468657,sampled,trimmed_mean,True,True,0
3103,103.53676666666667,mesh,True,167.25095211362841,123.88024629448292,108.2794547481463,0.00026990042792426216,0.00016426444053649903,0.5104139065742493,0.22380675226449967,0.6909327518939973,0.5826609981060026,sampled,3,152.6439646428054,107.98695841182438,94.44109549340675,True,1.0,1.0,1.0,8625,8625,0.4706624586530264,12.613131106406538,sampled,trimmed_mean,198.6664530599167,154.35100929189363,134.38016661326498,True,1.0,1.0,1.0,7802,7802,0.6431470789289825,5.075006204726954,sampled,trimmed_mean,150.4424386381631,109.3027711797308,96.01710213776722,True,0.9996200607902735,0.9996200607902735,1.0,7896,7893,0.46756527603949377,11.247563171114548,sampled,trimmed_mean,True,True,0
3104,103.57013333333333,mesh,True,166.70317243335487,123.51516838103731,107.95151036171485,0.0002570258246527778,0.00019433608761540165,0.5103564560413361,0.22368157088756563,0.6910770905017853,0.5829610490798949,sampled,3,152.15360092740184,107.71844660194175,94.21286770033329,True,1.0,1.0,1.0,8625,8625,0.46952045331059955,14.242985039341125,sampled,trimmed_mean,198.2604824348389,154.08644973288003,134.08693540553668,True,1.0,1.0,1.0,7719,7719,0.6420353901373996,5.947165440917549,sampled,trimmed_mean,149.69543393782382,108.74060880829016,95.55472797927462,True,0.9998704495400959,0.9998704495400959,1.0,7719,7718,0.46539267252437955,12.9775262031569,sampled,trimmed_mean,True,True,0
3105,103.6035,mesh,True,167.06578695116215,123.92217448088066,108.3633720654463,0.00014895686396846066,0.00024384591314527724,0.510566062927246,0.22392918139696122,0.6912444138526916,0.5830089044570921,sampled,3,153.12457142857144,108.45542857142857,94.994,True,1.0,1.0,1.0,8750,8750,0.47226862610644255,13.089178077859732,sampled,trimmed_mean,198.28144,154.26768,134.41136,True,1.0,1.0,1.0,7812,7812,0.6422638364306297,4.445659039549944,sampled,trimmed_mean,149.79134942491496,109.04341487121334,95.6847561963389,True,0.9994817981603835,0.9994817981603835,1.0,7719,7715,0.46608939388166193,11.815916195588102,sampled,trimmed_mean,True,True,0
3106,103.63686666666666,mesh,True,167.13580192511392,124.09099703261717,108.42801984350547,2.9850006103515626e-05,0.00016651087337070042,0.5106363654136657,0.2241695562005043,0.6911102449893952,0.5831813502311706,sampled,3,153.10257142857142,108.81085714285715,95.081,True,1.0,1.0,1.0,8750,8750,0.4731076428011205,12.675123164006711,sampled,trimmed_mean,198.43888,154.40272,134.47536,True,1.0,1.0,1.0,7812,7812,0.6428170823167977,4.622993413692392,sampled,trimmed_mean,149.86595434677028,109.05941395499434,95.72769953051643,True,1.0,1.0,1.0,7719,7719,0.46638823885040476,11.512011401928214,sampled,trimmed_mean,True,True,0
3107,103.67023333333333,mesh,True,167.0226481605341,123.92809943862409,108.30158326356609,-0.00012332774974681713,9.588919304035328e-05,0.5101162135601044,0.22419786661863328,0.6911147594451904,0.5833249771594999,sampled,3,152.68371428571427,108.22228571428572,94.64528571428572,True,1.0,1.0,1.0,8750,8750,0.47133706308123247,14.7412232584937,sampled,trimmed_mean,198.40327019588798,154.36409260158652,134.4746640764125,True,1.0,1.0,1.0,7719,7719,0.6429657295850065,4.781659056799746,sampled,trimmed_mean,149.98096,109.19792,95.7848,True,1.0,1.0,1.0,7812,7812,0.4667644267742939,13.563655552761132,sampled,trimmed_mean,True,True,0
3108,103.70360000000001,mesh,True,167.49906092493663,124.21292660175614,108.50171467116877,-0.00025764747902199076,2.7847510797006112e-05,0.5101648855209351,0.22446215003728867,0.6911529898643494,0.5835804414749144,sampled,3,153.074,108.51428571428572,94.74085714285714,True,1.0,1.0,1.0,8750,8750,0.4725037705322129,11.894192686302246,sampled,trimmed_mean,198.7212238950947,154.56483729966004,134.53537315849118,True,1.0,1.0,1.0,7719,7719,0.6438494964043396,3.8401750476203755,sampled,trimmed_mean,150.70195887971508,109.55965679132265,96.228913712158,True,1.0,1.0,1.0,7719,7719,0.46856954344893803,11.478534555630322,sampled,trimmed_mean,True,True,0
3109,103.73696666666667,mesh,True,167.4390323809524,124.10130666666667,108.66722857142857,-0.00028138337311921295,1.9877597137733743e-05,0.5097944819927215,0.2243879908323288,0.691045492887497,0.5836033976078032,sampled,3,153.12685714285715,108.386,95.07528571428571,True,1.0,1.0,1.0,8750,8750,0.4723607565266106,12.6293038940474,sampled,trimmed_mean,198.55712,154.34832,134.60512,True,1.0,1.0,1.0,7812,7812,0.6430339005853238,3.7777167793097477,sampled,trimmed_mean,150.63312,109.5696,96.32128,True,1.0,1.0,1.0,7812,7812,0.4685393532323323,11.351536538769817,sampled,trimmed_mean,True,True,0
