frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
730,24.333309,mesh,True,143.6367581284666,107.61910311097128,94.35477276821996,-4.298598678023727e-05,-3.8866643552426935e-06,0.2775603699684143,0.3460042154788971,0.4122680640220642,0.6055623865127563,sampled,3,135.25765340495536,115.34508987290492,106.53077443651756,True,0.99813691046524,0.99813691046524,1.0,18786,18751,0.4038399987057529,81.22364237318408,sampled,trimmed_mean,147.6862920438817,98.02710483130268,82.83098566540572,True,1.0,1.0,1.0,16616,16616,0.4333883523558676,15.747032379591015,sampled,trimmed_mean,147.96632893656266,109.48511462870628,93.70255820273654,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.441807746844525,29.376076082871364,sampled,trimmed_mean,True,True,0,124.04119725351644,92.4331711219252,83.75214985667623,tracked_ratio,60,60,0,0,0,0,0.0006118736346252,False,-0.0004945514152729,0.0047598657229099,-0.0038555606067271,144.65270046637582,103.60779298931848,84.07198736272002,tracked_ratio,68,72,4,0,0,0,0.0031788095366209,False,-0.0005445923635005,0.0001385638309943,-0.0032004369589848,145.74277543648404,106.51896447922938,87.26693257074052,tracked_ratio,70,72,2,0,0,0,0.001656237815041,False,0.0001138059447828,0.0004746957103208,0.0051050174053371,138.1455577187921,100.85330953015767,85.03035659671225,tracking_screened,paired_relative_color_reconstruction
731,24.3666423,mesh,True,143.6698642390322,107.47831790104296,94.51740947255476,1.536651893898293e-05,-0.0001691040065553,0.2777298402786254,0.3460280895233154,0.4122913801670074,0.6056707668304443,sampled,3,135.42912078677335,115.1428846084713,106.72871580942594,True,0.9977110614287236,0.9977110614287236,1.0,18786,18743,0.4046988520863471,75.56536059008852,sampled,trimmed_mean,147.5518582869341,97.97226064362938,83.27168238553296,True,1.0,1.0,1.0,16740,16740,0.4309312111415653,16.122585884894466,sampled,trimmed_mean,148.0286136433891,109.3198084510282,93.55183022270532,True,1.0,1.0,1.0,16740,16740,0.4420232586033219,28.564115131099022,sampled,trimmed_mean,True,True,0,124.86148716238746,92.3133044348116,84.07009003001001,tracked_ratio,57,60,2,1,0,0,0.0010048912081401,False,0.0012669064106622,-0.0017545845223708,0.0018563434576576,144.0586917562724,103.0524193548387,83.8024193548387,tracked_ratio,71,72,1,0,0,0,0.0045664969366043,False,-0.0009106801820014,-0.0005596363944525,0.0053063296256584,145.58340800477896,106.73469235364396,86.80002986857825,tracked_ratio,72,72,0,0,0,0,0.0015561713953502,False,0.0004208498104924,-0.0015109916797314,-0.0016098742876152,138.16786230781295,100.70013871443145,84.89084641780899,tracking_screened,paired_relative_color_reconstruction
732,24.3999756,mesh,True,143.39006235968603,107.68576627362256,94.58906669465732,-0.0001153963583487,-9.050402376386854e-05,0.2776325553655624,0.3452136117219925,0.4122435569763183,0.605287982225418,sampled,3,134.92299654229333,115.6313239958861,106.9943922755608,True,0.99755136804003,0.99755136804003,1.0,18786,18740,0.403934343889797,85.48553566353449,sampled,trimmed_mean,147.5242728599466,97.86204699737588,83.38414091684301,True,1.0,1.0,1.0,16616,16616,0.4334702738678523,16.044527524723044,sampled,trimmed_mean,147.72291767681813,109.56392782760568,93.38866689156808,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4427912033759097,29.29253816890019,sampled,trimmed_mean,True,True,0,124.28295090715048,92.3525213447172,83.73879402347919,tracked_ratio,60,60,0,0,0,0,0.0010102114174515,False,-0.0037441899161582,0.0042330563690033,0.0024861757379673,144.70535579960884,103.58304498269896,84.4253046487137,tracked_ratio,71,72,1,0,0,0,0.0024076813133433,False,-0.0001869715924542,-0.0011255806933651,0.0013495903851529,145.8661500263336,106.9274697163494,86.87766157550222,tracked_ratio,69,72,3,0,0,0,0.0017247035284526,False,-0.0020672493161597,0.0022305858072976,-0.0017456182591606,138.28481891103095,100.95434534792184,85.01392008256504,tracking_screened,paired_relative_color_reconstruction
733,24.4333089,mesh,True,144.00553151004365,107.52571024366549,95.10296632732016,-0.0001043249059606,8.824865023295084e-05,0.2775853109359741,0.3459945142269134,0.4117775392532348,0.6054293310642243,sampled,3,135.70309014258046,115.45643667469604,107.47865253763524,True,0.9974449057809008,0.9974449057809008,1.0,18786,18738,0.4060032255977021,78.77086730149563,sampled,trimmed_mean,147.89402657427206,97.48293456543908,83.67591927136317,True,1.0,1.0,1.0,16616,16616,0.432523410933945,15.97431309149292,sampled,trimmed_mean,148.4194778132785,109.6377594908613,94.1543271729621,True,0.9995146220118918,0.9995146220118918,1.0,16482,16474,0.4413617771972276,31.0278901363716,sampled,trimmed_mean,True,True,0,124.9703175026681,92.66315368196372,84.30222785485593,tracked_ratio,57,60,3,0,0,0,0.0009199920750688,False,0.0057651187324905,-0.0015136011883217,0.0045158223537303,144.7713254099594,103.2455242966752,84.10561155408455,tracked_ratio,72,72,0,0,0,0,0.0023585553281009,False,0.0025032566236805,-0.0038814706666478,0.0034930988397227,145.65257966616085,106.47147192716236,87.14218512898331,tracked_ratio,69,72,3,0,0,0,0.0019410782842896,False,0.0047042330421416,0.0006736414025901,0.0081652160789841,138.4647408595961,100.79338330193376,85.18334151264126,tracking_screened,paired_relative_color_reconstruction
734,24.4666422,mesh,True,143.5012790344966,107.6283033418066,94.7257446902192,-0.0001184304555257,0.0001546223958333,0.2774120843410492,0.3460327726602554,0.4123765844106674,0.605727035999298,sampled,3,135.6981549458891,115.49237242466084,107.66326712728518,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.4046500602242387,70.6471058028181,sampled,trimmed_mean,146.517329986463,97.99245428910616,83.03755961193177,True,1.0,1.0,1.0,16740,16740,0.4310841825380093,14.98014568835056,sampled,trimmed_mean,148.2883521711377,109.40008331165276,93.47640733144064,True,1.0,1.0,1.0,16740,16740,0.4430427062103216,29.64011521310191,sampled,trimmed_mean,True,True,0,124.6232,92.39466666666668,84.09993333333334,tracked_ratio,56,60,3,1,0,0,0.0011698837624862,False,-3.636826861508098e-05,0.0003112010007321,0.0017162125842412,143.78681302270013,103.1480734767025,83.826986260454,tracked_ratio,69,72,3,0,0,0,0.0020521611440926,False,-0.0093522657431407,0.0052131460700243,-0.0076582023671289,146.0857974910394,106.89852150537637,87.14583333333333,tracked_ratio,70,72,2,0,0,0,0.0017953435308299,False,-0.0008838705111641,-0.0021701845621698,-0.0072261380122525,138.16527017124653,100.81375388291518,85.02425097570689,tracking_screened,paired_relative_color_reconstruction
735,24.4999755,mesh,True,143.24959619574065,107.60366810331348,95.04978620872036,-0.0001253887459083,0.0002916576685728,0.2773808908462524,0.3465369403362274,0.4124932080507278,0.6058194458484649,sampled,3,135.39667038172723,115.54725754162568,107.9717435444299,True,0.9973384435217716,0.9973384435217716,1.0,18786,18736,0.4048551733351702,77.58176407479566,sampled,trimmed_mean,146.7305497039939,97.90778339980994,83.06335467034367,True,1.0,1.0,1.0,16616,16616,0.4319176215695715,14.830150679229192,sampled,trimmed_mean,147.62156850150086,109.35596336850476,94.11426041138752,True,1.0,1.0,1.0,16616,16616,0.4431875263152926,30.63264127820665,sampled,trimmed_mean,True,True,0,124.82948632421616,92.32948632421616,84.15837224816545,tracked_ratio,60,60,0,0,0,0,0.0019038019818253,False,-0.0022242009827098,0.0004751143170139,0.0028610996573635,143.96095983150295,103.3041221603731,84.08567774936061,tracked_ratio,70,72,2,0,0,0,0.0051329112611711,False,0.0014541946924239,-0.0008644287068514,0.000310595022679,145.914397472544,107.00699563712952,87.58981495411464,tracked_ratio,72,72,0,0,0,0,0.003835406852886,False,-0.0045066741706959,-0.0004033711928495,0.0068005039466491,138.23494787608772,100.88020137390625,85.27795498388024,tracking_screened,paired_relative_color_reconstruction
736,24.5333088,mesh,True,143.1059240077615,107.68941765926478,94.62800807245124,-0.0001318348778618,0.000200339379134,0.2773791170120239,0.3468320143222809,0.4123094207048415,0.6061067247390747,sampled,3,134.9308788155654,115.76787841923264,107.70929520370883,True,0.997511515857468,0.997511515857468,1.0,18887,18840,0.4053989132477262,75.40956413866054,sampled,trimmed_mean,146.85686730246786,97.98701448131042,82.81806054951942,True,1.0,1.0,1.0,16740,16740,0.4311175739686554,15.803646110648508,sampled,trimmed_mean,147.53002590525125,109.31336007725128,93.35666846412546,True,0.9997013142174432,0.9997013142174432,1.0,16740,16735,0.4432611525757255,29.95082179577552,sampled,trimmed_mean,True,True,0,124.51519373673035,92.67350053078556,84.00636942675159,tracked_ratio,57,60,3,0,0,0,0.0021098726429045,False,-0.0034461306553189,0.0019075357398306,-0.0024336721649639,144.0444295101553,103.15994623655914,83.79614695340501,tracked_ratio,69,72,2,0,1,0,0.0031177254859358,False,0.0008605110365872,0.0008089146488609,-0.0029574657207978,145.80207633131675,106.96743595488834,87.53148106654717,tracked_ratio,68,72,4,0,0,0,0.0028370680520311,False,-0.0006203090270879,-0.0003896595198741,-0.0080822778852198,138.12056652606748,100.93362757407768,85.11133248223459,tracking_screened,paired_relative_color_reconstruction
737,24.5666421,mesh,True,143.2825841823811,107.37427887490038,94.45285873593298,-6.405865704571759e-05,1.7502131285490813e-05,0.277368648648262,0.3462342673540115,0.412411413192749,0.6061666357517242,sampled,3,134.88302552568507,115.28519820314574,106.89599514508184,True,0.9972852123922068,0.9972852123922068,1.0,18786,18735,0.403312794258553,78.62391496924955,sampled,trimmed_mean,146.94278903070844,97.66755475076108,82.91311030456818,True,1.0,1.0,1.0,16616,16616,0.4318194959736422,14.912330147257755,sampled,trimmed_mean,148.0219379907497,109.17008367079434,93.5494707581489,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.4438307428700897,30.580342969615167,sampled,trimmed_mean,True,True,0,124.04536660217492,92.11061445059713,83.56247915137767,tracked_ratio,59,60,1,0,0,0,0.0006789385806769,False,-0.0003547133013689,-0.0041780955726791,-0.0075795331133685,144.19933804723937,103.265683767113,83.83067549270348,tracked_ratio,72,72,0,0,0,0,0.0031396596459671,False,0.0005849001442853,-0.0032655512793971,0.0011470354668981,146.09775737507525,107.0282209512342,87.74796809151114,tracked_ratio,68,72,4,0,0,0,0.0014562098076567,False,0.0033287719238428,-0.0013115540888355,0.0020630928787241,138.11415400816318,100.80150638964808,85.0470409118641,tracking_screened,paired_relative_color_reconstruction
738,24.5999754,mesh,True,143.22821591465575,107.12479529735764,94.70694938567964,-9.328347665292244e-05,0.0003215620915095,0.2776321840286255,0.3466660350561142,0.4116344910860061,0.6064418637752532,sampled,3,134.75576008670322,114.80763465332988,107.034827416087,True,0.9971255190035132,0.9971255190035132,1.0,18786,18732,0.4031839056201635,76.71606078472011,sampled,trimmed_mean,146.77092309743574,97.62869771484692,83.37094135530265,True,1.0,1.0,1.0,16605,16605,0.4315116377656151,16.123091587963323,sampled,trimmed_mean,148.15796455982832,108.93805352389607,93.71507938564928,True,1.0,1.0,1.0,16740,16740,0.4414783371986787,27.488554455538623,sampled,trimmed_mean,True,True,0,123.9980648605365,91.91618844254636,83.63245695982917,tracked_ratio,57,60,2,1,0,0,0.0046219311188906,False,-0.000943969897677,-0.0041510570289334,0.0012979176056324,144.06390666164847,103.0973278133233,83.97237485886338,tracked_ratio,70,72,2,0,0,0,0.0031289774924516,False,-0.0011702957389558,-0.0003979291556939,0.0055066280026596,145.59991039426524,106.33534946236558,87.07213261648745,tracked_ratio,69,72,3,0,0,0,0.0026993602514266,False,0.00091854023498,-0.0021276623368111,0.001768713518353,137.88729397215008,100.4496219060784,84.89232147839334,tracking_screened,paired_relative_color_reconstruction
739,24.6333087,mesh,True,143.27874119741875,107.1006754322192,94.32537066563664,-1.3335545857747397e-05,0.0003391072705939,0.2775761693716049,0.3473371881246566,0.4115077716112136,0.6064278256893159,sampled,3,135.01957504170156,114.60587501991726,106.09593028830815,True,0.998073320845598,0.998073320845598,1.0,18685,18649,0.4042568498376069,77.21384335846332,sampled,trimmed_mean,146.93834445445904,97.704193980586,82.80326279618191,True,1.0,1.0,1.0,16482,16482,0.4320137752176468,16.196971866303873,sampled,trimmed_mean,147.87830409609566,108.99195729615428,94.07691891241984,True,1.0,1.0,1.0,16482,16482,0.4406582315586105,30.69285031915924,sampled,trimmed_mean,True,True,0,124.63715568661618,92.24080155485558,83.59707794383755,tracked_ratio,58,60,2,0,0,0,0.0025829208316281,False,0.0019558128912582,-0.0017589172121275,-0.0088105838076409,144.18603063855605,103.33907174275748,83.69892310025784,tracked_ratio,68,72,4,0,0,0,0.0038587544113397,False,0.0011400482970936,0.0007730010941124,-0.0068323572884205,145.41445472470804,106.2435916881541,87.03496132261489,tracked_ratio,71,72,1,0,0,0,0.0023797588655725,False,-0.0018893667873502,0.0004946888512932,0.0038536250515357,138.07921368329343,100.6078216619224,84.7769874555701,tracking_screened,paired_relative_color_reconstruction
740,24.666642,mesh,True,143.28845678892677,107.0564778056156,94.30964122414342,3.654338695384838e-05,-8.67167004832515e-05,0.2773712772130966,0.3466546201705932,0.4117683678865432,0.6073145484924316,sampled,3,134.49233729613974,114.60349882521297,106.57792381412868,True,0.99813691046524,0.99813691046524,1.0,18786,18751,0.4032355323008582,78.5164790356659,sampled,trimmed_mean,147.20857586967583,97.63479811338055,82.59397578654108,True,1.0,1.0,1.0,16740,16740,0.431097914353316,15.654531987542343,sampled,trimmed_mean,148.1644572009648,108.93113647825332,93.75702407176053,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4411783442265795,29.341505890837865,sampled,trimmed_mean,True,True,0,124.18205452969802,92.0154656356243,83.44563695753617,tracked_ratio,57,60,3,0,0,0,0.0010035984450951,False,-0.0039125425927734,-2.073383531000241e-05,0.0045327090448953,144.0468936678614,103.0807945041816,83.40539127837515,tracked_ratio,68,72,4,0,0,0,0.0022378470748662,False,0.0018373912665431,-0.0007105173358477,-0.0025307208649098,145.60344956320466,106.36422011498544,86.81878593295005,tracked_ratio,69,72,3,0,0,0,0.0015623563667759,False,0.0019331882511392,-0.0005581860869055,-0.0034061484826216,137.94413258692137,100.48682675159712,84.5566047229538,tracking_screened,paired_relative_color_reconstruction
741,24.6999753,mesh,True,143.18789053356264,107.42761859660727,94.4199667892306,0.0001005066765679,9.158584806654187e-06,0.277515013217926,0.3463712036609649,0.4120844197273254,0.6065737438201905,sampled,3,134.67875465667845,115.17488661180596,107.18965058059128,True,0.9980836793356757,0.9980836793356757,1.0,18786,18750,0.4017147220604413,78.97306829433977,sampled,trimmed_mean,147.1166394073092,97.74184170196368,83.0039543180786,True,1.0,1.0,1.0,16740,16740,0.4325593506219692,15.844221812851352,sampled,trimmed_mean,147.76827753670025,109.36612747605218,93.06629546902197,True,0.999641577060932,0.999641577060932,1.0,16740,16734,0.4427666083350902,30.80995619950441,sampled,trimmed_mean,True,True,0,123.81493333333331,91.7018,83.50513333333333,tracked_ratio,58,60,2,0,0,0,0.0027047547046095,False,0.001385121923686,0.0049733917597256,0.0057233042758215,144.30114994026283,103.43092891278376,83.96303763440861,tracked_ratio,71,72,1,0,0,0,0.0020020307856611,False,-0.0006247270745745,0.0010957666115554,0.0049515035473172,145.9660143412011,106.86614878996116,86.89632506722438,tracked_ratio,70,72,2,0,0,0,0.0015206686221063,False,-0.0026774996777573,0.0039853140223208,-0.0073944917772329,138.02736587159907,100.66629256758164,84.78816534498877,tracking_screened,paired_relative_color_reconstruction
742,24.7333086,mesh,True,143.351938160385,107.2884700282069,94.63263113697263,0.0001362341421621,-3.527126930378101e-05,0.2776355814933777,0.3471800982952118,0.4123151594400405,0.6068047559261321,sampled,3,135.21005075935162,115.56507376434212,107.56720229491556,True,0.997764292558288,0.997764292558288,1.0,18786,18744,0.404929152706542,83.08198975453172,sampled,trimmed_mean,146.91398282180737,97.54497329849175,82.99283864146726,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.431291801719493,16.044220396929287,sampled,trimmed_mean,147.93178089999606,108.7553630217868,93.33785247453514,True,1.0,1.0,1.0,16740,16740,0.4434402773678168,29.34778725510128,sampled,trimmed_mean,True,True,0,125.04087756735127,92.34502534009069,83.94998666311017,tracked_ratio,58,60,2,0,0,0,0.0018766978755593,False,0.0039371532151065,0.0033820541862176,0.0035160889930903,144.18167562724014,103.10804958183992,83.82997311827957,tracked_ratio,71,72,1,0,0,0,0.0017095569055527,False,-0.0013784728682741,-0.0020161982790444,-0.0001339264021886,145.9965651135006,106.85580943847071,87.5344982078853,tracked_ratio,71,72,1,0,0,0,0.0013331218506209,False,0.0011058731663655,-0.0056002372726952,0.0029136390002002,138.40637276936403,100.76962812013376,85.10481932975834,tracking_screened,paired_relative_color_reconstruction
743,24.7666419,mesh,True,143.2493333166108,107.28077473678114,95.24863138470292,0.0001425972691288,-2.758149747495298e-05,0.2776145255565643,0.3464132988452911,0.4125377327203751,0.6067220377922058,sampled,3,134.79038869412068,115.78660593338658,108.61765755122256,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.4018552759082136,76.54243203625758,sampled,trimmed_mean,146.9159817643702,97.434028650648,83.15507595307945,True,1.0,1.0,1.0,16875,16875,0.4327111231953521,15.58603535352719,sampled,trimmed_mean,148.04162949134158,108.6216896263088,93.9731606498068,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4433664694843863,28.75349699464085,sampled,trimmed_mean,True,True,0,123.85308936621584,91.8059533280297,83.78533545478653,tracked_ratio,58,60,2,0,0,0,0.0012061410234309,False,-0.0031086053343333,0.001915112412778,0.0097181969580839,144.53958966002517,103.36752833123472,84.21865047033553,tracked_ratio,70,72,2,0,0,0,0.0029926731949672,False,1.36061178489731e-05,-0.001138016491091,0.0019529268672614,145.97207407407407,106.85096296296295,87.48985185185185,tracked_ratio,68,72,4,0,0,0,0.0016907998360693,False,0.0007422869253294,-0.001229876021402,0.0067834837989448,138.12158436677169,100.6748148740758,85.16461259232464,tracking_screened,paired_relative_color_reconstruction
744,24.7999752,mesh,True,142.8347213365173,107.7259022945305,94.79043161847972,8.404519822862413e-05,0.0001502000623279,0.2776514369249344,0.3474245202541351,0.4123805248737335,0.6068084502220153,sampled,3,134.33158935582384,116.04345091362836,107.55563142017644,True,0.9978175236878528,0.9978175236878528,1.0,18786,18745,0.4050233540621614,80.27614281408796,sampled,trimmed_mean,146.51133271095907,97.77704933734265,83.02505130321768,True,1.0,1.0,1.0,16750,16750,0.4315973822651448,16.2734281887672,sampled,trimmed_mean,147.66124194276904,109.35720663262047,93.7906121320451,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4427920497134819,29.92211033072599,sampled,trimmed_mean,True,True,0,124.48869773954792,92.73481362939256,83.53657398146296,tracked_ratio,53,60,7,0,0,0,0.0019284131703898,False,-0.0034096047160364,0.00221580487727,-0.0098257715428033,143.94022388059702,103.28119402985077,83.79410447761194,tracked_ratio,72,72,0,0,0,0,0.0033434778451919,False,-0.0027580889028702,0.0035143603864732,-0.0015648643257437,145.4430817846663,107.09878865397636,87.03716800842676,tracked_ratio,71,72,1,0,0,0,0.0023942195111885,False,-0.0025727701361016,0.0067485413532434,-0.0019444493745872,137.95733446827043,101.0382654377399,84.78928215583389,tracking_screened,paired_relative_color_reconstruction
