frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
277,9.233333333333333,mesh,True,206.09407970338225,170.88753161637646,143.1269756995131,1.2114644050598145e-05,3.1888484954833984e-06,0.3527389299869537,0.1533620500564575,0.5241066026687622,0.3323811382055282,sampled,3,212.32303758461293,181.66157436940355,154.70134073712225,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7315148212226068,909.3880280923444,sampled,trimmed_mean,215.24488801752176,176.66925924960125,148.73795607972727,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7220769204651557,794.5179741056951,sampled,trimmed_mean,190.714313508012,154.33176123012453,125.9416302816898,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6294847805788982,654.083869627031,sampled,trimmed_mean,True,True,0,211.93414634146345,180.9073170731708,154.55609756097562,tracked_ratio,24,24,0,0,0,0,0.000274504724075,False,0.001089121808447,0.0012238559581111,0.0013479724691719,214.66473988439307,177.09248554913296,149.2601156069364,tracked_ratio,24,25,0,1,0,0,0.0001110856610466,False,-0.0006315221647632,0.0003842015198608,0.0,191.28532608695653,154.30978260869566,126.32065217391305,tracked_ratio,23,25,2,0,0,0,0.0003089669335167,False,0.0005062005887632,0.0006386743149838,0.0008265980361125,205.961404104271,170.76986174366644,143.3789551139417,tracking_screened,anchored_paired_relative_colour,207.5817196392195,177.6961615370586,150.54146902952434,tracked_ratio,0.0417147087964463,214.81514852753392,175.4262584338969,146.42295185735094,tracked_ratio,0.0173181760188896,186.36704360010256,152.425465306619,120.2641288379026,tracked_ratio,0.0530469266723954,202.9213039222853,168.5159617591915,139.07618324159262,0.15,4
278,9.266666666666667,mesh,True,206.75893237875525,171.61326346972888,142.90497528687993,1.0073184967041016e-05,3.322958946228028e-06,0.3527796274423599,0.1531956958770751,0.524345508813858,0.3323692679405212,sampled,3,212.6990781607516,182.03716319917643,155.0835529081452,True,0.92578125,0.92578125,1.0,512,474,0.7367108455882353,1025.8364214951173,sampled,trimmed_mean,216.42242945040456,177.84880573199595,148.8994969465261,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7261963670316611,796.0711290086393,sampled,trimmed_mean,191.1552895251095,154.9538214780143,124.73187600596847,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6323260673966556,656.9149607228688,sampled,trimmed_mean,True,True,0,212.83157894736843,181.8210526315789,155.56052631578947,tracked_ratio,24,24,0,0,0,0,0.0003776471276069,False,0.0017324044833066,0.002038737337705,0.0024400596646526,215.69767441860463,178.09593023255815,149.3372093023256,tracked_ratio,24,25,0,1,0,0,0.0002035776415141,False,0.0055047232152263,0.0067018728772469,0.0010392072662318,191.9782608695652,155.17934782608697,125.64402173913044,tracked_ratio,24,25,1,0,0,0,0.0007508270209655,False,0.0022396872222522,0.0040131416242242,-0.0097642875085396,206.8358380785128,171.69877689674135,143.51391911908183,tracking_screened,anchored_paired_relative_colour,207.94164682068785,178.05880688004186,150.90924771445196,tracked_ratio,0.0417668928032336,216.0009071047653,176.6058913769908,146.57519474512057,tracked_ratio,0.0173352793571703,186.78491526253683,153.038399358988,119.09554976247335,tracked_ratio,0.053177064958803,203.5758230626633,169.2343658720069,138.85999740734863,0.15,4
279,9.3,mesh,True,206.9950020689911,172.53940828288953,142.88714908850127,1.8268823623657227e-05,1.7881393432617188e-06,0.3528595048189163,0.153389101922512,0.5240112483501433,0.332234833240509,sampled,3,212.64833573182844,183.52548269881424,154.35339551894316,True,0.9136029411764706,0.9136029411764706,1.0,544,497,0.7371561707035755,919.6420221836072,sampled,trimmed_mean,217.0224488332273,178.50261771430374,149.1091517557502,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7289566420507596,802.018484361762,sampled,trimmed_mean,191.3142216419177,155.59012443555056,125.1988999908105,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6336945081062728,651.4214726926409,sampled,trimmed_mean,True,True,0,211.28571428571428,181.8345864661654,153.1954887218045,tracked_ratio,24,24,0,0,0,0,0.000321620653267,False,-0.0002762153715094,0.008114980801739,-0.0047496630479016,216.1399416909621,178.65597667638485,149.1545189504373,tracked_ratio,23,25,1,1,0,0,0.0002525779127608,False,0.0028167148720131,0.0037150682052783,0.0013600940827466,192.08967391304347,155.7201086956522,126.08695652173913,tracked_ratio,25,25,0,0,0,0,0.0003452669770922,False,0.0007620668509685,0.0040885257969142,0.003626356184806,206.50510996324,172.07022394606747,142.81232139799366,tracking_screened,anchored_paired_relative_colour,207.8842180731756,179.50962941623575,150.19417914865448,tracked_ratio,0.041821771575965,216.6101777401821,177.26321455311006,146.7746864331505,tracked_ratio,0.0173542127164915,186.92731210578492,153.66538164592453,119.52821667395531,tracked_ratio,0.0533057149051344,203.8072359730476,170.1460752050901,138.8323607519201,0.15,4
280,9.333333333333334,mesh,True,206.84104083609563,173.06158698321542,142.9678600463568,-2.250075340270996e-06,5.476176738739014e-06,0.3527753794193268,0.1532460248470306,0.5242155110836029,0.3322950667142867,sampled,3,212.74719989951828,183.6893143188903,153.86009116363198,True,0.908203125,0.908203125,1.0,512,465,0.7402047947303921,1040.5637232704466,sampled,trimmed_mean,216.0821779712644,179.53530812275474,149.54723093918344,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7301697988286224,803.9523770365247,sampled,trimmed_mean,191.69374463750412,155.9601385080013,125.49625803625496,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6352328495034378,651.2171079209912,sampled,trimmed_mean,True,True,0,212.0911528150134,182.7426273458445,153.49329758713137,tracked_ratio,24,24,0,0,0,0,0.0002700562181416,False,0.0004267033103445,0.0008636029253578,-0.0032342522670237,215.30903790087464,179.54810495626822,149.55685131195335,tracked_ratio,23,25,1,1,0,0,0.0002168681385228,False,-0.0042947351844849,0.0058122926571079,0.0028860776202273,192.46195652173915,156.11684782608697,126.1929347826087,tracked_ratio,24,25,1,0,0,0,0.0001856311864685,False,0.001913665174818,0.002365821360485,0.0022627355884073,206.6207157458757,172.8025267093999,143.0810278938978,tracking_screened,anchored_paired_relative_colour,207.9729418852217,179.66472141664306,149.7091979827244,tracked_ratio,0.041879276346108,215.68188919210533,178.2965202620343,147.19890143513658,tracked_ratio,0.0173749471609629,187.2853708862225,154.02935686860036,119.79898364514668,tracked_ratio,0.0534328311412817,203.64673398784984,170.66353284909258,138.90236102100255,0.15,4
281,9.366666666666667,mesh,True,206.4709867419659,173.5264392656422,142.95011580256005,-7.495284080505371e-06,3.404915332794189e-06,0.3529685938358307,0.1532948830723762,0.5241270780563354,0.3323170793056487,sampled,3,212.73568841785095,184.38803997151388,154.17313300876071,True,0.916015625,0.916015625,1.0,512,469,0.742169194240196,1043.7501353363646,sampled,trimmed_mean,216.0721436140092,179.56993934157794,149.2707773379894,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7301495458789576,803.9438794224992,sampled,trimmed_mean,190.60512819403752,156.62133848383482,125.40643706093006,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.58090185676392,183.83554376657824,154.3607427055703,tracked_ratio,24,24,0,0,0,0,0.000216763553908,False,-9.266601235276712e-05,0.003766980815961,0.0019965819539948,215.30903790087464,179.6326530612245,149.04373177842567,tracked_ratio,21,25,3,1,0,0,0.0001739769650157,False,0.0,0.0002346076523823,-0.0018985322476178,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,24,25,1,0,0,0,0.0002412626345176,False,-0.0057623636882178,0.004221097870998,-0.000824144158788,206.45697267283603,173.46041343535452,143.19913642220155,tracking_screened,anchored_paired_relative_colour,207.9536707549231,180.3427913118425,150.00840326029814,tracked_ratio,0.0419393250528948,215.68188919210533,178.3383548972518,146.91970468982225,tracked_ratio,0.0173974487496279,186.2092678917536,154.68090401366248,119.7002926859216,tracked_ratio,0.0535583740211701,203.281609279594,171.1206834075856,138.87613354534733,0.15,4
282,9.4,mesh,True,206.45556827458608,173.54366008402144,142.95899271402237,6.556510925292969e-07,1.96695327758789e-06,0.3528585249185562,0.153270451426506,0.5241271317005157,0.3322194051742553,sampled,3,212.74397757913948,184.3936737250272,154.17908686388478,True,0.916015625,0.916015625,1.0,512,469,0.742169194240196,1043.7501353363646,sampled,trimmed_mean,216.00495543636995,179.61448617266467,149.27806468757873,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7302153806977336,804.0277344831054,sampled,trimmed_mean,190.6177718082488,156.62282035437244,125.41982659060358,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.58090185676392,183.83554376657824,154.3607427055703,tracked_ratio,24,24,0,0,0,0,0.0001639412221265,False,0.0,0.0,0.0,215.06997084548104,179.79008746355686,149.04373177842567,tracked_ratio,24,25,0,1,0,0,0.0001110856610466,False,-0.0002654008842973,0.0002878285539046,0.0,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.000157283997396,False,0.0,0.0,0.0,206.3772836543715,173.51289156946532,143.19913642220155,tracking_screened,anchored_paired_relative_colour,207.9536707549231,180.3427913118425,150.00840326029814,tracked_ratio,0.0420018239632393,215.62465462337536,178.38969315600156,146.91970468982225,tracked_ratio,0.0174216778081855,186.2092678917536,154.68090401366248,119.7002926859216,tracked_ratio,0.0536823093731723,203.2625310900173,171.13779616050215,138.87613354534733,0.15,4
283,9.433333333333334,mesh,True,206.40164176060003,173.59485500396195,142.96797322406874,2.384185791015625e-07,7.003545761108398e-07,0.3527818638086319,0.1532334843277931,0.5242202687263489,0.3323226708173751,sampled,3,212.69021926295244,184.4797615151192,154.18544263511336,True,0.927734375,0.927734375,1.0,512,475,0.7421797640931371,1042.5966866273802,sampled,trimmed_mean,215.88446522004676,179.68050779262794,149.28543767459033,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7302720312367371,804.0469961930621,sampled,trimmed_mean,190.630240798801,156.62429570413866,125.43303936250253,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.76902887139107,184.54068241469813,154.98950131233596,tracked_ratio,23,24,1,0,0,0,0.0001476163815823,False,-0.000292050808665,0.0004353581720254,0.0,215.136231884058,180.2405797101449,149.38260869565218,tracked_ratio,23,25,1,1,0,0,0.0001258271950064,False,-0.0005132064221919,0.0004053324979943,0.0,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.0001303711469518,False,0.0,0.0,0.0,206.46207967210617,173.89810186770129,143.5216815968656,tracking_screened,anchored_paired_relative_colour,207.89294658491733,180.42132211307865,150.00840326029814,tracked_ratio,0.0420666715010875,215.5140230566832,178.4620149521419,146.91970468982225,tracked_ratio,0.0174475889006867,186.2092678917536,154.68090401366248,119.7002926859216,tracked_ratio,0.0538046083107126,203.20541251111808,171.18808035962766,138.87613354534733,0.15,4
284,9.466666666666669,mesh,True,206.40538950159672,173.5951756650318,142.97705092504611,-1.0281801223754885e-06,-8.866190910339355e-07,0.3527751404047012,0.1532984113693237,0.5241626322269439,0.3322315561771392,sampled,3,212.6986523873648,184.4857004440473,154.19218850720685,True,0.927734375,0.927734375,1.0,512,475,0.7421797640931371,1042.5966866273802,sampled,trimmed_mean,215.8749824844305,179.6740644316856,149.29289127635613,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7302720312367371,804.0469961930621,sampled,trimmed_mean,190.64253363299505,156.62576211936255,125.44607299157532,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.76902887139107,184.54068241469813,154.98950131233596,tracked_ratio,24,24,0,0,0,0,0.0001730519725242,False,0.0,0.0,0.0,215.136231884058,180.2405797101449,149.38260869565218,tracked_ratio,23,25,1,1,0,0,0.0001381742185913,False,0.0,0.0,0.0,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.0001447575778001,False,0.0,0.0,0.0,206.46207967210617,173.89810186770129,143.5216815968656,tracking_screened,anchored_paired_relative_colour,207.89294658491733,180.42132211307865,150.00840326029814,tracked_ratio,0.0421337617093644,215.5140230566832,178.4620149521419,146.91970468982225,tracked_ratio,0.0174751317477968,186.2092678917536,154.68090401366248,119.7002926859216,tracked_ratio,0.0539252471301104,203.20541251111808,171.18808035962766,138.87613354534733,0.15,4
285,9.5,mesh,True,205.84546585724905,173.01544818590853,142.57816792592465,9.745359420776367e-06,-1.2516975402832031e-06,0.3527899932861328,0.1533047348260879,0.5242761433124542,0.3322484922409057,sampled,3,212.0093992059588,183.8239831621973,153.52815464270572,True,0.951171875,0.951171875,1.0,512,487,0.7382122395833333,1042.393090497009,sampled,trimmed_mean,215.06610482852656,178.78383120210043,148.92703078537318,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7271770987182753,803.1393536328028,sampled,trimmed_mean,190.4608935372617,156.43853019342785,125.27931834969502,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.63464454630337,650.9795326233767,sampled,trimmed_mean,True,True,0,212.6419437340153,184.5242966751918,155.09718670076725,tracked_ratio,24,24,0,0,0,0,0.0005107491451781,False,-0.0032857012573104,-0.0036261918060198,-0.004362034176221,214.50720461095105,179.55619596541786,149.29106628242076,tracked_ratio,23,25,1,1,0,0,0.0002895151556003,False,-0.0037109141752334,-0.0049331370707051,-0.0025040582070252,191.20652173913044,156.62228260869566,125.90217391304348,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,-0.0010167823282321,-0.0012054169808678,-0.0014326272671925,206.11855669469887,173.56759174976844,143.43014229874385,tracking_screened,anchored_paired_relative_colour,207.21099342962813,179.76826456476837,149.35548653636056,tracked_ratio,0.0422029871599567,214.7157510890165,177.5838053157222,146.55226942915428,tracked_ratio,0.0175042528026208,186.02002982207435,154.49456135821245,119.52892956178005,tracked_ratio,0.0540442069978272,202.64892478023964,170.61554374623435,138.47889517576496,0.15,4
286,9.533333333333331,mesh,True,205.2375724706507,172.35108179725623,142.25203397842063,-2.849102020263672e-05,-7.741153240203857e-06,0.3526757234334945,0.1533075648546218,0.5245573031902313,0.3323245173692702,sampled,3,211.64927036799364,183.3891508458665,153.75984886711618,True,0.955078125,0.955078125,1.0,512,489,0.736854243259804,1038.9887104071656,sampled,trimmed_mean,214.50261538943437,178.1357893164367,148.56220943316328,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7248148883795944,797.9187056665917,sampled,trimmed_mean,189.5608316545241,155.52830522946545,124.43404363498244,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.631777421271539,656.3888235746706,sampled,trimmed_mean,True,True,0,212.4173027989821,184.2290076335878,155.51908396946564,tracked_ratio,24,24,0,0,0,0,0.0003695315390359,False,-0.0017402453726337,-0.0024018771968235,0.001459421266936,214.2130681818182,179.25,149.34375,tracked_ratio,23,25,1,1,0,0,0.0001705984468571,False,-0.0025812407632107,-0.0035993933344893,-0.0025035614741166,190.4211956521739,155.87228260869566,125.43478260869566,tracked_ratio,23,25,2,0,0,0,0.0003601203497964,False,-0.0047995194312814,-0.0058446235192799,-0.0068709694457742,205.6838555443248,173.1170967474278,143.4325388593871,tracking_screened,anchored_paired_relative_colour,206.8507090397,179.33700139731184,149.57361824405515,tracked_ratio,0.0422742420241384,214.1622327292108,176.94576032685177,146.18582571205363,tracked_ratio,0.0175348970069491,185.12936217242023,153.59423241605933,118.7104649814256,tracked_ratio,0.0541614735798228,202.04743464711032,169.95899804674096,138.15663631251147,0.15,4
287,9.566666666666666,mesh,True,204.064509736066,170.9260082064842,142.42603047747463,-2.0802021026611328e-05,-7.718801498413086e-06,0.3528375917673111,0.1533272004127502,0.5244685304164886,0.3322260308265686,sampled,3,210.4338126570132,181.9117130447048,153.9870138790789,True,0.98828125,0.98828125,1.0,512,506,0.7303004136029412,1028.0102854589688,sampled,trimmed_mean,212.8607909387144,176.17282375198968,148.008220274575,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7183054070112894,802.6815325799178,sampled,trimmed_mean,188.8989256124703,154.6934878227581,125.28285727877004,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6280786181139122,650.9338674285524,sampled,trimmed_mean,True,True,0,212.04187192118223,183.6354679802956,156.8152709359606,tracked_ratio,24,24,0,0,0,0,0.0009485044865868,False,-0.0057996892971401,-0.0081231339819368,0.0014254397126487,212.6096866096866,177.2079772079772,148.74358974358975,tracked_ratio,24,25,0,1,0,0,0.0006046024500392,False,-0.0076420841641487,-0.0110507190984573,-0.0037872904941844,189.4673913043478,154.77445652173913,125.83967391304348,tracked_ratio,25,25,0,0,0,0,0.0008464159327559,False,-0.0035595744953294,-0.005391202179134,0.006698723897949,204.70631661173888,171.8726339033373,143.7995115308646,tracking_screened,anchored_paired_relative_colour,205.65451133686355,177.88612372195865,149.78697844939288,tracked_ratio,0.0423474256096,212.53182471438944,175.0011469115026,145.63322461491353,tracked_ratio,0.0175670097266202,184.47155187344532,152.76840296256103,119.50834300884868,tracked_ratio,0.0542770368994597,200.88596264156607,168.55189119867407,138.30951535771837,0.15,4
288,9.6,mesh,True,204.697228193832,169.19328818858028,143.2631017843378,-3.3527612686157227e-05,-7.361173629760742e-06,0.3529550659656524,0.1535767543315887,0.5243254327774047,0.3323647505044936,sampled,3,210.61930138405432,180.12248836003272,155.28633355969367,True,0.9871323529411764,0.9871323529411764,1.0,544,537,0.7241279555940023,926.9215293536844,sampled,trimmed_mean,214.3195952516005,174.40694111893288,149.47424882440558,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7164276716747305,797.7419495710161,sampled,trimmed_mean,189.152787945841,153.05043508677528,125.02872296891417,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6243817672523554,659.1104808411011,sampled,trimmed_mean,True,True,0,211.12529002320187,180.9095127610209,156.8816705336427,tracked_ratio,24,24,0,0,0,0,0.0007653069042135,False,0.0008405763170408,-0.0099191371250631,0.0083493507420892,214.20170454545453,175.7471590909091,150.4630681818182,tracked_ratio,24,25,0,1,0,0,0.0003549103857949,False,0.0068706012251685,-0.0100462054719746,0.0098046103841615,189.6141304347826,152.88858695652175,125.5461956521739,tracked_ratio,25,25,0,0,0,0,0.0004613103228621,False,0.0012822616080155,-0.0106871764022893,-0.0021285750384187,204.9803750011463,169.84841960281724,144.29697812254494,tracking_screened,anchored_paired_relative_colour,205.82745232345184,176.1303690493886,151.04283797925106,tracked_ratio,0.0424224457270584,213.9970739372731,173.25185103715472,147.06812446345833,tracked_ratio,0.0176005385645499,184.70824438061047,151.1444333730197,119.25423107713952,tracked_ratio,0.0543908909518327,201.51092354711184,166.84221781985434,139.12173117328294,0.15,4
