window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9454467035772715,1,69.0,1.0,0.18090112226287164,1.0,0.42532472566601587,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9454467035772715,2,92.0,0.9620135688441289,0.16291780402484213,0.7375444356902499,0.3958903106646925,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
16,20.999979,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9454467035772715,3,52.0,0.8153989548540945,0.16274648429786787,0.6541648114940612,0.36428465957635353,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0844481863241036,1,92.0,1.0,0.361520894092002,1.0,0.6012660759530692,0.0,1.0,True,True,0.33202809888614493,baseline,forehead_pos
17,21.999978,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0844481863241036,2,52.0,0.3995918582036382,0.15110731155966808,0.3966953448455324,0.24572596813174605,0.0,1.0,False,True,0.0,baseline,forehead_pos
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.7695399380544244,1,96.0,1.0,0.23771487717028433,1.0,0.48756012672314,0.0,1.0,True,True,0.26923797706692437,baseline,forehead_chrom
17,21.999978,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.7695399380544244,2,54.0,0.9401240332717247,0.24256389122002622,0.8886656661849843,0.4775354895082196,0.0,1.0,False,True,0.0,baseline,forehead_chrom
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999976679489477,0.9418207675898606,1,149.0,1.0,0.1576033263769337,1.0,0.39699192850709775,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999976679489477,0.9418207675898606,2,186.0,0.9276868553041672,0.15623616766012347,0.9134846647030409,0.3807066627410623,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
17,21.999978,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999976679489477,0.9156214459152133,1,92.0,1.0,0.18952471989551312,1.0,0.4353433540711273,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
17,21.999978,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.2367412981797128,1,91.0,1.0,0.3358348540374292,1.0,0.5795126004129929,0.0,1.0,True,True,0.2927626861312639,baseline,right_cheek_pos
17,21.999978,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.2367412981797128,2,185.0,0.49098166958016365,0.1556835831431399,0.4886872995605008,0.2764738424839519,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
17,21.999978,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0931414811481948,1,92.0,1.0,0.3221817333659669,1.0,0.5676105472645544,0.0,1.0,True,True,0.28674991428172913,baseline,right_cheek_chrom
17,21.999978,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0931414811481948,2,122.0,0.39904034115068476,0.15447468777238818,0.38305031154534225,0.24827732902510308,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1249375529111272,1,67.0,1.0,0.35544297678333153,1.0,0.5961903863560125,0.0,1.0,True,False,0.0,tracked,forehead_pos
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1249375529111272,2,91.0,0.6898451282442809,0.2250722817824302,0.6761628812069984,0.39403682199819023,0.0,1.0,False,False,0.0,tracked,forehead_pos
17,21.999978,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9842664430231216,1,89.0,1.0,0.4068803978618979,1.0,0.6378717722723729,0.0,1.0,False,False,0.0,tracked,forehead_chrom
17,21.999978,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999976679489477,0.8489131538953576,1,95.0,1.0,0.1768276076289861,1.0,0.4205077679281691,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
17,21.999978,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999976679489477,1.0695035727154425,1,68.0,1.0,0.4040973112391479,1.0,0.6356850057144857,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
17,21.999978,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0577459777380303,1,51.0,1.0,0.26272657615496875,1.0,0.5125686062908738,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
17,21.999978,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0577459777380303,2,66.0,0.9031388678279817,0.2219143426910045,0.7627079295883226,0.44768232957393406,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8863810905670388,1,69.0,1.0,0.24048569792946178,1.0,0.49039341138463693,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8863810905670388,2,51.0,0.918216080398312,0.21967042560901143,0.9046842077831821,0.44911570578430615,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.8863810905670388,3,92.0,0.6266822004632383,0.1623839458684716,0.30814480380021436,0.319003336215716,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
18,22.999976999999998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0313498216026955,1,92.0,1.0,0.2991793986993127,1.0,0.5469729414690573,0.0,1.0,True,True,0.3379191350776967,baseline,forehead_pos
18,22.999976999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.669271448856,1,53.0,1.0,0.2240153312037872,1.0,0.4733025789109829,0.0,1.0,False,True,0.0,baseline,forehead_chrom
18,22.999976999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.669271448856,2,96.0,0.7149734703184187,0.16015199272546196,0.7118408539388813,0.33838502629007344,0.0,1.0,True,True,0.20905380639136054,baseline,forehead_chrom
18,22.999976999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999976679489477,0.94390539994787,1,150.0,1.0,0.17106197991691216,1.0,0.4135954328414446,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
18,22.999976999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999976679489477,0.9236193282317133,1,92.0,1.0,0.19003602646580828,1.0,0.4359302009719111,0.0,1.0,True,True,0.2833546306317422,baseline,left_cheek_chrom
18,22.999976999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.2379086345229413,1,91.0,1.0,0.32710440099574234,1.0,0.5719304162183914,0.0,1.0,True,True,0.2925294454692262,baseline,right_cheek_pos
18,22.999976999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0852980402053831,1,92.0,1.0,0.35856652452281673,1.0,0.5988042455784834,0.0,1.0,True,True,0.3062748001092573,baseline,right_cheek_chrom
18,22.999976999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0852980402053831,2,121.0,0.3967379464067941,0.16633831749226047,0.38962345579476737,0.25689048734945547,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1246631966123182,1,67.0,1.0,0.28466473062989706,1.0,0.5335398116634756,0.0,1.0,True,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1246631966123182,2,90.0,0.7452651518275595,0.23255329158297594,0.5702450620155826,0.4163098175152554,0.0,1.0,False,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0041440415629443,1,88.0,1.0,0.4097841008301412,1.0,0.6401438126156819,0.0,1.0,False,False,0.0,tracked,forehead_chrom
18,22.999976999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999976679489477,0.8560467217314798,1,79.0,1.0,0.17946354288864752,1.0,0.42363038825529914,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
18,22.999976999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999976679489477,1.1233043108156084,1,70.0,1.0,0.43769666675762225,1.0,0.6615849343040228,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
18,22.999976999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0905935621271503,1,65.0,1.0,0.2649366686109249,1.0,0.5147199904908735,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
18,22.999976999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0905935621271503,2,51.0,0.9145257047726754,0.25984253369932825,0.42960698244755235,0.4874758212068531,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
18,22.999976999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9165403344196409,1,69.0,1.0,0.2838235495899707,1.0,0.5327509264093031,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
18,22.999976999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9165403344196409,2,52.0,0.9317644354907951,0.2564872892839303,0.6942593841713411,0.4888616719586488,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
19,23.999976,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.9872921290104996,1,92.0,1.0,0.265218013121194,1.0,0.5149932165778438,0.0,1.0,True,True,0.3347455907755985,baseline,forehead_pos
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.6416721114542248,1,51.0,1.0,0.17813321332240972,1.0,0.42205830559581425,0.0,1.0,False,True,0.0,baseline,forehead_chrom
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.6416721114542248,2,151.0,0.7672325341691779,0.15212540139365183,0.7641376953703509,0.34163658648153433,0.0,1.0,False,True,0.0,baseline,forehead_chrom
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.6416721114542248,3,168.0,0.7643776003337744,0.15077331246839878,0.305103651907059,0.3394815794398409,0.0,1.0,False,True,0.0,baseline,forehead_chrom
19,23.999976,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999959089694547,0.9431032643396806,1,152.0,1.0,0.16714193486895498,1.0,0.40882828584410646,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
19,23.999976,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999959089694547,0.9016454959548884,1,93.0,1.0,0.22577580983796763,1.0,0.4751567767908582,0.0,1.0,True,True,0.30885190491405784,baseline,left_cheek_chrom
19,23.999976,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.2396981326743552,1,92.0,1.0,0.298743302812253,1.0,0.5465741512478001,0.0,1.0,True,True,0.2889038323228898,baseline,right_cheek_pos
19,23.999976,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0878727744206165,1,92.0,1.0,0.37555711462494334,1.0,0.6128271490599477,0.0,1.0,True,True,0.3239233167370579,baseline,right_cheek_chrom
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1027110674844929,1,68.0,1.0,0.23129992687675172,1.0,0.48093651023472084,0.0,1.0,True,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1027110674844929,2,91.0,0.868685798731975,0.21410109017311882,0.3419749440067058,0.4312616103091282,0.0,1.0,False,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.028557333690186,1,91.0,1.0,0.3195414548291926,1.0,0.5652799791512102,0.0,1.0,False,False,0.0,tracked,forehead_chrom
19,23.999976,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999959089694547,0.8493725722093222,1,73.0,1.0,0.23052698879295283,1.0,0.4801302975348522,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
19,23.999976,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999959089694547,1.1388439370833001,1,71.0,1.0,0.4612804671618363,1.0,0.6791735366933802,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
19,23.999976,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0917376668940226,1,65.0,1.0,0.29906562295565325,1.0,0.5468689266685878,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
19,23.999976,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0917376668940226,2,50.0,0.6875019801532081,0.2197511781975651,0.10505062643387997,0.38868929770682714,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
19,23.999976,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9188999586447575,1,67.0,1.0,0.331882607150188,1.0,0.5760925334963022,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
19,23.999976,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9188999586447575,2,53.0,0.7668932055411216,0.2836010019242115,0.17210839897388241,0.4663600341585161,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
20,24.999975,forehead_baseline_pos,forehead,baseline_pos,usable,0.9933333333333333,0.9933333333333333,0.9643815158248493,1,93.0,1.0,0.25526798959807173,1.0,0.4985264412617209,0.0,1.0,True,True,0.3240421868201186,baseline,forehead_pos
20,24.999975,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9933333333333333,0.9933333333333333,0.6378451978447507,1,169.0,1.0,0.23795645624185122,1.0,0.4813253829216127,0.0,1.0,False,True,0.0,baseline,forehead_chrom
20,24.999975,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9933333333333333,0.9933333333333333,0.6378451978447507,2,148.0,0.6640388821528571,0.15145894595762918,0.34179525037927083,0.3129206607990012,0.0,1.0,False,True,0.0,baseline,forehead_chrom
20,24.999975,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9933333333333333,0.9933297180175494,0.9585742401982154,1,156.0,1.0,0.16056059849934962,1.0,0.3953738368105055,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
20,24.999975,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9933333333333333,0.9933297180175494,0.9076485482958214,1,93.0,1.0,0.25538598651276107,1.0,0.4986398343306452,0.0,1.0,True,True,0.3241158923149194,baseline,left_cheek_chrom
20,24.999975,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9933333333333333,0.9933333333333333,1.2231753097011153,1,93.0,1.0,0.26831225775201367,1.0,0.511105171836137,0.0,1.0,True,True,0.27683470656888265,baseline,right_cheek_pos
20,24.999975,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9933333333333333,0.9933333333333333,1.090415927843469,1,93.0,1.0,0.374667917445856,1.0,0.6039670861185276,0.0,1.0,True,True,0.3271323795496449,baseline,right_cheek_chrom
20,24.999975,forehead_tracked_pos,forehead,tracked_pos,usable,0.9933333333333333,0.9933333333333333,1.1069606255339535,1,94.0,1.0,0.19628448053603806,1.0,0.4371525340246247,0.0,1.0,False,False,0.0,tracked,forehead_pos
20,24.999975,forehead_tracked_pos,forehead,tracked_pos,usable,0.9933333333333333,0.9933333333333333,1.1069606255339535,2,78.0,0.9536464166052596,0.21426451252084755,0.2877686676874204,0.4460246210358434,0.0,1.0,False,False,0.0,tracked,forehead_pos
20,24.999975,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9933333333333333,0.9933333333333333,1.0184564517658146,1,95.0,1.0,0.2794577423879011,1.0,0.5216126219060458,0.0,1.0,False,False,0.0,tracked,forehead_chrom
20,24.999975,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9933333333333333,0.9933333333333333,1.0184564517658146,2,82.0,0.7641792885683599,0.20731333558131745,0.3787850253574912,0.39273650394783644,0.0,1.0,False,False,0.0,tracked,forehead_chrom
20,24.999975,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9933333333333333,0.9933297180175494,0.8899222230199763,1,71.0,1.0,0.2777877845296643,1.0,0.5200498915139742,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
20,24.999975,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9933333333333333,0.9933297180175494,1.1589339162071572,1,71.0,1.0,0.46387780088392083,1.0,0.6720324326910626,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
20,24.999975,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9933333333333333,0.9933333333333333,1.0980677844700855,1,66.0,1.0,0.3228771836855905,1.0,0.5606717792120611,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
20,24.999975,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9933333333333333,0.9933333333333333,0.9575271401608088,1,65.0,1.0,0.44254417135087976,1.0,0.6563996355914452,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
21,25.999973999999998,forehead_baseline_pos,forehead,baseline_pos,usable,0.9933333333333333,0.9933333333333333,0.9527998703380248,1,94.0,1.0,0.26656716929692764,1.0,0.5094403602214701,0.0,1.0,True,True,0.3311362341439556,baseline,forehead_pos
21,25.999973999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9933333333333333,0.9933333333333333,0.6455831918700623,1,170.0,1.0,0.29425876314716576,1.0,0.5352475909616088,0.0,1.0,False,True,0.0,baseline,forehead_chrom
21,25.999973999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,diffuse_spectrum,0.9933333333333333,0.9933297180175494,1.2351366535388741,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
21,25.999973999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9933333333333333,0.9933297180175494,1.1687842609869328,1,92.0,1.0,0.28805941067700996,1.0,0.5295774352562399,0.0,1.0,True,True,0.0,baseline,left_cheek_chrom
21,25.999973999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9933333333333333,0.9933333333333333,1.3383270067401765,1,94.0,1.0,0.23927234575868694,1.0,0.4826544029854642,0.0,1.0,True,True,0.2639748187080472,baseline,right_cheek_pos
21,25.999973999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9933333333333333,0.9933333333333333,1.3383270067401765,2,187.0,0.7409910921987484,0.1569988302392394,0.7240889526215532,0.33654622275194274,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
21,25.999973999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9933333333333333,0.9933333333333333,1.0960183910766639,1,94.0,1.0,0.3486591191975784,1.0,0.5826269011244236,0.0,1.0,True,True,0.3186520824163764,baseline,right_cheek_chrom
21,25.999973999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.9933333333333333,0.9933333333333333,1.1136982479218276,1,79.0,1.0,0.2534821920604978,1.0,0.49677959123485277,0.0,1.0,False,False,0.0,tracked,forehead_pos
21,25.999973999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.9933333333333333,0.9933333333333333,1.1136982479218276,2,95.0,0.9538135322057103,0.20923189286481533,0.7483191594475067,0.4407940266016707,0.0,1.0,False,False,0.0,tracked,forehead_pos
21,25.999973999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9933333333333333,0.9933333333333333,1.052946231946315,1,95.0,1.0,0.2797573388321213,1.0,0.5218921479341367,0.0,1.0,False,False,0.0,tracked,forehead_chrom
21,25.999973999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9933333333333333,0.9933333333333333,1.052946231946315,2,81.0,0.7237287091578104,0.2173260922015782,0.7024855924470153,0.3913216306117106,0.0,1.0,False,False,0.0,tracked,forehead_chrom
21,25.999973999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9933333333333333,0.9933297180175494,1.0843488599638897,1,71.0,1.0,0.33654944085299104,1.0,0.57241746329994,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
21,25.999973999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9933333333333333,0.9933297180175494,1.2298610831598185,1,71.0,1.0,0.42954261396501925,1.0,0.6466831809800898,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
21,25.999973999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9933333333333333,0.9933333333333333,1.0876286514980338,1,66.0,1.0,0.34652400790648713,1.0,0.5808402225114296,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
