frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
453,15.0999849,mesh,True,206.32188112143788,166.98300318975438,152.959187221162,-0.0038596895005967,0.006575584411621,0.4464598751068115,0.3719489908218384,0.5299841344356537,0.5465708529949188,sampled,3,186.4303438746068,157.37890303822215,142.23062892653482,True,1.0,1.0,1.0,7820,7820,0.6524522852414623,20.0718049657257,sampled,trimmed_mean,202.4800795951124,160.37612803322102,144.48312366826366,True,0.9995718567147138,0.9995718567147138,1.0,7007,7004,0.6575939561838721,8.658544329352306,sampled,trimmed_mean,230.0552198945945,183.19397849782,172.16380906868753,True,1.0,1.0,1.0,7007,7007,0.7507988493299418,3.621152496413656,sampled,trimmed_mean,True,True,0,194.25831202046035,157.85006393861892,149.40393222506393,tracked_ratio,19,21,0,0,2,0,0.2082152217626571,False,-0.0037136198217569,0.002672912231999,-0.0084680172765452,203.9764453961456,158.54282655246251,149.61777301927194,tracked_ratio,12,20,1,0,7,0,0.2693109363317489,False,0.0052507254564944,0.003320071709051,0.0061793138629916,225.653468878188,180.08364544319602,170.12520064205458,baseline_ratio_fallback,7,20,0,0,13,0,0.6422725021839142,False,0.0107664534269124,0.0119297751495245,0.0137717358285361,207.9627420982646,165.49217864475915,156.38230196213013,tracking_screened,anchored_paired_relative_colour,161.20987589927276,148.6867501399339,141.98242677529657,tracked_ratio,0.1560696511325037,192.2590257166381,150.8274390873372,132.64252134399945,tracked_ratio,0.1173128700940593,226.11108070202323,172.2426598446426,169.46880197363237,baseline_ratio_fallback,0.065936534930904,193.19332743931136,157.25228302397124,148.03125003097614,0.15,4
454,15.1333182,mesh,True,205.41681391749532,166.52546480270058,152.44389315473208,-0.0008984265504059,-0.006853104851864,0.4465691059827804,0.3674451160430908,0.5284691441059113,0.5370079481601715,sampled,3,185.21206123476156,156.84855109252436,142.52950750241763,True,1.0,1.0,1.0,7458,7458,0.656349378743184,6.925928426195844,sampled,trimmed_mean,201.4250311964503,159.72401622702856,143.44613617461354,True,1.0,1.0,1.0,6600,6600,0.6552060267379678,4.353340438888055,sampled,trimmed_mean,229.61334932127411,183.0038270885488,171.3560357871651,True,1.0,1.0,1.0,6688,6688,0.7471464900553523,2.820385885279052,sampled,trimmed_mean,True,True,0,194.45693699731905,158.8071380697051,150.89577747989276,tracked_ratio,19,21,2,0,0,0,0.0797091200947761,False,-0.0070876573755455,-0.0032871957044297,0.002115021861507,201.7767045454545,156.66875,147.40757575757576,tracked_ratio,16,20,4,0,0,0,0.1592941507697105,False,-0.0051343775691346,-0.0038725658169894,-0.0071597207317621,224.6567638266069,179.25168161434976,169.12369207772795,tracked_ratio,13,20,0,0,7,0,0.2670714855194092,False,-0.0013153927293015,-0.0007052518359764,-0.0040677726653253,206.96346845646016,164.90918989468494,155.80901510506547,tracking_screened,anchored_paired_relative_colour,160.0713151638267,148.1987901429652,142.28304050211648,tracked_ratio,0.1565324633590729,191.27442510616817,150.2444794058734,131.69622956880602,tracked_ratio,0.1171360235900794,225.813851359968,172.1212282175258,168.78084159517658,tracked_ratio,0.0653175470609734,192.38653054332096,156.85483258878813,147.5867038886997,0.15,4
455,15.1666515,mesh,True,204.00864645618083,165.54210490257142,151.32276451794937,0.0028049239405879,-0.0173692680067486,0.4479582345485687,0.3532040303945541,0.5290755820274353,0.5183343315124511,sampled,3,183.6172772577554,155.58117063682695,140.8996161537706,True,1.0,1.0,1.0,7168,7168,0.6563114561449579,6.105840853763017,sampled,trimmed_mean,200.24556015465004,158.71497682490838,142.73224834763897,True,1.0,1.0,1.0,6450,6450,0.6546732853017175,3.8280676840337953,sampled,trimmed_mean,228.16310195613704,182.33016724597888,170.33642905243846,True,1.0,1.0,1.0,6364,6364,0.7403759320195707,2.734057414475396,sampled,trimmed_mean,True,True,0,193.61070432357045,158.7686541143654,150.20153417015342,tracked_ratio,21,21,0,0,0,0,0.1029498428106308,False,-0.0091785153666704,-0.0080286119178035,-0.0115046569998988,201.2124031007752,155.90484496124031,146.7562015503876,tracked_ratio,14,20,6,0,0,0,0.0375998504459857,False,-0.0057839119640132,-0.0061306960281862,-0.0049535699520521,222.97230950510604,177.83366064414767,167.22996857816182,tracked_ratio,20,20,0,0,0,0,0.088241770863533,False,-0.0057328585069159,-0.0033568339522473,-0.0053405841726164,205.93180564315057,164.16905323991782,154.72923476623427,tracking_screened,anchored_paired_relative_colour,158.60882017153995,147.01372315732215,140.6555030058714,tracked_ratio,0.1569966557964351,190.1713039235727,149.32619391351136,131.04547619008073,tracked_ratio,0.1169629370129809,224.522996181664,171.54441451030502,167.88185599477285,tracked_ratio,0.0647110640188552,191.1010400922589,155.96144386037952,146.52761173024166,0.15,4
456,15.1999848,mesh,True,203.40886002592944,165.25615245176854,150.63496829636418,0.0051827925222891,-0.0186488371204446,0.4497030341625213,0.3339736378192902,0.5323488068580627,0.4999580287933349,sampled,3,183.4415694783896,154.92273332183996,139.96466553896823,True,1.0,1.0,1.0,7296,7296,0.6532125010749913,6.28412874221267,sampled,trimmed_mean,200.0960512093547,158.24085014122065,142.43064937424109,True,1.0,1.0,1.0,6536,6536,0.654366229870161,4.049043539473595,sampled,trimmed_mean,226.688959390044,182.604873892245,169.5095899758833,True,1.0,1.0,1.0,6536,6536,0.7367434456524348,2.933431651902036,sampled,trimmed_mean,True,True,0,192.725762247345,158.12744090441933,148.83812949640287,tracked_ratio,20,21,1,0,0,0,0.0242530852556228,False,-0.0014872993256507,-0.0041607418825411,-0.0066803369687356,201.2065009560229,156.72963671128107,146.86864244741875,tracked_ratio,19,20,1,0,0,0,0.0289822975173592,False,-0.0006590733789833,-0.0027803815109338,-0.0020878071072961,221.40669216061187,177.4678776290631,165.66673040152963,tracked_ratio,18,20,2,0,0,0,0.0426368247717618,False,-0.0058830358350201,0.0018341029889132,-0.0042467786858991,205.1129851213266,164.10831841492117,153.79116744845044,tracking_screened,anchored_paired_relative_colour,158.37309671937516,146.4033077731147,139.7190083818493,tracked_ratio,0.1574623342996612,190.04600837372632,148.91158677496136,130.7721639244367,tracked_ratio,0.1167940202913107,223.205997124121,171.85933334219467,167.17041065169505,tracked_ratio,0.064117560565265,190.54170073907417,155.72474263009022,145.88719431932702,0.15,4
457,15.2333181,mesh,True,203.66308192770407,165.3331879089922,151.13722096946495,0.0053513756504765,-0.0133266548315684,0.4526237952709198,0.3204473489522934,0.5355975222587585,0.4871905195713043,sampled,3,183.7069216010555,155.66991706788386,140.56249573788622,True,1.0,1.0,1.0,7410,7410,0.6483334296525628,8.224943579242776,sampled,trimmed_mean,200.23910415879112,157.93890460940824,142.72276088117252,True,1.0,1.0,1.0,6612,6612,0.6467460357282658,5.530582565438598,sampled,trimmed_mean,227.04322002326552,182.3907420496845,170.12640628933616,True,1.0,1.0,1.0,6612,6612,0.7370361292006216,2.827889206549787,sampled,trimmed_mean,True,True,0,192.0008434547908,156.94551282051282,147.89186909581647,tracked_ratio,20,21,1,0,0,0,0.0874582007527351,False,0.0009162347241019,0.0048873449267891,0.0042200574389173,200.80510396975424,155.66446124763706,146.0937618147448,tracked_ratio,17,20,2,0,1,0,0.1048246100544929,False,0.0008012476890304,-0.0016941857230288,0.0020679543477706,221.49111531190923,177.18166351606806,166.3109640831758,tracked_ratio,18,20,0,0,2,0,0.1567916572093963,False,0.002155617917726,-0.0008475127533628,0.0042427569260391,204.7656875788181,163.2638791947393,153.4321983312457,tracking_screened,anchored_paired_relative_colour,158.51827014626446,147.12058259360896,140.30987649432444,tracked_ratio,0.1579296108696754,190.198343319607,148.65951647789527,131.04287460157948,tracked_ratio,0.1166296695533177,223.6876629280718,171.71374206934755,167.8811808156209,tracked_ratio,0.0635374453489846,190.80142546464776,155.8312803802839,146.41131063717495,0.15,4
458,15.2666514,mesh,True,203.82986935854487,165.18307798162175,150.10031273244564,0.0042867678183096,-0.0021436288400932,0.4563503569364548,0.3194679361581802,0.5388927018642425,0.4869172435998916,sampled,3,183.8850936849117,154.4248762505507,138.19423342611972,True,1.0,1.0,1.0,7410,7410,0.6453925574872325,13.984780938367948,sampled,trimmed_mean,200.20022715563056,158.0656955860562,142.4898144010435,True,1.0,1.0,1.0,6612,6612,0.6284618809532283,8.185222162683916,sampled,trimmed_mean,227.40428723509223,183.0586621082583,169.61689037017365,True,1.0,1.0,1.0,6612,6612,0.741377469366452,3.771143773458064,sampled,trimmed_mean,True,True,0,191.77344804318489,156.5129892037787,146.68437921727394,tracked_ratio,21,21,0,0,0,0,0.0393617153167724,False,0.0004407806033409,-0.0079586861002797,-0.0170537842611952,197.80056710775048,151.32684310018902,141.75879017013233,tracked_ratio,18,20,2,0,0,0,0.0386965572834014,False,-0.0001089885142313,0.0010224100627107,-0.0016228759362519,222.5901701323252,178.50812854442344,166.78393194706993,tracked_ratio,18,20,2,0,0,0,0.0781628713011741,False,0.0021779786750187,0.0039781537063031,-0.002397954935971,204.0547284277535,162.11598694946372,151.74236711149206,tracking_screened,anchored_paired_relative_colour,158.58815732634525,145.9543430808171,137.93734990933064,tracked_ratio,0.158398602240877,190.17761501435345,148.81158518850324,130.83038074599128,tracked_ratio,0.1164702643761246,224.17538081457752,172.39820627802095,167.47909159801347,tracked_ratio,0.0629710596957157,190.9803843850921,155.7213781824471,145.41560741777846,0.15,4
459,15.2999847,mesh,True,202.7307947855252,164.80585853352017,149.91903990640256,0.0029905036643699,0.0116408335941809,0.4589397287368774,0.3293161022663116,0.5392131614685058,0.4967588961124419,sampled,3,183.62261719058827,154.65689973708277,139.15027169580517,True,1.0,1.0,1.0,7215,7215,0.6493440272852037,7.799630689567595,sampled,trimmed_mean,197.75584742621035,156.51325993820348,141.36176932084962,True,1.0,1.0,1.0,6438,6438,0.6385404820642142,3.96570898976024,sampled,trimmed_mean,226.81391973977705,183.24741592527425,169.24507870255292,True,1.0,1.0,1.0,6438,6438,0.7413373828189245,2.3369105484336665,sampled,trimmed_mean,True,True,0,192.6164905595012,156.98025290143772,147.84531439459553,tracked_ratio,20,21,0,0,1,0,0.1472934782505035,False,-0.0019564685722392,0.0015680274621742,0.0068127503941325,197.26882763975155,151.7003105590062,142.7047748447205,tracked_ratio,14,20,2,0,4,0,0.2254806011915207,False,-0.0122011776669277,-0.0096461123251574,-0.0079462780645691,222.5087344720497,178.14052795031057,166.7284549689441,tracked_ratio,13,20,0,0,7,0,0.3265821486711502,False,-0.0020160365570196,0.0013501654906502,-0.0016024520837672,204.1313508904341,162.27369713691817,152.42618140275337,tracking_screened,anchored_paired_relative_colour,158.27818790219956,146.18338302252212,138.8802910083608,tracked_ratio,0.1588694263597716,187.8713224988244,147.38303298690474,129.79488577548665,tracked_ratio,0.116316157466031,223.72389031526737,172.63112959391518,167.2109292946991,tracked_ratio,0.0624186793549772,189.95780023876372,155.3991818677807,145.29536869284885,0.15,4
460,15.333317999999998,mesh,True,202.70236535869677,164.22588178377055,150.0860743474179,0.0016764058007134,0.0224567507152204,0.4615494853258133,0.3502689236402511,0.5412789511680602,0.5167877852916717,sampled,3,184.1828842434101,154.4206227110105,140.0694157452689,True,1.0,1.0,1.0,7150,7150,0.6562370799396681,4.136789995328865,sampled,trimmed_mean,197.14276345723184,155.71444461666232,140.68581803562884,True,1.0,1.0,1.0,6278,6278,0.638259469420135,3.285211891922737,sampled,trimmed_mean,226.78144837544832,182.54257802363892,169.502989261356,True,1.0,1.0,1.0,6278,6278,0.7501892797131595,2.047999568021889,sampled,trimmed_mean,True,True,0,193.7938811188812,157.90874125874126,149.74842657342657,tracked_ratio,18,21,3,0,0,0,0.1139480173587799,False,0.0025190002145778,-0.0014672170621205,0.0064823584868054,196.2416401273885,150.52269108280254,141.703224522293,tracked_ratio,14,20,3,0,3,0,0.1577812433242797,False,-0.0030230332685431,-0.00488925301936,-0.0048001594249479,224.2641321656051,179.92217356687897,169.79597929936307,tracked_ratio,20,20,0,0,0,0,0.1103361994028091,False,0.0004344627192074,-0.0035376214220306,0.0021049620905916,204.7665511372916,162.7845353028076,153.7492101316942,tracking_screened,anchored_paired_relative_colour,158.677393279612,145.96905753820536,139.78348709908832,tracked_ratio,0.1593422017706782,187.30423882897392,146.66419876104052,129.17334257788215,tracked_ratio,0.1161676634856877,223.8211111228844,172.02150495811554,167.5632726666186,tracked_ratio,0.0618805188536924,189.93424774382345,154.88492041912048,145.50670078119637,0.15,4
461,15.3666513,mesh,True,203.47696317725288,164.71186570177056,151.2008086374907,0.0015733383319996,0.0266296789601997,0.4621174383163452,0.3743962228298187,0.5415228378772736,0.538621187210083,sampled,3,184.89063850855663,154.83689055899092,141.48054875337343,True,1.0,1.0,1.0,6976,6976,0.6606899729042992,4.218592348839204,sampled,trimmed_mean,198.5593395515512,156.08703651132723,141.96226002419192,True,1.0,1.0,1.0,6278,6278,0.6462901392350505,3.771431656274877,sampled,trimmed_mean,226.9809114716507,183.2116700349936,170.15961713490677,True,1.0,1.0,1.0,6278,6278,0.7519802928371094,2.491053766262058,sampled,trimmed_mean,True,True,0,195.15675385166608,158.9256538874955,151.4544965962021,tracked_ratio,20,21,1,0,0,0,0.0126956421881914,False,0.0033082241129265,0.0027486206818048,0.0099029029933243,198.42277070063693,152.81309713375796,144.90684713375796,tracked_ratio,19,20,1,0,0,0,0.0107029387727379,False,0.0072400609145217,0.0026211166017004,0.009016111783267,224.9122213375796,180.06687898089172,170.73686305732485,tracked_ratio,19,20,0,0,0,1,0.0687720440328121,False,0.0014506563416095,0.0039712852656048,0.0044384832625889,206.16391529662755,163.93521000071507,155.6994022624283,tracking_screened,anchored_paired_relative_colour,159.2032029267592,146.37082300615367,141.1746262009125,tracked_ratio,0.1598170507888383,188.665253898458,147.0491269777784,130.34324995667086,tracked_ratio,0.1160250578887283,224.14603425604187,172.70600970832103,168.30865240184056,tracked_ratio,0.0613567381014252,190.6714970270864,155.3753198974177,146.6088428531413,0.15,4
462,15.3999846,mesh,True,205.7473138915452,166.2590139905353,152.55582483338355,0.0022174446671097,0.0178625641045746,0.463450323343277,0.395802543759346,0.5430634546279907,0.5621740543842315,sampled,3,186.07284736187307,155.69726141913117,142.45716858424854,True,1.0,1.0,1.0,7040,7040,0.6574723936051693,8.839440365994463,sampled,trimmed_mean,200.45495276316643,158.57388558159218,143.98919557461295,True,1.0,1.0,1.0,6278,6278,0.6470015366452411,4.742477903343471,sampled,trimmed_mean,230.71414154959615,184.50589497088248,171.22111034128923,True,1.0,1.0,1.0,6278,6278,0.7590963095528113,2.97605193690066,sampled,trimmed_mean,True,True,0,195.0662286931818,158.8506747159091,151.13938210227272,tracked_ratio,14,21,0,0,7,0,0.2724043130874634,False,0.0058470617596095,0.0055925211728388,0.0067379937278455,200.0718550955414,154.45441878980893,145.87539808917197,tracked_ratio,13,20,2,0,5,0,0.1383093744516372,False,0.0095799029088197,0.016041421678042,0.0141519612779819,228.7406449044586,181.39490445859872,171.8984872611465,baseline_ratio_fallback,10,20,0,0,7,3,0.3406779170036316,False,0.0168786080304143,0.0073481154251159,0.0067805534560219,207.9595762310606,164.8999993214389,156.30442248419706,tracking_screened,anchored_paired_relative_colour,160.13680062848135,147.1916981742872,142.12907186019024,tracked_ratio,0.1602941031321632,190.48133375830253,149.42702547599558,132.20097681715183,tracked_ratio,0.1158885836310956,227.9614158963321,173.97974745700552,169.4537560475421,baseline_ratio_fallback,0.0608474494915243,192.859850094372,156.86615703576277,147.92793490829476,0.15,4
463,15.4333179,mesh,True,205.8547346367784,166.73646636210455,152.50965472094654,0.0006448233569109,0.0001277187356242,0.4620087999105454,0.3989807194471359,0.5441296184062957,0.5663951420783996,sampled,3,186.56351397243083,156.33503199270606,142.34584907841963,True,1.0,1.0,1.0,7345,7345,0.6564392856284786,9.244566294472314,sampled,trimmed_mean,200.52266964998336,159.12011244386682,144.5415516029567,True,1.0,1.0,1.0,6536,6536,0.6504882604939158,5.208890133780389,sampled,trimmed_mean,230.4780202879209,184.75425464974072,170.6415634814633,True,1.0,1.0,1.0,6536,6536,0.7546260043919649,2.9665592850562845,sampled,trimmed_mean,True,True,0,194.81861493959505,159.07861153649822,150.79870682320913,tracked_ratio,21,21,0,0,0,0,0.0026190502103418,False,0.0021071507175413,0.0041336703337769,-0.0009428380679022,200.98240917782027,155.87629063097515,147.01548757170173,tracked_ratio,19,20,1,0,0,0,0.0014475758653134,False,0.0004141521323769,0.0036764696192692,0.0037945481459089,227.3282982791587,180.60248565965583,170.50267686424473,tracked_ratio,19,20,1,0,0,0,0.0037310622865334,False,-0.0004656170852434,0.00165016441783,-0.0028395256279908,207.7097741321913,165.18579594237642,156.10562375305184,tracking_screened,anchored_paired_relative_colour,160.47458876310156,147.80139941419725,141.99513031320174,tracked_ratio,0.1607734962326947,190.56023834698053,149.97740049404712,132.70357274779295,tracked_ratio,0.1157584576673075,227.85529787341395,174.26707965316376,168.97327026317768,tracked_ratio,0.0603527217270429,192.9633749944987,157.34862652046937,147.89065777472413,0.15,4
464,15.4666512,mesh,True,205.58636287739284,166.47873651548187,152.70396051895042,-0.0018420131118209,-0.0159323820361384,0.461156764626503,0.3839535933732986,0.5410200333595276,0.5494101393222808,sampled,3,187.45702249817208,157.7614160642862,144.59469837403432,True,1.0,1.0,1.0,7104,7104,0.6597508280339162,5.181490303479574,sampled,trimmed_mean,200.5834989735835,158.2408003017746,144.3451065328496,True,1.0,1.0,1.0,6364,6364,0.6542061060376382,3.632156214954876,sampled,trimmed_mean,228.71856716042296,183.4339931803848,169.17207664996735,True,1.0,1.0,1.0,6364,6364,0.7416437164935114,2.719916230647052,sampled,trimmed_mean,True,True,0,195.06315974665728,159.29750175932443,151.44282195636876,tracked_ratio,16,21,0,0,5,0,0.2323898077011108,False,0.0042518111996468,0.009122720466074,0.0154939147222308,201.05832678711704,155.05223880597015,146.8093087195601,baseline_ratio_fallback,11,20,6,0,3,0,0.1624641790986061,False,0.0003776612835856,-0.0053005991820726,-0.0014034137934195,223.4831107619796,177.67282010997644,167.53967007069917,tracked_ratio,14,20,1,0,5,0,0.3834628164768219,False,-0.0071118814254741,-0.0068706841501278,-0.008108821358302,206.5348657652513,164.00752022509036,155.26393358220935,tracking_screened,anchored_paired_relative_colour,161.15834899649366,149.15591932476516,144.21232289461858,tracked_ratio,0.1612553714598693,190.63221916252309,149.18453359885513,132.51746534675544,baseline_ratio_fallback,0.1156348746586386,226.2405667069993,173.07384943905646,167.60863646352308,tracked_ratio,0.0598725787463872,192.6770449553387,157.13810078755893,148.11280823496568,0.15,4
465,15.4999845,mesh,True,205.01989824727957,165.7807585284206,152.07495336587462,-0.0036078700312861,-0.0249556605462674,0.4588750928640365,0.3641941237449645,0.5388145399093628,0.5257763230800628,sampled,3,187.0931473291565,156.9573885599702,143.6944176320404,True,1.0,1.0,1.0,6930,6930,0.6571450142885437,4.777061205443093,sampled,trimmed_mean,200.0278962452421,156.95157516328996,143.30131809790046,True,1.0,1.0,1.0,6059,6059,0.6518569245555954,3.617469392441563,sampled,trimmed_mean,227.93865116744007,183.43331186200157,169.229124367683,True,1.0,1.0,1.0,6059,6059,0.7342736405735756,2.450687153371393,sampled,trimmed_mean,True,True,0,194.82359307359303,158.64249639249638,150.38979076479075,tracked_ratio,21,21,0,0,0,0,0.0384298488497734,False,-0.0024688287709845,-0.00507506949624,-0.0064467256977811,200.4481336358012,154.03877088059394,145.89647349969067,tracked_ratio,19,20,1,0,0,0,0.0235163383185863,False,-0.002701537664385,-0.0079368962304862,-0.0073100856632757,220.7558259434935,176.3006805526913,165.5075273252217,tracked_ratio,20,20,0,0,0,0,0.0439050141721963,False,-0.0028716994725024,0.0002932266467056,0.0008659223028151,205.34251755096253,162.99398260859388,153.9312638632344,tracking_screened,anchored_paired_relative_colour,160.76096736325192,148.40086027761393,143.28561592899584,tracked_ratio,0.1617398689572399,190.11791406250583,148.0051579188398,131.55228340259686,tracked_ratio,0.1155180095119513,225.5918037628741,173.12460674489353,167.753835376397,tracked_ratio,0.059406994788538,192.1568950628773,156.5102083137824,147.53057823599656,0.15,4
