frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
802,26.7333066,mesh,True,180.5293938940156,134.27928858047247,113.61608756598685,0.0080967657268047,-0.0272332094609737,0.4638649350404739,0.3522743248939514,0.5769378900527954,0.5678255891799926,sampled,3,148.48671561255904,99.81867945954406,85.06203162640236,True,1.0,1.0,1.0,13104,13104,0.5739498677248677,6.613832324111253,sampled,trimmed_mean,190.49811641642472,146.95149336334714,125.20857215972929,True,1.0,1.0,1.0,11544,11544,0.6043971981030805,4.607953658926206,sampled,trimmed_mean,202.60334965306285,156.06769291852626,130.57765891182888,True,1.0,1.0,1.0,11544,11544,0.6452525637628578,3.7992641079257807,sampled,trimmed_mean,True,True,0,179.62485692483784,134.34996184662342,117.46232354063336,baseline_ratio_fallback,9,40,0,0,24,7,0.754673421382904,False,0.0152735763590872,0.0313819237983205,0.0462766256608417,190.24837592031184,143.77230402771764,124.30164573408402,baseline_ratio_fallback,11,42,0,0,31,0,0.8574228286743164,False,0.0001992081185428,0.0032737198060715,0.0030732828353202,199.09203118233,154.1913165872672,135.06312256388046,tracked_ratio,19,42,0,0,23,0,0.5770634412765503,False,-0.0039908242030624,-0.0015808560166572,0.0028283615861119,189.65508800915987,144.10452748720274,125.60903061286594,tracking_screened,paired_relative_color_reconstruction
803,26.7666399,mesh,True,179.29444020220362,133.26541526591225,112.4353731116553,0.0073323214495623,-0.0127873091785996,0.4701425588130951,0.34669782102108,0.5789122498035432,0.5572255086898804,sampled,3,145.22980203714997,98.75211394609924,85.84536267003351,True,0.9960162601626016,0.9960162601626016,1.0,12300,12251,0.5520915807428661,42.087894425274925,sampled,trimmed_mean,190.17827241946767,144.68851335065122,120.8732003660306,True,1.0,1.0,1.0,10900,10900,0.5972640683576184,11.01890706050184,sampled,trimmed_mean,202.4752461499932,156.35561850098637,130.5875562989018,True,1.0,1.0,1.0,11009,11009,0.6440839858297756,4.782837816176099,sampled,trimmed_mean,True,True,0,173.67686970717273,127.56463626160595,111.86746250382616,tracked_ratio,19,50,1,0,30,0,0.7312003374099731,False,-0.022178167566834,-0.0107425241355962,0.009166795060359,189.4951834862385,142.57282110091742,120.64873853211007,tracked_ratio,19,49,3,0,27,0,0.5271149277687073,False,-0.0016803987933065,-0.0155193072287884,-0.0352388587776104,199.7129072539448,154.75752071744807,134.4978998751277,tracked_ratio,24,49,3,0,22,0,0.3831086158752441,False,-0.0006324871699836,0.0018431765713385,7.579406828496713e-05,187.6283201491187,141.6316593599905,122.3380336370213,tracking_screened,paired_relative_color_reconstruction
804,26.7999732,mesh,True,179.1713869054132,133.4035793030612,112.56185176791564,0.0057180228056731,0.0020806938409805,0.4720530396699905,0.3446357554197311,0.5825424766540528,0.5591749215126037,sampled,3,145.45988153800337,98.93859207056944,85.34623237341373,True,0.9962201748169148,0.9962201748169148,1.0,12699,12651,0.5578805161437754,33.35858548707931,sampled,trimmed_mean,189.9165943383681,145.0595792192468,121.74268710828927,True,1.0,1.0,1.0,11322,11322,0.601602641395721,4.413141357525579,sampled,trimmed_mean,202.1376848398681,156.21256661936735,130.5966358220439,True,1.0,1.0,1.0,11322,11322,0.6418936645988549,6.331166785496404,sampled,trimmed_mean,True,True,0,174.8458650330995,129.58027862859402,113.89595889734215,tracked_ratio,43,50,6,1,0,0,0.0651248954236507,False,0.0015829908104703,0.0018865649633804,-0.0058312642141841,189.87270920733053,143.34555089423714,122.59913888275555,tracked_ratio,34,42,8,0,0,0,0.0600288417190313,False,-0.0013769095314239,0.0025613012197038,0.0071676300657096,199.24850960476925,154.36166924265842,134.43497460808126,tracked_ratio,41,42,1,0,0,0,0.1315033659338951,False,-0.0016685645098712,-0.0009153323877268,6.9525824453795e-05,187.98902794839972,142.42916625516318,123.64335746272631,tracking_screened,paired_relative_color_reconstruction
805,26.8333065,mesh,True,180.09182062604555,133.18367992152255,113.08811502486004,0.0045492913987901,0.0175651788711547,0.4755501329898834,0.3576942992210388,0.5856874775886535,0.5751156687736512,sampled,3,149.23677616899892,99.70511493491676,86.1895334467011,True,1.0,1.0,1.0,12920,12920,0.5772872609725004,6.683902536381775,sampled,trimmed_mean,189.3190166267786,144.2340482850317,122.03947739762116,True,1.0,1.0,1.0,11526,11526,0.6035784701595369,3.655723914444611,sampled,trimmed_mean,201.71966908235927,155.61187654461918,131.0353342302578,True,1.0,1.0,1.0,11526,11526,0.6449295927706498,3.7843521890000296,sampled,trimmed_mean,True,True,0,180.89454334365325,135.14115712074303,118.71497678018576,tracked_ratio,27,50,3,1,19,0,0.3797567039728164,False,0.0256338261342022,0.0077176033461799,0.0098324435516477,189.69757102580783,143.14595532422467,124.30026024723487,tracked_ratio,21,42,2,0,19,0,0.4540243297815323,False,-0.0031514878292022,-0.0057072337343716,0.0024348822774948,199.343960095424,154.1405335068315,135.55335068314898,tracked_ratio,29,42,6,0,7,0,0.3238100260496139,False,-0.0020701166029483,-0.0038527500390329,0.0033535566717794,189.97869148829503,144.14254865059974,126.18952923685656,tracking_screened,paired_relative_color_reconstruction
806,26.8666398,mesh,True,181.02029092595495,133.81769141866764,113.68334770492504,0.0034798056991012,0.0273516232216799,0.4789458930492401,0.3813255983591079,0.5849901235103607,0.5981075954437256,sampled,3,150.52422116751123,100.6261465720245,86.9056846679894,True,1.0,1.0,1.0,12495,12495,0.5971610708597164,4.793805895521207,sampled,trimmed_mean,190.10494393049973,144.83960743411112,122.79750769011522,True,1.0,1.0,1.0,10976,10976,0.6076556201051849,3.524302968718089,sampled,trimmed_mean,202.431707679854,155.98732024986722,131.3468507566705,True,1.0,1.0,1.0,10976,10976,0.6427861201623506,3.528168712187437,sampled,trimmed_mean,True,True,0,186.57187156146844,141.18385515654697,123.64019205761728,tracked_ratio,46,50,2,0,2,0,0.0670348778367042,False,0.0085898627653306,0.0091951512676319,0.0082746977687833,190.1012297882032,143.85060350717376,126.15121840127532,tracked_ratio,29,42,3,0,10,0,0.2863958328962326,False,0.0041427453690364,0.0041896590913248,0.0061921422067298,199.0145752675928,153.02596219539967,134.94044636757002,tracked_ratio,30,42,4,0,8,0,0.1430184468626976,False,0.0035236269138477,0.0024097872574521,0.0023745260967223,191.8958922057548,146.02014028637348,128.24395227548754,tracking_screened,paired_relative_color_reconstruction
807,26.8999731,flow_tracked,True,181.74776814080735,134.63945819798553,114.13117612283324,0.0031119417261194,0.0331088493267695,0.4816024513244629,0.4155053241871021,0.5863719291687012,0.6302728802716291,sampled,3,150.70833068904375,101.32353966817948,86.83217627800636,True,1.0,1.0,1.0,11952,11952,0.5988762008819591,4.478531286320619,sampled,trimmed_mean,191.11241421564725,145.67409702913662,123.97162647957316,True,1.0,1.0,1.0,10864,10864,0.6121336448496925,4.006604082250139,sampled,trimmed_mean,203.4225595177313,156.92073789664047,131.58972561092023,True,1.0,1.0,1.0,10864,10864,0.6484626656848306,3.640386423883181,sampled,trimmed_mean,False,True,1,187.23039113156244,141.61211043714704,123.401066722443,tracked_ratio,47,50,1,0,2,0,0.1025954447686672,False,0.0012223748285007,0.0069066298776033,-0.0008461989110389,190.7910722503452,144.9516797054763,127.55361251725724,tracked_ratio,41,42,1,0,0,0,0.0755706168711185,False,0.0052855548631263,0.0057449399278004,0.00951600088494,200.24401748734468,154.45731707317074,135.88541187298665,tracked_ratio,32,42,0,0,10,0,0.0764026716351509,False,0.0048828059064585,0.0059661002084787,0.001847403101391,192.7551602897508,147.00703573859803,128.9466970375623,tracking_screened,paired_relative_color_reconstruction
808,26.9333064,mesh,True,180.4490171861587,133.9959515571846,113.85933155029376,0.0025320264976471,0.0301619637757539,0.4819204884767532,0.45205695271492,0.5897242295742035,0.6696984016895293,sampled,3,147.63947628193728,97.34288287919212,82.9663955173427,True,1.0,1.0,1.0,12665,12665,0.5839096998831115,4.975163939489363,sampled,trimmed_mean,190.5447872316628,146.54777428026034,125.30088362968348,True,1.0,1.0,1.0,11300,11300,0.6151709449939268,3.98342471693457,sampled,trimmed_mean,203.162788044876,158.0971975121014,133.31071550385502,True,1.0,1.0,1.0,11300,11300,0.6634176935623807,3.265110404706364,sampled,trimmed_mean,True,True,0,183.41784269219383,136.04865291621434,117.90723379058522,baseline_ratio_fallback,11,50,0,0,39,0,1.3487455248832705,False,-0.0205730531669425,-0.0400791394959565,-0.0455415948949181,191.02688053097344,146.07433628318583,127.67887168141591,tracked_ratio,24,42,2,0,11,5,0.1975050047039985,False,-0.0029745405057574,0.005979565118901,0.0106651932806333,203.4230088495576,159.1587389380531,139.7007743362832,tracked_ratio,24,42,0,0,13,5,0.0924349725246429,False,-0.001277820313788,0.0074691943071418,0.0129936673513336,192.62257735757493,147.09390937915109,128.42895993609477,tracking_screened,paired_relative_color_reconstruction
809,26.9666397,mesh,True,179.10607431314813,133.2845252017311,113.12956046113692,0.0015452173021104,0.0234759249069072,0.4842172557115554,0.4738993895053863,0.5920760083198547,0.6843568694591521,sampled,3,142.7937638662086,92.6983932958001,78.05321684901317,True,1.0,1.0,1.0,12150,12150,0.5577557572823367,6.1191576253735045,sampled,trimmed_mean,190.643355318854,148.1650837040051,126.799703311875,True,1.0,1.0,1.0,10900,10900,0.6174595207771182,4.029880151912555,sampled,trimmed_mean,203.88110375438177,158.99009860538808,134.53576122252264,True,1.0,1.0,1.0,10900,10900,0.6655356017269293,3.42778223587317,sampled,trimmed_mean,True,True,0,177.39783950617283,129.5574074074074,110.92489711934157,baseline_ratio_fallback,6,50,0,0,44,0,3.8313688039779663,False,-0.0333719523442648,-0.0488884804383364,-0.0610447911821426,191.105504587156,146.83211009174312,129.28050458715597,tracked_ratio,41,42,0,0,1,0,0.0640283599495887,False,0.0005171624108166,0.0109756029674818,0.0118907881991219,203.84816513761467,159.66261467889908,140.672247706422,tracked_ratio,34,42,2,0,0,6,0.0332019962370395,False,0.0035294299688151,0.0056319093469515,0.0091474360673317,190.7838364103145,145.35071072601656,126.95921647097316,tracking_screened,paired_relative_color_reconstruction
810,26.999973,mesh,True,179.42175520803167,134.00601639697928,114.00057791352968,0.0006604265283655,0.0153826592145142,0.4850317496061325,0.4963247686624527,0.5916465854644776,0.7009281599521636,sampled,3,143.0570110281726,94.39342977002671,80.26536625053139,True,0.999311116851804,0.999311116851804,1.0,11613,11605,0.5717310509013733,8.759460490905068,sampled,trimmed_mean,191.28648535312837,148.50932192522723,127.81777312876125,True,1.0,1.0,1.0,10388,10388,0.6194860178033478,4.205818969764731,sampled,trimmed_mean,203.92176924279408,159.11529749568382,133.9185943612964,True,1.0,1.0,1.0,10388,10388,0.6691016995477438,4.032957628034158,sampled,trimmed_mean,True,True,0,180.59967689822287,132.9912762520194,115.13699515347336,tracked_ratio,16,50,1,0,32,1,0.6692675054073334,False,0.00184185078023,0.018120330713773,0.0279473620915069,191.4954282964389,147.7871751684312,129.8618864292589,tracked_ratio,37,42,0,0,5,0,0.1531808823347091,False,0.0033677946766868,0.0023206476135383,0.0079968999505517,204.9350336862368,161.01708373435997,141.74109720885463,tracked_ratio,37,42,3,0,2,0,0.1173779778182506,False,0.0001994369889954,0.0007871535553613,-0.0045979358180132,192.34337962696625,147.26517838493683,128.9133262638623,tracking_screened,paired_relative_color_reconstruction
811,27.0333063,mesh,True,179.73234613492684,133.9124608850192,113.90266843001378,0.0003278732299804,0.0038100048347755,0.4867325031757354,0.5063943767547607,0.5906508111953735,0.7045182931423187,sampled,3,143.49974774202371,94.64789666688915,79.74445603001375,True,0.989448051948052,0.989448051948052,1.0,11088,10971,0.5714106163172339,88.70190698469358,sampled,trimmed_mean,191.72497029711695,148.85749809195954,128.84083815673654,True,1.0,1.0,1.0,9888,9888,0.616216308934577,17.007931730277978,sampled,trimmed_mean,203.9723203656398,158.23198789620895,133.12271110329107,True,1.0,1.0,1.0,9888,9888,0.6677417451932229,21.93016322273917,sampled,trimmed_mean,True,True,0,181.727469522616,133.88754699783524,115.53161672553264,tracked_ratio,35,40,5,0,0,0,0.0478223077952861,False,0.0030900479753929,0.0026921843530579,-0.0065110010541033,191.2520222446916,147.12917087967645,128.64560161779576,tracked_ratio,32,42,9,0,1,0,0.0904612056910991,False,0.0022896711264719,0.0023417294896577,0.0079722277103752,205.26099595551065,161.05877148634983,140.71359959555107,tracked_ratio,36,42,4,0,2,0,0.1111722663044929,False,0.0002478639646535,-0.0055668469293134,-0.0059607678531,192.7468292409394,147.35849645462054,128.29693931295984,tracking_screened,paired_relative_color_reconstruction
812,27.0666396,mesh,True,178.98669749274595,133.54004424995057,113.43667251710852,-4.985950611255787e-05,-0.0079933274675298,0.4869441950321197,0.4963975298404693,0.5900880932807923,0.6946163403987884,sampled,3,142.61179783032568,93.35503638574345,78.66424911670394,True,1.0,1.0,1.0,11011,11011,0.5687179711554042,7.908174309654392,sampled,trimmed_mean,191.0865347316925,148.08510613772413,127.56050462220097,True,1.0,1.0,1.0,9690,9690,0.6176554345494648,4.065371049458496,sampled,trimmed_mean,203.2617599162196,159.17999022638415,134.08526381242072,True,1.0,1.0,1.0,9690,9690,0.6660475756288068,3.430460679578606,sampled,trimmed_mean,True,True,0,179.5901918492451,131.81064820070384,113.39119082756272,tracked_ratio,34,40,4,2,0,0,0.0551199559122324,False,-0.0062070390118773,-0.0137538350145481,-0.01363843806556,190.748839009288,147.00386996904024,129.1261609907121,tracked_ratio,28,36,2,0,6,0,0.2154439464211464,False,-0.0033355118587323,-0.0052023097072334,-0.0099870317560157,204.155830753354,160.1595717234262,140.23774509803923,tracked_ratio,25,36,5,0,6,0,0.2198808416724205,False,-0.0034896940355611,0.0059733419927754,0.0072045519817802,191.49828720396235,146.32469663105675,127.585032305438,tracking_screened,paired_relative_color_reconstruction
813,27.0999729,flow_tracked,True,179.07763173715895,132.70106682574269,112.59044890338288,5.953047010633681e-05,-0.0211762573983934,0.4868100306193034,0.4752442977340133,0.5901401583353678,0.6735210006148726,sampled,3,141.501029242862,92.33767596858716,78.20812371877467,True,1.0,1.0,1.0,11154,11154,0.5693131105696717,5.4453710975368645,sampled,trimmed_mean,191.68451243987377,147.76562516926967,126.07527317599096,True,1.0,1.0,1.0,9888,9888,0.6167588187702265,3.868106006269569,sampled,trimmed_mean,204.04735352874107,157.9998993393712,133.487949815383,True,1.0,1.0,1.0,9785,9785,0.6637229869648421,3.0953664442862383,sampled,trimmed_mean,False,True,1,179.29672792469745,131.80748543254143,113.47187359928284,tracked_ratio,38,40,0,0,2,0,0.1546860709786415,False,-0.007819247432965,-0.0109575716099796,-0.0058152582904447,190.9057128412538,146.38827098078866,127.99418604651164,tracked_ratio,24,36,0,0,12,0,0.3048948943614959,False,0.0031244693091085,-0.002159745160865,-0.0117116633594723,203.6261336058245,159.18265423425726,139.40682079448206,tracked_ratio,29,36,0,0,7,0,0.2147799357771873,False,0.0038574859277064,-0.0074411800437519,-0.0044646844962356,191.2761914572586,145.79280354919578,126.9576268134255,tracking_screened,paired_relative_color_reconstruction
814,27.1333062,flow_tracked,True,179.173140724048,132.17859198379736,111.1459549843845,0.0001227202301379,-0.0336957573890686,0.4868392848968506,0.4420316744203921,0.5900618375142415,0.6396835654929832,sampled,3,140.76246229167575,91.60644605418253,77.54964509201797,True,1.0,1.0,1.0,10792,10792,0.5700762932600765,5.188798284231594,sampled,trimmed_mean,192.2487786288213,147.30049279751847,123.6121727798772,True,1.0,1.0,1.0,9792,9792,0.6154056404587978,3.879379980510254,sampled,trimmed_mean,204.50818125164704,157.62883709969103,132.2760470812583,True,1.0,1.0,1.0,9690,9690,0.6600365839049758,3.3773059690252203,sampled,trimmed_mean,False,True,2,179.49571461663191,132.38591614547138,114.32812138058836,tracked_ratio,38,40,2,0,0,0,0.0353849940001964,False,-0.0052331857210255,-0.0079506075893562,-0.0084552129206815,191.34988511616032,145.9098800102119,126.58169517487872,tracked_ratio,20,36,4,0,12,0,0.1885249391198158,False,0.0029393991526582,-0.0031527358019343,-0.0197301092857939,202.5179308565532,158.03199174406603,138.17401960784315,tracked_ratio,23,36,0,0,13,0,0.1420394852757454,False,0.0022558887549242,-0.0023512587276773,-0.0091202055100275,191.12117686311512,145.44259596658313,126.36127872110342,tracking_screened,paired_relative_color_reconstruction
815,27.1666395,flow_tracked,True,179.1765528572196,131.6387881019701,110.5769361112505,-0.0005828292341902,-0.0395876578986644,0.4855242983500163,0.4015277540418837,0.5902482159932454,0.6010943976508247,sampled,3,139.90992520190224,91.65388068227246,77.62957669516396,True,1.0,1.0,1.0,11088,11088,0.5736185492884022,5.784935481163018,sampled,trimmed_mean,193.04478373451929,146.38456314359638,123.099665281341,True,1.0,1.0,1.0,10088,10088,0.6146884113915193,4.159661731489569,sampled,trimmed_mean,204.57494963523732,156.8779204800414,131.0015663572465,True,1.0,1.0,1.0,10088,10088,0.6567782898726501,3.260818316026964,sampled,trimmed_mean,False,True,3,179.6071911632101,133.24830928764652,115.83555004508568,tracked_ratio,37,40,3,0,0,0,0.0279864324256777,False,-0.0060749810077144,0.0005176748289603,0.0010301844447289,192.0645441030724,145.61645193260654,126.75631813676908,tracked_ratio,34,36,2,0,0,0,0.0518248062580823,False,0.0041319467334478,-0.0062375160399491,-0.0041547113408877,201.9675421209118,157.10517839444995,137.42158077304262,tracked_ratio,20,36,0,0,16,0,0.2195445746183395,False,0.0003264294180914,-0.004775210887896,-0.0096817246458791,191.21309246239807,145.32331320490098,126.67114965163246,tracking_screened,paired_relative_color_reconstruction
816,27.1999728,flow_tracked,True,178.98642256078247,131.8461114978194,110.755077678012,-0.0020293060224503,-0.0386935323476791,0.4833035354614258,0.3609231414794921,0.5900489018758138,0.5639635518391928,sampled,3,140.09191151971837,92.80367110635724,79.79523041603393,True,1.0,1.0,1.0,11613,11613,0.5820248477450052,5.096369559504533,sampled,trimmed_mean,192.74388442616348,146.60703446249934,121.85798011319385,True,1.0,1.0,1.0,10290,10290,0.6150235263629261,3.791096379929841,sampled,trimmed_mean,204.1234717364657,156.12762892460162,130.6120225048082,True,1.0,1.0,1.0,10395,10395,0.6541250627658469,3.3194419208958936,sampled,trimmed_mean,False,True,4,180.36454633516303,135.26326552577763,119.4629211064471,tracked_ratio,28,40,2,0,10,0,0.2220569625496864,False,0.0012998939262144,0.0124668825418314,0.0275152358953237,192.27648202138,145.98007774538388,125.71319241982508,tracked_ratio,32,36,2,0,2,0,0.1143516786396503,False,-0.0015599181324135,0.0015186193971161,-0.0101380448947226,201.5209811230011,156.53673199470964,137.19442106528797,tracked_ratio,28,36,1,0,7,0,0.17112947255373,False,-0.0022093458589974,-0.0047941194263077,-0.0029780115170889,191.38733649318132,145.92669175529036,127.4568448638534,tracking_screened,paired_relative_color_reconstruction
817,27.2333061,mesh,True,178.53458435664,132.30400237856912,110.91281217783568,-0.0040465742349624,-0.0286336820572614,0.4776172983646393,0.3301088207960129,0.5865174317359924,0.5451815843582153,sampled,3,138.27334697964585,93.03333828152452,81.63288052910973,True,1.0,1.0,1.0,12684,12684,0.5924883673116046,6.6856873621628425,sampled,trimmed_mean,193.4017172070878,147.13601017013713,120.25569575410012,True,1.0,1.0,1.0,11312,11312,0.6206612849100036,4.014624184602427,sampled,trimmed_mean,203.92868888318628,156.74265868404572,130.84986025029716,True,1.0,1.0,1.0,11312,11312,0.6513123020495326,3.26604493259512,sampled,trimmed_mean,True,True,0,180.88293259755616,138.83898305084745,125.783405597162,tracked_ratio,17,40,2,0,17,4,0.4439665377140045,False,-0.0130662168319917,0.0024717067160076,0.0227683950222335,194.29845303867404,148.33944751381216,125.83955801104972,tracked_ratio,16,42,1,0,25,0,0.6085804104804993,False,0.0034071780930957,0.0036016259047709,-0.0132359954101089,201.59779005524865,156.5678453038674,135.66718232044198,tracked_ratio,23,42,2,0,17,0,0.4202459156513214,False,-0.0009546959279816,0.0039315369724204,0.0018192924229174,192.25972523049293,147.91542528950902,129.09671530955123,tracking_screened,paired_relative_color_reconstruction
