frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
559,19.101899097823114,mesh,True,184.74350981268893,140.205009567476,136.80812782168655,6.344318389892579e-05,-0.0001538217067718,0.4714015239477158,0.4335180133581161,0.6450041735172272,0.6866370666027068,sampled,3,160.93769733217042,120.90717468858466,116.38101178278116,True,1.0,1.0,1.0,880,880,0.5289944964349376,157.42558581441637,sampled,trimmed_mean,196.1409480403093,149.9474115220474,147.44594732324208,True,1.0,1.0,1.0,810,810,0.6400783635923505,11.801968510685873,sampled,trimmed_mean,197.15188406558704,149.7604424917959,146.59742435903638,True,1.0,1.0,1.0,810,810,0.6372919341563784,19.94755555123458,sampled,trimmed_mean,True,True,0,166.48863636363637,125.6036931818182,121.20454545454544,tracked_ratio,50,50,0,0,0,0,0.0008054423669818789,False,-0.00076419925210006,0.00044211302023875224,0.0016588550414384715,196.09259259259255,149.51543209876544,147.77006172839506,tracked_ratio,56,56,0,0,0,0,0.0018251866567879915,False,-8.180050928858611e-05,0.00033240439363070736,0.000553836810077447,196.89969135802468,149.56944444444446,147.02623456790124,tracked_ratio,56,56,0,0,0,0,0.0014734957949258387,False,-0.00041487054836373215,0.0007431331816638039,0.0004156895315859797,186.4936401047512,141.56285657500936,138.6669472502806,tracking_only,paired_relative_color_reconstruction
560,19.136070652559827,mesh,True,184.83547186048474,140.26603913079626,136.66399979242854,0.000134253501892,-0.0001239359378814,0.4719238477945328,0.4334060901403427,0.6453203535079955,0.6863875174522399,sampled,3,160.95350802200923,120.99731401042025,116.08853500259872,True,1.0,1.0,1.0,880,880,0.5289199153297682,177.75114566580447,sampled,trimmed_mean,196.27140616413246,150.0038491548679,147.40402791771038,True,1.0,1.0,1.0,810,810,0.6403457177438876,12.07019316681756,sampled,trimmed_mean,197.28150139531252,149.79695422710066,146.49943645697658,True,1.0,1.0,1.0,810,810,0.6371949310094408,22.809185850730056,sampled,trimmed_mean,True,True,0,166.4403409090909,125.63636363636364,120.95170454545456,tracked_ratio,50,50,0,0,0,0,0.0006460252043325454,False,9.823623378658253e-05,0.000745247237802609,-0.0025162602030802768,196.14043209876544,149.57716049382717,147.7422839506173,tracked_ratio,56,56,0,0,0,0,0.002412129775620997,False,0.0006649032693881077,0.0003763120272216564,-0.0002843439669947297,196.9058641975309,149.58179012345678,146.8533950617284,tracked_ratio,56,56,0,0,0,0,0.0016881259507499635,False,0.0006572330800028397,0.00024377121637088298,-0.0006686383841687067,186.49554573512907,141.5984380845492,138.51579451926673,tracking_only,paired_relative_color_reconstruction
561,19.170242207296543,mesh,True,184.74600395549396,140.2482973897826,136.74840319321356,0.0001026550928751,-0.0001263360182444,0.4717896091938018,0.4332880389690399,0.6451248192787171,0.68636559009552,sampled,3,161.02096604630978,120.79521210121713,116.20104874251462,True,1.0,1.0,1.0,880,880,0.5284008288770053,203.73350961203377,sampled,trimmed_mean,195.96354889441042,150.08965146065574,147.48583042105315,True,1.0,1.0,1.0,810,810,0.6402757492132656,12.910734861589678,sampled,trimmed_mean,197.25349692576162,149.86002860747496,146.55833041607292,True,1.0,1.0,1.0,810,810,0.6373792883079158,20.36111252132448,sampled,trimmed_mean,True,True,0,166.421875,125.48011363636364,121.0099431818182,tracked_ratio,50,50,0,0,0,0,0.0007954564935062081,False,0.0004190271634593254,-0.0016716972978354546,0.000968736926563371,195.8395061728395,149.68364197530863,147.80555555555554,tracked_ratio,56,56,0,0,0,0,0.0025078620528802276,False,-0.0015697598032444094,0.0005718371637502185,0.0005548003983714554,196.8487654320988,149.66358024691357,146.87962962962962,tracked_ratio,56,56,0,0,0,0,0.0019290701602585614,False,-0.00014196190308630733,0.0004209772167439615,0.0004019273095374241,186.37004886831275,141.60911195286195,138.56504278900113,tracking_only,paired_relative_color_reconstruction
562,19.20441376203325,mesh,True,184.7845146029906,140.2740740103632,136.68673350875687,7.309118906656901e-05,-0.0001860797405242,0.4721793895959854,0.4330523854494095,0.6452491223812103,0.686208655834198,sampled,3,160.9891412289642,120.88860336804159,116.27244131333367,True,1.0,1.0,1.0,880,880,0.528295931372549,181.00954013004136,sampled,trimmed_mean,196.1296143989569,150.09010099324857,147.2191677589755,True,1.0,1.0,1.0,783,783,0.6409475421330728,12.813966473715888,sampled,trimmed_mean,197.23478818105076,149.84351766979944,146.56859145396143,True,1.0,1.0,1.0,783,783,0.6372390403926578,20.52213591926456,sampled,trimmed_mean,True,True,0,166.20454545454547,125.44602272727272,120.9403409090909,tracked_ratio,50,50,0,0,0,0,0.0012249069404788315,False,-0.00019766346912836302,0.0007728384401041698,0.0006141996925865045,196.2886762360447,149.71929824561403,147.87878787878788,tracked_ratio,56,56,0,0,0,0,0.002399590564891696,False,0.0008470717167387145,2.995089369775906e-06,-0.0018096926519798066,196.91068580542264,149.6347687400319,147.09728867623605,tracked_ratio,56,56,0,0,0,0,0.0010511937434785068,False,-9.485069864537058e-05,-0.00011018179729471062,7.001088693759294e-05,186.4679691653376,141.6000299043062,138.63880582137162,tracking_only,paired_relative_color_reconstruction
563,19.23858531676997,mesh,True,184.81523690588332,140.31451167182828,136.74869678325976,5.795955657958984e-05,-0.000136794646581,0.4720352429151535,0.4329167538881301,0.6453165650367737,0.6861650121212005,sampled,3,160.88864596861197,120.98344612747712,116.266035958336,True,1.0,1.0,1.0,880,880,0.5277463680926916,196.8989963968543,sampled,trimmed_mean,196.17062551455774,150.06673858082243,147.50198766151684,True,1.0,1.0,1.0,783,783,0.6409830265695039,12.860952691886505,sampled,trimmed_mean,197.38643923448024,149.89335030718527,146.47806672992644,True,1.0,1.0,1.0,783,783,0.6372872010617785,20.962623564738557,sampled,trimmed_mean,True,True,0,165.83664772727272,125.35511363636364,120.81392045454544,tracked_ratio,50,50,0,0,0,0,0.0008536151144653559,False,-0.000624431182359974,0.0007842391420942775,-5.5090710788574784e-05,196.21371610845296,149.7017543859649,148.03189792663477,tracked_ratio,56,56,0,0,0,0,0.001980290573555976,False,0.00020908024812461688,-0.00015566803346184153,0.0019192377890291034,196.9362041467305,149.67942583732057,147.06858054226475,tracked_ratio,56,56,0,0,0,0,0.0012948932126164436,False,0.0007685904880895013,0.00033250923172267624,-0.0006178178415371811,186.32885599415204,141.57876461988303,138.63813297448166,tracking_only,paired_relative_color_reconstruction
564,19.272756871506683,mesh,True,184.87340426127537,140.38801636983308,136.79796722621822,0.0001216570536295,-6.228089332580567e-05,0.472296444773674,0.4326475006341934,0.6453722357749939,0.6861461901664734,sampled,3,161.12164028382315,120.97830503089506,116.28579636894798,True,1.0,1.0,1.0,880,880,0.5279750267379679,187.17600488421488,sampled,trimmed_mean,196.27987498264903,150.18618726727436,147.51777540902282,True,1.0,1.0,1.0,783,783,0.6414325395036686,12.155295786354012,sampled,trimmed_mean,197.2186975173539,149.99955681132982,146.5903299006839,True,1.0,1.0,1.0,783,783,0.63743364134926,19.721550047800527,sampled,trimmed_mean,True,True,0,165.96875,125.35511363636364,120.8309659090909,tracked_ratio,50,50,0,0,0,0,0.0008621314773336053,False,0.0014471236840507744,-4.24951179946925e-05,0.00016994414072581088,196.3891547049442,149.86602870813397,148.02392344497608,tracked_ratio,56,56,0,0,0,0,0.0013312652590684593,False,0.0005567554164154425,0.0007956538136379524,0.00010702840621057656,196.88197767145132,149.75279106858054,147.03987240829346,tracked_ratio,56,56,0,0,0,0,0.0012876080581918359,False,-0.0008501750819095235,0.0007082962355141404,0.0007661227040458332,186.4132941254652,141.65797780435938,138.63158725412015,tracking_only,paired_relative_color_reconstruction
565,19.3069284262434,mesh,True,184.8359612652698,140.40452388784595,136.8477865833038,0.0002055883407592,2.048611640930176e-05,0.4723137980699539,0.4327437633275985,0.6459797871112823,0.6861357796192169,sampled,3,161.07643454977577,121.0051098979276,116.33989640692666,True,1.0,1.0,1.0,880,880,0.5277811319073084,183.5459594917562,sampled,trimmed_mean,195.98388135018178,150.28227963060178,147.66816216906165,True,1.0,1.0,1.0,754,754,0.6429968897903989,12.2725200775704,sampled,trimmed_mean,197.44756789585176,149.92618213500853,146.53530117392307,True,1.0,1.0,1.0,783,783,0.6374746450304261,19.054459700115316,sampled,trimmed_mean,True,True,0,165.87642045454547,125.30539772727272,120.9900568181818,tracked_ratio,50,50,0,0,0,0,0.0006427499174606055,False,-0.0002806083454555546,0.00022154301070650235,0.0004651252259235925,196.614238410596,150.27649006622516,148.4983443708609,tracked_ratio,56,56,0,0,0,0,0.001780742546543479,False,-0.0015091564482676049,0.0006396169794156142,0.0010189291148749702,197.10047846889952,149.67783094098883,147.0414673046252,tracked_ratio,56,56,0,0,0,0,0.0010812701657414436,False,0.0011598174164401405,-0.0004892856347901271,-0.00037546172407759113,186.530379111347,141.75323957816224,138.84328949788932,tracking_only,paired_relative_color_reconstruction
566,19.34109998098011,mesh,True,184.89152524148867,140.45208895629384,136.71552539558252,0.0001408457756042,8.598566055297851e-05,0.4723522305488586,0.432796636223793,0.6459994196891785,0.6859250366687775,sampled,3,161.13635789307327,121.0602937564244,116.30265984101635,True,1.0,1.0,1.0,880,880,0.5279935606060606,175.2407530997611,sampled,trimmed_mean,196.04582767377022,150.2906872436021,147.59254333723788,True,1.0,1.0,1.0,754,754,0.6432434389140271,13.331361399461064,sampled,trimmed_mean,197.49239015762242,150.00528586885503,146.25137300849332,True,1.0,1.0,1.0,783,783,0.6376075877094133,19.86266365599773,sampled,trimmed_mean,True,True,0,165.9375,125.42329545454544,120.99573863636364,tracked_ratio,50,50,0,0,0,0,0.0006883613532409072,False,0.00037194888219077744,0.00045594172995974176,-0.0003201182692353768,196.7433774834437,150.2814569536424,148.49503311258275,tracked_ratio,56,56,0,0,0,0,0.001853344845585525,False,0.0003160287227119812,5.594390666556276e-05,-0.0005122173866475839,197.1451355661882,149.77830940988835,146.81180223285486,tracked_ratio,56,56,0,0,0,0,0.0016678834217600524,False,0.00022698266432206844,0.0005274787351060091,-0.0019394889144120793,186.608671016544,141.82768727269206,138.76752466060043,tracking_only,paired_relative_color_reconstruction
567,19.375271535716827,mesh,True,184.95972041975133,140.46055072932202,136.80522151817152,3.973642985026042e-06,5.3817033767700194e-05,0.4722660601139068,0.4329614269733429,0.6458365046977996,0.6861511957645415,sampled,3,161.2427384767675,121.09011646952264,116.34834482326659,True,1.0,1.0,1.0,880,880,0.5281307843137255,203.012377398914,sampled,trimmed_mean,196.14871715421953,150.3133198402319,147.57277180920482,True,1.0,1.0,1.0,754,754,0.6435768970718261,14.034044183178654,sampled,trimmed_mean,197.48770562826698,149.9782158782115,146.49454792204315,True,1.0,1.0,1.0,783,783,0.637691322965968,18.457517880294684,sampled,trimmed_mean,True,True,0,166.0681818181818,125.44460227272728,120.99857954545456,tracked_ratio,50,50,0,0,0,0,0.000612316420301795,False,0.000659971994173442,0.0002463156120297586,0.0003927340258287171,196.8658940397351,150.39900662251657,148.53973509933775,tracked_ratio,56,56,0,0,0,0,0.001482154184486717,False,0.0005246859456184378,0.0001505808049077986,-0.00013396918301749315,197.05901116427432,149.8213716108453,146.99840510366826,tracked_ratio,56,56,0,0,0,0,0.0015383283025585115,False,-2.3720331255418955e-05,-0.00018047652993802778,0.0016613380552527657,186.66436234073043,141.88832683536305,138.84557324948685,tracking_only,paired_relative_color_reconstruction
568,19.40944309045354,mesh,True,185.05212778945784,140.48997382200784,136.91864219295036,-0.0001099904378255,8.288025856018066e-05,0.472508915066719,0.4330608755350112,0.6460063302516936,0.6861512279510499,sampled,3,161.2682319282656,121.1265601622895,116.50101982078522,True,1.0,1.0,1.0,880,880,0.52812685828877,191.04055063944213,sampled,trimmed_mean,196.36240330656986,150.22863652186805,147.5802943793424,True,1.0,1.0,1.0,754,754,0.6435145160451448,13.357680997924426,sampled,trimmed_mean,197.525748133538,150.114724781866,146.67461237872345,True,1.0,1.0,1.0,754,754,0.6400616944921204,19.841259450135077,sampled,trimmed_mean,True,True,0,166.16477272727272,125.421875,120.99857954545456,tracked_ratio,50,50,0,0,0,0,0.0013326420448720455,False,0.00015809354651846004,0.0003009181163628117,0.0013113629889545282,197.00993377483445,150.33278145695363,148.53476821192052,tracked_ratio,56,56,0,0,0,0,0.0018424621084704995,False,0.001088815895000712,-0.0005635374283843512,5.097402670656696e-05,197.6556291390729,150.30794701986756,147.73675496688742,tracked_ratio,56,56,0,0,0,0,0.0017219254514202476,False,0.00019261371999538916,0.0009097775693748087,0.001228399870833266,186.94344521372668,142.02086782560707,139.09003424142082,tracking_only,paired_relative_color_reconstruction
569,19.44361464519025,mesh,True,184.987890837363,140.6261924028822,136.77952629425835,-7.24633534749349e-05,0.0001764774322509,0.4720053070783615,0.4330521810054779,0.6457129192352296,0.6864300286769868,sampled,3,161.10684262663614,121.29779537734854,116.27744484798951,True,1.0,1.0,1.0,880,880,0.5285661408199643,191.0764740181185,sampled,trimmed_mean,196.34299895877675,150.36460178977887,147.53791754264412,True,1.0,1.0,1.0,810,810,0.6416109465020575,12.079902856491408,sampled,trimmed_mean,197.51383092667623,150.21618004151915,146.5232164921414,True,1.0,1.0,1.0,810,810,0.6384721713870732,20.54592544994513,sampled,trimmed_mean,True,True,0,166.12073863636363,125.68607954545456,120.87926136363636,tracked_ratio,50,50,0,0,0,0,0.0009378124377690256,False,-0.0010012518203220693,0.0014126901000158297,-0.0019209254761799923,196.34259259259255,150.00154320987653,147.86265432098764,tracked_ratio,56,56,0,0,0,0,0.002211489831097424,False,-9.882394129028473e-05,0.0009046462784536186,-0.00028718550924763085,197.14043209876544,150.08487654320987,146.91512345679013,tracked_ratio,56,56,0,0,0,0,0.0011418049107305706,False,-6.033424242567323e-05,0.0006756232001636102,-0.0010327218357694399,186.53458777590723,141.924166432847,138.5523463804714,tracking_only,paired_relative_color_reconstruction
570,19.477786199926967,mesh,True,184.88510801925335,140.45005533172673,136.7454013137801,-1.6236305236816405e-05,0.0001701017220815,0.4727624130249023,0.4335599064826965,0.6456700873374939,0.6865462481975555,sampled,3,161.11815695224584,121.20373468806417,116.1660980334361,True,1.0,1.0,1.0,880,880,0.5285973351158646,191.20641495988505,sampled,trimmed_mean,196.26684975277956,150.17515561247743,147.50684180926407,True,1.0,1.0,1.0,780,780,0.6426213574660633,11.795531586232732,sampled,trimmed_mean,197.27031735273468,149.97127569463862,146.5632640986401,True,1.0,1.0,1.0,810,810,0.6376733042846768,20.21259883506171,sampled,trimmed_mean,True,True,0,166.3338068181818,125.7002840909091,120.78125,tracked_ratio,50,50,0,0,0,0,0.0008059327374212444,False,7.022624333376994e-05,-0.0007757534063895735,-0.000958054774849418,196.56570512820517,150.17307692307693,148.2948717948718,tracked_ratio,56,56,0,0,0,0,0.0026225376641377807,False,-0.00038791287178348445,-0.001260706430528763,-0.0002106509775888546,196.91203703703704,149.79320987654322,147.0601851851852,tracked_ratio,56,56,0,0,0,0,0.002054456155747175,False,-0.0012336544204550653,-0.001631676451072114,0.00027328184273289036,186.6038496611413,141.88885696350974,138.71210232668568,tracking_only,paired_relative_color_reconstruction
571,19.51195775466368,mesh,True,184.7378930332131,140.30308128350853,136.68092578497476,2.715587615966797e-05,0.0001558442910512,0.4716780376434326,0.433414756655693,0.6457238852977752,0.6865938019752502,sampled,3,160.96700341805976,121.06783322945505,116.30474869543464,True,1.0,1.0,1.0,880,880,0.5282430392156862,182.0770661533459,sampled,trimmed_mean,196.2059313432117,149.9488894521841,147.3276087316894,True,1.0,1.0,1.0,810,810,0.640573435003631,13.526888392167336,sampled,trimmed_mean,197.0407443383679,149.8925211688865,146.41041992780023,True,1.0,1.0,1.0,810,810,0.6369925780682643,25.259770203237306,sampled,trimmed_mean,True,True,0,166.30113636363637,125.62357954545456,120.90625,tracked_ratio,50,50,0,0,0,0,0.0008503718709107488,False,-0.0009385936632966954,-0.0011218936999631613,0.0011928435792251204,196.22685185185185,149.59722222222223,147.65123456790124,tracked_ratio,56,56,0,0,0,0,0.0017901474493555725,False,-0.0003104338083623903,-0.001507817896515894,-0.001215821959236446,196.61882716049385,149.66820987654322,146.80555555555554,tracked_ratio,56,56,0,0,0,0,0.0015515838749706745,False,-0.0011644260717507194,-0.0005252686612162814,-0.001043398728553396,186.382271791994,141.62967054807334,138.45434670781893,tracking_only,paired_relative_color_reconstruction
572,19.5461293094004,mesh,True,184.78183011829051,140.16638270559707,136.70107253813092,-3.302892049153646e-05,6.870230038960775e-05,0.4725202387571334,0.4339407175779343,0.6458028686046601,0.6866606152057648,sampled,3,161.16044676119702,120.95424362260279,116.28339103973057,True,1.0,1.0,1.0,880,880,0.5281997593582888,176.10956872155862,sampled,trimmed_mean,196.01902327539835,149.8659622513963,147.45563183932543,True,1.0,1.0,1.0,754,754,0.6401735996255266,12.124694320708654,sampled,trimmed_mean,197.16602031827622,149.67894224279212,146.36419473533675,True,1.0,1.0,1.0,783,783,0.6357669396238699,24.402540365555414,sampled,trimmed_mean,True,True,0,166.41335227272728,125.4943181818182,120.93607954545456,tracked_ratio,50,50,0,0,0,0,0.0008860300004016608,False,0.0012010362127345174,-0.0009386715184833277,-0.0001836521482859426,195.9834437086093,149.4933774834437,147.65066225165563,tracked_ratio,56,56,0,0,0,0,0.0019901382038369775,False,-0.0009530657331224321,-0.0005531894262834372,0.0008685915483999088,196.52472089314196,149.2822966507177,146.45933014354068,tracked_ratio,56,56,0,0,0,0,0.0013319217832759023,False,0.0006355851566106485,-0.0014258965780591182,-0.0003157732298667166,186.30717229149283,141.4233307719932,138.34869064688365,tracking_only,paired_relative_color_reconstruction
573,19.580300864137108,mesh,True,184.72790711126183,140.18693546880104,136.71140024592904,-0.0001144727071126,-2.879997094472249e-05,0.4717100089788436,0.4335497117042541,0.645650976896286,0.6865001857280731,sampled,3,161.02612062566885,120.87912335310024,116.1582440201267,True,1.0,1.0,1.0,880,880,0.5277698529411764,175.8074803077983,sampled,trimmed_mean,195.99830932958324,149.9705148248611,147.51614487963343,True,1.0,1.0,1.0,810,810,0.6401109126119583,12.833093843401937,sampled,trimmed_mean,197.15929137853337,149.71116822844178,146.459811838027,True,1.0,1.0,1.0,810,810,0.6369394432340837,24.039703473386687,sampled,trimmed_mean,True,True,0,166.41477272727272,125.34375,120.6875,tracked_ratio,50,50,0,0,0,0,0.0005589762004092336,False,-0.0008338407426517188,-0.000621256469759295,-0.001076803918231252,195.9429012345679,149.51234567901236,147.81944444444446,tracked_ratio,56,56,0,0,0,0,0.001808127504773438,False,-0.00010567872444182936,0.0006973973195113542,0.0004102971601554459,196.66203703703704,149.55864197530863,146.91358024691357,tracked_ratio,56,56,0,0,0,0,0.0013451827107928693,False,-3.412887554461394e-05,0.0002152775569199129,0.0006530687644607,186.33990366629257,141.471579218107,138.4735082304527,tracking_only,paired_relative_color_reconstruction
