window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
41,45.63611135088152,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.989257263110936,1,107.0,1.0,0.5896008061330019,1.0,0.7678546777437785,0.36040653567812325,0.9098983660804691,True,True,0.388314198789703,baseline,forehead_chrom
41,45.63611135088152,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.1791274797064295,1,106.0,1.0,0.6467369382056112,1.0,0.804199563669125,0.33768782503354045,0.9155780437416149,True,True,0.4028685609449752,baseline,left_cheek_pos
41,45.63611135088152,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0772850943359011,1,107.0,1.0,0.6517019198667392,1.0,0.8072805707229298,0.36040653567812325,0.9098983660804691,True,True,0.4044120097779546,baseline,left_cheek_chrom
41,45.63611135088152,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.065380013388583,1,106.0,1.0,0.5727589535482108,1.0,0.7568083994963394,0.33768782503354045,0.9155780437416149,True,True,0.3838834861465792,baseline,right_cheek_pos
41,45.63611135088152,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9707545483796882,1,106.0,1.0,0.6069151130058609,1.0,0.7790475678710902,0.33768782503354045,0.9155780437416149,True,True,0.39516408172451106,baseline,right_cheek_chrom
41,45.63611135088152,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.959426526102792,1,107.0,1.0,0.5182371100814404,1.0,0.7198868731137139,0.36040653567812325,0.9098983660804691,True,False,0.0,tracked,forehead_pos
41,45.63611135088152,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.992286776380527,1,107.0,1.0,0.533828101358523,1.0,0.7306354093243244,0.36040653567812325,0.9098983660804691,True,False,0.0,tracked,forehead_chrom
41,45.63611135088152,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.1343890891251012,1,106.0,1.0,0.6210378778857331,1.0,0.7880595649351215,0.33768782503354045,0.9155780437416149,True,False,0.0,tracked,left_cheek_pos
41,45.63611135088152,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0265311826466466,1,106.0,1.0,0.6421480480536783,1.0,0.8013414054282222,0.33768782503354045,0.9155780437416149,True,False,0.0,tracked,left_cheek_chrom
41,45.63611135088152,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0029881992428729,1,105.0,1.0,0.6001916195948139,1.0,0.7747203492840588,0.32163233801055696,0.9195919154973607,True,False,0.0,tracked,right_cheek_pos
41,45.63611135088152,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,0.9763402930357463,1,106.0,1.0,0.6623224202245616,1.0,0.8138319361050914,0.33768782503354045,0.9155780437416149,True,False,0.0,tracked,right_cheek_chrom
42,46.627086438246224,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
42,46.627086438246224,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
42,46.627086438246224,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
42,46.627086438246224,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
42,46.627086438246224,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
42,46.627086438246224,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
42,46.627086438246224,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
42,46.627086438246224,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
42,46.627086438246224,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
42,46.627086438246224,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
42,46.627086438246224,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
42,46.627086438246224,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
43,47.618061525610926,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
43,47.618061525610926,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
43,47.618061525610926,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
43,47.618061525610926,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
43,47.618061525610926,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
43,47.618061525610926,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
43,47.618061525610926,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
43,47.618061525610926,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
43,47.618061525610926,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
43,47.618061525610926,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
43,47.618061525610926,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
43,47.618061525610926,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
