frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
279,9.3,mesh,True,204.5627581941828,170.86334927682287,139.5990942765849,1.8268823623657227e-05,1.7881393432617188e-06,0.3528595048189163,0.153389101922512,0.5240112483501433,0.332234833240509,sampled,3,209.18024585292176,180.20741614505818,149.89913657868092,True,0.9136029411764706,0.9136029411764706,1.0,544,497,0.7371561707035755,919.6420221836072,sampled,trimmed_mean,216.15688443128244,178.20364041358047,146.3397924691655,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7289566420507596,802.018484361762,sampled,trimmed_mean,188.35114429834422,154.17899127182997,122.55835378190832,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6336945081062728,651.4214726926409,sampled,trimmed_mean,True,True,0,211.28571428571428,181.8345864661654,153.1954887218045,tracked_ratio,24,24,0,0,0,0,0.0003216206532670185,False,-0.0002762153715094544,0.008114980801739063,-0.004749663047901602,216.1399416909621,178.65597667638485,149.1545189504373,tracked_ratio,24,25,0,1,0,0,0.00025257791276089847,False,0.002700482093435466,0.003587955678399716,0.0010070245058476815,192.08967391304347,155.7201086956522,126.08695652173913,tracked_ratio,25,25,0,0,0,0,0.0003452669770922512,False,0.0007620668509685935,0.0040885257969142195,0.0036263561848060804,206.50510996324,172.07022394606747,142.81232139799366,tracking_only,paired_relative_color_reconstruction
280,9.333333333333334,mesh,True,204.41668450060467,171.3950234657657,139.67595050365995,-2.250075340270996e-06,5.476176738739014e-06,0.3527753794193268,0.1532460248470306,0.5242155110836029,0.3322950667142867,sampled,3,209.26952280231623,180.36311101640885,149.41510811338406,True,0.908203125,0.908203125,1.0,512,465,0.7402047947303921,1040.5637232704466,sampled,trimmed_mean,215.27146947623268,179.27996779349172,146.7925477537717,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7301697988286224,803.9523770365247,sampled,trimmed_mean,188.70906122326508,154.54199158739658,122.82019564382412,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6352328495034378,651.2171079209912,sampled,trimmed_mean,True,True,0,212.0911528150134,182.7426273458445,153.49329758713137,tracked_ratio,24,24,0,0,0,0,0.0002700562181416899,False,0.00042670331034454977,0.0008636029253578509,-0.0032342522670237503,215.30903790087464,179.54810495626822,149.55685131195335,tracked_ratio,24,25,0,1,0,0,0.00021686813852284104,False,-0.004104580471458225,0.006021706213020065,0.00308908695843652,192.46195652173915,156.11684782608697,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.00018563118646852672,False,0.0018984609204502174,0.002351641145307535,0.0021341878653542722,206.6207157458757,172.8025267093999,143.0810278938978,tracking_only,paired_relative_color_reconstruction
281,9.366666666666667,mesh,True,204.0374136180933,171.85890066224934,139.58291972739138,-7.495284080505371e-06,3.404915332794189e-06,0.3529685938358307,0.1532948830723762,0.5241270780563354,0.3323170793056487,sampled,3,209.25013152860106,181.0438166931851,149.71372562987048,True,0.916015625,0.916015625,1.0,512,469,0.742169194240196,1043.7501353363646,sampled,trimmed_mean,215.27146947623268,179.3581758591047,146.33406778032264,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7301495458789576,803.9438794224992,sampled,trimmed_mean,187.59063984944618,155.1747094344583,122.70096577198107,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.58090185676392,183.83554376657824,154.3607427055703,tracked_ratio,24,24,0,0,0,0,0.00021676355390809476,False,-9.266601235276713e-05,0.003766980815961022,0.0019965819539948196,215.30903790087464,179.6326530612245,149.04373177842567,tracked_ratio,24,25,0,1,0,0,0.0001739769650157541,False,0.0,0.000436139146027263,-0.003128206877370821,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.00024126263451762497,False,-0.005944329288162252,0.004085790176461965,-0.0009712391431192533,206.45697267283603,173.46041343535452,143.19913642220155,tracking_only,paired_relative_color_reconstruction
282,9.4,mesh,True,204.0183717322841,171.87611127377943,139.58291972739138,6.556510925292969e-07,1.96695327758789e-06,0.3528585249185562,0.153270451426506,0.5241271317005157,0.3322194051742553,sampled,3,209.25013152860106,181.0438166931851,149.71372562987048,True,0.916015625,0.916015625,1.0,512,469,0.742169194240196,1043.7501353363646,sampled,trimmed_mean,215.21434381880502,179.4098076936949,146.33406778032264,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7302153806977336,804.0277344831054,sampled,trimmed_mean,187.59063984944618,155.1747094344583,122.70096577198107,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.58090185676392,183.83554376657824,154.3607427055703,tracked_ratio,24,24,0,0,0,0,0.00016394122212659568,False,0.0,0.0,0.0,215.06997084548104,179.79008746355686,149.04373177842567,tracked_ratio,24,25,0,1,0,0,0.00011108566104667261,False,-0.000265400884297326,0.00028782855390467555,0.0,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.00015728399739600718,False,0.0,0.0,0.0,206.3772836543715,173.51289156946532,143.19913642220155,tracking_only,paired_relative_color_reconstruction
283,9.433333333333334,mesh,True,203.95315114600143,171.940838012517,139.5931531809147,2.384185791015625e-07,7.003545761108398e-07,0.3527818638086319,0.1532334843277931,0.5242202687263489,0.3323226708173751,sampled,3,209.18089445517376,181.1502201115131,149.73114627587736,True,0.927734375,0.927734375,1.0,512,475,0.7421797640931371,1042.5966866273802,sampled,trimmed_mean,215.08791913338428,179.49758449157957,146.34734749488564,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7302720312367371,804.0469961930621,sampled,trimmed_mean,187.59063984944618,155.1747094344583,122.70096577198107,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.76902887139107,184.54068241469813,154.98950131233596,tracked_ratio,24,24,0,0,0,0,0.00014761638158233836,False,-0.0003309366168362196,0.0005875492723605655,0.0001163529428015189,215.136231884058,180.2405797101449,149.38260869565218,tracked_ratio,24,25,0,1,0,0,0.0001258271950064227,False,-0.0005876087575792952,0.0004891334173993686,9.074518489404155e-05,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.00013037114695180207,False,0.0,0.0,0.0,206.46207967210617,173.89810186770129,143.5216815968656,tracking_only,paired_relative_color_reconstruction
284,9.466666666666669,mesh,True,203.95315114600143,171.940838012517,139.5931531809147,-1.0281801223754885e-06,-8.866190910339355e-07,0.3527751404047012,0.1532984113693237,0.5241626322269439,0.3322315561771392,sampled,3,209.18089445517376,181.1502201115131,149.73114627587736,True,0.927734375,0.927734375,1.0,512,475,0.7421797640931371,1042.5966866273802,sampled,trimmed_mean,215.08791913338428,179.49758449157957,146.34734749488564,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7302720312367371,804.0469961930621,sampled,trimmed_mean,187.59063984944618,155.1747094344583,122.70096577198107,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0,212.76902887139107,184.54068241469813,154.98950131233596,tracked_ratio,24,24,0,0,0,0,0.00017305197252426296,False,0.0,0.0,0.0,215.136231884058,180.2405797101449,149.38260869565218,tracked_ratio,24,25,0,1,0,0,0.00013817421859130263,False,0.0,0.0,0.0,191.4809782608696,156.91304347826087,126.1929347826087,tracked_ratio,25,25,0,0,0,0,0.00014475757780019194,False,0.0,0.0,0.0,206.46207967210617,173.89810186770129,143.5216815968656,tracking_only,paired_relative_color_reconstruction
285,9.5,mesh,True,203.40255984607097,171.3715005888614,139.21792867125131,9.745359420776367e-06,-1.2516975402832031e-06,0.3527899932861328,0.1533047348260879,0.5242761433124542,0.3322484922409057,sampled,3,208.49471643257468,180.49452422570343,149.07943632248077,True,0.951171875,0.951171875,1.0,512,487,0.7382122395833333,1042.393090497009,sampled,trimmed_mean,214.31296516664545,178.63220564469913,146.04904281166458,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7271770987182753,803.1393536328028,sampled,trimmed_mean,187.39999793899284,154.98777189618175,122.52530687960856,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.63464454630337,650.9795326233767,sampled,trimmed_mean,True,True,0,212.6419437340153,184.5242966751918,155.09718670076725,tracked_ratio,24,24,0,0,0,0,0.0005107491451781243,False,-0.003285701257310411,-0.0036261918060198225,-0.004362034176221038,214.50720461095105,179.55619596541786,149.29106628242076,tracked_ratio,24,25,0,1,0,0,0.0002895151556003839,False,-0.0036094700147684547,-0.004832776021487991,-0.0020404136070375665,191.20652173913044,156.62228260869566,125.90217391304348,tracked_ratio,25,25,0,0,0,0,0.000342898623785004,False,-0.0010167823282321,-0.001205416980867841,-0.0014326272671925917,206.11855669469887,173.56759174976844,143.43014229874385,tracking_only,paired_relative_color_reconstruction
286,9.533333333333331,mesh,True,202.8249457825269,170.73890426745075,138.94392107525724,-2.849102020263672e-05,-7.741153240203857e-06,0.3526757234334945,0.1533075648546218,0.5245573031902313,0.3323245173692702,sampled,3,208.13219999235181,180.0615187649532,149.2971648624983,True,0.955078125,0.955078125,1.0,512,489,0.736854243259804,1038.9887104071656,sampled,trimmed_mean,213.78173349096184,178.01379723903904,145.77293354116676,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7248148883795944,797.9187056665917,sampled,trimmed_mean,186.560903864267,154.14139679835998,121.76166482210667,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.631777421271539,656.3888235746706,sampled,trimmed_mean,True,True,0,212.41730279898215,184.2290076335878,155.51908396946564,tracked_ratio,24,24,0,0,0,0,0.00036953153903596103,False,-0.0017402453726337078,-0.0024018771968235485,0.0014594212669360365,214.2130681818182,179.25,149.34375,tracked_ratio,24,25,0,1,0,0,0.00017059844685718417,False,-0.002481843153060312,-0.003467915077866545,-0.0018923136382034578,190.4211956521739,155.87228260869566,125.43478260869566,tracked_ratio,25,25,0,0,0,0,0.0003601203497964889,False,-0.004487610757511794,-0.005475880624877426,-0.006252028420578187,205.6838555443248,173.1170967474278,143.4325388593871,tracking_only,paired_relative_color_reconstruction
287,9.566666666666666,mesh,True,201.6602735653753,169.32495040242563,139.10402485147597,-2.0802021026611328e-05,-7.718801498413086e-06,0.3528375917673111,0.1533272004127502,0.5244685304164886,0.3322260308265686,sampled,3,206.9285915509161,178.60477957710717,149.51013071921395,True,0.98828125,0.98828125,1.0,512,506,0.7303004136029412,1028.0102854589688,sampled,trimmed_mean,212.1542222007392,176.05744622170556,145.2218932291816,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7183054070112894,802.6815325799178,sampled,trimmed_mean,185.89800694447055,153.3126254084641,122.58005060603239,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6280786181139122,650.9338674285524,sampled,trimmed_mean,True,True,0,212.04187192118223,183.6354679802956,156.8152709359606,tracked_ratio,24,24,0,0,0,0,0.0009485044865868986,False,-0.0057996892971401304,-0.008123133981936896,0.001425439712648764,212.6096866096866,177.2079772079772,148.74358974358975,tracked_ratio,24,25,0,1,0,0,0.0006046024500392377,False,-0.0076420841641487835,-0.01105071909845738,-0.003787290494184411,189.4673913043478,154.77445652173913,125.83967391304348,tracked_ratio,25,25,0,0,0,0,0.0008464159327559173,False,-0.0035595744953294197,-0.005391202179134054,0.00669872389794907,204.70631661173888,171.8726339033373,143.7995115308646,tracking_only,paired_relative_color_reconstruction
288,9.6,mesh,True,202.28533393242733,167.60746465204497,139.91193887994095,-3.3527612686157227e-05,-7.361173629760742e-06,0.3529550659656524,0.1535767543315887,0.5243254327774047,0.3323647505044936,sampled,3,207.10260394939698,176.84193169597626,150.76366907360105,True,0.9871323529411764,0.9871323529411764,1.0,544,537,0.7241279555940023,926.9215293536844,sampled,trimmed_mean,213.61686813448995,174.29759167355456,146.6527402982549,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7164276716747305,797.7419495710161,sampled,trimmed_mean,186.1365297133952,151.68287058660405,122.31940726796687,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6243817672523554,659.1104808411011,sampled,trimmed_mean,True,True,0,211.12529002320187,180.9095127610209,156.8816705336427,tracked_ratio,24,24,0,0,0,0,0.000765306904213503,False,0.0008405763170408357,-0.00991913712506316,0.008349350742089229,214.20170454545453,175.7471590909091,150.4630681818182,tracked_ratio,24,25,0,1,0,0,0.0003549103857949376,False,0.0068706012251685145,-0.010046205471974635,0.009804610384161564,189.6141304347826,152.88858695652175,125.5461956521739,tracked_ratio,25,25,0,0,0,0,0.0004613103228621185,False,0.0012822616080155882,-0.010687176402289384,-0.0021285750384187362,204.9803750011463,169.84841960281724,144.29697812254494,tracking_only,paired_relative_color_reconstruction
289,9.633333333333333,mesh,True,201.6134159887716,166.88853947044112,139.35867940138726,-4.172325134277344e-07,-4.082918167114258e-06,0.3527805322408676,0.1537861606478691,0.5243102502822875,0.3321658438444137,sampled,3,206.3979806820394,176.14628467965252,150.0846986636376,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7209777249134948,931.4672211248784,sampled,trimmed_mean,212.63903655333127,173.31236944816524,145.67914999573682,True,0.9653679653679652,0.9653679653679652,1.0,462,446,0.7126928444104916,798.0952502962648,sampled,trimmed_mean,185.80323073094422,151.20696428350556,122.31218954478736,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6223682879212291,659.7192754907328,sampled,trimmed_mean,True,True,0,210.52777777777777,180.32175925925927,156.3310185185185,tracked_ratio,24,24,0,0,0,0,0.00030917189724277705,False,-0.0034080916717799956,-0.003941479543166322,-0.00451371279043934,213.5837988826816,175.20670391061452,149.9832402234637,tracked_ratio,24,25,0,1,0,0,0.00028228759765625,False,-0.004588010562062849,-0.005668565195066343,-0.006660880557162688,189.2092391304348,152.30434782608697,125.50815217391305,tracked_ratio,25,25,0,0,0,0,0.00044434264418669045,False,-0.0017922207148133213,-0.0031424408477171407,-5.900892015288662e-05,204.44027193029805,169.27760366532027,143.94080363863176,tracking_only,paired_relative_color_reconstruction
290,9.666666666666666,mesh,True,201.01014438502693,166.10920142758025,139.41460034031613,-9.98377799987793e-06,-5.379319190979004e-06,0.3526550352573395,0.1537388268113136,0.524573872089386,0.3321094632148742,sampled,3,205.9707237327309,175.71433211501463,149.64645471479614,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7190529844290657,928.3091168455744,sampled,trimmed_mean,212.1075005470541,172.59340651766652,145.998033964888,True,0.9696969696969696,0.9696969696969696,1.0,462,448,0.7102316781257958,797.7676684946682,sampled,trimmed_mean,184.95220887529578,150.01986565005956,122.59931234126421,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6182490790255496,662.0887250220385,sampled,trimmed_mean,True,True,0,210.07407407407408,179.89583333333334,155.8935185185185,tracked_ratio,24,24,0,0,0,0,0.000288821232970804,False,-0.002072209154685587,-0.0024552493857709122,-0.002924248989105954,213.0583333333333,174.53055555555557,150.29444444444445,tracked_ratio,25,25,0,0,0,0,0.00026074229390360415,False,-0.0025028398695219937,-0.004156993122378566,0.0021865549568903884,188.24728260869568,151.0570652173913,125.55434782608695,tracked_ratio,25,25,0,0,0,0,0.0001942126837093383,False,-0.004590753145307355,-0.007881799766568963,0.002344707584637889,203.7932300053677,168.49448470209342,143.91410359634995,tracking_only,paired_relative_color_reconstruction
291,9.7,mesh,True,200.5993773438291,165.36366695307981,139.44576384332368,-2.4959444999694824e-05,-2.652406692504883e-06,0.3525295251607895,0.1538521558046341,0.5245039451122283,0.3320468401908874,sampled,3,205.3991639379285,174.61091076691622,150.06067417840706,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7154954152249134,921.5188067671794,sampled,trimmed_mean,211.6427770908726,171.74684137168072,145.40341653948659,True,0.961038961038961,0.961038961038961,1.0,462,444,0.7077610050080638,796.3182627575006,sampled,trimmed_mean,184.75619100268614,149.73324872064254,122.87320081207736,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6177196842373313,662.3993102888437,sampled,trimmed_mean,True,True,0,209.62298850574712,178.72183908045977,156.57241379310344,tracked_ratio,24,24,0,0,0,0,0.00048624890041537583,False,-0.002778813810744618,-0.006299431853249446,0.002764163327585765,212.44101123595505,173.42696629213484,149.67134831460675,tracked_ratio,25,25,0,0,0,0,0.0003089669335167855,False,-0.0021933844861874476,-0.004917036894810269,-0.004081093279854296,188.0461956521739,150.8016304347826,125.97826086956522,tracked_ratio,25,25,0,0,0,0,0.00026340753538534045,False,-0.0010603918712245653,-0.00191235388741551,0.002231521411105191,203.370065131292,167.65014526912572,144.0740076590918,tracking_only,paired_relative_color_reconstruction
292,9.733333333333333,mesh,True,200.24692529382682,164.75270248769368,139.76294956981937,-7.450580596923828e-07,4.142522811889648e-06,0.3526314175128937,0.153785565495491,0.5247093999385833,0.3320106488466262,sampled,3,205.04418625174736,174.07142903929238,150.45815466247532,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7137308246828142,917.905840036751,sampled,trimmed_mean,211.2794968761385,171.11781303412835,146.13753568794533,True,0.974025974025974,0.974025974025974,1.0,462,450,0.7054856803327392,796.9165526301605,sampled,trimmed_mean,184.41709275359466,149.06886538966035,122.69315835903743,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.615462829980477,661.8981007814132,sampled,trimmed_mean,True,True,0,209.183908045977,178.17011494252873,156.71494252873563,tracked_ratio,24,24,0,0,0,0,0.00026587989123072475,False,-0.0017297284729972495,-0.003094404829337924,0.0026452965851441715,212.4055555555556,173.24722222222223,150.65555555555557,tracked_ratio,25,25,0,0,0,0,0.0001954078470589593,False,-0.001717953044535506,-0.0036692556973109704,0.005036141197001655,187.7173913043478,150.08967391304347,125.76902173913044,tracked_ratio,25,25,0,0,0,0,0.00038879981730133295,False,-0.0018370687120559202,-0.004446986112172466,-0.0014663448683097174,203.1022849686268,167.16900369259815,144.37983994114057,tracking_only,paired_relative_color_reconstruction
