frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
587,19.5666471,mesh,True,141.4306226666478,106.9844459722644,91.81647360626036,-0.0002034575850875,-0.0001060087371755,0.2791484975814819,0.3483945292234421,0.4138800007104873,0.6085075509548188,sampled,3,136.6318497363765,112.8467370380669,104.18379984661976,True,0.9981551760489142,0.9981551760489142,1.0,18972,18937,0.3947630123649713,73.76721840506302,sampled,trimmed_mean,144.6199073347867,100.82182666032917,83.44312276902433,True,1.0,1.0,1.0,16740,16740,0.4312025506594513,15.336690723031433,sampled,trimmed_mean,143.04011092878017,107.28477421839716,87.82249820313694,True,1.0,1.0,1.0,16740,16740,0.440677040316724,28.95873292787861,sampled,trimmed_mean,True,True,0,122.64253184608276,90.0518117615999,80.7749983499439,tracked_ratio,60,60,0,0,0,0,0.0010805330239236,False,0.001021356247028,0.0039973969084793,0.0007192566845974,143.5622759856631,103.10730286738352,83.25709378733572,tracked_ratio,72,72,0,0,0,0,0.0019381315214559,False,0.0008631728778092,-0.0023152188043999,-0.0020544128319887,144.59879032258064,106.43697729988052,86.15942353643966,tracked_ratio,72,72,0,0,0,0,0.0016816676943562,False,-0.0022951065747027,0.0008430906918466,-0.0082105944462896,136.9345327181088,99.86536397628798,83.39717189123975,tracking_only,paired_relative_color_reconstruction
588,19.5999804,mesh,True,141.22301025566614,106.85969432764794,91.82326367934286,-0.0001039752253779,0.0001296293956262,0.2789996176958084,0.3484677439928055,0.4140272545814514,0.6083568668365478,sampled,3,135.72305154132354,112.84743051906752,103.7993838531952,True,0.99813691046524,0.99813691046524,1.0,18786,18751,0.3947067380172552,77.53795553114396,sampled,trimmed_mean,144.4994026819557,100.56334047545246,83.46061521149898,True,1.0,1.0,1.0,16740,16740,0.4310179047485182,16.264804669248587,sampled,trimmed_mean,143.44657654371915,107.1683119884238,88.20979197333442,True,0.9997013142174432,0.9997013142174432,1.0,16740,16735,0.4409818895682525,30.35909263288441,sampled,trimmed_mean,True,True,0,122.19938670755285,90.05446303579761,80.76234917672156,tracked_ratio,60,60,0,0,0,0,0.0022119705099612,False,-0.0066736567894932,6.145316098610835e-06,-0.0036966107003226,143.348715651135,103.01948924731182,83.50903524492234,tracked_ratio,72,72,0,0,0,0,0.0027979761362075,False,-0.0008335981419026,-0.0025670840658557,0.0002096111537146,144.8465157965494,106.40779744566436,86.62349690044066,tracked_ratio,72,72,0,0,0,0,0.0022592282621189,False,0.0028375900553049,-0.0010861325754954,0.0044002653685675,136.79820605174575,99.82724990959127,83.63162710736152,tracking_only,paired_relative_color_reconstruction
589,19.6333137,mesh,True,141.34475299149324,106.841943152347,91.9265520420782,-0.0001109794334129,0.0001199904415342,0.279023870229721,0.3484680223464965,0.4141748374700545,0.6085638737678527,sampled,3,136.25478715147506,112.93723696845656,104.31118929404826,True,0.9977233017419388,0.9977233017419388,1.0,18887,18844,0.3945153188675269,80.71632545992541,sampled,trimmed_mean,144.47862264214356,100.5763740315008,83.4340578045629,True,0.999820895522388,0.999820895522388,1.0,16750,16747,0.4298344449517119,15.716772752421967,sampled,trimmed_mean,143.30084918086106,107.0122184570836,88.03440902762343,True,1.0,1.0,1.0,16750,16750,0.4408919379572724,31.21890562844988,sampled,trimmed_mean,True,True,0,122.10029185460334,90.13816662244628,80.70111435394004,tracked_ratio,60,60,0,0,0,0,0.0009747009899001,False,0.0039101442249308,0.0007955053381117,0.004918601346771,143.0196283304724,102.80349279797,83.44943652511381,tracked_ratio,72,72,0,0,0,0,0.0026906548300758,False,-0.0001438174395762,0.0001295970425185,-0.0003182535030064,144.8317910447761,106.30074626865672,86.81835820895522,tracked_ratio,72,72,0,0,0,0,0.0022259542020037,False,-0.0010164162766994,-0.0014575886860624,-0.0019902272257013,136.65057040995063,99.74746856302431,83.65630302933636,tracking_only,paired_relative_color_reconstruction
590,19.666647,mesh,True,141.36116829385307,107.01855804081418,92.23280099214855,-5.461728131329572e-05,-0.0001351078351338,0.2789868432283401,0.3485693156719208,0.4137898296117782,0.6083604478836059,sampled,3,135.71009429043272,113.04389195865684,104.63312936827546,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3950677509273418,75.1539381035516,sampled,trimmed_mean,144.88478679781747,100.66960173127477,83.67856740557023,True,1.0,1.0,1.0,16616,16616,0.4305582051790383,15.110716133907962,sampled,trimmed_mean,143.48862379330902,107.34218043251094,88.3867062026,True,1.0,1.0,1.0,16750,16750,0.439904928299678,29.30210030166363,sampled,trimmed_mean,True,True,0,122.0588196286472,90.21962864721483,81.12301061007958,tracked_ratio,60,60,0,0,0,0,0.0007111240411177,False,-0.0040056170962411,0.0009439283592021,0.0030815896891132,143.41469836016248,102.88754325259517,83.38310516022266,tracked_ratio,72,72,0,0,0,0,0.003862107056193,False,0.0028072963558545,0.0009265050502457,0.0029262872889589,144.56902985074626,106.21268656716418,86.44335820895522,tracked_ratio,72,72,0,0,0,0,0.0023883781395852,False,0.001309494643114,0.003078660738998,0.0039938262809119,136.68084927985197,99.77328615565808,83.64982465975248,tracking_only,paired_relative_color_reconstruction
591,19.6999803,mesh,True,141.54852925674456,106.84828294363231,92.14573000762614,6.128240514684606e-05,-0.0002157860332065,0.2790903413295745,0.3485330134630203,0.4138658463954925,0.607896763086319,sampled,3,136.57435778489787,113.114400070568,104.75328716866076,True,0.998010752688172,0.998010752688172,1.0,18600,18563,0.3958157427788319,76.7581488143184,sampled,trimmed_mean,144.5947622391211,100.38282684817628,83.52102319456495,True,1.0,1.0,1.0,16616,16616,0.4308413874649522,15.395809840107129,sampled,trimmed_mean,143.4764677462147,107.0476219121527,88.16287965965273,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.4404656570090723,29.53359176907888,sampled,trimmed_mean,True,True,0,122.77294458285635,90.29041815365969,81.14295333647566,tracked_ratio,60,60,0,0,0,0,0.0019659016397781,False,0.0063482610952694,0.0006235288882215,0.00114771354859,143.6238904769069,102.79908229276366,83.36384835264029,tracked_ratio,72,72,0,0,0,0,0.0039669489488005,False,-0.0020037661154337,-0.0028527392542207,-0.0018845053036851,144.84412848867825,106.16662905288496,86.56510945610472,tracked_ratio,72,72,0,0,0,0,0.0023379846243187,False,-8.472143448794102e-05,-0.0027478798196919,-0.0025355671243412,137.08032118281383,99.75204316643612,83.69063704840688,tracking_only,paired_relative_color_reconstruction
592,19.7333136,mesh,True,141.56894931868624,106.84688806924686,91.84897568531046,-3.382894727918837e-05,-6.205505794949002e-06,0.2791162866353989,0.3483483105897903,0.4138575541973114,0.6080601441860198,sampled,3,136.39731074833375,113.10639106816822,104.38206910005349,True,0.9982433727243692,0.9982433727243692,1.0,18786,18753,0.3942696920735716,75.78355693337882,sampled,trimmed_mean,144.95072785514742,100.33119525433996,83.24773846912038,True,1.0,1.0,1.0,16740,16740,0.4297891662567058,16.153740621301914,sampled,trimmed_mean,143.35880935257748,107.1030778852324,87.91711948675753,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.440355773889006,30.151823872704345,sampled,trimmed_mean,True,True,0,122.36945944144504,89.91395054322469,80.9122842098247,tracked_ratio,60,60,0,0,0,0,0.0006388341716956,False,-0.001297182688164,-7.080695247154189e-05,-0.0035500306126455,143.43324372759858,102.5714605734767,83.1798835125448,tracked_ratio,72,72,0,0,0,0,0.0026846759719774,False,0.0024587901213542,-0.0005144792021437,-0.0032774119965947,144.7238649940263,106.1671146953405,86.81474014336918,tracked_ratio,72,72,0,0,0,0,0.0017113758367486,False,-0.0008203900261246,0.0005179154153759,-0.002791462217994,136.84218938768996,99.55084193734729,83.63563595524623,tracking_only,paired_relative_color_reconstruction
593,19.7666469,mesh,True,141.59898667315022,106.764881807853,91.85634332147238,-0.0001216835445827,-0.0001391180135585,0.2789177668094635,0.3478841012716293,0.4139274895191193,0.6078530526161193,sampled,3,136.6621446600378,112.83518504091536,104.78056434833152,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3934744616330144,69.60200995368675,sampled,trimmed_mean,144.74080832032152,100.27866253027756,83.30152466579075,True,1.0,1.0,1.0,16875,16875,0.4307361619753086,15.022736870569592,sampled,trimmed_mean,143.39400703909132,107.18079785236604,87.4869409502949,True,1.0,1.0,1.0,16740,16740,0.4410664473961628,29.00657461893552,sampled,trimmed_mean,True,True,0,121.84376657824932,89.79741379310344,80.88090185676393,tracked_ratio,60,60,0,0,0,0,0.0011391688603907,False,0.0019397533357532,-0.0024006750964157,0.0038103912143082,143.8025331456929,102.76653581216206,83.42567217243167,tracked_ratio,72,72,0,0,0,0,0.0029160478152334,False,-0.0014492627181278,-0.0005237302477883,0.0006458893606349,144.96923536439667,106.37201314217444,86.34378733572282,tracked_ratio,72,72,0,0,0,0,0.0032106562284752,False,0.0002454914803176,0.0007253926155114,-0.0049050107262876,136.8718450294463,99.64532091581331,83.5501204549728,tracking_only,paired_relative_color_reconstruction
594,19.7999802,mesh,True,141.7498773495674,106.78568026331185,92.11542808900091,-7.991967377839265e-05,-0.000394422478146,0.2788371181488037,0.3478125864267349,0.4136400854587554,0.6077136385440827,sampled,3,136.7247587739925,112.73375482518608,104.75017838281092,True,0.9978707548174172,0.9978707548174172,1.0,18786,18746,0.3951362412142543,74.2539288551898,sampled,trimmed_mean,144.88571951590347,100.27146505987092,83.71801609535635,True,1.0,1.0,1.0,16740,16740,0.4300453718930822,15.344580554074318,sampled,trimmed_mean,143.6391537588062,107.35182090487852,87.8780897888355,True,1.0,1.0,1.0,16740,16740,0.4399900236605992,30.19699468757594,sampled,trimmed_mean,True,True,0,122.6230830777437,89.99666622216296,80.99986664888652,tracked_ratio,60,60,0,0,0,0,0.0035514798946678,False,0.0004580622865473,-0.0008993279183366,-0.0002900382572746,143.54562425328555,102.62470131421745,83.56182795698925,tracked_ratio,72,72,0,0,0,0,0.0040937784360721,False,0.001000676345201,-7.177727081208809e-05,0.004987348078818,144.66569593787335,106.1516577060932,86.41129032258064,tracked_ratio,72,72,0,0,0,0,0.0040984693914651,False,0.0017081425619244,0.0015943784188359,0.0044609747514262,136.9448010896342,99.59100841415786,83.65766164281881,tracking_only,paired_relative_color_reconstruction
595,19.8333135,mesh,True,141.37986849113398,107.06614062720185,91.97346175481016,-0.0002603654508237,0.0001190448248827,0.278324516415596,0.3475509566068649,0.4135829883813858,0.6077923810482024,sampled,3,136.13823453846808,113.45316614097996,104.36779248500392,True,0.9972467835018796,0.9972467835018796,1.0,18887,18835,0.3957151594052139,82.68862872817141,sampled,trimmed_mean,144.3740379092802,100.53366851416396,83.54271627934875,True,1.0,1.0,1.0,16875,16875,0.4312653573856209,15.189935517462386,sampled,trimmed_mean,143.62733302565368,107.21158722646167,88.00987650007788,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4401048863326071,28.85209315631771,sampled,trimmed_mean,True,True,0,122.1079700046453,90.24985068684052,81.00424712986927,tracked_ratio,60,60,0,0,0,0,0.0013511744909919,False,-0.0042990449656703,0.0063612320168689,-0.0036571349885371,143.53736760239985,103.17502407229094,83.4141915413673,tracked_ratio,72,72,0,0,0,0,0.0031596957705914,False,-0.003537872982298,0.002611522909263,-0.0020961271387974,144.81355555555555,106.2025925925926,86.18592592592593,tracked_ratio,72,72,0,0,0,0,0.002243764931336,False,-8.229803129149231e-05,-0.0013071539048124,0.0014985304416735,136.81963105420024,99.87582245057467,83.53478819905416,tracking_only,paired_relative_color_reconstruction
596,19.8666468,mesh,True,141.5118074846181,107.03052896200388,92.04552199869738,-0.0001544528537326,0.000281791002662,0.2783276224136352,0.3482066249847412,0.4134856712818145,0.6076394355297088,sampled,3,135.8839157781406,113.3478203513701,104.1273733899205,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.3958137930748091,74.24525048259922,sampled,trimmed_mean,144.89457288896983,100.44533415495228,83.91243573698928,True,1.0,1.0,1.0,16875,16875,0.4318678190849673,14.980015426749786,sampled,trimmed_mean,143.75693378674384,107.29843237968932,88.09675686918234,True,1.0,1.0,1.0,16740,16740,0.4401979872092205,29.409960705038884,sampled,trimmed_mean,True,True,0,122.25888594164456,90.44389920424403,80.87287798408488,tracked_ratio,60,60,0,0,0,0,0.0025514757726341,False,-0.0018698391592695,-0.0009289712431598,-0.0023062328628528,143.92956077327605,103.05273683430858,83.75631434708541,tracked_ratio,72,72,0,0,0,0,0.0033875224180519,False,0.0035989770207793,-0.0008790407328788,0.004415750174864,144.88806750298687,106.11290322580643,86.55339008363202,tracked_ratio,72,72,0,0,0,0,0.0033732414012774,False,0.0009019336466351,0.0008097072400805,0.0009866792010125,137.02550473930248,99.86984642145302,83.72752747160077,tracking_only,paired_relative_color_reconstruction
597,19.8999801,mesh,True,141.32735894425218,106.89671814583112,91.85217022306068,-0.0002377986907958,0.0001647210783428,0.2781573784351349,0.3484578359127044,0.4135328364372253,0.607808004617691,sampled,3,136.1306431847884,112.7286259437228,104.30099086557576,True,0.9984645523375868,0.9984645523375868,1.0,18887,18858,0.3944104055388237,74.85107491582784,sampled,trimmed_mean,144.66778415390309,100.54108406629574,83.48759045681719,True,1.0,1.0,1.0,16750,16750,0.4314464269242025,15.635043494017896,sampled,trimmed_mean,143.1836494940651,107.42044442747483,87.76792934678907,True,1.0,1.0,1.0,16616,16616,0.4404582901432118,28.86281282642729,sampled,trimmed_mean,True,True,0,122.351802757158,89.96865058324497,80.8063361611877,tracked_ratio,60,60,0,0,0,0,0.0019520877976901,False,0.0018140755057433,-0.0054777573345691,0.0016659682230005,143.62402985074627,103.04388059701492,83.6455223880597,tracked_ratio,71,72,0,0,1,0,0.0042084869928658,False,-0.0015664244741973,0.000952799890008,-0.0050758199024509,144.54460658943884,106.3428614412517,86.72115239957876,tracked_ratio,72,72,0,0,0,0,0.0031313040526583,False,-0.0039958450555557,0.0011364819221513,-0.0037395558218054,136.8401463991144,99.7851308738372,83.72433698294205,tracking_only,paired_relative_color_reconstruction
598,19.9333134,mesh,True,141.53854296665904,106.816343066521,91.77755171014782,-0.0004879916155779,-0.0002944630605203,0.2780980706214905,0.3475288885831832,0.4133180129528045,0.607788506746292,sampled,3,136.31964058732925,112.88253208133644,104.23093319165382,True,0.997657830299159,0.997657830299159,1.0,18786,18742,0.3935675772321065,75.22665483002197,sampled,trimmed_mean,144.62742690897443,100.3017772362436,83.42143921810373,True,1.0,1.0,1.0,16875,16875,0.4310561849818445,14.741505380110802,sampled,trimmed_mean,143.66856140367338,107.26471988198296,87.68028272068591,True,0.9997037037037036,0.9997037037037036,1.0,16875,16870,0.4411251002469135,29.65913322551834,sampled,trimmed_mean,True,True,0,121.92597038815526,89.77190876350541,80.49319727891157,tracked_ratio,60,60,0,0,0,0,0.0032402513315901,False,0.0013873902441219,0.0013643488454641,-0.0006719132034522,143.4941115472928,102.91096955781052,83.80327383156803,tracked_ratio,72,72,0,0,0,0,0.0049091717228293,False,-0.0002790038939267,-0.0023830266283643,-0.0007926622341035,145.23784825133373,106.30883224659158,86.62744516893895,tracked_ratio,72,72,0,0,0,0,0.0038406319217756,False,0.0033809212764623,-0.0014507250494397,-0.0009991168603125,136.88597672892726,99.66390352263583,83.64130542647285,tracking_only,paired_relative_color_reconstruction
599,19.9666467,mesh,True,141.56922229444925,106.84756665116868,91.94301555402234,-0.0002471252723976,9.244338229850486e-05,0.2775187677145004,0.347710035443306,0.4128417462110519,0.6084859263896941,sampled,3,136.47954801159392,112.7203020186659,104.6527243334848,True,0.9977576136837714,0.9977576136837714,1.0,19176,19133,0.3953510646478032,72.65073290147517,sampled,trimmed_mean,144.78172012473237,100.36868226390386,83.20415862082696,True,1.0,1.0,1.0,16875,16875,0.4312071204066812,16.145395209162775,sampled,trimmed_mean,143.44639874702142,107.4537156709363,87.97216370775527,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4390761681336237,28.238917689653142,sampled,trimmed_mean,True,True,0,122.3356634219638,90.08218462141504,80.8418370680081,tracked_ratio,60,60,0,0,0,0,0.0008383413078263,False,0.0011723454413527,-0.0014381919560604,0.0040385324548957,143.81386563958225,102.93267165395156,83.37952744241167,tracked_ratio,72,72,0,0,0,0,0.0030913547379896,False,0.001066263675199,0.0006668149393387,-0.0026080112930025,144.4471851851852,105.9585925925926,86.13348148148148,tracked_ratio,72,72,0,0,0,0,0.0018205787055194,False,-0.0015475522478786,0.0017604062480736,0.0033233952803417,136.86557141557708,99.65781628931973,83.45161533063376,tracking_only,paired_relative_color_reconstruction
600,19.99998,mesh,True,141.51154946187305,106.8435651177601,92.07445711233258,-0.0001519662362557,0.0002831560594064,0.2774521851539611,0.348435788154602,0.4130074483156204,0.6079731631278992,sampled,3,136.01979865352416,112.77802704089922,104.60536219339572,True,0.9983673899304824,0.9983673899304824,1.0,18988,18957,0.3951938000057828,77.26290734850004,sampled,trimmed_mean,144.8206455731893,100.44682711873944,83.21305000339048,True,1.0,1.0,1.0,16875,16875,0.4320763761220043,16.35939534063616,sampled,trimmed_mean,143.6942041589057,107.30584119364168,88.40495914021155,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4399076334059549,29.79475391470843,sampled,trimmed_mean,True,True,0,122.07938287070614,90.1215797455001,81.15724929122437,tracked_ratio,60,60,0,0,0,0,0.0023303460329771,False,-0.0033743185069808,0.0005119773945552,-0.000452667246307,143.97370565143322,103.279905192208,83.58862306495816,tracked_ratio,72,72,0,0,0,0,0.0028848078800365,False,0.0002688199635213,0.0007782751344282,0.0001068565281858,144.8951851851852,105.99288888888888,86.57525925925925,tracked_ratio,72,72,0,0,0,0,0.0026376441819593,False,0.0017260218227396,-0.0013771168354347,0.0049076240060601,136.9827579024415,99.79812460886563,83.7737105384806,tracking_only,paired_relative_color_reconstruction
601,20.0333133,mesh,True,141.66685864995193,106.89129855294574,92.02436359059514,6.891709786874276e-05,7.084917139123988e-05,0.2778350496292114,0.3485904377698898,0.4132682681083679,0.6082114505767822,sampled,3,136.63631121246965,113.0324821988104,104.5145246282088,True,0.9981468735108804,0.9981468735108804,1.0,18887,18852,0.3957227965703144,76.14555282714127,sampled,trimmed_mean,144.80886492296474,100.52445354009876,83.73047995814952,True,1.0,1.0,1.0,16740,16740,0.4313609389275423,16.05376070590733,sampled,trimmed_mean,143.5553998144214,107.11695991992808,87.82808618542713,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4406375912854031,30.817595341599485,sampled,trimmed_mean,True,True,0,122.52234451664236,90.222715820183,80.9484153295319,tracked_ratio,60,60,0,0,0,0,0.0012723521795123,False,0.0045222798046992,0.0022537061403396,-0.0008687607121527,143.7347670250896,102.96729390681004,83.6674880525687,tracked_ratio,72,72,0,0,0,0,0.0020495867356657,False,-8.134979209035345e-05,0.0007725126193683,0.0061988818827542,145.05407807985776,106.18401363063931,86.53203941032669,tracked_ratio,72,72,0,0,0,0,0.0016575262416154,False,-0.0009664372264952,-0.0017617652748406,-0.0065467292368324,137.10372987386324,99.79134111921076,83.7159809308091,tracking_only,paired_relative_color_reconstruction
