window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997641879798349,1.014908628896742,1,66.0,1.0,0.37539514980061206,1.0,0.6125505083648668,0.5825868857948291,0.8543532785512927,True,True,0.3330634693361924,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997641879798349,1.14763388094926,1,65.0,1.0,0.5331130514871169,1.0,0.7299737339115729,0.4983483504098794,0.8754129123975302,True,True,0.3969102645753805,tracked,right_cheek_chrom
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970446218140061,1.0954299032235655,1,86.0,1.0,0.376518783986259,1.0,0.6117978112070008,0.04710453879693567,0.9882238653007661,False,False,0.0,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970446218140061,1.0954299032235655,2,48.0,0.417692935755512,0.15834846539232983,0.36973611971930104,0.2564189336394294,0.5133065711017099,0.8716733572245725,False,False,0.0,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970446218140061,1.000352201178891,1,89.0,1.0,0.3026001496412157,1.0,0.5484653105411588,0.025539392999635785,0.9936151517500911,False,False,0.0,baseline,forehead_chrom
30,34.999964999999996,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970446218140061,1.000352201178891,2,50.0,0.7548713130382874,0.23324448134625805,0.703830396539903,0.4183663483238965,0.5784704602297317,0.855382384942567,False,False,0.0,baseline,forehead_chrom
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993266493536009,0.9808574218003195,1,68.0,1.0,0.41499662429912215,1.0,0.6437685422328391,0.9693023460104185,0.7576744134973954,True,False,0.0,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993266493536009,0.9808574218003195,2,89.0,0.44943862630024506,0.17248644701906085,0.4358143075929518,0.27824037787124,0.025539392999635785,0.9936151517500911,False,False,0.0,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993266493536009,1.0597482369745954,1,69.0,1.0,0.4068797045217358,1.0,0.6374417177886507,1.0,0.75,True,False,0.0,baseline,left_cheek_chrom
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993266493536009,1.0597482369745954,2,88.0,0.539194767893354,0.21094926082191265,0.5012913069797027,0.33703057992604346,0.022786523923349167,0.9943033690191627,False,False,0.0,baseline,left_cheek_chrom
30,34.999964999999996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997339754566352,0.8500679533571958,1,65.0,1.0,0.5488599364286364,1.0,0.7406537347796321,0.8065482449894824,0.7983629387526294,True,False,0.0,baseline,right_cheek_pos
30,34.999964999999996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997339754566352,0.947773793589589,1,65.0,1.0,0.5088612633827007,1.0,0.7131553549009345,0.8065482449894824,0.7983629387526294,True,False,0.0,baseline,right_cheek_chrom
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970446218140061,1.1933356051392137,1,75.0,1.0,0.35083389420279043,1.0,0.5905618213207222,0.6211926644922965,0.8447018338769259,False,True,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970446218140061,1.1933356051392137,2,53.0,0.5854435501094633,0.2070262420940484,0.26835938834564965,0.3471121435530599,0.7016412892636867,0.8245896776840783,False,True,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970446218140061,1.3693947134283206,1,53.0,1.0,0.4964626820704531,1.0,0.7025187174326438,0.7016412892636867,0.8245896776840783,False,True,0.0,tracked,forehead_chrom
30,34.999964999999996,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970446218140061,1.3693947134283206,2,74.0,0.41152372969887346,0.24261310552117826,0.36180014747630485,0.31504251454811305,0.6197585880374016,0.8450603529906496,False,True,0.0,tracked,forehead_chrom
30,34.999964999999996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9993266493536009,1.0436803825434362,1,65.0,1.0,0.6421089206093594,1.0,0.800777424025393,0.8065482449894824,0.7983629387526294,True,True,0.4093495637301031,tracked,left_cheek_pos
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993266493536009,1.1445980498381414,1,66.0,1.0,0.587115447686877,1.0,0.765718645948524,0.8601905684739077,0.7849523578815231,True,True,0.3914278602952898,tracked,left_cheek_chrom
30,34.999964999999996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997339754566352,1.0561324355872244,1,66.0,1.0,0.37109948418481215,1.0,0.6090172963927434,0.8601905684739077,0.7849523578815231,True,True,0.32067648440370616,tracked,right_cheek_pos
30,34.999964999999996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997339754566352,1.1796242859983834,1,64.0,1.0,0.4589996389801095,1.0,0.6773148906707669,0.7671044355167479,0.808223891120813,True,True,0.35663840626706067,tracked,right_cheek_chrom
31,35.999964,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970396568198638,1.1196682164763836,1,87.0,1.0,0.3217615222023155,1.0,0.5655610426346938,0.04467671093567704,0.9888308222660808,False,False,0.0,baseline,forehead_pos
31,35.999964,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970396568198638,1.1196682164763836,2,69.0,0.587685535919666,0.19600441590981674,0.36285685758197794,0.3383902657800028,1.0,0.75,True,False,0.0,baseline,forehead_pos
31,35.999964,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970396568198638,1.1196682164763836,3,47.0,0.4959133470450334,0.15502020990333587,0.49082747791936293,0.276445478686592,0.26466441838620436,0.9338338954034489,False,False,0.0,baseline,forehead_pos
31,35.999964,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970396568198638,1.142872631968305,1,89.0,1.0,0.27358325488720747,1.0,0.5215034533198175,0.016423168204592158,0.995894207948852,False,False,0.0,baseline,forehead_chrom
31,35.999964,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970396568198638,1.142872631968305,2,46.0,0.6467798265629666,0.15369635265244067,0.6122827416717039,0.3143565009174161,0.4124436433222864,0.8968890891694284,False,False,0.0,baseline,forehead_chrom
31,35.999964,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970396568198638,1.142872631968305,3,65.0,0.64443349465904,0.15034009896000552,0.24105535795777416,0.31034081826855653,0.9063418023307991,0.7734145494173003,True,False,0.0,baseline,forehead_chrom
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993252941026473,0.9663887762411678,1,68.0,1.0,0.37780840133306354,1.0,0.6142464930377275,0.9958453704015876,0.7510386573996031,True,False,0.0,baseline,left_cheek_pos
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993252941026473,0.9663887762411678,2,88.0,0.6728582420242797,0.2215955642216824,0.6556926068790994,0.3858772720938492,0.025052124246116837,0.9937369689384707,False,False,0.0,baseline,left_cheek_pos
31,35.999964,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993252941026473,1.082402772424424,1,69.0,1.0,0.36367167247668436,1.0,0.6026450822714723,1.0,0.75,True,False,0.0,baseline,left_cheek_chrom
31,35.999964,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993252941026473,1.082402772424424,2,88.0,0.7503475778214295,0.26571537276596724,0.5387590668207991,0.4462173605843614,0.025052124246116837,0.9937369689384707,False,False,0.0,baseline,left_cheek_chrom
31,35.999964,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997363318528236,0.8910995589010019,1,66.0,1.0,0.47468311821278053,1.0,0.688790848935019,0.9426893076243277,0.7643276730939181,True,False,0.0,baseline,right_cheek_pos
31,35.999964,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997363318528236,0.8910995589010019,2,106.0,0.26301100681208717,0.1562322583803248,0.25935870016290713,0.20265521892543614,0.22724294009015944,0.9431892649774601,False,False,0.0,baseline,right_cheek_pos
31,35.999964,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997363318528236,0.988162396418838,1,66.0,1.0,0.451257807999385,1.0,0.671580132784586,0.9426893076243277,0.7643276730939181,True,False,0.0,baseline,right_cheek_chrom
31,35.999964,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970396568198638,1.2535766105495738,1,72.0,1.0,0.3694063169543422,1.0,0.6059887914417873,0.8662832043916688,0.7834291989020827,True,True,0.3781223080254412,tracked,forehead_pos
31,35.999964,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970396568198638,1.385216859436653,1,53.0,1.0,0.4803307016984696,1.0,0.6910072530052694,0.5582129909183708,0.8604467522704073,False,True,0.0,tracked,forehead_chrom
31,35.999964,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970396568198638,1.385216859436653,2,71.0,0.48349161198995,0.2774672140752113,0.44615498052778896,0.36518484089616543,0.937151710011736,0.765712072497066,True,True,0.22786648341634605,tracked,forehead_chrom
31,35.999964,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9993252941026473,1.0390961394991962,1,65.0,1.0,0.6185346685593698,1.0,0.7859391147897598,0.9063418023307991,0.7734145494173003,True,True,0.3981732789089656,tracked,left_cheek_pos
31,35.999964,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993252941026473,1.1554899100796723,1,66.0,1.0,0.5866227607137497,1.0,0.7653962582143541,0.9426893076243277,0.7643276730939181,True,True,0.3877658358807942,tracked,left_cheek_chrom
31,35.999964,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997363318528236,1.0834234426725435,1,67.0,1.0,0.3292685605382595,1.0,0.573667977288904,0.9746076561511121,0.756348085962222,True,True,0.3728841852377876,tracked,right_cheek_pos
31,35.999964,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997363318528236,1.0834234426725435,2,108.0,0.4384657527530658,0.17569259339941126,0.42156961812675475,0.27747894897533815,0.10398591035697617,0.9740035224107559,False,True,0.0,tracked,right_cheek_pos
31,35.999964,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997363318528236,1.2032516506412383,1,59.0,1.0,0.3225269623928644,1.0,0.5677648321638541,0.7664712919251724,0.808382177018707,False,True,0.0,tracked,right_cheek_chrom
32,36.999963,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970519791642384,1.1362572555510204,1,68.0,1.0,0.27082977239207084,1.0,0.5188788900146307,0.995688248740317,0.7510779378149207,True,True,0.261175087233504,baseline,forehead_pos
32,36.999963,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970519791642384,1.1362572555510204,2,89.0,0.7460272314301359,0.20373365176015232,0.7165599654687657,0.38871072624750336,0.11306386734229627,0.971734033164426,False,True,0.0,baseline,forehead_pos
32,36.999963,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970519791642384,1.165016663816786,1,63.0,1.0,0.2781750963681268,1.0,0.5258682173126232,0.8466837078035427,0.7883290730491144,True,True,0.26469313007911927,baseline,forehead_chrom
32,36.999963,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970519791642384,1.165016663816786,2,90.0,0.6963832670095299,0.18635007553342764,0.676228794030498,0.35917553725569057,0.1292391592459926,0.9676902101885019,False,True,0.0,baseline,forehead_chrom
32,36.999963,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993259637138568,0.9928527135830564,1,67.0,1.0,0.30373965253908497,1.0,0.550754325848534,0.978410679251929,0.7553973301870177,True,True,0.2776000389975329,baseline,left_cheek_pos
32,36.999963,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993259637138568,0.9928527135830564,2,88.0,0.8786592273523899,0.2872363100074117,0.6891667211132357,0.5020385627677892,0.11347797921530808,0.971630505196173,False,True,0.0,baseline,left_cheek_pos
32,36.999963,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993259637138568,1.132211226250549,1,68.0,1.0,0.29408880155133704,1.0,0.5419340200762625,0.995688248740317,0.7510779378149207,True,True,0.2731542868510011,baseline,left_cheek_chrom
32,36.999963,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993259637138568,1.132211226250549,2,87.0,0.9171537368647974,0.3031874820594152,0.40545009457868364,0.5269675517200937,0.12652328682761316,0.9683691782930968,False,True,0.0,baseline,left_cheek_chrom
32,36.999963,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999732121607084,0.8951780261997082,1,67.0,1.0,0.4704829640791521,1.0,0.6857338648483368,0.978410679251929,0.7553973301870177,True,True,0.3456354504093875,baseline,right_cheek_pos
32,36.999963,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999732121607084,1.0035863937714165,1,68.0,1.0,0.485927242791245,1.0,0.6968980835409658,0.995688248740317,0.7510779378149207,True,True,0.35126263313157835,baseline,right_cheek_chrom
32,36.999963,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970519791642384,1.296687580219162,1,68.0,1.0,0.33392534843870403,1.0,0.5761591904643325,0.995688248740317,0.7510779378149207,True,False,0.0,tracked,forehead_pos
32,36.999963,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970519791642384,1.4091687066768452,1,53.0,1.0,0.4729925827451906,1.0,0.685717076835367,0.45750736840239986,0.8856231578994,False,False,0.0,tracked,forehead_chrom
32,36.999963,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970519791642384,1.4091687066768452,2,70.0,0.4814268003923972,0.25767098563351193,0.27177190411809105,0.35116861185826653,0.9886402942586212,0.7528399264353447,True,False,0.0,tracked,forehead_chrom
32,36.999963,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9993259637138568,1.0494160959268923,1,65.0,1.0,0.5559323882502667,1.0,0.7451061693608206,0.9183755134592384,0.7704061216351904,True,False,0.0,tracked,left_cheek_pos
32,36.999963,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993259637138568,1.1490498408511718,1,66.0,1.0,0.5623824521196359,1.0,0.7494161562610977,0.9515050778350572,0.7621237305412357,True,False,0.0,tracked,left_cheek_chrom
32,36.999963,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999732121607084,1.0914752478318268,1,68.0,1.0,0.3149693155358021,1.0,0.5610709324047233,0.995688248740317,0.7510779378149207,True,False,0.0,tracked,right_cheek_pos
32,36.999963,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999732121607084,1.0914752478318268,2,105.0,0.5054416413003142,0.19086407217791787,0.47594189574578794,0.3105140448098419,0.34599831107508094,0.9135004222312297,False,False,0.0,tracked,right_cheek_pos
32,36.999963,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999732121607084,1.186634146124851,1,55.0,1.0,0.354796448558273,1.0,0.5954883621139444,0.5739208001136403,0.8565197999715899,False,False,0.0,tracked,right_cheek_chrom
32,36.999963,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999732121607084,1.186634146124851,2,71.0,0.617113823551653,0.203816752817346,0.4217506269405885,0.35455712962936037,0.9599925224478832,0.7600018693880292,True,False,0.0,tracked,right_cheek_chrom
33,37.999962,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970459266579739,1.163122396764637,1,68.0,1.0,0.2959548200161998,1.0,0.5424102305377566,0.9682395715881217,0.7579401071029696,True,True,0.2807308344280052,baseline,forehead_pos
33,37.999962,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970459266579739,1.163122396764637,2,112.0,0.4602332793879363,0.15072528343610608,0.41941015955151795,0.2626015152989047,0.02735107953336539,0.9931622301166586,False,True,0.0,baseline,forehead_pos
33,37.999962,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970459266579739,1.1854392325209206,1,62.0,1.0,0.34061721427017694,1.0,0.5819001376680294,0.7346035917265993,0.8163491020683502,True,True,0.3011693032400241,baseline,forehead_chrom
33,37.999962,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970459266579739,1.1854392325209206,2,110.0,0.5097621867533835,0.1653728200276941,0.5032130353752433,0.2894883149089744,0.0756545918028791,0.9810863520492802,False,True,0.0,baseline,forehead_chrom
33,37.999962,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993268516832882,1.0319468321076186,1,67.0,1.0,0.2364025376802142,1.0,0.4858851478079637,0.940392014006355,0.7649019964984113,True,True,0.24343716456219097,baseline,left_cheek_pos
33,37.999962,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993268516832882,1.0319468321076186,2,85.0,0.8330618744996001,0.3127543157384622,0.7729264944204701,0.5100912129073036,0.33432763223396605,0.9164180919415085,False,True,0.0,baseline,left_cheek_pos
33,37.999962,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993268516832882,1.1814447707131126,1,82.0,1.0,0.3048800687791194,1.0,0.5517877743470038,0.4603446531698911,0.8849138367075272,False,True,0.0,baseline,left_cheek_chrom
33,37.999962,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993268516832882,1.1814447707131126,2,67.0,0.9691308736988513,0.24195416081394303,0.684425607119244,0.48391080460937635,0.940392014006355,0.7649019964984113,True,True,0.24244798324577274,baseline,left_cheek_chrom
33,37.999962,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997311015321569,0.9502772414608602,1,69.0,1.0,0.557363315109086,1.0,0.7463669386615966,0.9883069762710898,0.7529232559322275,True,True,0.37976053453175307,baseline,right_cheek_pos
33,37.999962,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997311015321569,1.020447967743808,1,69.0,1.0,0.5980781635539276,1.0,0.7731471801637371,0.9883069762710898,0.7529232559322275,True,True,0.39338664563198406,baseline,right_cheek_chrom
33,37.999962,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970459266579739,1.2684111893223329,1,65.0,1.0,0.3102280272564946,1.0,0.5553358099259729,0.8664516922047085,0.7833870769488229,True,False,0.0,tracked,forehead_pos
33,37.999962,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970459266579739,1.2684111893223329,2,55.0,0.9989351321672946,0.2821601688685131,0.34004254053626604,0.5293362794658393,0.499198605177638,0.8752003487055905,False,False,0.0,tracked,forehead_pos
33,37.999962,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970459266579739,1.4147455819532964,1,54.0,1.0,0.4888395667403006,1.0,0.6971052264598324,0.45427535976162436,0.8864311600595939,False,False,0.0,tracked,forehead_chrom
33,37.999962,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9993268516832882,1.0960021582918054,1,66.0,1.0,0.42791410719748446,1.0,0.6537110996271323,0.9060525828952555,0.7734868542761861,True,False,0.0,tracked,left_cheek_pos
33,37.999962,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993268516832882,1.2001402444728075,1,66.0,1.0,0.48775747296376937,1.0,0.6979262337359725,0.9060525828952555,0.7734868542761861,True,False,0.0,tracked,left_cheek_chrom
33,37.999962,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997311015321569,1.0933669048569918,1,70.0,1.0,0.3546706465649078,1.0,0.5953821725773791,0.9993064661216303,0.7501733834695924,True,False,0.0,tracked,right_cheek_pos
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997311015321569,1.2092242932760242,1,54.0,1.0,0.3958825103597732,1.0,0.6290227615783418,0.45427535976162436,0.8864311600595939,False,False,0.0,tracked,right_cheek_chrom
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997311015321569,1.2092242932760242,2,72.0,0.6442979039549889,0.22211513971250985,0.6406440590927026,0.3781948784498286,0.9893667083585431,0.7526583229103643,True,False,0.0,tracked,right_cheek_chrom
34,38.999961,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970158698923555,1.16145238201263,1,68.0,1.0,0.26464884269837174,1.0,0.51290516301361,0.7617092500855891,0.8095726874786027,True,True,0.26779838615077267,baseline,forehead_pos
34,38.999961,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970158698923555,1.16145238201263,2,113.0,0.7369943724056651,0.19505019321075504,0.7339930126701518,0.37801353427279105,0.08615286492146043,0.9784617837696349,False,True,0.0,baseline,forehead_pos
34,38.999961,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970158698923555,1.1848807762680313,1,63.0,1.0,0.3159186551740187,1.0,0.5603891359572983,0.5634396336951938,0.8591400915762015,True,True,0.2925907498065257,baseline,forehead_chrom
34,38.999961,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970158698923555,1.1848807762680313,2,111.0,0.6149787222643817,0.16658531217716901,0.6107220428111926,0.3191173887651027,0.13383923105563497,0.9665401922360912,False,True,0.0,baseline,forehead_chrom
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993731678009563,0.9596588503151681,1,67.0,1.0,0.24361968948265902,1.0,0.493269062352374,0.7238601014162886,0.8190349746459278,True,True,0.24708307855038117,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993731678009563,0.9596588503151681,2,83.0,0.6729923798397346,0.24229016472565965,0.6260131650051314,0.40355306569480476,0.6441531140860685,0.8389617214784829,False,True,0.0,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9993731678009563,0.9596588503151681,3,97.0,0.5280256302893459,0.1854219133849307,0.16606126205024335,0.31270564110474136,0.8220906812452371,0.7944773296886907,False,True,0.0,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993731678009563,1.1652409918286124,1,66.0,1.0,0.245398410883113,1.0,0.49506652083699126,0.6889844235155931,0.8277538941211018,True,True,0.24798344228661012,baseline,left_cheek_chrom
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993731678009563,1.1652409918286124,2,81.0,0.9596006238156759,0.27076331372773405,0.9409060448619893,0.5094104572371768,0.7302796351519375,0.8174300912120156,False,True,0.0,baseline,left_cheek_chrom
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9993731678009563,1.1652409918286124,3,98.0,0.7934979820263833,0.2392715236015169,0.5082070744237405,0.43545783167530344,0.8364040538715903,0.7908989865321024,False,True,0.0,baseline,left_cheek_chrom
34,38.999961,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9997200314519807,0.9773627178378825,1,69.0,1.0,0.6199423051613632,1.0,0.7871437130917441,0.804863074448652,0.798784231387837,True,True,0.4044934082941936,baseline,right_cheek_pos
34,38.999961,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9997200314519807,1.0249811461806397,1,69.0,1.0,0.6927396469539535,1.0,0.8320768057254782,0.804863074448652,0.798784231387837,True,True,0.42758339743128454,baseline,right_cheek_chrom
34,38.999961,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9970158698923555,1.2735030869239135,1,58.0,1.0,0.5343714389279792,1.0,0.7288257197189661,0.3643198899632045,0.9089200275091989,True,False,0.0,tracked,forehead_pos
34,38.999961,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9970158698923555,1.4236345070137284,1,55.0,1.0,0.5317958093250418,1.0,0.7270671559165321,0.37170074152477284,0.9070748146188068,True,False,0.0,tracked,forehead_chrom
34,38.999961,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9993731678009563,1.043512665955355,1,67.0,1.0,0.26173716166045763,1.0,0.5112818537173289,0.7238601014162886,0.8190349746459278,False,False,0.0,tracked,left_cheek_pos
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993731678009563,1.2290502028472374,1,66.0,1.0,0.32523237595535204,1.0,0.5699340062624472,0.6889844235155931,0.8277538941211018,False,False,0.0,tracked,left_cheek_chrom
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9993731678009563,1.2290502028472374,2,78.0,0.7457112302138406,0.17311865463430043,0.6498917035406773,0.35907482775533894,0.8932793859251137,0.7766801535187215,False,False,0.0,tracked,left_cheek_chrom
34,38.999961,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9997200314519807,1.0111864555147996,1,69.0,1.0,0.3761595802810659,1.0,0.6131467883486975,0.804863074448652,0.798784231387837,False,False,0.0,tracked,right_cheek_pos
34,38.999961,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997200314519807,1.203975111311274,1,52.0,1.0,0.3628035015545196,1.0,0.6021630865910259,0.4633816845033765,0.8841545788741558,True,False,0.0,tracked,right_cheek_chrom
34,38.999961,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9997200314519807,1.203975111311274,2,71.0,0.7558000349446179,0.24329482058805565,0.5909111492187975,0.4286948633134776,0.9024657097657514,0.7743835725585622,False,False,0.0,tracked,right_cheek_chrom
35,39.99996,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970383008172125,1.050728896045472,1,70.0,1.0,0.23107235394318337,1.0,0.47927617010248325,0.5473850619044187,0.8631537345238953,True,True,0.24366160716791216,baseline,forehead_pos
35,39.99996,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970383008172125,1.050728896045472,2,113.0,0.8599961594296798,0.20979111073611004,0.8123986107797475,0.4235002186895995,0.22696380810974542,0.9432590479725637,False,True,0.0,baseline,forehead_pos
35,39.99996,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9970383008172125,1.050728896045472,3,50.0,0.6612883329902888,0.18192286081775771,0.4276975033621135,0.34582064032419557,0.8219837438570844,0.7945040640357289,False,True,0.0,baseline,forehead_pos
35,39.99996,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970383008172125,1.1862255824615913,1,69.0,1.0,0.24712571425479551,1.0,0.495645092688444,0.4693940995535618,0.8826514751116096,True,True,0.25198348552053185,baseline,forehead_chrom
35,39.99996,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970383008172125,1.1862255824615913,2,55.0,0.9272862380177173,0.2499808560130224,0.20978746442420393,0.48003413895123886,0.4817525480009224,0.8795618629997695,False,True,0.0,baseline,forehead_chrom
35,39.99996,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9970383008172125,1.1862255824615913,3,112.0,0.72400574143927,0.15887590482763986,0.6698465977756298,0.33815192607444605,0.26329197582401914,0.9341770060439952,False,True,0.0,baseline,forehead_chrom
