frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
714,24.39849008201378,mesh,True,184.14380293888587,140.09044552670846,136.54815256458414,-0.0001818895339965,6.780028343200684e-05,0.4720355314016342,0.4329763501882553,0.6458223688602447,0.6859707605838775,sampled,3,159.00035552454656,119.737910108121,115.01637939806008,True,1.0,1.0,1.0,880,880,0.5296448039215687,201.02433988107435,sampled,trimmed_mean,196.18827785084676,150.26597055229072,147.9464286558479,True,1.0,1.0,1.0,783,783,0.6413439210677886,13.133508437450349,sampled,trimmed_mean,197.2427754412643,150.26745591971368,146.68164963984444,True,1.0,1.0,1.0,783,783,0.6379501915708812,20.0038589280186,sampled,trimmed_mean,True,True,0,166.38352272727272,125.7372159090909,121.44886363636364,tracked_ratio,50,50,0,0,0,0,0.0007816411962267,False,0.0003263012225101,-0.0007518689120122,0.0008851320214367,196.390749601276,149.62041467304624,148.1786283891547,tracked_ratio,56,56,0,0,0,0,0.0012560416362248,False,-0.0003719353716337,-0.0001343811936369,0.0018644645078724,197.15948963317385,149.8054226475279,147.1945773524721,tracked_ratio,56,56,0,0,0,0,0.0018302437383681,False,-0.0007424537437755,-0.0005016053986063,-0.0005975869712621,186.6445873205741,141.7210177432217,138.94068979266348,tracking_only,paired_relative_color_reconstruction
715,24.43266163675049,mesh,True,184.11917223116657,139.88699839573573,136.39484817381293,-0.0001631180445353,9.469389915466308e-05,0.4722268515825272,0.4331512200832367,0.6455668294429779,0.6864334750175476,sampled,3,159.02918348632613,119.63422357787994,114.70989334382082,True,1.0,1.0,1.0,880,880,0.5292478520499109,182.99076774420325,sampled,trimmed_mean,196.0143535659646,150.02131094707826,147.68469091477746,True,1.0,1.0,1.0,810,810,0.6395240764947955,13.273404949056555,sampled,trimmed_mean,197.31397964120896,150.005460662249,146.7899602628405,True,1.0,1.0,1.0,810,810,0.6373360735899298,21.328816346899867,sampled,trimmed_mean,True,True,0,166.5099431818182,125.55823863636364,121.0596590909091,tracked_ratio,50,50,0,0,0,0,0.0008480670221615,False,0.0001812910960923,-0.0008663208630785,-0.0026682732664527,195.7962962962963,149.29012345679013,147.5216049382716,tracked_ratio,56,56,0,0,0,0,0.0015704551478847,False,-0.0008869103996304,-0.0016295039745109,-0.001770705396903,197.0817901234568,149.60030864197532,147.16975308641975,tracked_ratio,56,56,0,0,0,0,0.0017306400113739,False,0.0003609326151455,-0.0017450479845635,0.0007381335997008,186.4626765338571,141.48289024504302,138.5836723718668,tracking_only,paired_relative_color_reconstruction
716,24.466833191487208,mesh,True,184.09506456436495,139.77035827009078,136.27089254457414,-0.0001421133677164,5.7460864384969074e-05,0.472290226817131,0.4332066076993942,0.6453892505168914,0.6866458213329315,sampled,3,159.03325180132262,119.5352300153721,114.6841541589761,True,1.0,1.0,1.0,880,880,0.529236221033868,180.7227857276808,sampled,trimmed_mean,196.23431464675988,149.86158124614911,147.4561251351701,True,1.0,1.0,1.0,810,810,0.6389468893730332,12.372697401525672,sampled,trimmed_mean,197.0176272450124,149.9142635487511,146.67239833957618,True,1.0,1.0,1.0,810,810,0.6367046235778261,20.33940539302544,sampled,trimmed_mean,True,True,0,166.50142045454547,125.59517045454544,121.15625,tracked_ratio,50,50,0,0,0,0,0.0007629965257365,False,2.558186409551071e-05,-0.000827811132849,-0.0002244102253998,195.8549382716049,149.00617283950618,147.38734567901236,tracked_ratio,56,56,0,0,0,0,0.0019238173845224,False,0.0011215390729256,-0.0010652806158187,-0.0015488594790774,196.7237654320988,149.48611111111111,146.99074074074073,tracked_ratio,56,56,0,0,0,0,0.0019019753672182,False,-0.0015030621274814,-0.0006081435060564,-0.0008012061929378,186.36004138608303,141.3624848017209,138.51144547325103,tracking_only,paired_relative_color_reconstruction
717,24.501004746223924,mesh,True,184.13397283945943,139.66204112654398,136.2064127756456,-0.000185473759969,4.3008724848429365e-05,0.4723382914066315,0.4330492126941681,0.6454316520690917,0.6866677689552306,sampled,3,159.0259252269786,119.3462816845995,114.49335759852973,True,1.0,1.0,1.0,880,880,0.5285688235294117,174.14299847768078,sampled,trimmed_mean,196.16041890236875,149.79461257358366,147.74660005351282,True,1.0,1.0,1.0,780,780,0.6401204725992962,12.860920114293211,sampled,trimmed_mean,197.21557438903105,149.8452291214488,146.37928067489415,True,1.0,1.0,1.0,810,810,0.6370060227547808,18.276839316323706,sampled,trimmed_mean,True,True,0,166.5752840909091,125.2599431818182,120.84801136363636,tracked_ratio,50,50,0,0,0,0,0.0010094793979078,False,-4.607051061237526e-05,-0.0015819421840745,-0.0016650552060166,196.20192307692307,149.25320512820514,147.81891025641025,tracked_ratio,56,56,0,0,0,0,0.0022891612024977,False,-0.0003766398422135,-0.0004469700614342,0.0019679697191515,197.0432098765432,149.41820987654322,146.86574074074073,tracked_ratio,56,56,0,0,0,0,0.0015471855876967,False,0.0010042135458561,-0.0004605987814286,-0.002000451001801,186.60680568145847,141.3104527288555,138.51088745359576,tracking_only,paired_relative_color_reconstruction
718,24.53517630096064,mesh,True,184.23932800238177,139.5738779814052,136.0868088651064,-0.0001929601033528,-3.751715024312337e-05,0.4718095844984054,0.4328713089227676,0.6450805866718292,0.6865614819526672,sampled,3,159.06168208641665,119.29344168079533,114.44818161527678,True,1.0,1.0,1.0,880,880,0.5285567780748662,184.4103548700361,sampled,trimmed_mean,196.28040644692928,149.7256661908032,147.47450235651493,True,1.0,1.0,1.0,810,810,0.638471885741951,13.178988939033696,sampled,trimmed_mean,197.37589547379932,149.70252607261705,146.33774262352753,True,1.0,1.0,1.0,810,810,0.6368343500363108,20.4289772595778,sampled,trimmed_mean,True,True,0,166.5752840909091,125.1818181818182,120.96732954545456,tracked_ratio,50,50,0,0,0,0,0.0006513967236969,False,0.0002248239715508,-0.0004428433281982,-0.0003946508265333,195.92746913580248,148.9320987654321,147.27777777777777,tracked_ratio,56,56,0,0,0,0,0.0017067333101294,False,0.0006114937108929,-0.0004603787381785,-0.0018433490819196,197.15740740740745,149.25617283950618,146.87962962962962,tracked_ratio,56,56,0,0,0,0,0.0018432120559737,False,0.0008125927995646,-0.0009527900453461,-0.0002838102900704,186.55338687803965,141.12336326225216,138.37491231762064,tracking_only,paired_relative_color_reconstruction
719,24.56934785569735,mesh,True,184.0541668679205,139.62170585549143,136.37952817501196,-0.0001529296239217,-8.77062479654948e-05,0.4720664650201797,0.4330195897817611,0.6451655745506286,0.6866293680667876,sampled,3,158.9651396986049,119.3062690505908,114.69239594892862,True,1.0,1.0,1.0,880,880,0.5286241577540107,189.6030757385899,sampled,trimmed_mean,196.0664362017148,149.7761707586451,147.8881684105817,True,1.0,1.0,1.0,810,810,0.6382727717259744,13.332042484932156,sampled,trimmed_mean,197.1309247034418,149.78267775723842,146.55802016552556,True,1.0,1.0,1.0,810,810,0.6367913386589203,19.18232870566835,sampled,trimmed_mean,True,True,0,166.38352272727272,125.2556818181818,121.23863636363636,tracked_ratio,50,50,0,0,0,0,0.0007584590639453,False,-0.000607133638826,0.0001075220901864,0.0021315685655961,195.77623456790124,148.87345679012347,147.48765432098764,tracked_ratio,56,56,0,0,0,0,0.0015588493552058,False,-0.0010907199608534,0.0003372571523098,0.0028010738355089,196.88888888888889,149.34104938271605,147.00154320987653,tracked_ratio,56,56,0,0,0,0,0.0016278563416562,False,-0.001241909084021,0.0005352630815148,0.001504136361896,186.3495487280209,141.15672933034045,138.5759446315002,tracking_only,paired_relative_color_reconstruction
720,24.603519410434064,mesh,True,184.12563789945395,139.58343771017772,136.2545508421565,-0.0001753807067871,-0.000124055147171,0.4718476474285126,0.4327788013219834,0.6446616435050964,0.6862841117382049,sampled,3,159.08491818330947,119.26578406387088,114.63805687424664,True,1.0,1.0,1.0,880,880,0.5287711452762923,191.4004713677363,sampled,trimmed_mean,196.04817846094093,149.83496961397736,147.67039748385923,True,1.0,1.0,1.0,783,783,0.6390574712643678,13.526309601826169,sampled,trimmed_mean,197.24381705411147,149.64955945268488,146.45519816836358,True,1.0,1.0,1.0,754,754,0.636959671295574,22.402601548410274,sampled,trimmed_mean,True,True,0,166.36363636363637,125.2088068181818,121.0724431818182,tracked_ratio,50,50,0,0,0,0,0.0007096347981132,False,0.0007532052731885,-0.0003393942130273,-0.0004738932403434,196.00637958532693,149.05103668261563,147.6315789473684,tracked_ratio,56,56,0,0,0,0,0.0013591432361863,False,-9.312451056046874e-05,0.0003925011333959,-0.0014736231072989,197.23509933774835,149.35596026490066,147.10264900662253,tracked_ratio,56,56,0,0,0,0,0.0017617258708924,False,0.0005725131039077,-0.0008891381540199,-0.0007018250027566,186.5350384289039,141.20526792189938,138.60222371193638,tracking_only,paired_relative_color_reconstruction
721,24.63769096517078,mesh,True,184.12737320198428,139.57969436854884,136.3992585081238,-0.0001558899879455,-0.0001129150390625,0.4717831891775131,0.4325687509775162,0.6447196364402771,0.6864055347442626,sampled,3,159.0845876536319,119.1969566009208,114.7048916345645,True,1.0,1.0,1.0,880,880,0.5288155525846702,170.17448945126029,sampled,trimmed_mean,195.9954598075547,149.77514730391226,147.81797118152414,True,1.0,1.0,1.0,783,783,0.6387370245160644,14.170185883025118,sampled,trimmed_mean,197.30207214476624,149.76697920081347,146.67491270828276,True,1.0,1.0,1.0,754,754,0.6373976387371924,24.31628963919396,sampled,trimmed_mean,True,True,0,166.3338068181818,125.140625,121.25,tracked_ratio,50,50,0,0,0,0,0.0009966760408133,False,-2.077695514548291e-06,-0.0005772596982613,0.0005828368619517,195.9601275917065,148.97767145135566,147.62519936204146,tracked_ratio,56,56,0,0,0,0,0.0014480053214356,False,-0.0002689427837003,-0.000399334384803,0.0009988461515481,197.36092715231788,149.4519867549669,147.2980132450331,tracked_ratio,56,56,0,0,0,0,0.001844085229095,False,0.000295301979683,0.0007843237696622,0.0014990925388644,186.55162052073544,141.19009440210752,138.7244042023582,tracking_only,paired_relative_color_reconstruction
722,24.67186251990749,mesh,True,184.13232260137124,139.63069484586654,136.3597234728068,-0.0001435200373331,-8.718371391296387e-05,0.4715243709087372,0.432568091750145,0.6446284306049347,0.6862834143638611,sampled,3,159.13827371235172,119.20022359581414,114.62650116717283,True,1.0,1.0,1.0,880,880,0.5288237967914439,175.61794834358983,sampled,trimmed_mean,196.13856727552985,149.74736002809334,147.70780912434518,True,1.0,1.0,1.0,783,783,0.6387863922069467,14.590816230309128,sampled,trimmed_mean,197.12012681623224,149.94450091369217,146.74486012690232,True,1.0,1.0,1.0,754,754,0.6377529307744317,21.094196122585807,sampled,trimmed_mean,True,True,0,166.37357954545453,125.1065340909091,121.05823863636364,tracked_ratio,50,50,0,0,0,0,0.0005891311739105,False,0.0003374117057378,2.7407999464171663e-05,-0.0006836436083789,196.0462519936204,149.02392344497608,147.45454545454547,tracked_ratio,56,56,0,0,0,0,0.0019837566651403,False,0.0007298906212903,-0.0001855438253783,-0.0007455326717516,197.17549668874173,149.59271523178808,147.3841059602649,tracked_ratio,56,56,0,0,0,0,0.0015908501809462,False,-0.0009225917908215,0.0011846175099521,0.0004767737311545,186.5317760759389,141.24105758922445,138.63229668372466,tracking_only,paired_relative_color_reconstruction
723,24.706034074644204,mesh,True,184.08931388762997,139.6165480873661,136.470627377924,-8.089542388916016e-05,-0.0001087069511413,0.4714702892303467,0.4325906777381896,0.6445136165618897,0.6863091194629669,sampled,3,159.2000405862023,119.1734663852738,114.93769464520588,True,1.0,1.0,1.0,880,880,0.5288857085561497,184.33662820181303,sampled,trimmed_mean,195.97668461562589,149.7783041327793,147.81758177124703,True,1.0,1.0,1.0,783,783,0.638545804222072,14.317653970379508,sampled,trimmed_mean,197.09121646106163,149.89787374404523,146.65660571731908,True,1.0,1.0,1.0,754,754,0.6379287980444166,21.30251564462565,sampled,trimmed_mean,True,True,0,166.42045454545453,125.04545454545456,121.1747159090909,tracked_ratio,50,50,0,0,0,0,0.000797626824351,False,0.0003880580618252,-0.0002244980195158,0.0027111690265906,195.72089314194577,149.05901116427432,147.63317384370015,tracked_ratio,56,56,0,0,0,0,0.0022589872824028,False,-0.0008256892243814,0.000206620724022,0.0007428982776593,197.2334437086093,149.63079470198676,147.3725165562914,tracked_ratio,56,56,0,0,0,0,0.001069173857104,False,-0.0001466743954249,-0.0003110112109805,-0.0006015948965424,186.45826379866983,141.2450868039052,138.7268021030275,tracking_only,paired_relative_color_reconstruction
724,24.74020562938092,mesh,True,184.1020789678108,139.69184077620488,136.3036280637084,-5.0004323323567705e-05,-5.6080023447672526e-05,0.4716019183397293,0.4324608951807022,0.6445082259178162,0.6861684775352478,sampled,3,159.02969840522505,119.42607268678977,114.71679859452534,True,1.0,1.0,1.0,880,880,0.5293562878787879,181.3251504577364,sampled,trimmed_mean,196.006600342486,149.86891134529137,147.61518224786292,True,1.0,1.0,1.0,783,783,0.6388779455588111,14.14412955438442,sampled,trimmed_mean,197.2699381557213,149.78053829653354,146.578903348737,True,1.0,1.0,1.0,754,754,0.6377594216466427,21.709034069176585,sampled,trimmed_mean,True,True,0,166.3125,125.35085227272728,121.10795454545456,tracked_ratio,50,50,0,0,0,0,0.000714394962415,False,-0.0010705611473411,0.0021174089176929,-0.001923725642701,195.96172248803828,149.1371610845295,147.40829346092505,tracked_ratio,56,56,0,0,0,0,0.0013786630588583,False,0.0001526377683242,0.0006047592675206,-0.0013701903085926,197.33609271523176,149.50331125827816,147.3046357615894,tracked_ratio,56,56,0,0,0,0,0.0011424972326494,False,0.0009063859601936,-0.0007830757825272,-0.000529965628298,186.53677173442333,141.33044153851165,138.60696125598966,tracking_only,paired_relative_color_reconstruction
725,24.77437718411764,mesh,True,184.0871066885411,139.66744010115232,136.4152611348771,2.894401550292969e-05,-3.46223513285319e-05,0.4715203976631164,0.4325040429830551,0.6445983338356018,0.685940887928009,sampled,3,158.90316077663076,119.39068802031738,114.77877737752812,True,1.0,1.0,1.0,880,880,0.5289502807486631,180.60412432016528,sampled,trimmed_mean,196.09395115486504,149.7467504114021,147.84900897481387,True,1.0,1.0,1.0,783,783,0.6387152280069115,15.10295949268052,sampled,trimmed_mean,197.2642081341275,149.86488187173745,146.61799705228935,True,1.0,1.0,1.0,754,754,0.6379251573308369,22.51220649602823,sampled,trimmed_mean,True,True,0,166.0752840909091,125.25,121.31107954545456,tracked_ratio,50,50,0,0,0,0,0.0009197962353937,False,-0.0007960022477782,-0.0002963331939226,0.0005401305384391,195.9043062200957,149.01435406698565,147.72886762360446,tracked_ratio,56,56,0,0,0,0,0.0015030095819383,False,0.0004455531291169,-0.0008154509676987,0.0015827757319637,197.41225165562915,149.62582781456953,147.35761589403972,tracked_ratio,56,56,0,0,0,0,0.0016627162694931,False,-2.9047024943793374e-05,0.0005629558922279,0.0002666720127706,186.4639473222113,141.29672729385177,138.79918768769957,tracking_only,paired_relative_color_reconstruction
726,24.80854873885435,mesh,True,184.0581461843172,139.75508411946475,136.29467775894662,4.4405460357666016e-05,-5.616346995035807e-05,0.4715846693515777,0.4323706942796707,0.6444646835327148,0.6860279679298401,sampled,3,158.93323096760102,119.42514981451912,114.62180934326514,True,1.0,1.0,1.0,880,880,0.5290218270944741,177.2324071942923,sampled,trimmed_mean,196.10368630754408,149.9028144291996,147.56257847845123,True,1.0,1.0,1.0,783,783,0.6387771066536448,16.144808876923236,sampled,trimmed_mean,197.1375212778065,149.9372881146755,146.69964545512354,True,1.0,1.0,1.0,754,754,0.6379024600821761,22.762868177359994,sampled,trimmed_mean,True,True,0,166.1463068181818,125.21732954545456,120.9161931818182,tracked_ratio,50,50,0,0,0,0,0.000839952728711,False,0.0001892180495438,0.0002886056029902,-0.0013685061664782,195.896331738437,149.16746411483254,147.414673046252,tracked_ratio,56,56,0,0,0,0,0.0016485248343087,False,4.96441169001481e-05,0.0010416436412417,-0.0019391966888754,197.26490066225165,149.64900662251657,147.3658940397351,tracked_ratio,56,56,0,0,0,0,0.0011233214754611,False,-0.0006424254826009,0.0004830268196466,0.0005567234500118,186.43584640629007,141.3446000942679,138.5655867559351,tracking_only,paired_relative_color_reconstruction
727,24.84272029359106,mesh,True,184.1892720093848,139.7794709158243,136.3103774024846,-5.841255187988281e-06,-2.4108091990153e-05,0.4715301394462585,0.4324416351318359,0.6446450209617615,0.6861189913749695,sampled,3,159.2615590640295,119.41498892194988,114.7729325159925,True,1.0,1.0,1.0,880,880,0.5294226515151514,175.2636211652776,sampled,trimmed_mean,196.10866332953796,149.96238306193865,147.56581748938513,True,1.0,1.0,1.0,783,783,0.6392740289985727,13.826226939752631,sampled,trimmed_mean,197.1975936345868,149.9610407635844,146.5923822020761,True,1.0,1.0,1.0,754,754,0.6380473500806159,24.145922033026324,sampled,trimmed_mean,True,True,0,166.3806818181818,125.2244318181818,121.03267045454544,tracked_ratio,50,50,0,0,0,0,0.0006404973682947,False,0.0020636932045321,-8.508530123231156e-05,0.001317582027951,195.99840510366823,149.29665071770336,147.49122807017545,tracked_ratio,56,56,0,0,0,0,0.001650147314649,False,2.5379221223970805e-05,0.0003973027481748,2.194984270090584e-05,197.38741721854305,149.71026490066225,147.23509933774835,tracked_ratio,56,56,0,0,0,0,0.0011947909370064,False,0.0003046766822088,0.0001584046769944,-0.0007314433923521,186.5888347134644,141.4104491455158,138.58633262082307,tracking_only,paired_relative_color_reconstruction
728,24.876891848327777,mesh,True,184.17569132312232,139.8212819629092,136.36397590874392,-5.417664845784505e-05,7.14123249053955e-05,0.471366890668869,0.4322488284111023,0.6445935070514679,0.6862818157672882,sampled,3,159.12781887332238,119.48893040166467,114.82996368994792,True,1.0,1.0,1.0,880,880,0.5295969251336898,174.2166285213585,sampled,trimmed_mean,196.06223665453248,149.94181937694708,147.71910304178053,True,1.0,1.0,1.0,783,783,0.6391952270052337,13.001919361019356,sampled,trimmed_mean,197.3370184415121,150.0330961101159,146.54286099450334,True,1.0,1.0,1.0,754,754,0.638411057367244,21.9763042462481,sampled,trimmed_mean,True,True,0,166.33948863636363,125.34375,121.1306818181818,tracked_ratio,50,50,0,0,0,0,0.0006150029657874,False,-0.0008401046507231,0.0006190060195341,0.0004967809733302,196.0462519936204,149.26315789473685,147.60765550239233,tracked_ratio,56,56,0,0,0,0,0.0016069603734649,False,-0.0002367675685484,-0.0001371350241615,0.0010382214295847,197.47350993377484,149.8046357615894,147.30794701986756,tracked_ratio,56,56,0,0,0,0,0.0010060772765427,False,0.0007067811465039,0.0004803783745112,-0.0003378727682406,186.61975018791964,141.47051455210877,138.68209478014725,tracking_only,paired_relative_color_reconstruction
729,24.91106340306449,mesh,True,184.12238386463275,139.82869844007783,136.4617638139949,-7.062753041585287e-05,9.802579879760742e-05,0.4714885455369949,0.4325686526298523,0.6445433688163758,0.6861003279685974,sampled,3,159.06338428031395,119.4956575908988,114.9971806442824,True,1.0,1.0,1.0,880,880,0.529795659536542,178.51995717766525,sampled,trimmed_mean,196.0099381336965,150.0270806360027,147.61247519952707,True,1.0,1.0,1.0,783,783,0.639335441865124,14.469792585070032,sampled,trimmed_mean,197.29382917988775,149.96335709333204,146.77563559817526,True,1.0,1.0,1.0,754,754,0.638427565402819,19.55174519119249,sampled,trimmed_mean,True,True,0,166.3849431818182,125.40767045454544,121.21022727272728,tracked_ratio,50,50,0,0,0,0,0.0007267239852808,False,-0.0004050055014126,5.6298100998010975e-05,0.0014551543450216,195.97607655502392,149.40510366826155,147.5773524720893,tracked_ratio,56,56,0,0,0,0,0.0021473153028637,False,-0.000266780070146,0.0005684673401008,-0.0007220890330897,197.4668874172185,149.77152317880794,147.5562913907285,tracked_ratio,56,56,0,0,0,0,0.0013435200671665,False,-0.0002188843677938,-0.0004649322836681,0.0015871801829202,186.60930238468688,141.5280991005383,138.78129037851502,tracking_only,paired_relative_color_reconstruction
