frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
313,10.4333229,mesh,True,140.33333333333334,104.66666666666669,89.66666666666667,4.249325505009404e-05,-0.000179127631364,0.2864199495315552,0.3404799568653106,0.4193372106552123,0.5993275523185729,sampled,3,123.0,94.0,90.0,True,0.9977276416166206,0.9977276416166206,1.0,18483,18441,0.4096437393980478,78.17093099493216,sampled,147.0,106.0,87.0,True,0.9978157990535128,0.9978157990535128,1.0,16482,16446,0.4215865005436709,15.11652944881082,sampled,151.0,114.0,92.0,True,0.9996329826278444,0.9996329826278444,1.0,16348,16342,0.449361706414888,24.86883299451888,sampled,True,True,0
314,10.4666562,mesh,True,140.33333333333334,104.33333333333331,89.33333333333333,-7.810062832302517e-05,1.1537913922910336e-05,0.2863755005598068,0.3401841628551483,0.4194444012641906,0.5995180439949035,sampled,3,123.0,94.0,89.0,True,0.9980434782608696,0.9980434782608696,1.0,18400,18364,0.4089961008098891,82.23058704403164,sampled,147.0,106.0,86.0,True,0.9982405047931076,0.9982405047931076,1.0,16482,16453,0.4213516482627513,16.0591724692899,sampled,151.0,113.0,93.0,True,0.9996941521898705,0.9996941521898705,1.0,16348,16343,0.4489896635434207,26.17039295649037,sampled,True,True,0
315,10.4999895,mesh,True,140.66666666666666,104.33333333333331,89.0,-4.986303823965567e-05,-0.0001820656988355,0.2864085763692856,0.3401001638174057,0.4190921211242676,0.599314750432968,sampled,3,124.0,94.0,89.0,True,0.9979552303056392,0.9979552303056392,1.0,18584,18546,0.4102694816540478,75.19413162305518,sampled,147.0,106.0,86.0,True,0.9969415218987032,0.9969415218987032,1.0,16348,16298,0.4212553644506493,14.922227130631889,sampled,151.0,113.0,92.0,True,0.9995106435037924,0.9995106435037924,1.0,16348,16340,0.4474005649188963,24.466161258619707,sampled,True,True,0
316,10.5333228,mesh,True,140.66666666666666,104.33333333333331,89.66666666666667,-0.0001304856053105,-8.790360556708442e-05,0.2862812381982803,0.3400666511058807,0.4188036739826202,0.5995670199394225,sampled,3,124.0,94.0,90.0,True,0.9979981604717848,0.9979981604717848,1.0,18483,18446,0.4111783491560342,78.0678285806318,sampled,147.0,106.0,87.0,True,0.9976755566430144,0.9976755566430144,1.0,16348,16310,0.4217402049540149,15.168225842180032,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,16348,16348,0.446122358794264,25.375119194876767,sampled,True,True,0
317,10.5666561,mesh,True,140.66666666666666,104.66666666666669,89.66666666666667,-0.0001674263565628,0.0001166799554118,0.2862508416175842,0.3400273287296295,0.4185647600889206,0.599722784757614,sampled,3,124.0,95.0,90.0,True,0.9981604717848834,0.9981604717848834,1.0,18483,18449,0.4114534598300716,79.6752988137548,sampled,147.0,106.0,87.0,True,0.9962355798421372,0.9962355798421372,1.0,16470,16408,0.4205042270557281,15.360498558328016,sampled,151.0,113.0,92.0,True,0.9997551270278544,0.9997551270278544,1.0,16335,16331,0.4459920065779602,24.9444997169089,sampled,True,True,0
318,10.5999894,mesh,True,140.66666666666666,104.66666666666669,89.66666666666667,-0.0003037382055211,-0.0001383541910736,0.2859495085477829,0.3399044448137283,0.4188338553905487,0.5999454426765441,sampled,3,124.0,95.0,89.0,True,0.9978476108480412,0.9978476108480412,1.0,18584,18544,0.4107573546293248,72.91359942900202,sampled,147.0,106.0,87.0,True,0.9954230653417644,0.9954230653417644,1.0,16605,16529,0.4194401320178779,13.908200262827606,sampled,151.0,113.0,93.0,True,0.9995749848208864,0.9995749848208864,1.0,16470,16463,0.4470170015595794,25.78084355430613,sampled,True,True,0
319,10.6333227,mesh,True,140.33333333333334,104.66666666666669,89.66666666666667,-0.0002564147666648,-1.8207011399445712e-05,0.2857378393411636,0.3398464179039001,0.4184150612354278,0.5998802781105042,sampled,3,124.0,95.0,90.0,True,0.9982686793269492,0.9982686793269492,1.0,18483,18451,0.4116772347244367,70.96527731867704,sampled,146.0,106.0,87.0,True,0.9953026196928636,0.9953026196928636,1.0,16605,16527,0.4193979739152511,14.764192443499685,sampled,151.0,113.0,92.0,True,0.9996988858777476,0.9996988858777476,1.0,16605,16600,0.4455467226384681,24.22841636081496,sampled,True,True,0
320,10.666656,mesh,True,140.33333333333334,104.33333333333331,89.33333333333333,-0.0002116167986834,8.188154962327746e-05,0.2851720368862152,0.3397143149375915,0.4182859796285629,0.600115133523941,sampled,3,124.0,95.0,90.0,True,0.998493327593629,0.998493327593629,1.0,18584,18556,0.4120424233791665,75.9313707914293,sampled,147.0,106.0,86.0,True,0.9957844022884672,0.9957844022884672,1.0,16605,16535,0.4216106884885842,14.665375805696632,sampled,150.0,112.0,92.0,True,0.999759108702198,0.999759108702198,1.0,16605,16601,0.4440115934841264,24.44499797562002,sampled,True,True,0
321,10.6999893,mesh,True,140.66666666666666,104.33333333333331,89.0,-0.0002192179361979,0.0001765761110517,0.2851637834310531,0.3393998390436172,0.4185276502370834,0.6003550124168395,sampled,3,124.0,94.0,89.0,True,0.9979862215156332,0.9979862215156332,1.0,18870,18832,0.4096351422010245,76.77668928012068,sampled,147.0,106.0,86.0,True,0.9959650707618188,0.9959650707618188,1.0,16605,16538,0.4214068495787355,15.484742761362243,sampled,151.0,113.0,92.0,True,0.9990364348087926,0.9990364348087926,1.0,16605,16589,0.4461477291862242,23.81168849732986,sampled,True,True,0
322,10.7333226,mesh,True,140.66666666666666,104.33333333333331,89.0,-0.0001896240093089,0.0005232111171439,0.2854755938053131,0.3400461888313293,0.4183670276403426,0.6007099103927611,sampled,3,124.0,94.0,89.0,True,0.9979014205768404,0.9979014205768404,1.0,18584,18545,0.4098343352493817,78.61347932758217,sampled,147.0,106.0,86.0,True,0.9958446251129178,0.9958446251129178,1.0,16605,16536,0.4203875048266821,16.312975737042393,sampled,151.0,113.0,92.0,True,0.9995142683667274,0.9995142683667274,1.0,16470,16462,0.4462929514149314,25.72737235583441,sampled,True,True,0
323,10.7666559,mesh,True,140.66666666666666,104.0,88.66666666666667,-0.0002117386570683,0.0003017637464735,0.2852080589532852,0.3405135136842728,0.4182289814949035,0.6009971570968627,sampled,3,124.0,94.0,89.0,True,0.9978476108480412,0.9978476108480412,1.0,18584,18544,0.4102955646012171,79.6405491790693,sampled,147.0,106.0,86.0,True,0.995483288166215,0.995483288166215,1.0,16605,16530,0.4202728608793713,15.605817891585472,sampled,151.0,112.0,91.0,True,0.9988557663354412,0.9988557663354412,1.0,16605,16586,0.4451125392186383,26.3842016036726,sampled,True,True,0
324,10.7999892,mesh,True,140.0,104.0,88.66666666666667,-0.0001410837526674,0.0001598880246833,0.2848719412088394,0.3407291716337204,0.4181092125177383,0.6010641431808471,sampled,3,123.0,94.0,89.0,True,0.9979014205768404,0.9979014205768404,1.0,18584,18545,0.408946678779131,75.3033530061665,sampled,147.0,106.0,86.0,True,0.9971093044263776,0.9971093044263776,1.0,16605,16557,0.4213525618907605,16.790374408175623,sampled,150.0,112.0,91.0,True,0.9995182174043964,0.9995182174043964,1.0,16605,16597,0.4440154016921432,24.11069122557396,sampled,True,True,0
325,10.8333225,mesh,True,140.33333333333334,104.0,89.0,-0.0001138386902985,-3.541950826291685e-06,0.2845169675350189,0.3407093960046768,0.4180236458778381,0.6010245382785797,sampled,3,123.0,94.0,89.0,True,0.9975916510569977,0.9975916510569977,1.0,18685,18640,0.4082524667474696,84.31779128604511,sampled,147.0,106.0,86.0,True,0.9968684131285758,0.9968684131285758,1.0,16605,16553,0.4230305124253857,15.529745034925291,sampled,151.0,112.0,92.0,True,0.999759108702198,0.999759108702198,1.0,16605,16601,0.4444085965129804,25.23953469210985,sampled,True,True,0
326,10.8666558,mesh,True,140.33333333333334,104.33333333333331,89.0,-6.324273568612558e-06,-5.741792696493643e-05,0.2848450911045074,0.3406849217414856,0.4183291226625442,0.6015837800502776,sampled,3,123.0,94.0,89.0,True,0.9976986887877975,0.9976986887877975,1.0,18685,18642,0.4067731943941611,82.95089184631722,sampled,147.0,106.0,86.0,True,0.9960855164107196,0.9960855164107196,1.0,16605,16540,0.4197992534731447,17.04566689812431,sampled,151.0,113.0,92.0,True,0.9977717554953328,0.9977717554953328,1.0,16605,16568,0.4453431054903141,24.83669222688662,sampled,True,True,0
327,10.8999891,mesh,True,140.33333333333334,104.0,88.66666666666667,-8.510660242151331e-06,-4.659869052745678e-05,0.2845080369710922,0.3405472207069396,0.4186232411861419,0.600630179643631,sampled,3,123.0,93.0,88.0,True,0.9983041865394806,0.9983041865394806,1.0,18870,18838,0.4052257061213462,76.9988427827262,sampled,147.0,106.0,86.0,True,0.9983148772267694,0.9983148772267694,1.0,16616,16588,0.4229463106667799,15.29183791479299,sampled,151.0,113.0,92.0,True,0.9995185363505056,0.9995185363505056,1.0,16616,16608,0.4467005796444722,24.51524673623392,sampled,True,True,0
328,10.9333224,mesh,True,140.0,104.0,88.66666666666667,2.1205125031647854e-05,2.621202557175248e-05,0.2845541840791702,0.3406083852052688,0.4178513330221176,0.6002224695682524,sampled,3,123.0,93.0,89.0,True,0.9983695652173912,0.9983695652173912,1.0,18400,18370,0.4055670539215686,76.35262931993353,sampled,147.0,107.0,86.0,True,0.9986148750376392,0.9986148750376392,1.0,16605,16582,0.4253222934268558,15.3770206430913,sampled,150.0,112.0,91.0,True,0.9998795543510992,0.9998795543510992,1.0,16605,16603,0.4437087591146064,26.033989905001548,sampled,True,True,0
329,10.9666557,mesh,True,140.0,103.66666666666669,89.0,3.244435345685041e-05,7.395611868964301e-06,0.2850448298454285,0.3404461646080017,0.4188359475135803,0.5998911917209624,sampled,3,122.0,92.0,88.0,True,0.9984479529033984,0.9984479529033984,1.0,18685,18656,0.4017439573528099,73.20189552854002,sampled,147.0,106.0,87.0,True,0.9984954260953298,0.9984954260953298,1.0,16616,16591,0.4237050199665807,13.977635270464004,sampled,151.0,113.0,92.0,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4485733693959047,25.22201108962802,sampled,True,True,0
330,10.999989,mesh,True,140.0,104.0,89.0,0.0001551257239447,0.0001717785994211,0.2848914891481399,0.3402910393476486,0.4186481600999832,0.6000782477855682,sampled,3,122.0,93.0,88.0,True,0.9976986887877975,0.9976986887877975,1.0,18685,18642,0.400611959052821,73.99382517135295,sampled,147.0,106.0,87.0,True,0.999089916272297,0.999089916272297,1.0,16482,16467,0.4259068162297075,15.07780031189825,sampled,151.0,113.0,92.0,True,0.9999393277514864,0.9999393277514864,1.0,16482,16481,0.4480569997930005,24.24789901954384,sampled,True,True,0
331,11.0333223,mesh,True,140.0,104.0,88.66666666666667,8.906611689814815e-05,8.278698832900436e-05,0.2850806528329849,0.3404972112178802,0.4188035374879836,0.5996605968475341,sampled,3,122.0,92.0,87.0,True,0.9977938011192424,0.9977938011192424,1.0,18584,18543,0.3995794345547087,75.7280006879714,sampled,147.0,107.0,87.0,True,0.9997610513739544,0.9997610513739544,1.0,16740,16736,0.4267441876918031,15.13806433055188,sampled,151.0,113.0,92.0,True,0.999641577060932,0.999641577060932,1.0,16740,16734,0.4487904205027292,24.476192420845337,sampled,True,True,0
332,11.0666556,mesh,True,140.0,103.66666666666669,88.33333333333333,8.593841835304543e-05,8.342475802810104e-05,0.284986247420311,0.3408706176280975,0.418692387342453,0.5991583061218261,sampled,3,122.0,92.0,87.0,True,0.998162162162162,0.998162162162162,1.0,18500,18466,0.399660537572867,72.03713957152519,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,16482,16482,0.4290727681534936,14.659671160142622,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,16482,16482,0.4479668049042212,24.843500698335088,sampled,True,True,0
333,11.0999889,mesh,True,139.66666666666666,103.66666666666669,88.33333333333333,0.0002483261956108,-3.8818076804832175e-05,0.2851164770126342,0.3405169439315796,0.4192449367046356,0.5989323258399962,sampled,3,121.0,91.0,86.0,True,0.998010752688172,0.998010752688172,1.0,18600,18563,0.3970093141471642,74.49121620166305,sampled,147.0,107.0,87.0,True,0.9999393277514864,0.9999393277514864,1.0,16482,16481,0.4285636085474112,15.938543318721136,sampled,151.0,113.0,92.0,True,0.9996389022628792,0.9996389022628792,1.0,16616,16610,0.4490692063874177,25.25592073429332,sampled,True,True,0
334,11.1333222,mesh,True,139.33333333333334,103.33333333333331,87.66666666666667,0.000179930086489,8.8951102009526e-06,0.2853338396549225,0.3408016276359558,0.4192460197210312,0.5989937925338744,sampled,3,121.0,91.0,86.0,True,0.998162162162162,0.998162162162162,1.0,18500,18466,0.3979224792792792,74.69412902645492,sampled,147.0,106.0,86.0,True,1.0,1.0,1.0,16616,16616,0.4282467130665457,15.682882891933597,sampled,150.0,113.0,91.0,True,1.0,1.0,1.0,16482,16482,0.4488491940108163,26.03925854037482,sampled,True,True,0
335,11.1666555,mesh,True,139.33333333333334,103.33333333333331,88.33333333333333,0.0002022548958107,0.0003072894281811,0.2855476659536362,0.3408486461639404,0.4196164983510971,0.5991081094741821,sampled,3,120.0,91.0,86.0,True,0.9982162162162164,0.9982162162162164,1.0,18500,18467,0.3960191696873343,73.62969699713395,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,16616,16616,0.4292586649296213,14.12626374218248,sampled,151.0,113.0,92.0,True,0.9998179832544594,0.9998179832544594,1.0,16482,16479,0.4490726874950926,26.48835860490905,sampled,True,True,0
336,11.1999888,mesh,True,139.66666666666666,103.66666666666669,87.66666666666667,0.000240151087443,0.0002046375362961,0.2858256965875625,0.341445266008377,0.4196446716785431,0.5990606892108917,sampled,3,121.0,91.0,86.0,True,0.9981521739130436,0.9981521739130436,1.0,18400,18366,0.396089742114237,70.2326092366748,sampled,147.0,107.0,86.0,True,1.0,1.0,1.0,16616,16616,0.4281560086191433,14.683602307713862,sampled,151.0,113.0,91.0,True,0.9989167067886374,0.9989167067886374,1.0,16616,16598,0.4488176786843769,25.98772831010912,sampled,True,True,0
337,11.2333221,mesh,True,139.33333333333334,103.33333333333331,87.5,0.0002804455933747,-4.886134907051369e-05,0.2858218491077423,0.3408950412273407,0.4200225991010666,0.5989425969123839,sampled,3,120.0,90.0,84.0,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3945192055113937,69.8801798703856,sampled,147.0,107.0,86.5,True,1.0,1.0,1.0,16482,16482,0.4296493503310801,14.326029885290996,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,16616,16616,0.4491008123519027,26.934331069141773,sampled,True,True,0
338,11.2666554,mesh,True,139.33333333333334,103.0,87.66666666666667,0.0002708311434145,-2.0587223547476308e-05,0.2859404301643372,0.3410842627286911,0.4198189294338226,0.5988428628444671,sampled,3,121.0,90.0,84.0,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3952804292527822,70.08308414999493,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,16482,16482,0.4306688627641324,14.736649587648138,sampled,150.0,112.0,92.0,True,1.0,1.0,1.0,16482,16482,0.4483988814892538,26.90788085220609,sampled,True,True,0
339,11.2999887,mesh,True,139.66666666666666,103.33333333333331,87.66666666666667,0.0002162951010244,0.0001770831920482,0.2863187831640243,0.3413674670457839,0.4199232894182205,0.5988279485702515,sampled,3,121.0,90.0,85.0,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3954154499205087,66.89195164824731,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,16359,16359,0.430759607531502,14.831903130840802,sampled,151.0,113.0,91.0,True,0.9996332294150008,0.9996332294150008,1.0,16359,16353,0.4490259949251416,26.799859465981964,sampled,True,True,0
340,11.333322,mesh,True,140.0,103.33333333333331,87.33333333333333,0.0002948301809805,-0.0001289862173574,0.2861005884408951,0.3407678574323654,0.4201680374145508,0.5984601664543152,sampled,3,121.0,90.0,84.0,True,0.998019801980198,0.998019801980198,1.0,18685,18648,0.3935439892542512,70.08418629896558,sampled,148.0,107.0,87.0,True,1.0,1.0,1.0,16492,16492,0.4331405268389189,15.034656637301069,sampled,151.0,113.0,91.0,True,0.9996361872422992,0.9996361872422992,1.0,16492,16486,0.44864152839404,26.60354729780508,sampled,True,True,0
341,11.3666553,mesh,True,139.33333333333334,102.66666666666669,88.0,0.0001175633183232,-0.000124493682826,0.286517242193222,0.3410545367002487,0.4202268075942993,0.5986128532886504,sampled,3,121.0,90.0,85.0,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3944249371489136,78.73884194036161,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,16482,16482,0.4297317208791051,14.951000896835383,sampled,150.0,112.0,92.0,True,0.9999393277514864,0.9999393277514864,1.0,16482,16481,0.449273148366251,27.90936628436607,sampled,True,True,0
342,11.3999886,mesh,True,139.0,102.66666666666669,87.66666666666667,8.837205392343027e-05,0.0001186847686767,0.2863601344823837,0.3413284981250762,0.4202026468515396,0.599112820625305,sampled,3,120.0,90.0,85.0,True,0.998054054054054,0.998054054054054,1.0,18500,18464,0.3948132322204557,76.08401630278574,sampled,147.0,106.0,87.0,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4286713149149886,15.844180891704449,sampled,150.0,112.0,91.0,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.4479316080885894,26.71799381797597,sampled,True,True,0
343,11.4333219,mesh,True,139.0,102.66666666666669,87.66666666666667,3.634205570927373e-05,0.0002446749696025,0.2865876740217209,0.3413466513156891,0.4203055208921433,0.5988796401023865,sampled,3,120.0,90.0,85.0,True,0.9975675675675676,0.9975675675675676,1.0,18500,18455,0.394894337254902,72.66909642090546,sampled,147.0,106.0,86.0,True,1.0,1.0,1.0,16359,16359,0.430427156125608,16.7773138939041,sampled,150.0,112.0,92.0,True,1.0,1.0,1.0,16359,16359,0.4482014167412793,27.216601809082277,sampled,True,True,0
344,11.4666552,mesh,True,139.33333333333334,102.66666666666669,88.0,-1.25832027859158e-05,0.0001700358258353,0.2864152067899704,0.3415532839298248,0.4205073726177215,0.5995000505447388,sampled,3,120.0,90.0,85.0,True,0.998108108108108,0.998108108108108,1.0,18500,18465,0.3936308536301006,74.75863892501388,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,16359,16359,0.4291068407508489,16.846256900598867,sampled,151.0,112.0,92.0,True,0.9998180936211496,0.9998180936211496,1.0,16492,16489,0.4483383387310781,27.35668036792142,sampled,True,True,0
345,11.4999885,mesh,True,139.0,103.0,87.33333333333333,3.4309316564489296e-05,-8.534049546277082e-05,0.2864785838127136,0.3412270963191986,0.4205144190788268,0.5986309742927551,sampled,3,120.0,90.0,84.0,True,0.9983870967741936,0.9983870967741936,1.0,18600,18570,0.3919594301075269,69.76572091513783,sampled,147.0,107.0,86.0,True,1.0,1.0,1.0,16482,16482,0.4309992569434034,14.733715100636584,sampled,150.0,112.0,92.0,True,0.9998194511314396,0.9998194511314396,1.0,16616,16613,0.4488335249747467,27.797806862969686,sampled,True,True,0
346,11.5333218,mesh,True,139.0,102.66666666666669,87.33333333333333,-0.0001029173533121,-0.0001097687968501,0.2863106203079223,0.3413407558202743,0.4203894513845443,0.5988575065135955,sampled,3,120.0,90.0,84.0,True,0.9983783783783784,0.9983783783783784,1.0,18500,18470,0.3939346051934287,76.45125080709228,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,16492,16492,0.4298646388266681,15.0828504336257,sampled,150.0,112.0,91.0,True,0.9997554862766672,0.9997554862766672,1.0,16359,16355,0.4482762154070015,25.76449518546381,sampled,True,True,0
347,11.5666551,mesh,True,139.33333333333334,103.0,87.66666666666667,-8.292374787507234e-05,-0.0001534182716298,0.2863623148202896,0.3411235970258713,0.4207876527309417,0.5985021293163298,sampled,3,120.0,90.0,84.0,True,0.9977956989247312,0.9977956989247312,1.0,18600,18559,0.3925897663925785,72.9089642523917,sampled,147.0,106.0,87.0,True,1.0,1.0,1.0,16492,16492,0.4299270443661335,14.795254158924967,sampled,151.0,113.0,92.0,True,0.9995755517826824,0.9995755517826824,1.0,16492,16485,0.4502399502075873,26.73353722162977,sampled,True,True,0
