frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
281,9.3666573,mesh,True,191.00102956891047,151.53263886734325,144.39010655336867,0.0083996578499122,-0.0042473206917444,0.4539437007904052,0.3210169088840485,0.5358790779113769,0.4864682102203368,sampled,3,168.91882913143507,148.80362901168337,144.1343761379468,True,1.0,1.0,1.0,7296,7296,0.6422776595287238,13.126491108432532,sampled,trimmed_mean,193.98634147470432,144.47228876749298,134.983475701291,True,1.0,1.0,1.0,6450,6450,0.6403141492628058,8.10042092283877,sampled,trimmed_mean,210.097918100592,161.32199882285346,154.05246782086823,True,1.0,1.0,1.0,6536,6536,0.7373094115247079,3.950016527839412,sampled,trimmed_mean,True,True,0,191.209318259678,154.9496402877698,146.2242206235012,tracked_ratio,21,21,0,0,0,0,0.1174701824784278,False,0.0006584852730543,-0.0036603122440805,-0.005518508566567,199.5251937984496,154.0718992248062,144.94573643410854,tracked_ratio,20,20,0,0,0,0,0.0661964826285839,False,-0.0034383026668115,-0.0015474295179932,0.0036001397623155,221.3565965583174,177.0998087954111,166.31453154875717,tracked_ratio,16,20,0,0,4,0,0.2469986155629158,False,-0.0011668828299018,0.001052289466975,-0.0003781412012999,204.030369538815,162.0404494359957,152.49482953545564,tracking_only,paired_relative_color_reconstruction
282,9.3999906,mesh,True,190.6902070400234,151.24530772864563,144.38854446335267,0.0078612504182038,0.0064611503371485,0.4586307775974274,0.3265757405757904,0.539964040517807,0.4926900607347487,sampled,3,168.46282247225398,149.48449570286388,145.37440069748294,True,1.0,1.0,1.0,7280,7280,0.6441056895065718,6.651490985907492,sampled,trimmed_mean,193.8768639689682,143.28472760521635,134.07486158667666,True,1.0,1.0,1.0,6450,6450,0.6424805137558899,4.305976328094731,sampled,trimmed_mean,209.7309346788481,160.96669987785668,153.71637110589842,True,1.0,1.0,1.0,6450,6450,0.7393490487916097,2.9882236888445672,sampled,trimmed_mean,True,True,0,191.22785027472528,155.42530906593407,146.76236263736263,tracked_ratio,21,21,0,0,0,0,0.0853054448962211,False,-0.0027032112427982,0.0045651691586034,0.0085664563006545,198.9455426356589,153.10581395348837,144.1387596899225,tracked_ratio,20,20,0,0,0,0,0.1481887027621269,False,-0.0005645160825102,-0.008253963148563,-0.006754056222989,222.0941860465116,177.4127906976744,166.915503875969,tracked_ratio,16,20,0,0,4,0,0.1107516251504421,False,-0.0017482529501471,-0.0022048498154948,-0.0021840862755749,204.089192985632,161.98130457236562,152.60554206775137,tracking_only,paired_relative_color_reconstruction
283,9.4333239,mesh,True,189.9784939690056,151.26558412323595,144.50623599872324,0.0064544607091833,0.0181866349997343,0.4602749401330948,0.3429038238525391,0.5429894781112671,0.5080487644672393,sampled,3,167.82768118835875,149.96556390949706,146.29993992133114,True,1.0,1.0,1.0,7296,7296,0.6475091019521844,5.402487188617827,sampled,trimmed_mean,192.93030437219176,143.049648023096,133.58927939715443,True,1.0,1.0,1.0,6536,6536,0.6597596875224998,3.3987722610971867,sampled,trimmed_mean,209.17749634646623,160.78154043711484,153.62948867768412,True,1.0,1.0,1.0,6536,6536,0.7370413012695897,2.5000050813084544,sampled,trimmed_mean,True,True,0,191.8878040424803,156.12504282288455,147.78948269955464,tracked_ratio,13,21,0,0,8,0,0.3354640901088714,False,-0.0037773415078967,0.0032130140238623,0.0063464090010152,201.7868068833652,157.29464627151052,148.4057361376673,tracked_ratio,20,20,0,0,0,0,0.2017099931836128,False,-0.0048942292888975,-0.0016419938012811,-0.0036282986614738,220.8598470363289,177.0621414913958,166.69464627151052,tracked_ratio,15,20,0,0,5,0,0.2841448932886123,False,-0.0026422894044979,-0.0011509586563751,-0.0005653723826946,204.8448193207248,163.49394352859693,154.2966217029108,tracking_only,paired_relative_color_reconstruction
284,9.4666572,mesh,True,190.82071507175576,151.40680940727154,145.63037287656428,0.0047554563592981,0.0258302962338482,0.4646706855297088,0.3658518314361572,0.5453384399414063,0.529051022529602,sampled,3,168.5488414706039,150.37102312293297,148.19620459757058,True,1.0,1.0,1.0,6993,6993,0.6547429519155009,4.379792403943203,sampled,trimmed_mean,193.8897153790332,143.27558632756487,134.03525917570812,True,1.0,1.0,1.0,6300,6300,0.6585471540616247,3.3598960447887167,sampled,trimmed_mean,210.02358836563025,160.57381877131675,154.65965485641408,True,1.0,1.0,1.0,6216,6216,0.7444004088121735,2.1215540749264195,sampled,trimmed_mean,True,True,0,193.8981233243968,157.1917783735478,150.81322609472744,tracked_ratio,21,21,0,0,0,0,0.0314475148916244,False,0.0042878223572034,0.0027000337439055,0.0128782051590753,201.6428571428572,156.44126984126984,148.63214285714287,tracked_ratio,20,20,0,0,0,0,0.022259946912527,False,0.0049605135472847,0.0015781937758754,0.0033328796661448,222.93104141535983,178.27704061117814,169.89485323683152,tracked_ratio,19,20,0,0,0,1,0.1042101345956325,False,0.0040366936009236,-0.0012927850043644,0.0066831416846471,206.1573406275379,163.97002960866527,156.44674072956727,tracking_only,paired_relative_color_reconstruction
285,9.4999905,mesh,True,191.95252984507533,151.71182165916272,145.91828868858815,0.0029326262297453,0.0218772531659514,0.4684765607118606,0.3896586018800735,0.5468923819065094,0.5518316841125488,sampled,3,169.2672897553268,150.73851569963932,148.9284742219652,True,1.0,1.0,1.0,6804,6804,0.6523617456859288,6.808056632373556,sampled,trimmed_mean,195.23773668167405,143.81026111291473,134.39144387383578,True,1.0,1.0,1.0,6048,6048,0.6516930367517376,3.792142335326614,sampled,trimmed_mean,211.35256309822512,160.58668816493417,154.43494796996345,True,1.0,1.0,1.0,6048,6048,0.7506672482882042,2.6973864739983284,sampled,trimmed_mean,True,True,0,194.1548493754592,157.03085966201323,150.46840558412933,tracked_ratio,21,21,0,0,0,0,0.2006324678659439,False,0.004253493551704,0.0024409240611027,0.0049290493800539,200.47685950413225,155.15268595041323,146.64979338842974,tracked_ratio,20,20,0,0,0,0,0.1347553953528404,False,0.0069284584676834,0.0037248468241216,0.0026538708938622,225.43987603305783,179.33987603305786,170.5431818181818,tracked_ratio,20,20,0,0,0,0,0.1354744881391525,False,0.0063078042478485,8.014306458218581e-05,-0.0014539686166126,206.69052830421643,163.84114054849476,155.88712693024695,tracking_only,paired_relative_color_reconstruction
286,9.5333238,mesh,True,192.64299917505303,152.17011262137603,146.09723960829743,0.0027202076382107,0.0088082745119377,0.4690386641025543,0.4019960308074951,0.5479522454738617,0.5657041299343109,sampled,3,169.95286928116204,151.38264524113126,148.24127571491437,True,1.0,1.0,1.0,6976,6976,0.6473269517898902,13.88210646433348,sampled,trimmed_mean,195.8414938124617,144.195049113704,135.4552568171317,True,1.0,1.0,1.0,6205,6205,0.6512216119195462,7.640057330482589,sampled,trimmed_mean,212.13463443153543,160.9326435092929,154.59518629284622,True,1.0,1.0,1.0,6205,6205,0.7498786639490607,3.611535872270464,sampled,trimmed_mean,True,True,0,193.25904693658188,156.39949838767467,148.64063059835183,tracked_ratio,21,21,0,0,0,0,0.1963681578636169,False,0.0040420973873151,0.0042640542983352,-0.004624964231013,201.9681772406848,155.9462235649547,148.20080563947633,tracked_ratio,20,20,0,0,0,0,0.1406161561608314,False,0.0030876485549403,0.0026720912155239,0.0078846133878916,226.89385699899296,179.03645518630412,169.72688821752266,tracked_ratio,12,20,0,0,8,0,0.3966800272464752,False,0.0036934869670051,0.0021520042111973,0.0010370402072649,207.37369372541988,163.79405904631116,155.52277481845024,tracking_only,paired_relative_color_reconstruction
287,9.5666571,mesh,True,192.18918356601503,152.0653763852568,146.33346902822112,0.001272024931731,-0.0040129568841722,0.4705577427148819,0.3974396777153015,0.5487273836135864,0.5601380825042724,sampled,3,169.68647283361545,151.62786931111145,150.12357800731857,True,1.0,1.0,1.0,6867,6867,0.6499430330338047,9.448065617154612,sampled,trimmed_mean,195.0560881331578,143.90119733636874,134.4687726861197,True,1.0,1.0,1.0,6132,6132,0.6508788521801414,4.3002276381304085,sampled,trimmed_mean,211.82498973127187,160.66706250829026,154.40805639122505,True,1.0,1.0,1.0,6048,6048,0.7495873437337898,3.036893052909072,sampled,trimmed_mean,True,True,0,193.6607825295724,157.0553230209281,150.19199272065515,tracked_ratio,21,21,0,0,0,0,0.0459091179072856,False,-0.001568702262332,0.001618584912008,0.012617620617271,200.82939258051368,154.8544639217285,146.76049735018344,tracked_ratio,20,20,0,0,0,0,0.0662686713039875,False,-0.0040184783558889,-0.0020399563191782,-0.007309379049352,225.9413223140496,178.9754132231405,170.18801652892563,tracked_ratio,16,20,0,0,4,0,0.125076338648796,False,-0.001460727567787,-0.0016516250258048,-0.0012111842119963,206.81049914137853,163.6284000552657,155.7135021999214,tracking_only,paired_relative_color_reconstruction
288,9.5999904,mesh,True,191.2268074994649,151.34242859563955,146.00620768570127,-0.001762870506004,-0.0176925073067347,0.4687102591991425,0.3800639200210571,0.5467551720142364,0.5417106270790099,sampled,3,169.15762051201995,151.07397109559943,150.3604840575932,True,1.0,1.0,1.0,6804,6804,0.6536560206798768,6.497153612851105,sampled,trimmed_mean,193.9749300350442,142.94795558446563,133.11184165581653,True,1.0,1.0,1.0,6048,6048,0.6544315735553481,3.9875879601718,sampled,trimmed_mean,210.54787195133065,160.0053591068536,154.54629734369402,True,1.0,1.0,1.0,6048,6048,0.7412251776636581,2.6597284181336582,sampled,trimmed_mean,True,True,0,194.0077149155033,157.397685525349,150.70168993387216,tracked_ratio,18,21,0,0,3,0,0.1698553413152694,False,-0.0031215108151615,-0.0036596991480631,0.001576829717579,200.9448347107438,155.18347107438018,146.2714876033058,tracked_ratio,20,20,0,0,0,0,0.0738501958549022,False,-0.0055582245684772,-0.0066463174194449,-0.0101423091916324,223.3064049586777,177.21260330578514,169.09359504132232,tracked_ratio,20,20,0,0,0,0,0.1603947952389717,False,-0.0060473661443848,-0.0041269800332642,0.0008948957023814,206.0863181949749,163.26458663517144,155.3555908595001,tracking_only,paired_relative_color_reconstruction
289,9.6333237,mesh,True,190.62851947922752,151.01065623914744,145.45972539554288,-0.0041513566617612,-0.021548033091757,0.4651759225130081,0.3585232579708099,0.5456171107292175,0.520628147125244,sampled,3,168.60690237773488,150.8207950411491,149.68968973359398,True,1.0,1.0,1.0,6993,6993,0.6516994013621465,5.626819904581217,sampled,trimmed_mean,193.6149193026324,142.36687732490287,132.88232217698769,True,1.0,1.0,1.0,6216,6216,0.6541196753476166,3.916372569106652,sampled,trimmed_mean,209.6637367573153,159.8442963513903,153.807164276047,True,1.0,1.0,1.0,6216,6216,0.7394882681000329,2.842266493477616,sampled,trimmed_mean,True,True,0,193.1946380697051,157.01680071492405,149.7258266309205,tracked_ratio,21,21,0,0,0,0,0.0076015726663172,False,-0.0032609619127284,-0.0016772474530922,-0.0044712218163833,201.09931644551668,154.9495375954966,146.64756735022115,tracked_ratio,20,20,0,0,0,0,0.007739798631519,False,-0.0018576897024542,-0.0040732481872278,-0.0017257486591787,222.0910735826297,177.1550060313631,168.37816646562123,tracked_ratio,20,20,0,0,0,0,0.0246806796640157,False,-0.0042080536584881,-0.0010071154764641,-0.0047940728759573,205.4616760326172,163.0404481139279,154.9171868155876,tracking_only,paired_relative_color_reconstruction
290,9.666657,mesh,True,190.602450347168,150.99224881932082,144.63742547962184,-0.0049265631922969,-0.018352664510409,0.463257155418396,0.3399898153543472,0.5420634508132934,0.5031336581707,sampled,3,168.59121974564997,150.65774316472672,148.60794315730593,True,1.0,1.0,1.0,6976,6976,0.6464232888109372,6.599178000786424,sampled,trimmed_mean,193.57027702779288,142.04562480576985,132.27705871014925,True,1.0,1.0,1.0,6120,6120,0.6479099660387031,4.075230534132603,sampled,trimmed_mean,209.6458542680611,160.2733784874659,153.0272745714104,True,1.0,1.0,1.0,6205,6205,0.7358842843374255,3.12554417592461,sampled,trimmed_mean,True,True,0,192.4765317090649,155.96954496596203,148.10910068075958,tracked_ratio,21,21,0,0,0,0,0.1363343894481659,False,-9.30173157398752e-05,-0.0010816815902767,-0.0072528320642586,200.249795751634,154.16973039215685,144.95955882352942,tracked_ratio,20,20,0,0,0,0,0.069563765078783,False,-0.0002305990800292,-0.0022590614220442,-0.0045652883639089,221.3917421953676,176.3214501510574,166.3961732124874,tracked_ratio,20,20,0,0,0,0,0.1083810329437255,False,-8.529492121238651e-05,0.0026807791432376,-0.0050834670777781,204.7060232186888,162.15357516972543,153.15494423892548,tracking_only,paired_relative_color_reconstruction
291,9.6999903,mesh,True,191.25917410849036,151.40633325550746,144.79833830141675,-0.0054461620472095,-0.0081849327793827,0.4595638144016266,0.3303486007452011,0.5388018953800201,0.4946310746669769,sampled,3,169.2701740107,152.06212515466115,148.52637586477135,True,1.0,1.0,1.0,6976,6976,0.6414132740825689,11.703645783450206,sampled,trimmed_mean,194.16661527403707,142.14727566691693,132.57879277413093,True,1.0,1.0,1.0,6205,6205,0.6504277606610734,7.347553968384104,sampled,trimmed_mean,210.34073304073397,160.00959894494437,153.28984626534793,True,1.0,1.0,1.0,6205,6205,0.7339173196821033,3.2141668231174862,sampled,trimmed_mean,True,True,0,191.65191687567184,154.9263704765317,145.82282336080257,tracked_ratio,20,21,0,0,1,0,0.1420003920793533,False,0.0040191344234695,0.0092784928391879,-0.0005490264123776,201.985498489426,156.22155085599195,147.09043303121854,tracked_ratio,19,20,0,0,1,0,0.1376025006175041,False,0.0030759967817584,0.0007153652699486,0.0022784785975279,221.60563947633435,175.66948640483383,165.63826787512588,tracked_ratio,14,20,0,0,6,0,0.2415113523602485,False,0.0033090552305175,-0.0016471659173129,0.0017143785990838,205.08101828047737,162.27246924578583,152.850508089049,tracking_only,paired_relative_color_reconstruction
292,9.7333236,mesh,True,190.8712065937456,151.12290634158057,144.6518344728362,-0.0067692544725206,0.0031321311438525,0.4550313383340835,0.3336769998073577,0.5349031138420105,0.4994519263505935,sampled,3,169.10324407645032,151.78885272523374,148.4616812167025,True,1.0,1.0,1.0,7150,7150,0.6436352612093789,9.251255430274812,sampled,trimmed_mean,194.3499794552069,142.01712801002654,132.7625802005475,True,1.0,1.0,1.0,6364,6364,0.6562898867403654,5.021323960518114,sampled,trimmed_mean,209.16039624957943,159.56273828948144,152.73124200125866,True,1.0,1.0,1.0,6278,6278,0.729255174933943,3.2682127641642085,sampled,trimmed_mean,True,True,0,191.9527972027972,155.44912587412588,146.9756993006993,tracked_ratio,21,21,0,0,0,0,0.0368737876415252,False,-0.0009866611197507,-0.0017987271590395,-0.0004356717218053,202.6557344854674,157.4161429693637,148.11174391201885,tracked_ratio,20,20,0,0,0,0,0.0407218784093856,False,0.0009439194993057,-0.0009160025978376,0.0013852906069437,219.7685111464968,174.62917993630575,164.50577229299364,tracked_ratio,20,20,0,0,0,0,0.1434021964669227,False,-0.0056273503147281,-0.0027966184468545,-0.0036507607216147,204.7923476115872,162.4981495932651,153.19773850190393,tracking_only,paired_relative_color_reconstruction
293,9.7666569,mesh,True,190.7762620842928,150.9564464157536,144.63905184713258,-0.007580206129286,0.0137352073634112,0.4507906210422516,0.3465349227190017,0.5299881052970886,0.509845312833786,sampled,3,169.46960601721736,152.1788831586789,149.96734425803672,True,1.0,1.0,1.0,6976,6976,0.6500066463167836,7.115275528057841,sampled,trimmed_mean,194.1473964465572,141.70489635120265,131.87966791305877,True,1.0,1.0,1.0,6205,6205,0.6658374473463841,3.649877930556123,sampled,trimmed_mean,208.7117837891037,158.9855597373792,152.07014337030228,True,1.0,1.0,1.0,6205,6205,0.7284323938632666,2.689339756944108,sampled,trimmed_mean,True,True,0,193.01558581153708,156.71085632389824,148.65388749552133,tracked_ratio,21,21,0,0,0,0,0.1607218980789184,False,0.00216415512145,0.0025662634645297,0.0100906794484588,203.95548841893253,159.08418932527695,149.80382678751258,tracked_ratio,20,20,0,0,0,0,0.0810116678476333,False,-0.0010429055101909,-0.0022009696679086,-0.0066725216368258,219.19738167170192,174.57039274924472,164.33333333333334,tracked_ratio,20,20,0,0,0,0,0.1588594540953636,False,-0.0021471284964802,-0.0036238095591957,-0.0043379046117579,205.38948530072383,163.45514613280665,154.26368253878908,tracking_only,paired_relative_color_reconstruction
294,9.7999902,mesh,True,190.7404347626409,150.81782686275798,145.03192554070276,-0.0079938429373281,0.0211853786751076,0.4473944681882858,0.3678848814964294,0.526476970911026,0.5283520698547364,sampled,3,169.41168213699876,151.95934458329248,150.9330392391967,True,1.0,1.0,1.0,6758,6758,0.654431332509328,5.930804132618026,sampled,trimmed_mean,194.29265387519064,141.92628034146375,132.08553566760202,True,1.0,1.0,1.0,6059,6059,0.6646234465662811,3.255942200865062,sampled,trimmed_mean,208.51696827573332,158.5678556635177,152.0772017153096,True,1.0,1.0,1.0,6059,6059,0.736140834732969,2.817344044328149,sampled,trimmed_mean,True,True,0,194.07063609467457,157.3125,150.3176775147929,tracked_ratio,21,21,0,0,0,0,0.0524602830410003,False,-0.0003418535210261,-0.0014436765489599,0.0064187242667375,203.64611260053616,157.99793771911737,149.35491853990513,tracked_ratio,20,20,0,0,0,0,0.0779676139354705,False,0.000747901434386,0.0015610698217372,0.0015598101074723,221.22994431841616,176.27552072592286,166.84677253041863,tracked_ratio,20,20,0,0,0,0,0.0524834264069795,False,-0.0009338547574402,-0.0026307656886163,4.641398402875272e-05,206.31556433787568,163.86198614834674,155.5064561950389,tracking_only,paired_relative_color_reconstruction
295,9.8333235,mesh,True,192.1946654051242,151.24044771200408,145.61543273477892,-0.0063603542469165,0.0195285594021832,0.4433484655618667,0.3873731964826584,0.5224747908115387,0.5492816269397736,sampled,3,170.59582687328543,152.4847503418176,150.76878887607333,True,1.0,1.0,1.0,6930,6930,0.6528456916503974,7.245748259339407,sampled,trimmed_mean,195.41008819505936,142.4735658144326,132.78602621160624,True,1.0,1.0,1.0,6048,6048,0.6699747276688454,4.057525821935068,sampled,trimmed_mean,210.57808114702783,158.76302697976203,153.29148311665716,True,1.0,1.0,1.0,6132,6132,0.7358692190118056,3.175881845817623,sampled,trimmed_mean,True,True,0,194.55753968253967,157.18253968253967,150.0770202020202,tracked_ratio,21,21,0,0,0,0,0.1077495440840721,False,0.0069654316009017,0.0034515780657065,-0.0010888258806819,205.52520661157024,159.93904958677686,151.56714876033058,tracked_ratio,20,20,0,0,0,0,0.0619009677320718,False,0.0057348191930077,0.0038487091742449,0.0052892969871832,222.06991439054212,175.89298817774153,167.24031797798614,tracked_ratio,20,20,0,0,0,0,0.083008125424385,False,0.0098360956142004,0.0012300809755928,0.00795292943801,207.38422022821737,164.3381924823527,156.29482898011233,tracking_only,paired_relative_color_reconstruction
296,9.8666568,mesh,True,193.38861832957937,151.90036612946346,146.39067913007125,-0.0042320198482937,0.0081732927649109,0.4408194202184677,0.3966445791721343,0.5201138699054718,0.5617266178131104,sampled,3,172.18267649719002,153.2416709167134,150.75271764375725,True,1.0,1.0,1.0,6976,6976,0.6485200530670984,19.053434795013263,sampled,trimmed_mean,196.58912037359383,143.0663402552325,134.30817002482476,True,1.0,1.0,1.0,6278,6278,0.6664408878811161,9.347898806382124,sampled,trimmed_mean,211.39405811795436,159.3930872164445,154.11114972163173,True,1.0,1.0,1.0,6278,6278,0.7378606468901673,3.851265213556648,sampled,trimmed_mean,True,True,0,194.3271228950197,156.15997850232893,148.43908993192403,tracked_ratio,21,21,0,0,0,0,0.1489206701517105,False,0.0092588125826026,0.0049516304042989,-0.0001066009023156,205.6267914012739,159.99800955414014,151.65127388535032,tracked_ratio,20,20,0,0,0,0,0.1437786296010017,False,0.006015500583449,0.0041519611077696,0.0113979286218776,223.47790605095545,176.406449044586,167.50258757961782,tracked_ratio,13,20,0,0,7,0,0.3531035631895065,False,0.0038674495875777,0.0039607037691508,0.0053328661500301,207.8106067824164,164.1881457003517,155.8643171322974,tracking_only,paired_relative_color_reconstruction
297,9.8999901,mesh,True,192.42007561585888,151.22312530512386,146.16825499065234,-0.0016839345296223,-0.0048723056360527,0.4423676681518554,0.3945794457197189,0.5183930289745331,0.5541421115398407,sampled,3,170.96894768527105,152.14653226342216,150.48858257000308,True,1.0,1.0,1.0,6510,6510,0.6521820686123911,8.161955724443686,sampled,trimmed_mean,195.35910793190075,142.7245951889792,134.3012133920304,True,1.0,1.0,1.0,5810,5810,0.6553183551010766,4.558562275204452,sampled,trimmed_mean,210.9321712304048,158.79824846297018,153.7149690099235,True,1.0,1.0,1.0,5810,5810,0.7381391697883972,2.895761456590182,sampled,trimmed_mean,True,True,0,194.6793394777266,157.00345622119815,149.6221198156682,tracked_ratio,21,21,0,0,0,0,0.0681830421090126,False,-0.0070740383424365,-0.0071721391745921,-0.0017536449434876,202.22676419965572,155.6749139414802,147.94277108433735,tracked_ratio,17,20,0,0,3,0,0.2402598783373832,False,-0.0062764232147778,-0.0023915750064644,-5.179739223858763e-05,223.1944922547332,176.4184595524957,167.69664371772805,tracked_ratio,15,20,0,0,5,0,0.3468691408634186,False,-0.0021873473140416,-0.0037388789682303,-0.0025740566271038,206.7001986440385,163.03227657172468,155.0871782059112,tracking_only,paired_relative_color_reconstruction
