frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
6270,209.209,mesh,True,176.7594593878747,127.8060242340711,119.99899661177795,0.0001074561366328,5.190460770218461e-05,0.5154894530773163,0.2281632608175277,0.6906633770465851,0.5827099788188932,sampled,3,175.22664245621922,126.772920381466,121.81577077656917,True,1.0,1.0,1.0,8349,8349,0.4520031761464916,14.962261918230968,sampled,trimmed_mean,181.04546073213945,133.22875005285997,127.86864239456004,True,1.0,1.0,1.0,7452,7452,0.6300893098839107,4.232478725071086,sampled,trimmed_mean,174.00627497526548,123.41640226788732,110.31257666420473,True,0.9978529253891572,0.9978529253891572,1.0,7452,7436,0.4485823771483902,12.961540817972033,sampled,trimmed_mean,True,True,0,147.62730130220027,103.47597665020209,89.26388265229755,tracked_ratio,90,90,0,0,0,0,0.0002714565343922,False,0.000428380734667,0.0004527371959551,-0.0008197954496311,195.2470647433747,150.95538409929554,130.28430057027842,tracked_ratio,100,100,0,0,0,0,0.0022596399066969,False,-7.495392054614265e-05,-0.0003487724744096,-0.0004651584745294,145.4996638655462,103.92302521008403,89.66386554621849,tracked_ratio,99,100,0,1,0,0,0.0002537191467126,False,0.0012795613362879,-0.0010085967392267,0.0001981101810762,162.79134330370707,119.45146198652724,103.0706829229315,tracking_only,paired_relative_color_reconstruction
6271,209.24236666666667,mesh,True,176.80091602059284,127.81743810882936,120.0592712295993,8.699629041883681e-05,-1.1297287764372648e-06,0.5154439234733581,0.2281980729103088,0.6904836547374725,0.5828727817535398,sampled,3,175.26409681946384,126.714304050773,121.82866219693796,True,1.0,1.0,1.0,8349,8349,0.4518472415388481,16.061242591664303,sampled,trimmed_mean,181.07521043523087,133.24525168867768,127.90028440967356,True,1.0,1.0,1.0,7452,7452,0.6300620567711787,4.317316432898082,sampled,trimmed_mean,174.0634408070838,123.49275858703736,110.44886708218644,True,0.9976902173913044,0.9976902173913044,1.0,7360,7343,0.4469376651747655,13.948061394334164,sampled,trimmed_mean,True,True,0,147.60724442448736,103.4313725490196,89.24173027989822,tracked_ratio,90,90,0,0,0,0,0.0002699555479921,False,0.0002137252668334,-0.0004624795736278,0.0001058215878238,195.2512579671252,150.95068768869507,130.29587386782958,tracked_ratio,100,100,0,0,0,0,0.0016737488331273,False,0.0001643082294222,0.0001238517508722,0.000247426578907,144.93940425531915,103.48221276595744,89.44748936170213,tracked_ratio,100,100,0,0,0,0,0.0002460405812598,False,0.0003284734622995,0.0006184972750284,0.00123473042198,162.5993022156439,119.28809100122405,102.99503116980998,tracking_only,paired_relative_color_reconstruction
6272,209.2757333333333,mesh,True,176.75252881056258,127.7622568654101,120.0588035872228,6.509357028537327e-05,-5.080170101589627e-05,0.5153755271434783,0.2280106878280639,0.6906810593605042,0.5828350257873534,sampled,3,175.24630751417098,126.7283548667332,121.9196471667249,True,1.0,1.0,1.0,8349,8349,0.4519014981247019,16.73079176628574,sampled,trimmed_mean,181.09788796848147,133.26492492838327,127.91873742530449,True,1.0,1.0,1.0,7452,7452,0.6299574205635019,4.464603448243967,sampled,trimmed_mean,173.91339094903523,123.2934908011138,110.33802616963902,True,0.9979871175523348,0.9979871175523348,1.0,7452,7437,0.4478292738888362,14.581054524148756,sampled,trimmed_mean,True,True,0,147.65858404430475,103.42089507558748,89.34575662325999,tracked_ratio,90,90,0,0,0,0,0.0002450906031299,False,-0.0001015051484246,0.0001108796446076,0.0007465485545333,195.21150620597115,150.9131164038913,130.2952029520295,tracked_ratio,100,100,0,0,0,0,0.0015322522376663,False,0.0001252303574185,0.0001476359363909,0.0001442661732544,145.24617711309023,103.68627121492186,89.63165854478238,tracked_ratio,100,100,0,0,0,0,0.0002483950811438,False,-0.0008624129749751,-0.0016149022056425,-0.0010040534583071,162.70542245445537,119.34009423146688,103.09087270669065,tracking_only,paired_relative_color_reconstruction
6273,209.3091,mesh,True,176.7693772631641,127.80614351227904,119.9527126317212,1.0878951461226853e-06,-7.086396217346192e-05,0.515693176984787,0.2282418054342269,0.6903673195838927,0.5826110124588011,sampled,3,175.26481551033646,126.74167625202293,121.97935535583758,True,1.0,1.0,1.0,8349,8349,0.451839866227962,14.402488755595565,sampled,trimmed_mean,181.1107154349397,133.25575781862366,127.85058974304322,True,1.0,1.0,1.0,7452,7452,0.6296758496205783,4.22391914359721,sampled,trimmed_mean,173.93260084421618,123.42099646619052,110.02819279628284,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4459662382779198,12.69832043444286,sampled,trimmed_mean,True,True,0,147.6864241879958,103.41550666067954,89.356383774884,tracked_ratio,90,90,0,0,0,0,0.0002407485517323,False,0.0001056057566617,0.0001051121132008,0.0004896140589991,195.15078832606508,150.8690036900369,130.1590070446159,tracked_ratio,100,100,0,0,0,0,0.001943637500517,False,7.082916497859836e-05,-6.879098213867795e-05,-0.0005328839437343,144.53486394557822,103.20697278911564,88.99778911564626,tracked_ratio,100,100,0,0,0,0,0.000296272104606,False,0.0001104505767132,0.0010336294219376,-0.0028119879623253,162.4573588198797,119.16382771327736,102.8377266450487,tracking_only,paired_relative_color_reconstruction
6274,209.34246666666667,mesh,True,176.81494968040522,127.69914006835218,120.20678184618146,-1.720499109338831e-05,-5.163307543154116e-05,0.5154117965698242,0.2280402463674545,0.690155701637268,0.5825589144229887,sampled,3,175.3124610844109,126.62008080687735,122.13782611285556,True,1.0,1.0,1.0,8349,8349,0.4508446459479707,15.029048703184085,sampled,trimmed_mean,181.10091233245385,133.2031695756205,128.01897558646203,True,1.0,1.0,1.0,7360,7360,0.6291333354646207,4.509299992261046,sampled,trimmed_mean,174.03147562435095,123.27416982255866,110.46354383922674,True,0.9985238862050456,0.9985238862050456,1.0,7452,7441,0.4457042404723563,13.127029197440246,sampled,trimmed_mean,True,True,0,147.4611585092052,103.01317168088607,89.20416105373447,tracked_ratio,90,90,0,0,0,0,0.0002516543900128,False,0.0002718121084776,-0.0009598564194756,0.0012983172943811,194.9719769021739,150.62720788043478,130.16117527173913,tracked_ratio,100,100,0,0,0,0,0.0018419229891151,False,-5.412914294682387e-05,-0.000394719322788,0.00131618520171,144.5427515538384,102.98168990424996,89.18074920208298,tracked_ratio,100,100,0,0,0,0,0.0001930101134348,False,0.0005683045433849,-0.0011903489085549,0.0039489154135484,162.3252956550725,118.87402315519029,102.8486951758522,tracking_only,paired_relative_color_reconstruction
6275,209.37583333333333,mesh,True,176.66567850781573,127.73070872701862,120.04952838436152,-3.16443266691985e-05,-3.60005431705051e-05,0.515597140789032,0.2279907497763633,0.6904714667797088,0.5825985455512999,sampled,3,175.10085163023243,126.6278658860082,121.86828782088772,True,1.0,1.0,1.0,8349,8349,0.4512419845983668,15.490757611333953,sampled,trimmed_mean,181.0736318134957,133.1897594636648,127.9415732084601,True,1.0,1.0,1.0,7452,7452,0.6291319619420501,4.611543924279965,sampled,trimmed_mean,173.82255207971895,123.37450083138285,110.33872412373675,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.4455460624467178,13.991795955272252,sampled,trimmed_mean,True,True,0,147.44604101182458,103.25325550067356,89.25011225864391,tracked_ratio,90,90,0,0,0,0,0.000207541976124,False,-0.0012077707793817,6.148187367337257e-05,-0.0022092758026011,194.9761824890976,150.6747735659175,130.16051660516604,tracked_ratio,100,100,0,0,0,0,0.0017789922421798,False,-0.0001506484619125,-0.0001006791885609,-0.0006047992999367,144.39585104574053,103.0447202856657,89.08212888964462,tracked_ratio,100,100,0,0,0,0,0.000226490345085,False,-0.0012012140329811,0.000813554065319,-0.0011306018723225,162.27269151555424,118.99091645075224,102.83091925115154,tracking_only,paired_relative_color_reconstruction
6276,209.4092,mesh,True,176.7255733802285,127.75654222318478,120.00479027851,-2.74516918041088e-05,6.979328614694101e-05,0.5156217634677887,0.2280755293369293,0.6907076025009155,0.5829537248611448,sampled,3,175.22273384219275,126.5815655501075,122.02101032686716,True,1.0,1.0,1.0,8349,8349,0.4512989250796737,13.685085188401786,sampled,trimmed_mean,181.0656021891839,133.2059181899494,127.86434261449402,True,1.0,1.0,1.0,7452,7452,0.6291945765316325,4.7403207758575245,sampled,trimmed_mean,173.88838410930884,123.4821429294974,110.12901789416884,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4476181059433972,12.33924638986907,sampled,trimmed_mean,True,True,0,147.52881305193833,103.1906900164646,89.30654093698548,tracked_ratio,90,90,0,0,0,0,0.0001930101134348,False,0.0006958264983138,-0.0003657078344525,0.0012523921885972,194.99278765514927,150.70949345857096,130.1110365649111,tracked_ratio,100,100,0,0,0,0,0.0015617995522916,False,-4.434550890482061e-05,0.0001213137273603,-0.0006038218159587,145.01291729575576,103.58228485153498,89.28434826371414,tracked_ratio,100,100,0,0,0,0,0.0002385279658483,False,0.0003786595331053,0.0008721021504382,-0.0019023762015524,162.51150600094778,119.16082277552351,102.90064192187025,tracking_only,paired_relative_color_reconstruction
6277,209.44256666666664,mesh,True,176.67028475924596,127.66455116037017,120.1123305932315,-2.049693354853877e-05,4.051890638139513e-05,0.5155111813545227,0.228078932762146,0.6904570400714874,0.5828354144096373,sampled,3,175.1870573788006,126.52895504827129,122.0173355415198,True,1.0,1.0,1.0,8349,8349,0.4512011531262402,14.358332116675596,sampled,trimmed_mean,181.02546710337543,133.16921304326883,127.94152134147276,True,1.0,1.0,1.0,7452,7452,0.6291636544472863,4.755230695860628,sampled,trimmed_mean,173.79832979556178,123.29548538957032,110.37813489670198,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.4460861775362318,12.96626861317573,sampled,trimmed_mean,True,True,0,147.4849573417153,103.1872474180512,89.40892082023649,tracked_ratio,90,90,0,0,0,0,0.0002200653834734,False,-0.000203627092674,-0.0004157117015089,-3.0116458416019314e-05,195.0093928212009,150.7140221402214,130.24756793022476,tracked_ratio,100,100,0,0,0,0,0.0017698188894428,False,-0.0002216850365915,-0.000275589892667,0.0006034164199911,144.65346029586806,103.1241285495664,89.33820778779119,tracked_ratio,100,100,0,0,0,0,0.0002383499086135,False,-0.00051801988491,-0.0015127592950358,0.0022594923145578,162.38260348626144,119.00846603594634,102.99823217941749,tracking_only,paired_relative_color_reconstruction
6278,209.47593333333333,mesh,True,176.34902612092637,127.66622843890951,119.8554879421484,-3.104033293547454e-05,6.544115366759124e-05,0.5157230424880982,0.2280875340104103,0.6905756294727325,0.5829668605327605,sampled,3,174.76469518221774,126.41630581725332,121.64965313212872,True,1.0,1.0,1.0,8349,8349,0.4504847456194119,15.174172259279771,sampled,trimmed_mean,180.9708090526352,133.20938068815929,127.87760618410071,True,1.0,1.0,1.0,7452,7452,0.6291895940555504,5.209220806912385,sampled,trimmed_mean,173.31157412792624,123.37299881131592,110.03920451021574,True,0.998389694041868,0.998389694041868,1.0,7452,7440,0.4475055739740877,13.524648103358787,sampled,trimmed_mean,True,True,0,147.12827421044753,103.08786109863792,89.14039814399042,tracked_ratio,90,90,0,0,0,0,0.0002520894922781,False,-0.0024138321844046,-0.0008907005261138,-0.0030179113753317,194.91412277759144,150.77960415967797,130.1620261657162,tracked_ratio,100,100,0,0,0,0,0.0012882723822258,False,-0.0003019812896203,0.0003015831312285,-0.0004996902250443,144.97765456989248,103.68010752688171,89.4815188172043,tracked_ratio,100,100,0,0,0,0,0.0001837401505326,False,-0.002804621713169,0.0006284825931301,-0.0030753538222191,162.34001718597713,119.18252426173257,102.92798104230364,tracking_only,paired_relative_color_reconstruction
6279,209.5093,mesh,True,176.6568234907394,127.76968881544538,119.9568179205903,-8.142259385850695e-05,8.537846582907217e-05,0.515468944311142,0.2281554093956947,0.6903905379772186,0.5828750193119047,sampled,3,175.13678681270957,126.60565652609424,121.74179072491054,True,1.0,1.0,1.0,8349,8349,0.4512865262717855,14.30216934836336,sampled,trimmed_mean,181.0339937386131,133.21165899831817,127.90750357815315,True,1.0,1.0,1.0,7452,7452,0.6297881858272026,4.756522414257402,sampled,trimmed_mean,173.7996899208956,123.49175092192378,110.22115945870718,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.4471839876385337,12.91468357615304,sampled,trimmed_mean,True,True,0,147.46549917676995,103.24756772938184,89.29636281993713,tracked_ratio,90,90,0,0,0,0,0.0002472178312018,False,0.0021268373522255,0.001496713901316,0.000757114512515,195.1873532371688,150.89885944313988,130.29134518617914,tracked_ratio,100,100,0,0,0,0,0.001343659707345,False,0.0003490820350027,1.7103079859035463e-05,0.0002337696218235,144.83460819309877,103.43549209586944,89.3527112017678,tracked_ratio,100,100,0,0,0,0,0.0002589502255432,False,0.0028124475651973,0.0009620824349846,0.0016521809607772,162.4958202023458,119.19397308946373,102.98013973596136,tracking_only,paired_relative_color_reconstruction
6280,209.54266666666663,mesh,True,176.60388805821637,127.74532417812556,120.1320404564916,-9.970488371672452e-05,5.252935268260815e-06,0.5153421998023987,0.2281690534949302,0.6904183578491211,0.5831512522697447,sampled,3,175.1336516714599,126.46819691245288,122.0375233522893,True,1.0,1.0,1.0,8349,8349,0.4511684686906262,14.202697712776647,sampled,trimmed_mean,180.96952715978392,133.22566881283976,127.98980161511682,True,1.0,1.0,1.0,7360,7360,0.6300123007246377,4.695999566293715,sampled,trimmed_mean,173.7084853434053,123.54210680908405,110.36879640206864,True,0.9983695652173912,0.9983695652173912,1.0,7360,7348,0.4475263554987212,12.519243639536857,sampled,trimmed_mean,True,True,0,147.4204460410118,103.16644214937884,89.46070947462955,tracked_ratio,90,90,0,0,0,0,0.0002682194171939,False,-1.790126088473161e-05,-0.0010863202602053,0.0024262335265818,195.10648777173915,150.92985733695653,130.40726902173913,tracked_ratio,100,100,0,0,0,0,0.0015161585179157,False,-0.0003561654834222,0.0001051640522714,0.0006432114612452,144.928231292517,103.61972789115646,89.52261904761905,tracked_ratio,100,100,0,0,0,0,0.0001856311864685,False,-0.0005249060947417,0.0004076840990155,0.0013385647123367,162.48505503508932,119.23867579249728,103.13019918132925,tracking_only,paired_relative_color_reconstruction
6281,209.57603333333333,mesh,True,176.49705998647335,127.75181915949416,120.04841455688808,-0.0001505286605269,-1.0732699323583532e-05,0.5154665005207062,0.2281656637787819,0.6905431985855103,0.5832177209854124,sampled,3,175.03427890371154,126.54589272002248,121.8862070704385,True,1.0,1.0,1.0,8349,8349,0.4510224533171754,15.45872451402528,sampled,trimmed_mean,180.9394534835373,133.18895334750525,127.9192823047179,True,1.0,1.0,1.0,7452,7452,0.6301017313420268,5.331366622867511,sampled,trimmed_mean,173.51744757217125,123.52061141095476,110.3397542955079,True,0.998792270531401,0.998792270531401,1.0,7452,7443,0.4491487754307304,13.225773728036565,sampled,trimmed_mean,True,True,0,147.2957641071696,103.19697650052387,89.32345457266877,tracked_ratio,90,90,0,0,0,0,0.0002636127901496,False,-0.0005675720803602,0.0006141619237462,-0.0012406853650414,195.20513250587047,150.99647769204964,130.49932908419993,tracked_ratio,100,100,0,0,0,0,0.0015490252408199,False,-0.0001661946949332,-0.0002756265048008,-0.0005511278544998,145.37162048698573,104.0688497061293,89.89252728799329,tracked_ratio,100,100,0,0,0,0,0.0001983642578125,False,-0.0011003659139496,-0.0001740076231522,-0.0002631715593851,162.6241723666753,119.42076796623428,103.23843698162068,tracking_only,paired_relative_color_reconstruction
6282,209.6094,mesh,True,176.64775152447524,127.81110336927482,120.12062689278405,-0.0001316565054434,-2.431792241555673e-05,0.5152563822269439,0.2282541361451149,0.6902241408824921,0.5832198548316954,sampled,3,175.16685595918602,126.58384341751643,121.89154260688376,True,1.0,1.0,1.0,8349,8349,0.4508426299732972,14.603372699824972,sampled,trimmed_mean,181.02575226391,133.23249104185464,128.02149178779754,True,1.0,1.0,1.0,7360,7360,0.630570852514919,4.9429339189076495,sampled,trimmed_mean,173.75064635032982,123.61697564845338,110.4488462836708,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.4479076094850178,13.277586858743623,sampled,trimmed_mean,True,True,0,147.33827271366562,103.07693459063016,89.21508756174225,tracked_ratio,90,90,0,0,0,0,0.0002061300547211,False,0.0007571480992484,0.0002998517547357,4.377377716505321e-05,195.34273097826087,151.04959239130434,130.6202445652174,tracked_ratio,100,100,0,0,0,0,0.001382679096423,False,0.0004768346826571,0.0003268332610143,0.0007986964083818,144.9536835039436,103.66739385802988,89.59271689880852,tracked_ratio,100,100,0,0,0,0,0.0001846856685006,False,0.0013430477333966,0.0007798428683301,0.0009882031658745,162.5448957319567,119.26464027998811,103.1426830085894,tracking_only,paired_relative_color_reconstruction
6283,209.64276666666663,mesh,True,176.70477903657363,127.87775573380884,120.2288418849857,-3.963753029152199e-05,-1.11540158589681e-05,0.5155362331867218,0.2283770188689232,0.6904104900360107,0.5827115750312803,sampled,3,175.3045500510781,126.69414496714508,122.22150416792408,True,1.0,1.0,1.0,8349,8349,0.4519693235540712,14.518556930432377,sampled,trimmed_mean,181.01631664538743,133.23949219467656,127.99742616380388,True,1.0,1.0,1.0,7452,7452,0.6308442002673318,4.970685536762817,sampled,trimmed_mean,173.79347041325545,123.69963003960484,110.4675953232292,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.448249541773231,12.545683358586286,sampled,trimmed_mean,True,True,0,147.72608890884598,103.38003292920222,89.62864840592725,tracked_ratio,90,90,0,0,0,0,0.0002168442151742,False,0.0007857650958989,0.0008709920455802,0.0027033521259874,195.41865145924183,151.18064407916808,130.6707480711171,tracked_ratio,100,100,0,0,0,0,0.0012886576005257,False,-5.2124431578299774e-05,5.254700879597829e-05,-0.0001879987952227,145.07429445766746,103.81570894253656,89.6298877932676,tracked_ratio,100,100,0,0,0,0,0.000207541976124,False,0.0002464381416733,0.0006684095796867,0.0001697387434548,162.73967827525175,119.45879531696896,103.30976142343732,tracking_only,paired_relative_color_reconstruction
6284,209.67613333333333,mesh,True,176.63610407467783,127.89409970742972,120.13053352025548,5.820239031756366e-05,0.0001317887394516,0.5151243019104004,0.2283527353405952,0.6902960681915283,0.5828189253807066,sampled,3,175.05401289855726,126.66176197609312,121.96319056449688,True,1.0,1.0,1.0,8349,8349,0.4519734085801046,15.442468171489772,sampled,trimmed_mean,181.0212488753625,133.23591250413895,127.9175559888082,True,1.0,1.0,1.0,7452,7452,0.630019303674234,5.544759835839909,sampled,trimmed_mean,173.83305045011377,123.78462464205712,110.51085400746136,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4488395745845304,13.797873787789678,sampled,trimmed_mean,True,True,0,147.58254752282593,103.45562041610538,89.5972159856309,tracked_ratio,90,90,0,0,0,0,0.0083271041512489,False,-0.0014301759495513,-0.0002556324154349,-0.0021157239201041,195.189869171419,150.93324387789332,130.31382086548138,tracked_ratio,100,100,0,0,0,0,0.0012571529950946,False,2.7247061880041003e-05,-2.686694887940268e-05,-0.0006241930575309,145.19359167924844,103.9595705418554,89.65106525750713,tracked_ratio,100,100,0,0,0,0,0.0001983642578125,False,0.00022771586547,0.0006868687941642,0.0003915194890338,162.6553361244978,119.44947827861805,103.1873673695398,tracking_only,paired_relative_color_reconstruction
