window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
103,108.108,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990718943650498,1.0631714770792995,2,117.0,0.3254898770443503,0.19375598903395563,0.2955848481073455,0.25089560432388874,0.22776652788145685,0.9430583680296358,False,True,0.0
104,109.10900000000001,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.94849809512541,1,120.0,1.0,0.20805895182021908,1.0,0.45611620156312493,0.3023118708139491,0.9244220322965128,False,True,0.0
104,109.10900000000001,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.94849809512541,2,72.0,0.9919432741865066,0.2561044854080188,0.9904084981610883,0.5040043754709513,0.2596059893739434,0.9350985026565142,True,True,0.2842448763870316
104,109.10900000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.887574492584935,1,120.0,1.0,0.3564703919436458,1.0,0.5970270763228555,0.3023118708139491,0.9244220322965128,False,True,0.0
104,109.10900000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.887574492584935,2,74.0,0.6628145585445456,0.22909837331423308,0.658864898952009,0.38966313306132605,0.281186490886995,0.9297033772782513,True,True,0.21975949908391973
104,109.10900000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5872807490680242,1,69.0,1.0,0.4263339086020711,1.0,0.6529425002265292,0.23960572851568518,0.9400985678710787,True,True,0.32717979864728014
104,109.10900000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8915175397912511,1,70.0,1.0,0.43005115797769683,1.0,0.6557828588623652,0.2468320142942403,0.9382919964264399,True,True,0.328603060215085
104,109.10900000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990239191193829,0.8524480905820233,1,71.0,1.0,0.5597054733445128,1.0,0.7474044226336011,0.25232301435094495,0.9369192464122638,True,True,0.3780277826148599
104,109.10900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990239191193829,1.0800377807020207,1,71.0,1.0,0.5862301339009558,1.0,0.7649093255880625,0.25232301435094495,0.9369192464122638,True,True,0.38688154297320254
104,109.10900000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990239191193829,1.0800377807020207,2,118.0,0.2452072451357401,0.1844137675946175,0.24441268438578706,0.21244142496466492,0.18910350694751138,0.9527241232631222,False,True,0.0
105,110.11,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.9673106626190184,1,72.0,1.0,0.26280190720134794,1.0,0.512621187293546,0.37445515073215047,0.9063862123169624,True,True,0.25774366421777645
105,110.11,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.9673106626190184,2,120.0,0.779003084407931,0.15926445676800022,0.7726882220938838,0.35221781352730097,0.3573239608095334,0.9106690097976167,False,True,0.0
105,110.11,forehead_pos,forehead,pos,usable,1.0,0.9999592355016733,0.9673106626190184,3,57.0,0.645136754149269,0.17613605830500856,0.18658106570764454,0.3370794874240505,0.50393651290667,0.8740158717733325,False,True,0.0
105,110.11,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.9017860668155838,1,74.0,1.0,0.25698962568187544,1.0,0.5069207768503816,0.3673876133024624,0.9081530966743844,True,True,0.25487752307576955
105,110.11,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.9017860668155838,2,121.0,0.872548707786212,0.24864539850914344,0.8585900746655206,0.46576553477599064,0.3997438731657908,0.9000640317085523,False,True,0.0
105,110.11,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016733,0.9017860668155838,3,50.0,0.6331181770421502,0.21774980907181166,0.6277798553413086,0.37128172955503336,0.6489945806591098,0.8377513548352226,False,True,0.0
105,110.11,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5927532053746716,1,70.0,1.0,0.31455082317562527,1.0,0.5608483067422289,0.3443172248398574,0.9139206937900357,True,True,0.28099688463520694
105,110.11,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5927532053746716,2,84.0,0.7048681524042466,0.22682565809396804,0.4571572210481419,0.3998527010519906,0.1430251885495601,0.96424370286261,False,True,0.0
105,110.11,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9109307873468314,1,71.0,1.0,0.31199156490350277,1.0,0.5585620510771411,0.3622048749256051,0.9094487812685987,True,True,0.2798514221070219
105,110.11,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9109307873468314,2,84.0,0.6765716656919165,0.2366318865545263,0.55809046819749,0.40012301813569345,0.1430251885495601,0.96424370286261,False,True,0.0
105,110.11,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990143969897519,0.8903623126055192,1,71.0,1.0,0.6238196080881032,1.0,0.7890440653775914,0.3622048749256051,0.9094487812685987,True,True,0.3988114426805094
105,110.11,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990143969897519,1.1106468306973407,1,71.0,1.0,0.6515490218747849,1.0,0.8063903009359663,0.3622048749256051,0.9094487812685987,True,True,0.4075788582554569
106,111.111,forehead_pos,forehead,pos,usable,1.0,0.9999592355016735,0.9679064939605373,1,72.0,1.0,0.22108996760819055,1.0,0.47018288221962784,0.44452077871725687,0.8888698053206858,True,True,0.23545391440538765
106,111.111,forehead_pos,forehead,pos,usable,1.0,0.9999592355016735,0.9679064939605373,2,54.0,0.9293557091606945,0.23928585336698788,0.770602827956278,0.47155439109692265,0.6517389619360019,0.8370652595159995,False,True,0.0
106,111.111,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016735,0.9233154113967743,1,54.0,1.0,0.36380480387924463,1.0,0.6031377486471539,0.6517389619360019,0.8370652595159995,False,True,0.0
106,111.111,forehead_chrom,forehead,chrom,usable,1.0,0.9999592355016735,0.9233154113967743,2,73.0,0.9043481102887255,0.24598682810492667,0.7536257619124277,0.4716350143567688,0.4396506323152701,0.8900873419211824,True,True,0.2361810999513812
106,111.111,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6133370461114086,1,85.0,1.0,0.32696627194228134,1.0,0.5718096465977829,0.3184213736643289,0.9203946565839178,False,True,0.0
106,111.111,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6133370461114086,2,73.0,0.9326149660770788,0.2786250703820105,0.17768325338611235,0.5097547553113579,0.4396506323152701,0.8900873419211824,True,True,0.2578113959317769
106,111.111,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.899944218561761,1,72.0,1.0,0.272095250225873,1.0,0.5216275014086901,0.44452077871725687,0.8888698053206858,True,True,0.26381610547691314
106,111.111,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.899944218561761,2,86.0,0.9975134114929517,0.3205138383754424,0.427875997168366,0.5654351000323451,0.3481249314133405,0.9129687671466649,False,True,0.0
106,111.111,right_cheek_pos,right_cheek,pos,usable,1.0,0.9989710013064246,0.8984774317959374,1,71.0,1.0,0.6869994089086845,1.0,0.8280013848668795,0.438240942956825,0.8904397642607937,True,True,0.41594596098677195
106,111.111,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9989710013064246,1.082511659712026,1,71.0,1.0,0.6742078591239378,1.0,0.8202567006666724,0.438240942956825,0.8904397642607937,True,True,0.41205542388010746
107,112.11200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999604011554057,0.9771997909344113,1,53.0,1.0,0.2481285881588264,1.0,0.49810534762950015,0.8369505969890859,0.7907623507527285,False,True,0.0
107,112.11200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999604011554057,0.9771997909344113,2,71.0,0.8350400752474444,0.15243929742069418,0.8254505965114797,0.3567672088114949,0.48929491155338867,0.8776762721116529,True,True,0.19128559942312284
107,112.11200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999604011554057,0.9771997909344113,3,119.0,0.7762412837515685,0.15339922194916433,0.6478574509847823,0.34505851490626543,0.3734620960120355,0.9066344759969911,False,True,0.0
107,112.11200000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999604011554057,0.926383420809737,1,55.0,1.0,0.3937279673124854,1.0,0.6274526162067522,0.5869559843570972,0.8532610039107257,False,True,0.0
107,112.11200000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999604011554057,0.926383420809737,2,71.0,0.6941134494488045,0.24504106878985682,0.27587528913394144,0.41239887407583176,0.48929491155338867,0.8776762721116529,True,True,0.22111327465270894
107,112.11200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6170092841682434,1,86.0,1.0,0.35870790287810844,1.0,0.5989222845061857,0.5587969871483782,0.8603007532129054,False,True,0.0
107,112.11200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6170092841682434,2,75.0,0.9145181351526699,0.319637820220759,0.09084504387006742,0.5406612463202378,0.48594673477167516,0.8785133163070812,True,True,0.27550810889073535
107,112.11200000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8964070961705675,1,87.0,1.0,0.3227871369320116,1.0,0.5681435883049386,0.6106004875958129,0.8473498781010468,False,True,0.0
107,112.11200000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8964070961705675,2,73.0,0.9612667070407138,0.28166400513212375,0.27492517902455704,0.5203404949696452,0.5107978405320673,0.8723005398669832,True,True,0.26515313742950253
107,112.11200000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990242647827372,0.8617836757556022,1,71.0,1.0,0.7224289525499787,1.0,0.8491288721997228,0.48929491155338867,0.8776762721116529,True,True,0.43336349575508804
107,112.11200000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990242647827372,1.0208281938448986,1,71.0,1.0,0.6649471528705856,1.0,0.8146472618442294,0.48929491155338867,0.8776762721116529,True,True,0.4157653764446347
108,113.113,forehead_pos,forehead,pos,usable,1.0,0.9999799911071466,0.9752328915742705,1,118.0,1.0,0.19262030542303638,1.0,0.4388765171002521,0.2765247895272878,0.9308688026181781,False,True,0.0
108,113.113,forehead_pos,forehead,pos,usable,1.0,0.9999799911071466,0.9752328915742705,2,54.0,0.8530487213063495,0.1780721534010196,0.8470381647463593,0.38974112427249613,0.7027997058535913,0.8243000735366022,False,True,0.0
108,113.113,forehead_chrom,forehead,chrom,usable,1.0,0.9999799911071466,0.9116333526493083,1,55.0,1.0,0.3630176719649631,1.0,0.6024974231869336,0.5481916799762476,0.862952080005938,False,True,0.0
108,113.113,forehead_chrom,forehead,chrom,usable,1.0,0.9999799911071466,0.9116333526493083,2,70.0,0.7624579087335699,0.2671579145913801,0.11437196810367978,0.45131863849505804,0.45696125279413774,0.8857596868014656,True,True,0.29335711502178774
108,113.113,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6175041539879997,1,86.0,1.0,0.3411485012329517,1.0,0.584079190891913,0.6876460909314576,0.8280884772671356,False,True,0.0
108,113.113,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6175041539879997,2,73.0,0.879859917709906,0.27371998850792073,0.37038762073335174,0.49074967810904935,0.6146365010153225,0.8463408747461694,True,True,0.2532426439699495
108,113.113,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8886166733064781,1,72.0,1.0,0.2738046201671749,1.0,0.5232634328587991,0.5725758414544828,0.8568560396363794,True,True,0.2700207888888495
108,113.113,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8886166733064781,2,87.0,0.9586515313687684,0.29148001890873665,0.536759977557876,0.5286092758269173,0.7627319091131418,0.8093170227217146,False,True,0.0
108,113.113,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991358883591808,0.9025648776715546,1,71.0,1.0,0.7068394252677578,1.0,0.8400109384441388,0.5166129901069378,0.8708467524732655,True,True,0.4286704088392004
108,113.113,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991358883591808,1.0196523683707193,1,71.0,1.0,0.6508437827299446,1.0,0.8060517758368673,0.5166129901069378,0.8708467524732655,True,True,0.41134052960493844
109,114.114,forehead_pos,forehead,pos,usable,1.0,0.999982279893629,0.9553667894980651,1,119.0,1.0,0.20937539867992708,1.0,0.4575674577993929,0.15382616814541572,0.961543457963646,False,True,0.0
109,114.114,forehead_chrom,forehead,chrom,usable,1.0,0.999982279893629,0.8981208630568958,1,54.0,1.0,0.2861900214384187,1.0,0.5349578290791139,0.7039453090072195,0.8240136727481951,False,True,0.0
109,114.114,forehead_chrom,forehead,chrom,usable,1.0,0.999982279893629,0.8981208630568958,2,69.0,0.9498331640355941,0.2764902692462457,0.22971266680920743,0.5124551883337874,0.5542462854509689,0.8614384286372578,True,True,0.33309587241696187
109,114.114,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6015289661835151,1,72.0,1.0,0.3080035657883281,1.0,0.554980689563455,0.6391201471700201,0.8402199632074949,True,True,0.2796527928109051
109,114.114,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6015289661835151,2,86.0,0.897265235468874,0.2746475360664008,0.8134913972572565,0.49641886156708953,0.7578023876027584,0.8105494030993103,False,True,0.0
109,114.114,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8699833543944785,1,71.0,1.0,0.3177559062995391,1.0,0.563698417861483,0.5255372175561039,0.8686156956109741,True,True,0.2840456250505779
109,114.114,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8699833543944785,2,86.0,0.726028301041956,0.22944679043049226,0.6735139381794552,0.4081480900797896,0.7578023876027584,0.8105494030993103,False,True,0.0
109,114.114,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992112208065599,0.887109569614735,1,72.0,1.0,0.6594518905459564,1.0,0.8114258912421944,0.6391201471700201,0.8402199632074949,True,True,0.4114631493507134
109,114.114,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992112208065599,1.0222686753344006,1,72.0,1.0,0.6231036565852566,1.0,0.7887465130597705,0.6391201471700201,0.8402199632074949,True,True,0.399962741891481
110,115.11500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999846118689624,0.8711086161038119,1,121.0,1.0,0.18807391551852135,1.0,0.43366822266675564,0.03328923710542693,0.9916776907236433,False,True,0.0
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.8758064405726218,1,72.0,1.0,0.21390940860003782,1.0,0.46249629762698746,0.687447443965004,0.828138139008749,True,True,0.3006225934575419
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.8758064405726218,2,53.0,0.8959347371841128,0.18109771682670883,0.4515979663608857,0.4027986368724104,0.9154529048338349,0.7711367737915413,False,True,0.0
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.8758064405726218,3,104.0,0.6294415979875265,0.1585331490010332,0.6003135017806636,0.3158865106061554,0.17201561502126722,0.9569960962446832,False,True,0.0
110,115.11500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999846118689624,0.8758064405726218,4,118.0,0.5969922582155248,0.15874770268930416,0.09699243305149069,0.30784449456782736,0.11878590875015031,0.9703035228124625,False,True,0.0
110,115.11500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.602030132100674,1,71.0,1.0,0.40448861384875195,1.0,0.6359941932508126,0.7450400910226669,0.8137399772443332,True,True,0.3215434144368672
110,115.11500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.602030132100674,2,85.0,0.588653279497903,0.20294862403242608,0.5287229211880633,0.34563907925215076,0.8179821782091143,0.7955044554477214,False,True,0.0
110,115.11500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8553377342282682,1,71.0,1.0,0.38684092402314946,1.0,0.6219653720450596,0.7450400910226669,0.8137399772443332,True,True,0.3144507788139454
110,115.11500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8553377342282682,2,85.0,0.5067113465724734,0.17249613906822092,0.4370902079232324,0.29564463618643727,0.8179821782091143,0.7955044554477214,False,True,0.0
110,115.11500000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992765979933156,0.8468245901782859,1,72.0,1.0,0.6173069357040684,1.0,0.7851204599264943,0.687447443965004,0.828138139008749,True,True,0.39635322605677153
110,115.11500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992765979933156,1.0223324490467625,1,72.0,1.0,0.5939032073965896,1.0,0.7700936674511343,0.687447443965004,0.828138139008749,True,True,0.38876723386972273
111,116.116,forehead_pos,forehead,pos,usable,1.0,0.9999892728426354,0.8090352989088455,1,102.0,1.0,0.1830493656725906,1.0,0.42783809846126647,0.2042167104795481,0.9489458223801129,False,True,0.0
111,116.116,forehead_chrom,forehead,chrom,usable,1.0,0.9999892728426354,0.8685170388332528,1,73.0,1.0,0.19090165072552834,1.0,0.4369182475971893,0.5414822118368486,0.8646294470407878,True,True,0.28399686093817306
111,116.116,forehead_chrom,forehead,chrom,usable,1.0,0.9999892728426354,0.8685170388332528,2,103.0,0.9638572729265886,0.23627594976593758,0.9553098814975435,0.4772121191877314,0.1731230528000676,0.956719236799983,False,True,0.0
111,116.116,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5968666044777121,1,71.0,1.0,0.44105623235362623,1.0,0.6641206459323684,0.6695376339850136,0.8326155915037465,True,True,0.3345022896560574
111,116.116,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5968666044777121,2,83.0,0.6049289163538603,0.25499925181944966,0.09358457852616742,0.3927549122215848,0.5467072285416387,0.8633231928645904,False,True,0.0
111,116.116,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8790539299858995,1,72.0,1.0,0.4282708863258883,1.0,0.6544240875196208,0.6158999543132632,0.8460250114216842,True,True,0.3296183562763111
111,116.116,right_cheek_pos,right_cheek,pos,usable,1.0,0.999323853661622,0.8285391236500486,1,72.0,1.0,0.5605502199933636,1.0,0.7481927881935421,0.6158999543132632,0.8460250114216842,True,True,0.3751686814896161
111,116.116,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999323853661622,1.013323696991557,1,74.0,1.0,0.5541599959240571,1.0,0.7439158976438723,0.4426034982433295,0.8893491254391677,True,True,0.37302410670392605
112,117.117,forehead_pos,forehead,pos,usable,1.0,0.9999900680689215,0.7907872395580204,1,102.0,1.0,0.20701042002446027,1.0,0.4549794588972474,0.24382624954423834,0.9390434376139404,False,True,0.0
112,117.117,forehead_chrom,forehead,chrom,usable,1.0,0.9999900680689215,0.8483011238925687,1,101.0,1.0,0.26286519502357464,1.0,0.5126987161399029,0.3342941567242649,0.9164264608189338,False,True,0.0
112,117.117,forehead_chrom,forehead,chrom,usable,1.0,0.9999900680689215,0.8483011238925687,2,75.0,0.7730517949869026,0.19883359458549055,0.7497904165900791,0.3920530754443795,0.30907709495366537,0.9227307262615837,True,True,0.2548344990388467
112,117.117,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5227572180952603,1,79.0,1.0,0.4731317749959151,1.0,0.6878457494205479,0.2994771449540639,0.925130713761484,True,True,0.3516378725091171
