frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
6308,210.4769333333333,mesh,True,162.94222036578728,119.42864188813552,102.95585017681329,8.145085087528935e-05,2.043677700890435e-05,0.5158746445178986,0.228981611430645,0.6908148849010467,0.584268021583557,sampled,3,148.96474513754043,104.15309966797686,89.37048482730005,True,1.0,1.0,1.0,8349,8349,0.4530857714555459,14.662608982282148,sampled,trimmed_mean,195.4753981895988,151.0457427007752,130.46376032687212,True,1.0,1.0,1.0,7360,7360,0.632574896632566,4.925725651153121,sampled,trimmed_mean,144.38651777022255,103.08708329565444,89.03330537626765,True,1.0,1.0,1.0,7360,7360,0.4515737169650469,13.568317595623814,sampled,trimmed_mean,True,True,0,147.9985032180811,103.6699595868882,89.72399341415955,tracked_ratio,82,90,8,0,0,0,0.0002385279658483,False,0.0003197715034429,0.0003323266779298,-0.0006357550226828,195.99235733695653,151.5103600543478,130.96042798913044,tracked_ratio,98,100,2,0,0,0,0.0012211248395033,False,-0.0001970290240664,0.0001842495048477,-0.000500555742175,145.9500679347826,104.67561141304348,90.1655910326087,tracked_ratio,97,100,3,0,0,0,0.0002460405812598,False,-0.0010249204191401,0.0007936648855692,-0.0007527268738309,163.3136428299401,119.95197701809316,103.61667081196624,tracking_screened,anchored_paired_relative_colour,217.5288147617329,186.7103297157664,194.2542829426945,tracked_ratio,1.042505641613821,184.15054134631168,135.25944677791335,127.1247897840842,tracked_ratio,0.1281385574992466,174.70190129550596,123.97052274308992,119.79857641598495,tracked_ratio,0.3980497176396468,192.1270858011835,148.64676641225657,147.05921638092124,0.15,4
6309,210.5103,mesh,True,163.01880240909324,119.4131512849992,103.11040447638946,3.5978246618200234e-05,-2.1126866340637206e-05,0.515837025642395,0.2288862082362175,0.6903200924396515,0.5842603969573972,sampled,3,149.05871597274964,104.14917300175398,89.58534070488992,True,1.0,1.0,1.0,8349,8349,0.4531136987170003,13.98227510303215,sampled,trimmed_mean,195.4927334819135,151.06037237864774,130.52778074636953,True,1.0,1.0,1.0,7360,7360,0.6324810635123614,4.734185223595229,sampled,trimmed_mean,144.5049577726166,103.02990847459589,89.21809197790893,True,0.9993206521739132,0.9993206521739132,1.0,7360,7355,0.4495875959079284,13.012450389957005,sampled,trimmed_mean,True,True,0,148.08845981140547,103.58658883400688,89.89133363268972,tracked_ratio,81,90,9,0,0,0,0.0002288818359375,False,0.0007558703406967,-7.869015894007506e-05,0.0022706481897923,195.97622282608697,151.4468410326087,131.02785326086956,tracked_ratio,96,100,4,0,0,0,0.0019087449763901,False,3.687849334618302e-05,3.6295665755238445e-05,0.0004395976571076,145.42378929481734,104.05539507221752,90.0069668649108,tracked_ratio,93,100,7,0,0,0,0.0002288818359375,False,0.0005381576498091,-0.0008743741472157,0.001759128619313,163.16282397743657,119.69627497961102,103.64205125282336,tracking_screened,anchored_paired_relative_colour,217.6933004981716,186.6956380282985,194.69586723017096,tracked_ratio,1.0424309540797765,184.15733266605147,135.26435619867866,127.1806858288186,tracked_ratio,0.1282251744027245,174.79594376269122,123.86217349877862,120.00950298940396,tracked_ratio,0.3975324162429436,192.21552564230475,148.60738924191858,147.29535201613118,0.15,4
6310,210.54366666666667,mesh,True,163.00692448897647,119.43260415095456,103.12726998349552,-7.841322157118055e-07,-5.424552493625217e-05,0.5159587037563323,0.2289452645182609,0.6900022268295288,0.5841393947601317,sampled,3,149.0703383007825,104.18875488472992,89.71217900096815,True,1.0,1.0,1.0,8280,8280,0.4526743156199678,13.93537620623182,sampled,trimmed_mean,195.53790601290729,151.11953111910768,130.54216769033562,True,1.0,1.0,1.0,7360,7360,0.6324231969309464,4.751077152486344,sampled,trimmed_mean,144.41252915323966,102.9895264490261,89.12746325918282,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4490519522591645,13.397079048024262,sampled,trimmed_mean,True,True,0,147.92949879227052,103.41757246376812,89.91923309178743,tracked_ratio,83,90,7,0,0,0,0.000187185993127,False,0.0002040202998621,0.0003414917908751,0.0012853221762243,195.9665421195652,151.4740149456522,130.98777173913044,tracked_ratio,99,100,1,0,0,0,0.0014461524551734,False,0.0001800581290482,0.0003320060875493,5.989147948771029e-05,145.2263542197317,103.9441331295636,89.82475802343352,tracked_ratio,94,100,6,0,0,0,0.0002664832863956,False,-0.0009209605260961,-0.000711733263414,-0.0013309032098372,163.04079837718913,119.61190684632795,103.5772542847838,tracking_screened,anchored_paired_relative_colour,217.73771888158907,186.75940394322592,194.946275038822,tracked_ratio,1.0423587754680106,184.190494676277,135.30927224415274,127.1883030963576,tracked_ratio,0.1283104121331307,174.63503770380134,123.77404803445305,119.84988819614526,tracked_ratio,0.3970151312298296,192.18775042055583,148.6142414072772,147.32815544377493,0.15,4
6311,210.57703333333333,mesh,True,162.9059625837043,119.40773699532164,103.0173888118692,-2.155303955078125e-05,-3.0465258492363823e-05,0.5159298026561737,0.2290542384982109,0.6898891508579255,0.5838703596591948,sampled,3,148.91888248112411,104.1113649017918,89.524048006956,True,1.0,1.0,1.0,8280,8280,0.4521159301885005,14.72057888173207,sampled,trimmed_mean,195.45400107309263,151.08432686391168,130.51411341658107,True,1.0,1.0,1.0,7360,7360,0.6321470343137255,4.990260218181051,sampled,trimmed_mean,144.3450041968962,103.0275192202614,89.01400501207053,True,0.9997316156736448,0.9997316156736448,1.0,7452,7450,0.4485313862313578,13.828648388699952,sampled,trimmed_mean,True,True,0,147.76419082125605,103.32487922705316,89.6604770531401,tracked_ratio,82,90,8,0,0,0,0.0002465060388203,False,-0.0008897312549508,-0.0007790333671893,-0.0022276685215629,195.83169157608697,151.4322350543478,130.9673913043478,tracked_ratio,98,100,2,0,0,0,0.0015205272356979,False,-0.0004793422892719,-0.0002914980926061,-0.0002645772425303,145.01560402684564,103.86275167785234,89.59228187919463,tracked_ratio,96,100,4,0,0,0,0.0001837401505326,False,-0.0007480232773147,4.913987622427193e-05,-0.0015885899990241,162.87049547472955,119.53995531975109,103.40671674556084,tracking_screened,anchored_paired_relative_colour,217.54407698511648,186.61396879269057,194.51248271067067,tracked_ratio,1.0422891178784477,184.10222554015172,135.26983559751454,127.15465641711133,tracked_ratio,0.1283942520165057,174.50445547592602,123.78013042529598,119.65964701000355,tracked_ratio,0.3964981117842154,192.0502526670648,148.55464493850036,147.10892871259517,0.15,4
6312,210.6104,mesh,True,162.99057738947656,119.37616046654036,103.0675528583295,-5.602306789822049e-05,5.879015834243209e-05,0.516065320968628,0.2291151851415634,0.6898350632190705,0.5837429094314572,sampled,3,148.9935549132222,104.05410431683758,89.57416901636358,True,1.0,1.0,1.0,8280,8280,0.4520524367718101,13.999278181608538,sampled,trimmed_mean,195.47121285502817,151.09595147108794,130.5337067765465,True,1.0,1.0,1.0,7360,7360,0.6321705956947996,4.686835830798014,sampled,trimmed_mean,144.50696440017927,102.97842561169558,89.0947827820784,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4487185901534526,12.934033214550132,sampled,trimmed_mean,True,True,0,147.7735507246377,103.23958333333331,89.67934782608695,tracked_ratio,87,90,3,0,0,0,0.000260070853983,False,0.000628755475851,-0.0005835886322249,0.0004324298908802,195.8755095108696,151.42374320652175,131.0811820652174,tracked_ratio,97,100,3,0,0,0,0.0015381400007754,False,3.875362655191119e-05,1.9458237567433305e-05,0.0001011414582306,145.18390219052472,103.83172015622348,89.66174223127865,tracked_ratio,93,100,7,0,0,0,0.0001930101134348,False,0.0008420152402552,-0.0007961511281003,0.0005922246485002,162.9443208086773,119.49834889869284,103.47409070752768,tracking_screened,anchored_paired_relative_colour,217.6809020249988,186.50509477379865,194.59661391145607,tracked_ratio,1.042221994281241,184.10936030729587,135.27246773571963,127.1675176748744,tracked_ratio,0.1284766784034494,174.65145276522318,123.68162195384016,119.7305333906528,tracked_ratio,0.3959816147025186,192.14723836583929,148.48639482111946,147.16488832566108,0.15,4
6313,210.64376666666664,mesh,True,163.026010274575,119.395391347562,103.14282761619263,-8.948290789568866e-05,-4.492832554711236e-05,0.5158240175247193,0.2288992056250572,0.6898418509960175,0.5836811268329619,sampled,3,149.05490866842604,104.05282615425196,89.62949121481249,True,1.0,1.0,1.0,8280,8280,0.4523360950080514,13.96774404441708,sampled,trimmed_mean,195.54661389374243,151.09530255794346,130.6036488646405,True,1.0,1.0,1.0,7452,7452,0.6311923047372465,4.784951665198267,sampled,trimmed_mean,144.4765082615564,103.03804533049068,89.1953427691249,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4484849862650373,12.80217221525719,sampled,trimmed_mean,True,True,0,147.94701086956522,103.30253623188406,89.74396135265701,tracked_ratio,84,90,6,0,0,0,0.0002097619217238,False,0.0005397458968388,-4.318715563272408e-05,0.0004913344968376,195.60231465951023,151.18165045286815,130.90590405904058,tracked_ratio,92,100,8,0,0,0,0.0016417446313425,False,0.0003372255092328,-6.0732869224465626e-05,0.0004873769894983,145.1196308724832,103.78573825503356,89.74127516778523,tracked_ratio,94,100,6,0,0,0,0.0001856311864685,False,-0.0004890941657688,0.0002595700694922,0.0008133399767836,162.88965213385288,119.42330831326193,103.46371352649426,tracking_screened,anchored_paired_relative_colour,217.7984261124057,186.49704032317,194.69224943343016,tracked_ratio,1.0421574191544871,184.1714571498112,135.2642525000969,127.22951130270746,tracked_ratio,0.1285576782883634,174.5660526446854,123.71373016803103,119.82795463282596,tracked_ratio,0.395465904440948,192.1786453023008,148.49167433043263,147.24990512298783,0.15,4
6314,210.67713333333333,mesh,True,162.9511099279372,119.4025034731769,102.97935724212782,-0.0002191720185456,-3.535515732235379e-05,0.5157650983333588,0.2289410984516144,0.6900517821311951,0.5836729812622068,sampled,3,148.8578467634174,104.08271853753152,89.42429827130073,True,1.0,1.0,1.0,8280,8280,0.4523333034953111,14.931475185134298,sampled,trimmed_mean,195.48072256530511,151.0862589644506,130.46955989448816,True,1.0,1.0,1.0,7452,7452,0.6312627077347309,5.48030089939672,sampled,trimmed_mean,144.5147604550891,103.0385329175486,89.04421356059457,True,1.0,1.0,1.0,7360,7360,0.4488083290707587,13.925164082040087,sampled,trimmed_mean,True,True,0,147.87771739130434,103.39296497584542,89.69565217391305,tracked_ratio,88,90,2,0,0,0,0.0001930101134348,False,-0.0011943866237144,0.000258889711217,-0.0024168271828358,195.59946326736,151.25159342502516,130.84518617913452,tracked_ratio,97,100,3,0,0,0,0.0016641350230202,False,-0.000384580961645,-0.0001152455927723,-0.0010748357637596,145.24558423913044,103.8500339673913,89.63960597826087,tracked_ratio,92,100,8,0,0,0,0.0002211183527833,False,-1.2363739540279005e-05,-0.0003140186555382,-0.002010202870987,162.90758829926492,119.49819745608728,103.39348144376947,tracking_screened,anchored_paired_relative_colour,217.5384458749565,186.54532873849936,194.22228005885145,tracked_ratio,1.042095408346527,184.10064193167813,135.24866478936136,127.09283393977084,tracked_ratio,0.1286372406666883,174.56389436882014,123.67488784773782,119.5873180795763,tracked_ratio,0.3949512522692988,192.0676607251516,148.48962712519952,146.9674773593995,0.15,4
6315,210.7105,mesh,True,163.00752471184603,119.45280120143208,103.1965142831989,-0.0002651002671983,-9.86933708190918e-05,0.5156304311752319,0.2290878880023956,0.6894677507877349,0.583400980234146,sampled,3,148.77852784075043,104.15455376546234,89.66279309970717,True,1.0,1.0,1.0,8280,8280,0.4520844037131761,12.990607788717996,sampled,trimmed_mean,195.7544605943604,151.06151815058533,130.48397923849274,True,1.0,1.0,1.0,7360,7360,0.6314800399616369,4.5762578220344805,sampled,trimmed_mean,144.48958570042723,103.1423316882486,89.44277051139679,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.4470871568627451,12.30989398162741,sampled,trimmed_mean,True,True,0,147.6665157004831,103.31099033816425,89.59812801932367,tracked_ratio,86,90,4,0,0,0,0.0002932669740403,False,-0.0004039763890746,0.0006641532004257,0.0025398742870794,195.7484714673913,151.21059782608697,130.80910326086956,tracked_ratio,99,100,1,0,0,0,0.0032274764962494,False,0.0013526756069527,-0.0002181032128414,6.3561018665444e-05,144.57992186172925,103.3742143706472,89.53422795991168,tracked_ratio,96,100,4,0,0,0,0.0002453287888783,False,-0.0004499453731257,0.0006887430111959,0.0041520404954857,162.66496967653455,119.29860084496612,103.31381974670164,tracking_screened,anchored_paired_relative_colour,217.45058322751945,186.6692645672385,194.7162072248798,tracked_ratio,1.0420359784198732,184.3498388825649,135.21916983762708,127.1009123464943,tracked_ratio,0.1287153557696441,174.4853678198876,123.76009740277776,120.08488170433914,tracked_ratio,0.3944379354540716,192.09526330999063,148.5495106025478,147.30066709190442,0.15,4
6316,210.74386666666663,mesh,True,163.07031940141894,119.4550652420312,103.11433326830348,-0.000270327815303,-8.481895482098615e-05,0.515242623090744,0.2288073372840881,0.6895359134674073,0.5833216249942778,sampled,3,148.77485624661304,104.10905915526092,89.54092228269612,True,1.0,1.0,1.0,8160,8160,0.4512150028835063,14.789499881545016,sampled,trimmed_mean,195.7407859377444,151.06334391497367,130.48676615037212,True,1.0,1.0,1.0,7452,7452,0.6305257259532906,4.431940349808702,sampled,trimmed_mean,144.69531601989948,103.19279265585902,89.31531137184214,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.4472691922421143,13.309424424315925,sampled,trimmed_mean,True,True,0,147.39736519607845,103.00367647058825,89.32552083333333,tracked_ratio,84,90,6,0,0,0,0.0002664832863956,False,0.0001047202064626,-0.0004600979353886,-0.0014823900527623,195.48238846024825,151.03136531365314,130.55082187185508,tracked_ratio,95,100,5,0,0,0,0.0023809591075405,False,-0.0001156379106685,-4.11924247835772e-05,-2.492720612421803e-05,144.7796840496008,103.41209444538816,89.34075080686257,tracked_ratio,90,100,10,0,0,0,0.0002478975075064,False,0.0011486123360993,0.0001717734416537,-0.0017392957238865,162.55314590197582,119.1490454098765,103.072364504017,tracking_screened,anchored_paired_relative_colour,217.47335588984856,186.5833981789993,194.42777569301347,tracked_ratio,1.041979146645735,184.3285222848916,135.2135999468637,127.0977441153414,tracked_ratio,0.1287920145325503,174.68589901008687,123.78135792659243,119.87620011519292,tracked_ratio,0.39392623774882,192.1625923949424,148.52611868415184,147.13390664118262,0.15,4
6317,210.77723333333333,mesh,True,163.04087504259635,119.45423753876156,103.09407804455836,-0.0001617678889521,-4.231797324286567e-05,0.5151952230930328,0.2287029710412025,0.6896090912818909,0.5831802940368651,sampled,3,148.72124226447335,104.0501414909874,89.50638243910912,True,1.0,1.0,1.0,8280,8280,0.4522258037321209,15.977917399705884,sampled,trimmed_mean,195.6995860995078,151.09327820072505,130.4652446905114,True,1.0,1.0,1.0,7371,7371,0.6321048656499636,4.874459038440789,sampled,trimmed_mean,144.70179676380792,103.2192929245723,89.3106070040546,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4487642221503986,14.236892303125757,sampled,trimmed_mean,True,True,0,147.62650966183574,103.30238526570048,89.63149154589372,tracked_ratio,84,90,6,0,0,0,0.000260070853983,False,-0.0002307204774094,-0.0005866932715763,-0.0005066966510547,195.8801085297609,151.3825674071562,130.83873155841954,tracked_ratio,100,100,0,0,0,0,0.0014501076657325,False,-0.0002553738998684,0.0001459219382614,-0.0002105686304947,145.2786462807078,103.90826318501976,89.66380347019413,tracked_ratio,94,100,6,0,0,0,0.0002244736097054,False,-0.0002277677082192,-5.961991731412871e-05,-0.0003650526354646,162.92842149076816,119.53107195262548,103.37800885816914,tracking_screened,anchored_paired_relative_colour,217.42318612117288,186.47396306026283,194.32928474482185,tracked_ratio,1.041924932043136,184.2814556013558,135.2333320170832,127.07098413492916,tracked_ratio,0.1288672082515052,174.6461157340559,123.773978312256,119.83244697899612,tracked_ratio,0.3934164505626608,192.11691915219487,148.49375779653403,147.0775719529157,0.15,4
6318,210.8106,mesh,True,163.13154338827346,119.43139527254944,103.35110371649267,-2.8041557029441552e-05,1.7593635453118218e-05,0.5150183773040772,0.2287605240941047,0.6895514607429505,0.5832624888420104,sampled,3,148.79390648032646,104.02428621323064,89.72174272741067,True,1.0,1.0,1.0,8160,8160,0.4512391772395233,14.545549922724668,sampled,trimmed_mean,195.7076749574742,151.0057458988012,130.65357616189422,True,1.0,1.0,1.0,7360,7360,0.6307706159420289,4.445111253997816,sampled,trimmed_mean,144.89304872701965,103.26415370561648,89.67799226017314,True,0.999194847020934,0.999194847020934,1.0,7452,7446,0.4477510409101912,12.586780199502256,sampled,trimmed_mean,True,True,0,147.42784926470588,102.97671568627452,89.47380514705883,tracked_ratio,83,90,7,0,0,0,0.0002412452668067,False,0.0006184385706127,-0.000266523249399,0.0022837447220156,195.4935461956522,150.99626358695653,130.87941576086956,tracked_ratio,97,100,3,0,0,0,0.0013252570061013,False,-2.617722950257178e-06,-0.0006306424608534,0.0013975319789462,144.9951325948305,103.50973481033904,89.75444780127559,tracked_ratio,91,100,9,0,0,0,0.000207541976124,False,0.0010500824514713,0.000119256882659,0.00379381034648,162.63884268506283,119.16090469452335,103.369222903068,tracking_screened,anchored_paired_relative_colour,217.5576905927053,186.42427003616697,194.77359037039864,tracked_ratio,1.04187335599483,184.28097320419155,135.14807502195677,127.24869404757312,tracked_ratio,0.1289409285301627,174.8296048779102,123.7887400912682,120.28793202180698,tracked_ratio,0.3929088723541758,192.2227562249357,148.45369504979732,147.43673881325958,0.15,4
6319,210.84396666666663,mesh,True,163.27804425827557,119.4343403863706,103.35436335540813,4.8047524911386e-05,-2.647958419941089e-05,0.515238139629364,0.2285863411426544,0.6897040379047394,0.583272702693939,sampled,3,149.04384325331742,104.01880640252698,89.80312590974881,True,1.0,1.0,1.0,8349,8349,0.4530249732855173,15.307732805260294,sampled,trimmed_mean,195.7660309472333,151.0121232060206,130.61657407472114,True,1.0,1.0,1.0,7452,7452,0.6309637618010167,4.540226601875031,sampled,trimmed_mean,145.02425857427593,103.27209155056428,89.64339008175443,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.4475933727621483,13.172388648038083,sampled,trimmed_mean,True,True,0,148.13545876365814,103.42224217931448,89.92860350246968,tracked_ratio,84,90,6,0,0,0,0.0003068828518735,False,0.0018084932936672,-6.806245851072799e-05,0.0007886736271831,195.71066756122107,151.04914458235493,130.90171083529015,tracked_ratio,92,100,8,0,0,0,0.001278166018892,False,0.0002551161413951,-7.845898383835382e-06,-0.0003275581735664,145.04334523202448,103.47407785143636,89.62485126636071,tracked_ratio,92,100,8,0,0,0,0.0002460405812598,False,0.0006363789108645,-0.0002370966108688,-0.0006959844535071,162.96315718563457,119.31515487103523,103.48505520137353,tracking_screened,anchored_paired_relative_colour,217.95149820901065,186.4115819738175,194.92726375550308,tracked_ratio,1.0418244417496787,184.327992252412,135.1470146680531,127.20701952355029,tracked_ratio,0.1290131674421618,174.94089816004214,123.75939367963367,120.20424261781557,tracked_ratio,0.3924038067900895,192.4067962071549,148.4393301071681,147.44617529895632,0.15,4
