frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
716,24.466833191487208,mesh,True,184.54794075738263,140.26332037718495,137.00712164351694,-0.0001421133677164,5.7460864384969074e-05,0.472290226817131,0.4332066076993942,0.6453892505168914,0.6866458213329315,sampled,3,160.36164829859322,120.99317252918952,116.9128556223836,True,1.0,1.0,1.0,880,880,0.529236221033868,180.7227857276808,sampled,trimmed_mean,196.2219460761092,149.84867250703851,147.5161618335638,True,1.0,1.0,1.0,810,810,0.6389468893730332,12.372697401525672,sampled,trimmed_mean,197.0602278974456,149.94811609532678,146.5923474746034,True,1.0,1.0,1.0,810,810,0.6367046235778261,20.33940539302544,sampled,trimmed_mean,True,True,0,166.50142045454547,125.59517045454544,121.15625,tracked_ratio,48,50,2,0,0,0,0.0007629965257365,False,4.449905968007898e-05,-0.0007986714521891,-0.0005182097952402,195.8549382716049,149.00617283950618,147.38734567901236,tracked_ratio,56,56,0,0,0,0,0.0019238173845224,False,0.0011215390729256,-0.0010652806158187,-0.0015488594790774,196.7237654320988,149.48611111111111,146.99074074074073,tracked_ratio,56,56,0,0,0,0,0.0019019753672182,False,-0.0015030621274814,-0.0006081435060564,-0.0008012061929378,186.36004138608303,141.3624848017209,138.51144547325103,tracking_screened,paired_relative_color_reconstruction
717,24.501004746223924,mesh,True,184.59068387511047,140.16443754279547,136.94776260806543,-0.000185473759969,4.3008724848429365e-05,0.4723382914066315,0.4330492126941681,0.6454316520690917,0.6866677689552306,sampled,3,160.36577879289013,120.83253694620964,116.73714301786362,True,1.0,1.0,1.0,880,880,0.5285688235294117,174.14299847768078,sampled,trimmed_mean,196.14805498933745,149.7817096030037,147.8067550186455,True,1.0,1.0,1.0,780,780,0.6401204725992962,12.860920114293211,sampled,trimmed_mean,197.2582178431039,149.87906607917316,146.2993897876872,True,1.0,1.0,1.0,810,810,0.6370060227547808,18.276839316323706,sampled,trimmed_mean,True,True,0,166.5752840909091,125.2599431818182,120.84801136363636,tracked_ratio,47,50,3,0,0,0,0.0010094793979078,False,2.575703820890783e-05,-0.0013285238112593,-0.0015040670975183,196.20192307692307,149.25320512820514,147.81891025641025,tracked_ratio,56,56,0,0,0,0,0.0022891612024977,False,-0.0003766398422135,-0.0004469700614342,0.0019679697191515,197.0432098765432,149.41820987654322,146.86574074074073,tracked_ratio,56,56,0,0,0,0,0.0015471855876967,False,0.0010042135458561,-0.0004605987814286,-0.002000451001801,186.60680568145847,141.3104527288555,138.51088745359576,tracking_screened,paired_relative_color_reconstruction
718,24.53517630096064,mesh,True,184.69133200137105,140.08080268449342,136.82011351388624,-0.0001929601033528,-3.751715024312337e-05,0.4718095844984054,0.4328713089227676,0.6450805866718292,0.6865614819526672,sampled,3,160.3873874392636,120.79330808819208,116.6679195975131,True,1.0,1.0,1.0,880,880,0.5285567780748662,184.4103548700361,sampled,trimmed_mean,196.2680349711308,149.71276915910937,147.53454653718646,True,1.0,1.0,1.0,810,810,0.638471885741951,13.178988939033696,sampled,trimmed_mean,197.4185735937186,149.73633080617878,146.25787440695922,True,1.0,1.0,1.0,810,810,0.6368343500363108,20.4289772595778,sampled,trimmed_mean,True,True,0,166.5752840909091,125.1818181818182,120.96732954545456,tracked_ratio,49,50,1,0,0,0,0.0006513967236969,False,0.0001347369172375,-0.0003247074695725,-0.0005931612759764,195.92746913580248,148.9320987654321,147.27777777777777,tracked_ratio,56,56,0,0,0,0,0.0017067333101294,False,0.0006114937108929,-0.0004603787381785,-0.0018433490819196,197.15740740740745,149.25617283950618,146.87962962962962,tracked_ratio,56,56,0,0,0,0,0.0018432120559737,False,0.0008125927995646,-0.0009527900453461,-0.0002838102900704,186.55338687803965,141.12336326225216,138.37491231762064,tracking_screened,paired_relative_color_reconstruction
719,24.56934785569735,mesh,True,184.50085145308933,140.1177378987352,137.13248358275504,-0.0001529296239217,-8.77062479654948e-05,0.4720664650201797,0.4330195897817611,0.6451655745506286,0.6866293680667876,sampled,3,160.27492629297765,120.77344372953456,116.97103800717936,True,1.0,1.0,1.0,880,880,0.5286241577540107,189.6030757385899,sampled,trimmed_mean,196.0540782123756,149.7632693766015,147.94838101521051,True,1.0,1.0,1.0,810,810,0.6382727717259744,13.332042484932156,sampled,trimmed_mean,197.17354985391464,149.81650059006952,146.47803172587524,True,1.0,1.0,1.0,810,810,0.6367913386589203,19.18232870566835,sampled,trimmed_mean,True,True,0,166.38352272727272,125.2556818181818,121.23863636363636,tracked_ratio,47,50,3,0,0,0,0.0007584590639453,False,-0.0007014304212298,-0.0001644626882866,0.0025947605899551,195.77623456790124,148.87345679012347,147.48765432098764,tracked_ratio,56,56,0,0,0,0,0.0015588493552058,False,-0.0010907199608534,0.0003372571523098,0.0028010738355089,196.88888888888889,149.34104938271605,147.00154320987653,tracked_ratio,56,56,0,0,0,0,0.0016278563416562,False,-0.001241909084021,0.0005352630815148,0.001504136361896,186.3495487280209,141.15672933034045,138.5759446315002,tracking_screened,paired_relative_color_reconstruction
720,24.603519410434064,mesh,True,184.5858715233908,140.06094117305153,136.98561776881505,-0.0001753807067871,-0.000124055147171,0.4718476474285126,0.4327788013219834,0.6446616435050964,0.6862841117382049,sampled,3,160.4353263327639,120.67740812631128,116.85106603639164,True,1.0,1.0,1.0,880,880,0.5287711452762923,191.4004713677363,sampled,trimmed_mean,196.0358216223799,149.82206316713282,147.73052142314822,True,1.0,1.0,1.0,783,783,0.6390574712643678,13.526309601826169,sampled,trimmed_mean,197.28646661502853,149.68335222571048,146.37526584690528,True,1.0,1.0,1.0,754,754,0.636959671295574,22.402601548410274,sampled,trimmed_mean,True,True,0,166.36363636363637,125.2088068181818,121.0724431818182,tracked_ratio,45,50,5,0,0,0,0.0007096347981132,False,0.0010002801709467,-0.0007954878398597,-0.0010261816931849,196.00637958532693,149.05103668261563,147.6315789473684,tracked_ratio,56,56,0,0,0,0,0.0013591432361863,False,-9.312451056046874e-05,0.0003925011333959,-0.0014736231072989,197.23509933774835,149.35596026490066,147.10264900662253,tracked_ratio,56,56,0,0,0,0,0.0017617258708924,False,0.0005725131039077,-0.0008891381540199,-0.0007018250027566,186.5350384289039,141.20526792189938,138.60222371193638,tracking_screened,paired_relative_color_reconstruction
721,24.63769096517078,mesh,True,184.5783821871582,140.07063324059598,137.148500220679,-0.0001558899879455,-0.0001129150390625,0.4717831891775131,0.4325687509775162,0.6447196364402771,0.6864055347442626,sampled,3,160.4073059676024,120.64885522305023,116.97248498563808,True,1.0,1.0,1.0,880,880,0.5288155525846702,170.17448945126029,sampled,trimmed_mean,195.9831062918294,149.7622460100268,147.87815520538112,True,1.0,1.0,1.0,783,783,0.6387370245160644,14.170185883025118,sampled,trimmed_mean,197.34473430204284,149.80079848871097,146.59486047101777,True,1.0,1.0,1.0,754,754,0.6373976387371924,24.31628963919396,sampled,trimmed_mean,True,True,0,166.3338068181818,125.140625,121.25,tracked_ratio,47,50,3,0,0,0,0.0009966760408133,False,-0.0001746673441233,-0.0002366332035147,0.0010385520160752,195.9601275917065,148.97767145135566,147.62519936204146,tracked_ratio,56,56,0,0,0,0,0.0014480053214356,False,-0.0002689427837003,-0.000399334384803,0.0009988461515481,197.36092715231788,149.4519867549669,147.2980132450331,tracked_ratio,56,56,0,0,0,0,0.001844085229095,False,0.000295301979683,0.0007843237696622,0.0014990925388644,186.55162052073544,141.19009440210752,138.7244042023582,tracking_screened,paired_relative_color_reconstruction
722,24.67186251990749,mesh,True,184.58346425798945,140.12166114270534,137.10842094394232,-0.0001435200373331,-8.718371391296387e-05,0.4715243709087372,0.432568091750145,0.6446284306049347,0.6862834143638611,sampled,3,160.46143840226677,120.65216201212556,116.89254482232576,True,1.0,1.0,1.0,880,880,0.5288237967914439,175.61794834358983,sampled,trimmed_mean,196.12620473979783,149.7344611277412,147.7679482957676,True,1.0,1.0,1.0,783,783,0.6387863922069467,14.590816230309128,sampled,trimmed_mean,197.1627496319037,149.97836028824926,146.66476971373356,True,1.0,1.0,1.0,754,754,0.6377529307744317,21.094196122585807,sampled,trimmed_mean,True,True,0,166.37357954545453,125.1065340909091,121.05823863636364,tracked_ratio,50,50,0,0,0,0,0.0005891311739105,False,0.0003374117057378,2.7407999464171663e-05,-0.0006836436083789,196.0462519936204,149.02392344497608,147.45454545454547,tracked_ratio,56,56,0,0,0,0,0.0019837566651403,False,0.0007298906212903,-0.0001855438253783,-0.0007455326717516,197.17549668874173,149.59271523178808,147.3841059602649,tracked_ratio,56,56,0,0,0,0,0.0015908501809462,False,-0.0009225917908215,0.0011846175099521,0.0004767737311545,186.5317760759389,141.24105758922445,138.63229668372466,tracking_screened,paired_relative_color_reconstruction
723,24.706034074644204,mesh,True,184.54062804976385,140.10740134581275,137.22140645722234,-8.089542388916016e-05,-0.0001087069511413,0.4714702892303467,0.4325906777381896,0.6445136165618897,0.6863091194629669,sampled,3,160.52371884048233,120.62507888087195,117.20989026346716,True,1.0,1.0,1.0,880,880,0.5288857085561497,184.33662820181303,sampled,trimmed_mean,195.9643322832934,149.7654025669717,147.8777656365558,True,1.0,1.0,1.0,783,783,0.638545804222072,14.317653970379508,sampled,trimmed_mean,197.1338330255158,149.93172258959464,146.57656347164402,True,1.0,1.0,1.0,754,754,0.6379287980444166,21.30251564462565,sampled,trimmed_mean,True,True,0,166.42045454545453,125.04545454545456,121.1747159090909,tracked_ratio,50,50,0,0,0,0,0.000797626824351,False,0.0003880580618252,-0.0002244980195158,0.0027111690265906,195.72089314194577,149.05901116427432,147.63317384370015,tracked_ratio,56,56,0,0,0,0,0.0022589872824028,False,-0.0008256892243814,0.000206620724022,0.0007428982776593,197.2334437086093,149.63079470198676,147.3725165562914,tracked_ratio,56,56,0,0,0,0,0.001069173857104,False,-0.0001466743954249,-0.0003110112109805,-0.0006015948965424,186.45826379866983,141.2450868039052,138.7268021030275,tracking_screened,paired_relative_color_reconstruction
724,24.74020562938092,mesh,True,184.54790900450917,140.18943905584985,137.04253156277028,-5.0004323323567705e-05,-5.6080023447672526e-05,0.4716019183397293,0.4324608951807022,0.6445082259178162,0.6861684775352478,sampled,3,160.3368875242082,120.89795454651984,116.95340747055624,True,1.0,1.0,1.0,880,880,0.5293562878787879,181.3251504577364,sampled,trimmed_mean,195.9942461245772,149.8560019747825,147.67528370629216,True,1.0,1.0,1.0,783,783,0.6388779455588111,14.14412955438442,sampled,trimmed_mean,197.312593364742,149.81436064624722,146.49890351146246,True,1.0,1.0,1.0,754,754,0.6377594216466427,21.709034069176585,sampled,trimmed_mean,True,True,0,166.3125,125.35085227272728,121.10795454545456,tracked_ratio,48,50,2,0,0,0,0.000714394962415,False,-0.001164563886518,0.0022596253275062,-0.0021906327589497,195.96172248803828,149.1371610845295,147.40829346092505,tracked_ratio,56,56,0,0,0,0,0.0013786630588583,False,0.0001526377683242,0.0006047592675206,-0.0013701903085926,197.33609271523176,149.50331125827816,147.3046357615894,tracked_ratio,56,56,0,0,0,0,0.0011424972326494,False,0.0009063859601936,-0.0007830757825272,-0.000529965628298,186.53677173442333,141.33044153851165,138.60696125598966,tracking_screened,paired_relative_color_reconstruction
725,24.77437718411764,mesh,True,184.5274557438537,140.15639205158007,137.17639877751228,2.894401550292969e-05,-3.46223513285319e-05,0.4715203976631164,0.4325040429830551,0.6445983338356018,0.685940887928009,sampled,3,160.1939136961325,120.83660132387656,117.08201481838924,True,1.0,1.0,1.0,880,880,0.5289502807486631,180.60412432016528,sampled,trimmed_mean,196.0815914312693,149.73385156356096,147.90920563569514,True,1.0,1.0,1.0,783,783,0.6387152280069115,15.10295949268052,sampled,trimmed_mean,197.3068621041592,149.8987232673027,146.5379758784524,True,1.0,1.0,1.0,754,754,0.6379251573308369,22.51220649602823,sampled,trimmed_mean,True,True,0,166.0752840909091,125.25,121.31107954545456,tracked_ratio,47,50,3,0,0,0,0.0009197962353937,False,-0.0008921066993472,-0.0005076082212553,0.0010990418417907,195.9043062200957,149.01435406698565,147.72886762360446,tracked_ratio,56,56,0,0,0,0,0.0015030095819383,False,0.0004455531291169,-0.0008154509676987,0.0015827757319637,197.41225165562915,149.62582781456953,147.35761589403972,tracked_ratio,56,56,0,0,0,0,0.0016627162694931,False,-2.9047024943793374e-05,0.0005629558922279,0.0002666720127706,186.4639473222113,141.29672729385177,138.79918768769957,tracking_screened,paired_relative_color_reconstruction
726,24.80854873885435,mesh,True,184.49856732298244,140.24417615860958,137.05471172792056,4.4405460357666016e-05,-5.616346995035807e-05,0.4715846693515777,0.4323706942796707,0.6444646835327148,0.6860279679298401,sampled,3,160.2242281439608,120.87148047698231,116.92189694526414,True,1.0,1.0,1.0,880,880,0.5290218270944741,177.2324071942923,sampled,trimmed_mean,196.0913259703456,149.8899021383554,147.62265851927822,True,1.0,1.0,1.0,783,783,0.6387771066536448,16.144808876923236,sampled,trimmed_mean,197.18014785464092,149.97114586049094,146.6195797192194,True,1.0,1.0,1.0,754,754,0.6379024600821761,22.762868177359994,sampled,trimmed_mean,True,True,0,166.1463068181818,125.21732954545456,120.9161931818182,tracked_ratio,50,50,0,0,0,0,0.000839952728711,False,0.0001892180495438,0.0002886056029902,-0.0013685061664782,195.896331738437,149.16746411483254,147.414673046252,tracked_ratio,56,56,0,0,0,0,0.0016485248343087,False,4.96441169001481e-05,0.0010416436412417,-0.0019391966888754,197.26490066225165,149.64900662251657,147.3658940397351,tracked_ratio,56,56,0,0,0,0,0.0011233214754611,False,-0.0006424254826009,0.0004830268196466,0.0005567234500118,186.43584640629007,141.3446000942679,138.5655867559351,tracking_screened,paired_relative_color_reconstruction
727,24.84272029359106,mesh,True,184.63058636427112,140.2685220137349,137.0714421755814,-5.841255187988281e-06,-2.4108091990153e-05,0.4715301394462585,0.4324416351318359,0.6446450209617615,0.6861189913749695,sampled,3,160.55522321344978,120.8611965281682,117.07605266945752,True,1.0,1.0,1.0,880,880,0.5294226515151514,175.2636211652776,sampled,trimmed_mean,196.0963026786397,149.94946563998658,147.62589884897403,True,1.0,1.0,1.0,783,783,0.6392740289985727,13.826226939752631,sampled,trimmed_mean,197.2402332007239,149.9949038730499,146.51237500831266,True,1.0,1.0,1.0,754,754,0.6380473500806159,24.145922033026324,sampled,trimmed_mean,True,True,0,166.3806818181818,125.2244318181818,121.03267045454544,tracked_ratio,50,50,0,0,0,0,0.0006404973682947,False,0.0020636932045321,-8.508530123231156e-05,0.001317582027951,195.99840510366823,149.29665071770336,147.49122807017545,tracked_ratio,56,56,0,0,0,0,0.001650147314649,False,2.5379221223970805e-05,0.0003973027481748,2.194984270090584e-05,197.38741721854305,149.71026490066225,147.23509933774835,tracked_ratio,56,56,0,0,0,0,0.0011947909370064,False,0.0003046766822088,0.0001584046769944,-0.0007314433923521,186.5888347134644,141.4104491455158,138.58633262082307,tracking_screened,paired_relative_color_reconstruction
728,24.876891848327777,mesh,True,184.62275466247465,140.305692262957,137.1201847096946,-5.417664845784505e-05,7.14123249053955e-05,0.471366890668869,0.4322488284111023,0.6445935070514679,0.6862818157672882,sampled,3,160.4386969023916,120.92119757197176,117.11842648914136,True,1.0,1.0,1.0,880,880,0.5295969251336898,174.2166285213585,sampled,trimmed_mean,196.04987892988908,149.92890372630453,147.77924681151666,True,1.0,1.0,1.0,783,783,0.6391952270052337,13.001919361019356,sampled,trimmed_mean,197.37968815514324,150.0669754905947,146.4628808284257,True,1.0,1.0,1.0,754,754,0.638411057367244,21.9763042462481,sampled,trimmed_mean,True,True,0,166.33948863636363,125.34375,121.1306818181818,tracked_ratio,49,50,1,0,0,0,0.0006150029657874,False,-0.0007260344129558,0.0004963226975939,0.0003618686512038,196.0462519936204,149.26315789473685,147.60765550239233,tracked_ratio,56,56,0,0,0,0,0.0016069603734649,False,-0.0002367675685484,-0.0001371350241615,0.0010382214295847,197.47350993377484,149.8046357615894,147.30794701986756,tracked_ratio,56,56,0,0,0,0,0.0010060772765427,False,0.0007067811465039,0.0004803783745112,-0.0003378727682406,186.61975018791964,141.47051455210877,138.68209478014725,tracking_screened,paired_relative_color_reconstruction
729,24.91106340306449,mesh,True,184.55827143118924,140.31602871081168,137.22916649772594,-7.062753041585287e-05,9.802579879760742e-05,0.4714885455369949,0.4325686526298523,0.6445433688163758,0.6861003279685974,sampled,3,160.34074103335195,120.93670776543354,117.31939554902604,True,1.0,1.0,1.0,880,880,0.529795659536542,178.51995717766525,sampled,trimmed_mean,195.99758370540803,150.01415764114728,147.67257555578274,True,1.0,1.0,1.0,783,783,0.639335441865124,14.469792585070032,sampled,trimmed_mean,197.3364895548077,149.99722072585425,146.69552838836904,True,1.0,1.0,1.0,754,754,0.638427565402819,19.55174519119249,sampled,trimmed_mean,True,True,0,166.3849431818182,125.40767045454544,121.21022727272728,tracked_ratio,48,50,2,0,0,0,0.0007267239852808,False,-0.0006107366027871,0.0001282587266389,0.0017144768481922,195.97607655502392,149.40510366826155,147.5773524720893,tracked_ratio,56,56,0,0,0,0,0.0021473153028637,False,-0.000266780070146,0.0005684673401008,-0.0007220890330897,197.4668874172185,149.77152317880794,147.5562913907285,tracked_ratio,56,56,0,0,0,0,0.0013435200671665,False,-0.0002188843677938,-0.0004649322836681,0.0015871801829202,186.60930238468688,141.5280991005383,138.78129037851502,tracking_screened,paired_relative_color_reconstruction
730,24.945234957801205,mesh,True,184.4855934105351,140.33370855371314,137.13623585241294,-0.0001114288965861,0.0001434942086537,0.4710906684398651,0.4326816385984421,0.6443064999580383,0.6863412916660309,sampled,3,160.16970865717911,120.9557047849637,117.12934546427736,True,1.0,1.0,1.0,880,880,0.5281607040998217,197.11546750497925,sampled,trimmed_mean,195.9856012607305,150.0420309060547,147.73258200363895,True,1.0,1.0,1.0,754,754,0.6416211421438602,13.305434176811216,sampled,trimmed_mean,197.3014703136957,150.003389970121,146.5467800893225,True,1.0,1.0,1.0,754,754,0.6385622718052739,21.71909407552296,sampled,trimmed_mean,True,True,0,166.11789772727272,125.234375,120.9559659090909,tracked_ratio,48,50,2,0,0,0,0.0007958045171108,False,-0.0010672500230313,0.0001570699913148,-0.0016212509869358,196.4337748344371,149.75496688741725,148.0562913907285,tracked_ratio,56,56,0,0,0,0,0.0022940841736271,False,-6.113754436835493e-05,0.0001857869695841,0.0004062654096991,197.5347682119205,149.75827814569536,147.4453642384106,tracked_ratio,56,56,0,0,0,0,0.0013416024157777,False,-0.0001774752799532,4.112821139459121e-05,-0.0010145078489982,186.6954802578768,141.58254001103754,138.81920717941,tracking_screened,paired_relative_color_reconstruction
731,24.97940651253792,mesh,True,184.5299403486713,140.0987220798061,137.10200605317016,-7.893244425455729e-05,0.0001236220200856,0.4712320470809937,0.4329724389314651,0.6445526266098023,0.6866616988182067,sampled,3,160.45674205692868,120.73247398269676,117.1065628542862,True,1.0,1.0,1.0,880,880,0.5296639750445633,178.4611391109039,sampled,trimmed_mean,195.91926048580925,149.69867410049926,147.57190817804414,True,1.0,1.0,1.0,780,780,0.6397036802413273,11.255572528617678,sampled,trimmed_mean,197.213818503276,149.86501815622222,146.62754712718012,True,1.0,1.0,1.0,780,780,0.6380797385620914,19.29535353652201,sampled,trimmed_mean,True,True,0,166.6278409090909,125.3068181818182,121.22301136363636,tracked_ratio,46,50,4,0,0,0,0.0007118633657228,False,0.0017904541299662,-0.0018472634192059,-0.0001945270494735,195.9647435897436,149.2403846153846,147.54807692307693,tracked_ratio,56,56,0,0,0,0,0.0026372536085546,False,-0.0003385555119641,-0.0022910265439741,-0.0010881909811207,197.2467948717949,149.62980769230768,147.4471153846154,tracked_ratio,56,56,0,0,0,0,0.001785933622159,False,-0.0004443519140909,-0.0009228836380895,0.0005509830322985,186.61312645687644,141.3923368298368,138.7394012237762,tracking_screened,paired_relative_color_reconstruction
