frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
376,12.533320799999998,mesh,True,135.98441129502316,100.69739361798752,86.00429689786385,1.4778419777199075e-05,-0.0005390650696224636,0.28413063645362857,0.3395751464366913,0.41861009478569033,0.5985382997989654,sampled,3,119.73459589223793,91.468524939984,84.70658842357962,True,0.9977642925582881,0.9977642925582881,1.0,18786,18744,0.3968289823669274,76.05253159283866,sampled,trimmed_mean,142.1781660692951,102.39172640382318,84.11626344086021,True,1.0,1.0,1.0,16740,16740,0.42735799611122827,15.653306283353091,sampled,trimmed_mean,146.04047192353644,108.23192951015531,89.19003882915173,True,1.0,1.0,1.0,16740,16740,0.44607016421861456,27.366256339549334,sampled,trimmed_mean,True,True,0
377,12.5666541,mesh,True,136.19169163976645,100.75155286616395,85.97972069799225,-0.00014107668841326678,-0.00014418363571166992,0.2843033385276794,0.3397915929555893,0.41860874414443966,0.5986032402515411,sampled,3,120.38821945472905,91.78431504543924,85.25647929989903,True,0.9982258064516129,0.9982258064516129,1.0,18600,18567,0.39860326502213783,79.72983915422104,sampled,trimmed_mean,141.94034454224027,101.77055593169337,83.44504626495147,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.42513180161809544,17.126098526584236,sampled,trimmed_mean,146.2465109223301,108.69978762135922,89.23763652912622,True,0.9997573110059459,0.9997573110059459,1.0,16482,16478,0.4473750494300377,27.782201687652407,sampled,trimmed_mean,True,True,0
378,12.5999874,mesh,True,136.21270178174765,100.85271653829507,86.16231587338898,-8.329462122034144e-05,-0.0002577135960261027,0.2844601571559906,0.33984820723533626,0.4184500670433044,0.5980223143100738,sampled,3,120.43533333333333,91.7474,85.27813333333333,True,0.9980836793356755,0.9980836793356755,1.0,18786,18750,0.39855813653471606,65.01261229251571,sampled,trimmed_mean,141.76867524260888,102.06033250583013,83.66892349356804,True,0.9999398170438132,0.9999398170438132,1.0,16616,16615,0.42560274811898763,15.751824742572653,sampled,trimmed_mean,146.43409676930077,108.75041710905506,89.53989079326558,True,1.0,1.0,1.0,16482,16482,0.4481922682141659,24.023408058508277,sampled,trimmed_mean,True,True,0
379,12.633320699999999,mesh,True,136.35366521030065,101.23919738888736,86.11952319561958,0.000983162279482241,-0.001230591204431322,0.28494440734386445,0.33847628474235536,0.41876280307769775,0.596954255104065,sampled,3,120.64877850713947,92.47885227042025,85.56181904310753,True,0.9983243243243243,0.9983243243243243,1.0,18500,18469,0.40104549655537897,40.686932787573696,sampled,trimmed_mean,142.16472015774306,102.72660397391172,83.82041559229486,True,1.0,1.0,1.0,16482,16482,0.4276955649775988,13.806202714249105,sampled,trimmed_mean,146.2474969660194,108.5121359223301,88.97633495145631,True,0.9997573110059459,0.9997573110059459,1.0,16482,16478,0.4475237456904859,14.822761700045147,sampled,trimmed_mean,True,True,0
380,12.666654,mesh,True,136.53415645441723,101.18169202789414,86.39304461578338,0.0007363372378879124,-0.0014416641659206813,0.285308974981308,0.33715635240077974,0.4189299654960632,0.5954095292091369,sampled,3,120.93858342361864,92.30633802816901,85.83118905742145,True,0.9977297297297297,0.9977297297297297,1.0,18500,18458,0.40106641483836775,51.8758724402421,sampled,trimmed_mean,142.52161383285303,102.7564083118459,83.8414985590778,True,1.0,1.0,1.0,16482,16482,0.428449857122803,14.004162759807983,sampled,trimmed_mean,146.14227210677993,108.48232974366752,89.5064462308509,True,1.0,1.0,1.0,16482,16482,0.4472008322804914,18.699576398111223,sampled,trimmed_mean,True,True,0
381,12.6999873,mesh,True,136.52485910520818,101.28341699832554,86.41543929054848,4.1680865817599827e-05,-0.0013126403093338013,0.28547545373439787,0.3363925850391388,0.4190025681257248,0.5940672624111175,sampled,3,121.16237569813377,92.6861463015938,86.22830677019479,True,0.9973913043478261,0.9973913043478261,1.0,18400,18352,0.40233570716112527,55.854064422724846,sampled,trimmed_mean,142.18314879417565,102.47565599878659,83.8685727286516,True,1.0,1.0,1.0,16482,16482,0.4267848821411831,13.875094886181822,sampled,trimmed_mean,146.22905282331513,108.68844869459623,89.14943837279903,True,0.9992719330178377,0.9992719330178377,1.0,16482,16470,0.4470936179932474,23.27881289066407,sampled,trimmed_mean,True,True,0
382,12.733320599999999,mesh,True,136.93298880688292,101.46604699096167,86.74376916176642,-0.0008822193852177372,-0.0007270857139869973,0.28528099715709687,0.33618669509887694,0.41857654988765713,0.591895717382431,sampled,3,121.10499174917491,92.68007425742574,86.17656765676567,True,0.9979139218269653,0.9979139218269653,1.0,18216,18178,0.40180622572700575,73.83738222061334,sampled,trimmed_mean,142.82848344880676,102.87474980754426,84.51955350269438,True,1.0,1.0,1.0,16236,16236,0.42929343675878817,14.548779120638894,sampled,trimmed_mean,146.8654912226671,108.843316907915,89.53518632583923,True,0.9998768169499876,0.9998768169499876,1.0,16236,16234,0.44843928549000284,27.65318592189713,sampled,trimmed_mean,True,True,0
383,12.7666539,mesh,True,136.78999696564128,101.36406571314554,86.43221308531646,-0.0005829493204752604,-2.6955759083783185e-05,0.2852647459506989,0.335946107506752,0.41855094134807586,0.5923546683788299,sampled,3,121.14858360836084,92.55273652365237,85.81463146314631,True,0.9980237154150198,0.9980237154150198,1.0,18216,18180,0.40108946110723603,73.23447108422273,sampled,trimmed_mean,142.0823592329437,102.20276568110627,83.74566429826572,True,1.0,1.0,1.0,16359,16359,0.4264087094829374,16.732580144628717,sampled,trimmed_mean,147.1390480556192,109.33669493467798,89.7363434945374,True,1.0,1.0,1.0,16359,16359,0.4500639031821543,26.824755599910304,sampled,trimmed_mean,True,True,0
384,12.799987199999999,mesh,True,136.87119713931284,101.53455493988734,86.7039568596864,-0.0005290667215983073,1.784066359202067e-05,0.28450625121593476,0.3357483446598053,0.41820753157138824,0.5921517825126648,sampled,3,120.81723414336966,92.27462262235159,85.88235294117646,True,0.9981081081081081,0.9981081081081081,1.0,18500,18465,0.4000309170111288,71.2785841361136,sampled,trimmed_mean,142.91626556650624,103.12071204828482,84.69042707617083,True,1.0,1.0,1.0,16359,16359,0.43013127702086396,16.88318525071602,sampled,trimmed_mean,146.88009170806268,109.2083301490256,89.53909056171189,True,0.9997554862766673,0.9997554862766673,1.0,16359,16355,0.44920206590124284,26.14326046307276,sampled,trimmed_mean,True,True,0
385,12.8333205,mesh,True,136.93802233919425,101.41432390657617,86.79410248957511,-0.0005496466601336444,7.922770800413909e-05,0.2843932378292084,0.3361695510149002,0.41790812730789184,0.5925263035297393,sampled,3,121.46148087654825,92.53940383830135,86.35824145909895,True,0.9981521739130435,0.9981521739130435,1.0,18400,18366,0.40148681862745095,70.15423611482117,sampled,trimmed_mean,142.35908014363207,102.50332340132935,84.11383604553441,True,1.0,1.0,1.0,16359,16359,0.42753654461356644,16.05115905164981,sampled,trimmed_mean,146.9935059974024,109.2002444800978,89.91022996409198,True,1.0,1.0,1.0,16359,16359,0.44954400875455014,27.91559822757856,sampled,trimmed_mean,True,True,0
386,12.8666538,mesh,True,136.79150472259988,101.77819305503704,86.5904502681098,-0.0006869934223316334,1.1515065475746438e-05,0.28402285516262055,0.33591311633586884,0.41750983536243436,0.5918477845191955,sampled,3,120.80357626659442,92.75419940395557,85.66418314819832,True,0.9975135135135135,0.9975135135135135,1.0,18500,18454,0.4015473519872814,71.8644548059564,sampled,trimmed_mean,142.5647490258996,102.9896859958744,84.38971655588662,True,1.0,1.0,1.0,16359,16359,0.42923344827875515,15.421459517766108,sampled,trimmed_mean,147.0061888753056,109.59069376528117,89.7174511002445,True,0.9999388715691668,0.9999388715691668,1.0,16359,16358,0.4506178219340795,28.298156885984,sampled,trimmed_mean,True,True,0
387,12.899987099999999,mesh,True,136.98117794010113,101.68568302489159,86.80145473751283,-0.0008871537667733652,-0.00016114468927736636,0.28364720463752746,0.3361640352010727,0.41678593277931214,0.5920238626003265,sampled,3,121.42495702990719,93.32189755929873,86.95269852182881,True,0.9979688186209925,0.9979688186209925,1.0,18216,18179,0.404960834259044,65.31452171266275,sampled,trimmed_mean,142.56946600434648,102.50364793542379,84.13986339646073,True,1.0,1.0,1.0,16104,16104,0.42788418612353035,15.578707912666404,sampled,trimmed_mean,146.94911078604974,109.23150357995226,89.31180229424898,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.4493172970740402,25.6829340680446,sampled,trimmed_mean,True,True,0
388,12.9333204,mesh,True,136.96346428725695,101.9484241612666,86.92648237693986,-0.0010309784500687211,-0.0008065218174899066,0.28289201378822326,0.33533971130847934,0.4162767177820205,0.5908015096187591,sampled,3,121.47692096030818,93.57460273784137,87.25596753112747,True,0.9974198506807203,0.9974198506807203,1.0,18216,18169,0.406521359373789,61.22762625987832,sampled,trimmed_mean,142.270207852194,102.9041570438799,83.84719014626636,True,1.0,1.0,1.0,16236,16236,0.42826750793443763,14.657618011074051,sampled,trimmed_mean,147.14326404926868,109.36651270207852,89.67628945342571,True,1.0,1.0,1.0,16236,16236,0.45035218637837,24.632889644908467,sampled,trimmed_mean,True,True,0
389,12.9666537,mesh,True,137.21430219753555,102.19111170203547,87.2399973032674,-0.0009202886510778356,-0.00043721662627326115,0.28233880877494816,0.33499622464179996,0.41558160483837125,0.590069453716278,sampled,3,121.46302250803859,94.09824177327769,87.6265991653554,True,0.9974883974883975,0.9974883974883975,1.0,18315,18269,0.40821800709800704,68.1646467344959,sampled,trimmed_mean,142.69766358767367,102.93262438872934,84.36715050842196,True,0.9999379036264282,0.9999379036264282,1.0,16104,16103,0.4287292486095282,15.130945338579588,sampled,trimmed_mean,147.4822204968944,109.54246894409938,89.72624223602485,True,0.9997516145057128,0.9997516145057128,1.0,16104,16100,0.45077680883083493,26.307100235645457,sampled,trimmed_mean,True,True,0
390,12.999986999999999,mesh,True,137.1935722234482,102.13211507410865,87.12899284484979,-0.0009720872949670862,0.00030125953533031324,0.2821652090549469,0.33594032645225524,0.4148252785205841,0.5911770212650298,sampled,3,122.43208270573737,94.63384910310832,88.43331507599616,True,0.9975956284153006,0.9975956284153006,1.0,18300,18256,0.41120160570020353,69.72331048259193,sampled,trimmed_mean,141.71321018317292,102.11518162061472,83.41904687985098,True,1.0,1.0,1.0,16104,16104,0.4249692462230794,15.751246883663786,sampled,trimmed_mean,147.43542378143434,109.64731449860292,89.53461657870227,True,1.0,1.0,1.0,16104,16104,0.4508650572747728,26.35613771737734,sampled,trimmed_mean,True,True,0
391,13.0333203,mesh,True,137.20839895346762,102.3884989446617,87.27548478251299,-0.0005730523003472222,0.00034678898475788255,0.28188676953315733,0.33695730388164524,0.41459807395935055,0.5911469078063964,sampled,3,123.00622449685316,95.09876201673698,88.76208589805657,True,0.9975713418336369,0.9975713418336369,1.0,18117,18073,0.4128574416618775,77.45695516317136,sampled,trimmed_mean,141.32976428901557,102.11230935140965,83.44053304575566,True,0.9993840847499385,0.9993840847499385,1.0,16236,16226,0.4239997091913878,14.79136417515669,sampled,trimmed_mean,147.28920807453417,109.95442546583851,89.6238354037267,True,0.9997516145057128,0.9997516145057128,1.0,16104,16100,0.4512802781917536,27.24031520560876,sampled,trimmed_mean,True,True,0
392,13.066653599999999,mesh,True,137.25146623250797,102.40655128411494,87.32466495261481,-0.000464222166273329,-0.00021542939874860976,0.2814466661214829,0.33614955365657806,0.41447990834712983,0.5909483110904693,sampled,3,122.55597579425114,95.04978682437078,88.58520148535277,True,0.9978041282389108,0.9978041282389108,1.0,18216,18176,0.4119321867438236,68.5586482815268,sampled,trimmed_mean,141.5272517321016,102.21747498075443,83.53418013856813,True,1.0,1.0,1.0,16236,16236,0.4250961603118704,16.01781777296604,sampled,trimmed_mean,147.67117117117118,109.95239204721963,89.85461323392357,True,0.9993790362642822,0.9993790362642822,1.0,16104,16094,0.4517472029845221,26.898110984084447,sampled,trimmed_mean,True,True,0
393,13.0999869,mesh,True,137.4823171259034,102.51499789399224,87.50695766181529,-0.00040785824811017074,-0.0004339013938550596,0.28093866288661956,0.33566119730472566,0.4141588175296783,0.5908794760704039,sampled,3,122.71103315449167,95.12099325904526,88.69878937955703,True,0.9975845410628019,0.9975845410628019,1.0,18216,18172,0.4123357083193401,71.186589919552,sampled,trimmed_mean,142.1581986143187,102.658506543495,83.95604311008468,True,1.0,1.0,1.0,16236,16236,0.4268246315377592,16.333052732807083,sampled,trimmed_mean,147.57771960889983,109.76549387943645,89.86604049580414,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.4511659913337101,26.132909677610698,sampled,trimmed_mean,True,True,0
394,13.1333202,mesh,True,137.42979459326364,102.62398731327755,87.20716433470506,-0.0002658861654776114,-0.0002927432457605998,0.2810707098245621,0.3352805632352829,0.41423954963684084,0.5904610538482665,sampled,3,122.86694017094017,94.99206837606837,88.23555555555555,True,0.9980343980343981,0.9980343980343981,1.0,18315,18279,0.41194961142961134,81.20179748562568,sampled,trimmed_mean,141.58220920373083,102.41509288522316,83.4443074076929,True,0.9993220756810058,0.9993220756810058,1.0,16226,16215,0.42496327148633395,16.08411118821152,sampled,trimmed_mean,147.8402344051199,110.46480067854114,89.94163004086668,True,0.9990755577468261,0.9990755577468261,1.0,16226,16211,0.4532778851661458,26.673042679313287,sampled,trimmed_mean,True,True,0
395,13.166653499999999,mesh,True,137.42818215770626,102.6136800572425,87.25537722032574,-0.00014928358572500723,-0.0003030892875459459,0.2809448146820068,0.3348518931865692,0.4142636376619339,0.5898755824565887,sampled,3,122.36646945514585,95.09197853604843,88.36027793065493,True,0.9974747474747475,0.9974747474747475,1.0,18216,18170,0.4119002947204354,83.2713600508642,sampled,trimmed_mean,142.09761354888374,102.43841416474211,83.36589684372595,True,1.0,1.0,1.0,16236,16236,0.42622742465303437,15.687133202072769,sampled,trimmed_mean,147.82046346908922,110.31064747093694,90.03995688659636,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.45300317498273024,27.644688192154494,sampled,trimmed_mean,True,True,0
396,13.1999868,mesh,True,137.62724445753307,102.52973669113754,87.5286880876223,0.0001453576264558015,-0.00017035062666292543,0.280970795750618,0.3346504950523376,0.4142906486988068,0.5893064045906067,sampled,3,122.37091257353947,94.88226843617458,88.16924339854974,True,0.9976521976521977,0.9976521976521977,1.0,18315,18272,0.41132565292565293,80.75028547207532,sampled,trimmed_mean,142.44080061585836,102.45535026943803,83.91216320246343,True,1.0,1.0,1.0,16236,16236,0.42718056461313275,15.580896064044294,sampled,trimmed_mean,148.07002018320136,110.25159136780003,90.50465766185376,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.453534424768417,28.06408975533028,sampled,trimmed_mean,True,True,0
397,13.233320099999998,mesh,True,137.39342227843736,102.45992357700136,87.33943871986548,0.000513758482756438,-2.9011788191618744e-05,0.2810293781757355,0.33433247029781343,0.4149985581636429,0.5897544717788696,sampled,3,122.40955117679256,94.81458675424193,88.2707991242474,True,0.9974337974337975,0.9974337974337975,1.0,18315,18268,0.4115534841793665,74.04349508063622,sampled,trimmed_mean,141.84805869764597,102.37159889941914,83.45437175175788,True,0.999694357845834,0.999694357845834,1.0,16359,16354,0.42558344258542097,16.89902812389986,sampled,trimmed_mean,147.92265696087352,110.19358507734304,90.29314528359114,True,0.9995149163230658,0.9995149163230658,1.0,16492,16484,0.4530001700170731,26.201105915645954,sampled,trimmed_mean,True,True,0
398,13.2666534,mesh,True,137.51266766771516,102.30093742790594,87.19252490496137,0.0005113495720757378,0.0004794914413381506,0.2809693896770477,0.335172723531723,0.41487307310104365,0.5903354895114897,sampled,3,122.8474587865107,95.08769409672344,88.54928517682468,True,0.9977067977067977,0.9977067977067977,1.0,18315,18273,0.41253896313425725,75.0773459824786,sampled,trimmed_mean,142.16937408576487,102.3852490568943,83.48109939179305,True,0.9999384084749938,0.9999384084749938,1.0,16236,16235,0.42621275331024255,15.004543486715392,sampled,trimmed_mean,147.5211701308699,109.42986913010007,89.54719014626636,True,1.0,1.0,1.0,16236,16236,0.4504372532112131,26.825482933943423,sampled,trimmed_mean,True,True,0
399,13.2999867,mesh,True,137.05312342719415,102.06321686574746,86.9262439360436,0.0005426972000687211,0.000157302838784677,0.2812695276737213,0.3349187868833542,0.41507014274597165,0.5906744360923766,sampled,3,122.59473185265439,94.58640303358614,87.89490790899242,True,0.9977297297297297,0.9977297297297297,1.0,18500,18458,0.4099898151563328,74.97058544630042,sampled,trimmed_mean,141.5920660398991,102.31789344951464,83.39516930367652,True,0.9996332294150009,0.9996332294150009,1.0,16359,16353,0.4250624404147623,15.700773296584257,sampled,trimmed_mean,146.97257238902895,109.28535411414164,89.48865459546184,True,1.0,1.0,1.0,16359,16359,0.44949393306316965,26.692549345082252,sampled,trimmed_mean,True,True,0
400,13.333319999999999,mesh,True,137.06567556083124,101.72155374130246,86.70969780538992,0.0004077876055682147,-0.00010080933570861816,0.28168021321296693,0.33474783301353456,0.4158112180233002,0.5906049013137816,sampled,3,122.58654174929904,94.07830130616152,87.3835054366409,True,0.997925197925198,0.997925197925198,1.0,18315,18277,0.40801565629800923,71.98437759234794,sampled,trimmed_mean,141.3579457961195,101.78395441946412,83.45303356944872,True,0.9998768169499876,0.9998768169499876,1.0,16236,16234,0.4241313384925293,15.223239359704783,sampled,trimmed_mean,147.25253913707522,109.30240549828179,89.29255441008019,True,0.9999389051808406,0.9999389051808406,1.0,16368,16367,0.44988383982136354,28.978427400168133,sampled,trimmed_mean,True,True,0
