frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
780,25.999974,mesh,True,138.86801264079352,101.80096075903093,86.25766555990613,-1.0663491708260996e-05,0.0002112823503988,0.2782000374794006,0.3469209212064743,0.4132042771577835,0.6061336898803711,sampled,3,126.30794263630436,93.40857090054746,86.15868696073542,True,0.9977110614287236,0.9977110614287236,1.0,18786,18743,0.4012196067993895,71.85961251762974,sampled,trimmed_mean,143.89038462311993,104.43309019278136,83.36058374093076,True,1.0,1.0,1.0,16740,16740,0.4343648253566659,15.539024728624286,sampled,trimmed_mean,146.4057106629563,107.56122118376393,89.25372597805222,True,0.9999402628434888,0.9999402628434888,1.0,16740,16739,0.4433911488275118,29.512758294846968,sampled,trimmed_mean,True,True,0,124.76918972990995,92.40793597865957,83.84761587195732,tracked_ratio,59,60,1,0,0,0,0.0035472633317112,False,0.0023285676644757,0.0010232037269367,-0.0003032880472822,144.8614844683393,104.09505675029868,84.44280167264039,tracked_ratio,72,72,0,0,0,0,0.001817098876927,False,0.0005070341023744,-0.0002928272931009,0.0082994918436742,145.77525573060555,107.2486373478683,87.14350780258344,tracked_ratio,70,72,2,0,0,0,0.0019960429053753,False,-0.0003187752255841,0.0020187285716596,0.0020898315638052,138.46864330961827,101.25054335894218,85.1446417823937,tracking_screened,anchored_paired_relative_colour,136.53402542431036,115.90739653328416,109.07318082588654,tracked_ratio,0.3290121920491224,146.73624428905129,98.67073596896148,83.28223136740917,tracked_ratio,0.06004951194875789,147.98411751168646,109.1057242503467,93.32337721679828,tracked_ratio,0.0480239475343636,143.75146240834937,107.89461891753076,95.226263136698,0.15,4
781,26.0333073,mesh,True,139.01627100201537,102.09490650183436,86.19252206612235,-5.1104580914532695e-05,6.594933845378735e-05,0.2783005762100219,0.3473614007234573,0.413163542151451,0.6059006071090698,sampled,3,126.40715570682394,93.85422182535113,86.12029932480968,True,0.9976881720430107,0.9976881720430107,1.0,18600,18557,0.4029747122074636,73.48406788467234,sampled,trimmed_mean,144.01271767651298,104.76788998852562,83.2568110345124,True,1.0,1.0,1.0,16616,16616,0.4345456691872705,15.628622076016464,sampled,trimmed_mean,146.6289396227091,107.66260769162632,89.20045583904495,True,0.9997592681752528,0.9997592681752528,1.0,16616,16612,0.443833462195663,31.146921614825366,sampled,trimmed_mean,True,True,0,124.73469387755102,93.00464740351586,84.08870478884623,tracked_ratio,57,60,3,0,0,0,0.0023777387104928,False,0.0008942255210979,0.0048535185741838,-0.0002073686271795,144.6554084549421,104.36723333834811,84.32578606890327,tracked_ratio,72,72,0,0,0,0,0.0022889495594426,False,0.0008995486156952,0.0032719682397776,-0.0013481077267646,145.82234762979684,107.28487584650112,87.4902934537246,tracked_ratio,70,72,2,0,0,0,0.0017104780999943,False,0.001602742032949,0.0010271841925532,-0.0001395483756258,138.40414998742995,101.5522521961217,85.30159477049138,tracking_screened,anchored_paired_relative_colour,136.65617223960334,116.47132264114651,109.05056481512317,tracked_ratio,0.3292703799054542,146.86830006086234,98.99411223318096,83.17003359213675,tracked_ratio,0.060000150802191184,148.22148804808657,109.21785350445336,93.31035499973552,tracked_ratio,0.04849164716786143,143.91532011618406,108.22776279292697,95.17698446899848,0.15,4
782,26.0666406,mesh,True,139.15379553548516,102.11313433889,86.39199993644995,0.0001151720682779,-0.0001522798229146,0.2781805753707885,0.3470352530479431,0.4130705958604812,0.6057739067077637,sampled,3,126.51515397918823,93.97277909751703,86.70080469187953,True,0.9979350876264096,0.9979350876264096,1.0,18887,18848,0.4039495600771149,74.11991319219432,sampled,trimmed_mean,144.21129428255085,104.86175770034296,83.39358808845945,True,1.0,1.0,1.0,16616,16616,0.4358082783426322,15.130048851535484,sampled,trimmed_mean,146.73493834471637,107.50486621881002,89.08160702901088,True,0.9998796340876264,0.9998796340876264,1.0,16616,16614,0.443989280353451,28.42528746578517,sampled,trimmed_mean,True,True,0,124.9159151193634,93.0775198938992,84.73647214854111,tracked_ratio,58,60,2,0,0,0,0.0023025306873023,False,0.0009627722967448,0.0013581682108666,0.006960679442684,145.168045734918,104.56958026177224,84.44523845343764,tracked_ratio,71,72,1,0,0,0,0.0044342642650008,False,0.0014249694009312,0.0009662351948181,0.0015340075478415,145.8982846825158,107.25436352693347,87.81522720433344,tracked_ratio,71,72,0,0,1,0,0.0021199973998591,False,0.0008015190559625,-0.0013806271134864,-0.0008739222288068,138.6607485122657,101.63382122753497,85.6656459354374,tracking_screened,anchored_paired_relative_colour,136.78780437213229,116.62961776040191,109.81227878775526,tracked_ratio,0.32953291227717163,147.07773207608415,99.0898100543565,83.29771495847307,tracked_ratio,0.0599507725509314,148.34033801915578,109.0671684185214,93.22884462837384,tracked_ratio,0.04896127093382729,144.06862482245742,108.2621987444266,95.44627945820072,0.15,4
783,26.0999739,mesh,True,139.38973426935397,102.18849015360229,86.82471530853205,0.000202719370524,-0.0003289284529509,0.2783371078968048,0.3476780277490616,0.4132325106859207,0.6045934092998504,sampled,3,126.79546736335843,94.06435471735071,86.71008188311195,True,0.9976470588235294,0.9976470588235294,1.0,18700,18656,0.406514598091643,73.01895972038378,sampled,trimmed_mean,144.20539819153396,104.73980620144378,83.94731820823966,True,1.0,1.0,1.0,16625,16625,0.4351302583517617,15.224886038643328,sampled,trimmed_mean,147.16833725316957,107.76130954201238,89.8167458342445,True,0.9996361872422992,0.9996361872422992,1.0,16492,16486,0.4436692901608861,27.55171384177181,sampled,trimmed_mean,True,True,0,125.7022645048908,93.4811737907008,85.5324266380812,tracked_ratio,58,60,2,0,0,0,0.0039348744321614,False,0.0023216823984186,0.0010716263339236,0.0003540121788318,145.0936771671303,104.30892414104204,84.50236824298925,tracked_ratio,70,72,2,0,0,0,0.005392767721787,False,3.386602617181232e-06,-0.0010935579821421,0.0065055481389094,146.04298711144807,107.16292645943896,87.72327520849129,tracked_ratio,68,72,4,0,0,0,0.0033258537296205,False,0.0030278492415258,0.0024686492834437,0.0086795484213453,138.9463095944897,101.65100813039392,85.9193566965206,tracking_screened,anchored_paired_relative_colour,137.10575115276689,116.7546681217724,109.85116055373469,tracked_ratio,0.32979974529767114,147.07823017075998,98.98150882925005,83.84137875106627,tracked_ratio,0.05990141331853583,148.79017086847318,109.33674961949689,94.04155075863162,tracked_ratio,0.049432586538254615,144.32471739733333,108.35764219017312,95.91136335447752,0.15,4
784,26.1333072,mesh,True,139.30536319654172,102.3546827796611,86.80086062943973,0.0002194298638237,-0.000552283944907,0.2787526035308837,0.3473272675275802,0.413616150021553,0.6040471255779265,sampled,3,126.88889822563362,94.13014504431254,86.55293762727005,True,0.9972580645161292,0.9972580645161292,1.0,18600,18549,0.4065323261648745,74.72731271283438,sampled,trimmed_mean,143.82745090582347,105.10396829848223,84.36727604514914,True,0.999696822701916,0.999696822701916,1.0,16492,16487,0.4342984394097197,15.221260801221815,sampled,trimmed_mean,147.19974045816807,107.82993499618854,89.48236821589995,True,0.9998787290807664,0.9998787290807664,1.0,16492,16490,0.4458469879632668,28.724749653572463,sampled,trimmed_mean,True,True,0,125.78451586820294,93.52718819486556,85.38595781955394,tracked_ratio,57,60,3,0,0,0,0.0067853212822228,False,0.0008447853828019,0.0007986022201289,-0.0015626151652914,144.75634902585097,104.21325145932832,84.92199226745508,tracked_ratio,70,72,2,0,0,0,0.0044284497853368,False,-0.0025828956425181,0.0035402628693782,0.0048727485316962,146.8862947240752,107.5230442692541,88.0640539721043,tracked_ratio,66,72,6,0,0,0,0.0042634350247681,False,0.0002916621237817,0.0007231160883266,-0.0032674250958582,139.14238653937636,101.75449464114934,86.12400135303778,tracking_screened,anchored_paired_relative_colour,137.2216250246242,116.84794589990778,109.67963950992184,tracked_ratio,0.33007082579228864,146.69883263398935,99.33255041280812,84.25091367630192,tracked_ratio,0.059852108681546154,148.83357365487328,109.41584137500612,93.73477848626688,tracked_ratio,0.04990535637536597,144.25134377116228,108.532112562574,95.88844389083022,0.15,4
785,26.1666405,mesh,True,139.70701945647443,102.42829521460692,87.17221215536942,0.0002303600311279,8.688833978441027e-05,0.2786938786506653,0.3483202290534973,0.412976079583168,0.6040599632263184,sampled,3,127.62962266685743,94.05014352010448,87.3433143336612,True,0.9977837837837836,0.9977837837837836,1.0,18500,18459,0.411694214308426,76.88941229868283,sampled,trimmed_mean,144.47408711994078,105.23343852274976,84.50559868491032,True,1.0,1.0,1.0,16492,16492,0.4346670623427638,15.860672481467658,sampled,trimmed_mean,147.01734858262503,108.00130360096648,89.66772344753672,True,0.9998787290807664,0.9998787290807664,1.0,16492,16490,0.44232341337214,30.24380379232716,sampled,trimmed_mean,True,True,0,127.19981041370438,94.7019432595301,86.63491096215046,tracked_ratio,56,60,4,0,0,0,0.005466588307172,False,0.0059285143286575,-0.0007490552866654,0.0093458460468064,145.17326057298772,104.2762619372442,84.90836743974533,tracked_ratio,72,72,0,0,0,0,0.0025025301147252,False,0.0045243860882084,0.0012998764732264,0.0015158717405515,145.7116434202547,106.9409490600364,87.20724681625228,tracked_ratio,70,72,2,0,0,0,0.0013468822580762,False,-0.001161819201816,0.0016748183051457,0.0025328616306018,139.36157146898225,101.97305141893688,86.25017507271603,tracking_screened,anchored_paired_relative_colour,138.0375616509464,116.7604531008582,110.70949346749516,tracked_ratio,0.3303460873192205,147.364058526133,99.4617544145436,84.37872410309225,tracked_ratio,0.059802892334713253,148.6607563617903,109.59924657133271,93.97249663665086,tracked_ratio,0.05037933941526508,144.6874588462899,108.60715136224484,96.35357140241275,0.15,4
786,26.1999738,mesh,True,139.97534836992585,102.65640815050584,87.26120672545558,0.0002273806819209,3.422178603984692e-05,0.2792223507165908,0.3485148620605469,0.413309109210968,0.6034639728069304,sampled,3,127.90772995710498,94.33238765675056,87.2791591534135,True,0.997990659280982,0.997990659280982,1.0,18414,18377,0.4120760998132282,74.96824351423841,sampled,trimmed_mean,144.78577200936832,105.29461303815981,84.56389435588505,True,1.0,1.0,1.0,16368,16368,0.4346172555728058,15.94597142575045,sampled,trimmed_mean,147.23254314330427,108.34222375660715,89.94056666706817,True,1.0,1.0,1.0,16236,16236,0.4445904274693371,28.981904741640573,sampled,trimmed_mean,True,True,0,127.09025368972318,94.80677412772904,87.04665714480038,tracked_ratio,56,60,4,0,0,0,0.0052184402011334,False,0.0022842609808771,0.0030994469533681,-0.0004750405488083,145.2869578497251,104.27107513744654,84.88691203420892,tracked_ratio,69,72,3,0,0,0,0.0043550615664571,False,0.0021906468329096,0.0006492652408333,0.0005624570588049,146.4646651270208,107.51154734411084,87.74642032332564,tracked_ratio,72,72,0,0,0,0,0.0019832701073028,False,0.0015404235776264,0.0032387612836574,0.0035027332162562,139.61395888882302,102.19646553642882,86.55999650077831,tracking_screened,anchored_paired_relative_colour,138.35323587081098,117.12290734518535,110.65691445852949,tracked_ratio,0.3306254454474027,147.68723498773215,99.52635244283522,84.4261968615195,tracked_ratio,0.05975379439404587,148.8899333654698,109.95478781366153,94.30223437656856,tracked_ratio,0.050854294138310475,144.97680140800432,108.86801586722736,96.46178189887252,0.15,4
787,26.2333071,mesh,True,140.1187382324962,102.77476466562105,87.8385478669663,0.0001323805914984,0.000149017241266,0.2794650208950042,0.3494669640064239,0.4131761837005615,0.603438467979431,sampled,3,127.76336018659022,94.38738836281871,88.04038750516058,True,0.9975975975975976,0.9975975975975976,1.0,18315,18271,0.4155569877899289,68.84692293354138,sampled,trimmed_mean,145.09621413655185,105.70180452422684,85.20407553492709,True,1.0,1.0,1.0,16113,16113,0.4349775098173074,15.931909568160917,sampled,trimmed_mean,147.49664037434655,108.23510110981758,90.27118056081125,True,1.0,1.0,1.0,16113,16113,0.4451576133264701,29.424153184489818,sampled,trimmed_mean,True,True,0,127.87309297393446,95.66046384346993,88.17924334678798,tracked_ratio,55,60,5,0,0,0,0.0091307866387069,False,-0.0010220211963777,0.0006875038509051,0.0089477736250312,145.29842525793188,104.36684508571872,85.212085951439,tracked_ratio,69,72,3,0,0,0,0.0031093562720343,False,0.0021744464484563,0.0039271026969828,0.0074099716741904,146.67752695679155,107.6790784268094,88.0009308820107,tracked_ratio,68,72,4,0,0,0,0.0020992654608562,False,0.0018696316347873,-0.0009019215377165,0.0041344069803634,139.94968172955262,102.56879578533268,87.13075339341258,tracking_screened,anchored_paired_relative_colour,138.21190816342158,117.20345748110596,111.65149046393286,tracked_ratio,0.33090879263743445,148.00872237321352,99.9179711099968,85.05411614775534,tracked_ratio,0.05970484034346882,149.16856308129377,109.85566193096122,94.69292527370814,tracked_ratio,0.05132998180175865,145.1297312059763,108.99236350735464,97.13284396179876,0.15,4
788,26.2666404,mesh,True,140.45784415634162,103.09060962210451,88.12938348871516,0.0001389944994891,0.0002378759560761,0.2798280590772629,0.3497262954711914,0.4134476852416992,0.6031268656253813,sampled,3,128.10305644769412,94.49326344716215,87.78709869241949,True,0.997573083287369,0.997573083287369,1.0,18130,18086,0.4168071046797096,70.49928902413045,sampled,trimmed_mean,145.37760921706155,106.1295408964248,85.98142225809713,True,1.0,1.0,1.0,16113,16113,0.435332629967521,17.30529776815029,sampled,trimmed_mean,147.89286680426923,108.64902452272659,90.61962951562886,True,0.9996276298640848,0.9996276298640848,1.0,16113,16107,0.4471290780918586,30.331398449146324,sampled,trimmed_mean,True,True,0,128.32377332411886,96.01789910158948,88.77173462335867,tracked_ratio,56,60,4,0,0,0,0.0097492560744285,False,0.0027622809943058,0.0012273036035203,-0.0026133284742325,145.50461562330307,104.48242960204794,85.65580637654178,tracked_ratio,71,72,1,0,0,0,0.0023635805118829,False,0.0019670414186697,0.0041051362563509,0.0089454299610013,147.22417940560254,108.16636920928067,88.58345619616668,tracked_ratio,71,72,1,0,0,0,0.002278174040839,False,0.0027599815039272,0.0039044640701561,0.0043182956314226,140.3508561176748,102.88889930430604,87.67033239868904,tracking_screened,anchored_paired_relative_colour,138.59421606836773,117.3473900132084,111.3600893739392,tracked_ratio,0.3311959932484786,148.3001481898052,100.3289910651076,85.81837500230601,tracked_ratio,0.05965605031630759,149.580834225025,110.28542787273706,95.102721493044,tracked_ratio,0.0518061680929869,145.49173282773265,109.32060298368437,97.42706195642972,0.15,4
789,26.2999737,mesh,True,140.94425649375776,103.4270863402467,88.32083636363224,0.0003890796943947,-0.0001674662033716,0.2801176935434341,0.3500033980607986,0.4133121180534363,0.6027199041843413,sampled,3,128.37489994485628,94.67307597650878,88.40961252836175,True,0.997393522626442,0.997393522626442,1.0,18032,17985,0.4177546135845642,60.298320138917454,sampled,trimmed_mean,146.10316805585268,106.40917260266887,85.77162134138749,True,0.9998138149320424,0.9998138149320424,1.0,16113,16110,0.4351093502627886,17.56423896717071,sampled,trimmed_mean,148.35470148056433,109.19901044156246,90.78127522114751,True,0.9999379383106808,0.9999379383106808,1.0,16113,16112,0.4470660180611684,26.935635267945965,sampled,trimmed_mean,True,True,0,128.92869553130865,96.0528876224894,89.30106331225241,tracked_ratio,55,60,5,0,0,0,0.0091531607322394,False,0.0022265219300661,0.0020088399048308,0.0073377419361429,145.33007448789573,104.66922718808192,85.12616387337057,tracked_ratio,70,72,2,0,0,0,0.0033887110184878,False,0.0050049185990874,0.0026972875203284,-0.0025841476201957,147.16710628394105,108.23622963537626,88.69278510473235,tracked_ratio,72,72,0,0,0,0,0.0041859997436404,False,0.0031948917310877,0.0051368230660815,0.0022481367383174,140.47529210104847,102.98611481531589,87.70667076345178,tracking_screened,anchored_paired_relative_colour,138.90314291840463,117.58335906566592,112.18022626834724,tracked_ratio,0.33148687903068236,149.04423886311326,100.59997249375692,85.596893945898,tracked_ratio,0.059607438032155104,150.05949301978004,110.8534021452331,95.31676592557216,tracked_ratio,0.0522826227814489,146.00229160043264,109.67891123488532,97.6979620466058,0.15,4
790,26.333307,mesh,True,141.01545950516535,103.55671273929829,88.19167893548081,0.0003960944988109,-0.0003762742987385,0.2802667045593262,0.3497969216108322,0.4134053194522857,0.6013549685478209,sampled,3,128.34485890138907,94.32992070916019,87.48101849084038,True,0.9978926353149956,0.9978926353149956,1.0,18032,17994,0.4176738395358143,67.43537895275487,sampled,trimmed_mean,146.3522468214641,106.78331685009988,85.94773371295217,True,0.999936948297604,0.999936948297604,1.0,15860,15859,0.4390903958657863,15.99226401098221,sampled,trimmed_mean,148.34927279264286,109.5569006586348,91.14628460264984,True,1.0,1.0,1.0,15990,15990,0.4476143067358276,27.5630142505324,sampled,trimmed_mean,True,True,0,129.20304251180883,96.18678799666574,89.02104751319811,tracked_ratio,55,60,5,0,0,0,0.0122335143387317,False,-0.0001276728595908,-0.0035220866375684,-0.0102836411891314,146.44834108282765,105.58499487745291,85.98770588698873,tracked_ratio,67,72,4,0,1,0,0.0044207700993865,False,0.0017267395093972,0.0035751366900527,0.0019056697230104,147.18714821763604,108.56230456535334,88.44504377736085,tracked_ratio,71,72,1,0,0,0,0.0047776221763342,False,4.015632170629326e-05,0.0033596415879366,0.004478653536962,140.94617727075752,103.44469581315734,87.8179323925159,tracking_screened,anchored_paired_relative_colour,138.8854098889795,117.16994874874294,111.03251650507318,tracked_ratio,0.33178124609101495,149.30182176429105,100.96027482771444,85.76016887971127,tracked_ratio,0.05955901014907335,150.0655189780462,111.22645615823852,95.74461407306607,tracked_ratio,0.052759119783259846,146.0842502104389,109.78555991156531,97.51243315261684,0.15,4
791,26.3666403,mesh,True,141.0459922202682,103.81546629666478,88.16027440259766,0.0002843980435971,-0.0001427478260464,0.2805329674482345,0.3505662906169891,0.4128535705804825,0.6012146317958831,sampled,3,127.93340462918219,94.04070698850187,86.79605504379923,True,0.997464931553152,0.997464931553152,1.0,17751,17706,0.4215372034273683,72.38551519789564,sampled,trimmed_mean,146.09085371813646,107.34455069131447,86.53680832540375,True,0.999936948297604,0.999936948297604,1.0,15860,15859,0.4381278441263012,15.433267212185264,sampled,trimmed_mean,149.11371831348595,110.06114121017798,91.14795983859001,True,1.0,1.0,1.0,15860,15860,0.4468920000989046,27.76642044236956,sampled,trimmed_mean,True,True,0,130.20295072709305,97.25172949315262,89.96357475645912,tracked_ratio,57,60,3,0,0,0,0.0067121547181159,False,-0.0031050025282389,-0.0029602923338477,-0.0075820166945607,145.88320592639295,105.56017022618016,86.24580345180865,tracked_ratio,69,72,3,0,0,0,0.003756386693567,False,-0.0017673834410911,0.0053065633759905,0.0066807437131802,147.27332912988652,108.40069356872635,88.30958385876419,tracked_ratio,70,72,2,0,0,0,0.0035036532208323,False,0.0052162942603027,0.0046795625115682,0.0004841336028294,141.11982859445752,103.73753109601972,88.17298735567732,tracking_screened,anchored_paired_relative_colour,138.45483914768798,116.8236043409798,110.19384952252268,tracked_ratio,0.33207885223493383,149.03818124235312,101.49745094354104,86.33502869623848,tracked_ratio,0.05951076678026382,150.85035005870566,111.74816705008854,95.79097848040698,tracked_ratio,0.05323543947632925,146.11445681624892,110.02307411153646,97.43995223305603,0.15,4
