frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
888,30.34434060620201,mesh,True,183.808736487822,139.80227096221037,136.60796138910754,8.438428243001302e-05,-9.39786434173584e-05,0.4690853190422058,0.4347463846206665,0.6426611459255218,0.6887683427333832,sampled,3,158.31331872125782,119.95764127575056,115.76037149176388,True,1.0,1.0,1.0,880,880,0.5279634581105169,195.25499217057717,sampled,trimmed_mean,195.90364643573412,149.94007410672003,147.34990606354432,True,1.0,1.0,1.0,810,810,0.6368109513435004,12.520389741358018,sampled,trimmed_mean,197.2092443064741,149.50909750416048,146.71360661201444,True,1.0,1.0,1.0,810,810,0.6372645025417575,21.495007549239435,sampled,trimmed_mean,True,True,0,166.03125,125.4715909090909,121.01136363636364,tracked_ratio,49,50,1,0,0,0,0.002077448065392673,False,-0.0004518013872065273,0.00018410525827911747,-0.00025004786549101603,195.2006172839506,148.7422839506173,146.91820987654322,tracked_ratio,56,56,0,0,0,0,0.001874782785307616,False,0.0004440994440590672,-0.00013161836647408988,-0.0001242191511811265,197.10956790123456,149.60030864197532,147.05864197530863,tracked_ratio,56,56,0,0,0,0,0.0010956499609164894,False,-0.0002637778315192814,-0.0008899355133405257,0.0022680294707220013,186.11381172839504,141.27139450056117,138.32940516273848,tracking_screened,paired_relative_color_reconstruction
889,30.37851216093873,mesh,True,183.8069048670326,139.84012000034605,136.53401660298627,4.133383433024089e-05,1.3985236485799152e-05,0.4694230848550796,0.4348160231113434,0.6426432037353516,0.688854352235794,sampled,3,158.47804996857687,119.84258024591203,115.7381339497298,True,1.0,1.0,1.0,880,880,0.527977205882353,197.5516944633471,sampled,trimmed_mean,195.77937825826208,150.0600806865132,147.33970240143648,True,1.0,1.0,1.0,780,780,0.63853477124183,10.875056238395798,sampled,trimmed_mean,197.16328637425892,149.6176990686129,146.52421345779248,True,1.0,1.0,1.0,810,810,0.6374080561607358,20.99647776337296,sampled,trimmed_mean,True,True,0,166.20738636363637,125.42897727272728,120.75,tracked_ratio,49,50,1,0,0,0,0.0007426600495819002,False,0.0010399984245028414,-0.0009596408038196824,-0.00019211823471657817,195.5464743589744,149.21314102564102,147.28044871794873,tracked_ratio,56,56,0,0,0,0,0.0013927482650615275,False,-0.0006345344260894591,0.0008000434951571259,-6.925023359377523e-05,197.0570987654321,149.7037037037037,146.8858024691358,tracked_ratio,56,56,0,0,0,0,0.0013277209363877773,False,-0.00023306862850653977,0.0007261239746386162,-0.0012917377472781157,186.2703198293476,141.448607334024,138.3054170623615,tracking_screened,paired_relative_color_reconstruction
890,30.41268371567544,mesh,True,183.6764961832226,139.9374170534666,136.6685834824907,1.901388168334961e-05,3.6086638768514e-05,0.4691287481784821,0.434690729379654,0.6428711557388306,0.6889300107955932,sampled,3,158.25853814621945,119.9737478111105,115.87872023146198,True,1.0,1.0,1.0,880,880,0.528041840463458,200.93209405701964,sampled,trimmed_mean,195.76673875226192,150.17586210075712,147.37023729161126,True,1.0,1.0,1.0,780,780,0.6388385822021116,11.93143837597631,sampled,trimmed_mean,197.00421165118644,149.66264124853217,146.75679292439887,True,1.0,1.0,1.0,810,810,0.6374507576857904,22.364610721755845,sampled,trimmed_mean,True,True,0,166.0184659090909,125.52698863636364,120.9090909090909,tracked_ratio,49,50,1,0,0,0,0.00056184217100963,False,-0.0013860846251349996,0.0010939003139691526,0.0012139556898328105,195.56730769230768,149.3028846153846,147.27243589743588,tracked_ratio,56,56,0,0,0,0,0.0016208813176490366,False,-6.456202963299405e-05,0.0007712695482659268,0.00020721995543044176,197.08796296296296,149.74074074074073,147.08641975308643,tracked_ratio,56,56,0,0,0,0,0.0012392541393637657,False,-0.0008071428136795138,0.0003003349983461499,0.0015860523545733406,186.2245788547872,141.52353799749633,138.4226488532044,tracking_screened,paired_relative_color_reconstruction
891,30.446855270412154,mesh,True,183.86515334808317,139.83690609536018,136.54917572089911,7.507006327311198e-05,3.61025333404541e-05,0.4692489457130432,0.4347471868991852,0.6428949534893036,0.6891065239906311,sampled,3,158.33188759159611,119.96194496811603,115.86917554654627,True,1.0,1.0,1.0,880,880,0.5281054634581105,184.6569362837603,sampled,trimmed_mean,196.00158809653345,150.0240085110332,147.33456510174528,True,1.0,1.0,1.0,780,780,0.638765520361991,11.844358196383926,sampled,trimmed_mean,197.26198435611994,149.5247648069313,146.44378651440582,True,1.0,1.0,1.0,810,810,0.637479147906076,22.562454728669405,sampled,trimmed_mean,True,True,0,166.1747159090909,125.4744318181818,120.8693181818182,tracked_ratio,49,50,1,0,0,0,0.0008626396302133799,False,0.000463371224939187,-9.838338654232598e-05,-8.237127581309268e-05,195.7852564102564,149.19551282051282,147.32371794871796,tracked_ratio,56,56,0,0,0,0,0.0023995322408154607,False,0.0011989196487208595,-0.0010116833319504268,-0.00024208760597381997,197.2623456790124,149.65895061728395,146.90895061728395,tracked_ratio,55,56,1,0,0,0,0.0011067927698604763,False,0.0013076076228348043,-0.0009216728282713378,-0.0021351017075041294,186.40743933278657,141.4429650853262,138.36732891594002,tracking_screened,paired_relative_color_reconstruction
892,30.481026825148867,mesh,True,183.82776646625732,139.88495342702103,136.50461970305375,0.0001030604044596,0.0001283049583435,0.4693613547086716,0.4348773348331451,0.6431749510765076,0.6890691602230071,sampled,3,158.34949779107126,119.84280349017045,115.74827793815702,True,1.0,1.0,1.0,902,902,0.5267112516847092,180.9718850641553,sampled,trimmed_mean,195.89544165187297,150.12591306424585,147.30819937479873,True,1.0,1.0,1.0,780,780,0.6389656611362494,11.506116195128202,sampled,trimmed_mean,197.23835995582772,149.68614372664675,146.45738179620545,True,1.0,1.0,1.0,780,780,0.6394267169431874,20.39675891458906,sampled,trimmed_mean,True,True,0,165.7382271468144,125.03462603878116,120.54570637119112,tracked_ratio,50,50,0,0,0,0,0.0007273756782524288,False,0.000111217143199149,-0.0009936541166460458,-0.001043942220674866,195.7147435897436,149.3028846153846,147.24839743589743,tracked_ratio,56,56,0,0,0,0,0.0016269490588456392,False,-0.0005417058012627728,0.0006790243795052608,-0.0001789674154311373,197.6426282051282,150.1153846153846,147.33653846153845,tracked_ratio,56,56,0,0,0,0,0.001210332673508674,False,-0.00011976871838565765,0.0010786968707429839,9.283187149984944e-05,186.3651996472287,141.48429842318345,138.376880756209,tracking_screened,paired_relative_color_reconstruction
893,30.515198379885582,mesh,True,183.76654428052174,139.9863882685504,136.50771852396204,0.0001923958460489,0.0002144336700439,0.4696121299266815,0.4349164646863937,0.6431631982326508,0.6892410039901733,sampled,3,158.26775887797103,120.10310838840002,115.79712950734181,True,1.0,1.0,1.0,880,880,0.5303405258467022,174.94280896177168,sampled,trimmed_mean,195.92126800259757,150.09371946335483,147.313309994086,True,1.0,1.0,1.0,780,780,0.6392136148818501,11.249047331137414,sampled,trimmed_mean,197.1106059609966,149.76233695389632,146.41271607045834,True,1.0,1.0,1.0,780,780,0.6392489793866264,19.73240308647433,sampled,trimmed_mean,True,True,0,166.68039772727272,125.96448863636364,121.07670454545456,tracked_ratio,50,50,0,0,0,0,0.0011262293555773795,False,-0.0005163263416282831,0.002169697314773138,0.0004219610351902797,195.81730769230768,149.29006410256412,147.4375,tracked_ratio,56,56,0,0,0,0,0.0018168328679166734,False,0.0001318287358636834,-0.00021446699366975254,3.46927778542324e-05,197.4150641025641,150.16666666666666,147.35256410256412,tracked_ratio,56,56,0,0,0,0,0.0013833984266966581,False,-0.0006479235922600547,0.0005088904022537478,-0.00030502073389383907,186.6375898407148,141.80707313519815,138.62225621600624,tracking_screened,paired_relative_color_reconstruction
894,30.54936993462229,mesh,True,183.76440812456576,139.9756089362642,136.64234090554572,0.0001935720443725,9.128848711649576e-05,0.469875847697258,0.4351010835170746,0.6435428881645203,0.6892632114887237,sampled,3,158.40394329208337,119.99014980250564,115.62984945079825,True,1.0,1.0,1.0,880,880,0.5301874866310159,173.9221006611777,sampled,trimmed_mean,195.86355543679542,150.20716811312613,147.62418761607088,True,1.0,1.0,1.0,810,810,0.6378171435487775,14.210822702650496,sampled,trimmed_mean,197.02572564481852,149.7295088931608,146.672985649768,True,1.0,1.0,1.0,810,810,0.6387424061970466,21.66035928165831,sampled,trimmed_mean,True,True,0,166.87642045454547,125.83664772727272,120.91051136363636,tracked_ratio,49,50,1,0,0,0,0.0010850950493477285,False,0.0008600984652215822,-0.0009409559858528459,-0.0014456403175595245,195.40277777777777,149.1604938271605,147.37654320987653,tracked_ratio,56,56,0,0,0,0,0.0020105995354242623,False,-0.0002946135876981936,0.0007555665658133104,0.0021080923221603962,197.27006172839504,149.95679012345678,147.4969135802469,tracked_ratio,56,56,0,0,0,0,0.0013339055585674942,False,-0.0004307155199038167,-0.00021922507288390464,0.0017760651317916697,186.51641998690607,141.6513105592967,138.59465605125328,tracking_screened,paired_relative_color_reconstruction
895,30.58354148935901,mesh,True,183.7762818756565,140.09731485129203,136.42306901547485,0.0001893281936645,7.175703843434652e-05,0.4697047215700149,0.4353508448600769,0.6434695494174958,0.6894582664966583,sampled,3,158.3228000560575,120.1581006173991,115.64529795956429,True,1.0,1.0,1.0,880,880,0.5304027005347594,165.4576122976808,sampled,trimmed_mean,195.9230726692929,150.25653696447011,147.37016328517348,True,1.0,1.0,1.0,783,783,0.6369606140284978,11.381317712886714,sampled,trimmed_mean,197.08297290161914,149.8773069720069,146.25374580168676,True,1.0,1.0,1.0,783,783,0.6379541732401773,22.137800345075487,sampled,trimmed_mean,True,True,0,166.78267045454547,126.0255681818182,120.98579545454544,tracked_ratio,49,50,1,0,0,0,0.0008715773874428123,False,-0.0005123863993508305,0.0013987263449297177,0.00013359419688620784,195.19138755980865,148.96012759170654,146.72727272727272,tracked_ratio,56,56,0,0,0,0,0.001819939468987286,False,0.00030382472849070066,0.0003286177395404154,-0.0017222322590887066,197.18022328548645,149.80382775119617,146.69537480063795,tracked_ratio,56,56,0,0,0,0,0.0013188023585826159,False,0.0002905150655867027,0.000986613675047708,-0.0028624231885985606,186.3847604332802,141.59650784157364,138.1361476608187,tracking_screened,paired_relative_color_reconstruction
896,30.617713044095723,mesh,True,183.82175390026967,140.14450301629097,136.5866495329444,0.0001520077387491,5.985697110493978e-05,0.4702025270462036,0.4352148050069809,0.6436449766159058,0.6895017790794372,sampled,3,158.33746325477372,120.1507948844882,115.81468166818166,True,1.0,1.0,1.0,880,880,0.5303146880570411,162.0375468607231,sampled,trimmed_mean,195.98356760228228,150.3172835668985,147.3065887976794,True,1.0,1.0,1.0,783,783,0.6373330929306588,11.5456251462773,sampled,trimmed_mean,197.14423084375304,149.9654305974862,146.63867813297205,True,1.0,1.0,1.0,783,783,0.6381392282072471,21.41394078146565,sampled,trimmed_mean,True,True,0,166.83948863636363,125.93607954545456,121.1065340909091,tracked_ratio,50,50,0,0,0,0,0.0007195791695266962,False,9.26115488781801e-05,-6.080285041380948e-05,0.0014636114556565087,195.317384370016,149.07336523125997,146.70813397129186,tracked_ratio,56,56,0,0,0,0,0.0018024197779595852,False,0.00030872114556629434,0.00040420421943651005,-0.0004314862847583177,197.207336523126,149.89952153110048,147.00318979266348,tracked_ratio,56,56,0,0,0,0,0.0012325684656389058,False,0.0003107748123159409,0.0005877989824327455,0.0026284910189059802,186.4547365098352,141.63632210260502,138.2726192849548,tracking_screened,paired_relative_color_reconstruction
897,30.65188459883244,mesh,True,183.88623633635692,140.14968063449112,136.51197949878022,5.838473637898763e-05,-1.941323280334473e-05,0.4699769359827042,0.4352181923389435,0.6436352074146271,0.6891336655616761,sampled,3,158.54819841053344,120.22090972051562,115.77442634857228,True,1.0,1.0,1.0,880,880,0.5305458556149732,168.05868399537192,sampled,trimmed_mean,195.9391502035348,150.2781922942641,147.31653882975667,True,1.0,1.0,1.0,810,810,0.6384270442992012,12.322372723976567,sampled,trimmed_mean,197.1713603950025,149.94993988869362,146.44497331801176,True,1.0,1.0,1.0,810,810,0.6390279302832244,23.79081924740741,sampled,trimmed_mean,True,True,0,167.0,126.0724431818182,121.07386363636364,tracked_ratio,47,50,3,0,0,0,0.0007528503774665296,False,0.0013300392685375517,0.0005833867853224501,-0.0003476443288680227,195.6898148148148,149.2391975308642,147.22222222222223,tracked_ratio,56,56,0,0,0,0,0.0013244579313322902,False,-0.00022666406880579853,-0.00026009222356245264,6.7544134509407e-05,197.48302469135805,150.12962962962962,147.21759259259258,tracked_ratio,56,56,0,0,0,0,0.001958630862645805,False,0.00013760323910615944,-0.00010330053295524849,-0.0013218399743942409,186.7242798353909,141.81375678077066,138.50455948372613,tracking_screened,paired_relative_color_reconstruction
898,30.68605615356915,mesh,True,183.83778975992058,140.14891953002135,136.55708292816408,-5.6910514831542966e-05,-3.952185312906901e-05,0.4701336032152176,0.4352282637357711,0.6435999286174774,0.68942924618721,sampled,3,158.53324982145762,120.24952089153433,115.88862331566327,True,1.0,1.0,1.0,880,880,0.5305313547237076,165.8371378013998,sampled,trimmed_mean,195.94136887241896,150.19264073134352,147.38538695114406,True,1.0,1.0,1.0,783,783,0.6369075801968297,12.758221276522669,sampled,trimmed_mean,197.03875058588523,150.0045969671862,146.39723851768497,True,1.0,1.0,1.0,783,783,0.638102661958781,21.86402334273164,sampled,trimmed_mean,True,True,0,166.8778409090909,125.97301136363636,121.22017045454544,tracked_ratio,50,50,0,0,0,0,0.0007771336822770536,False,-9.428863889865699e-05,0.0002379599943401721,0.0009858885696811903,195.29665071770336,148.88676236044657,146.70813397129186,tracked_ratio,56,56,0,0,0,0,0.0017044719425030053,False,1.1323190493847408e-05,-0.0005694500485851663,0.000467239041329502,197.15470494417863,149.88995215311004,146.89314194577352,tracked_ratio,56,56,0,0,0,0,0.0013867788948118687,False,-0.0006727874827430749,0.00036443575530077177,-0.000326010382521948,186.44306552365765,141.58324195906434,138.2738154572036,tracking_screened,paired_relative_color_reconstruction
899,30.720227708305867,mesh,True,183.7955956600124,140.01152830184967,136.53128019864872,-8.628368377685546e-05,-2.106030782063802e-07,0.4696788012981415,0.4350261521339416,0.6434790265560151,0.689488489627838,sampled,3,158.4205510122352,120.25871439901798,115.87139767125514,True,1.0,1.0,1.0,880,880,0.5302316131907308,180.11822740408576,sampled,trimmed_mean,195.89721299599103,150.0460254822447,147.3611568704574,True,1.0,1.0,1.0,810,810,0.6375363543936091,12.305981743363809,sampled,trimmed_mean,197.06902297181094,149.72984502428628,146.36128605423357,True,1.0,1.0,1.0,810,810,0.6384251948680706,21.102112788148126,sampled,trimmed_mean,True,True,0,166.82954545454547,125.90767045454544,121.0411931818182,tracked_ratio,49,50,1,0,0,0,0.0006873910606373101,False,-0.0007111371668390858,7.645066687229944e-05,-0.00014865069796338813,195.3641975308642,149.01543209876544,147.1743827160494,tracked_ratio,56,56,0,0,0,0,0.0021628683898597956,False,-0.0002253778910913695,-0.0009766580873947213,-0.00016441299312338714,197.20987654320987,149.92283950617283,147.17592592592592,tracked_ratio,56,56,0,0,0,0,0.001366896613035351,False,0.00015362491184584513,-0.0018333029599659422,-0.0002456117285376222,186.46787317620652,141.6153140198279,138.46383394126448,tracking_screened,paired_relative_color_reconstruction
900,30.75439926304258,mesh,True,183.71171819493807,139.8636738115612,136.49115903581608,-4.231135050455729e-05,0.00012127161026,0.4699477410316467,0.4353004819154739,0.6437317800521851,0.6896533870697021,sampled,3,158.35605684752176,120.0627171578803,115.86569044751143,True,1.0,1.0,1.0,880,880,0.5298924153297682,168.8452022133057,sampled,trimmed_mean,195.88191784167097,149.86240107446713,147.18432197362728,True,1.0,1.0,1.0,783,783,0.6358475847043799,12.34138796126828,sampled,trimmed_mean,196.89717989562158,149.6659032023362,146.42346468630953,True,1.0,1.0,1.0,783,783,0.6370786968171687,24.822770365822883,sampled,trimmed_mean,True,True,0,166.75852272727272,125.84517045454544,121.0369318181818,tracked_ratio,46,50,4,0,0,0,0.000989578547887504,False,-0.0004071902028390741,-0.0016311261407134824,-4.9256023636114595e-05,195.10845295055825,148.53748006379584,146.51993620414672,tracked_ratio,56,56,0,0,0,0,0.0022349590435624123,False,-7.808049548283044e-05,-0.0012245366549450863,-0.0012007308261538301,196.9138755980861,149.55821371610844,146.84848484848484,tracked_ratio,56,56,0,0,0,0,0.0010158689110539854,False,-0.00087237476634738,-0.0004271391514474001,0.0004247395593756336,186.26028375863905,141.31362141148324,138.1351176236045,tracking_screened,paired_relative_color_reconstruction
901,30.78857081777929,mesh,True,183.6771070594601,139.80927151090327,136.41578379350244,-7.476011912027995e-05,0.0002052028973897,0.4695077896118164,0.4355720722675323,0.6435574388504028,0.6895261979103089,sampled,3,158.32815222937109,120.02614840257023,115.65026381956375,True,1.0,1.0,1.0,880,880,0.5292551871657754,175.87072225532535,sampled,trimmed_mean,195.81445483941314,149.83095215159565,147.16860573203667,True,1.0,1.0,1.0,783,783,0.635913525154634,12.904447502003803,sampled,trimmed_mean,196.8887141095961,149.57071397854392,146.42848182890694,True,1.0,1.0,1.0,783,783,0.6368750507099391,22.132281879625957,sampled,trimmed_mean,True,True,0,166.82386363636363,125.71022727272728,120.82102272727272,tracked_ratio,48,50,2,0,0,0,0.002243455033749342,False,-0.00017622993141487223,-0.0003046268347972001,-0.0018610094566017216,195.0781499202552,148.59649122807016,146.5901116427432,tracked_ratio,56,56,0,0,0,0,0.0011824441608041525,False,-0.00034446580377111744,-0.00020987401054036413,-0.00010678501979272168,196.8883572567783,149.43700159489634,146.85326953748006,tracked_ratio,56,56,0,0,0,0,0.0016480207559652627,False,-4.2996898343285495e-05,-0.0006362137622050527,3.42640208309654e-05,186.26345693779908,141.2479066985646,138.088134635832,tracking_screened,paired_relative_color_reconstruction
902,30.822742372516007,mesh,True,183.7697723125899,139.70404584638084,136.4756018826533,-0.0001047134399414,5.563100179036458e-08,0.4696709597110748,0.4356719875335693,0.6433873999118804,0.689646918773651,sampled,3,158.34088709522308,120.02826766114416,115.76354169668029,True,1.0,1.0,1.0,880,880,0.5295566666666667,166.79913078014462,sampled,trimmed_mean,195.8727383519142,149.7045035631786,147.3412955963621,True,1.0,1.0,1.0,783,783,0.6356703027571181,12.532691362431889,sampled,trimmed_mean,197.09569149063245,149.37936631481978,146.32196835491746,True,1.0,1.0,1.0,754,754,0.6369557237218495,22.075899024690607,sampled,trimmed_mean,True,True,0,166.7059659090909,125.7599431818182,120.82386363636364,tracked_ratio,46,50,4,0,0,0,0.0007853021379560232,False,8.043012910903866e-05,1.7656484798215287e-05,0.0009790071591578259,195.07177033492823,148.46570972886764,146.70653907496012,tracked_ratio,56,56,0,0,0,0,0.0016129809082485735,False,0.0002976023415846702,-0.0008442980189224414,0.0011727271873580433,197.1158940397351,149.42880794701986,146.84933774834437,tracked_ratio,56,56,0,0,0,0,0.0015061750309541821,False,0.001050688286821941,-0.0012801313829188753,-0.0007276742264450845,186.2978767612514,141.2181536192352,138.1265801532227,tracking_screened,paired_relative_color_reconstruction
