frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
178,6.082536743135088,mesh,True,186.26921754675467,141.8487004950495,138.5454532060349,-3.5810470581054685e-05,-3.481705983479818e-05,0.47219125688076014,0.43252376317977903,0.6454766988754272,0.6835285055637359,sampled,3,165.94791666666666,126.19791666666667,121.11160714285714,True,1.0,1.0,1.0,840,840,0.5310914705882352,183.01205214375852,sampled,trimmed_mean,196.29207920792078,149.83168316831683,148.01320132013203,True,1.0,1.0,1.0,756,756,0.6415187000726216,12.022712985433975,sampled,trimmed_mean,196.56765676567656,149.51650165016503,146.5115511551155,True,1.0,1.0,1.0,756,756,0.6361413735864716,26.171753013983356,sampled,trimmed_mean,True,True,0
179,6.116708297871802,mesh,True,186.20776174708294,141.95917343906626,138.52350766729685,1.3693173726399739e-05,-1.8388032913208008e-05,0.4724437719583511,0.432818398475647,0.6455007529258727,0.6835899245738982,sampled,3,165.83630952380952,126.11011904761905,120.78125,True,1.0,1.0,1.0,840,840,0.5306057983193276,160.35967836591686,sampled,trimmed_mean,196.45364238410596,150.13741721854305,148.21192052980132,True,1.0,1.0,1.0,754,754,0.6424412440838404,12.272559819804574,sampled,trimmed_mean,196.33333333333334,149.62998405103667,146.5773524720893,True,1.0,1.0,1.0,783,783,0.6362707384869656,22.112353643751526,sampled,trimmed_mean,True,True,0
180,6.150879852608516,mesh,True,186.7607179096905,142.2919837645865,139.02733384069,5.8706601460774736e-05,2.1696090698242188e-05,0.4728009188175202,0.4327905642986298,0.6457588458061218,0.683545206785202,sampled,3,166.7290715372907,126.5814307458143,121.43987823439878,True,1.0,1.0,1.0,819,819,0.5332414709473533,148.38801869173074,sampled,trimmed_mean,196.67294520547946,150.36472602739727,148.61472602739727,True,1.0,1.0,1.0,728,728,0.6434171945701357,13.620719479131441,sampled,trimmed_mean,196.88013698630138,149.92979452054794,147.02739726027397,True,1.0,1.0,1.0,728,728,0.6379882837750485,21.744157865686514,sampled,trimmed_mean,True,True,0
181,6.18505140734523,mesh,True,186.68068701469318,142.36788986664249,138.93221160469187,2.025763193766276e-05,-5.0469239552815756e-05,0.4728093606233597,0.43264209270477294,0.6460270011425018,0.683723452091217,sampled,3,166.89802130898022,126.78082191780823,121.61948249619482,True,1.0,1.0,1.0,819,819,0.533734707558237,157.02102516140025,sampled,trimmed_mean,196.3774834437086,150.42384105960264,148.2980132450331,True,1.0,1.0,1.0,754,754,0.6430790658969158,12.29851400902702,sampled,trimmed_mean,196.76655629139074,149.89900662251657,146.8791390728477,True,1.0,1.0,1.0,754,754,0.6378203983980859,26.542458100767597,sampled,trimmed_mean,True,True,0
182,6.219222962081944,mesh,True,186.5278664721959,142.26079772416693,138.8385235992852,1.3208389282226562e-05,-0.0001331488291422526,0.4727822023630142,0.4327820080518723,0.6461603200435638,0.6839097499847412,sampled,3,166.25744047619048,126.41815476190476,121.24404761904762,True,1.0,1.0,1.0,840,840,0.5321884033613445,173.4587186995181,sampled,trimmed_mean,196.5480132450331,150.35099337748343,148.31291390728478,True,1.0,1.0,1.0,754,754,0.6431485515160972,13.744986962020402,sampled,trimmed_mean,196.77814569536423,150.01324503311258,146.9586092715232,True,1.0,1.0,1.0,754,754,0.6381444167056743,24.39992451817188,sampled,trimmed_mean,True,True,0
183,6.253394516818658,mesh,True,186.74425191770743,142.4499674082138,139.0002519983469,2.018610636393229e-06,1.098314921061198e-05,0.4730070543289185,0.432631316781044,0.6459390008449554,0.684190456867218,sampled,3,166.76255707762556,126.86149162861491,121.68949771689498,True,1.0,1.0,1.0,819,819,0.5338990543225837,167.58691501726844,sampled,trimmed_mean,196.6274834437086,150.5248344370861,148.30298013245033,True,1.0,1.0,1.0,754,754,0.6436407551880168,12.31515367709617,sampled,trimmed_mean,196.84271523178808,149.96357615894038,147.00827814569536,True,1.0,1.0,1.0,754,754,0.6381296458105788,25.855496499890922,sampled,trimmed_mean,True,True,0
184,6.287566071555372,mesh,True,186.52858272323897,142.2538162490563,138.7954184892796,3.13560167948405e-05,9.086628754933675e-05,0.4731046569347382,0.4326357078552246,0.6462465214729309,0.6842814469337463,sampled,3,166.44494047619048,126.61755952380952,121.22321428571429,True,1.0,1.0,1.0,840,840,0.5326876844070961,162.03910146238096,sampled,trimmed_mean,196.2153110047847,150.0909090909091,147.9792663476874,True,1.0,1.0,1.0,783,783,0.6413550196579271,15.613546111491152,sampled,trimmed_mean,196.92549668874173,150.05298013245033,147.1837748344371,True,1.0,1.0,1.0,754,754,0.6385572164144173,24.353176404034325,sampled,trimmed_mean,True,True,0
185,6.321737626292086,mesh,True,186.65823084200565,142.41844055502995,138.78942959634185,3.87271245320638e-05,1.8497308095296225e-06,0.472859787940979,0.4327977216243744,0.6461054694652557,0.6845642518997191,sampled,3,166.35714285714286,126.73214285714286,121.31696428571429,True,1.0,1.0,1.0,840,840,0.533013492063492,157.14665787074833,sampled,trimmed_mean,196.61920529801324,150.49834437086093,148.2814569536424,True,1.0,1.0,1.0,754,754,0.643546741561346,13.299237720268186,sampled,trimmed_mean,196.99834437086093,150.0248344370861,146.76986754966887,True,1.0,1.0,1.0,754,754,0.6385485619181359,22.086504244679116,sampled,trimmed_mean,True,True,0
186,6.3559091810287995,mesh,True,186.56567819307452,142.2863129062371,138.64471367436252,8.787314097086588e-05,-8.418957392374675e-05,0.4730645161867142,0.4326382386684418,0.6463104391098022,0.6845639729499816,sampled,3,166.32142857142858,126.61011904761905,121.24107142857143,True,1.0,1.0,1.0,840,840,0.5326392250233426,165.56667577371883,sampled,trimmed_mean,196.39712918660288,150.29186602870814,147.9298245614035,True,1.0,1.0,1.0,783,783,0.6418337164750958,14.331595739780033,sampled,trimmed_mean,196.97847682119206,149.9569536423841,146.76324503311258,True,1.0,1.0,1.0,754,754,0.6382848234253913,22.565941677759284,sampled,trimmed_mean,True,True,0
187,6.390080735765514,mesh,True,186.38244377688656,142.37337929536866,138.8477020176872,0.0001641988754272461,-5.2080551783243814e-05,0.47299324810504917,0.4324044841527939,0.6465091133117675,0.6844397485256195,sampled,3,166.16815476190476,126.69940476190476,121.46130952380952,True,1.0,1.0,1.0,840,840,0.5327575443510738,162.07396693378683,sampled,trimmed_mean,196.06858054226475,150.3859649122807,148.15629984051037,True,1.0,1.0,1.0,783,783,0.641974887937295,16.215485330439787,sampled,trimmed_mean,196.91059602649005,150.03476821192052,146.92549668874173,True,1.0,1.0,1.0,754,754,0.6383295781973267,22.790300099726313,sampled,trimmed_mean,True,True,0
188,6.424252290502228,mesh,True,186.31251661350348,142.13423710792134,138.528886135794,0.00024470488230387367,1.485149065653483e-05,0.47360082864761355,0.4325578844547272,0.6467854404449462,0.6842193853855132,sampled,3,166.11458333333334,126.5,121.15922619047619,True,1.0,1.0,1.0,840,840,0.5317001120448179,162.51403473979022,sampled,trimmed_mean,196.0829346092504,150.19298245614036,147.96331738437001,True,1.0,1.0,1.0,783,783,0.6415834422657952,14.17366624356659,sampled,trimmed_mean,196.74003189792663,149.7097288676236,146.4641148325359,True,1.0,1.0,1.0,783,783,0.637315167906243,21.639327740005122,sampled,trimmed_mean,True,True,0
189,6.458423845238942,mesh,True,186.25627515759095,141.92976522746258,138.39232551074656,0.0001396656036376953,5.551775296529134e-05,0.47338764548301693,0.4327932208776474,0.6466447913646698,0.684394017457962,sampled,3,166.0654761904762,126.22470238095238,120.8452380952381,True,1.0,1.0,1.0,840,840,0.5308611204481793,154.7804736427154,sampled,trimmed_mean,196.140350877193,149.96331738437001,147.6937799043062,True,1.0,1.0,1.0,783,783,0.6411633686424761,12.438997154811124,sampled,trimmed_mean,196.56299840510366,149.60127591706538,146.63795853269536,True,1.0,1.0,1.0,783,783,0.6369518994315478,22.743705956423923,sampled,trimmed_mean,True,True,0
190,6.492595399975656,mesh,True,186.23752563226245,141.88571570972886,138.59621591858433,8.821487426757813e-07,0.00010936856269836426,0.47341508865356446,0.4327968764305115,0.6468575179576874,0.6844058477878571,sampled,3,166.07142857142858,126.17708333333333,121.25595238095238,True,1.0,1.0,1.0,840,840,0.5306734173669468,161.37282083033446,sampled,trimmed_mean,196.10685805422648,149.84051036682615,147.9043062200957,True,1.0,1.0,1.0,783,783,0.6408457416172088,13.322502367212572,sampled,trimmed_mean,196.53429027113236,149.6395534290271,146.62838915470493,True,1.0,1.0,1.0,783,783,0.6370063506373175,20.86219036538251,sampled,trimmed_mean,True,True,0
191,6.52676695471237,mesh,True,186.23539673046253,141.87908692185007,138.74861277246146,2.4938583374023436e-05,8.245905240376791e-05,0.47346220731735233,0.4331284558773041,0.6466523051261902,0.684365770816803,sampled,3,166.09375,126.36931818181819,121.66051136363636,True,1.0,1.0,1.0,880,880,0.5319192067736185,171.26270116725203,sampled,trimmed_mean,196.00318979266348,149.90590111642743,147.9250398724083,True,1.0,1.0,1.0,783,783,0.641011824806551,14.594902011580713,sampled,trimmed_mean,196.60925039872407,149.36204146730464,146.6602870813397,True,1.0,1.0,1.0,783,783,0.6365392582575814,20.586403596280466,sampled,trimmed_mean,True,True,0
192,6.560938509449084,mesh,True,186.11419884939622,141.7335241512873,138.49523904458115,9.101231892903646e-05,-4.6088298161824545e-05,0.4734895092248917,0.43293404221534726,0.6468623781204224,0.6842407095432281,sampled,3,165.95982142857142,125.87202380952381,120.94345238095238,True,1.0,1.0,1.0,840,840,0.5296137908496733,169.09805974428002,sampled,trimmed_mean,195.99840510366826,149.8755980861244,147.74003189792663,True,1.0,1.0,1.0,783,783,0.6407065735106303,14.128305735767562,sampled,trimmed_mean,196.38437001594897,149.45295055821373,146.80223285486443,True,1.0,1.0,1.0,783,783,0.6365262564796034,20.68911803475511,sampled,trimmed_mean,True,True,0
193,6.595110064185798,mesh,True,186.07161606668186,141.6527279372674,138.3878446115288,0.0001951773961385091,-0.00012404719988505045,0.4736579149961472,0.43280136168003086,0.6469793510437012,0.6842609512805938,sampled,3,165.7842261904762,125.76041666666667,120.6547619047619,True,1.0,1.0,1.0,840,840,0.5289011671335201,159.94623848083333,sampled,trimmed_mean,195.9920255183413,149.85167464114832,147.86921850079744,True,1.0,1.0,1.0,783,783,0.6407172413793103,13.932125529601725,sampled,trimmed_mean,196.43859649122808,149.34609250398725,146.6395534290271,True,1.0,1.0,1.0,783,783,0.6361643202363958,25.34950450089624,sampled,trimmed_mean,True,True,0
194,6.629281618922512,mesh,True,186.11798198146883,141.55579051796155,138.33579925191768,8.555253346761067e-05,-0.00012726783752441405,0.4736890971660614,0.4327423697710037,0.6471552336215972,0.6840187335014343,sampled,3,165.71279761904762,125.45684523809524,120.80803571428571,True,1.0,1.0,1.0,840,840,0.5279674229691876,160.33696826788548,sampled,trimmed_mean,196.07336523125997,149.8548644338118,147.90749601275917,True,1.0,1.0,1.0,783,783,0.640945899381464,12.243521497247551,sampled,trimmed_mean,196.56778309409887,149.35566188197768,146.29186602870814,True,1.0,1.0,1.0,783,783,0.6362148448651491,21.08955624327296,sampled,trimmed_mean,True,True,0
195,6.663453173659225,mesh,True,185.98580969469126,141.58875408217514,138.32635803523962,1.0132789611816406e-05,-7.200241088867188e-05,0.4738182616233826,0.4326264810562134,0.6470513761043548,0.6840100729465485,sampled,3,165.45982142857142,125.43452380952381,120.60267857142857,True,1.0,1.0,1.0,840,840,0.5274783940242764,161.69177886428005,sampled,trimmed_mean,196.08612440191388,149.87878787878788,147.79585326953747,True,1.0,1.0,1.0,783,783,0.640994961560614,11.861632051643369,sampled,trimmed_mean,196.41148325358853,149.45295055821373,146.58054226475278,True,1.0,1.0,1.0,783,783,0.6362859239225702,19.562160892806755,sampled,trimmed_mean,True,True,0
196,6.697624728395939,mesh,True,186.0067783094099,141.53558849775956,138.30300894281157,1.8803278605143228e-05,-2.9995044072469076e-05,0.47378829717636106,0.4326076602935791,0.6471417999267578,0.6842304384708405,sampled,3,165.58333333333334,125.45684523809524,120.53422619047619,True,1.0,1.0,1.0,840,840,0.5276233893557423,166.2221313087245,sampled,trimmed_mean,195.94736842105263,149.79106858054226,147.8341307814992,True,1.0,1.0,1.0,783,783,0.6405885207722937,11.72704876187308,sampled,trimmed_mean,196.4896331738437,149.35885167464116,146.54066985645932,True,1.0,1.0,1.0,783,783,0.6362019382465629,22.81936579508356,sampled,trimmed_mean,True,True,0
197,6.731796283132653,mesh,True,186.214240054657,141.6628607755089,138.3172976874506,3.90926996866862e-05,9.230772654215495e-06,0.473947958946228,0.4325433111190796,0.6473422181606293,0.6841099655628204,sampled,3,165.7157738095238,125.30654761904762,120.52827380952381,True,1.0,1.0,1.0,840,840,0.5276315592903827,163.16302907650794,sampled,trimmed_mean,196.48675496688742,150.24503311258277,148.02649006622516,True,1.0,1.0,1.0,754,754,0.6422493212669683,14.711810608434948,sampled,trimmed_mean,196.44019138755982,149.43700159489634,146.39712918660288,True,1.0,1.0,1.0,783,783,0.6362090902261287,23.038268072077596,sampled,trimmed_mean,True,True,0
198,6.7659678378693675,mesh,True,186.01518711551606,141.56468586238324,138.29659375712006,2.8451283772786457e-05,1.949270566304525e-05,0.47381514549255377,0.43249237835407256,0.6471511459350585,0.6843482506275176,sampled,3,165.4985119047619,125.46279761904762,120.53571428571429,True,1.0,1.0,1.0,840,840,0.5276003828197946,164.48712034378693,sampled,trimmed_mean,196.11802232854865,149.82775119617224,147.96810207336523,True,1.0,1.0,1.0,783,783,0.641052543009541,12.691604623374412,sampled,trimmed_mean,196.42902711323765,149.40350877192984,146.3859649122807,True,1.0,1.0,1.0,783,783,0.6362288232789923,21.00917721868437,sampled,trimmed_mean,True,True,0
199,6.800139392606082,mesh,True,186.2516705137065,141.80207643330684,138.5111926445906,-3.449122111002604e-06,-1.1591116587320964e-05,0.47385126411914824,0.4326338738203049,0.6472734904289246,0.6845930051803588,sampled,3,165.48363095238096,125.45238095238095,120.74255952380952,True,1.0,1.0,1.0,840,840,0.5276839122315593,165.19078825359975,sampled,trimmed_mean,196.658940397351,150.39403973509934,148.30298013245033,True,1.0,1.0,1.0,754,754,0.6430465543246476,10.434675903073984,sampled,trimmed_mean,196.61244019138755,149.55980861244018,146.48803827751198,True,1.0,1.0,1.0,783,783,0.636696842210703,23.607067231282855,sampled,trimmed_mean,True,True,0
200,6.834310947342796,mesh,True,186.10540081263767,141.6511496544391,138.4365316700843,-8.541742960611979e-05,-1.5775362650553384e-06,0.47356167137622834,0.4323614531755447,0.6473314237594605,0.685089704990387,sampled,3,165.70535714285714,125.27083333333333,120.75297619047619,True,1.0,1.0,1.0,840,840,0.5276480952380953,160.31674453931413,sampled,trimmed_mean,196.11323763955343,150.1116427432217,147.99840510366826,True,1.0,1.0,1.0,783,783,0.6416430621290662,13.267152134929837,sampled,trimmed_mean,196.4976076555024,149.57097288676235,146.55821371610844,True,1.0,1.0,1.0,783,783,0.636763934590439,20.703483453032096,sampled,trimmed_mean,True,True,0
201,6.86848250207951,mesh,True,186.18493440039492,141.61985693400166,138.37981316928685,-0.0001194000244140625,-7.854104042053223e-05,0.4737267792224884,0.4322887915372849,0.6471946525573731,0.68482360124588,sampled,3,165.69196428571428,125.24553571428571,120.52380952380952,True,1.0,1.0,1.0,840,840,0.5275722128851541,176.74271152176306,sampled,trimmed_mean,196.27432216905902,150.09728867623605,147.92663476874003,True,1.0,1.0,1.0,783,783,0.6417037938547067,12.810048206837834,sampled,trimmed_mean,196.58851674641147,149.51674641148324,146.688995215311,True,1.0,1.0,1.0,783,783,0.6366926952645681,23.7071880487205,sampled,trimmed_mean,True,True,0
202,6.902654056816224,mesh,True,186.55712553163212,142.1435572833599,138.92980794790006,-0.00016912221908569336,-0.0001311659812927246,0.47335989534854883,0.43211377203464507,0.6467131924629211,0.6848617184162139,sampled,3,167.0525568181818,126.66193181818181,122.0653409090909,True,1.0,1.0,1.0,880,880,0.5326007040998217,155.87933820805267,sampled,trimmed_mean,196.22647527910686,150.1244019138756,147.9457735247209,True,1.0,1.0,1.0,783,783,0.6415803170310269,14.457965028434698,sampled,trimmed_mean,196.39234449760767,149.64433811802232,146.77830940988835,True,1.0,1.0,1.0,783,783,0.6369729296571757,20.421868677444884,sampled,trimmed_mean,True,True,0
203,6.936825611552938,mesh,True,186.7467686735779,142.07632243487507,138.76071570972886,-0.00013057390848795572,-5.2395462989807126e-05,0.47346736729145056,0.43207180559635167,0.6467233836650849,0.6847994697093963,sampled,3,167.09517045454547,126.55113636363636,121.65056818181819,True,1.0,1.0,1.0,880,880,0.5324333868092691,159.62501053528405,sampled,trimmed_mean,196.29665071770336,150.140350877193,147.98086124401914,True,1.0,1.0,1.0,783,783,0.641712358199985,12.999903121556564,sampled,trimmed_mean,196.84848484848484,149.53748006379584,146.65071770334927,True,1.0,1.0,1.0,783,783,0.6372108531790749,23.823664698006336,sampled,trimmed_mean,True,True,0
204,6.970997166289651,mesh,True,186.62259934875064,142.22785419989367,138.75918726741097,-7.644494374593099e-05,-2.1855036417643228e-08,0.4732947903871536,0.4320332109928131,0.6466240310668945,0.6847365951538086,sampled,3,167.08948863636363,126.75852272727273,121.48011363636364,True,1.0,1.0,1.0,880,880,0.532791550802139,157.8395353604339,sampled,trimmed_mean,196.2280701754386,150.15151515151516,147.96012759170654,True,1.0,1.0,1.0,783,783,0.641693166053139,12.327035395164476,sampled,trimmed_mean,196.55023923444975,149.77352472089314,146.83732057416267,True,1.0,1.0,1.0,783,783,0.6373577592467382,22.435759538585746,sampled,trimmed_mean,True,True,0
205,7.005168721026365,mesh,True,186.6315457203615,142.0397145800106,138.7455475810739,-2.1298726399739582e-05,-4.7932068506876625e-05,0.47317098557949067,0.4317818909883499,0.6467563474178314,0.6848620057106019,sampled,3,167.1306818181818,126.66619318181819,121.76136363636364,True,1.0,1.0,1.0,880,880,0.532820561497326,159.23148724044944,sampled,trimmed_mean,196.07177033492823,149.98883572567783,147.8835725677831,True,1.0,1.0,1.0,783,783,0.641022688002404,14.417206221491481,sampled,trimmed_mean,196.69218500797447,149.4641148325359,146.59170653907495,True,1.0,1.0,1.0,783,783,0.6367720181303683,24.135072128154317,sampled,trimmed_mean,True,True,0
206,7.039340275763079,mesh,True,186.52104930887825,141.81095494417863,138.62699362041465,5.753835042317708e-06,-4.95453675587972e-05,0.47332559347152714,0.4318708419799805,0.646738897562027,0.6846725487709046,sampled,3,167.07670454545453,126.33238636363636,121.85227272727273,True,1.0,1.0,1.0,880,880,0.5319579411764706,169.11823084061984,sampled,trimmed_mean,196.0622009569378,149.74960127591706,147.74003189792663,True,1.0,1.0,1.0,783,783,0.6405371547341797,13.989923008267974,sampled,trimmed_mean,196.42424242424244,149.35087719298247,146.28867623604467,True,1.0,1.0,1.0,783,783,0.636124779004833,23.87858442518462,sampled,trimmed_mean,True,True,0
