frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
196,6.533326799999999,mesh,True,197.4942033466293,151.3916145441629,134.08044652236256,0.0049509154425727,0.008958606366757993,0.47967278718948364,0.4359143328666687,0.5655640745162963,0.6083382260799408,sampled,3,185.32983226211005,141.6099702147672,126.24784448973193,True,1.0,1.0,1.0,7973,7973,0.5924825737845621,15.895828904354147,sampled,trimmed_mean,205.82805907172997,159.86128691983123,141.37605485232066,True,1.0,1.0,1.0,7110,7110,0.6712190557348113,4.041127167078737,sampled,trimmed_mean,201.32471870604783,152.70358649789029,134.61744022503515,True,1.0,1.0,1.0,7110,7110,0.6436198058520173,8.707680498976305,sampled,trimmed_mean,True,True,0
197,6.5666601,mesh,True,196.8277434413153,151.00869928404856,133.59147646944257,0.0032502916124131946,0.004266871787883617,0.48185815334320065,0.4408806526660919,0.5666429316997529,0.6113857305049896,sampled,3,184.16472114137483,140.1955252918288,124.4931906614786,True,0.9981869981869982,0.9981869981869982,1.0,7722,7708,0.5833402598128088,34.17601080425678,sampled,trimmed_mean,205.0462729564278,160.14386028087864,141.34659704717322,True,1.0,1.0,1.0,6942,6942,0.6703645059060788,9.267042788995647,sampled,trimmed_mean,201.27223622614332,152.68671227943824,134.93464169967592,True,1.0,1.0,1.0,6942,6942,0.6423873286220279,21.74098876662086,sampled,trimmed_mean,True,True,0
198,6.5999934,mesh,True,195.87925122617807,150.0126551380039,132.63992009277243,0.0028331014845106336,0.0002101425771360044,0.4835673475265503,0.4426250487565994,0.5685620248317719,0.6100149822235108,sampled,3,182.68154124814754,138.50551621933147,122.88226576650749,True,0.9981591058514135,0.9981591058514135,1.0,7605,7591,0.5753624034755256,39.09284771244282,sampled,trimmed_mean,204.32191528545118,159.10055248618784,140.1620626151013,True,1.0,1.0,1.0,6786,6786,0.6666486179735674,10.064940091813734,sampled,trimmed_mean,200.63429714493543,152.43189670849245,134.8754318967085,True,1.0,1.0,1.0,6873,6873,0.6428407921876739,7.250242851372799,sampled,trimmed_mean,True,True,0
199,6.6333267,mesh,True,194.5871995947797,148.69966809451785,131.48812997028153,0.0020680604157624423,-0.002085963443473533,0.48431845426559444,0.44082778692245483,0.568679701089859,0.6071891093254089,sampled,3,180.3629679144385,136.507185828877,121.03058155080214,True,0.9986645299145299,0.9986645299145299,1.0,7488,7478,0.5665326985922574,29.335446851311232,sampled,trimmed_mean,203.4150521609538,157.86494038748137,139.20976154992547,True,1.0,1.0,1.0,6708,6708,0.6623330661662398,6.653631599049936,sampled,trimmed_mean,199.98357870894677,151.72687806719517,134.22404681011702,True,1.0,1.0,1.0,6622,6622,0.6412549647343082,7.0360385411165005,sampled,trimmed_mean,True,True,0
200,6.666659999999999,mesh,True,193.15140515827707,147.43192809115018,130.18193883112795,0.0018854035271538628,-0.0034420479226995398,0.4843112790584564,0.43790872156620025,0.5687434923648834,0.6025382483005524,sampled,3,177.88785046728972,134.4072096128171,119.63951935914552,True,1.0,1.0,1.0,7488,7488,0.558011787225574,13.848367888737936,sampled,trimmed_mean,202.29110105580693,156.7245475113122,137.46493212669682,True,1.0,1.0,1.0,6630,6630,0.658037741105492,4.186555367945968,sampled,trimmed_mean,199.27526395173453,151.16402714932127,133.4413650075415,True,1.0,1.0,1.0,6630,6630,0.6401993706562564,5.041193645333132,sampled,trimmed_mean,True,True,0
201,6.6999933,mesh,True,192.68841344152145,146.31114873765736,129.20262659603932,0.001991349679452402,-0.0036321796752788404,0.4855432194471359,0.4356871646642685,0.5691438317298889,0.5982668256759643,sampled,3,176.00534851621808,132.16045548654245,117.24292615596963,True,0.9998619737750173,0.9998619737750173,1.0,7245,7244,0.5491424560548858,18.93396228500081,sampled,trimmed_mean,202.60993044822257,155.9055255023184,137.10703245749613,True,1.0,1.0,1.0,6468,6468,0.6564620320855614,4.911220664265137,sampled,trimmed_mean,199.44996136012364,150.86746522411127,133.25792117465224,True,1.0,1.0,1.0,6468,6468,0.6384087744188585,5.980614576023459,sampled,trimmed_mean,True,True,0
202,6.7333266,mesh,True,191.9755383751759,145.6253768564095,128.63404055935416,0.0013609215065285012,-0.0019649778251294736,0.48523441910743714,0.43389412343502043,0.5694235587120056,0.5954006135463714,sampled,3,174.1542039972433,130.27412129565818,115.94365954514129,True,1.0,1.0,1.0,7254,7254,0.541130969796245,27.30482180063032,sampled,trimmed_mean,202.5320710973725,155.97024729520865,136.42175425038639,True,1.0,1.0,1.0,6468,6468,0.6554631143366436,6.696088784678506,sampled,trimmed_mean,199.2403400309119,150.63176197836168,133.53670788253478,True,1.0,1.0,1.0,6468,6468,0.6367652133580705,9.267993529744734,sampled,trimmed_mean,True,True,0
203,6.7666599,mesh,True,191.14785047360203,144.9864812749282,127.63642735455653,0.00041555828518337676,-0.001081598577675996,0.48507710158824924,0.43248115301132206,0.568927366733551,0.5941432750225066,sampled,3,171.89116828929068,128.3788247566064,114.24878303198888,True,0.9994438264738599,0.9994438264738599,1.0,7192,7188,0.5333364315470348,67.8375844412179,sampled,trimmed_mean,202.50830757341578,156.1234544049459,135.91808346213293,True,1.0,1.0,1.0,6468,6468,0.6544506699649557,20.62834401443385,sampled,trimmed_mean,199.0440755580996,150.45716466323222,132.7424155695478,True,0.9998473748473748,0.9998473748473748,1.0,6552,6551,0.6343398411501352,51.809670731549105,sampled,trimmed_mean,True,True,0
204,6.799993199999999,mesh,True,191.21017529328017,145.24107457109514,127.86959223494522,-0.0014837582906087239,-0.0004225154717763265,0.48401020348072055,0.43156292915344235,0.5683077299594879,0.5934324669837951,sampled,3,171.4982864976011,128.7251542152159,114.36514736120631,True,0.9980842911877394,0.9980842911877394,1.0,7308,7294,0.5336101709649378,91.13904478987534,sampled,trimmed_mean,203.3376447876448,156.5519305019305,136.5669884169884,True,1.0,1.0,1.0,6474,6474,0.6568670979544119,21.663465786678376,sampled,trimmed_mean,198.7945945945946,150.44613899613898,132.6766409266409,True,1.0,1.0,1.0,6474,6474,0.6342350215341003,21.237595619630298,sampled,trimmed_mean,True,True,0
205,6.8333265,mesh,True,191.59377873219148,145.71189773098806,128.54478863818113,-0.002805010477701823,2.3470432670028122e-05,0.4828580582141876,0.43133417546749114,0.5667690205574035,0.5937081563472748,sampled,3,172.51261369486872,129.49425090097822,115.49785481379784,True,0.9965790914066777,0.9965790914066777,1.0,7308,7283,0.5373825482683494,77.95080830938329,sampled,trimmed_mean,203.6680656238077,157.22567722243417,137.35482640213658,True,1.0,1.0,1.0,6552,6552,0.6595975741578682,14.353180782802093,sampled,trimmed_mean,198.600656877898,150.41576506955178,132.78168469860896,True,1.0,1.0,1.0,6468,6468,0.6347999375507779,9.372870522217745,sampled,trimmed_mean,True,True,0
206,6.8666598,mesh,True,191.54273739797986,146.1322612651026,128.9689310788797,-0.0044018392209653505,-0.00015728186678003382,0.47981146097183225,0.43032150268554686,0.5654093170166016,0.5940983545780182,sampled,3,172.99452917771885,130.45258620689654,116.5270225464191,True,0.9984110169491526,0.9984110169491526,1.0,7552,7540,0.5403025221211366,47.7258459644612,sampled,trimmed_mean,203.3301282051282,157.59671945701356,137.7899698340875,True,1.0,1.0,1.0,6630,6630,0.6603910454558898,15.506257126197912,sampled,trimmed_mean,198.3035548110925,150.34747813139774,132.5898008561325,True,1.0,1.0,1.0,6715,6715,0.6343485489028076,9.348603870902373,sampled,trimmed_mean,True,True,0
207,6.8999931,mesh,True,192.80703854849932,147.65081618962435,130.2249555878553,-0.005742638199417679,-0.0016340105621903032,0.47665363192558285,0.42746188640594485,0.5631383681297302,0.593822591304779,sampled,3,176.37660256410257,134.04038461538462,119.59583333333333,True,1.0,1.0,1.0,7800,7800,0.554143026646556,17.047640752720245,sampled,trimmed_mean,203.65661337209303,158.4702034883721,138.7748909883721,True,1.0,1.0,1.0,6880,6880,0.6637792156862745,7.737848558527501,sampled,trimmed_mean,198.38789970930233,150.4418604651163,132.30414244186048,True,1.0,1.0,1.0,6880,6880,0.6345698267213863,9.891053324261232,sampled,trimmed_mean,True,True,0
208,6.9333263999999994,mesh,True,195.03105959922618,149.53597523908266,131.3733719590198,-0.00872116795292607,-0.0026018630575250696,0.47189895033836365,0.42444596230983733,0.5582715785503388,0.5920101690292359,sampled,3,181.49943448052997,137.95944417514946,122.3021489739861,True,1.0,1.0,1.0,7735,7735,0.5727693478839501,10.842920021408673,sampled,trimmed_mean,204.63120567375887,159.93617021276594,140.20094562647753,True,1.0,1.0,1.0,6873,6873,0.6688230341518244,4.419784652101742,sampled,trimmed_mean,198.9625386433897,150.7123113293326,131.61702127659575,True,1.0,1.0,1.0,6873,6873,0.6347871135417646,7.323716604297726,sampled,trimmed_mean,True,True,0
209,6.966659699999999,mesh,True,196.84577902339845,151.82132618092382,133.53006571847968,-0.010955655133282697,-0.0037205272250705294,0.46616122901439666,0.4197734427452088,0.5534869968891144,0.5913156938552857,sampled,3,184.73110693007212,142.54797742238947,127.03480714957666,True,0.9982469321312296,0.9982469321312296,1.0,7986,7972,0.5929037374228427,36.12235992971716,sampled,trimmed_mean,205.83168660079735,160.92407696307853,141.30819899462645,True,1.0,1.0,1.0,7209,7209,0.6727848723953446,6.42441354050886,sampled,trimmed_mean,199.97454353932585,151.99192415730337,132.24719101123594,True,1.0,1.0,1.0,7120,7120,0.6369989766468384,13.134480721512357,sampled,trimmed_mean,True,True,0
210,6.999993,mesh,True,199.1715124947672,154.510976313013,137.04160013386115,-0.012156080316614222,-0.0004469086726506551,0.4616739165782928,0.41979652822017666,0.5488153791427612,0.5938588583469391,sampled,3,188.28241942874598,148.59508171681685,134.81594623491677,True,0.9945308701993194,0.9945308701993194,1.0,8228,8183,0.6194999480492245,52.12837866952692,sampled,trimmed_mean,207.3296875,161.2015625,141.93645833333332,True,1.0,1.0,1.0,7200,7200,0.6752836786492374,14.633517800735804,sampled,trimmed_mean,201.90243055555555,153.73628472222222,134.37239583333334,True,1.0,1.0,1.0,7200,7200,0.6429755005446622,5.628520888136088,sampled,trimmed_mean,True,True,0
211,7.0333263,mesh,True,200.3832911580607,155.36386584178322,137.25337234128074,-0.009901564209549515,0.0010727659419730857,0.4583940780162811,0.4212248408794403,0.5451923763751984,0.5974979352951049,sampled,3,190.85248896331254,149.22712741665399,134.60709392601615,True,0.9914251207729469,0.9914251207729469,1.0,8280,8209,0.6289194633892206,44.74535607574996,sampled,trimmed_mean,206.75815217391303,160.4242527173913,140.51341711956522,True,1.0,1.0,1.0,7360,7360,0.6716004054774084,10.884891703875807,sampled,trimmed_mean,203.53923233695653,156.44021739130434,136.63960597826087,True,1.0,1.0,1.0,7360,7360,0.6518248976982098,4.416309827276624,sampled,trimmed_mean,True,True,0
212,7.0666595999999995,mesh,True,200.83262039279657,156.87789766575324,139.4279104863761,-0.007571704299361617,0.0034363212408842865,0.4547566884756088,0.42533303976058956,0.5419119524955749,0.6003103971481322,sampled,3,191.8572534448057,152.55225267069207,140.02926149558755,True,0.9893382352941177,0.9893382352941177,1.0,8160,8073,0.6427022251057286,17.48857171280203,sampled,trimmed_mean,205.94658300830932,159.62591148041378,139.52009496354077,True,1.0,1.0,1.0,7371,7371,0.6674823704980567,3.9783546109243404,sampled,trimmed_mean,204.69402472527472,158.45552884615384,138.734375,True,1.0,1.0,1.0,7280,7280,0.6597744941822884,4.186116491430216,sampled,trimmed_mean,True,True,0
213,7.099992899999999,mesh,True,201.1703053021985,158.38886648152297,141.5241837509358,-0.005791566990039966,0.005483324439437301,0.4527447646856308,0.43199083507061004,0.5376919794082641,0.6050871753692626,sampled,3,192.8072440944882,157.1348031496063,145.79889763779528,True,0.9890329012961117,0.9890329012961117,1.0,8024,7936,0.6589489492307391,15.618203979186507,sampled,trimmed_mean,205.39164444444444,158.69582222222223,138.93137777777778,True,1.0,1.0,1.0,7031,7031,0.6636544105794786,4.206320067415082,sampled,trimmed_mean,205.31202736766295,159.33597407274036,139.84227583723444,True,1.0,1.0,1.0,6942,6942,0.6629810056433982,4.182713365075283,sampled,trimmed_mean,True,True,0
214,7.1333262,mesh,True,201.09395884619752,159.81410422301042,143.78406045548002,-0.003969644617151331,0.004233380600258156,0.4516649878025055,0.43775010108947754,0.5357527661323547,0.6096617996692656,sampled,3,192.4828614008942,161.54280510018214,152.63487332339793,True,0.9857628004179728,0.9857628004179728,1.0,7656,7547,0.6741306969287192,20.974036264049452,sampled,trimmed_mean,204.1754513952216,157.33029363487142,137.60040124019696,True,1.0,1.0,1.0,6853,6853,0.6576264770259482,4.216440673982267,sampled,trimmed_mean,206.62356374247673,160.56921393397775,141.11690680284516,True,1.0,1.0,1.0,6853,6853,0.6686095827503625,4.3771787047701105,sampled,trimmed_mean,True,True,0
215,7.1666595,mesh,True,200.86170440931417,160.3428470054337,145.2194533010224,-0.0018403883333559389,0.0017371036388255932,0.451496524810791,0.4412371951341629,0.5342850363254548,0.609931696653366,sampled,3,192.18264686022957,163.7574274139095,157.09520594193114,True,0.9840510366826156,0.9840510366826156,1.0,7524,7404,0.6795851351492218,36.63388074424853,sampled,trimmed_mean,203.30586696562034,156.16517189835577,137.18068011958147,True,1.0,1.0,1.0,6688,6688,0.6531596198048597,4.827460804689106,sampled,trimmed_mean,207.09659940209266,161.10594170403587,141.38247384155457,True,1.0,1.0,1.0,6688,6688,0.6703855614973261,7.407085033630088,sampled,trimmed_mean,True,True,0
216,7.1999927999999995,mesh,True,200.3470093700212,160.11711096653616,145.32053190844383,0.0009750984333179615,-0.004607959257231818,0.45223597109317776,0.4363829976320267,0.5343690955638886,0.6041350650787353,sampled,3,191.7656652360515,164.0137339055794,158.34317596566524,True,0.9825910931174089,0.9825910931174089,1.0,7410,7281,0.681582757799476,11.251117707368127,sampled,trimmed_mean,202.42999425397434,155.44780693353763,135.80348592223712,True,1.0,1.0,1.0,6525,6525,0.6508131896927354,4.224380055444725,sampled,trimmed_mean,206.84536862003782,160.8897920604915,141.81493383742912,True,1.0,1.0,1.0,6612,6612,0.6708176351968493,4.094656614665921,sampled,trimmed_mean,True,True,0
217,7.233326099999999,mesh,True,199.57282304964943,158.16006941438994,142.96406807738308,0.003521002663506402,-0.01209634421048341,0.4559051084518433,0.4250256288051605,0.5357682502269745,0.5906192362308501,sampled,3,192.1522869022869,161.6408523908524,155.014553014553,True,0.9998613998613999,0.9998613998613999,1.0,7215,7214,0.6726074947345536,7.836313620142646,sampled,trimmed_mean,200.17183817753337,152.40534171249018,132.91457187745482,True,1.0,1.0,1.0,6364,6364,0.6412808512342713,3.8187957036703923,sampled,trimmed_mean,206.39434406912804,160.43401413982718,140.9630793401414,True,1.0,1.0,1.0,6364,6364,0.6700221774442021,3.260474865466237,sampled,trimmed_mean,True,True,0
218,7.2666594,mesh,True,197.9555660738979,155.8512027113403,140.64876104845726,0.006182923140349211,-0.018853948955182675,0.45967205345630646,0.41133642196655273,0.5391519629955291,0.5722232520580292,sampled,3,190.2883064516129,159.86895161290323,153.77144428152494,True,1.0,1.0,1.0,6820,6820,0.664813899143235,6.868777754957472,sampled,trimmed_mean,197.6827431827432,148.6015466015466,129.44932844932845,True,1.0,1.0,1.0,6142,6142,0.6283476666602819,4.298341886486682,sampled,trimmed_mean,205.8956485873376,159.08310991957106,138.72551041451845,True,1.0,1.0,1.0,6059,6059,0.6648855800316494,3.1090642141338294,sampled,trimmed_mean,True,True,0
219,7.2999927,mesh,True,197.22941252129613,153.38512937941735,135.73385238320148,0.008067773889612268,-0.01840613263624686,0.46187894225120546,0.39102661311626435,0.5430405819416045,0.5545880579948425,sampled,3,188.16383280198372,152.38753099539497,141.50850159404888,True,1.0,1.0,1.0,7056,7056,0.6431285080698947,7.642028023380957,sampled,trimmed_mean,199.32440476190476,151.075,130.13690476190476,True,1.0,1.0,1.0,6300,6300,0.6335625272331155,4.43524524540315,sampled,trimmed_mean,204.2,156.69285714285715,135.5561507936508,True,1.0,1.0,1.0,6300,6300,0.6556224948646127,3.773390543421512,sampled,trimmed_mean,True,True,0
220,7.333326,mesh,True,197.75819908492826,151.97448323822573,132.99515571325108,0.008751971633345993,-0.010203198039973225,0.4651353460550308,0.3743593239784241,0.5487411177158356,0.5440674078464508,sampled,3,187.66891669410603,145.07523872242345,130.95060915377016,True,0.9916405433646813,0.9916405433646813,1.0,7656,7592,0.6213616525293503,22.884243100487293,sampled,trimmed_mean,201.03965326447806,153.30597565473994,132.47344153448913,True,1.0,1.0,1.0,6776,6776,0.6412088727226426,4.431863912057812,sampled,trimmed_mean,204.56602729620067,157.54223533751383,135.56141645149393,True,1.0,1.0,1.0,6776,6776,0.6554312851586914,4.139313209574819,sampled,trimmed_mean,True,True,0
221,7.366659299999999,mesh,True,197.90387405395745,152.19850574206885,133.07927985320723,0.008547821751347294,-0.00047525112275724056,0.4708466362953186,0.3729817283153534,0.5540226495265961,0.5441606330871582,sampled,3,187.63100801068092,144.8906875834446,130.854305740988,True,0.9865612648221344,0.9865612648221344,1.0,7590,7488,0.6207873977627942,44.90297067195959,sampled,trimmed_mean,200.4648928307465,152.74057649667407,131.3368440502587,True,1.0,1.0,1.0,6764,6764,0.6387932120453149,4.01588368063897,sampled,trimmed_mean,205.615721320445,158.9642531460879,137.046689768375,True,1.0,1.0,1.0,6853,6853,0.6591870621997523,5.024364995701412,sampled,trimmed_mean,True,True,0
222,7.3999926,mesh,True,198.3254963153233,154.44935612084018,136.83532940231166,0.006831485253793222,0.01126626851382079,0.4755478286743164,0.3856694442033768,0.5567325794696808,0.5552893841266632,sampled,3,189.4299812829675,152.90607452782032,141.81044750723157,True,1.0,1.0,1.0,7345,7345,0.6445017253300231,8.26143900613088,sampled,trimmed_mean,200.29564393939393,151.9030303030303,131.61761363636364,True,1.0,1.0,1.0,6600,6600,0.638912798573975,3.922053465304954,sampled,trimmed_mean,205.25086372360843,158.53896353166988,137.07792706333973,True,1.0,1.0,1.0,6512,6512,0.6605995176326058,3.4938047170579614,sampled,trimmed_mean,True,True,0
223,7.4333259,mesh,True,198.97266749717383,159.87086883076782,145.3862401037326,,,0.47742699801921845,0.40649284183979034,0.5597888481616974,0.5756867980957031,sampled,3,190.10980066445183,167.2390365448505,163.79617940199336,True,1.0,1.0,1.0,7524,7524,0.6838312641377656,7.875512313397692,sampled,trimmed_mean,200.8750472589792,153.4578449905482,133.71266540642722,True,1.0,1.0,1.0,6612,6612,0.6447346701778109,3.364799991217552,sampled,trimmed_mean,205.9331545680904,158.9157249569048,138.64987550277723,True,1.0,1.0,1.0,6525,6525,0.6644700617534369,3.2960071287986126,sampled,trimmed_mean,True,False,0
