window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
75,80.08,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997452723118342,0.8584856366229917,2,142.0,0.9355915611028133,0.19804539701826152,0.9269843059717867,0.4303431391393122,0.47019348531196903,0.8824516286720078,False,True,0.0
75,80.08,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997452723118342,0.8584856366229917,3,88.0,0.8729144184020431,0.1563434899846308,0.815295179823842,0.36933043176164565,0.262898023158098,0.9342754942104755,True,True,0.0
75,80.08,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997452723118342,1.0095843474412487,1,63.0,1.0,0.21550494233869466,1.0,0.46410684779530015,0.15665339342845339,0.9608366516428867,False,True,0.0
75,80.08,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997452723118342,1.0095843474412487,2,50.0,0.836638717699726,0.18815593163666786,0.18347838928602012,0.39665898435077773,0.2552511664631464,0.9361872083842134,False,True,0.0
75,80.08,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997452723118342,1.0095843474412487,3,90.0,0.7952847628845958,0.1506039059161246,0.7467113538133194,0.3459941912562982,0.27056074077795245,0.9323598148055119,True,True,0.0
76,81.081,forehead_pos,forehead,pos,usable,1.0,0.999999630860096,0.8937276089124375,1,98.0,1.0,0.1822054528023294,1.0,0.42685514906552025,0.32129219679309023,0.9196769508017274,True,False,0.0
76,81.081,forehead_pos,forehead,pos,usable,1.0,0.999999630860096,0.8937276089124375,2,46.0,0.9718234968998413,0.1526467513040885,0.8248176303349462,0.3851565787080954,0.5833426528043727,0.8541643367989068,False,False,0.0
76,81.081,forehead_pos,forehead,pos,usable,1.0,0.999999630860096,0.8937276089124375,3,77.0,0.7824523152670861,0.15628788481320807,0.3502497072277518,0.3496966214273176,0.33016026728676623,0.9174599331783084,False,False,0.0
76,81.081,forehead_chrom,forehead,chrom,usable,1.0,0.999999630860096,0.9964647998835443,1,47.0,1.0,0.1519427824432868,1.0,0.3897982430271066,0.48480656142514045,0.8787983596437149,False,False,0.0
76,81.081,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7548036836031374,1,92.0,1.0,0.2291336599092576,1.0,0.4786790782029831,0.18877670265981472,0.9528058243350463,True,False,0.0
76,81.081,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7548036836031374,2,67.0,0.6806882118044347,0.16354324056800362,0.5921229759090856,0.3336494507337557,0.13725726628214951,0.9656856834294626,False,False,0.0
76,81.081,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7548036836031374,3,109.0,0.6160258906290337,0.16412294746862494,0.22472725402690152,0.3179685281392198,0.4359823177378689,0.8910044205655328,False,False,0.0
76,81.081,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9055467920832901,1,93.0,1.0,0.22705681297922736,1.0,0.47650478799192286,0.16993117686832782,0.957517205782918,True,False,0.0
76,81.081,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997665976132734,0.8818685589859558,1,136.0,1.0,0.1891296380451471,1.0,0.4347888702927661,0.6436903121067693,0.8390774219733077,False,False,0.0
76,81.081,right_cheek_pos,right_cheek,pos,usable,1.0,0.9997665976132734,0.8818685589859558,2,49.0,0.9425272292785313,0.15444384831106703,0.9191482441840275,0.3814440833710515,0.3069823314406179,0.9232544171398456,False,False,0.0
76,81.081,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9997665976132734,1.0360530929854042,1,59.0,1.0,0.2293873330550688,1.0,0.47883219028098767,0.07878967488248051,0.9803025812793799,False,False,0.0
77,82.08200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999970733164641,0.9082362784055095,1,48.0,1.0,0.2128084183308291,1.0,0.4613102781066811,0.3806583921397925,0.9048354019650519,True,False,0.0
77,82.08200000000001,forehead_pos,forehead,pos,usable,1.0,0.9999970733164641,0.9082362784055095,2,76.0,0.7203689515857493,0.1546446896916823,0.6929647300701456,0.33376725559908665,0.31782709929350245,0.9205432251766243,False,False,0.0
77,82.08200000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999970733164641,1.0246054374160933,1,49.0,1.0,0.1685594706601418,1.0,0.4105587461267028,0.3055294783502885,0.9236176304124278,True,False,0.0
77,82.08200000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999970733164641,1.0246054374160933,2,120.0,0.8381759850572333,0.1533164916328932,0.7911393089360081,0.3584765671659059,0.8186401605324412,0.7953399598668898,False,False,0.0
77,82.08200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7421660916983032,1,92.0,1.0,0.20571433356903693,1.0,0.4535574203659741,0.1561429323334111,0.9609642669166473,False,False,0.0
77,82.08200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7421660916983032,2,106.0,0.7253503734377175,0.17279745822635637,0.24675056217550095,0.35403206190057984,0.4496281144171858,0.8875929713957036,False,False,0.0
77,82.08200000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7421660916983032,3,70.0,0.6419560446269026,0.17278756408066057,0.6248077633321013,0.3330495776876745,0.22878055252703644,0.9428048618682409,False,False,0.0
77,82.08200000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8910925539753314,1,92.0,1.0,0.20207375765740884,1.0,0.4495261479128982,0.1561429323334111,0.9609642669166473,False,False,0.0
77,82.08200000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8910925539753314,2,72.0,0.6394307774640581,0.15675907950545875,0.6219266269497071,0.3166016109919935,0.2716851176357595,0.9320787205910601,False,False,0.0
77,82.08200000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999792902925013,0.7789599130168325,1,133.0,1.0,0.18169823755453457,1.0,0.4261724850343704,0.416632300876596,0.895841924780851,False,False,0.0
77,82.08200000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999792902925013,0.9893882119875652,1,54.0,1.0,0.21490998114350673,1.0,0.4634878379244302,0.09031301243456503,0.9774217468913587,True,False,0.0
77,82.08200000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999792902925013,0.9893882119875652,2,100.0,0.8055102357536822,0.15084509094515916,0.6846251558459175,0.3485067321912492,0.3722076652708792,0.9069480836822802,False,False,0.0
78,83.083,forehead_pos,forehead,pos,usable,1.0,0.999995221849133,0.9419228956189479,1,50.0,1.0,0.24125494527766725,1.0,0.4911747548257375,0.2561455235072728,0.9359636191231818,False,False,0.0
78,83.083,forehead_chrom,forehead,chrom,usable,1.0,0.999995221849133,1.0495554281326682,1,50.0,1.0,0.18184519142545694,1.0,0.42643106554528887,0.2561455235072728,0.9359636191231818,False,False,0.0
78,83.083,forehead_chrom,forehead,chrom,usable,1.0,0.999995221849133,1.0495554281326682,2,119.0,0.8286743908818383,0.17377243377979623,0.8269423156433681,0.3794725149507508,0.6491107566825426,0.8377223108293643,False,False,0.0
78,83.083,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7710770896200728,1,91.0,1.0,0.19280960192255875,1.0,0.4391009017555746,0.15605034652502825,0.9609874133687429,True,False,0.0
78,83.083,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7710770896200728,2,105.0,0.8300843907053774,0.16386845978432954,0.6942421622506032,0.3688151984339905,0.5125211159516193,0.8718697210120951,False,False,0.0
78,83.083,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7710770896200728,3,73.0,0.6652909752062758,0.1598247206362178,0.5124616304353763,0.32608272608977606,0.3433096964187064,0.9141725758953234,False,False,0.0
78,83.083,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9260862819862697,1,92.0,1.0,0.18148364619743326,1.0,0.42600897431560436,0.14195753989341173,0.964510615026647,False,False,0.0
78,83.083,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9260862819862697,2,74.0,0.8021637190980566,0.1662815316352584,0.602337723884427,0.36521912851582683,0.3671239146050474,0.9082190213487381,False,False,0.0
78,83.083,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9260862819862697,3,181.0,0.7633226852106422,0.1515807976551275,0.7607873164927188,0.34015446710646463,0.022561691648960037,0.99435957708776,False,False,0.0
78,83.083,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998294128951858,0.7072870645730523,1,85.0,1.0,0.2260929414918578,1.0,0.4754112020036312,0.2331901705348965,0.9417024573662759,True,False,0.0
78,83.083,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998294128951858,0.7072870645730523,2,98.0,0.9221994651116948,0.18638861617956926,0.38142619467765315,0.4145224283072766,0.2276907949179752,0.9430773012705062,False,False,0.0
78,83.083,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998294128951858,0.9572121260670614,1,82.0,1.0,0.22814514278063133,1.0,0.47756393517609474,0.274339719846831,0.9314150700382923,True,False,0.0
78,83.083,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998294128951858,0.9572121260670614,2,99.0,0.8859868150055714,0.1754920808198452,0.872400799835846,0.3942469115297017,0.29680866994278765,0.925797832514303,False,False,0.0
78,83.083,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998294128951858,0.9572121260670614,3,52.0,0.6511357325229618,0.1591844397294959,0.4698972203403388,0.3218933314749295,0.1616218082625046,0.9595945479343738,False,False,0.0
79,84.084,forehead_pos,forehead,pos,usable,1.0,0.9999944719428713,0.9249184856214308,1,50.0,1.0,0.23308949023784792,1.0,0.4827907550698695,0.271764036056566,0.9320589909858585,False,True,0.0
79,84.084,forehead_pos,forehead,pos,usable,1.0,0.9999944719428713,0.9249184856214308,2,118.0,0.6643899209593229,0.15398500330011586,0.6605295652685848,0.3198514546892911,0.4732786065891301,0.8816803483527175,False,True,0.0
79,84.084,forehead_chrom,forehead,chrom,usable,1.0,0.9999944719428713,1.0414501590144756,1,51.0,1.0,0.19489559293089254,1.0,0.4414673692912135,0.21579785433029905,0.9460505364174252,False,True,0.0
79,84.084,forehead_chrom,forehead,chrom,usable,1.0,0.9999944719428713,1.0414501590144756,2,118.0,0.8696536832489856,0.17633954575229216,0.8599260152233301,0.3916026557207771,0.4732786065891301,0.8816803483527175,False,True,0.0
79,84.084,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7428973117077636,1,91.0,1.0,0.21289728754197038,1.0,0.4614079404843076,0.13860366335151478,0.9653490841621213,True,True,0.23877120434062415
79,84.084,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7428973117077636,2,181.0,0.6716931551670093,0.1648976226814567,0.6710799270187501,0.3328071580637151,0.0457868381242975,0.9885532904689256,False,True,0.0
79,84.084,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8914612597518453,1,91.0,1.0,0.1850972138084834,1.0,0.43022925726696387,0.13860366335151478,0.9653490841621213,True,True,0.22263673614368343
79,84.084,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8914612597518453,2,181.0,0.8156741783716621,0.1761229907044556,0.812820634865056,0.3790237139483712,0.0457868381242975,0.9885532904689256,False,True,0.0
79,84.084,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998462048798008,0.6945505425429608,1,96.0,1.0,0.2656593198899804,1.0,0.5153422279995451,0.07915651315924847,0.9802108717101878,True,True,0.27872958094446315
79,84.084,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998462048798008,0.957842255530498,1,82.0,1.0,0.2750238782856876,1.0,0.5243465363001585,0.2896667281327557,0.927583317966811,False,True,0.0
79,84.084,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998462048798008,0.957842255530498,2,98.0,0.8899251354841232,0.21512028654235796,0.6374532624280123,0.4374723640492674,0.20997158878486197,0.9475071028037845,True,True,0.23661264705508198
80,85.08500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999892926923032,0.9557094481076887,1,52.0,1.0,0.18329521828530196,1.0,0.42812532406961523,0.17537059740622443,0.9561573506484439,False,True,0.0
80,85.08500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999892926923032,0.9557094481076887,2,74.0,0.9094353600963878,0.1591845938535462,0.8801133049363178,0.38047995781176824,0.6951359534780972,0.8262160116304758,False,True,0.0
80,85.08500000000001,forehead_pos,forehead,pos,usable,1.0,0.9999892926923032,0.9557094481076887,3,117.0,0.8800637473778299,0.18573517280043578,0.8303740764629772,0.40429604475704767,0.44440805651866344,0.8888979858703341,False,True,0.0
80,85.08500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999892926923032,1.0712748089457516,1,51.0,1.0,0.19837502441620047,1.0,0.44538834326247456,0.22379467023996438,0.9440513324400089,False,True,0.0
80,85.08500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999892926923032,1.0712748089457516,2,118.0,0.8487578957102159,0.16201721965772178,0.7878085985542909,0.3708240143852877,0.5743657389730603,0.8564085652567349,False,True,0.0
80,85.08500000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999892926923032,1.0712748089457516,3,74.0,0.8416890485977397,0.163720959644325,0.7348713049137586,0.37121312987896515,0.6951359534780972,0.8262160116304758,False,True,0.0
80,85.08500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7746564646978517,1,92.0,1.0,0.24470091567394234,1.0,0.4946725337775914,0.17263731518501862,0.9568406712037454,True,True,0.0
80,85.08500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7746564646978517,2,102.0,0.7747469091598688,0.19648720495203803,0.19995939332136659,0.39016388188305323,0.7025418436743764,0.8243645390814058,False,True,0.0
80,85.08500000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7746564646978517,3,182.0,0.6148371589636693,0.15661376098082358,0.6062193607769215,0.3103094582123863,0.09456964952834315,0.9763575876179142,False,True,0.0
80,85.08500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9103036494870003,1,92.0,1.0,0.19869406233730627,1.0,0.4457511215210863,0.17263731518501862,0.9568406712037454,True,True,0.0
80,85.08500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9103036494870003,2,182.0,0.7763748611777461,0.17032604354448655,0.7552028704064453,0.3636438620571032,0.09456964952834315,0.9763575876179142,False,True,0.0
80,85.08500000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9103036494870003,3,48.0,0.750304356384168,0.15251884959085954,0.7433062940774456,0.3382832500711846,0.48509183601021366,0.8787270409974466,False,True,0.0
80,85.08500000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998543109074012,0.7092894422472704,1,93.0,1.0,0.33042701877169384,1.0,0.574744070487065,0.2079960055212592,0.9480009986196852,True,True,0.0
80,85.08500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998543109074012,0.9580093198356546,1,97.0,1.0,0.26018928457099416,1.0,0.5100132121936124,0.18428689425661463,0.9539282764358463,True,True,0.0
80,85.08500000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998543109074012,0.9580093198356546,2,84.0,0.906526101346933,0.2570712312839308,0.14929634210669307,0.482673681403306,0.2333567678039122,0.941660808049022,False,True,0.0
81,86.086,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.9032935489976808,1,74.0,1.0,0.1969651865982143,1.0,0.4438025186807415,0.8095426753296728,0.7976143311675818,False,True,0.0
81,86.086,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.9032935489976808,2,115.0,0.8069910366987775,0.16877017838825065,0.7918855282572903,0.3690432250850416,1.0,0.75,False,True,0.0
81,86.086,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,1.0358754609705159,1,75.0,1.0,0.21057872323601243,1.0,0.45888331898213836,0.6861807189974743,0.8284548202506314,False,True,0.0
81,86.086,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,1.0358754609705159,2,53.0,0.8938854004191845,0.18158982497103282,0.829611027713475,0.40288556172724393,0.11505068484822202,0.9712373287879444,False,True,0.0
81,86.086,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7235856361845154,1,98.0,1.0,0.3530963622678294,1.0,0.5942191197427338,0.5763376660727676,0.8559155834818081,True,True,0.0
81,86.086,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8557164992690639,1,94.0,1.0,0.2532297912150768,1.0,0.5032194265080362,0.5105005087338707,0.8723748728165324,True,True,0.0
81,86.086,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8557164992690639,2,49.0,0.7272656865918377,0.15810399114635118,0.7059088074648512,0.3390923291287506,0.329016991057359,0.9177457522356602,False,True,0.0
81,86.086,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998340984548634,0.7109646661443971,1,92.0,1.0,0.30353923115527903,1.0,0.5508525431136455,0.32049869024588934,0.9198753274385276,True,True,0.0
81,86.086,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998340984548634,0.896144692779964,1,93.0,1.0,0.2670280976046207,1.0,0.5166618857687745,0.42890763837001805,0.8927730904074955,True,True,0.0
82,87.087,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.8522203029594534,1,75.0,1.0,0.22847055994155752,1.0,0.47798046756786566,0.3836050273491005,0.9040987431627249,False,True,0.0
82,87.087,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.9774656970680283,1,76.0,1.0,0.2417023896606821,1.0,0.49162674261322287,0.24858345342318908,0.9378541366442027,False,True,0.0
82,87.087,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7067523950294682,1,99.0,1.0,0.39933286295724074,1.0,0.6319278937958355,0.8346183029458887,0.7913454242635278,True,True,0.33629133220195473
82,87.087,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8149349631926127,1,98.0,1.0,0.3086171025585485,1.0,0.5555331696294548,0.8096342477735523,0.7975914380566119,True,True,0.29563656159388074
82,87.087,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8149349631926127,2,50.0,0.5619302398889744,0.15259917880563384,0.5528328966157389,0.2928311683429725,0.11774702683112971,0.9705632432922175,False,True,0.0
82,87.087,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998173012456584,0.6888591753080664,1,93.0,1.0,0.19911607855146585,1.0,0.4461427223195365,0.5410868483254085,0.8647282879186479,True,True,0.23075107498586075
82,87.087,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998173012456584,0.6888591753080664,2,163.0,0.7928151501514137,0.15690405531961155,0.7745557602314465,0.35263360925098175,0.17796621453777786,0.9555084463655555,False,True,0.0
82,87.087,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998173012456584,0.6721762337047693,1,94.0,1.0,0.17349085219781873,1.0,0.4164462328603403,0.5950880361626293,0.8512279909593427,True,True,0.21539164733367572
83,88.08800000000001,forehead_pos,forehead,pos,usable,1.0,0.9999885486446842,0.8041829043763236,1,75.0,1.0,0.2334054384937183,1.0,0.48311498932149466,0.2671179318744846,0.9332205170313789,False,True,0.0
83,88.08800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.8482205043071962,1,76.0,1.0,0.24440465920034843,1.0,0.49436733478579614,0.21146827448674502,0.9471329313783138,False,True,0.0
83,88.08800000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9999885486446842,0.8482205043071962,2,176.0,0.5264975093241507,0.1571246431174668,0.5243285883867501,0.2876175214101358,0.11635122066703835,0.9709121948332404,False,True,0.0
83,88.08800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7610221355281445,1,101.0,1.0,0.37475614887993464,1.0,0.6121732997117194,0.8361435845396114,0.7909641038650972,True,True,0.32571082095315196
83,88.08800000000001,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7610221355281445,2,63.0,0.46979960678329613,0.15613192655020042,0.43136319253080885,0.2708333762659297,0.09343763830626016,0.976640590423435,False,True,0.0
