frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
3545,118.28483333333334,mesh,True,163.1692115120611,120.058965500495,103.86429600412396,-8.332287823712385e-06,-5.457346086148863e-05,0.5165044581890107,0.2292548689246177,0.6931168019771576,0.5855782675743102,sampled,3,148.98785128805622,104.32596604215456,90.14973653395784,True,1.0,1.0,1.0,8540,8540,0.4559830738852918,14.098062730067076,sampled,trimmed_mean,195.9771371769384,152.07322730284957,131.88237243207422,True,1.0,1.0,1.0,7544,7544,0.6339794377560144,5.017458796168103,sampled,trimmed_mean,144.54264607118873,103.77770315648084,89.56077904633983,True,0.9989264626945786,0.9989264626945786,1.0,7452,7444,0.4474961542104764,13.755823715712426,sampled,trimmed_mean,True,True,0
3546,118.3182,mesh,True,163.17193982529554,120.05524948042512,103.96590079646307,-1.8049169469762727e-06,-8.255077732933892e-05,0.5166535413265229,0.2292106360197067,0.6934272968769073,0.5850047469139097,sampled,3,148.33417458432305,103.91612232779096,89.71926959619952,True,1.0,1.0,1.0,8418,8418,0.4544801196316017,12.261006733104864,sampled,trimmed_mean,196.25259979872527,152.2249245219725,132.16152297886617,True,1.0,1.0,1.0,7452,7452,0.6347876564259628,4.687700350567629,sampled,trimmed_mean,144.9290450928382,104.02470159151194,90.01690981432361,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4486273688478572,11.841345001908,sampled,trimmed_mean,True,True,0
3547,118.35156666666668,mesh,True,163.30990147577367,120.03807251551326,104.0562408729935,1.2750978823061342e-05,-0.0001175878224549,0.5166033494472504,0.2293425264954567,0.6933920645713806,0.5852590811252593,sampled,3,149.02561475409837,104.26463700234191,90.3583138173302,True,1.0,1.0,1.0,8540,8540,0.4557758616889378,12.634917332395611,sampled,trimmed_mean,196.14273733646428,152.11623616236162,132.1112042938611,True,1.0,1.0,1.0,7452,7452,0.6343588751013018,4.900622754575645,sampled,trimmed_mean,144.76135233675836,103.73334438183626,89.69920450778919,True,0.9997348886532345,0.9997348886532345,1.0,7544,7542,0.4478826617179215,11.821218650326216,sampled,trimmed_mean,True,True,0
3548,118.38493333333334,mesh,True,162.99929926402913,119.85559575188532,103.76506146241168,7.389209888599537e-06,-6.618554945345278e-05,0.5165495526790619,0.2294507375359535,0.6930366337299347,0.5851737129688261,sampled,3,149.02107728337236,104.3887587822014,90.22658079625292,True,1.0,1.0,1.0,8540,8540,0.4560419525187124,13.106508760271817,sampled,trimmed_mean,195.81776010603048,151.84145129224652,131.7910868124586,True,1.0,1.0,1.0,7544,7544,0.6332604422681055,5.466509429986148,sampled,trimmed_mean,144.15906040268456,103.33657718120806,89.27751677852349,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4462043772957385,13.026199317149889,sampled,trimmed_mean,True,True,0
3549,118.4183,mesh,True,163.10357359929495,119.95528081497218,103.88430903156764,1.6321959318938078e-05,-3.362629148695204e-05,0.5165509355068206,0.2293848997354507,0.6931444334983825,0.5852893531322477,sampled,3,149.01683255269322,104.44847775175644,90.25819672131148,True,1.0,1.0,1.0,8540,8540,0.456218450658952,12.19493286713419,sampled,trimmed_mean,196.1321704126132,152.0890640724589,132.01224421335124,True,1.0,1.0,1.0,7452,7452,0.6343165451043542,5.0963975302659925,sampled,trimmed_mean,144.16171783257843,103.32830062070124,89.38248616004026,True,0.9998658078368224,0.9998658078368224,1.0,7452,7451,0.4462971993306178,12.553727782487464,sampled,trimmed_mean,True,True,0
3550,118.45166666666668,mesh,True,162.87237966687397,119.75248087139772,103.7713038927327,3.902294017650463e-05,1.4322554623639142e-05,0.5166250574588775,0.2293617326021194,0.6929380917549133,0.5851228976249693,sampled,3,148.49198337292162,103.89489311163896,89.72669239904988,True,1.0,1.0,1.0,8418,8418,0.4544218374258708,12.455991389971574,sampled,trimmed_mean,196.0362294532036,152.10248238846026,132.08654813820866,True,1.0,1.0,1.0,7452,7452,0.6341906233883784,5.141829339217695,sampled,trimmed_mean,144.08892617449663,103.26006711409396,89.5006711409396,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4460108195720585,12.836483178411324,sampled,trimmed_mean,True,True,0
3551,118.48503333333332,mesh,True,162.82341750277388,119.80006029105792,103.80253124874044,2.180028844762732e-05,-8.018811543782552e-06,0.5164583230018616,0.2292780804634094,0.6929451692104339,0.585425418615341,sampled,3,148.8932962529274,104.3583138173302,90.30313231850116,True,1.0,1.0,1.0,8540,8540,0.4558022574275612,13.119771326528753,sampled,trimmed_mean,195.6999668654738,151.86447978793905,131.72216699801191,True,1.0,1.0,1.0,7544,7544,0.6330626972740315,5.464346835133006,sampled,trimmed_mean,143.87698938992042,103.1773872679045,89.38229442970822,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4455364169421745,13.287105479146168,sampled,trimmed_mean,True,True,0
3552,118.5184,mesh,True,163.34816713548176,120.10070687064444,104.0355481195653,-3.607361404984085e-05,-3.523738295943649e-06,0.5166274666786194,0.229250496327877,0.6934818005561829,0.5855231845378874,sampled,3,149.10172716627633,104.3322599531616,90.1806206088993,True,1.0,1.0,1.0,8540,8540,0.4559439950406392,12.12474667290645,sampled,trimmed_mean,196.1486078497149,152.18248909761826,132.14760147601476,True,1.0,1.0,1.0,7452,7452,0.6344503710018629,4.992329914295297,sampled,trimmed_mean,144.79416639045408,103.78737156115346,89.7784222737819,True,0.9997348886532345,0.9997348886532345,1.0,7544,7542,0.447950874347618,12.6582475777063,sampled,trimmed_mean,True,True,0
3553,118.55176666666668,mesh,True,163.27941948253076,119.99385063544578,104.0026366646714,-7.891125149197048e-05,-4.617505603366428e-05,0.5164887976646423,0.2294125747680664,0.693468052148819,0.5849075675010679,sampled,3,148.70071258907365,103.92473277909738,89.86193586698337,True,1.0,1.0,1.0,8418,8418,0.454677366427683,12.444060408386502,sampled,trimmed_mean,196.1239516940624,152.22475679302246,132.1787990607179,True,1.0,1.0,1.0,7452,7452,0.6345869723090525,5.021691432586629,sampled,trimmed_mean,145.01359416445624,103.83206233421753,89.967175066313,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4482752448381261,12.168975623308825,sampled,trimmed_mean,True,True,0
3554,118.58513333333332,mesh,True,162.9110510474204,119.7771817138655,103.67654576441726,-0.0001517472443757,-3.939568996429444e-05,0.5162898170948028,0.2292343866825103,0.6933367562294007,0.5851814281940458,sampled,3,148.6189133016627,103.94967339667458,89.79735748218528,True,1.0,1.0,1.0,8418,8418,0.4545121033825742,13.239605905157582,sampled,trimmed_mean,195.89645460569915,151.9216368455931,131.86332007952285,True,1.0,1.0,1.0,7544,7544,0.6333704634770132,5.765520496790554,sampled,trimmed_mean,144.21778523489934,103.46023489932884,89.36895973154363,True,0.9997316156736448,0.9997316156736448,1.0,7452,7450,0.4465779514382242,13.249897677187455,sampled,trimmed_mean,True,True,0
3555,118.6185,mesh,True,163.12283032031343,119.8380872987024,103.64363895963068,-0.0002138491030092,-3.655012007112856e-05,0.5159531581401825,0.2290977922081947,0.6933505523204803,0.5849128997325895,sampled,3,148.7049035488146,104.0067736710352,89.71962892063024,True,1.0,1.0,1.0,8487,8487,0.4547406940719023,12.0436800643263,sampled,trimmed_mean,196.1407245890641,152.09728279100972,131.72073129822206,True,1.0,1.0,1.0,7452,7452,0.6342387778514519,4.402837389247093,sampled,trimmed_mean,144.52286282306164,103.41020543406228,89.49055666003976,True,1.0,1.0,1.0,7544,7544,0.4469831992181814,12.31078326008688,sampled,trimmed_mean,True,True,0
3556,118.65186666666666,mesh,True,163.1957409305317,119.9635420725478,103.74754435707274,-0.0001970008567527,-0.0001081485439229,0.515974473953247,0.2289977630972862,0.6933819818496704,0.5850747382640837,sampled,3,148.81210425563245,104.21027830952733,89.6978353703431,True,1.0,1.0,1.0,8487,8487,0.4552824398099053,12.231978658675764,sampled,trimmed_mean,196.14676283126468,152.06323381415632,132.0028513921503,True,1.0,1.0,1.0,7452,7452,0.6342304442549966,4.422776485016868,sampled,trimmed_mean,144.62835570469798,103.61711409395971,89.54194630872483,True,0.9994632313472892,0.9994632313472892,1.0,7452,7448,0.4473611400545189,11.978346649330952,sampled,trimmed_mean,True,True,0
3557,118.68523333333331,mesh,True,163.36302274941687,120.0632769169274,103.70460743866046,-0.0001887886612503,-0.000103011837712,0.5157425105571747,0.2289248418807983,0.6931848919391632,0.5845899963378904,sampled,3,148.65676959619952,103.99064726840857,89.56799287410927,True,1.0,1.0,1.0,8418,8418,0.4546002170884985,13.790259818896152,sampled,trimmed_mean,196.1368403802032,152.0599803343166,131.66207800721074,True,1.0,1.0,1.0,7626,7626,0.6339759666363266,4.860067920033328,sampled,trimmed_mean,145.29545827184785,104.13920314805706,89.88375143466142,True,0.9996066089693156,0.9996066089693156,1.0,7626,7623,0.4494340280670358,13.558719617668691,sampled,trimmed_mean,True,True,0
3558,118.7186,mesh,True,163.98567829320223,120.51975085637726,104.3081148955231,-0.000231608638057,-0.0001052338767934,0.5156454348564148,0.2287074726819992,0.6933510315418244,0.5843555557727812,sampled,3,149.3152702105728,104.39832130761302,90.32705050802532,True,1.0,1.0,1.0,8487,8487,0.4562419982580047,10.85640785947046,sampled,trimmed_mean,196.6931742876077,152.4307488402916,132.21935056328695,True,1.0,1.0,1.0,7544,7544,0.6358683737758095,4.046393208658654,sampled,trimmed_mean,145.9485903814262,104.7301824212272,90.37794361525704,True,0.9989395546129376,0.9989395546129376,1.0,7544,7536,0.4513954858295386,10.541749380537118,sampled,trimmed_mean,True,True,0
3559,118.75196666666668,mesh,True,164.0115582536868,120.53487628227975,104.45050746888262,-0.0001947897451895,-0.0001284603719358,0.5154010379314422,0.2285973048210144,0.6931285190582275,0.5842357361316679,sampled,3,149.39634146341464,104.53760162601624,90.45281649245064,True,1.0,1.0,1.0,8610,8610,0.4568582587506547,11.201356559066316,sampled,trimmed_mean,196.65854870775348,152.49072233267063,132.3098078197482,True,1.0,1.0,1.0,7544,7544,0.6359405194103092,4.334012293206119,sampled,trimmed_mean,145.9797845898923,104.57630488815244,90.58889809444904,True,0.9998674443266172,0.9998674443266172,1.0,7544,7543,0.4514212588110535,10.597957851610389,sampled,trimmed_mean,True,True,0
3560,118.78533333333334,mesh,True,163.81342981106602,120.58339411515692,104.20391799239418,-0.0001848680001718,-0.000194047667362,0.515493106842041,0.228510396182537,0.6930362117290497,0.5844838047027586,sampled,3,149.1663763066202,104.72952961672472,90.18220092915216,True,1.0,1.0,1.0,8610,8610,0.4567409596684202,12.575876542744584,sampled,trimmed_mean,196.49403578528828,152.46736249171636,132.16882041086814,True,1.0,1.0,1.0,7544,7544,0.635529931590876,5.0888121787502,sampled,trimmed_mean,145.77987734128956,104.55329023702969,90.26073263716228,True,0.9996023329798516,0.9996023329798516,1.0,7544,7541,0.4507763614247395,12.633061439433718,sampled,trimmed_mean,True,True,0
3561,118.8187,mesh,True,163.72427380936514,120.41115168050426,104.17789485425028,-0.000102279804371,-0.0001713853191446,0.5154058134555817,0.2284530451893806,0.6927621948719024,0.5843933641910551,sampled,3,149.55371660859467,104.8664343786295,90.57825203252033,True,1.0,1.0,1.0,8610,8610,0.4576190403315797,11.075039986155572,sampled,trimmed_mean,196.49379402884935,152.39768534048977,132.22710499832272,True,1.0,1.0,1.0,7452,7452,0.6355635376211676,4.715156492282473,sampled,trimmed_mean,145.1253107906514,103.9693353223935,89.72832753190784,True,0.9996023329798516,0.9996023329798516,1.0,7544,7541,0.4487947903021229,10.843543961941762,sampled,trimmed_mean,True,True,0
3562,118.85206666666669,mesh,True,163.92587816668905,120.57221607727486,104.39722092002432,-4.819234212239583e-05,-0.0001086398407264,0.5154362118244171,0.2284121036529541,0.6930301547050476,0.5846408081054686,sampled,3,149.5744773519164,104.83580139372822,90.5982868757259,True,1.0,1.0,1.0,8610,8610,0.4575633130650634,11.891006806408877,sampled,trimmed_mean,196.5748840291584,152.48508946322067,132.28495692511598,True,1.0,1.0,1.0,7544,7544,0.6355816854843741,5.002949930739028,sampled,trimmed_mean,145.62827311899238,104.3957573748757,90.30841895923102,True,0.9997348886532345,0.9997348886532345,1.0,7544,7542,0.4503048427006009,11.659189207637493,sampled,trimmed_mean,True,True,0
3563,118.88543333333334,mesh,True,163.57801002968688,120.35745921067468,104.12695157464846,5.601953577112269e-06,-9.928996916170474e-05,0.5154324185848236,0.2285441100597381,0.692923047542572,0.584522075653076,sampled,3,149.64082462253194,104.89663182346108,90.59291521486644,True,1.0,1.0,1.0,8610,8610,0.4576486329165812,12.786632491577276,sampled,trimmed_mean,196.4022140221402,152.3792351559879,132.09258638040927,True,1.0,1.0,1.0,7452,7452,0.6353680812099397,5.296094864518785,sampled,trimmed_mean,144.69099144438852,103.79651065257508,89.69535312866968,True,0.999597423510467,0.999597423510467,1.0,7452,7449,0.4478786992306315,12.968602196587469,sampled,trimmed_mean,True,True,0
3564,118.9188,mesh,True,163.84389048981373,120.43015282289998,104.38016990969398,5.810349075882523e-05,-2.004526279590748e-05,0.5155814838409424,0.2285479483008384,0.6930165386199951,0.5842121279239653,sampled,3,149.78266550522648,104.75914634146342,90.61019163763066,True,1.0,1.0,1.0,8610,8610,0.4575738225046116,12.179908228848822,sampled,trimmed_mean,196.46040424121932,152.36630218687873,132.35304837640822,True,1.0,1.0,1.0,7544,7544,0.6352031064811926,4.802991671052976,sampled,trimmed_mean,145.28860172299537,104.16500994035783,90.17726971504308,True,1.0,1.0,1.0,7544,7544,0.4495186555215935,12.165180281823408,sampled,trimmed_mean,True,True,0
3565,118.95216666666668,mesh,True,163.52093904635183,120.14230687624983,104.07593306537514,9.322696261935764e-05,-5.828329810389766e-05,0.5153666472434998,0.2284228020906448,0.6929497158527375,0.5843386411666868,sampled,3,149.78614982578398,104.75827526132404,90.58797909407666,True,1.0,1.0,1.0,8610,8610,0.4574931247295666,12.023453423401794,sampled,trimmed_mean,196.2861455887286,152.2049647769205,132.03237168735325,True,1.0,1.0,1.0,7452,7452,0.6348269705198236,4.847229537994031,sampled,trimmed_mean,144.49052172454287,103.46368059050496,89.60744841469553,True,0.9998658078368224,0.9998658078368224,1.0,7452,7451,0.4470170876616884,12.164842448840783,sampled,trimmed_mean,True,True,0
3566,118.98553333333334,mesh,True,163.26943459976135,120.0730917230553,103.97136252372567,0.000138286308006,-4.9555963940090606e-05,0.5157381987571716,0.2284207275509834,0.6929118847846986,0.5844690322875975,sampled,3,149.64812646370024,104.83504098360656,90.54464285714286,True,1.0,1.0,1.0,8540,8540,0.457575706479313,13.227243916021372,sampled,trimmed_mean,196.14910536779325,152.12773359840955,132.0498674618953,True,1.0,1.0,1.0,7544,7544,0.6342948963466616,5.481387370361956,sampled,trimmed_mean,144.01107196779063,103.2565005871498,89.3195772521389,True,0.9998658078368224,0.9998658078368224,1.0,7452,7451,0.4459891914790607,13.186779037094729,sampled,trimmed_mean,True,True,0
3567,119.0189,mesh,True,163.52950117860956,120.15890853835992,104.25129862159832,0.0001410766884132,4.761638464751067e-06,0.5157722461223603,0.2285804569721222,0.6930134761333465,0.5844376456737517,sampled,3,149.8452868852459,104.88509953161592,90.95023419203748,True,1.0,1.0,1.0,8540,8540,0.4581553336088534,12.086686889298136,sampled,trimmed_mean,196.22929092113984,152.07786613651425,132.07819748177602,True,1.0,1.0,1.0,7544,7544,0.6342796186555216,4.837482553620245,sampled,trimmed_mean,144.51392572944297,103.5137599469496,89.72546419098143,True,0.9994697773064688,0.9994697773064688,1.0,7544,7540,0.4470466398436363,11.96497299213008,sampled,trimmed_mean,True,True,0
3568,119.05226666666668,mesh,True,162.78363148854254,119.51193357248944,103.6206004393476,0.0001062958328812,-7.143208274134884e-05,0.5156808054447174,0.2286902821063995,0.6926823496818543,0.5846689665317534,sampled,3,149.4432336916507,104.50993962597556,90.3376527757326,True,1.0,1.0,1.0,8487,8487,0.4564375790424571,12.707821523608862,sampled,trimmed_mean,195.6737135365454,151.66846935431008,131.75942313995412,True,1.0,1.0,1.0,7626,7626,0.6324311545126837,5.125978701468308,sampled,trimmed_mean,143.23394723743155,102.35739173718268,88.76472540235606,True,1.0,1.0,1.0,7533,7533,0.4430851698279205,11.954483561823151,sampled,trimmed_mean,True,True,0
3569,119.08563333333332,mesh,True,162.7053825546981,119.48010701973082,103.47482318777692,0.0001498398957429,-3.31614856366758e-05,0.5160075628757477,0.228854255080223,0.6926613461971284,0.5844856750965116,sampled,3,149.41745843230404,104.4854513064133,90.28310570071258,True,1.0,1.0,1.0,8418,8418,0.4563616251822658,13.807565482507236,sampled,trimmed_mean,195.77551020408163,151.7620706819313,131.74514683922348,True,1.0,1.0,1.0,7533,7533,0.6327864616601985,5.597409311846357,sampled,trimmed_mean,142.92317902770864,102.19279907084784,88.39621702339473,True,1.0,1.0,1.0,7533,7533,0.4423108877800423,13.253340828954569,sampled,trimmed_mean,True,True,0
3570,119.119,mesh,True,162.77504320236835,119.5166168335383,103.5612117587634,0.0001072989569769,-2.8824254318519877e-05,0.5159192883968353,0.2290420454740524,0.6923610711097717,0.5843743121623991,sampled,3,149.17606888361044,104.17606888361044,90.11728028503563,True,1.0,1.0,1.0,8418,8418,0.455483825043441,11.77436407993912,sampled,trimmed_mean,195.7837972166998,151.8008614976806,131.8069913850232,True,1.0,1.0,1.0,7544,7544,0.6331371498970744,4.3517792286406864,sampled,trimmed_mean,143.36526350679483,102.57292011932384,88.75936360623136,True,0.9997348886532345,0.9997348886532345,1.0,7544,7542,0.4435583333333333,11.372286398273973,sampled,trimmed_mean,True,True,0
3571,119.15236666666668,mesh,True,162.9160993000568,119.56083134487638,103.7201135969894,8.936634770146122e-05,9.300741884443496e-05,0.5160955774784088,0.2291852542757987,0.6925694060325623,0.5839632272720335,sampled,3,149.21333135391924,104.2626187648456,90.18571852731591,True,1.0,1.0,1.0,8418,8418,0.4556621208521422,13.213109585479168,sampled,trimmed_mean,196.0447836296545,151.98775578664876,132.07531029855753,True,1.0,1.0,1.0,7452,7452,0.6340154884068495,4.431382715778404,sampled,trimmed_mean,143.49018291659675,102.43211948313476,88.89931196509481,True,0.9993290391841116,0.9993290391841116,1.0,7452,7447,0.4433454179954321,12.661061366911555,sampled,trimmed_mean,True,True,0
