frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
192,6.399993599999999,mesh,True,203.6736234228757,161.536468257047,153.79793516502016,-0.0045078206945348,-0.0191019888277407,0.4708560264110565,0.3810959762334823,0.5440979337692261,0.5315044498443603,sampled,3,191.69432593856652,154.83745733788396,148.5983361774744,True,1.0,1.0,1.0,5858,5858,0.6448462608532658,5.16652239019502,sampled,trimmed_mean,198.38474414155905,153.26040172166427,145.53180296508847,True,1.0,1.0,1.0,5226,5226,0.646160108957475,3.817380598671245,sampled,trimmed_mean,220.94180018850145,176.51154571159285,167.26366635249764,True,1.0,1.0,1.0,5304,5304,0.7361954529323042,2.6435536906879262,sampled,trimmed_mean,True,True,0
193,6.4333269,mesh,True,203.12021205365295,161.26198115142424,152.91107692391992,-0.0052260257579662,-0.0193979675019228,0.4678003633022308,0.361431850194931,0.5412410795688629,0.5127518236637115,sampled,3,191.4763289036545,154.4973006644518,147.7485465116279,True,1.0,1.0,1.0,6018,6018,0.6435250731465734,5.802404980007693,sampled,trimmed_mean,198.16140433553247,153.29453345900097,145.15433553251648,True,1.0,1.0,1.0,5304,5304,0.6443593115074083,4.324221791583342,sampled,trimmed_mean,219.72290292177192,175.99410933081998,165.83034872761544,True,1.0,1.0,1.0,5304,5304,0.7326244950167096,3.103427174229439,sampled,trimmed_mean,True,True,0
194,6.4666602,mesh,True,203.11374477956352,161.05915005064705,152.34136650849624,-0.0050892423700403,-0.0126137589966809,0.4656119042634963,0.3475193023681641,0.5377606093883515,0.4996653950214385,sampled,3,191.02987288135597,153.99576271186442,146.50995762711864,True,1.0,1.0,1.0,5900,5900,0.6406907796610168,7.220560399072101,sampled,trimmed_mean,199.08604985618408,153.9693192713327,145.62344199424737,True,1.0,1.0,1.0,5214,5214,0.6433172634761615,4.963351630930653,sampled,trimmed_mean,219.2253116011505,175.212368168744,164.89069990412273,True,1.0,1.0,1.0,5214,5214,0.7297026753010373,3.530137777426119,sampled,trimmed_mean,True,True,0
195,6.4999935,mesh,True,203.46731342723703,161.46287691198634,152.42101656349584,-0.0050957662087899,-0.0026009349911301,0.4614013743400573,0.3451835322380066,0.5356197941303252,0.497884379029274,sampled,3,190.77729796421963,153.4552745219001,145.7616697511824,True,1.0,1.0,1.0,6077,6077,0.6387237297815291,12.311705545476627,sampled,trimmed_mean,201.11214518380643,156.2915309446254,147.62726849697535,True,1.0,1.0,1.0,5372,5372,0.6504909589301096,6.485830749227648,sampled,trimmed_mean,218.51249713368492,174.6418252694336,163.8741114423297,True,1.0,1.0,1.0,5451,5451,0.7268606853932179,3.544856162320089,sampled,trimmed_mean,True,True,0
196,6.533326799999999,mesh,True,203.78508881750372,162.04596198944694,153.21061102493323,-0.005456636570118,0.0083707793995186,0.4587546044588089,0.3521849083900451,0.5327367746829986,0.5052431392669677,sampled,3,191.4329318936877,154.72612126245846,147.57599667774087,True,1.0,1.0,1.0,6018,6018,0.6440099726962902,6.413706433252916,sampled,trimmed_mean,201.3386948529412,156.3660386029412,147.60340073529412,True,1.0,1.0,1.0,5440,5440,0.6540261750288351,4.041444005590262,sampled,trimmed_mean,218.58363970588235,175.0457261029412,164.4524356617647,True,1.0,1.0,1.0,5440,5440,0.7284428301614763,2.7747230855536293,sampled,trimmed_mean,True,True,0
197,6.5666601,mesh,True,204.69681973046772,162.404960753334,153.96168151943755,-0.0053926255967881,0.0167685803439882,0.4555791521072387,0.3688659751415252,0.5289795100688934,0.5207624900341034,sampled,3,192.44248338870432,155.25373754152824,148.9499584717608,True,1.0,1.0,1.0,6018,6018,0.6473901700128373,5.555264947831703,sampled,trimmed_mean,203.35644485807356,158.01070265239647,149.04885993485345,True,1.0,1.0,1.0,5372,5372,0.6630033550873812,3.482404133068711,sampled,trimmed_mean,218.2915309446254,173.95044206607724,163.88622615169845,True,1.0,1.0,1.0,5372,5372,0.7252912691807921,2.7567911552350264,sampled,trimmed_mean,True,True,0
198,6.5999934,mesh,True,205.56787723009316,162.88677915518826,154.7780494883904,-0.0038499620225694,0.0175659043921364,0.453927172422409,0.3868225806951523,0.5266597056388854,0.5387881362438202,sampled,3,193.40729166666668,155.80083333333334,148.99625,True,1.0,1.0,1.0,6000,6000,0.6486250640522876,6.823393742172891,sampled,trimmed_mean,203.85596221959855,158.458559622196,150.34380165289255,True,1.0,1.0,1.0,5293,5293,0.6645730876518376,3.932723227316371,sampled,trimmed_mean,219.44037780401416,174.40094451003543,164.99409681227863,True,1.0,1.0,1.0,5293,5293,0.7280772614959455,3.118100036191733,sampled,trimmed_mean,True,True,0
199,6.6333267,mesh,True,206.56153927187796,163.43187131097466,155.12626959943267,-0.0018647299872504,0.0079257331512592,0.4524549788236618,0.3941386657953262,0.5269819808006286,0.5499897110462189,sampled,3,193.2556196538691,154.8496120946887,147.97692460712153,True,1.0,1.0,1.0,6283,6283,0.6445285054910075,17.668168925970196,sampled,trimmed_mean,204.3979779411765,159.00298713235293,150.43175551470588,True,1.0,1.0,1.0,5440,5440,0.6622868930219147,8.463781714815866,sampled,trimmed_mean,222.03102022058823,176.44301470588235,166.97012867647058,True,1.0,1.0,1.0,5440,5440,0.7361020516147635,4.07598309652084,sampled,trimmed_mean,True,True,0
200,6.666659999999999,mesh,True,205.57753184366945,162.35323254806823,154.4680903957933,-0.0003729184468587,-0.003721907182976,0.4533251738548279,0.3916849499940872,0.5258154010772704,0.5445134198665619,sampled,3,193.4618399339934,155.58931518151817,149.16336633663366,True,1.0,1.0,1.0,6060,6060,0.6474506257684592,8.617553000718454,sampled,trimmed_mean,202.1606809701493,155.96105410447765,148.04827425373134,True,1.0,1.0,1.0,5360,5360,0.6550299561018437,4.270255413359182,sampled,trimmed_mean,221.11007462686567,175.50932835820896,166.19263059701493,True,1.0,1.0,1.0,5360,5360,0.7327504675153643,3.1038858253254777,sampled,trimmed_mean,True,True,0
201,6.6999933,mesh,True,204.34213949321784,161.96908856636244,153.36777069938938,0.0020582711255108,-0.0165187723106808,0.4536746025085449,0.3765916168689728,0.5264328289031982,0.5268322002887726,sampled,3,192.9279010238908,155.6616894197952,149.0631399317406,True,1.0,1.0,1.0,5858,5858,0.6486625750607514,4.970465576673341,sampled,trimmed_mean,201.7704447632712,156.3352462936394,146.9713055954089,True,1.0,1.0,1.0,5226,5226,0.65820669127965,3.5367175068311507,sampled,trimmed_mean,218.3280726924916,173.9103299856528,164.06886657101865,True,1.0,1.0,1.0,5226,5226,0.7254460037669871,2.829687423076008,sampled,trimmed_mean,True,True,0
202,6.7333266,mesh,True,203.59957508094408,161.74567132346058,152.69163336564418,0.0042243975180166,-0.0204368362824122,0.4552331930398941,0.3577988946437835,0.529500550031662,0.5064952027797699,sampled,3,191.54497907949792,155.28891213389122,147.97468619246862,True,1.0,1.0,1.0,5974,5974,0.645310891641558,5.932562943914085,sampled,trimmed_mean,201.01317337097157,155.5648082804046,146.32956951305576,True,1.0,1.0,1.0,5313,5313,0.6539689153131608,3.5165318577000693,sampled,trimmed_mean,218.2405727923628,174.38329355608593,163.77064439140813,True,1.0,1.0,1.0,5236,5236,0.725537108854237,2.7404643353306835,sampled,trimmed_mean,True,True,0
203,6.7666599,mesh,True,203.50803538435665,161.62762942734136,152.46498068303606,0.0046958004986798,-0.0141720294952392,0.4576470214128494,0.3408149510622024,0.5331920778751373,0.4931480258703232,sampled,3,190.72912423625252,154.1195519348269,146.18472505091648,True,1.0,1.0,1.0,6136,6136,0.6398147506199351,8.28124776867737,sampled,trimmed_mean,200.6989150090416,155.53300180831826,146.52079566003616,True,1.0,1.0,1.0,5530,5530,0.648563983973336,5.040717149063668,sampled,trimmed_mean,219.09606690777576,175.23033453887885,164.6894213381555,True,1.0,1.0,1.0,5530,5530,0.7293315313973691,3.4949679287139714,sampled,trimmed_mean,True,True,0
204,6.799993199999999,mesh,True,202.7632940332784,160.3509260521786,151.1620797447038,0.004364377480966,-0.0031959119770261,0.4612139892578125,0.3363200831413269,0.5362492144107819,0.4926337927579878,sampled,3,190.48557787945097,153.00159140640542,144.869703600557,True,1.0,1.0,1.0,6283,6283,0.6356741384314348,20.60804547635592,sampled,trimmed_mean,197.8622848200313,151.9235412474849,143.21596244131456,True,1.0,1.0,1.0,5589,5589,0.6321913324141608,11.018999723878489,sampled,trimmed_mean,219.94201940035276,176.1276455026455,165.40057319223985,True,1.0,1.0,1.0,5670,5670,0.732529125427949,3.965922365977717,sampled,trimmed_mean,True,True,0
205,6.8333265,mesh,True,202.5509328412577,160.4889160666817,151.47403782552138,0.0032790660858154,0.0083605312638812,0.4642426967620849,0.3444252955913544,0.5385390985012054,0.499103563427925,sampled,3,190.7572815533981,153.87277508090614,145.8814724919094,True,1.0,1.0,1.0,6180,6180,0.6398463493876515,7.067694258561813,sampled,trimmed_mean,196.22817095588235,150.03102022058823,141.46047794117646,True,1.0,1.0,1.0,5440,5440,0.6331729743367935,4.751275687638418,sampled,trimmed_mean,220.66734601449275,177.56295289855072,167.08016304347825,True,1.0,1.0,1.0,5520,5520,0.7385858177038931,2.7270570455494814,sampled,trimmed_mean,True,True,0
206,6.8666598,mesh,True,203.145534304162,161.3115013006317,153.09136066982535,0.0025022082858615,0.0202147122886445,0.46495798766613,0.3624361002445221,0.5399950778484345,0.5161940133571624,sampled,3,191.612780448718,154.21915064102564,147.60877403846155,True,1.0,1.0,1.0,6240,6240,0.6444872850678732,4.7137927094364045,sampled,trimmed_mean,197.044384057971,151.48845108695653,143.2452445652174,True,1.0,1.0,1.0,5520,5520,0.6413200973287866,3.7981398263216377,sampled,trimmed_mean,220.7794384057971,178.22690217391303,168.4200634057971,True,1.0,1.0,1.0,5520,5520,0.7412735592497869,2.29666818859322,sampled,trimmed_mean,True,True,0
207,6.8999931,mesh,True,204.1478820782546,161.5636448219345,153.82085171270936,0.0017514334784613,0.024958410417592,0.4677156740427017,0.3866787856817245,0.5409980988502503,0.5370454204082488,sampled,3,192.62116040955632,154.42555460750853,148.38523890784984,True,1.0,1.0,1.0,5858,5858,0.646740594728844,4.399677059045797,sampled,trimmed_mean,196.67144906743184,150.95600191296032,142.760162601626,True,1.0,1.0,1.0,5226,5226,0.6396298229816229,3.70439922099547,sampled,trimmed_mean,223.15103675777567,179.3093779453346,170.31715362865222,True,1.0,1.0,1.0,5304,5304,0.7481074571910212,2.4114360649619293,sampled,trimmed_mean,True,True,0
208,6.9333264,mesh,True,205.3975471620369,161.89566513873015,154.39687651138726,0.0012392044067382,0.0166666011015574,0.4693625628948211,0.4052391374111175,0.5416417562961579,0.5563331758975982,sampled,3,193.158686440678,154.3103813559322,148.00889830508476,True,1.0,1.0,1.0,5900,5900,0.6429815998670654,9.953733339025415,sampled,trimmed_mean,197.7111429937829,151.45480631276902,144.4184600669536,True,1.0,1.0,1.0,5226,5226,0.638065356475541,4.542890059179357,sampled,trimmed_mean,225.32281205164992,179.92180774748925,170.76327116212337,True,1.0,1.0,1.0,5226,5226,0.7524365300195853,3.348120892147943,sampled,trimmed_mean,True,True,0
209,6.966659699999999,mesh,True,205.8107299975452,162.12487130634227,154.00414773095272,0.0009702929744014,0.0043879557538915,0.4680804139375686,0.4117626404762268,0.5422123229503631,0.5655317771434784,sampled,3,192.24008899676372,153.48422330097088,146.35578478964402,True,1.0,1.0,1.0,6180,6180,0.6377243397423694,23.36448361737256,sampled,trimmed_mean,198.98968126576477,153.2873194221509,145.28066957119927,True,1.0,1.0,1.0,5451,5451,0.6400828457451591,9.897941728455322,sampled,trimmed_mean,226.20241973010704,179.60307119590507,170.37598883201488,True,1.0,1.0,1.0,5372,5372,0.7520572934460455,3.4523182577784013,sampled,trimmed_mean,True,True,0
210,6.999993,mesh,True,204.71949330311205,161.16907373698666,153.5908742070842,0.0003127751527009,-0.0088239517476823,0.4682302558422088,0.4028626650571823,0.5418464827537536,0.5556957268714904,sampled,3,192.39440359477123,154.09191176470588,147.05228758169935,True,1.0,1.0,1.0,6120,6120,0.6430761719851339,6.569519777445751,sampled,trimmed_mean,197.6670544439274,151.24639367147512,144.03187529083294,True,1.0,1.0,1.0,5372,5372,0.6400690479319054,4.147433519630759,sampled,trimmed_mean,224.09702187063752,178.16891577477898,169.68845974872033,True,1.0,1.0,1.0,5372,5372,0.745426424598134,3.111091317542483,sampled,trimmed_mean,True,True,0
211,7.0333263,mesh,True,203.9273665582658,161.46358390142518,153.2968618066732,-0.0007745018711796,-0.0193802517873269,0.4670348060131072,0.38413194835186,0.542305074930191,0.5363453209400177,sampled,3,191.92179226069248,154.01710794297352,147.70997963340122,True,1.0,1.0,1.0,6136,6136,0.6438671760359945,4.503794920937674,sampled,trimmed_mean,197.2366636528029,151.49299276672696,142.9507233273056,True,1.0,1.0,1.0,5530,5530,0.6408892451157678,3.676996900147116,sampled,trimmed_mean,222.623643761302,178.88065099457503,169.22988245931285,True,1.0,1.0,1.0,5530,5530,0.7448928752260399,2.353162191226422,sampled,trimmed_mean,True,True,0
212,7.0666596,mesh,True,203.7316627386145,160.94341699498148,152.34186072416867,-0.0021891311362937,-0.0190676114073506,0.4654787492752075,0.3642541742324829,0.5402607667446137,0.5185803508758544,sampled,3,191.83131067961165,153.83070388349515,146.52467637540454,True,1.0,1.0,1.0,6180,6180,0.6413841100323624,7.631031060148595,sampled,trimmed_mean,197.9560688405797,151.94316123188406,143.26585144927537,True,1.0,1.0,1.0,5520,5520,0.6403928147200909,3.7978716477471903,sampled,trimmed_mean,221.4076086956522,177.05638586956522,167.2350543478261,True,1.0,1.0,1.0,5520,5520,0.7380291311452117,2.873876397508927,sampled,trimmed_mean,True,True,0
213,7.099992899999999,mesh,True,203.62701416890093,160.90694990235193,152.14561380660453,-0.0030442379139087,-0.0109318606279514,0.4635494893789291,0.3492320424318313,0.5385328698158264,0.5077732193470001,sampled,3,190.93013698630136,152.76536203522505,144.98473581213307,True,1.0,1.0,1.0,6386,6386,0.6346606357043286,9.680849668452042,sampled,trimmed_mean,198.90944795985163,153.41719397774384,145.06065895701505,True,1.0,1.0,1.0,5727,5727,0.640877073511437,6.279382841507617,sampled,trimmed_mean,221.04145756054984,176.53829369408683,166.3914466506655,True,1.0,1.0,1.0,5727,5727,0.7361987571770457,3.395681655084103,sampled,trimmed_mean,True,True,0
214,7.1333262,mesh,True,203.88328840997409,160.88587921022068,152.40956248118036,-0.0046990641841182,-0.0005528070308544,0.4605007898807525,0.3502115756273269,0.5362323927879333,0.50780402302742,sampled,3,190.51648780487804,152.26478048780487,144.48331707317072,True,1.0,1.0,1.0,6405,6405,0.6337366683504002,10.809887640244067,sampled,trimmed_mean,200.24316578483248,154.24294532627866,146.2305996472663,True,1.0,1.0,1.0,5670,5670,0.6443317398070338,6.51013199076871,sampled,trimmed_mean,220.89021164021165,176.14991181657848,166.51477072310405,True,1.0,1.0,1.0,5670,5670,0.7355290009337067,3.5398552717858416,sampled,trimmed_mean,True,True,0
215,7.1666595,mesh,True,204.5713838559814,162.3402282229965,153.8651295005807,-0.0062140694370976,0.0091290403295446,0.4564603221416473,0.3585650825500488,0.5322811269760132,0.515822685956955,sampled,3,191.6446829268293,153.76175609756098,146.75980487804878,True,1.0,1.0,1.0,6405,6405,0.6394725634078768,7.987127611704261,sampled,trimmed_mean,201.55966898954705,155.8503919860627,147.50587979094075,True,1.0,1.0,1.0,5740,5740,0.6540412461569993,4.183658156929905,sampled,trimmed_mean,220.50979965156796,177.40853658536585,167.3297038327526,True,1.0,1.0,1.0,5740,5740,0.738700494636879,3.4329319804257423,sampled,trimmed_mean,True,True,0
216,7.1999928,mesh,True,205.28509021245813,163.48269283996663,155.48095997847972,-0.0064905714105676,0.0173155881740428,0.4527419817447662,0.3762454456090927,0.5285066974163055,0.5312239706516266,sampled,3,192.56039024390245,154.73580487804878,148.34048780487805,True,1.0,1.0,1.0,6405,6405,0.6447102631216421,6.736274194181926,sampled,trimmed_mean,202.42320590207916,156.94008495416946,148.73261792980102,True,1.0,1.0,1.0,5589,5589,0.6598084374418939,3.2302572012726904,sampled,trimmed_mean,220.8716744913928,178.77218868768165,169.3697742007601,True,1.0,1.0,1.0,5589,5589,0.7440367184841372,3.1171533479921965,sampled,trimmed_mean,True,True,0
217,7.233326099999999,mesh,True,206.2708420429209,163.26467275176515,155.5100973151245,-0.0049707571665445,0.0163946701420678,0.4507061451673507,0.3936790406703949,0.5256219220161438,0.5485979151725769,sampled,3,193.19250801282053,155.12259615384616,148.35456730769232,True,1.0,1.0,1.0,6240,6240,0.6449808572146808,7.881339439299802,sampled,trimmed_mean,203.14696557971016,157.02830615942028,149.48143115942028,True,1.0,1.0,1.0,5520,5520,0.6598974346405229,3.962125136714678,sampled,trimmed_mean,222.47305253623188,177.643115942029,168.69429347826087,True,1.0,1.0,1.0,5520,5520,0.7429410741687981,3.348125921360928,sampled,trimmed_mean,True,True,0
218,7.2666594,mesh,True,206.53530223609545,162.95443349926643,154.9338862260773,-0.0028011692894829,0.0081442356109619,0.4484768050909042,0.4014669632911682,0.5232157671451568,0.5582769727706909,sampled,3,192.91233254531127,154.15110323089047,147.01004728132386,True,1.0,1.0,1.0,6344,6344,0.6403108170758846,15.031379812426756,sampled,trimmed_mean,204.85611833258628,158.8610488570148,150.62752129090094,True,1.0,1.0,1.0,5576,5576,0.6647096084057726,6.917212563330834,sampled,trimmed_mean,221.8374558303887,175.851148409894,167.16409010600708,True,1.0,1.0,1.0,5658,5658,0.735267591264148,6.930042675529075,sampled,trimmed_mean,True,True,0
219,7.2999927,mesh,True,206.22569444444443,163.37420002723312,155.0474026416122,-0.0003952291276719,-0.0023971162460468,0.4489195787906646,0.4000230592489243,0.522838134765625,0.5543705916404724,sampled,3,193.66789215686276,155.83721405228758,148.49285130718954,True,1.0,1.0,1.0,6120,6120,0.6463562488786364,9.082243011413452,sampled,trimmed_mean,203.7980238970588,158.01424632352942,149.82674632352942,True,1.0,1.0,1.0,5440,5440,0.6624710200403691,4.491753484820506,sampled,trimmed_mean,221.21116727941177,176.27113970588235,166.82261029411765,True,1.0,1.0,1.0,5440,5440,0.7363857583621684,4.221616283195154,sampled,trimmed_mean,True,True,0
220,7.333326,mesh,True,205.70254311660565,163.7923592032967,155.5185592185592,0.0023729536268446,-0.0151718775431315,0.4488345080614089,0.3851386332511902,0.5244256162643433,0.5403733563423156,sampled,3,193.60316506410257,157.42908653846155,150.77844551282053,True,1.0,1.0,1.0,6240,6240,0.6548230052790347,5.032645628433183,sampled,trimmed_mean,204.26361607142857,158.79508928571428,150.19129464285714,True,1.0,1.0,1.0,5600,5600,0.6679084754901962,3.343114854651756,sampled,trimmed_mean,219.2408482142857,175.15290178571428,165.5859375,True,1.0,1.0,1.0,5600,5600,0.7296655882352941,2.806254949528065,sampled,trimmed_mean,True,True,0
221,7.366659299999999,mesh,True,204.95025720164608,163.26723985890655,155.0729423868313,0.0041771323592574,-0.0192183883101851,0.450969055891037,0.3653437906503677,0.5270937490463257,0.5207927775382994,sampled,3,192.88869047619048,156.6952380952381,149.6952380952381,True,1.0,1.0,1.0,6300,6300,0.6517320074696545,5.550652707139817,sampled,trimmed_mean,203.3395061728395,158.0493827160494,149.73214285714286,True,1.0,1.0,1.0,5670,5670,0.664466861707646,3.8456271140369953,sampled,trimmed_mean,218.62257495590828,175.0570987654321,165.7914462081129,True,1.0,1.0,1.0,5670,5670,0.7288579991008749,3.272389058699643,sampled,trimmed_mean,True,True,0
