frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
858,28.5999714,mesh,True,192.0,149.0,128.66666666666666,,,0.4544130843877792,0.3245768308639526,0.565823438167572,0.5376206815242768,sampled,3,180.0,139.0,124.0,True,1.0,1.0,1.0,12782,12782,0.5902080830579768,6.0507382219010495,sampled,194.0,149.0,125.0,True,1.0,1.0,1.0,11433,11433,0.612028634688372,3.956883507882557,sampled,202.0,159.0,137.0,True,1.0,1.0,1.0,11433,11433,0.6593039502094898,2.860312872892808,sampled,True,False,0
859,28.6333047,mesh,True,191.33333333333331,147.66666666666666,128.0,0.0084428310394287,-0.0176006163711901,0.4597319549322128,0.3120823848247528,0.5646802651882171,0.5211905837059021,sampled,3,176.0,134.0,121.0,True,0.9968497232865048,0.9968497232865048,1.0,11745,11708,0.5825033350862696,13.36050583653655,sampled,195.0,150.0,126.0,True,1.0,1.0,1.0,10573,10573,0.6151921457356232,4.321538493960917,sampled,203.0,159.0,137.0,True,1.0,1.0,1.0,10464,10464,0.6536255096839959,3.5534143016151147,sampled,True,True,0
860,28.666638,mesh,True,191.33333333333331,147.66666666666666,128.0,0.0064993381500244,-0.0020232473258618,0.4637646472454071,0.3076263558864593,0.5695365381240844,0.5210839164257048,sampled,3,176.0,134.0,121.0,True,0.9919678714859438,0.9919678714859438,1.0,12201,12103,0.5777785980255556,41.77986587445925,sampled,195.0,150.0,126.0,True,1.0,1.0,1.0,10878,10878,0.6133566046238316,6.843119653254168,sampled,203.0,159.0,137.0,True,1.0,1.0,1.0,10878,10878,0.6534788791192152,6.666514772912748,sampled,True,True,0
861,28.6999713,mesh,True,192.66666666666663,150.33333333333334,131.0,0.005020918669524,0.0141334105420995,0.4669474673271179,0.3162379169464111,0.5710974442958832,0.5334322369098663,sampled,3,179.0,141.0,128.0,True,1.0,1.0,1.0,12096,12096,0.6003658700980392,7.131142325679282,sampled,197.0,151.0,127.0,True,1.0,1.0,1.0,10848,10848,0.6191590006651627,3.9240997291579616,sampled,202.0,159.0,138.0,True,1.0,1.0,1.0,10848,10848,0.6514016430244663,3.712599490610813,sampled,True,True,0
862,28.7333046,mesh,True,195.33333333333331,152.33333333333334,133.0,,,0.4714044094085693,0.3412438362836837,0.5733055484294891,0.557612293958664,sampled,3,189.0,149.0,132.0,True,1.0,1.0,1.0,11844,11844,0.6132190645052348,4.1487301483169,sampled,196.0,151.0,129.0,True,1.0,1.0,1.0,10528,10528,0.6167910796233386,3.418682910267617,sampled,201.0,157.0,138.0,True,1.0,1.0,1.0,10528,10528,0.649666096757852,2.8166125020036383,sampled,True,False,0
863,28.7666379,flow_tracked,True,195.66666666666663,151.33333333333334,132.0,0.001921166314019,0.0415434431146692,0.4729376551310221,0.3837984336570457,0.5739325307210287,0.5982760846173322,sampled,3,190.0,147.0,130.0,True,1.0,1.0,1.0,11537,11537,0.615293511923275,4.054110248863817,sampled,195.0,150.0,129.0,True,1.0,1.0,1.0,10323,10323,0.6172661990263507,3.899299829802994,sampled,202.0,157.0,137.0,True,1.0,1.0,1.0,10323,10323,0.6512812144212525,3.168294332006747,sampled,False,True,1
864,28.7999712,flow_tracked,True,196.66666666666663,151.66666666666666,132.33333333333334,-0.0005332098808139,0.0431200787425041,0.4730368480682373,0.4276650678846571,0.5732478472391764,0.640567307083695,sampled,3,191.0,148.0,129.0,True,1.0,1.0,1.0,11537,11537,0.6141623468907369,4.043286643863251,sampled,196.0,150.0,130.0,True,1.0,1.0,1.0,10120,10120,0.6198094652406417,3.6971288464581535,sampled,203.0,157.0,138.0,True,1.0,1.0,1.0,10120,10120,0.6541300930016276,3.171697714701042,sampled,False,True,2
865,28.8333045,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
866,28.8666378,mesh,True,190.66666666666663,146.66666666666666,127.0,,,0.4681769764423371,0.4924690651893615,0.5738228940963744,0.7002483963966369,sampled,3,174.0,127.0,109.0,True,0.9968713005242684,0.9968713005242684,1.0,11826,11789,0.5389116764987746,15.203078202781793,sampled,193.0,150.0,131.0,True,1.0,1.0,1.0,10486,10486,0.6231678585452872,4.513064439107879,sampled,205.0,163.0,141.0,True,1.0,1.0,1.0,10379,10379,0.6684091557424587,3.989643473290767,sampled,True,False,0
867,28.8999711,mesh,True,190.66666666666663,146.0,127.66666666666669,-0.0004063623922842,-0.0020534144507514,0.4681200736761093,0.492514408826828,0.571459527015686,0.6925668191909791,sampled,3,177.0,128.0,111.0,True,0.9981172673480366,0.9981172673480366,1.0,11154,11133,0.5463971743188938,10.68065697005227,sampled,193.0,150.0,132.0,True,1.0,1.0,1.0,9880,9880,0.6227018440898627,4.1846111173853,sampled,202.0,160.0,140.0,True,1.0,1.0,1.0,9880,9880,0.6622805453679448,3.778780134147256,sampled,True,True,0
868,28.9333044,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
869,28.9666377,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
870,28.999971,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
871,29.0333043,mesh,True,189.33333333333331,145.33333333333334,126.0,,,0.4595050275325775,0.3433855664730072,0.5703443455696106,0.5656913697719574,sampled,3,176.0,132.0,117.0,True,1.0,1.0,1.0,13158,13158,0.5684552351659617,6.678804906778838,sampled,193.0,148.0,126.0,True,1.0,1.0,1.0,11730,11730,0.6103136051351488,3.90342684405428,sampled,199.0,156.0,135.0,True,1.0,1.0,1.0,11845,11845,0.6462423827378144,3.5038610964762418,sampled,True,False,0
872,29.0666376,mesh,True,187.66666666666663,143.66666666666666,125.0,-0.0054770540308069,-0.016231142701926,0.4575295388698578,0.3296203404664993,0.5660815644264221,0.5508026337623596,sampled,3,173.0,129.0,116.0,True,0.9974418604651164,0.9974418604651164,1.0,12900,12867,0.5582443714850281,17.725116739212183,sampled,191.0,146.0,125.0,True,1.0,1.0,1.0,11500,11500,0.6040026380221654,4.92746616079282,sampled,199.0,156.0,134.0,True,1.0,1.0,1.0,11500,11500,0.6441188388746804,5.946527393547553,sampled,True,True,0
873,29.0999709,mesh,True,187.66666666666663,143.0,125.0,-0.0059989628968415,-0.0010585648042184,0.4554653018712997,0.3269457650184632,0.5644029259681702,0.5481632626056671,sampled,3,173.0,128.0,116.0,True,0.9968427537347914,0.9968427537347914,1.0,12986,12945,0.5539769398718982,39.75163900961647,sampled,191.0,145.0,124.0,True,1.0,1.0,1.0,11514,11514,0.5986211847810169,6.021230593888095,sampled,199.0,156.0,135.0,True,1.0,1.0,1.0,11514,11514,0.6453803257415525,4.45197775225699,sampled,True,True,0
874,29.1333042,mesh,True,188.66666666666663,144.66666666666666,125.66666666666669,-0.0077688782303421,0.0136614515825554,0.4496668046712875,0.3376606673002243,0.5601901948451996,0.555590842962265,sampled,3,178.0,134.0,117.0,True,1.0,1.0,1.0,13005,13005,0.5722515506102479,6.762518145756459,sampled,191.0,146.0,126.0,True,1.0,1.0,1.0,11526,11526,0.6015726721853065,4.002215881687645,sampled,197.0,154.0,134.0,True,1.0,1.0,1.0,11526,11526,0.6400553871383708,3.382993144462509,sampled,True,True,0
875,29.1666375,mesh,True,193.0,148.0,129.0,,,0.4477680742740631,0.3594714194536209,0.5534224915504455,0.575829142332077,sampled,3,192.0,148.0,128.0,True,1.0,1.0,1.0,12264,12264,0.6072457366051442,4.211570526436236,sampled,191.0,144.0,126.0,True,1.0,1.0,1.0,10864,10864,0.6027193060729447,4.473195348763419,sampled,196.0,152.0,133.0,True,1.0,1.0,1.0,10976,10976,0.6336267892871433,3.5723652099563297,sampled,True,False,0
876,29.1999708,flow_tracked,True,194.66666666666663,149.33333333333334,131.0,-0.0095394328788474,0.0391794637397483,0.4427717908223469,0.399181401570638,0.5480004463195801,0.6146654956958912,sampled,3,193.0,149.0,131.0,True,1.0,1.0,1.0,12118,12118,0.6127855072182363,4.4368266788860895,sampled,192.0,146.0,127.0,True,1.0,1.0,1.0,10864,10864,0.6093570479222616,3.863068135948644,sampled,199.0,153.0,135.0,True,1.0,1.0,1.0,10864,10864,0.641882829420428,3.499609550410611,sampled,False,True,1
877,29.2333041,flow_tracked,True,195.0,150.0,131.33333333333334,-0.0065742773003876,0.0400800369679927,0.4396338227589925,0.4405393648500795,0.5438110338846843,0.6538757968478733,sampled,3,192.0,147.0,127.0,True,1.0,1.0,1.0,11952,11952,0.6082069395227971,4.308725020892108,sampled,193.0,147.0,129.0,True,1.0,1.0,1.0,10656,10656,0.6137287920273214,3.836935249833728,sampled,200.0,156.0,138.0,True,1.0,1.0,1.0,10656,10656,0.6502563909497733,3.3016658640684624,sampled,False,True,2
878,29.2666374,mesh,True,191.0,145.66666666666666,127.0,,,0.4362772876024246,0.4842067742347717,0.5425174796581268,0.6939489531517029,sampled,3,177.0,128.0,110.0,True,1.0,1.0,1.0,11907,11907,0.5626593969274953,5.693227575916609,sampled,193.0,148.0,130.0,True,1.0,1.0,1.0,10682,10682,0.6199759632293285,3.998029362356697,sampled,203.0,161.0,141.0,True,1.0,1.0,1.0,10573,10573,0.6649752061762945,2.687340515295007,sampled,True,False,0
879,29.2999707,mesh,True,188.66666666666663,143.33333333333334,124.33333333333331,-0.0011712392171223,0.0124896610224688,0.4389870029687881,0.5034016132354736,0.5403424060344696,0.6997490799427032,sampled,3,172.0,121.0,103.0,True,0.9964285714285714,0.9964285714285714,1.0,10640,10602,0.5248454666076956,18.52017996292947,sampled,192.0,148.0,129.0,True,1.0,1.0,1.0,9588,9588,0.6174399878933634,5.694108159991616,sampled,202.0,161.0,141.0,True,1.0,1.0,1.0,9486,9486,0.6617817435808393,5.263158689929606,sampled,True,True,0
880,29.333304,mesh,True,188.33333333333331,142.66666666666666,124.66666666666669,0.0011888362743236,-0.0028794474071926,0.438951855301857,0.5008295619487763,0.5408609449863434,0.6933724462985993,sampled,3,174.0,123.0,104.0,True,1.0,1.0,1.0,10575,10575,0.5339279436332451,8.303979248651308,sampled,192.0,147.0,129.0,True,1.0,1.0,1.0,9306,9306,0.6155423302697395,4.522410752345001,sampled,199.0,158.0,141.0,True,1.0,1.0,1.0,9306,9306,0.6560687273232956,3.691684623133268,sampled,True,True,0
881,29.3666373,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
882,29.3999706,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
883,29.4333039,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
884,29.4666372,mesh,True,188.33333333333331,143.66666666666666,123.66666666666669,,,0.4465382319688797,0.3500128293037414,0.5601149475574494,0.5666721308231353,sampled,3,177.0,132.0,112.0,True,1.0,1.0,1.0,13188,13188,0.5597276867859671,5.858342720170713,sampled,192.0,147.0,126.0,True,1.0,1.0,1.0,11760,11760,0.6088073682806455,4.445929639608432,sampled,196.0,152.0,133.0,True,1.0,1.0,1.0,11760,11760,0.6372972038815526,3.6153283108749807,sampled,True,False,0
885,29.4999705,mesh,True,187.33333333333331,142.33333333333334,123.66666666666669,0.0066719584994845,-0.0181358945590478,0.4509745186567306,0.3379064106941223,0.5586095798015595,0.5504504072666168,sampled,3,174.0,126.0,111.0,True,0.9999185932920872,0.9999185932920872,1.0,12284,12283,0.5553453004386385,15.22981328590431,sampled,192.0,148.0,127.0,True,1.0,1.0,1.0,11000,11000,0.6082571033868093,4.316721660231273,sampled,196.0,153.0,133.0,True,1.0,1.0,1.0,10890,10890,0.6346624674553016,4.045927397152331,sampled,True,True,0
886,29.5333038,mesh,True,187.66666666666663,142.0,123.0,0.0057181323016131,-0.0038773172431521,0.4537822878360748,0.3307717627286911,0.5625100231170654,0.5492537832260131,sampled,3,173.0,125.0,110.0,True,0.9936470588235294,0.9936470588235294,1.0,12750,12669,0.5493662062283737,56.861613649298334,sampled,193.0,148.0,126.0,True,1.0,1.0,1.0,11300,11300,0.6084442064896756,6.900533207707136,sampled,197.0,153.0,133.0,True,1.0,1.0,1.0,11300,11300,0.6336581363872983,9.530527413429112,sampled,True,True,0
887,29.5666371,mesh,True,188.33333333333331,144.0,124.66666666666669,0.0045900521454987,0.0125913387095486,0.4566638821363449,0.3402825856208801,0.5647895801067352,0.557161123752594,sampled,3,177.0,132.0,114.0,True,1.0,1.0,1.0,12516,12516,0.5684419062031971,7.619637214319804,sampled,193.0,148.0,127.0,True,1.0,1.0,1.0,11088,11088,0.6107370306708543,4.0343288248328495,sampled,195.0,152.0,133.0,True,1.0,1.0,1.0,11200,11200,0.6325983550420167,3.7111339752498704,sampled,True,True,0
888,29.5999704,mesh,True,193.33333333333331,148.0,129.33333333333334,0.0039965523613823,0.026422071898425,0.4600778996944427,0.3597432154417038,0.5643507301807403,0.5779841828346253,sampled,3,190.0,145.0,125.0,True,1.0,1.0,1.0,12240,12240,0.6013889965397923,4.920271815279358,sampled,194.0,149.0,130.0,True,1.0,1.0,1.0,10944,10944,0.6141846777892442,4.1248454180030745,sampled,196.0,150.0,133.0,True,1.0,1.0,1.0,11058,11058,0.6290552931246652,3.7805904578854,sampled,True,True,0
889,29.6333037,flow_tracked,True,195.0,150.0,132.33333333333334,0.0031367725796169,0.0352876739369498,0.4620933322906494,0.3964318689416956,0.5655005086263021,0.6123897512930411,sampled,3,192.0,148.0,129.0,True,1.0,1.0,1.0,12012,12012,0.609573880367998,4.020217602534882,sampled,195.0,150.0,132.0,True,1.0,1.0,1.0,10752,10752,0.6205680406016573,3.611225632798655,sampled,198.0,152.0,136.0,True,1.0,1.0,1.0,10640,10640,0.6378395024325519,3.180279367269349,sampled,False,True,1
890,29.666637,flow_tracked,True,196.33333333333331,151.33333333333334,132.66666666666666,0.0018681844230741,0.0370448939502239,0.4634553025563558,0.4349118155020254,0.5659244893391927,0.6485008522316261,sampled,3,193.0,148.0,128.0,True,1.0,1.0,1.0,11786,11786,0.6106459584818146,3.8300863448184126,sampled,196.0,151.0,133.0,True,1.0,1.0,1.0,10545,10545,0.6253905250141782,3.937883595181485,sampled,200.0,155.0,137.0,True,1.0,1.0,1.0,10545,10545,0.6466150165025707,3.378524134414786,sampled,False,True,2
891,29.6999703,mesh,True,193.0,148.0,128.66666666666666,,,0.464214938879013,0.472657309770584,0.5686208391189574,0.6893046271800995,sampled,3,180.0,132.0,114.0,True,1.0,1.0,1.0,12180,12180,0.5782410795582601,5.571881568089651,sampled,195.0,151.0,131.0,True,1.0,1.0,1.0,10752,10752,0.623572597893324,4.074721258812171,sampled,204.0,161.0,141.0,True,1.0,1.0,1.0,10752,10752,0.6667845263626282,2.994678997572706,sampled,True,False,0
892,29.7333036,mesh,True,191.0,146.33333333333334,127.33333333333331,-0.0014138292383264,0.0170525862110985,0.4633418464660644,0.4964880895614624,0.5668726992607116,0.696572835445404,sampled,3,175.0,127.0,109.0,True,0.99919311457773,0.99919311457773,1.0,11154,11145,0.5403801569471253,9.128810674035137,sampled,195.0,151.0,132.0,True,1.0,1.0,1.0,9888,9888,0.6251587965606955,5.333692237669296,sampled,203.0,161.0,141.0,True,1.0,1.0,1.0,9888,9888,0.6650169609429532,3.731396576734332,sampled,True,True,0
893,29.7666369,mesh,True,191.66666666666663,147.0,128.0,-0.0016959084404839,0.0019219895203908,0.4641637474298477,0.5051209080219269,0.5640991497039795,0.6962183439731597,sampled,3,179.0,131.0,113.0,True,0.9951037994516256,0.9951037994516256,1.0,10212,10162,0.5560154992588496,41.72812689645217,sampled,193.0,149.0,130.0,True,1.0,1.0,1.0,9200,9200,0.6197584663256608,7.858537031009908,sampled,203.0,161.0,141.0,True,1.0,1.0,1.0,9200,9200,0.6630014236999147,8.785036638408506,sampled,True,True,0
894,29.7999702,redetected,True,189.66666666666663,144.33333333333334,125.66666666666669,-0.0017101729357684,-0.0147490201173005,0.4630363494157791,0.4793402993679047,0.5617807149887085,0.6945681571960449,sampled,3,176.0,126.0,109.0,True,1.0,1.0,1.0,11288,11288,0.5361425223384889,6.528320432941332,sampled,191.0,147.0,128.0,True,1.0,1.0,1.0,10101,10101,0.6136384462031521,3.985588765794843,sampled,202.0,160.0,140.0,True,1.0,1.0,1.0,10101,10101,0.6609720579014696,3.1488901357979318,sampled,True,True,0
895,29.8333035,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
896,29.8666368,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
897,29.8999701,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
898,29.9333034,mesh,True,189.33333333333331,145.33333333333334,125.33333333333331,,,0.4564242404699325,0.3416203910112381,0.5620990097522736,0.5490182971954345,sampled,3,178.0,134.0,115.0,True,1.0,1.0,1.0,11826,11826,0.5652675049657948,7.031044971667878,sampled,191.0,146.0,125.0,True,1.0,1.0,1.0,10476,10476,0.6038265132628079,4.036962643757562,sampled,199.0,156.0,136.0,True,1.0,1.0,1.0,10476,10476,0.6435459077330818,3.6447036846911343,sampled,True,False,0
899,29.9666367,mesh,True,187.66666666666663,141.66666666666666,122.33333333333331,-0.0016145706176757,-0.0117702253438808,0.4569639974832534,0.3342122268676758,0.5587944710254669,0.5350794613361358,sampled,3,173.0,126.0,109.0,True,0.995421492054942,0.995421492054942,1.0,11139,11088,0.5455865077479057,57.78097942832205,sampled,191.0,144.0,123.0,True,1.0,1.0,1.0,9776,9776,0.5984830228490743,7.350812796120734,sampled,199.0,155.0,135.0,True,1.0,1.0,1.0,9776,9776,0.637762431003498,8.074775175209538,sampled,True,True,0
900,29.99997,mesh,True,188.0,142.66666666666666,123.33333333333331,-0.0026343698854799,0.0029316428634855,0.4562406033277512,0.3347497874498367,0.5579706990718841,0.5350395286083222,sampled,3,175.0,129.0,110.0,True,0.9989998181487544,0.9989998181487544,1.0,10998,10987,0.5523409318628342,22.78473525959029,sampled,191.0,144.0,125.0,True,1.0,1.0,1.0,9682,9682,0.5968538496745528,4.951993150722408,sampled,198.0,155.0,135.0,True,1.0,1.0,1.0,9682,9682,0.63784347829609,4.166631027623347,sampled,True,True,0
901,30.0333033,mesh,True,187.66666666666663,143.66666666666666,124.66666666666669,-0.0026453018188476,0.0170590787022202,0.4539967197179794,0.3523618584871292,0.557631299495697,0.5498342263698578,sampled,3,176.0,131.0,112.0,True,1.0,1.0,1.0,11011,11011,0.5623154553111771,6.818314632161661,sampled,190.0,145.0,126.0,True,1.0,1.0,1.0,9690,9690,0.600263108521014,4.003583526926674,sampled,197.0,155.0,136.0,True,1.0,1.0,1.0,9690,9690,0.6405194220846232,3.351615007867376,sampled,True,True,0
902,30.0666366,flow_tracked,True,190.33333333333331,145.33333333333334,126.66666666666669,-0.0037045902676052,0.0287151855451089,0.4528760204315185,0.3817525572600188,0.5557343444824219,0.5777545346860532,sampled,3,181.0,136.0,117.0,True,1.0,1.0,1.0,10792,10792,0.5786644598758702,4.443810849506274,sampled,191.0,145.0,126.0,True,1.0,1.0,1.0,9595,9595,0.6021402560565653,3.330062149394884,sampled,199.0,155.0,137.0,True,1.0,1.0,1.0,9494,9494,0.644404283407064,3.1301987512424883,sampled,False,True,1
903,30.0999699,flow_tracked,True,192.33333333333331,147.0,128.66666666666666,-0.0034693400375545,0.0340621396899223,0.4520087019602458,0.4172619883219401,0.5534588088989257,0.6101627502441406,sampled,3,185.0,140.0,122.0,True,1.0,1.0,1.0,10500,10500,0.5890238558356676,4.573513358670696,sampled,191.0,145.0,126.0,True,1.0,1.0,1.0,9300,9300,0.6034703782416192,3.3617431217257057,sampled,201.0,156.0,138.0,True,1.0,1.0,1.0,9300,9300,0.650248411975543,3.119798737091182,sampled,False,True,2
904,30.1333032,flow_tracked,True,193.33333333333331,147.0,128.33333333333334,-0.002529059536755,0.0328231528401374,0.4512789522806803,0.4505191413031684,0.5521346092224121,0.6418435318558304,sampled,3,187.0,140.0,121.0,True,1.0,1.0,1.0,10500,10500,0.5889429273576097,4.86774382775942,sampled,192.0,145.0,125.0,True,1.0,1.0,1.0,9207,9207,0.6044654553121345,3.83182758525203,sampled,201.0,156.0,139.0,True,1.0,1.0,1.0,9207,9207,0.6544623387575949,3.1754646129670574,sampled,False,True,3
905,30.1666365,mesh,True,189.0,143.0,125.0,-0.0008648060029372,0.0237922668457031,0.4535644674301147,0.4762074065208435,0.5539566040039062,0.6789816331863402,sampled,3,173.0,124.0,108.0,True,1.0,1.0,1.0,10902,10902,0.5421343232578301,6.306165266233611,sampled,190.0,144.0,125.0,True,1.0,1.0,1.0,9660,9660,0.6054921187025535,4.2312748224343535,sampled,204.0,161.0,142.0,True,1.0,1.0,1.0,9765,9765,0.6701856707127295,3.0586966833338827,sampled,True,True,0
