frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
802,27.40558689884461,mesh,True,186.2557134499401,140.53550826997687,138.27659717480273,-8.730093638102214e-05,-6.959239641825358e-05,0.4707649672031403,0.4336123406887054,0.6436431014537811,0.6873225498199462,sampled,3,165.94397860413963,124.19102856902813,120.28733335927309,True,1.0,1.0,1.0,880,880,0.5273771479500892,177.60671206214352,sampled,trimmed_mean,195.86428140028534,148.70868029460266,147.42755786693715,True,1.0,1.0,1.0,783,783,0.635619773119976,13.056522762965905,sampled,trimmed_mean,196.95888034539533,148.7068159462998,147.114900298198,True,1.0,1.0,1.0,783,783,0.6339862018881626,20.66559862024928,sampled,trimmed_mean,True,True,0,166.6590909090909,124.78835227272728,120.68892045454544,tracked_ratio,45,50,5,0,0,0,0.0004922627704218,False,0.0007077861237076,-0.0001831346424723,-0.0023368189341181,195.2296650717704,148.22647527910686,146.85167464114832,tracked_ratio,56,56,0,0,0,0,0.0013040404883213,False,-0.0006332302700399,-0.0005090858255013,0.0028956278851198,196.7511961722488,148.35087719298247,146.50877192982455,tracked_ratio,56,56,0,0,0,0,0.0015229784767143,False,-0.0001161258284671,6.171733494623787e-05,0.0016478397488716,186.21331738437,140.45523491493887,138.01645567517278,tracking_screened,anchored_paired_relative_colour,159.52135165848512,119.5638273373647,116.2224416225622,tracked_ratio,0.06466564034802656,195.95157518351263,149.4252262525454,147.5976092541065,tracked_ratio,0.0049632244805887064,197.0483872192184,149.12173720814448,146.46350929015347,tracked_ratio,0.005259493186899455,184.17377135373872,139.37026359935157,136.76118672227406,0.15,4
803,27.439758453581323,mesh,True,186.30773390168542,140.5222843301474,138.17215419416036,-5.860328674316407e-05,-7.01059897740682e-05,0.4708774161338806,0.4333069121837616,0.643812061548233,0.6872751414775848,sampled,3,165.9898308043066,124.12497212004986,120.42383083902719,True,1.0,1.0,1.0,880,880,0.5272037254901961,175.34518203904435,sampled,trimmed_mean,195.8812736388659,148.7095687136402,147.20520398505485,True,1.0,1.0,1.0,754,754,0.6369602850158631,12.317073348234713,sampled,trimmed_mean,197.0520972618838,148.73231215675204,146.88742775839904,True,1.0,1.0,1.0,783,783,0.6340256579771116,20.039887498689392,sampled,trimmed_mean,True,True,0,166.67329545454547,124.60227272727272,120.80113636363636,tracked_ratio,49,50,1,0,0,0,0.0009083766199182,False,0.0002591949202799,-0.000576593903448,0.0011161087469709,195.6440397350993,148.52152317880794,147.0314569536424,tracked_ratio,56,56,0,0,0,0,0.0009835996606852,False,9.429638406195552e-05,1.051236547254616e-05,-0.0014999916409743,196.85805422647528,148.37958532695376,146.207336523126,tracked_ratio,56,56,0,0,0,0,0.0014111383934505,False,0.0004756922068573,0.0001824600695625,-0.0015033498680615,186.39179647204003,140.50112707767815,138.01330994680157,tracking_screened,anchored_paired_relative_colour,159.56270414145646,119.49490743475631,116.3522309222646,tracked_ratio,0.0647118070056844,195.97005357971295,149.4267970733911,147.37638003646614,tracked_ratio,0.004970485105363904,197.1421438992855,149.14894845309612,146.24348881809843,tracked_ratio,0.005228471869691805,184.2249672068183,139.3568843204145,136.6573665922764,0.15,4
804,27.47393000831804,mesh,True,186.29542292459928,140.49467361298852,138.21990937320757,-6.538232167561849e-05,-0.0001320958137512,0.4706132251024246,0.433214590549469,0.6434752309322358,0.6870379543304443,sampled,3,165.87149350628448,124.14643209835558,120.1725437462791,True,1.0,1.0,1.0,880,880,0.5271388680926916,195.24158965787183,sampled,trimmed_mean,196.00882888728196,148.67924424191435,147.44114275854116,True,1.0,1.0,1.0,810,810,0.6370345533769063,12.000181636075297,sampled,trimmed_mean,197.00594638023136,148.65834449869567,147.04604161480242,True,1.0,1.0,1.0,810,810,0.6348904042604696,19.60940461345677,sampled,trimmed_mean,True,True,0,166.546875,124.6690340909091,120.61363636363636,tracked_ratio,47,50,3,0,0,0,0.0006682804378215,False,-0.0007313640694472,0.0001275439594013,-0.0021069045603976,195.66666666666663,148.48456790123456,147.32253086419752,tracked_ratio,56,56,0,0,0,0,0.0019142318051308,False,0.0006587787209991,-0.0001991033752056,0.0016112311238014,196.8796296296296,148.6219135802469,146.53858024691357,tracked_ratio,56,56,0,0,0,0,0.0014937344240024,False,-0.0002314160264808,-0.0004863703672789,0.0011239975959856,186.3643904320988,140.59183852413017,138.15824915824916,tracking_screened,anchored_paired_relative_colour,159.44604837694075,119.51014926035958,116.10734594155134,tracked_ratio,0.06475912739603677,196.09919701476727,149.3970486553511,147.61402884906315,tracked_ratio,0.004978162796377623,197.09652732609905,149.0764244624474,146.40795856244162,tracked_ratio,0.005197151412449785,184.213924239269,139.3278741260527,136.70977778435204,0.15,4
805,27.50810156305475,mesh,True,186.39345087666663,140.58199185636644,138.24739879317156,-9.847482045491536e-05,-0.0001409669717152,0.4705641055107117,0.4332580858469009,0.6435788261890412,0.6871521711349488,sampled,3,166.08021756539017,124.18178000733292,120.30128504504326,True,1.0,1.0,1.0,880,880,0.5272535204991087,191.7098451481353,sampled,trimmed_mean,195.92723325682147,148.8649211109707,147.3269946432133,True,1.0,1.0,1.0,783,783,0.6358897553401948,12.203100476185348,sampled,trimmed_mean,197.1729018077883,148.6992744507957,147.1139166912581,True,1.0,1.0,1.0,783,783,0.6343203716224676,20.201319252124897,sampled,trimmed_mean,True,True,0,166.65767045454547,124.58522727272728,120.73295454545456,tracked_ratio,50,50,0,0,0,0,0.0007542508537881,False,0.0012382288382395,0.0002385701803231,0.0010526272549202,195.3125996810208,148.3237639553429,146.82456140350877,tracked_ratio,56,56,0,0,0,0,0.001494858006481,False,-0.0004083142015372,0.0012531964814724,-0.0007644206424021,196.8803827751196,148.44019138755982,146.46092503987242,tracked_ratio,56,56,0,0,0,0,0.0015660620410926,False,0.0008502164101796,0.0002864224702951,0.0005068882993118,186.28355097022865,140.44972753854333,138.0061469962786,tracking_screened,anchored_paired_relative_colour,159.64360135484074,119.5386642194933,116.22962804583278,tracked_ratio,0.06480764663333698,196.01914327236827,149.58438987422824,147.50123275562646,tracked_ratio,0.004986259844180173,197.26417328559523,149.11912941574187,146.48218985546058,tracked_ratio,0.005165564396023189,184.3089726376014,139.41406116982114,136.7376835523066,0.15,4
806,27.542273117791467,mesh,True,186.3165534586041,140.67054553655706,138.16523718359127,-0.0001301924387613,-0.000128032763799,0.47033646941185,0.4329947638511658,0.6432687497138977,0.6869196677207946,sampled,3,166.0384203791027,124.2252786247749,120.29287791404967,True,1.0,1.0,1.0,880,880,0.5275428787878788,185.73736044402887,sampled,trimmed_mean,195.83979115058048,148.9142983327183,147.3212117803292,True,1.0,1.0,1.0,810,810,0.6370754587267006,12.787495135583008,sampled,trimmed_mean,197.0714488461291,148.87205965217794,146.88162185639493,True,1.0,1.0,1.0,780,780,0.6358108647561589,21.57530787510849,sampled,trimmed_mean,True,True,0,166.47017045454547,124.80823863636364,120.7130681818182,tracked_ratio,49,50,1,0,0,0,0.000817777676275,False,-0.0002721868109834,0.0003033084957468,-8.809790830028955e-05,195.50154320987653,148.69907407407408,147.18364197530863,tracked_ratio,56,56,0,0,0,0,0.0018392706406302,False,-0.0004380909833114,0.0003370717816413,-2.8837648747138277e-05,197.13942307692307,148.97756410256412,146.56891025641025,tracked_ratio,54,56,2,0,0,0,0.001314933237154,False,-0.0005112671089635,0.0011724964809963,-0.0015342209626738,186.37037891378168,140.8282922710006,138.15520680451235,tracking_screened,anchored_paired_relative_colour,159.60015438520836,119.57492681101934,116.21938890974928,tracked_ratio,0.0648574048551671,195.93328786075816,149.63481904967742,147.49697922821764,tracked_ratio,0.0049947791337016266,197.16334437946543,149.29407361091566,146.2576261183712,tracked_ratio,0.0051337438529498736,184.23226220847727,139.50127315720417,136.65799808544605,0.15,4
807,27.57644467252818,mesh,True,186.3706964286083,140.6963762280961,138.22949757186015,-0.0001821676890055,-0.0001165866851806,0.4703420180082321,0.4328379052877426,0.6430633354187012,0.6868092918395996,sampled,3,166.15982105076074,124.23639807133058,120.34116208401804,True,1.0,1.0,1.0,880,880,0.5276598663101604,189.92474286487084,sampled,trimmed_mean,195.8548089060392,148.94079757196582,147.15587563210806,True,1.0,1.0,1.0,810,810,0.6370531977729362,12.762765984447498,sampled,trimmed_mean,197.097459329025,148.9119330409919,147.19145499945432,True,1.0,1.0,1.0,780,780,0.6362169331322272,21.99779497895302,sampled,trimmed_mean,True,True,0,166.5028409090909,124.7002840909091,120.7471590909091,tracked_ratio,50,50,0,0,0,0,0.000778829678893,False,0.0007092307838931,4.179307011935218e-05,0.0003829488361996,195.55092592592592,148.7608024691358,146.91975308641975,tracked_ratio,56,56,0,0,0,0,0.0021391602931544,False,8.523486976225479e-05,0.0001836739603018,-0.0011121631556656,197.13782051282053,149.09615384615384,147.0,tracked_ratio,56,56,0,0,0,0,0.0016684475122019,False,0.0001356696800631,0.0002790606186887,0.002153840604325,186.39719578261247,140.85241346873292,138.22230405910963,tracking_screened,anchored_paired_relative_colour,159.7133878774052,119.57992431874992,116.26390351233972,tracked_ratio,0.06490843708585166,195.9499889207773,149.66230559369524,147.33302970855482,tracked_ratio,0.005003724307469464,197.19009528191972,149.3357415211301,146.57298122259948,tracked_ratio,0.005101723292997939,184.28449069336745,139.5259904778584,136.723304814498,0.15,4
808,27.61061622726489,mesh,True,186.61354511597384,140.67116793225287,138.1316401237122,-0.0001665155092875,-9.876290957132975e-05,0.4697343474626541,0.4327310341596603,0.642891218662262,0.6868108355998993,sampled,3,166.33052530676423,124.23173236924931,120.33931948715839,True,1.0,1.0,1.0,858,858,0.5296073495132319,183.39103368554964,sampled,trimmed_mean,196.23820090490585,148.82962129441879,147.23427685730374,True,1.0,1.0,1.0,780,780,0.6388896732026144,10.375538845101904,sampled,trimmed_mean,197.27190913625148,148.9521501330905,146.82132402667446,True,1.0,1.0,1.0,780,780,0.6364526897938662,20.60050446640368,sampled,trimmed_mean,True,True,0,167.26017441860466,125.17005813953487,121.19912790697674,tracked_ratio,50,50,0,0,0,0,0.0005429810553323,False,0.0010039713438718,-8.607363725991335e-05,-3.385597419179927e-05,196.2227564102564,148.81891025641025,147.4102564102564,tracked_ratio,56,56,0,0,0,0,0.0018130344105884,False,0.0019644161138779,-0.000740676353563,0.0005437149378309,197.33814102564105,149.1346153846154,146.68108974358975,tracked_ratio,56,56,0,0,0,0,0.0013749846839345,False,0.0008886831277653,0.0002813649452828,-0.0024705427186187,186.940357284834,141.04119459352015,138.43015802027432,tracking_screened,anchored_paired_relative_colour,159.8738160612411,119.569632082672,116.25996735125464,tracked_ratio,0.06496077347090307,196.33529456292797,149.55149530526833,147.41315865932296,tracked_ratio,0.005013099194811283,197.3654126818287,149.3777652756004,146.21131335301038,tracked_ratio,0.005069536890407204,184.52484110199927,139.4996308878469,136.62814645452931,0.15,4
809,27.644787782001607,mesh,True,186.3434781134888,140.85545494124997,138.2262396846561,-9.61939493815104e-05,5.701184272766113e-05,0.470003262758255,0.4328087478876113,0.6430963039398193,0.686953271627426,sampled,3,165.98334698631203,124.4326244587571,120.35460656188316,True,1.0,1.0,1.0,880,880,0.5284272103386809,172.93161048989657,sampled,trimmed_mean,195.8590661039549,148.97903392009712,147.37913862139587,True,1.0,1.0,1.0,810,810,0.6369967513919148,13.359215872970609,sampled,trimmed_mean,197.18802125019954,149.15470644489577,146.94497387068924,True,1.0,1.0,1.0,780,780,0.6370021216691806,19.08938293858479,sampled,trimmed_mean,True,True,0,166.45738636363637,124.91761363636364,120.94886363636364,tracked_ratio,48,50,2,0,0,0,0.0011610708315856,False,-0.0021135105899959,0.001566445528338,0.0001082581007853,195.5216049382716,148.66358024691357,147.2037037037037,tracked_ratio,56,56,0,0,0,0,0.0019930191338062,False,-0.0019248425922177,0.0010097732589768,0.0009948056259818,197.2676282051282,149.37980769230768,146.92628205128204,tracked_ratio,56,56,0,0,0,0,0.0014329556142911,False,-0.0004210669239068,0.0013703481885622,0.0008896378972664,186.41553983567871,140.98700052519496,138.3596164637831,tracking_screened,anchored_paired_relative_colour,159.53627787884062,119.7570781718882,116.27255411581476,tracked_ratio,0.06501444041902718,195.9577435053453,149.7025846762328,147.559879065944,tracked_ratio,0.005022906857188887,197.28232612835248,149.58260514457405,146.34144635542077,tracked_ratio,0.00503721968125985,184.25878250417944,139.68075599756503,136.72462651239317,0.15,4
810,27.678959336738323,mesh,True,186.43562156044308,140.9063369342169,138.16081873854372,-7.057984670003256e-05,0.0001600166161855,0.4697652071714401,0.4330412048101425,0.6426394617557525,0.6869052338600158,sampled,3,166.0714425874638,124.43361078384868,120.27908291405566,True,1.0,1.0,1.0,858,858,0.5305620595091183,168.38939885260487,sampled,trimmed_mean,195.8886074516978,149.1550347325573,147.30271059362747,True,1.0,1.0,1.0,780,780,0.6393801910507793,11.941896510940186,sampled,trimmed_mean,197.34681464216763,149.13036528624465,146.90066270794802,True,1.0,1.0,1.0,780,780,0.6373586676721971,20.89529902139381,sampled,trimmed_mean,True,True,0,167.17877906976744,125.47674418604652,121.44622093023256,tracked_ratio,48,50,2,0,0,0,0.0009890784858725,False,0.0005053540693903,-4.220350002648494e-05,-0.0006467333634438,195.97596153846155,149.1522435897436,147.53205128205127,tracked_ratio,56,56,0,0,0,0,0.0020414788741618,False,0.000160096296131,0.0011873551628636,-0.0005069970967491,197.61858974358967,149.38942307692307,146.91826923076923,tracked_ratio,56,56,0,0,0,0,0.0015006087487563,False,0.0008095060419493,-0.0001517444355907,-0.0002532436946483,186.92444345060625,141.3394702842377,138.63218048101768,tracking_screened,anchored_paired_relative_colour,159.61692056091962,119.7520241106867,116.19738108688834,tracked_ratio,0.06506946213753426,195.9891181256919,149.88044038109155,147.4850855972987,tracked_ratio,0.005033149161107845,197.44209202032607,149.55990853866757,146.30439099908125,tracked_ratio,0.0050048076935169175,184.3493769023125,139.7307910101486,136.66228589442278,0.15,4
811,27.71313089147504,mesh,True,186.45472009609043,140.865073419832,138.16362964283158,-0.0001244068145751,0.0001202702522277,0.4698210251331329,0.4329490131139755,0.6429213523864746,0.6868615639209746,sampled,3,166.1550890068767,124.39684678213092,120.12780515579861,True,1.0,1.0,1.0,880,880,0.5289962299465241,173.63178161896178,sampled,trimmed_mean,195.86708131638045,149.094086160451,147.360457422898,True,1.0,1.0,1.0,780,780,0.6394759074912016,10.841643057291265,sampled,trimmed_mean,197.34198996501416,149.104287316914,147.00262634979813,True,1.0,1.0,1.0,780,780,0.6374727702362996,18.47883745176856,sampled,trimmed_mean,True,True,0,166.82386363636363,124.9786931818182,120.89772727272728,tracked_ratio,50,50,0,0,0,0,0.0005658096924889,False,0.0004770858001676,-0.0003464299519829,-0.0012778405138147,196.0400641025641,149.15705128205127,147.70833333333334,tracked_ratio,56,56,0,0,0,0,0.0016681285924278,False,-0.0001003825673926,-0.0004017222070888,0.0004039756654445,197.58493589743588,149.35576923076923,147.05608974358975,tracked_ratio,56,56,0,0,0,0,0.0011898426455445,False,-1.9636733737777743e-05,-0.0001633583757792,0.0007427158000364,186.81628787878788,141.1638378982129,138.55405011655012,tracking_screened,anchored_paired_relative_colour,159.69308969534725,119.71054560783688,116.04899419331996,tracked_ratio,0.06512586183991008,195.96944522225823,149.8202421720705,147.54467801902973,tracked_ratio,0.0050438265730866775,197.4382149406032,149.53547867039313,146.4130939445916,tracked_ratio,0.004972337965909798,184.36691661940287,139.6887554834335,136.66892205231375,0.15,4
812,27.74730244621175,mesh,True,186.5835315815178,140.83181574619303,138.12320173580545,-0.0002010027567545,0.0001687248547871,0.4696537917852401,0.4333729600906372,0.6425442481040955,0.6871733462810516,sampled,3,166.33840438372332,124.39829463431575,120.5229290604801,True,1.0,1.0,1.0,880,880,0.5281830035650623,196.13965139599043,sampled,trimmed_mean,196.0162598606243,149.07119512191545,147.12338005468132,True,1.0,1.0,1.0,754,754,0.6382476205336246,11.37480072420127,sampled,trimmed_mean,197.39593050020568,149.02595748234793,146.72329609225488,True,1.0,1.0,1.0,783,783,0.6353037738211504,19.4341518790616,sampled,trimmed_mean,True,True,0,166.6931818181818,124.97727272727272,121.01988636363636,tracked_ratio,48,50,2,0,0,0,0.0017671538516879,False,0.0010749930033814,-4.010084501643436e-05,0.0032641329195973,195.83443708609272,148.93543046357615,146.96192052980132,tracked_ratio,56,56,0,0,0,0,0.0017827243427745,False,0.0007710851070793,-0.0001462448697954,-0.0015978035297418,197.16905901116428,148.9218500797448,146.1658692185008,tracked_ratio,56,56,0,0,0,0,0.0013191564357839,False,0.0002783709373202,-0.0005138965052254,-0.0018526507407188,186.56555930514628,140.9448510901979,138.04922537064616,tracking_screened,anchored_paired_relative_colour,159.86485095399297,119.70574521005128,116.4284124344602,tracked_ratio,0.06518366206891704,196.12061261688507,149.79833333232807,147.30911885044654,tracked_ratio,0.005054937637349443,197.4931836520499,149.458652652499,146.1420927304577,tracked_ratio,0.0049398483158208445,184.49288240764267,139.65424373162614,136.6265413384548,0.15,4
813,27.781474000948464,mesh,True,186.47725755591645,140.93192989682052,138.18380153104388,-9.520848592122395e-05,0.0001806855201721,0.469777415394783,0.4334963977336883,0.6425237977504731,0.6872331535816193,sampled,3,165.9836567032174,124.59812223918776,120.28591870242072,True,1.0,1.0,1.0,858,858,0.5321897847250789,167.68428021185494,sampled,trimmed_mean,196.14299932901406,149.06751059832138,147.28447935944624,True,1.0,1.0,1.0,754,754,0.6387211109377438,11.60756605597028,sampled,trimmed_mean,197.3051166355178,149.13015685295244,146.9810065312647,True,1.0,1.0,1.0,783,783,0.6356097463250945,20.598179046435337,sampled,trimmed_mean,True,True,0,167.57412790697674,125.94186046511628,121.55232558139537,tracked_ratio,49,50,1,0,0,0,0.0009829444170463,False,-0.0021638553011885,0.0015525226419612,-0.0019884995422828,196.07615894039736,148.97847682119206,147.1705298013245,tracked_ratio,56,56,0,0,0,0,0.0022014514543116,False,0.0006563351133495,-1.7103087463843655e-05,0.0011069941273954,197.05901116427432,149.05103668261563,146.4561403508772,tracked_ratio,56,56,0,0,0,0,0.0009861294820439,False,-0.0004548404302827,0.0007105806262047,0.0018046613455299,186.90309933721616,141.32379132297464,138.39299857786568,tracking_screened,anchored_paired_relative_colour,159.51930054415556,119.89173542951808,116.19712462369034,tracked_ratio,0.0652428841539959,196.24937571264533,149.7957713402402,147.47227947218892,tracked_ratio,0.005066478804011376,197.40337619299964,149.56489281712362,146.40606783735612,tracked_ratio,0.004907376709779066,184.3906841499335,139.75079986229397,136.69182397774512,0.15,4
814,27.81564555568518,mesh,True,186.40316146241662,140.98805554535872,138.2206966085084,-7.865428924560546e-05,0.0001949548721313,0.4695611387491226,0.4338378822803497,0.6425276851654053,0.68727041721344,sampled,3,166.0990909574124,124.63400416836754,120.30955716047417,True,1.0,1.0,1.0,880,880,0.5292464572192513,197.18374000255028,sampled,trimmed_mean,195.81272771165794,149.13873304214187,147.24161260170382,True,1.0,1.0,1.0,754,754,0.63884532168305,11.865721754603202,sampled,trimmed_mean,197.29766571817953,149.1914294255668,147.11092006334724,True,1.0,1.0,1.0,783,783,0.636053719980968,21.94084704823606,sampled,trimmed_mean,True,True,0,166.92613636363637,125.4161931818182,121.1278409090909,tracked_ratio,48,50,2,0,0,0,0.0006431105139199,False,0.0006651093483672,0.0002345983424763,0.0001760296441974,195.9271523178808,149.15397350993376,147.33112582781456,tracked_ratio,56,56,0,0,0,0,0.0017655066912993,False,-0.0016750649716804,0.0004855961321786,-0.0002782254312991,197.12121212121207,149.1578947368421,146.6905901116427,tracked_ratio,54,56,2,0,0,0,0.0011566137545742,False,-3.219720098484998e-05,0.0004224394445091,0.0009336510571178,186.6581669342431,141.2426871428647,138.38318561618274,tracking_screened,anchored_paired_relative_colour,159.6254336133282,119.91986513138816,116.21758056256762,tracked_ratio,0.06530354874203795,195.9209204264468,149.86852925147016,147.43125464096843,tracked_ratio,0.0050784449023475245,197.39702045914024,149.62808827455055,146.54282384862395,tracked_ratio,0.004874960495741875,184.31445816630503,139.8054942191363,136.73055301738668,0.15,4
