frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
133,4.433333333333334,mesh,True,206.20979867403025,174.13285162172926,143.30328085807105,1.4901161193847656e-07,1.4901161193847656e-07,0.352432844042778,0.1540205925703048,0.5248115348815917,0.3316575443744659,sampled,3,211.23341523341523,184.9238329238329,154.3194103194103,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7415778835063438,941.0484984930794,sampled,trimmed_mean,215.1133720930233,179.90406976744185,149.01162790697674,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730487641117053,825.7216969727704,sampled,trimmed_mean,192.2826086956522,157.57065217391303,126.5788043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6382309990662932,698.4084947997787,sampled,trimmed_mean,True,True,0
134,4.466666666666667,mesh,True,206.19223453390975,174.15144173841918,143.3448749089707,-1.0877847671508787e-05,-1.6763806343078611e-06,0.3524785208702087,0.1539258754253387,0.5248730266094207,0.3317595446109772,sampled,3,211.6019184652278,185.3980815347722,154.86810551558753,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.7393215397923875,948.5103136693336,sampled,trimmed_mean,215.1133720930233,179.90406976744185,149.01162790697674,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.730487641117053,825.7216969727704,sampled,trimmed_mean,191.86141304347825,157.15217391304347,126.15489130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6365163738222562,697.2998198311687,sampled,trimmed_mean,True,True,0
135,4.5,mesh,True,205.5477642495571,173.4310138618005,143.03828737358972,-2.115964889526367e-06,2.250075340270996e-06,0.3526078659296036,0.1538634684681892,0.5247473311424254,0.3318404084444046,sampled,3,211.03554502369667,184.90995260663507,154.4218009478673,True,0.9669117647058824,0.9669117647058824,1.0,544,526,0.7352774221453288,951.1065924593424,sampled,trimmed_mean,214.23546511627907,178.9156976744186,148.66860465116278,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7268841015193958,828.9295821730851,sampled,trimmed_mean,191.37228260869568,156.4673913043478,126.02445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6344434767846532,696.3434352716029,sampled,trimmed_mean,True,True,0
136,4.533333333333333,mesh,True,205.2439522377176,172.81900692735394,142.96031241454742,-1.6033649444580078e-05,-1.28820538520813e-05,0.3525939959287643,0.1536689308285713,0.5249767506122589,0.3319366437196731,sampled,3,211.3561320754717,184.3443396226415,154.84669811320754,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.7339596020761245,952.8494970071366,sampled,trimmed_mean,213.7507246376812,178.368115942029,148.4608695652174,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7245096596214243,834.2044605670244,sampled,trimmed_mean,190.625,155.7445652173913,125.5733695652174,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6315913929208046,697.4025996232082,sampled,trimmed_mean,True,True,0
137,4.566666666666666,mesh,True,204.605956712956,171.88939329874552,143.70771685717338,-2.7298927307128903e-05,3.486871719360352e-06,0.3525654494762421,0.1534273627400398,0.5248502314090728,0.3321068060398101,sampled,3,211.4004914004914,184.1744471744472,156.65847665847667,True,0.990234375,0.990234375,1.0,512,507,0.7303698529411764,1073.104511516098,sampled,trimmed_mean,212.7543352601156,176.84971098265896,148.5,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7187155674390968,830.9341500062213,sampled,trimmed_mean,189.66304347826087,154.64402173913044,125.96467391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6278161955691366,694.7742355493151,sampled,trimmed_mean,True,True,0
138,4.6,mesh,True,204.28852204796576,170.8761288014147,143.38769725761742,-1.017749309539795e-05,-8.612871170043945e-06,0.3527181047201156,0.1533187821507454,0.5247940599918365,0.3322410184144973,sampled,3,211.1716417910448,182.87562189054725,155.7910447761194,True,0.98046875,0.98046875,1.0,512,502,0.7282331188725489,1068.5484946996462,sampled,trimmed_mean,212.471098265896,176.04624277456648,148.76878612716763,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7171558696205755,825.1836265769194,sampled,trimmed_mean,189.22282608695653,153.70652173913044,125.60326086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6252043629573042,697.2330089609641,sampled,trimmed_mean,True,True,0
139,4.633333333333334,mesh,True,203.332242926156,169.26118702553487,143.44551663982824,-2.4721026420593265e-05,-4.991888999938965e-06,0.3526926803588867,0.153503882586956,0.524780421257019,0.3323169827461242,sampled,3,209.41666666666663,180.72916666666663,155.90046296296296,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7201340253748558,944.3290703065392,sampled,trimmed_mean,212.0257142857143,174.33428571428573,148.86,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.711306086070792,827.7268212480275,sampled,trimmed_mean,188.55434782608697,152.7201086956522,125.57608695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.622203429250488,688.6239988191938,sampled,trimmed_mean,True,True,0
140,4.666666666666667,mesh,True,203.9638403767304,168.6751213818861,143.98819784435514,-1.0728836059570312e-06,-3.337860107421875e-06,0.3525155329704285,0.1533535394072532,0.5251235163211821,0.3322528487443923,sampled,3,210.78186274509804,180.9460784313725,156.7058823529412,True,0.9921875,0.9921875,1.0,512,508,0.7217572610294117,1068.6396138109735,sampled,trimmed_mean,212.40857142857143,173.9542857142857,149.51142857142858,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.711194499618029,828.689172666367,sampled,trimmed_mean,188.70108695652172,151.125,125.74728260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6186882098293862,689.5411387443075,sampled,trimmed_mean,True,True,0
141,4.7,mesh,True,203.0756554593074,167.3140212301257,143.60906583745165,-2.193450927734375e-05,-8.694827556610107e-06,0.3524460011720657,0.153419724702835,0.5250667166709899,0.3323322027921676,sampled,3,209.32407407407408,178.58564814814815,156.09490740740742,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7151224192618224,941.4977011552224,sampled,trimmed_mean,211.5632183908046,172.65804597701148,148.72413793103448,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.707436193871488,830.9701683357881,sampled,trimmed_mean,188.33967391304347,150.6983695652174,126.00815217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6174627790510143,689.3007883504806,sampled,trimmed_mean,True,True,0
142,4.733333333333333,mesh,True,203.22998204551917,167.26259719961766,144.36453085845667,5.364418029785156e-07,9.3802809715271e-06,0.3524398374557495,0.1533389168977737,0.5249946701526641,0.332153930068016,sampled,3,209.9093137254902,179.15686274509804,157.47303921568627,True,0.99609375,0.99609375,1.0,512,510,0.7162433976715685,1061.4372558285518,sampled,trimmed_mean,211.70454545454547,172.63636363636363,149.83522727272728,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7058823699176642,827.105373776447,sampled,trimmed_mean,188.07608695652172,149.9945652173913,125.78532608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153800696035989,693.3219413633366,sampled,trimmed_mean,True,True,0
143,4.766666666666667,mesh,True,203.0513164984828,166.5111325391766,143.93640670314323,-7.718801498413086e-06,-2.115964889526367e-06,0.3524460870027542,0.1533202654123306,0.5250713789463043,0.3321989291906356,sampled,3,209.8312958435208,178.30073349633253,156.88019559902202,True,0.994140625,0.994140625,1.0,512,509,0.7146394148284313,1064.5834641996455,sampled,trimmed_mean,211.3824362606232,171.8413597733711,149.59206798866856,True,0.9545454545454546,0.9545454545454546,1.0,462,441,0.7034845768610475,826.8279199414552,sampled,trimmed_mean,187.94021739130437,149.3913043478261,125.33695652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138555131143366,687.2952985713536,sampled,trimmed_mean,True,True,0
144,4.8,mesh,True,203.74096884347037,165.14616784878606,144.33783179596952,-7.092952728271484e-06,-4.038214683532715e-06,0.352600000500679,0.1535715255141258,0.5242258703708648,0.3319992059469223,sampled,3,210.49884526558893,176.15935334872978,157.21939953810625,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7114933967704729,844.5454285350345,sampled,trimmed_mean,212.0909090909091,170.67045454545453,149.70170454545453,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7031167473049827,745.9732058980716,sampled,trimmed_mean,188.63315217391303,148.6086956521739,126.09239130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134920465155759,619.987004171511,sampled,trimmed_mean,True,True,0
145,4.833333333333333,mesh,True,203.74096884347037,165.14616784878606,144.33783179596952,-8.195638656616211e-07,-5.364418029785156e-07,0.3526063817739486,0.1535093009471893,0.5244857132434845,0.3321250420808792,sampled,3,210.49884526558893,176.15935334872978,157.21939953810625,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7114933967704729,844.5454285350345,sampled,trimmed_mean,212.0909090909091,170.67045454545453,149.70170454545453,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7031167473049827,745.9732058980716,sampled,trimmed_mean,188.63315217391303,148.6086956521739,126.09239130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134920465155759,619.987004171511,sampled,trimmed_mean,True,True,0
146,4.866666666666666,mesh,True,203.74096884347037,165.14616784878606,144.33783179596952,6.943941116333008e-06,-2.913177013397217e-06,0.3526087152957916,0.153507313132286,0.5243445169925689,0.3320413953065871,sampled,3,210.49884526558893,176.15935334872978,157.21939953810625,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7114933967704729,844.5454285350345,sampled,trimmed_mean,212.0909090909091,170.67045454545453,149.70170454545453,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7031167473049827,745.9732058980716,sampled,trimmed_mean,188.63315217391303,148.6086956521739,126.09239130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134920465155759,619.987004171511,sampled,trimmed_mean,True,True,0
147,4.9,mesh,True,204.2460945186165,165.7650311429455,143.8709717097708,4.738569259643555e-06,1.3463199138641356e-05,0.3524839919805527,0.1534177178144455,0.5246262943744658,0.3321830803155898,sampled,3,210.9135514018692,176.85747663551402,156.09112149532712,True,0.9816176470588236,0.9816176470588236,1.0,544,534,0.715062197231834,845.3985932939014,sampled,trimmed_mean,212.7106017191977,171.31805157593124,149.9484240687679,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7061084288260759,749.1693306188787,sampled,trimmed_mean,189.1141304347826,149.1195652173913,125.5733695652174,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614865172735761,618.4630655745582,sampled,trimmed_mean,True,True,0
148,4.933333333333334,mesh,True,204.81762828639611,166.357146688749,144.02108561912368,2.5734305381774902e-05,1.0579824447631836e-06,0.3525579530000686,0.1534123885631561,0.5242956078052521,0.3321798574924469,sampled,3,211.2305882352941,177.13647058823528,156.33176470588236,True,0.9761029411764706,0.9761029411764706,1.0,544,531,0.7172176182237602,839.4766644444205,sampled,trimmed_mean,213.35816618911176,172.10888252148996,149.79942693409745,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7085201426024956,749.561132236446,sampled,trimmed_mean,189.8641304347826,149.82608695652175,125.9320652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6179144554791615,618.1793107377297,sampled,trimmed_mean,True,True,0
149,4.966666666666667,mesh,True,205.45820593514304,167.18156983597888,143.63448068304783,1.2665987014770508e-05,4.92483377456665e-06,0.3526430267095566,0.1533866655826568,0.5243233549594879,0.3322666984796523,sampled,3,211.6674641148325,177.80861244019138,155.26555023923444,True,0.9595588235294118,0.9595588235294118,1.0,544,522,0.7216213811995386,844.3180402593939,sampled,trimmed_mean,214.093023255814,173.07848837209303,149.19767441860466,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7130398947457772,749.46372179693,sampled,trimmed_mean,190.6141304347826,150.6576086956522,126.44021739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6205116204057382,621.0586404907328,sampled,trimmed_mean,True,True,0
150,5.0,mesh,True,205.324636541792,169.5034124054325,143.93109333697933,4.126131534576416e-05,5.401670932769775e-06,0.3526851063966751,0.1534826928377151,0.5243412315845489,0.3322496056556701,sampled,3,211.372641509434,180.18867924528303,156.23820754716982,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.725469521337947,847.5379856937177,sampled,trimmed_mean,214.1855072463768,175.2753623188406,149.8376811594203,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7182007299889652,753.8660658985211,sampled,trimmed_mean,190.4157608695652,153.0461956521739,125.71739130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255666751549104,616.2690456238264,sampled,trimmed_mean,True,True,0
151,5.033333333333333,mesh,True,205.63667462752096,170.12840891656484,143.4037957177867,-1.4901161193847656e-08,5.587935447692871e-06,0.3525501906871796,0.1534466165304183,0.5243963932991027,0.3322811800241469,sampled,3,211.2324455205811,180.28329297820824,154.5230024213075,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7287186274509804,847.6554625899519,sampled,trimmed_mean,214.76453488372093,176.1046511627907,149.18023255813952,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7205625328919446,751.3938626474767,sampled,trimmed_mean,190.91304347826087,153.99728260869566,126.50815217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6286615567439097,616.4878149050803,sampled,trimmed_mean,True,True,0
152,5.066666666666666,mesh,True,205.96067938253097,170.96850186018102,143.434563968016,2.2456049919128415e-05,9.112060070037842e-06,0.3525168287754059,0.153468353152275,0.5243263900279999,0.332154226899147,sampled,3,211.77053140096615,181.45410628019323,154.68840579710144,True,0.9485294117647058,0.9485294117647058,1.0,544,516,0.7317707035755477,849.8813779613838,sampled,trimmed_mean,214.80172413793105,177.00574712643677,148.9712643678161,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7218035905271197,749.9737794833866,sampled,trimmed_mean,191.30978260869568,154.44565217391303,126.64402173913044,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6300977675918852,626.3557293937706,sampled,trimmed_mean,True,True,0
153,5.1,mesh,True,206.34312187377907,171.38988009899944,142.81549920183377,8.448958396911621e-06,-3.129243850708008e-07,0.3527397489547729,0.1535428220033645,0.524338116645813,0.3321879231929778,sampled,3,211.25124378109453,180.86567164179104,153.92039800995025,True,0.9227941176470588,0.9227941176470588,1.0,544,502,0.7341063437139562,850.2619783614703,sampled,trimmed_mean,215.76453488372093,178.11918604651163,148.9418604651163,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7264667770138358,752.6411651903074,sampled,trimmed_mean,192.01358695652172,155.18478260869566,125.58423913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6324716917069859,627.8781209955959,sampled,trimmed_mean,True,True,0
154,5.133333333333334,mesh,True,206.45276570048307,172.18743961352655,142.64117149758454,1.3127923011779783e-05,-1.5795230865478516e-06,0.3526416927576065,0.153686092197895,0.5239731216430663,0.3320597201585769,sampled,3,210.8275,182.025,152.99,True,0.9154411764705882,0.9154411764705882,1.0,544,498,0.7374944780853517,850.9735470354127,sampled,trimmed_mean,216.18840579710144,178.64057971014492,148.76231884057972,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7286118411000764,751.0261265974821,sampled,trimmed_mean,192.3423913043478,155.89673913043478,126.1711956521739,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345783719548423,627.6992799105341,sampled,trimmed_mean,True,True,0
155,5.166666666666667,mesh,True,206.30862318840585,172.62844202898552,142.5905072463768,-1.0579824447631836e-06,6.22868537902832e-06,0.3527785664796829,0.1537377348542213,0.5243014693260193,0.331889619231224,sampled,3,210.8775,182.1375,152.3525,True,0.9154411764705882,0.9154411764705882,1.0,544,498,0.7375377306805075,853.0357827017189,sampled,trimmed_mean,215.4695652173913,179.57391304347826,149.26956521739132,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7301196757490875,750.0871631016141,sampled,trimmed_mean,192.5788043478261,156.17391304347825,126.14945652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6355683048977165,625.6733447694759,sampled,trimmed_mean,True,True,0
156,5.2,mesh,True,206.40360829424935,173.93537605104152,142.672401761947,1.323223114013672e-05,-2.115964889526367e-06,0.3526671761274337,0.1535868054628372,0.5245781099796295,0.3321017444133758,sampled,3,211.2775,184.03,153.28,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,215.49854227405248,179.94460641399417,149.01166180758017,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,192.43478260869568,157.83152173913044,125.72554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0
157,5.233333333333333,mesh,True,206.40360829424935,173.93537605104152,142.672401761947,2.086162567138672e-07,-1.6391277313232425e-07,0.3526891791820526,0.1534540781378746,0.5243581473827361,0.3321733236312866,sampled,3,211.2775,184.03,153.28,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,215.49854227405248,179.94460641399417,149.01166180758017,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,192.43478260869568,157.83152173913044,125.72554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0
