frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
254,8.4666582,mesh,True,192.422655847164,151.20427025119082,144.36503184549824,-0.0059115091959635,0.015706166073128,0.4478106451034546,0.3500725668668747,0.5268092489242553,0.5142653584480286,sampled,3,171.56031025759196,147.12938251553535,142.47845945160677,True,1.0,1.0,1.0,6976,6976,0.6508441884781435,6.250842258514098,sampled,trimmed_mean,193.8206426773114,142.60532526496024,134.84833499140692,True,1.0,1.0,1.0,6120,6120,0.6503975688837627,3.806015275533339,sampled,trimmed_mean,211.88701460658862,163.87810297307686,155.76830109348103,True,1.0,1.0,1.0,6205,6205,0.7386703120506865,2.702703781654236,sampled,trimmed_mean,True,True,0,193.358652812612,156.4061268362594,148.8496954496596,tracked_ratio,21,21,0,0,0,0,0.1873561143875122,False,0.004412468290686248,0.004031934519158783,0.008681542855494136,200.3733660130719,154.2371323529412,145.48794934640523,tracked_ratio,20,20,0,0,0,0,0.105614323168993,False,0.001342630136482778,0.003104987885438786,-0.005444372748965676,221.7540785498489,177.15045317220543,166.7716012084592,tracked_ratio,20,20,0,0,0,0,0.11159554123878479,False,-0.0024037641645120664,-0.0017651277842466373,-0.0009329002285929078,205.1620324585109,162.59790412046868,153.70308200150802,tracking_only,paired_relative_color_reconstruction
255,8.4999915,mesh,True,193.06916927547618,151.4710203200083,145.47656338150878,-0.005223563865379,0.0211684490795488,0.44412193775177,0.3702837014198303,0.5229339814186096,0.5336794829368591,sampled,3,171.93022923735472,147.31561766087677,143.36888125360431,True,1.0,1.0,1.0,6867,6867,0.6532670755560124,6.319574025931679,sampled,trimmed_mean,194.37811590517822,143.61918547830712,136.2644367140204,True,1.0,1.0,1.0,6132,6132,0.66187350063313,3.669462457037449,sampled,trimmed_mean,212.89916268389555,163.478257820841,156.7963721769016,True,1.0,1.0,1.0,6048,6048,0.7390999092229483,2.83564897932238,sampled,trimmed_mean,True,True,0,193.98853503184716,156.9290263876251,150.02620564149225,tracked_ratio,21,21,0,0,0,0,0.005743875168263912,False,0.0021538824522946936,0.0012649912212082859,0.006230071476982828,203.3962494904199,157.44679983693436,149.4639217284957,tracked_ratio,20,20,0,0,0,0,0.006249402416869998,False,0.0028721040382402342,0.007084399942359477,0.010446683070835837,222.80454545454543,176.57913223140497,167.79194214876034,tracked_ratio,20,20,0,0,0,0,0.02725617866963148,False,0.004765456348963891,-0.0024428750986258962,0.006578317249219745,206.72977665893757,163.6516528186548,155.76068983958274,tracking_only,paired_relative_color_reconstruction
256,8.533324799999999,mesh,True,194.29633909551873,152.166514292379,145.80701937154615,-0.0038532186437536,0.0138411115717004,0.4417157691717148,0.3847954231500625,0.5216768908500671,0.5517464745044708,sampled,3,173.09262962453,147.52819086562852,142.4436614906187,True,1.0,1.0,1.0,7150,7150,0.6507735505279034,9.681527792646987,sampled,trimmed_mean,195.55204774036665,144.6959066156125,137.2019923837967,True,1.0,1.0,1.0,6364,6364,0.6609744672853428,5.420285309302751,sampled,trimmed_mean,214.24433992165947,164.27544539589599,157.77540424022305,True,1.0,1.0,1.0,6364,6364,0.7444011387584576,3.040272218210564,sampled,trimmed_mean,True,True,0,194.1026223776224,156.78671328671328,149.38006993006994,tracked_ratio,21,21,0,0,0,0,0.1455044001340866,False,0.006738132012407326,0.0014419379714681873,-0.006474334442919113,204.0345640219953,158.19933228593874,149.48409269442263,tracked_ratio,20,20,0,0,0,0,0.09078611060976982,False,0.006021259658437308,0.007469093172330147,0.006856851469789393,224.64886095836607,177.77120974076985,168.94285153181465,tracked_ratio,17,20,0,0,3,0,0.16326673328876495,False,0.0062985000432445,0.004864562256853094,0.006224558576301023,207.59534911932792,164.25241843780728,155.93567138543574,tracking_only,paired_relative_color_reconstruction
257,8.5666581,mesh,True,194.8936632802735,152.65894438166882,146.61158567038515,-0.0022541381694652,0.0023517827192942,0.4414281076192856,0.3894089019298553,0.5204135668277741,0.5557171356678008,sampled,3,173.7360847375867,148.49489751096283,143.74519287504347,True,1.0,1.0,1.0,6976,6976,0.6472481207276488,19.649199754656777,sampled,trimmed_mean,195.90385664284778,144.84628143530514,138.13851756805005,True,1.0,1.0,1.0,6278,6278,0.6522345551536957,6.978918228785421,sampled,trimmed_mean,215.04104846038598,164.6356541987385,157.95104656806203,True,1.0,1.0,1.0,6192,6192,0.7456337962962961,3.980579547369596,sampled,trimmed_mean,True,True,0,194.0987101397349,156.1130419204586,149.06932998925117,tracked_ratio,21,21,0,0,0,0,0.03175641596317291,False,0.003710510835249691,0.0065313154262453925,0.00909567467546787,202.77229299363057,156.09852707006368,147.81449044585986,tracked_ratio,20,20,0,0,0,0,0.025783998891711235,False,0.0017974387064297105,0.0010387075833406603,0.006802695295504502,224.91824788050064,178.2686717803795,168.93157044812273,tracked_ratio,20,20,0,0,0,0,0.05011278763413429,False,0.00371179394874988,0.002190311894575181,0.0011126235734049738,207.26308367128868,163.4934135903006,155.2717969610779,tracking_only,paired_relative_color_reconstruction
258,8.5999914,mesh,True,193.49613004104546,151.80163493729734,145.8980260087437,0.0002466484352394,-0.0100700519703052,0.441482355594635,0.3792755007743835,0.5193374681472778,0.5412542140483856,sampled,3,172.35565218369038,147.62143607454868,143.4225183717772,True,1.0,1.0,1.0,6804,6804,0.652101387880255,6.861509614541682,sampled,trimmed_mean,194.41824929959395,143.87544013028187,136.99422819928458,True,1.0,1.0,1.0,5964,5964,0.6566433101879249,4.36777767448015,sampled,trimmed_mean,213.71448863985196,163.90802860706154,157.2773314551693,True,1.0,1.0,1.0,6048,6048,0.7401191565515095,2.7443982212458007,sampled,trimmed_mean,True,True,0,194.26983835415132,156.85451873622335,149.6317046289493,tracked_ratio,21,21,0,0,0,0,0.1349903643131256,False,-0.007977306171854786,-0.005899464978124846,-0.002247290530442496,202.11253143336128,156.12929589270746,148.2898155909472,tracked_ratio,20,20,0,0,0,0,0.18531108647584915,False,-0.007612248931950278,-0.006725125901867569,-0.008318137221234072,223.07954545454547,177.1159090909091,167.86322314049588,tracked_ratio,12,20,0,0,8,0,0.47961756587028503,False,-0.006187973979052975,-0.004429406617158172,-0.004274463758034109,206.48730508068604,163.36657457327996,155.26158112013078,tracking_only,paired_relative_color_reconstruction
259,8.6333247,mesh,True,192.25654882031824,151.4303368640642,144.76577661134476,0.003059885236952,-0.0196707798375023,0.443153571486473,0.3609393715858459,0.5213715493679046,0.5203259348869324,sampled,3,170.7430395756805,146.94766579919317,142.4975333493234,True,1.0,1.0,1.0,6696,6696,0.6509755493475766,6.400690178806002,sampled,trimmed_mean,193.27126802999922,143.51773305805804,135.0461115145322,True,1.0,1.0,1.0,5976,5976,0.6540340774864162,3.800701101900574,sampled,trimmed_mean,212.75533885527497,163.8256117349414,156.7536849701787,True,1.0,1.0,1.0,6059,6059,0.7386872783640606,2.703969381777815,sampled,trimmed_mean,True,True,0,193.4292646509892,156.31914893617022,149.12000746547218,tracked_ratio,21,21,0,0,0,0,0.03195083886384964,False,-0.009400353436617024,-0.004574624059881934,-0.006470257989017248,201.0658720200753,155.4966541196152,146.65411961522375,tracked_ratio,20,20,0,0,0,0,0.010165184736251831,False,-0.005917026717287811,-0.002489323270787977,-0.014322508116313706,221.96122911940608,177.06516807589193,167.37719117343784,tracked_ratio,20,20,0,0,0,0,0.04112270474433899,False,-0.00449809735618052,-0.0005029503457226307,-0.00333500159503047,205.48545526349017,162.96032371055912,154.38377275137793,tracking_only,paired_relative_color_reconstruction
260,8.666658,mesh,True,191.64488951787294,151.0658865826711,143.87941356784336,0.0050585923371491,-0.0194348609005963,0.4446576642990112,0.3414876902103424,0.5244271314144134,0.5029113686084747,sampled,3,170.11771569775192,146.26072095033788,140.60237832865067,True,1.0,1.0,1.0,6930,6930,0.6465301994737289,6.595831478851697,sampled,trimmed_mean,192.09999471368843,142.87905261083856,134.58010215586236,True,1.0,1.0,1.0,6142,6142,0.6517699286813391,3.770893528095151,sampled,trimmed_mean,212.71695814217844,164.05788618683692,156.45576021901704,True,1.0,1.0,1.0,6059,6059,0.7343226365575113,2.6247480527516216,sampled,trimmed_mean,True,True,0,192.1599927849928,155.68290043290042,147.65512265512265,tracked_ratio,21,21,0,0,0,0,0.025753676891326904,False,-0.0036690910864638905,-0.004685719350311664,-0.013388794929575409,200.57651607651607,155.8146113146113,146.64957264957266,tracked_ratio,20,20,0,0,0,0,0.01851893775165081,False,-0.0060786936450098585,-0.004460116439370888,-0.0034567100605597907,220.96267271602392,176.34027634563827,165.74963910084554,tracked_ratio,20,20,0,0,0,0,0.03183107078075409,False,-0.00018041462850338155,0.001416811106521194,-0.0019024001069570572,204.5663938591776,162.61259603105,153.35144480184695,tracking_only,paired_relative_color_reconstruction
261,8.699991299999999,mesh,True,191.57178461782635,150.68210743712555,143.09304504676012,0.005700612951208,-0.0125556191912403,0.4481867998838424,0.3265982615947723,0.5290148162841797,0.4906886911392211,sampled,3,169.71993548626165,145.3135574403733,138.80068201466798,True,1.0,1.0,1.0,7168,7168,0.6401011598389355,9.595217949268264,sampled,trimmed_mean,192.37090967643582,142.74670367964688,134.38182896002962,True,1.0,1.0,1.0,6375,6375,0.6431764650519031,5.500337936184156,sampled,trimmed_mean,212.6245086907816,163.9860611913565,156.09662416558277,True,1.0,1.0,1.0,6290,6290,0.7390939087876804,3.210196788459638,sampled,trimmed_mean,True,True,0,191.0655509065551,154.53835425383542,146.08176429567644,tracked_ratio,21,21,0,0,0,0,0.15642552077770233,False,-0.0023410024861401334,-0.006496916304355805,-0.012896933089025581,199.5116643795334,154.23446383062145,145.32287786708488,tracked_ratio,20,20,0,0,0,0,0.1171344704926014,False,0.0014092874362788093,-0.000926729734619115,-0.001474359073242994,221.89864864864865,177.22774244833067,166.4616454689984,tracked_ratio,15,20,0,0,5,0,0.23739226907491684,False,-0.00043470698279706875,-0.00043789862426796327,-0.0022980865252217033,204.15862131157903,162.00018684426252,152.62209587725326,tracking_only,paired_relative_color_reconstruction
262,8.7333246,mesh,True,191.6204959519473,150.7297768566716,143.21462057417196,0.0049632708231608,-0.001397869432414,0.4522232836484909,0.3268423169851303,0.5331270551681518,0.4925994586944579,sampled,3,169.93889755422103,145.40684752176645,139.26478785910146,True,1.0,1.0,1.0,7280,7280,0.6373621644042232,10.454058157540151,sampled,trimmed_mean,191.97248176101886,142.6141106595956,133.69389930608799,True,1.0,1.0,1.0,6364,6364,0.62762492574654,6.798380093140886,sampled,trimmed_mean,212.9501085406021,164.16837238865276,156.68517455732652,True,1.0,1.0,1.0,6450,6450,0.7419958923848609,3.3920274159753867,sampled,trimmed_mean,True,True,0,190.9368131868132,154.40144230769232,145.35182005494505,tracked_ratio,21,21,0,0,0,0,0.024621937423944473,False,0.0012893060741642186,0.0006417855988291408,0.0033381079326653953,196.5369206598586,149.99096622152396,141.09171249018067,tracked_ratio,20,20,0,0,0,0,0.01702777575701475,False,-0.0020732920977168893,-0.0009293008915787272,-0.005132364414061434,222.156007751938,178.3015503875969,167.3217054263566,tracked_ratio,20,20,0,0,0,0,0.040659038349986076,False,0.001530166039830406,0.0011111305982631214,0.003763333344634852,203.20991386620327,160.89798630560438,151.25507932382743,tracking_only,paired_relative_color_reconstruction
263,8.7666579,mesh,True,191.36191303439833,150.97364991172074,143.59838715113509,0.0040743739516646,0.0111078724816993,0.454971981048584,0.3373105031251907,0.5342939209938049,0.5013304048776626,sampled,3,169.83363115182274,145.29914720654455,140.80526164405316,True,1.0,1.0,1.0,6930,6930,0.640420334436805,7.408850713491043,sampled,trimmed_mean,191.73877218455652,143.80371068240862,134.0188890602887,True,1.0,1.0,1.0,6205,6205,0.633600595977311,3.9226935663232263,sampled,trimmed_mean,212.51333576681571,163.81809184620906,155.9710107490634,True,1.0,1.0,1.0,6205,6205,0.7427545072759159,2.4654521855265004,sampled,trimmed_mean,True,True,0,191.08387445887445,154.05122655122656,145.5712481962482,tracked_ratio,21,21,0,0,0,0,0.11696957796812057,False,-0.0006196287037517704,-0.0007409569950561197,0.011000743013130742,196.34420946626383,150.08862034239678,141.25297079556898,tracked_ratio,14,20,0,0,6,0,0.22644085437059402,False,-0.0012181535097512163,0.00830679360460837,0.002427899808797845,222.79073514602212,178.05961732124874,167.380664652568,tracked_ratio,17,20,0,0,3,0,0.3240813910961151,False,-0.002053163123949246,-0.0021359459234609286,-0.0045683730812148765,203.40627302372013,160.73315473829072,151.40162788146174,tracking_only,paired_relative_color_reconstruction
264,8.7999912,mesh,True,191.49939015806626,151.4779577049685,143.81784402736494,0.0031166023678249,0.0214248896748931,0.456567542552948,0.3558643221855163,0.5370887565612793,0.5206828534603118,sampled,3,169.84897543296114,145.7468823817317,141.363537435253,True,1.0,1.0,1.0,7104,7104,0.6448159253003002,5.837055564987815,sampled,trimmed_mean,191.9922115654154,144.60171233310837,133.57453448143238,True,1.0,1.0,1.0,6290,6290,0.6388089105021978,3.6154492447814057,sampled,trimmed_mean,212.6569834758223,164.0852784000655,156.51546016540945,True,1.0,1.0,1.0,6290,6290,0.7488235256709996,2.195243049852164,sampled,trimmed_mean,True,True,0,191.58462350457424,154.5167135819845,146.4716748768473,tracked_ratio,21,21,0,0,0,0,0.13441216945648193,False,9.034481513842159e-05,0.003076733457038846,0.003957039343014348,196.88871224165345,150.89427662957075,142.0049682034976,tracked_ratio,20,20,0,0,0,0,0.06657423824071884,False,0.0013209223567668305,0.005533902094211341,-0.003321120387825843,223.64527027027023,179.60274244833067,169.57670906200318,tracked_ratio,20,20,0,0,0,0,0.11979901418089867,False,0.0006757184496235904,0.0016296667691393326,0.0034846306508835956,204.03953533883268,161.67124421996198,152.68445071411602,tracking_only,paired_relative_color_reconstruction
265,8.8333245,mesh,True,192.34082336559518,151.97357869503915,145.17999469064694,0.002247992268315,0.0242191628173545,0.4591161054372787,0.3787253564596176,0.5389532697200774,0.5437244355678558,sampled,3,170.60207591558213,146.2155507447482,142.81361866745434,True,1.0,1.0,1.0,7040,7040,0.647819071412656,5.951330587106931,sampled,trimmed_mean,192.64258110007253,145.53827436618045,135.39863430871821,True,1.0,1.0,1.0,6278,6278,0.6391432546895789,3.796000046115317,sampled,trimmed_mean,213.77781308113092,164.16691097418877,157.32773109576826,True,1.0,1.0,1.0,6364,6364,0.7558171380683009,2.211879268083835,sampled,trimmed_mean,True,True,0,192.62233664772728,154.97780539772728,148.2178622159091,tracked_ratio,21,21,0,0,0,0,0.015085718594491482,False,0.004424140903713433,0.003210473077307373,0.010205562178087022,196.5238853503185,151.0527468152866,143.19148089171975,tracked_ratio,20,20,0,0,0,0,0.015984525438398123,False,0.003381754156800715,0.006455954566385499,0.01356364131586147,225.6753731343284,180.8464257659073,172.00844461901022,tracked_ratio,20,20,0,0,0,0,0.054014673456549644,False,0.005256757635137569,0.0004973771901522385,0.005176296740819789,204.94053171079136,162.29232599297373,154.4725959088797,tracking_only,paired_relative_color_reconstruction
266,8.866657799999999,mesh,True,193.68324556208768,152.2343808647336,145.30951621802976,0.0013388651388662,0.0156964965440608,0.4606527328491211,0.3970337903499603,0.5383345413208007,0.5614352786540985,sampled,3,171.61984037072804,146.0635737011128,142.59192064966692,True,1.0,1.0,1.0,6848,6848,0.6438154869891882,11.559797631425148,sampled,trimmed_mean,194.37456700835696,145.87563521628877,135.8877540774594,True,1.0,1.0,1.0,6192,6192,0.6383848951208391,4.767693856130942,sampled,trimmed_mean,215.05532930717803,164.76393367679918,157.44887392696302,True,1.0,1.0,1.0,6192,6192,0.7589718700917059,2.7155542608333194,sampled,trimmed_mean,True,True,0,193.29507299270077,155.15802919708028,148.1206204379562,tracked_ratio,15,21,0,0,6,0,0.3031472861766815,False,0.005947996941776903,-0.001039944659888258,-0.001553565238488916,197.9158255954784,151.69358094469115,143.8528461849011,tracked_ratio,20,20,0,0,0,0,0.12258987501263618,False,0.008950494722929837,0.0023153390399369748,0.003605933210602686,227.8916027452564,181.3253936213161,171.85345175615663,tracked_ratio,17,20,0,0,3,0,0.23774705827236176,False,0.005958121604897541,0.0036300843653011687,0.000769706739590269,206.3675004444785,162.72566792102916,154.60897279300465,tracking_only,paired_relative_color_reconstruction
267,8.8999911,mesh,True,193.83340343698717,152.69133904938354,145.34290907974795,0.000517862814444,0.0031732816387105,0.4607115972042084,0.4026713579893112,0.5401727759838104,0.5676161086559295,sampled,3,171.5831236678115,147.27156104765675,142.69911496910677,True,1.0,1.0,1.0,7040,7040,0.6411887711675579,15.667507384574431,sampled,trimmed_mean,194.45216281699817,145.98633855057736,135.72101954751304,True,1.0,1.0,1.0,6364,6364,0.6338997411912597,7.30612337910311,sampled,trimmed_mean,215.46492382615187,164.81611754991656,157.6085927226241,True,1.0,1.0,1.0,6278,6278,0.7614153589565804,3.129197249099771,sampled,trimmed_mean,True,True,0,193.25053267045453,155.60404829545453,147.69868607954547,tracked_ratio,21,21,0,0,0,0,0.031635694205760956,False,-0.00021396495312610143,0.00823627334204806,0.000751473485676546,197.26276512175963,151.122741555381,142.98860958366063,tracked_ratio,20,20,0,0,0,0,0.06463804095983505,False,0.0003991279596758494,0.0007586006369294355,-0.0012277552647910511,228.28542993630572,182.2141719745223,172.14191878980893,tracked_ratio,20,20,0,0,0,0,0.042236799374222755,False,0.0019027891931890713,0.0003166688842920236,0.0010139027082401038,206.2662425761733,162.98032060845262,154.27640481767168,tracking_only,paired_relative_color_reconstruction
268,8.9333244,mesh,True,193.80405343596803,152.439802666344,146.30621017695526,-0.0011239051818847,-0.0107282200345286,0.4592777663469314,0.3920168423652649,0.5376395726203919,0.5555358254909515,sampled,3,171.40612353735713,146.48712112879738,143.76025208273828,True,1.0,1.0,1.0,6867,6867,0.6468340092000102,8.17830761755338,sampled,trimmed_mean,195.72529692405112,147.72626879977233,138.63558920329362,True,1.0,1.0,1.0,6048,6048,0.6404114982103952,3.798309306765864,sampled,trimmed_mean,214.28073984649586,163.10601807046228,156.52278924483392,True,1.0,1.0,1.0,6048,6048,0.7544216295777572,2.6657944049691364,sampled,trimmed_mean,True,True,0,193.0897179253867,155.16105550500455,148.0063694267516,tracked_ratio,18,21,0,0,3,0,0.2674129903316498,False,-0.0010321031787957034,-0.005340722375355872,0.0074086735457698,197.3530991735537,151.41611570247937,143.30764462809918,tracked_ratio,16,20,0,0,4,0,0.22663892060518265,False,0.006525946559011195,0.011847980366594,0.021247378126063813,227.03078512396692,180.32355371900823,170.9559917355372,baseline_ratio_fallback,10,20,0,0,10,0,0.5435690730810165,False,-0.005511106112078683,-0.010430006373067284,-0.006913080732402544,205.82453407430248,162.30024164216405,154.09000193012932,tracking_only,paired_relative_color_reconstruction
269,8.966657699999999,mesh,True,192.76864816164527,152.0973779838521,146.22498065536956,-0.0031560915487783,-0.0231377804720843,0.4578583192825317,0.3725934559106826,0.5356095218658447,0.5346257436275482,sampled,3,171.0445775069639,146.93855407630733,144.16750505013232,True,1.0,1.0,1.0,6804,6804,0.6481849287039918,6.425366329279002,sampled,trimmed_mean,194.56195888806715,146.47459542926396,138.03427352727928,True,1.0,1.0,1.0,6048,6048,0.6331776053013798,3.985702503903517,sampled,trimmed_mean,212.69940808990478,162.8789844459851,156.47316338869715,True,1.0,1.0,1.0,5964,5964,0.7481113741271156,2.510037928922525,sampled,trimmed_mean,True,True,0,193.0451873622337,155.58963997060985,148.7369581190301,tracked_ratio,21,21,0,0,0,0,0.07864711433649063,False,-0.0021115224096251092,0.0030769857025561825,0.002828857092722679,195.78925619834712,148.2245867768595,140.97685950413222,tracked_ratio,20,20,0,0,0,0,0.06064309552311897,False,-0.005961462814805551,-0.008509022744741064,-0.0043468169383676074,224.7476948868399,179.197820620285,169.61756077116513,tracked_ratio,20,20,0,0,0,0,0.09097472578287125,False,-0.007407084353660552,-0.0013929086272805936,-0.0003171022253485894,204.52737948247355,161.00401578925144,153.11045946477583,tracking_only,paired_relative_color_reconstruction
