frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
392,13.39524945679188,mesh,True,189.33333333333331,143.0,140.33333333333334,0.000278087457021,3.0277172724405923e-05,0.4729765164852142,0.4319908034801483,0.6463363432884216,0.6842365539073945,sampled,3,173.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5301295900178252,160.7028287883471,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6406154508802243,14.115090099365675,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.637076975087117,23.67166718028162,sampled,True,True,0
393,13.429421011528593,mesh,True,188.66666666666663,143.33333333333334,140.66666666666666,0.0001760164896647,-4.206299781799317e-05,0.473105097413063,0.4320016902685165,0.6466035389900207,0.6842499756813049,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5299452228163992,157.53320157623446,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6407119425036936,14.597329766944108,sampled,198.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6365910550171539,23.320983856630928,sampled,True,True,0
394,13.463592566265309,mesh,True,189.0,143.5,140.66666666666666,0.00017831325531,-1.612106959025065e-05,0.4730900233983993,0.4319315356016159,0.6464638423919677,0.6840454232692718,sampled,3,172.0,131.5,127.0,True,1.0,1.0,1.0,880,880,0.5294526381461675,160.6697301923089,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6421588961510529,13.289648834074065,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,780,780,0.6377109049773756,22.29696976912555,sampled,True,True,0
395,13.49776412100202,mesh,True,189.33333333333331,143.33333333333334,140.66666666666666,0.0001933892567952,-4.39306100209554e-05,0.4735263574123382,0.4319844669103622,0.6466886568069458,0.683778656721115,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5294258734402852,164.37518777301133,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6430783913054366,13.727862147926317,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.637600881476473,23.999447934029178,sampled,True,True,0
396,13.531935675738737,mesh,True,189.5,143.33333333333334,140.66666666666666,0.0002194245656331,-1.6295909881591796e-05,0.473693015575409,0.4318843799829483,0.6471473801136016,0.6837609636783599,sampled,3,172.5,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5292918270944742,159.3786315958626,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6433897077604989,13.255389881263552,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6376385746124759,22.053982453187025,sampled,True,True,0
397,13.566107230475447,mesh,True,189.16666666666663,143.0,141.0,0.0002187808354695,6.50187333424886e-05,0.4736901116371155,0.4318928635120392,0.64679527759552,0.6839121913909912,sampled,3,171.5,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5292841711229945,178.20068642549586,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6435226354143191,12.012857504316678,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6370154408634461,24.890581945345613,sampled,True,True,0
398,13.600278785212163,mesh,True,189.0,143.33333333333334,140.0,0.0001536528269449,9.77476437886556e-05,0.4736999201774597,0.432094948887825,0.647081698179245,0.6840670263767242,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5292710071301248,171.48503899131714,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6418512508451657,13.146894593359225,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6365826359151578,24.324481319655018,sampled,True,True,0
399,13.634450339948875,mesh,True,188.33333333333331,142.66666666666666,139.66666666666666,0.0001936515172322,0.0001293967167536,0.4741199803352356,0.432467303276062,0.6473744583129883,0.684109034538269,sampled,3,169.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5248022035480858,183.8553566650283,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.643499167836896,11.86359808782868,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363595021661282,24.564934802751303,sampled,True,True,0
400,13.668621894685591,mesh,True,188.33333333333331,143.0,140.0,6.992022196451823e-05,9.45587952931722e-05,0.4739380675554275,0.4323062056303024,0.647437949180603,0.684495552778244,sampled,3,169.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5254608029878618,174.32115528396258,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6437751339262495,11.611947043314528,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6363939548744146,23.15494361544897,sampled,True,True,0
401,13.702793449422304,mesh,True,188.33333333333331,143.33333333333334,139.66666666666666,-6.477038065592448e-06,-4.1993459065755207e-05,0.4739131212234497,0.432216157913208,0.6477261316776276,0.6846264898777008,sampled,3,169.0,130.0,124.0,True,1.0,1.0,1.0,840,840,0.5256339775910364,183.8280529275283,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6438797940396318,12.260734839408231,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,754,754,0.6384136370728662,25.4118394305314,sampled,True,True,0
402,13.73696500415902,mesh,True,189.66666666666663,143.66666666666666,141.0,-2.389748891194661e-05,-0.0002626617749532,0.4738369393348693,0.4318171781301498,0.6475966084003448,0.6848699367046357,sampled,3,173.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5299505258467023,163.2489018883265,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6440339626566808,12.42898747345897,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6368575113314802,22.885825301889263,sampled,True,True,0
403,13.771136558895734,mesh,True,189.66666666666663,144.0,140.33333333333334,2.5272369384765625e-05,-8.455912272135417e-06,0.4742130017280578,0.4318079352378845,0.6473663318157196,0.6851231050491332,sampled,3,173.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5298904010695186,172.04766425139977,sampled,197.0,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6440042648359078,11.928253959200804,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6370601657776775,24.873204592742653,sampled,True,True,0
404,13.805308113632448,mesh,True,189.83333333333331,144.0,140.66666666666666,4.985332489013672e-05,7.503430048624674e-05,0.4743488192558288,0.4318763655424117,0.6477445220947265,0.6853212332725526,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5320657352941176,169.69564021496774,sampled,196.5,150.0,148.0,True,1.0,1.0,1.0,754,754,0.6437054870754668,12.074171689500384,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,754,754,0.6380068445415301,21.46389782978138,sampled,True,True,0
405,13.839479668369162,mesh,True,189.33333333333331,143.0,140.5,2.0821889241536457e-05,3.013213475545248e-05,0.4737558668851852,0.4316708958148956,0.6476176190376282,0.6853912210464478,sampled,3,173.0,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5292008288770054,176.28938211185428,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6429487231497373,10.99467828813966,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358030801592668,21.094413736410203,sampled,True,True,0
406,13.873651223105876,mesh,True,190.0,143.66666666666666,141.0,-3.097057342529297e-05,2.596974372863769e-05,0.4742469084262848,0.4316554027795792,0.6476246845722199,0.6853577506542206,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,858,858,0.5324083687554275,188.23232473531985,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6428934623186146,13.152065917217817,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6372259738908825,22.32908006423741,sampled,True,True,0
407,13.90782277784259,mesh,True,189.33333333333331,143.33333333333334,140.33333333333334,-9.31104024251302e-05,-2.1819273630777995e-05,0.4737622636556625,0.4317047160863876,0.6476334464550019,0.685519996881485,sampled,3,173.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5287832976827094,175.34920106247418,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6424124720445208,12.234292891682935,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.635258768437132,25.235717538761858,sampled,True,True,0
408,13.941994332579302,mesh,True,189.5,143.33333333333334,140.66666666666666,-3.523826599121094e-05,-4.124641418457031e-05,0.4742823600769043,0.4315350818634033,0.6477142262458802,0.685333799123764,sampled,3,173.5,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5308359224598931,169.08960711259817,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6420895459510063,12.649783480718234,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6369030217922712,22.810693498561147,sampled,True,True,0
409,13.976165887316016,mesh,True,188.66666666666663,143.0,140.0,-3.438790639241536e-05,0.0002358973026275,0.4737599849700927,0.4319159597158432,0.6468846249580383,0.6851512587070465,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5289145365418895,171.6354225681353,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6404674379585807,11.363864490649812,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6348285878847069,25.3745504437822,sampled,True,True,0
410,14.01033744205273,mesh,True,187.33333333333331,142.66666666666666,139.5,-8.680820465087891e-05,0.0004739026228586,0.4734512799978256,0.4327540236711502,0.646916675567627,0.6848338782787323,sampled,3,168.0,130.0,124.5,True,1.0,1.0,1.0,880,880,0.5295420944741532,134.64448700971076,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6404827235619663,11.468752607154933,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6354057746725765,22.78403609718325,sampled,True,True,0
411,14.044508996789444,mesh,True,189.0,143.0,140.0,-0.0001062790552775,-0.0004216770331064,0.473246836066246,0.432051066160202,0.6482255852222443,0.6845304954051971,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,902,902,0.5296223512021218,115.08590012617928,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6405474569904589,11.934153168287162,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6366906641701773,21.30008592551839,sampled,True,True,0
412,14.078680551526158,mesh,True,188.83333333333331,143.0,140.0,-8.327166239420573e-05,-0.0004323244094848,0.473011997938156,0.4318572300672531,0.6472898375988007,0.6841579687595367,sampled,3,171.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5307161051693404,178.78333720619315,sampled,197.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6418489227789881,10.927692351234558,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6365676688453159,21.91282843753847,sampled,True,True,0
413,14.112852106262872,mesh,True,187.66666666666663,142.33333333333334,139.33333333333334,-1.2485186258951825e-05,-0.0002175509929656,0.4734109944105148,0.4322807139158249,0.6470704877376556,0.684217814207077,sampled,3,169.0,129.0,124.0,True,1.0,1.0,1.0,840,840,0.5260714939309057,170.79858059396258,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6408581023213882,11.45799724360414,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.63585487191045,21.31374123783984,sampled,True,True,0
414,14.147023660999588,mesh,True,189.0,143.0,140.0,2.123514811197917e-05,-0.0001320918401082,0.4735117965936661,0.4319905513525009,0.6478075826168059,0.6841625356674194,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5305314884135472,168.70536419065598,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6409787093381413,11.179590022137068,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6357166754313475,24.381491111404685,sampled,True,True,0
415,14.1811952157363,mesh,True,189.0,143.0,140.0,-3.6549568176269534e-05,-0.0001425822575887,0.4736043155193329,0.4320502132177353,0.6475831663608551,0.6841229879856109,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5297659001782531,170.99768207807844,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6410069165852802,11.844202945171102,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6359823955124835,21.458861212297062,sampled,True,True,0
416,14.215366770473016,mesh,True,189.33333333333331,143.0,140.33333333333334,-5.759398142496745e-05,-0.0001532137393951,0.4735378062725067,0.4317009788751602,0.6475694358348847,0.683825546503067,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5299295632798574,172.72652774594516,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6431862619888313,12.965747506577356,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6367068089049156,23.195179170371656,sampled,True,True,0
417,14.249538325209729,mesh,True,189.33333333333331,143.0,140.33333333333334,-5.9660275777180986e-05,-0.0001043220361073,0.4735508280992507,0.4315815567970276,0.6473973393440247,0.6837924659252167,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5300690909090908,190.6680482522675,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6433243683169309,12.3027486116404,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6372438885132597,22.29937295400177,sampled,True,True,0
418,14.283709879946445,mesh,True,189.33333333333331,143.0,140.66666666666666,-9.544690450032552e-05,-4.225770632425944e-05,0.4735812985897064,0.4314632987976074,0.6475723314285278,0.6837626123428344,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5300818003565062,172.59714516045452,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6431589262013874,12.080121424634942,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6371053063882002,25.275428029470408,sampled,True,True,0
419,14.317881434683157,mesh,True,189.33333333333331,143.0,140.33333333333334,-0.0001141389211018,-3.45309575398763e-06,0.4733396351337433,0.431445694565773,0.6471702456474304,0.6837776458263397,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.53028811942959,181.404051788533,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6434999874790274,12.91386509824513,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.637398156912829,24.226443141703733,sampled,True,True,0
420,14.352052989419873,mesh,True,189.33333333333331,143.33333333333334,140.66666666666666,-0.0001628279685974,1.8181403477986652e-05,0.4735878193378449,0.4317432314157486,0.6470503318309784,0.6835695552825928,sampled,3,172.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5309735383244206,190.030957970656,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6435161094833847,12.407538247530136,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6376419953421981,24.34101713207708,sampled,True,True,0
421,14.386224544156583,mesh,True,189.33333333333331,143.33333333333334,141.0,-0.0001563310623168,2.4692217508951825e-05,0.4733003741502761,0.4316043514013291,0.646715942621231,0.6837752532958984,sampled,3,172.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5310689037433155,179.92051687045446,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.643550156512158,13.1961048824885,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6378764530588735,21.74636236659604,sampled,True,True,0
422,14.4203960988933,mesh,True,189.16666666666663,143.33333333333334,141.0,-0.0001246094703674,-8.05954138437907e-05,0.4731701576709747,0.4315852171182632,0.646704421043396,0.6837435472011566,sampled,3,171.5,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5311336274509804,178.78642953603304,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6427794205293866,12.77639338092514,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6369937094633511,23.43983366653455,sampled,True,True,0
423,14.454567653630011,mesh,True,189.33333333333331,143.33333333333334,140.33333333333334,-9.392102559407552e-05,5.973180135091146e-05,0.4729101103544235,0.4316646027565002,0.6468752336502075,0.6837108278274536,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5303782352941175,175.48190919168908,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6421657075601633,12.80306683240443,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368422157113164,22.13915741295633,sampled,True,True,0
424,14.488739208366727,mesh,True,189.33333333333331,143.33333333333334,140.33333333333334,-0.0001564184824625,4.16258970896403e-05,0.4727648359537125,0.4317315798997879,0.646596473455429,0.6838797712326049,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5300798128342246,165.2553382411105,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6418507750482056,15.185447623203157,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368685898880625,22.09051183107836,sampled,True,True,0
425,14.52291076310344,mesh,True,189.33333333333331,143.0,140.33333333333334,-0.0001723527908325,5.8267513910929365e-05,0.4728831881284714,0.4317192822694778,0.6467178201675414,0.6839601516723632,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5302785650623886,162.46506376441636,sampled,197.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.641371592417299,13.737481740543378,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6368406781358776,23.339818773505986,sampled,True,True,0
426,14.557082317840155,mesh,True,189.0,143.0,140.66666666666666,-0.0001052061716715,2.052585283915202e-05,0.4725778609514236,0.4317654919624328,0.6462012791633606,0.6841461670398712,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5301599019607843,164.6920634766322,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,780,780,0.6424484665661137,11.2298333213938,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,780,780,0.6371061538461539,19.318968383326755,sampled,True,True,0
427,14.591253872576868,mesh,True,189.0,143.0,140.0,3.3060709635416664e-05,-2.851088841756185e-06,0.4730399119853973,0.4318211787939071,0.6466868007183074,0.6841854453086853,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5298385650623886,163.16572985222626,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6405120890825465,12.484001646486837,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.636627044299201,21.26089985804601,sampled,True,True,0
428,14.625425427313582,mesh,True,189.33333333333331,143.0,140.33333333333334,0.0001093546549479,-3.782510757446289e-05,0.472542153596878,0.4315334963798523,0.6465943467617035,0.6842443120479583,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5298073618538325,173.9886861950361,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,780,780,0.6424905379587732,12.239335188632491,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,780,780,0.6370285118149823,24.36129763309666,sampled,True,True,0
429,14.659596982050296,mesh,True,189.0,143.0,140.33333333333334,1.854896545410156e-05,-6.125171979268393e-05,0.4730627471208573,0.4316496133804321,0.6466498684883117,0.6840421259403229,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5294857308377896,174.5899375477066,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6415475922169634,14.712380729920149,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6371112563543935,23.92380558178664,sampled,True,True,0
430,14.69376853678701,mesh,True,188.66666666666663,143.33333333333334,140.66666666666666,6.1353047688802086e-06,-2.5152166684468588e-05,0.4727165627479553,0.4314526104927063,0.6465583038330078,0.6839607989788056,sampled,3,171.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5299610606060606,166.98471405020146,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6415013247189043,13.370288970883523,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6370638789202683,20.74814420566001,sampled,True,True,0
431,14.727940091523724,mesh,True,189.0,143.0,140.16666666666666,6.920496622721354e-05,9.693702061971028e-06,0.4732414132356643,0.4318297117948532,0.6464818263053893,0.6840956234931945,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5297723083778966,162.14912278313534,sampled,196.0,149.0,147.5,True,1.0,1.0,1.0,810,810,0.640652544178165,11.477172346076811,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6370033890099249,22.38374562799116,sampled,True,True,0
432,14.762111646260438,mesh,True,189.0,143.0,140.0,0.0001532475153605,2.7316808700561524e-05,0.4729012262821198,0.4315804487466812,0.6465821969509125,0.684131132364273,sampled,3,172.0,131.0,125.0,True,1.0,1.0,1.0,880,880,0.5294225935828877,164.28586101730883,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6409286274509803,11.779810819327862,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6370756184943113,21.864355129993918,sampled,True,True,0
433,14.796283200997152,mesh,True,189.0,143.0,139.66666666666666,0.0001795689264933,6.880561510721842e-05,0.4733779257535934,0.4317876970767975,0.6467602276802062,0.6842628467082977,sampled,3,172.0,132.0,125.0,True,1.0,1.0,1.0,880,880,0.529694670231729,158.33057336004129,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6398773345353467,13.161839957402597,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358849022112038,23.54315238155961,sampled,True,True,0
