frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
818,27.29393333333333,mesh,True,154.66666666666666,117.33333333333331,100.0,3.0517578125e-05,-0.0001838048299153,0.5372407698631286,0.3128524041175842,0.7124626219272614,0.6516551661491394,sampled,3,149.0,98.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4523273940179627,9.496530895535145,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7128,7128,0.4915305120926036,5.776220709063056,sampled,154.0,135.0,119.0,True,0.9953703703703703,0.9953703703703703,1.0,7128,7095,0.4926076868906933,6.970244507211962,sampled,True,True,0
819,27.3273,mesh,True,154.83333333333334,117.33333333333331,99.33333333333331,5.5560359248408565e-06,-0.0001483977944762,0.5373331296443938,0.3128695452213287,0.7124742901325226,0.6516746377944946,sampled,3,148.5,98.0,81.0,True,1.0,1.0,1.0,7986,7986,0.4518451255383194,8.535099788473692,sampled,161.0,119.0,99.0,True,1.0,1.0,1.0,7128,7128,0.4915183248608085,5.321551364165646,sampled,155.0,135.0,118.0,True,0.9939674523007856,0.9939674523007856,1.0,7128,7085,0.4918666622653551,6.725390511707992,sampled,True,True,0
820,27.360666666666667,mesh,True,156.66666666666666,117.66666666666669,99.66666666666669,-6.0085014060691554e-05,-8.82532861497667e-05,0.5372144353389741,0.3129027897119522,0.7121157801151274,0.6510661232471466,sampled,3,150.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4549915125980269,8.3708278427486,sampled,162.0,120.0,99.0,True,1.0,1.0,1.0,7040,7040,0.4958950612745098,5.340656652535006,sampled,158.0,134.0,118.0,True,0.9936868686868688,0.9936868686868688,1.0,7128,7083,0.4932524476794084,6.718140639572796,sampled,True,True,0
821,27.394033333333333,mesh,True,156.0,117.66666666666669,100.0,-0.000126224093967,-0.0001166256489577,0.5371117651462555,0.31249007999897,0.7122001397609711,0.6509255051612854,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4542535633436946,9.631623753369796,sampled,162.0,120.0,100.0,True,1.0,1.0,1.0,7040,7040,0.4963963329991087,5.855921711631888,sampled,157.0,134.0,118.0,True,0.995230078563412,0.995230078563412,1.0,7128,7094,0.4931858794920886,7.534382055005646,sampled,True,True,0
822,27.4274,mesh,True,157.0,118.0,100.0,4.599182694046586e-05,-0.0002027320641058,0.5371212804317474,0.31187903881073,0.7122330665588379,0.6506517374515532,sampled,3,150.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4552700559312129,8.748562098448392,sampled,162.0,120.0,100.0,True,1.0,1.0,1.0,6960,6960,0.4979899892945683,5.2758435462660165,sampled,159.0,135.0,118.0,True,0.9961206896551724,0.9961206896551724,1.0,6960,6933,0.4950893159792653,6.411519514797531,sampled,True,True,0
823,27.460766666666668,mesh,True,156.33333333333334,117.66666666666669,99.66666666666669,0.0001260121663411,-0.0001438472006056,0.537131016254425,0.3121422469615936,0.7118868041038513,0.650446742773056,sampled,3,150.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4549392034098888,9.345397969182669,sampled,162.0,120.0,100.0,True,1.0,1.0,1.0,7047,7047,0.4968514261387824,5.235352843649165,sampled,157.0,134.0,117.0,True,0.9937562083155952,0.9937562083155952,1.0,7047,7003,0.4922455423946221,7.221104611539552,sampled,True,True,0
824,27.49413333333333,mesh,True,156.0,117.66666666666669,99.66666666666669,1.1606569643373845e-05,-6.346238984002007e-05,0.5369943773746491,0.3114841151237487,0.7121306490898132,0.6508746457099913,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4545070657965164,10.120369287882582,sampled,162.0,120.0,100.0,True,1.0,1.0,1.0,7047,7047,0.4965741850933647,5.885591151160757,sampled,157.0,134.0,117.0,True,0.9950333475237688,0.9950333475237688,1.0,7047,7012,0.4920319557481003,7.445490222006591,sampled,True,True,0
825,27.5275,mesh,True,156.33333333333334,117.66666666666669,99.66666666666669,-2.169785676179109e-05,2.426571316189236e-06,0.5369758415222168,0.3121545308828354,0.7117979478836058,0.6506638514995575,sampled,3,150.0,100.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4550525822149546,8.883079952238663,sampled,162.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4945259072203516,4.969814083288857,sampled,157.0,133.0,117.0,True,0.9931818181818182,0.9931818181818182,1.0,7040,6992,0.489884367201426,7.07258113496868,sampled,True,True,0
826,27.560866666666666,mesh,True,155.0,117.66666666666669,100.0,-6.836785210503472e-05,-2.997705230006465e-05,0.5367459440231322,0.3117506444454193,0.7123169565200805,0.650887964963913,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4549670187534066,9.32097132374888,sampled,162.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4946648714817016,5.045908108897601,sampled,154.0,134.0,118.0,True,0.9943883277216612,0.9943883277216612,1.0,7128,7088,0.49041813560441,7.048433606716167,sampled,True,True,0
827,27.59423333333333,mesh,True,156.66666666666666,117.66666666666669,100.0,-2.124927662037037e-05,-0.000267579599663,0.53685129404068,0.3115009582042694,0.7120323169231414,0.6507232701778412,sampled,3,150.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4543140014633451,9.64445630282878,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4978741015822715,5.3461252407917605,sampled,157.0,134.0,118.0,True,0.9936868686868688,0.9936868686868688,1.0,7128,7083,0.4926577232015141,7.554600973975553,sampled,True,True,0
828,27.6276,mesh,True,156.66666666666666,117.66666666666669,100.0,1.594402171947338e-05,-0.0001535199306629,0.5368996405601502,0.3114089286327362,0.7121994161605835,0.6504802024364471,sampled,3,150.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4547972589286152,8.26204886282581,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4981610869038973,4.704100966652042,sampled,157.0,134.0,118.0,True,0.9948092031425364,0.9948092031425364,1.0,7128,7091,0.4922514579344644,6.466344381646303,sampled,True,True,0
829,27.660966666666667,mesh,True,156.0,117.66666666666669,100.0,4.4331727204499424e-05,-0.0001629688121654,0.5368108320236206,0.3114386624097824,0.711911277770996,0.6501256251335144,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4542326561679016,8.836325886035093,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4975898351708809,4.973109305523674,sampled,156.0,134.0,118.0,True,0.9938271604938272,0.9938271604938272,1.0,7128,7084,0.4916313197332805,7.35773333120699,sampled,True,True,0
830,27.694333333333333,mesh,True,155.66666666666666,117.66666666666669,100.33333333333331,-4.468140778718172e-05,1.680100405657733e-05,0.5370232188701629,0.311104838848114,0.7127293491363526,0.6504602253437042,sampled,3,149.0,98.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4522098412417809,9.802852721452131,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4978918927840496,5.344852090282662,sampled,155.0,135.0,119.0,True,0.9942480359147026,0.9942480359147026,1.0,7128,7087,0.4934788021830505,7.659187448296088,sampled,True,True,0
831,27.7277,mesh,True,157.33333333333334,117.66666666666669,100.33333333333331,-0.000186828330711,7.445988831696687e-05,0.5367594468593597,0.3119529867172241,0.7115898358821868,0.649880918264389,sampled,3,150.0,100.0,83.0,True,1.0,1.0,1.0,7986,7986,0.4569879377145298,8.163056473801731,sampled,163.0,120.0,101.0,True,1.0,1.0,1.0,7040,7040,0.4985569184491978,4.63767091324897,sampled,159.0,133.0,117.0,True,0.9936868686868688,0.9936868686868688,1.0,7128,7083,0.4906366915340771,6.752489684870515,sampled,True,True,0
832,27.761066666666668,mesh,True,155.33333333333334,117.66666666666669,100.0,-0.0002496860645435,-2.8127100732591417e-05,0.5369056630134582,0.3110331165790557,0.7125892114639282,0.6503715252876281,sampled,3,149.0,98.0,81.0,True,1.0,1.0,1.0,8052,8052,0.4520639636480523,8.837686740198707,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4974824640742942,4.748930446574488,sampled,154.0,135.0,119.0,True,0.9950897867564534,0.9950897867564534,1.0,7128,7093,0.494079193899782,7.091876584416852,sampled,True,True,0
833,27.79443333333333,mesh,True,156.33333333333334,117.33333333333331,99.66666666666669,-9.60809213143808e-05,-0.0001176977599108,0.5364092099666595,0.311550235748291,0.7117816555500031,0.650056904554367,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4547609768074522,10.051147457830629,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4969210932857992,5.749043714512,sampled,157.0,133.0,117.0,True,0.9934062850729516,0.9934062850729516,1.0,7128,7081,0.4899852545058426,7.611879682308497,sampled,True,True,0
834,27.8278,mesh,True,155.66666666666666,117.33333333333331,99.66666666666669,0.0001089873137297,-7.970564895206027e-05,0.5366881883144379,0.3112861120700836,0.7121983277797699,0.6504632365703582,sampled,3,148.0,98.0,81.0,True,1.0,1.0,1.0,7986,7986,0.4516526735512637,9.09480068247733,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4972099854756718,4.876995186961901,sampled,156.0,134.0,118.0,True,0.9931257014590348,0.9931257014590348,1.0,7128,7079,0.4916852027904315,7.020248651171904,sampled,True,True,0
835,27.861166666666666,mesh,True,156.0,117.66666666666669,100.0,0.0001376681857638,-6.392642303749366e-05,0.5365950572490692,0.3108006232976913,0.7119587707519531,0.6501748895645141,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4533843480993699,9.10407596386817,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7040,7040,0.4981556773618538,4.923046997126809,sampled,156.0,134.0,118.0,True,0.9932659932659932,0.9932659932659932,1.0,7128,7080,0.4915475858805924,6.737185768923808,sampled,True,True,0
836,27.89453333333333,mesh,True,156.33333333333334,117.33333333333331,99.66666666666669,0.0001678466796875,-8.039055047211824e-05,0.5368526005744934,0.3114552009105682,0.711642611026764,0.6501326775550842,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7920,7920,0.4537136284412755,10.159293115386184,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7040,7040,0.4976896056149732,6.008880013842979,sampled,157.0,133.0,117.0,True,0.9928977272727272,0.9928977272727272,1.0,7040,6990,0.4900955570409981,7.829941077782792,sampled,True,True,0
837,27.9279,mesh,True,156.0,118.0,100.66666666666669,-5.4253472222222224e-06,6.864059854436803e-05,0.5367791831493378,0.3102443659305572,0.7126928162574767,0.650262622833252,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,8052,8052,0.4525958456308504,9.367317804256622,sampled,163.0,120.0,101.0,True,1.0,1.0,1.0,7209,7209,0.49923450153539,5.49455505236159,sampled,156.0,135.0,119.0,True,0.9938965182410876,0.9938965182410876,1.0,7209,7165,0.4948681555463078,7.441057883834343,sampled,True,True,0
838,27.961266666666667,mesh,True,157.33333333333334,117.33333333333331,100.0,-0.0002384856895164,2.8359448468243635e-05,0.536724635362625,0.3114547598361968,0.711172695159912,0.6496491074562073,sampled,3,150.0,99.0,83.0,True,1.0,1.0,1.0,7865,7865,0.4555464223477057,8.456743411920147,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7040,7040,0.4981452762923352,4.736606842090653,sampled,159.0,133.0,117.0,True,0.9944602272727272,0.9944602272727272,1.0,7040,7001,0.4898231294563279,6.628268989101238,sampled,True,True,0
839,27.994633333333333,mesh,True,155.33333333333334,117.33333333333331,99.66666666666669,-0.0002634366353352,-1.0711285803053114e-05,0.5365838646888733,0.3107122230529785,0.7124270737171173,0.6500076043605805,sampled,3,148.0,98.0,81.0,True,1.0,1.0,1.0,7986,7986,0.4517214880943612,10.063754211034723,sampled,163.0,120.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4975009935960916,6.099067574564388,sampled,155.0,134.0,118.0,True,0.9935465768799102,0.9935465768799102,1.0,7128,7082,0.4922937160273761,8.32386820878413,sampled,True,True,0
840,28.028,mesh,True,156.83333333333334,118.0,100.0,-2.9419086597583912e-05,1.346413735990171e-05,0.5365194523334503,0.3110184234380722,0.7114759409427642,0.6495376563072204,sampled,3,149.0,99.0,83.0,True,1.0,1.0,1.0,7986,7986,0.453970285745152,9.780197981469405,sampled,163.0,121.0,100.0,True,1.0,1.0,1.0,7047,7047,0.4998777880727996,4.4760914965342575,sampled,158.5,134.0,117.0,True,0.9938981126720592,0.9938981126720592,1.0,7047,7004,0.4922772132210342,7.155437701278741,sampled,True,True,0
841,28.061366666666668,mesh,True,156.33333333333334,117.66666666666669,99.66666666666669,2.6946597629123265e-05,-3.907073427129675e-05,0.5364926815032959,0.3110624945163727,0.7114700114727021,0.6498698329925536,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4539177649121256,9.41873259572617,sampled,163.0,121.0,100.0,True,1.0,1.0,1.0,7128,7128,0.4985162397394423,5.030966760794363,sampled,157.0,133.0,117.0,True,0.9955106621773288,0.9955106621773288,1.0,7128,7096,0.4909860973570124,6.753569564883699,sampled,True,True,0
842,28.09473333333333,mesh,True,157.0,118.33333333333331,100.66666666666669,8.801707515010128e-05,0.0001004784195511,0.5366799342632294,0.3103093922138214,0.7122336661815644,0.6496848511695862,sampled,3,148.0,98.0,82.0,True,1.0,1.0,1.0,7986,7986,0.451196285656762,10.207101610855135,sampled,164.0,121.0,101.0,True,1.0,1.0,1.0,7128,7128,0.502991877379459,5.581737908934063,sampled,159.0,136.0,119.0,True,0.9950897867564534,0.9950897867564534,1.0,7128,7093,0.4962850393917387,8.051828522557676,sampled,True,True,0
843,28.1281,mesh,True,158.0,118.33333333333331,100.66666666666669,4.971822102864583e-05,4.67766214300085e-05,0.5367759215831757,0.3107450830936432,0.7113782382011414,0.6494937884807587,sampled,3,149.0,99.0,83.0,True,1.0,1.0,1.0,7986,7986,0.4551075730567708,8.982452815797984,sampled,164.0,121.0,101.0,True,1.0,1.0,1.0,7040,7040,0.5038560227272727,4.658050016404959,sampled,161.0,135.0,118.0,True,0.9942480359147026,0.9942480359147026,1.0,7128,7087,0.4950638943905283,6.795287267969611,sampled,True,True,0
844,28.161466666666666,mesh,True,157.0,118.0,99.66666666666669,-9.00480482313368e-05,0.0002031536013991,0.5362693870067596,0.3112017196416855,0.7115492522716522,0.6500614821910858,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7865,7865,0.4542444261620731,9.222532873599429,sampled,163.0,121.0,100.0,True,1.0,1.0,1.0,7128,7128,0.5002235591206179,4.848875755292276,sampled,159.0,134.0,117.0,True,0.995230078563412,0.995230078563412,1.0,7128,7094,0.4929207840936598,6.977131843797744,sampled,True,True,0
845,28.19483333333333,mesh,True,157.0,118.0,100.0,-5.964349817346643e-05,-2.025056768346716e-05,0.5363813364505767,0.3110540115833282,0.7118496215343476,0.6503109455108642,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4548618263333382,10.074251956834006,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7128,7128,0.5005579278625031,5.490482400894385,sampled,159.0,134.0,117.0,True,0.9938271604938272,0.9938271604938272,1.0,7128,7084,0.4932136979819986,7.628289138601924,sampled,True,True,0
846,28.2282,mesh,True,157.33333333333334,118.33333333333331,100.33333333333331,0.0002349253054018,1.4956350679750796e-05,0.536554958820343,0.3110736286640167,0.7118252134323121,0.6500210881233215,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,8052,8052,0.4542202346512375,8.663020024533651,sampled,164.0,121.0,101.0,True,1.0,1.0,1.0,7040,7040,0.5014097994652407,4.683134223857178,sampled,159.0,135.0,118.0,True,0.9936079545454546,0.9936079545454546,1.0,7040,6995,0.4942975490196078,6.739706545138171,sampled,True,True,0
847,28.261566666666667,mesh,True,156.33333333333334,118.0,100.33333333333331,0.0004515294675473,-0.0001592350226861,0.5367441916465759,0.3111204999685287,0.7120964932441711,0.6501532626152038,sampled,3,149.0,99.0,82.0,True,1.0,1.0,1.0,7986,7986,0.4542015640115299,8.42340609277275,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7128,7128,0.5008973306045201,4.5442646363841055,sampled,157.0,134.0,118.0,True,0.9929854096520764,0.9929854096520764,1.0,7128,7078,0.4935863306265267,7.155116201114127,sampled,True,True,0
848,28.294933333333333,mesh,True,157.33333333333334,118.33333333333331,100.66666666666669,0.0005948278639051,4.818903075324165e-05,0.5368830943107604,0.3106306278705597,0.7121611940860748,0.6502162325382232,sampled,3,150.0,100.0,83.0,True,1.0,1.0,1.0,7986,7986,0.4567850945036166,9.68514561011361,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7128,7128,0.5014788428951827,6.029966013620352,sampled,159.0,134.0,118.0,True,0.9931257014590348,0.9931257014590348,1.0,7128,7079,0.4931310787614709,8.17383201899183,sampled,True,True,0
849,28.3283,mesh,True,158.66666666666666,118.66666666666669,101.33333333333331,0.0005202999821415,0.000119662284851,0.537190283536911,0.3109588021039963,0.7120099341869355,0.6504970860481262,sampled,3,151.0,101.0,84.0,True,1.0,1.0,1.0,7986,7986,0.4590110796835638,8.17030435509313,sampled,164.0,121.0,102.0,True,1.0,1.0,1.0,7040,7040,0.5032725690730838,4.802021543252757,sampled,161.0,134.0,118.0,True,0.9932659932659932,0.9932659932659932,1.0,7128,7080,0.4929715796307299,7.05903313660234,sampled,True,True,0
850,28.361666666666668,mesh,True,158.33333333333334,119.0,101.66666666666669,0.0002864095899793,0.0001105928862536,0.5370629346370698,0.3103992456197738,0.712450338602066,0.6512090420722961,sampled,3,151.0,101.0,84.0,True,1.0,1.0,1.0,8052,8052,0.4591749559237505,9.342148719670314,sampled,163.0,121.0,102.0,True,1.0,1.0,1.0,7040,7040,0.5037829846256684,5.457240739709453,sampled,161.0,135.0,119.0,True,0.9931257014590348,0.9931257014590348,1.0,7128,7079,0.4948406714200831,7.978190423835881,sampled,True,True,0
851,28.39503333333333,mesh,True,158.66666666666666,118.66666666666669,100.66666666666669,-3.612306382921007e-05,-4.391758530228226e-06,0.5369718515872955,0.311289877295494,0.7116554236412047,0.6510488438606262,sampled,3,151.0,101.0,84.0,True,1.0,1.0,1.0,7986,7986,0.4590235893205265,10.02108767913282,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7209,7209,0.5009981047655573,6.484677475062967,sampled,162.0,134.0,117.0,True,0.9915730337078652,0.9915730337078652,1.0,7120,7060,0.4910100077109496,8.398278958092412,sampled,True,True,0
852,28.4284,mesh,True,158.0,118.66666666666669,101.0,-0.0003269725375705,-6.894535488552518e-05,0.5368662786483765,0.3101608681678772,0.7120313978195191,0.6515992617607116,sampled,3,151.0,101.0,84.0,True,1.0,1.0,1.0,7986,7986,0.4590023182726634,8.686328103849986,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7209,7209,0.5015021130993665,5.539420173824542,sampled,160.0,134.0,118.0,True,0.99625468164794,0.99625468164794,1.0,7209,7182,0.4922975610552168,7.40547186623393,sampled,True,True,0
853,28.461766666666666,mesh,True,157.66666666666666,118.66666666666669,100.66666666666669,-0.0006050145184552,-0.0002373185422685,0.5363333666324616,0.3100611752271652,0.7117656791210174,0.6516963553428649,sampled,3,151.0,101.0,84.0,True,1.0,1.0,1.0,7986,7986,0.4589163821000476,9.15461722984544,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7209,7209,0.5011701979279712,5.523208101255387,sampled,159.0,134.0,117.0,True,0.996809543626023,0.996809543626023,1.0,7209,7186,0.4906541664966722,6.093144794710855,sampled,True,True,0
854,28.49513333333333,mesh,True,157.0,118.33333333333331,100.66666666666669,-0.0007662808453595,-0.000380966288072,0.535722165107727,0.309566947221756,0.7116484415531158,0.651292541027069,sampled,3,150.0,100.0,83.0,True,1.0,1.0,1.0,8174,8174,0.4576618258754443,9.936272294929305,sampled,163.0,121.0,101.0,True,1.0,1.0,1.0,7128,7128,0.50229883805374,6.57218360410967,sampled,158.0,134.0,118.0,True,0.9963524130190796,0.9963524130190796,1.0,7128,7102,0.492333637023833,8.586600783483604,sampled,True,True,0
855,28.5285,mesh,True,157.66666666666666,119.0,101.0,-0.0008368562769006,-0.0003953520898465,0.5356182909011841,0.309059591293335,0.711153531074524,0.6500811433792114,sampled,3,150.0,100.0,83.0,True,1.0,1.0,1.0,8107,8107,0.4566671102436287,9.056550379768774,sampled,164.0,122.0,102.0,True,1.0,1.0,1.0,7128,7128,0.505611283312427,4.901531485000826,sampled,159.0,135.0,118.0,True,0.9984567901234568,0.9984567901234568,1.0,7128,7117,0.4945553255870249,6.709647816742033,sampled,True,True,0
856,28.561866666666667,mesh,True,158.0,118.66666666666669,101.66666666666669,-0.0007698800828721,-0.000533033631466,0.5351481413841248,0.3087569773197174,0.7112328374385833,0.6488181734085082,sampled,3,149.0,99.0,83.0,True,1.0,1.0,1.0,8052,8052,0.4552294862803541,9.435952630255228,sampled,165.0,122.0,102.0,True,1.0,1.0,1.0,7128,7128,0.5080387095354415,5.123462365946144,sampled,160.0,135.0,120.0,True,0.9932659932659932,0.9932659932659932,1.0,7128,7080,0.4973840155366298,6.566087381830758,sampled,True,True,0
