frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
345,11.5,mesh,True,199.77579920013025,163.3020007201003,138.36159662832216,6.556510925292969e-07,4.76837158203125e-07,0.3526676112413406,0.1533404216170311,0.5243835222721099,0.3321678060293197,sampled,3,204.1743220916537,173.15132045644063,150.53839239500712,True,0.998046875,0.998046875,1.0,512,511,0.7146893841911764,1035.3299016091307,sampled,trimmed_mean,212.5658233455448,168.8510396307613,146.25717292114518,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7037391562685681,814.5973562758569,sampled,trimmed_mean,182.58725216319223,147.90364207309892,118.28922456881416,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0,210.44254278728607,178.1955990220049,157.31295843520783,tracked_ratio,24,24,0,0,0,0,0.0001549523440189,False,0.0008551312395325,-0.0006441355147634,0.0,212.4957983193277,171.70028011204482,150.15126050420167,tracked_ratio,25,25,0,0,0,0,0.0001785995409591,False,0.0035721782687596,-0.0022249018297556,-6.413035158074488e-05,187.6141304347826,149.52717391304347,125.35326086956522,tracked_ratio,25,25,0,0,0,0,0.0001381742185913,False,0.0,0.0,0.0,203.5174905137988,166.47435101569772,144.27249326965827,tracking_screened,paired_relative_color_reconstruction
346,11.533333333333331,mesh,True,199.77579920013025,163.3020007201003,138.36159662832216,1.788139343261719e-07,-2.9802322387695312e-08,0.3527343851327896,0.1534434247016906,0.5243047523498535,0.332166022658348,sampled,3,204.1743220916537,173.15132045644063,150.53839239500712,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7117871972318339,919.4859236377596,sampled,trimmed_mean,212.5658233455448,168.8510396307613,146.25717292114518,True,0.9632034632034632,0.9632034632034632,1.0,462,445,0.7037391562685681,814.5973562758569,sampled,trimmed_mean,182.58725216319223,147.90364207309892,118.28922456881416,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6138960529666412,660.8827245516202,sampled,trimmed_mean,True,True,0,209.56781609195403,177.20459770114942,156.19310344827585,tracked_ratio,24,24,0,0,0,0,9.61553778324742e-05,False,0.0,0.0,0.0,212.4957983193277,171.70028011204482,150.15126050420167,tracked_ratio,25,25,0,0,0,0,0.0001364787603961,False,0.0,0.0,0.0,187.6141304347826,149.52717391304347,125.35326086956522,tracked_ratio,25,25,0,0,0,0,0.000152587890625,False,0.0,0.0,0.0,203.2259149486881,166.14401724207926,143.89920827401423,tracking_screened,paired_relative_color_reconstruction
347,11.566666666666666,mesh,True,200.05807944133096,163.58416425667463,138.63566412914884,7.212162017822266e-06,1.96695327758789e-06,0.3527701741456985,0.1533023115992546,0.5244920694828034,0.3323140865564346,sampled,3,204.5558050194711,173.52651718238846,150.90340071004704,True,0.998046875,0.998046875,1.0,512,511,0.7168569699754901,1034.03930761499,sampled,trimmed_mean,212.97986232205264,169.26827877087393,146.66870127481835,True,0.9545454545454546,0.9545454545454546,1.0,462,441,0.7058781937017232,814.7859482250332,sampled,trimmed_mean,182.63857098246916,147.95769681676165,118.33489040258108,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614337441643324,660.5584922658684,sampled,trimmed_mean,True,True,0,211.0293398533008,178.760391198044,157.90709046454768,tracked_ratio,24,24,0,0,0,0,0.0002716159215196,False,0.0018666744303189,0.002164527591333,0.002421751076214,212.81303116147308,171.985835694051,150.40226628895184,tracked_ratio,24,25,0,1,0,0,0.0002539568522479,False,0.0019459208310786,0.0024680006683413,0.0028097799523474,187.7554347826087,149.66304347826087,125.4945652173913,tracked_ratio,24,25,1,0,0,0,0.000218472618144,False,0.0002810251431436,0.0003654059328399,0.0003859778563935,203.86593526579412,166.80309012345197,144.60130732363027,tracking_screened,paired_relative_color_reconstruction
348,11.6,mesh,True,201.55985083452268,164.84855125344538,138.5807207378825,2.400577068328857e-05,8.143484592437744e-06,0.3529388916492462,0.1535235846042633,0.5245178174972533,0.3324774461984634,sampled,3,205.92619744553448,174.83582741993763,151.2678331451908,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.719012759515571,878.6205010663925,sampled,trimmed_mean,214.00983712847955,171.2753084476736,145.59246326821142,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7118377896613192,774.0646205435803,sampled,trimmed_mean,184.7435179295541,148.4345178927249,118.88186580024528,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6191761989644342,653.9234026439347,sampled,trimmed_mean,True,True,0,211.11888111888112,178.56177156177156,156.43589743589743,tracked_ratio,24,24,0,0,0,0,0.0008623002795502,False,0.0066770163326472,0.0075169800814807,0.0024120933497806,213.50143266475644,173.64183381088824,149.134670487106,tracked_ratio,24,25,0,1,0,0,0.0008855357882566,False,0.0048243637044609,0.0117873481715583,-0.0073649393212417,189.84552845528447,150.26558265582656,125.9620596205962,tracked_ratio,25,25,0,0,0,0,0.0007514082244597,False,0.0114592956211191,0.0032175034542068,0.0046116166142468,204.82194741297403,167.48972934282878,143.8442091811999,tracking_screened,paired_relative_color_reconstruction
349,11.633333333333333,mesh,True,201.74138971527745,165.05349613242723,138.68348914188823,3.904104232788086e-06,4.827976226806641e-06,0.3527829247713089,0.1538198044896125,0.5245857167243957,0.3322479689121246,sampled,3,206.147873504673,175.12618040167007,151.26752023027382,True,0.9761029411764706,0.9761029411764706,1.0,544,531,0.7202403546712803,878.9534296310012,sampled,trimmed_mean,214.09818685743105,171.36290408542445,145.68005559094905,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7131763941940412,776.1623305899252,sampled,trimmed_mean,184.9781087837284,148.6714039101872,119.10289160444182,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.620576759188524,653.3104535237908,sampled,trimmed_mean,True,True,0,211.13647058823528,178.59058823529412,155.93882352941176,tracked_ratio,24,24,0,0,0,0,0.0003437583218328,False,0.0010759040480813,0.0016593403961849,-2.068617194545875e-06,213.70689655172413,173.8505747126437,149.33333333333334,tracked_ratio,20,25,4,1,0,0,0.0002119818673236,False,0.0004127450328223,0.0005113010543195,0.0006014458605374,190.27371273712737,150.69647696476966,126.39295392953927,tracked_ratio,24,25,1,0,0,0,0.0002884072600863,False,0.0012690135967524,0.0015946236697096,0.001857479194517,205.0390266256956,167.71254663756915,143.8883702640948,tracking_screened,paired_relative_color_reconstruction
350,11.666666666666666,mesh,True,201.89368445063792,167.02021010088444,138.7525272284985,3.798305988311768e-05,1.0065734386444092e-05,0.3525562113523483,0.1538779228925705,0.5243038713932037,0.3321112477779388,sampled,3,206.45451597653332,177.08975798252612,151.9727359695951,True,0.9705882352941176,0.9705882352941176,1.0,544,528,0.7262065455594002,889.4076969281872,sampled,trimmed_mean,214.4769697462854,173.11141719869693,146.1172325471938,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7176771920889568,775.9449799764808,sampled,trimmed_mean,184.74956762909508,150.8594551214303,118.1676131687066,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6251804261098378,647.2660554392911,sampled,trimmed_mean,True,True,0,211.5825471698113,180.47877358490567,156.61084905660377,tracked_ratio,24,24,0,0,0,0,0.0007942702213767,False,0.0014863827071006,0.0111499663119838,0.0046512097010491,214.00289855072464,175.30434782608697,149.47536231884058,tracked_ratio,23,25,1,1,0,0,0.0002611883974168,False,0.001767638565348,0.0101518634166414,0.002996445142724,190.2926829268293,152.739837398374,125.6910569105691,tracked_ratio,25,25,0,0,0,0,0.0004054360906593,False,-0.0012362676549311,0.0146101148918992,-0.0078836876988535,205.29270954912167,169.50765293645554,143.92575609533782,tracking_screened,paired_relative_color_reconstruction
351,11.7,mesh,True,202.35019148456,167.78368514683436,138.41269174652345,-7.301568984985352e-07,-3.486871719360352e-06,0.3528613185882568,0.153880540728569,0.5245726525783538,0.3322701627016067,sampled,3,206.92234688684653,177.82541315080215,151.06260400164422,True,0.9577205882352942,0.9577205882352942,1.0,544,521,0.7286025086505189,881.6910739882677,sampled,trimmed_mean,215.22801847387387,174.07196451366252,145.60690049894657,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7200216450216449,775.4932783469387,sampled,trimmed_mean,184.9002090929595,151.45367777603835,118.56857073897956,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.627613224683813,647.5667674993908,sampled,trimmed_mean,True,True,0,211.6882494004796,180.80335731414868,155.22781774580335,tracked_ratio,24,24,0,0,0,0,0.000493115541758,False,0.0022634605469078,0.0041455326886881,-0.006006789205603,214.52753623188408,176.04347826086956,148.73623188405796,tracked_ratio,24,25,0,1,0,0,0.000207541976124,False,0.003495651728368,0.0055333856193909,-0.0034987339820359,190.61517615176152,153.5121951219512,126.30081300813008,tracked_ratio,25,25,0,0,0,0,0.0003665286931209,False,0.0008150497129451,0.0039311783393624,0.0033873820811732,205.6103205947084,170.1196768989898,143.42162087933045,tracking_screened,paired_relative_color_reconstruction
352,11.733333333333333,mesh,True,202.7149120305033,168.54026423005817,138.40127921477463,2.540647983551025e-05,1.125037670135498e-05,0.3527232986688614,0.1540402632951736,0.5241001284122466,0.3318565362691879,sampled,3,207.3331977859793,178.73060083553807,150.972503863922,True,0.9522058823529412,0.9522058823529412,1.0,544,518,0.7315465253748558,883.8933514399732,sampled,trimmed_mean,215.4196129604401,174.90863034821012,145.3095828985433,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7222702232408114,771.431771825097,sampled,trimmed_mean,185.39192534509044,151.98156150642637,118.9217508818586,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6298210508445802,647.6750534772024,sampled,trimmed_mean,True,True,0,211.85817307692307,181.61778846153845,155.00240384615384,tracked_ratio,24,24,0,0,0,0,0.0003296744544059,False,0.0019835632334903,0.0050774049174652,-0.0005966203136555,214.91666666666663,177.31896551724137,148.90804597701148,tracked_ratio,24,25,0,1,0,0,0.0002593994140625,False,0.0008897970648029,0.0047949224103977,-0.0020440072727832,191.1680216802168,154.20867208672087,126.58536585365852,tracked_ratio,25,25,0,0,0,0,0.0004658306133933,False,0.0026558303319145,0.0034793866670771,0.0029742719688941,205.98095380793552,171.04847535516691,143.49860522560795,tracking_screened,paired_relative_color_reconstruction
353,11.766666666666667,mesh,True,203.4277492062939,169.36392348073187,138.14629925600642,6.631016731262207e-06,-5.327165126800537e-06,0.3528070223331451,0.1542372843623161,0.5247592020034789,0.3320304226875304,sampled,3,207.97624522536557,179.37028209969324,151.61471833295005,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7345814158016147,888.826094600657,sampled,trimmed_mean,216.48911253105277,176.09958829713648,145.3502218242941,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7264636024106612,770.1803672687166,sampled,trimmed_mean,185.81788986246343,152.62190004536595,117.47395761077516,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6324795348442406,650.2479015559492,sampled,trimmed_mean,True,True,0,212.27073170731708,181.97560975609755,155.3048780487805,tracked_ratio,24,24,0,0,0,0,0.0005992809310555,False,0.0030967172265924,0.0035726353942759,0.0042448285071695,215.63478260869564,178.15072463768115,148.6231884057971,tracked_ratio,24,25,0,1,0,0,0.0002607422939036,False,0.0049524433910687,0.0067859523274744,0.0002796322391694,191.9701086956522,155.19565217391303,125.65760869565216,tracked_ratio,25,25,0,0,0,0,0.0006046024500392,False,0.0022950077658904,0.0042044136921765,-0.0122490495484643,206.6252076705549,171.77399552256392,143.19522505007657,tracking_screened,paired_relative_color_reconstruction
354,11.8,mesh,True,203.7089717924184,170.26128410003486,138.1119109326693,1.7762184143066406e-05,4.701316356658936e-06,0.3526610791683197,0.1544434547424316,0.5242219686508178,0.331708595752716,sampled,3,207.8302435870785,180.6473233971868,150.815685277965,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7373207612456748,897.6617114491644,sampled,trimmed_mean,217.14957078002644,176.80818290950145,145.54133791060983,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7290153976742212,775.2545104960599,sampled,trimmed_mean,186.14710101015024,153.32834599341635,117.978709609433,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6346201680672269,653.8224176598454,sampled,trimmed_mean,True,True,0,211.67401960784315,182.968137254902,154.17892156862746,tracked_ratio,24,24,0,0,0,0,0.0003786412999033,False,-0.0007022576521317,0.0070943566875822,-0.0052840911802212,216.1661807580175,178.75510204081633,148.53644314868805,tracked_ratio,24,25,0,1,0,0,0.0003028783248737,False,0.003046124735105,0.0040157549503203,0.0013140024687437,192.1842818428184,155.78319783197833,126.11382113821138,tracked_ratio,25,25,0,0,0,0,0.0002850577002391,False,0.0017701194559998,0.0046180528546256,0.0042875094841248,206.67482740289304,172.5021457092322,142.9430619518423,tracking_screened,paired_relative_color_reconstruction
355,11.833333333333334,mesh,True,203.4689340259503,170.69651697345432,138.19752059584212,-2.7418136596679688e-06,6.258487701416016e-06,0.3526676458120346,0.1543956357240677,0.5247879350185394,0.3318868434429168,sampled,3,207.85294859732377,180.73886665519456,150.47854010192424,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7374937716262976,895.9614621219586,sampled,trimmed_mean,216.18614823803125,177.7993217611366,145.98061447128796,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300521347933113,774.0712353709123,sampled,trimmed_mean,186.36770524249584,153.55136250403177,118.13340721431416,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6355303794244971,651.530698774592,sampled,trimmed_mean,True,True,0,211.74754901960785,183.1053921568628,153.5808823529412,tracked_ratio,21,24,3,0,0,0,0.0001352141043753,False,0.0001092418971694,0.0005066229008503,-0.0022379806073829,215.2798833819242,179.56268221574345,148.90379008746356,tracked_ratio,24,25,0,1,0,0,0.0002006980357691,False,-0.0044465484246734,0.0055900758984686,0.0030136796872947,192.4254742547425,156.02710027100272,126.0758807588076,tracked_ratio,23,25,2,0,0,0,0.0001779465237632,False,0.0011844053145361,0.0014534460487313,0.0013103743179121,206.4843022187582,172.89839154786964,142.8535177330708,tracking_screened,paired_relative_color_reconstruction
356,11.866666666666667,mesh,True,203.09396697481972,171.18830537587473,138.15851256006292,-2.250075340270996e-06,2.272427082061768e-06,0.3524995285272598,0.1544465440511703,0.5246604812145232,0.3317708647251129,sampled,3,207.78296677588105,181.46788102589332,150.76704378255204,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7393253748558247,898.2741435827066,sampled,trimmed_mean,216.18614823803125,177.8583068036942,145.67521518918758,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300318818436466,773.9554427361228,sampled,trimmed_mean,185.31278591054692,154.23872829803673,118.03327870844912,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0,211.8872549019608,183.843137254902,154.0196078431373,tracked_ratio,24,24,0,0,0,0,0.0001696180333965,False,-0.0003367457888774,0.0040254101270823,0.0019154057969071,215.2798833819242,179.64723032069972,148.38483965014578,tracked_ratio,21,25,3,1,0,0,0.0001023590666591,False,0.0,0.0003316956441306,-0.002094245083843,191.44173441734412,156.81571815718158,126.0758807588076,tracked_ratio,25,25,0,0,0,0,0.0002502627612557,False,-0.0056765000571667,0.0044664656676879,-0.0008479478083313,206.2029575670764,173.43536191092775,142.82677608403023,tracking_screened,paired_relative_color_reconstruction
357,11.9,mesh,True,203.07484876584329,171.2027567449126,138.15851256006292,2.980232238769531e-07,7.450580596923828e-07,0.3524841201305389,0.1542568415403366,0.5248941338062286,0.3319641709327697,sampled,3,207.78296677588105,181.46788102589332,150.76704378255204,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7393253748558247,898.2741435827066,sampled,trimmed_mean,216.12879361110188,177.9016609108078,145.67521518918758,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7300977166624225,773.9427886062525,sampled,trimmed_mean,185.31278591054692,154.23872829803673,118.03327870844912,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0,211.8872549019608,183.843137254902,154.0196078431373,tracked_ratio,24,24,0,0,0,0,0.0001428384566679,False,0.0,0.0,0.0,215.0408163265306,179.80466472303206,148.38483965014578,tracked_ratio,24,25,0,1,0,0,0.0001996803621295,False,-0.0002653372424304,0.0002437267329807,0.0,191.44173441734412,156.81571815718158,126.0758807588076,tracked_ratio,25,25,0,0,0,0,0.0001406790834153,False,0.0,0.0,0.0,206.12326854861183,173.48784004503852,142.82677608403023,tracking_screened,paired_relative_color_reconstruction
358,11.933333333333334,mesh,True,202.9888600720429,171.2629906139765,138.15851256006292,2.086162567138672e-07,-1.788139343261719e-07,0.3524561136960983,0.1543813627958297,0.5247457218170165,0.3318961745500564,sampled,3,207.6658363090096,181.5668280969745,150.76704378255204,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7393520905420993,899.0508567307525,sampled,trimmed_mean,215.98795799657216,177.9834154469183,145.67521518918758,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7301590696884815,773.8779222120462,sampled,trimmed_mean,185.31278591054692,154.23872829803673,118.03327870844912,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0,212.0,184.44525547445247,154.51581508515815,tracked_ratio,24,24,0,0,0,0,0.0001423330541001,False,-0.0005638743888786,0.0005451108174773,0.0,215.02325581395348,180.1889534883721,148.65406976744185,tracked_ratio,24,25,0,1,0,0,0.0001779465237632,False,-0.000651840591657,0.0004594434719507,0.0,191.44173441734412,156.81571815718158,126.0758807588076,tracked_ratio,25,25,0,0,0,0,0.0001078959321603,False,0.0,0.0,0.0,206.15499674376588,173.8166423733354,143.0819218704692,tracking_screened,paired_relative_color_reconstruction
359,11.966666666666669,mesh,True,202.98242693710705,171.25648162247458,138.15189052054038,-1.4901161193847656e-07,-2.9802322387695312e-08,0.3525203585624695,0.1543579891324043,0.5249548423290252,0.3319202089309692,sampled,3,207.646536904202,181.54730112246884,150.74717766398444,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.738890729527105,898.5214051466261,sampled,trimmed_mean,215.98795799657216,177.9834154469183,145.67521518918758,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7301590696884815,773.8779222120462,sampled,trimmed_mean,185.31278591054692,154.23872829803673,118.03327870844912,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360370596723539,651.3584107399597,sampled,trimmed_mean,True,True,0,211.99273607748185,184.45036319612592,154.54237288135593,tracked_ratio,24,24,0,0,0,0,0.000225321171456,False,-9.293922390103104e-05,-0.0001075528212933,-0.0001317756655126,215.02325581395348,180.1889534883721,148.65406976744185,tracked_ratio,24,25,0,1,0,0,0.0001678466796875,False,0.0,0.0,0.0,191.44173441734412,156.81571815718158,126.0758807588076,tracked_ratio,25,25,0,0,0,0,0.0001162074768217,False,0.0,0.0,0.0,206.1525754362598,173.8183449472265,143.09077446920176,tracking_screened,paired_relative_color_reconstruction
