frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
233,7.766658899999999,mesh,True,136.412561543341,101.62954425355127,87.13289575202505,-0.000129583146837,0.0002450740999645,0.2857984316349029,0.3367330229282379,0.4219603699445724,0.5998594164848327,sampled,3,119.9506982786619,93.45917505683664,87.06528093536862,True,0.9981844589687728,0.9981844589687728,1.0,19278,19243,0.4064174178022697,79.32732126769059,sampled,trimmed_mean,142.72907087073935,102.86548427122108,84.93226771768484,True,1.0,1.0,1.0,17125,17125,0.4298198917990554,15.61602978662808,sampled,trimmed_mean,146.55791548062186,108.56397343259616,89.40113860302168,True,1.0,1.0,1.0,17125,17125,0.4483686624874767,27.139724676876146,sampled,trimmed_mean,True,True,0
234,7.799992199999999,mesh,True,136.10664010127974,101.53652263938464,86.71886616298066,-8.081506799768519e-05,0.0003807061248355,0.2859332025051116,0.336426745057106,0.4218839514255524,0.6006004393100738,sampled,3,119.54749704375246,93.10557088424648,86.32341348048877,True,0.9974834853727588,0.9974834853727588,1.0,19074,19026,0.4049512854989957,77.51014844204003,sampled,trimmed_mean,142.57820597036712,102.8513247208233,84.13962484490183,True,1.0,1.0,1.0,17125,17125,0.4291908834120509,15.373186573606178,sampled,trimmed_mean,146.19421728971963,108.65267231308412,89.6935601635514,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.448289937312151,29.1731703888816,sampled,trimmed_mean,True,True,0
235,7.8333255,mesh,True,135.98230790547402,101.57314479247049,86.83345359235597,-0.0001249507621482,8.76624275136877e-05,0.2856101042032242,0.3369972240924835,0.4214509624242782,0.6007076787948609,sampled,3,119.67492158912702,93.29292995295349,86.81913225300575,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.405974492012074,81.69632768803189,sampled,trimmed_mean,142.42142909276694,103.15794467557112,84.42522443617254,True,1.0,1.0,1.0,17125,17125,0.4297593851438385,14.86435287588532,sampled,trimmed_mean,145.85057303452805,108.2685597488868,89.25600408788962,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4463384976670961,28.56904962128089,sampled,trimmed_mean,True,True,0
236,7.8666588,mesh,True,136.01086346010598,101.4394210494986,86.62303719854508,-0.0001568917874936,9.449621041615805e-05,0.2854662019014358,0.3367563939094543,0.4211606657505035,0.6009927296638489,sampled,3,119.58368904410814,93.06279912042426,86.61072306299315,True,0.998037595538112,0.998037595538112,1.0,19364,19326,0.405222735539165,81.73774203215352,sampled,trimmed_mean,142.96182481751825,103.04116788321168,84.52766423357664,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4304333419207098,15.128158095193562,sampled,trimmed_mean,145.4870765186916,108.21429614485982,88.73072429906541,True,0.9997080291970802,0.9997080291970802,1.0,17125,17120,0.4456111727493917,28.36404983698346,sampled,trimmed_mean,True,True,0
237,7.899992099999999,mesh,True,136.17883079772105,101.444466961977,86.94505499598017,-0.0001259803771972,-9.985290191791675e-05,0.2855245131254196,0.3362585347890854,0.4213016980886459,0.6005905687808989,sampled,3,119.25030890290694,92.69395850946218,86.70429862782078,True,0.997819427859405,0.997819427859405,1.0,19261,19219,0.403818146595121,79.32148570552745,sampled,trimmed_mean,143.1069994890884,103.31172907087074,84.76797314064667,True,1.0,1.0,1.0,17125,17125,0.431486282295692,15.027570815232146,sampled,trimmed_mean,146.1791840011678,108.32771330559814,89.36289321947304,True,1.0,1.0,1.0,17125,17125,0.4471790106197223,28.51980959088329,sampled,trimmed_mean,True,True,0
238,7.933325399999999,mesh,True,135.94113884075702,101.27706649000132,86.63174956144537,-0.0001852229789451,0.0001392849065639,0.2851436883211136,0.3364232665300369,0.4213173234462737,0.6012274932861327,sampled,3,119.30197219527966,92.92796637568703,86.51031361138054,True,0.9981925222061556,0.9981925222061556,1.0,19364,19329,0.4042217231490819,80.60996817898396,sampled,trimmed_mean,142.3334771044497,102.77880813744518,84.21673495794695,True,0.9999424890729238,0.9999424890729238,1.0,17388,17387,0.4287072468278777,15.289108064208865,sampled,trimmed_mean,146.1879672225417,108.12442495687176,89.16820011500863,True,1.0,1.0,1.0,17388,17388,0.4465050086379157,28.10382916544881,sampled,trimmed_mean,True,True,0
239,7.9666587,mesh,True,136.02355017401374,101.16006440719848,86.52471530106787,-0.0003489653269449,0.0003377611990328,0.2855676621198654,0.3368674236536025,0.4210466086864471,0.6014606869220733,sampled,3,119.19924518479958,92.72299583550236,86.41124414367516,True,0.9972483256321064,0.9972483256321064,1.0,19261,19208,0.4040003799204122,78.0574704182492,sampled,trimmed_mean,142.74687978979637,102.3958105247792,84.24589446025837,True,1.0,1.0,1.0,17125,17125,0.4284614588235294,14.47983829470722,sampled,trimmed_mean,146.12452554744524,108.36138686131387,88.91700729927007,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4471514710176041,27.371351485905294,sampled,trimmed_mean,True,True,0
240,7.999992,mesh,True,135.7984139157046,101.12078906316928,86.3736912788833,-0.0004096525686758,0.0003591429304193,0.2848545134067535,0.3369826215505599,0.4209815806150436,0.6023414623737334,sampled,3,118.82949547218628,92.71849935316946,86.25679172056921,True,0.9979343110927494,0.9979343110927494,1.0,19364,19324,0.4032989924703614,76.33880113216391,sampled,trimmed_mean,142.4164492753623,102.45579710144928,83.81768115942029,True,1.0,1.0,1.0,17250,17250,0.4279570878090366,16.520442970267414,sampled,trimmed_mean,146.14929699956517,108.18807073488912,89.04660095666038,True,0.999768115942029,0.999768115942029,1.0,17250,17246,0.4467964746803069,27.839165157992383,sampled,trimmed_mean,True,True,0
241,8.0333253,mesh,True,135.72243382986264,101.1667832203648,86.42250565573853,-0.0002307591614899,9.636006973407888e-05,0.2845589309930801,0.3373463064432144,0.4206254070997238,0.6026868724822998,sampled,3,119.13489509589394,93.01345089458104,86.74346762775131,True,0.997688395746648,0.997688395746648,1.0,19467,19422,0.4046478321785384,83.34455121137277,sampled,trimmed_mean,142.14517188526386,102.51120356178382,83.6519962046566,True,1.0,1.0,1.0,17125,17125,0.4278264136253041,16.253892089973508,sampled,trimmed_mean,145.88723450843003,107.97569520472958,88.87205313480767,True,1.0,1.0,1.0,17125,17125,0.445804052096751,28.030570030917037,sampled,trimmed_mean,True,True,0
242,8.0666586,mesh,True,135.63875066401036,100.937396800761,86.23768148921965,-0.0001015027364095,0.0001760322738576,0.284819506406784,0.3373309761285782,0.420789326429367,0.6022649133205413,sampled,3,119.00569395017794,92.52804917502426,86.0896797153025,True,0.9975728155339806,0.9975728155339806,1.0,19364,19317,0.403173000230871,89.27593165943819,sampled,trimmed_mean,141.99717391304347,102.22297101449276,83.59152173913043,True,1.0,1.0,1.0,17250,17250,0.4267159406649616,15.70392214020757,sampled,trimmed_mean,145.91338412880967,108.06117021276596,89.031843013226,True,1.0,1.0,1.0,17388,17388,0.4462980897350889,28.71486836662556,sampled,trimmed_mean,True,True,0
243,8.0999919,mesh,True,135.26148130867335,100.60530745331177,86.08641773515251,6.311911123770255e-06,0.0004237578974829,0.2851783442497254,0.3393781131505966,0.4201439297199249,0.6038032233715056,sampled,3,120.1179110301769,92.8919094693028,86.57537721123829,True,0.9978713462437048,0.9978713462437048,1.0,19261,19220,0.4055808015994934,78.44373595495928,sampled,trimmed_mean,140.51512030019867,101.18320947685967,83.24251342800383,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.4217919310978453,14.550279970628456,sampled,trimmed_mean,145.1514125956445,107.7408034137728,88.44136256621542,True,1.0,1.0,1.0,16988,16988,0.4441493640262792,27.24307337571853,sampled,trimmed_mean,True,True,0
244,8.1333252,mesh,True,135.3404485610062,100.505992252773,85.65723954679986,4.857027972186053e-05,1.7200907071431477e-05,0.2857760518789291,0.3396448588371277,0.4207062941789627,0.6027110719680786,sampled,3,119.8599542334096,92.6649885583524,85.71847008826414,True,0.997859901868671,0.997859901868671,1.0,19158,19117,0.4040134561100774,78.19558322510558,sampled,trimmed_mean,140.06270382448858,100.74962941002076,82.28735546990809,True,1.0,1.0,1.0,16864,16864,0.4200357801279905,15.93030730579444,sampled,trimmed_mean,146.09868762512048,108.10335878994589,88.96589308222732,True,0.9995849146110056,0.9995849146110056,1.0,16864,16857,0.4465225411132194,27.648779544893525,sampled,trimmed_mean,True,True,0
245,8.166658499999999,mesh,True,135.51682283902144,100.82692347245,86.12351245698993,6.5630453604239e-05,-0.0002439534222638,0.2854681038856506,0.3397694164514541,0.4206832689046859,0.6027352201938629,sampled,3,120.64248670649248,93.43950633493074,86.62942296330336,True,0.9981650414176366,0.9981650414176366,1.0,19074,19039,0.4071220493146403,76.1907569326201,sampled,trimmed_mean,140.3847465164542,100.9925140824192,82.68662911354878,True,1.0,1.0,1.0,16864,16864,0.4209408453324404,14.973903816267148,sampled,trimmed_mean,145.52323529411763,108.04875,89.05448529411764,True,1.0,1.0,1.0,17000,17000,0.4456847898500576,27.15928633808441,sampled,trimmed_mean,True,True,0
246,8.1999918,mesh,True,135.4692665133624,100.7803455798238,85.85730304605296,9.075270758734808e-05,-0.0001261537825619,0.2856194186210632,0.339853777885437,0.4212064850330353,0.602670155763626,sampled,3,120.31170366478392,93.28280572704584,86.62367003809274,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.4064187019801104,80.39386816775499,sampled,trimmed_mean,139.99103007131828,100.30909491949122,82.051907947945,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4183889970011534,15.824222814200956,sampled,trimmed_mean,146.105065803985,108.74913609293436,88.89633115212116,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4480307153402537,30.447947302280355,sampled,trimmed_mean,True,True,0
247,8.2333251,mesh,True,135.53707774410114,100.86473485306436,85.99417436817443,-4.931732460304543e-05,6.534931836304841e-05,0.2851883983612061,0.3393913561105728,0.4208739018440247,0.6026638531684875,sampled,3,120.491151309345,93.13237118787958,86.53085613530986,True,0.998174801835628,0.998174801835628,1.0,19176,19141,0.4062407273798129,79.51609910516757,sampled,trimmed_mean,140.49886869571563,101.17232318808846,82.80709437267353,True,1.0,1.0,1.0,17125,17125,0.4213425321311006,15.41995818833484,sampled,trimmed_mean,145.62121322724286,108.28951018322503,88.64457259653989,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4460314183483612,27.11117005417629,sampled,trimmed_mean,True,True,0
248,8.266658399999999,mesh,True,135.542048507847,100.87295448547115,86.13455826027062,-1.4750162760416668e-05,-0.0001600063509411,0.2853088688850402,0.339290845990181,0.4209438544511795,0.6022839498519896,sampled,3,119.98430728824688,93.26408404464873,86.2871306631648,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.4057651269462383,82.57717641524432,sampled,trimmed_mean,140.62779411764706,100.88360294117648,83.20676470588235,True,1.0,1.0,1.0,17000,17000,0.4211808715109573,14.649546929363032,sampled,trimmed_mean,146.01404411764705,108.47117647058823,88.9097794117647,True,1.0,1.0,1.0,17000,17000,0.4472585840830448,26.70150363154844,sampled,trimmed_mean,True,True,0
249,8.2999917,mesh,True,135.40718498809338,100.72923482880446,85.88382719139135,-1.843593738697193e-05,-0.0002229613286477,0.28519690990448,0.3383554506301879,0.4207636958360672,0.602246549129486,sampled,3,119.6548637878095,92.89233683935454,86.63670216240935,True,0.9977576136837714,0.9977576136837714,1.0,19176,19133,0.4047425619851612,82.9772213864205,sampled,trimmed_mean,140.49323529411765,101.01698529411765,82.35264705882354,True,1.0,1.0,1.0,17000,17000,0.4211870230680507,14.854818247530709,sampled,trimmed_mean,146.07345588235293,108.27838235294118,88.66213235294117,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4465177628604382,29.607242910886065,sampled,trimmed_mean,True,True,0
250,8.333325,mesh,True,135.33543702897666,100.7799179756326,86.03304958180577,-0.0001150095904314,-0.000127629328657,0.2849288231134415,0.3381550031900405,0.4208756625652313,0.6022898173332214,sampled,3,119.58437863701022,92.67625759731024,86.18505107978793,True,0.9983474488741996,0.9983474488741996,1.0,19364,19332,0.4034561666889436,78.4120966197058,sampled,trimmed_mean,140.52543609955478,101.1002846507554,82.86198087730823,True,1.0,1.0,1.0,17125,17125,0.4215283153284671,16.133613583077853,sampled,trimmed_mean,145.89649635036497,108.56321167883212,89.05211678832117,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4473345793044225,29.149203783836697,sampled,trimmed_mean,True,True,0
251,8.3666583,mesh,True,135.20547946345792,100.77422545799205,85.7948467729878,-0.0002146597261782,-7.315399470152679e-05,0.2851161330938339,0.3378813165426254,0.4205826342105865,0.6021606194972992,sampled,3,119.3867820204254,92.87406491901386,86.24276328628115,True,0.9976117543222056,0.9976117543222056,1.0,19261,19215,0.4040126387671521,77.43195219655139,sampled,trimmed_mean,140.28001765744557,100.8846380223661,82.48153325485579,True,1.0,1.0,1.0,16988,16988,0.4202275073061953,15.309349135401328,sampled,trimmed_mean,145.94963871250275,108.56397343259616,88.66024377782644,True,1.0,1.0,1.0,17125,17125,0.4471038115357091,28.13960072579711,sampled,trimmed_mean,True,True,0
252,8.3999916,mesh,True,135.257170733073,100.93035589811156,86.08353825928423,-0.000442651466087,1.6751223140292698e-05,0.2848378729820251,0.3375639927387238,0.4207464182376861,0.6022325646877288,sampled,3,119.49912672229767,92.8107251439291,86.5638139595058,True,0.9978826688700682,0.9978826688700682,1.0,19364,19323,0.4039074759711775,74.16952538609168,sampled,trimmed_mean,139.89329246040435,100.87037442522444,82.19998540252536,True,1.0,1.0,1.0,17125,17125,0.4194792523257478,14.707530907182182,sampled,trimmed_mean,146.37909301651695,109.10996812518113,89.4868154158215,True,0.9995365542810798,0.9995365542810798,1.0,17262,17254,0.4490222399422056,27.64521404154411,sampled,trimmed_mean,True,True,0
253,8.433324899999999,mesh,True,135.5284434375262,101.04722204327534,86.17805293664854,-0.0003082257729989,0.0001052536346294,0.2846148592233657,0.3381770771741867,0.4206024622917175,0.6026922142505645,sampled,3,119.74117877679038,93.44472033455304,86.70700470465238,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.4058945276775708,76.65133616394257,sampled,trimmed_mean,140.40613138686132,100.61824817518249,82.32153284671533,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4191315015886647,15.388894233160238,sampled,trimmed_mean,146.43802014892685,109.07869762009052,89.50562125857789,True,0.999824817518248,0.999824817518248,1.0,17125,17122,0.4492342377558322,25.87286694932969,sampled,trimmed_mean,True,True,0
254,8.4666582,mesh,True,135.92681222081026,101.61215031267233,86.70888392712926,-0.0001644205164026,0.0001259571976131,0.2844111692905426,0.338290342092514,0.4200743532180785,0.6023616063594818,sampled,3,119.83843792855744,93.72160909031544,87.18683471560112,True,0.998174801835628,0.998174801835628,1.0,19176,19141,0.4066015088304824,77.07743218218862,sampled,trimmed_mean,141.1247794117647,101.9639705882353,83.45191176470588,True,1.0,1.0,1.0,17000,17000,0.423837383621684,16.29962529848624,sampled,trimmed_mean,146.81721932210866,109.1508712594662,89.4879053010808,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4494055141868511,28.08556594961356,sampled,trimmed_mean,True,True,0
255,8.4999915,mesh,True,136.0458503230493,101.8209132717652,86.90593591994325,-2.9692826447663485e-05,-0.0003469377756118,0.2844225364923477,0.3374727058410644,0.4200386536121368,0.6017360663414001,sampled,3,119.22118742724098,92.9722545595654,86.72700814901047,True,0.998037595538112,0.998037595538112,1.0,19364,19326,0.4039717419833043,83.49820722030466,sampled,trimmed_mean,142.1805241258486,102.6480035039054,83.95466822395795,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4270028313152998,15.361472408559653,sampled,trimmed_mean,146.73583941605838,109.84248175182482,90.03613138686131,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4511121337340775,28.22778933439573,sampled,trimmed_mean,True,True,0
256,8.533324799999999,mesh,True,136.08434867279746,101.8078503007999,86.84645649762574,3.484619988335504e-05,-0.0004758413191194,0.2845507764816284,0.3378161293268203,0.4203599321842193,0.60116553068161,sampled,3,119.20704817329454,92.93255738764952,86.36728095699968,True,0.9981925222061556,0.9981925222061556,1.0,19364,19329,0.4037367469855119,75.58978176795192,sampled,trimmed_mean,141.4293066686273,102.48819939710316,83.59591206528931,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4259398583621683,16.992272205612718,sampled,trimmed_mean,147.6166911764706,110.00279411764706,90.57617647058824,True,1.0,1.0,1.0,17000,17000,0.4529938996539792,27.889080103124147,sampled,trimmed_mean,True,True,0
257,8.5666581,mesh,True,136.0208430946599,101.79291269564328,87.03296064335852,9.700633861400465e-05,-0.0001508235931396,0.2849380576610565,0.337861185669899,0.4201503312587738,0.6010603439807891,sampled,3,119.28345370978332,93.28785292186474,87.07504924491136,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.4050061488074311,70.44912551463341,sampled,trimmed_mean,141.30951675066706,101.97257634153571,83.44559739104655,True,1.0,1.0,1.0,16864,16864,0.4245721527700264,16.92712504389683,sampled,trimmed_mean,147.4695588235294,110.11830882352942,90.57823529411765,True,1.0,1.0,1.0,17000,17000,0.4529078749711649,26.96718142744559,sampled,trimmed_mean,True,True,0
258,8.5999914,mesh,True,136.45355360846088,101.9660888094301,87.35952671083874,0.0001048370643898,0.0002692040469911,0.2849725699424744,0.3379147905111312,0.4203618848323822,0.6011200129985809,sampled,3,119.66931460084034,93.3216911764706,87.4826680672269,True,0.9981126140295692,0.9981126140295692,1.0,19074,19038,0.4054535651651874,72.80277052830513,sampled,trimmed_mean,141.86398058966253,102.40989633115213,83.77009043452688,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4263343109573241,14.96745944510906,sampled,trimmed_mean,147.82736563487978,110.1666789206676,90.82582163076243,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4538977307958477,25.857631026942,sampled,trimmed_mean,True,True,0
