frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
7906,263.7968666666667,mesh,True,184.50799365416253,143.17741772757145,144.80039300177455,-3.151363796657986e-05,-8.025202486250136e-05,0.5191124868392945,0.2276063972711563,0.6923044300079346,0.5823904168605802,sampled,3,190.71825623644412,165.9303416151719,178.97620603761584,True,1.0,1.0,1.0,8211,8211,0.4653335496858589,13.95458900364122,sampled,trimmed_mean,185.90312739512322,137.12063879611918,131.7429082404413,True,1.0,1.0,1.0,7360,7360,0.6448686583546464,4.399375592735111,sampled,trimmed_mean,176.90259733092023,126.4812727714232,123.68206472726655,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4581398380221654,13.215863402870978,sampled,trimmed_mean,True,True,0,150.6119652915208,106.984776982798,93.65550312071852,tracked_ratio,85,90,5,0,0,0,0.000381039033527486,False,0.0012709409822732204,0.0006070019731002159,0.0011078064163482807,198.6345108695652,154.68699048913044,134.12330163043478,tracked_ratio,97,100,3,0,0,0,0.0015363942948170006,False,-0.00025065785951266416,0.00013957477560186168,-0.0004431888840908339,147.2706741382238,106.560706401766,92.63627101375444,tracked_ratio,92,100,8,0,0,0,0.0002516543900128454,False,0.000805509247333456,0.0008822048135565959,0.00247528122188473,165.5057167664366,122.74415795789814,106.80502525496928,tracking_screened,paired_relative_color_reconstruction
7907,263.8302333333333,mesh,True,184.52348167683087,143.21734482933817,144.74837860711077,1.811981201171875e-05,-4.616015487247043e-05,0.51879185795784,0.2271268704533577,0.6921929800510406,0.5825703287124632,sampled,3,190.72966065478914,166.0479305976565,178.91669390916996,True,1.0,1.0,1.0,8280,8280,0.466053324808184,15.536435745248134,sampled,trimmed_mean,185.9203028586831,137.13021503783028,131.75466322241533,True,1.0,1.0,1.0,7440,7440,0.6458139668985875,4.593840217529318,sampled,trimmed_mean,176.92048151702033,126.47388885252776,123.57377868974696,True,0.9995967741935484,0.9995967741935484,1.0,7440,7437,0.4590524957832595,13.920592424669325,sampled,trimmed_mean,True,True,0,150.94187801932367,107.22946859903382,93.5721618357488,tracked_ratio,86,90,4,0,0,0,0.0007259776757564396,False,5.979541553867263e-05,0.0007084137562284618,-0.000332569486587938,198.9316196236559,154.91969086021504,134.35147849462365,tracked_ratio,98,100,2,0,0,0,0.0011112223146483302,False,9.238505255226301e-05,6.983563829333317e-05,8.922269694240359e-05,147.65484792471852,106.78390186523274,92.70744412703748,tracked_ratio,88,100,12,0,0,0,0.0001954078470589593,False,0.00010109112256650722,-5.838124709631855e-05,-0.0008759028134278945,165.84278185589935,122.97768710816052,106.87702815246998,tracking_screened,paired_relative_color_reconstruction
7908,263.8636,mesh,True,184.59993942083346,143.20029589468996,144.89204552627163,-3.1690244321469906e-05,-3.554236005853724e-05,0.5189171433448792,0.2271403369307518,0.6922611367702485,0.5827017498016356,sampled,3,190.70757373102813,166.18742452269717,179.1195109085525,True,1.0,1.0,1.0,8280,8280,0.4662242587856398,13.81454214352354,sampled,trimmed_mean,185.95606113324774,137.1009750304119,131.82719827735204,True,1.0,1.0,1.0,7440,7440,0.6461632189542483,4.107994099288052,sampled,trimmed_mean,177.13618339822452,126.31248813096083,123.72942739291034,True,1.0,1.0,1.0,7347,7347,0.458918576876783,12.219320075919134,sampled,trimmed_mean,True,True,0,150.8893417874396,107.28985507246377,93.73988526570048,tracked_ratio,85,90,5,0,0,0,0.0002932669740403071,False,-0.00011580895515480044,0.000839729613888244,0.0011329414084238127,199.06451612903223,154.94825268817203,134.62567204301075,tracked_ratio,97,100,3,0,0,0,0.0027655690209940076,False,0.00019231270463659767,-0.00021325077954792332,0.0005503797291284494,147.6962068378976,106.62935873447866,92.7848273515904,tracked_ratio,94,100,6,0,0,0,0.00023688010696787387,False,0.0012184598075143268,-0.001276973430494341,0.0012587683449881567,165.88335491812316,122.95582216503816,107.05012822010056,tracking_screened,paired_relative_color_reconstruction
7909,263.8969666666667,mesh,True,184.6577935595691,143.19486723573314,145.14197581774167,-4.8390141239872685e-05,6.237626075744629e-05,0.5189118576049805,0.226997706592083,0.6927681922912597,0.5828016924858092,sampled,3,190.86263401760502,166.13203647663303,179.4218864862771,True,1.0,1.0,1.0,8280,8280,0.4667565051624514,13.831205018514783,sampled,trimmed_mean,185.94792709269095,137.13245629496444,131.8110034832698,True,1.0,1.0,1.0,7440,7440,0.6465006040480709,4.0080719548560415,sampled,trimmed_mean,177.16281956841132,126.32010893560195,124.19303748367808,True,0.9993279569892471,0.9993279569892471,1.0,7440,7435,0.4612853615854944,12.317672878845812,sampled,trimmed_mean,True,True,0,151.1413043478261,107.38481280193236,94.00226449275362,tracked_ratio,86,90,4,0,0,0,0.00024706690601306036,False,0.0008127484377113577,-0.00033334217870036417,0.0016866986719449575,199.11827956989248,155.0767809139785,134.64852150537635,tracked_ratio,98,100,2,0,0,0,0.0019922087667509913,False,-4.374269067076111e-05,0.00022959465254609166,-0.00012285620213196082,148.44394015800975,107.30475710203396,93.5967389477223,tracked_ratio,94,100,6,0,0,0,0.00019087545661022887,False,0.0001503598373914128,6.033112695603062e-05,0.0037399646811963894,166.23450802524275,123.25545027264828,107.41584164861742,tracking_screened,paired_relative_color_reconstruction
7910,263.9303333333333,mesh,True,184.39190836392973,143.20939827708563,144.8638720070667,-3.62431561505353e-05,6.783946796699806e-05,0.5188040864467621,0.2267898517847061,0.6928764045238495,0.5829198503494261,sampled,3,190.53574832804654,166.1504557009915,178.96513634531675,True,0.99987922705314,0.99987922705314,1.0,8280,8279,0.466551768021218,14.946708538241904,sampled,trimmed_mean,185.79867699145115,137.1173428666304,131.7683525416241,True,1.0,1.0,1.0,7440,7440,0.6464800548176259,4.771203047862308,sampled,trimmed_mean,176.84129977229156,126.36039626363504,123.85812713425932,True,0.9995967741935484,0.9995967741935484,1.0,7440,7437,0.46148564305292,13.014071061701062,sampled,trimmed_mean,True,True,0,150.87984905660375,107.45992452830188,93.89524528301888,tracked_ratio,85,90,5,0,0,0,0.00025895022554323077,False,-0.0017141434506797659,0.00011086485030625802,-0.002548922584550859,199.00688844086025,155.10567876344086,134.6888440860215,tracked_ratio,98,100,2,0,0,0,0.0019516654429025948,False,-0.0008029669006750083,-0.0001102165135255712,-0.00032362885061387573,148.29423626281297,107.44311880356244,93.47050915812468,tracked_ratio,94,100,6,0,0,0,0.00019886412337655202,False,-0.0018164753852317579,0.0003188795933639645,-0.0027003344527169863,166.06032458675898,123.33624069843503,107.35153284238837,tracking_screened,paired_relative_color_reconstruction
7911,263.9637,mesh,True,184.6106149500838,143.28635935363312,145.0264926333457,7.78092278374566e-05,9.581159662317348e-05,0.5187829113006592,0.2267651808261871,0.6931783902645111,0.5829869425296782,sampled,3,190.8922430973576,166.17634000904647,179.0641251233825,True,1.0,1.0,1.0,8280,8280,0.4671273036847589,12.840567202234066,sampled,trimmed_mean,185.92646403971878,137.16174737094596,131.8530673304657,True,1.0,1.0,1.0,7440,7440,0.6471290955091713,4.22456793426264,sampled,trimmed_mean,177.013137713175,126.52099068090698,124.16228544618886,True,0.9997345015266162,0.9997345015266162,1.0,7533,7531,0.464106407102865,11.550706165699914,sampled,trimmed_mean,True,True,0,151.16862922705317,107.5342693236715,93.90368357487922,tracked_ratio,85,90,5,0,0,0,0.00024219524493673816,False,0.0018692643493868823,0.00015577623256064855,0.000552964750322357,199.25,155.23252688172042,134.8397177419355,tracked_ratio,98,100,2,0,0,0,0.0017657852149568498,False,0.0006875351661549772,0.00032379066639786995,0.0006427003678135384,149.10738589211618,108.14721991701244,94.05145228215768,tracked_ratio,94,100,6,0,0,0,0.0002443788107484579,False,0.0009712352661868498,0.001270116719949423,0.0024526889641192664,166.50867170638978,123.6380053741348,107.5982845329908,tracking_screened,paired_relative_color_reconstruction
7912,263.9970666666667,mesh,True,184.5739448100962,143.24703995108266,145.15100950846195,0.0001045050444426,5.52217165629069e-05,0.5190412509441376,0.2268058028817176,0.6931997609138489,0.5831541013717649,sampled,3,190.87501000588,166.14667578272835,179.473007949682,True,1.0,1.0,1.0,8280,8280,0.4669254366770863,13.34159711475507,sampled,trimmed_mean,185.89183679652356,137.1897055188409,131.81433460649114,True,1.0,1.0,1.0,7440,7440,0.6488076270293064,4.307295846729108,sampled,trimmed_mean,176.95498762788503,126.40473855167875,124.16568596921273,True,0.999731182795699,0.999731182795699,1.0,7440,7438,0.4640783196289268,11.939846919793457,sampled,trimmed_mean,True,True,0,151.0852958937198,107.42210144927536,94.03577898550724,tracked_ratio,85,90,5,0,0,0,0.00023563260765513405,False,-9.028061652347577e-05,-0.00017852646363504548,0.002280840481171829,199.65137768817203,155.6560819892473,135.22933467741936,tracked_ratio,98,100,2,0,0,0,0.002250695717521012,False,-0.00018625895076946876,0.00020381264758947357,-0.0002937998703567174,149.1008064516129,108.1181115591398,94.07056451612904,tracked_ratio,92,100,8,0,0,0,0.00023361587227554992,False,-0.00032856114237440773,-0.0009192590865896937,2.738735394725555e-05,166.6124933445016,123.73209833255414,107.77855939301855,tracking_screened,paired_relative_color_reconstruction
7913,264.0304333333333,mesh,True,184.4045962962161,143.2507443001443,144.96544842168143,0.0001061298229076,0.0001095759647863,0.5189764034748078,0.2269909238815307,0.692937172651291,0.5827533876895903,sampled,3,190.61679404891382,166.0948047514722,179.0601900931831,True,1.0,1.0,1.0,8280,8280,0.4665935573553093,13.950842275075034,sampled,trimmed_mean,185.85071672157366,137.23881567242356,131.8652692034629,True,1.0,1.0,1.0,7533,7533,0.6478836304573602,4.89896898679062,sampled,trimmed_mean,176.74627811816086,126.41861247653713,123.97088596839824,True,0.9998655913978496,0.9998655913978496,1.0,7440,7439,0.4625347838920514,12.692184826592015,sampled,trimmed_mean,True,True,0,150.85899758454107,107.40292874396135,93.9145531400966,tracked_ratio,84,90,6,0,0,0,0.00020754197612404823,False,-0.001353717137062859,-0.0003122489798335578,-0.002302816259036174,199.3517504562801,155.49643271942924,135.06869089099055,tracked_ratio,97,100,3,0,0,0,0.001582508790306747,False,-0.00022122877635850354,0.00035790852855759097,0.0003863370307700939,148.47085503107678,107.7434906769696,93.72988409205442,tracked_ratio,96,100,4,0,0,0,0.0002244736097054556,False,-0.00118014581320307,0.00010975192612456983,-0.0015701034258045047,166.227201023966,123.54761738012007,107.57104270771386,tracking_screened,paired_relative_color_reconstruction
7914,264.0638,mesh,True,184.5843796599601,143.26742103145585,145.05261877850486,2.7857886420355904e-05,9.889702002207438e-05,0.5189463114738465,0.2269143632054329,0.6928925406932831,0.5832276618480681,sampled,3,190.9086277754082,166.11983040969037,179.35602467281115,True,1.0,1.0,1.0,8280,8280,0.4669247016197783,13.062551380945829,sampled,trimmed_mean,185.91672114994446,137.2544217653943,131.95025068876058,True,1.0,1.0,1.0,7360,7360,0.6470706084825236,4.616867210727718,sampled,trimmed_mean,176.92779005452766,126.42801091928287,123.85158097394289,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.4607279070758738,11.812398201571362,sampled,trimmed_mean,True,True,0,151.0775966183575,107.35295893719808,94.09782608695652,tracked_ratio,81,90,9,0,0,0,0.00024721783120185137,False,0.0015298261490176747,0.0001506595773745028,0.0016507882993117221,199.11226222826087,155.21875,134.85512907608697,tracked_ratio,100,100,0,0,0,0,0.0012209581909701228,False,0.00035508450897257646,0.00011370839684989819,0.0006442493472084966,147.93563179347825,107.25186820652172,93.17951766304348,tracked_ratio,96,100,4,0,0,0,0.00023361587227554992,False,0.0010264363075354911,7.434105802032327e-05,-0.0009628263744123158,166.04183021336553,123.27452571457329,107.377490942029,tracking_screened,paired_relative_color_reconstruction
7915,264.0971666666667,mesh,True,184.53917175478125,143.16598126731992,145.09389217236284,5.521067866572627e-05,-2.4033696563155563e-05,0.5190685856342315,0.2270135915279388,0.6933310854434966,0.5831295573711394,sampled,3,190.81754933458325,166.0510218639774,179.17192105397592,True,1.0,1.0,1.0,8349,8349,0.4669753169922898,12.913112353156809,sampled,trimmed_mean,185.9358028752852,137.23495192038044,131.92753297407202,True,1.0,1.0,1.0,7360,7360,0.6480898188405798,4.709097813640132,sampled,trimmed_mean,176.8641630544753,126.21197001760189,124.1822224890406,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4617294767689684,12.19650847266511,sampled,trimmed_mean,True,True,0,151.09938631941327,107.45756623259992,94.0095794042808,tracked_ratio,81,90,9,0,0,0,0.00023834990861359984,False,-0.00047719254279493604,-0.0004142961143410067,-0.0010269974054242723,199.4546535326087,155.4789402173913,135.16049592391303,tracked_ratio,98,100,2,0,0,0,0.0020703590707853436,False,0.00010263060823639286,-0.00014186228621600072,-0.00017218361037708158,148.35574800475462,107.4404822550518,93.74426897605706,tracked_ratio,89,100,11,0,0,0,0.0002200653834734112,False,-0.0003596859689949239,-0.001710267342010169,0.002666102009759081,166.30326261892552,123.45899623501434,107.63811476808364,tracking_screened,paired_relative_color_reconstruction
7916,264.13053333333335,mesh,True,184.53316168900514,143.14987758916803,144.95470578250422,0.0001178494206181,3.481143050723606e-05,0.5190599083900451,0.2269634914398193,0.6932864964008332,0.5831090152263639,sampled,3,190.81233127045735,166.07003289783785,178.98031142903207,True,1.0,1.0,1.0,8349,8349,0.4668476511217733,14.143008731196243,sampled,trimmed_mean,185.92814325374934,137.22374519018564,131.9067250329416,True,1.0,1.0,1.0,7360,7360,0.6477815686274508,5.0417041278650805,sampled,trimmed_mean,176.85901054280873,126.15585467948063,123.97708088553895,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4612564236999147,13.063311968773336,sampled,trimmed_mean,True,True,0,151.05448286184702,107.42239185750635,93.83101332135908,tracked_ratio,83,90,7,0,0,0,0.00025736706447787583,False,-2.7346203174309996e-05,0.0001144825575412743,-0.0010699899419655187,199.35173233695653,155.39945652173913,135.0259850543478,tracked_ratio,97,100,3,0,0,0,0.0015490831574425101,False,-4.119582775729781e-05,-8.166423814584588e-05,-0.00015773494564898057,148.3015792154865,107.3482764476142,93.4763117677025,tracked_ratio,91,100,9,0,0,0,0.0002097619217238389,False,-2.9133017294436588e-05,-0.00044471072422511186,-0.0016533061419840127,166.23593147143004,123.3900416089532,107.4444367144698,tracking_screened,paired_relative_color_reconstruction
7917,264.1639,mesh,True,184.6629869156625,143.0412547845107,145.25881627354258,0.0001817632604528,9.269670203880028e-05,0.5192680919170379,0.2270097291469574,0.6934386897087097,0.5831859254837034,sampled,3,190.96613118884284,165.9742061505888,179.53135945659784,True,1.0,1.0,1.0,8280,8280,0.4667250080515298,12.703212803725576,sampled,trimmed_mean,186.04145788362592,137.1714778316619,132.05461544417884,True,1.0,1.0,1.0,7360,7360,0.6476565643648763,3.977880877717394,sampled,trimmed_mean,176.98137167451867,125.97808037128137,124.190473919851,True,1.0,1.0,1.0,7360,7360,0.4611727482949701,11.863547012268134,sampled,trimmed_mean,True,True,0,151.08801328502415,107.2800422705314,94.18115942028986,tracked_ratio,84,90,6,0,0,0,0.00023834990861359984,False,0.00080570247842039,-0.0005771926667607875,0.0030740893882530646,199.47843070652172,155.2977241847826,135.12381114130434,tracked_ratio,100,100,0,0,0,0,0.0015251500299200416,False,0.00060926824684279,-0.000380964060381851,0.0011205461106121055,148.34765625,107.18766983695652,93.61752717391305,tracked_ratio,92,100,8,0,0,0,0.00024074855173239484,False,0.0006916177052525594,-0.0014101579592832553,0.001719750086368879,166.3047000805153,123.25514543075684,107.6408325785024,tracking_screened,paired_relative_color_reconstruction
7918,264.1972666666667,mesh,True,184.67783244000722,143.0508356693522,145.24691707731458,0.0002191331651475,7.164290657749882e-05,0.5194519627094268,0.2272568717598915,0.693486088514328,0.5831417822837828,sampled,3,191.0958047906284,166.0389822516547,179.66216203929574,True,1.0,1.0,1.0,8280,8280,0.4666670872406934,11.780390825383256,sampled,trimmed_mean,185.99633779232323,137.1612475684822,131.98788263775177,True,1.0,1.0,1.0,7452,7452,0.6472249892120024,4.675891298890393,sampled,trimmed_mean,176.94135473707,125.95227718791973,124.09070655489624,True,0.9998658078368224,0.9998658078368224,1.0,7452,7451,0.4621912685632491,11.348950599727395,sampled,trimmed_mean,True,True,0,151.03925120772948,107.2727958937198,94.18493357487922,tracked_ratio,85,90,5,0,0,0,0.0002500247355783358,False,0.0006788093476645411,0.00039020198082806526,0.0007283126262135705,199.3054344179805,155.20110701107012,134.99681314994967,tracked_ratio,98,100,2,0,0,0,0.0016870568506419659,False,-0.00024255649317526804,-7.458288594267188e-05,-0.0005054702052334698,148.7413185707096,107.51367220265055,93.77084381815132,tracked_ratio,95,100,5,0,0,0,0.0001871859931270592,False,-0.0002261337553818258,-0.0002048437806531281,-0.0008036643786997582,166.36200139880654,123.32919170248016,107.65086351432672,tracking_screened,paired_relative_color_reconstruction
7919,264.23063333333334,mesh,True,184.33582323657944,143.1009966671442,144.94151984779185,0.000271627638075,8.891379391705548e-05,0.5197591626644135,0.2274672320485115,0.6934782111644745,0.5831967890262602,sampled,3,190.64353466076466,166.11233105094462,179.1177068160659,True,1.0,1.0,1.0,8280,8280,0.4659057004830917,14.256671331984348,sampled,trimmed_mean,185.84706311548754,137.21686897081383,131.89464840178167,True,1.0,1.0,1.0,7360,7360,0.6477937436061381,5.213354773878785,sampled,trimmed_mean,176.51687193348604,125.97378997967411,123.81220432552799,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4615542561807331,13.213949755978255,sampled,trimmed_mean,True,True,0,150.57714371980677,107.21135265700484,93.80253623188406,tracked_ratio,81,90,9,0,0,0,0.00019301011343486607,False,-0.0023695244096406326,0.0004416589520776298,-0.003035040081277608,199.4118546195652,155.3875679347826,135.03023097826087,tracked_ratio,98,100,2,0,0,0,0.0018967900541611016,False,-0.0008028900579663273,0.0004054361462576332,-0.0007066344216299564,148.36016301579215,107.4666327050433,93.58787570045848,tracked_ratio,93,100,7,0,0,0,0.00018874079978559166,False,-0.0024018850072005946,0.00017078654899448586,-0.0022468662876544633,166.11638711838805,123.35518443227691,107.4735476368678,tracking_screened,paired_relative_color_reconstruction
7920,264.264,mesh,True,184.4923123616563,142.96056845137787,144.67532162966722,0.0002306973492657,0.0001050771386535,0.5199899709224701,0.2275189697742462,0.693085515499115,0.5829765415191649,sampled,3,190.6987190648186,165.94608905455976,178.6593338956022,True,1.0,1.0,1.0,8280,8280,0.4653269802027091,13.894039513121134,sampled,trimmed_mean,185.91395251262733,137.1114497615208,131.8992933424876,True,1.0,1.0,1.0,7360,7360,0.6472174573742541,4.460644853720975,sampled,trimmed_mean,176.864265507523,125.8241665380531,123.4673376509119,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.4597517508525148,13.017436289123047,sampled,trimmed_mean,True,True,0,150.57185990338164,106.9604468599034,93.51781400966183,tracked_ratio,84,90,6,0,0,0,0.00034119689371436834,False,0.0002894219242688371,-0.0010012817035091374,-0.0025623397764285684,199.30061141304347,155.20023777173913,134.99558423913044,tracked_ratio,98,100,2,0,0,0,0.002825830364599824,False,0.0003598515984715307,-0.0007685623924598621,3.521643200524235e-05,148.04196398233094,106.91097519537888,92.98912674142032,tracked_ratio,97,100,3,0,0,0,0.0002600708539830521,False,0.0019661133497937567,-0.0011884406156492829,-0.0027892877465867743,165.9714784329187,123.02388660900714,107.16750833007086,tracking_screened,paired_relative_color_reconstruction
