frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
6505,217.05016666666668,mesh,True,173.5116981302535,124.1438162248814,117.09888795148832,0.0006295133520055,-7.533386901572898e-05,0.5200255739688874,0.2313398504257202,0.6908282124996185,0.5835096037387847,sampled,3,162.26364475713274,112.22074154992468,107.50666029348328,True,1.0,1.0,1.0,8024,8024,0.458239599827967,13.505444815318482,sampled,trimmed_mean,181.74884712053074,134.18429401889887,129.8304456898947,True,1.0,1.0,1.0,7268,7268,0.6376797069075291,3.887259390035984,sampled,trimmed_mean,176.522602513097,126.02641310582068,113.95955787108697,True,0.999721293199554,0.999721293199554,1.0,7176,7174,0.4496412639080158,12.023110776540452,sampled,trimmed_mean,True,True,0,149.06557632398753,104.92180685358257,91.64595015576324,tracked_ratio,90,90,0,0,0,0,0.0003128937241854146,False,-0.0022173680728374665,5.3351683887918296e-06,-0.0017455483433811796,197.20925034387892,152.6862104539202,132.5828748280605,tracked_ratio,100,100,0,0,0,0,0.002077801851555705,False,7.316014530455658e-05,-6.512217302437425e-05,0.0003736654903152461,145.17752613240418,104.13501742160278,90.54268292682929,tracked_ratio,100,100,0,0,0,0,0.00024532878887839615,False,-0.0014903875128595124,-0.002364972037755494,-0.0017644147327390905,163.81745093342354,120.58101157636854,104.92383597021768,tracking_only,paired_relative_color_reconstruction
6506,217.08353333333332,mesh,True,173.5093592961647,124.29507479472856,117.01695702317242,0.0005853582311559,-0.000105654310297,0.5203613400459289,0.2307358279824257,0.6917904579639435,0.5832991576194761,sampled,3,162.32904420197556,112.28030069091236,107.39165824539603,True,1.0,1.0,1.0,8142,8142,0.4599547791408384,15.32118331113228,sampled,trimmed_mean,181.60062816604102,134.28038014242242,129.6599351002647,True,1.0,1.0,1.0,7189,7189,0.6393112429392399,4.958340495443178,sampled,trimmed_mean,176.5984055204775,126.3245435508509,113.9992777238565,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4528742517844528,13.385549106421358,sampled,trimmed_mean,True,True,0,149.51611912803193,105.42078599938594,91.99570156585816,tracked_ratio,90,90,0,0,0,0,0.00031006250355858356,False,0.00040296314705975266,0.0005305912328109179,-0.0010702927770428262,197.47383973579,153.17469146532244,132.81296714757516,tracked_ratio,100,100,0,0,0,0,0.0014832637971267104,False,-0.0008158479524107632,0.000715819523939728,-0.0013141960303243683,146.0942280945758,105.0615438108484,91.04485396383866,tracked_ratio,100,100,0,0,0,0,0.00023089857131708413,False,0.0004293316275178089,0.0023628250725402935,0.0003484826816896292,164.36139565279925,121.21900709185223,105.28450755909068,tracking_only,paired_relative_color_reconstruction
6507,217.1169,mesh,True,173.79660867665976,124.15732628530778,117.35611376618213,0.0006452171890823,-4.706691812585901e-05,0.5207816624641418,0.23053302526474,0.6924434781074524,0.5834111118316648,sampled,3,162.54874849886835,112.14652522569293,107.62646363594692,True,1.0,1.0,1.0,8211,8211,0.4601983322229147,12.850301617096251,sampled,trimmed_mean,181.80896524629892,134.27795288103962,129.97518668608097,True,1.0,1.0,1.0,7189,7189,0.6400174100409395,4.175788910129751,sampled,trimmed_mean,177.03211228481194,126.04750074919082,114.46669097651848,True,1.0,1.0,1.0,7189,7189,0.4529935626051783,12.453226053491832,sampled,trimmed_mean,True,True,0,149.8727355761912,105.38727355761912,92.13091794793728,tracked_ratio,90,90,0,0,0,0,0.00031948715331964195,False,0.0013525352321519515,-0.0011921523241871176,0.0021840529703566897,197.7540413697201,153.25256387971493,133.25099947853295,tracked_ratio,100,100,0,0,0,0,0.0016282375436276197,False,0.0011465690882035621,-1.807623212095103e-05,0.002428421382848268,146.367286633061,104.86059447244916,91.31114201286286,tracked_ratio,100,100,0,0,0,0,0.0001871859931270592,False,0.002452882089931255,-0.002195511897632065,0.0040917595514061945,164.66468785965745,121.1668106365944,105.56435314644436,tracking_only,paired_relative_color_reconstruction
6508,217.15026666666668,mesh,True,173.76704794332463,124.20890019476974,117.29780281654344,0.000618839263916,8.742124946029097e-06,0.5211186742782593,0.2301964774727821,0.6924828588962555,0.5832523024082182,sampled,3,162.503550809687,112.20526528305668,107.59585336247932,True,1.0,1.0,1.0,8211,8211,0.4601636565964834,13.262544655098054,sampled,trimmed_mean,181.70368978661557,134.34396721045766,129.77480446479834,True,1.0,1.0,1.0,7189,7189,0.6407606632136789,4.355861295977275,sampled,trimmed_mean,177.09390323367128,126.07746809079485,114.52275062235265,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4522206797421987,10.966751469024612,sampled,trimmed_mean,True,True,0,149.89145988734967,105.36352565078398,91.98569036383012,tracked_ratio,90,90,0,0,0,0,0.00031948715331964195,False,-0.00027809487623242266,0.0005236424329198327,-0.0002844525986050641,197.88023639840085,153.53380844776638,133.18233964887884,tracked_ratio,100,100,0,0,0,0,0.0014016918721608818,False,-0.0005792120916233013,0.0004915036771720909,-0.0015428856043116822,146.26826722338205,104.65953375086988,91.29175365344469,tracked_ratio,100,100,0,0,0,0,0.00019301011343486607,False,0.00034897718201241777,0.0002377181592370289,0.0004896264785196468,164.6799878363775,121.1856226164734,105.48659455538454,tracking_only,paired_relative_color_reconstruction
6509,217.18363333333332,mesh,True,173.35252404369544,124.17508926004957,116.87499414327766,0.000541662286829,4.175526124459726e-06,0.5217372071743012,0.2303206974267959,0.6929968583583831,0.583389914035797,sampled,3,162.0321131153439,112.17563418907366,107.27521718904546,True,1.0,1.0,1.0,8211,8211,0.4596808007431446,15.074873969410936,sampled,trimmed_mean,181.659557724644,134.30355204693316,129.69566214018235,True,1.0,1.0,1.0,7189,7189,0.6408014422906455,5.226244332108554,sampled,trimmed_mean,176.3659012910984,126.04608154414188,113.65410310060516,True,0.9995773457311918,0.9995773457311918,1.0,7098,7095,0.4517395339200768,14.351486801004684,sampled,trimmed_mean,True,True,0,149.60937737859643,105.36854924646065,91.7622164713046,tracked_ratio,90,90,0,0,0,0,0.00030669785337522626,False,-0.002905307972943261,-0.0002641142291966716,-0.0029844539853792398,197.87971493134015,153.524595863028,133.22266643490352,tracked_ratio,100,100,0,0,0,0,0.0014893105835653841,False,-0.0002429087833776686,-0.00030087874208624757,-0.0006100295583217318,145.8300158534437,104.76343138981856,90.6596794081381,tracked_ratio,100,100,0,0,0,0,0.000244140625,False,-0.004119297089427572,-0.0002489775101179648,-0.007613846048878196,164.43970272112676,121.2188588331024,105.21485410478208,tracking_only,paired_relative_color_reconstruction
6510,217.217,mesh,True,173.25863000922948,124.18993578078567,116.99451108797844,0.0004119555155436,5.110954796826398e-05,0.521873871088028,0.2303978249430656,0.6926196193695069,0.5835709953308104,sampled,3,161.9588603266114,112.09466209795758,107.29752444392524,True,1.0,1.0,1.0,8142,8142,0.4590437595426281,13.774687949417912,sampled,trimmed_mean,181.5131019505019,134.37345700902398,129.79095230298796,True,1.0,1.0,1.0,7189,7189,0.6400769214404358,4.380839798565378,sampled,trimmed_mean,176.30392775057518,126.10168823537546,113.8950565170221,True,0.9980525803310614,0.9980525803310614,1.0,7189,7175,0.4514387471054634,12.094502288949894,sampled,trimmed_mean,True,True,0,149.26988025790604,105.1757752533006,91.71415412956708,tracked_ratio,90,90,0,0,0,0,0.00039862678386271,False,-0.0004521903138380923,-0.0007220937946308644,0.00020792254216799283,197.59881800799585,153.41578306970277,133.11958977924562,tracked_ratio,100,100,0,0,0,0,0.003338480833917856,False,-0.0008065352838632388,0.0005203643133726403,0.0007344515037397194,145.70632294025432,104.82564013238112,90.919874586309,tracked_ratio,100,100,0,0,0,0,0.00022754331439500675,False,-0.00035145360366965436,0.00044106431862280914,0.0021178149537532183,164.1916737353854,121.13906615179484,105.25120616504056,tracking_only,paired_relative_color_reconstruction
6511,217.25036666666668,mesh,True,173.16955054775224,124.09312055436833,116.94201123003262,0.000177436404758,7.325355653409604e-05,0.5219434380531311,0.2305262407660484,0.6931702053546905,0.5834777605533598,sampled,3,161.93657967606597,112.0159746092225,107.17710722232798,True,1.0,1.0,1.0,8142,8142,0.4591218417212131,13.88013485979881,sampled,trimmed_mean,181.46260364317428,134.3302134164989,129.72023224724163,True,1.0,1.0,1.0,7189,7189,0.6399007186905923,4.228580518905364,sampled,trimmed_mean,176.1094683240165,125.93317363738353,113.92869422052826,True,0.9981916817359856,0.9981916817359856,1.0,7189,7176,0.4522894951164495,13.330222216492286,sampled,trimmed_mean,True,True,0,149.29290758366594,105.2018728891618,91.7646607307338,tracked_ratio,90,90,0,0,0,0,0.00030593681731261313,False,-0.00013757927916721138,-0.0007022200563499334,-0.001122904217759685,197.5192073700678,153.37024161307144,133.01859899183034,tracked_ratio,100,100,0,0,0,0,0.0015066484338603914,False,-0.00027824621248870665,-0.00032186827094634967,-0.0005450251218999838,146.0067920585162,104.99860675722744,91.16840822013236,tracked_ratio,100,100,0,0,0,0,0.0002255265790154226,False,-0.0011035871420371508,-0.0013372326498892954,0.0002952958472651337,164.2729690040833,121.19024041982024,105.31722264756552,tracking_only,paired_relative_color_reconstruction
6512,217.28373333333332,mesh,True,173.08203723870795,124.04878070861336,116.90945583425405,5.081318042896412e-05,-1.4746630633318866e-06,0.5218364274501801,0.2302345323562622,0.6930385208129883,0.5832446324825286,sampled,3,161.7959406398373,111.95947474286027,107.07798981297519,True,1.0,1.0,1.0,8142,8142,0.4586916333126225,15.218787553372552,sampled,trimmed_mean,181.4644460123382,134.33623688264257,129.73509724237226,True,1.0,1.0,1.0,7189,7189,0.6396563409784557,4.422881837946925,sampled,trimmed_mean,175.98572506394842,125.85063050033727,113.91528044741466,True,0.9981916817359856,0.9981916817359856,1.0,7189,7176,0.4518748365558492,14.179529501987563,sampled,trimmed_mean,True,True,0,149.15965612526864,105.10085968682836,91.58243782622044,tracked_ratio,90,90,0,0,0,0,0.0002168442151742056,False,-0.0008688595445337508,-0.0005045183989952586,-0.0009252280836728686,197.51468798887535,153.329045715279,133.0057361376673,tracked_ratio,100,100,0,0,0,0,0.0011870607268065214,False,1.0152834657411563e-05,4.483973445848396e-05,0.00011458616152633047,145.89846743295018,104.92511320097528,91.022640195054,tracked_ratio,100,100,0,0,0,0,0.0002200653834734112,False,-0.0007028966454902663,-0.0006556667954560443,-0.00011774525219415456,164.1909371823647,121.11833953436089,105.20360471964726,tracking_only,paired_relative_color_reconstruction
6513,217.3171,mesh,True,173.20685129497045,123.99440862227948,117.20919239246153,3.516232525860822e-05,-7.269570121058711e-05,0.5218574821949005,0.2302661356329917,0.6930194461345672,0.5832877910137175,sampled,3,161.97475958412036,111.85788107948932,107.4393344724366,True,1.0,1.0,1.0,8142,8142,0.4588948290394516,13.479519313004172,sampled,trimmed_mean,181.51792105152953,134.3482901994165,129.931526348001,True,1.0,1.0,1.0,7189,7189,0.6396828280679362,4.075763980387226,sampled,trimmed_mean,176.1278732492615,125.77705458793262,114.25671635694697,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4517050128327865,12.303482300990986,sampled,trimmed_mean,True,True,0,149.34448879336813,105.05910346945042,91.91879029782008,tracked_ratio,90,90,0,0,0,0,0.00023563260765513405,False,0.0011046025001119016,-0.0009078265621987593,0.003368912067348165,197.46410568399097,153.30106031635668,133.20545802190162,tracked_ratio,100,100,0,0,0,0,0.0017660944140516222,False,0.0002946426296723166,8.972095946818069e-05,0.001512933317197811,145.76734480959834,104.66544948704572,91.10606850982438,tracked_ratio,100,100,0,0,0,0,0.00019301011343486607,False,0.0008073996216912402,-0.0005847998361205679,0.002992796391869753,164.19197976231914,121.00853775761762,105.41010560984869,tracking_only,paired_relative_color_reconstruction
6514,217.35046666666668,mesh,True,173.1608973951179,124.01390396948744,117.06743445744395,1.963862666377315e-06,-0.00011111608258,0.5219270312786102,0.2302995947003364,0.6929099977016449,0.5836652541160582,sampled,3,161.9596885750629,111.93180437161513,107.34718689623173,True,1.0,1.0,1.0,8142,8142,0.4587160499178792,13.365600327391393,sampled,trimmed_mean,181.48960518638674,134.3460130659078,129.8697459983173,True,1.0,1.0,1.0,7189,7189,0.639221644178606,4.167209644328099,sampled,trimmed_mean,176.0333984239041,125.76389447093938,113.98537047778284,True,0.9991546914623838,0.9991546914623838,1.0,7098,7092,0.4493577782197692,13.225247611045036,sampled,trimmed_mean,True,True,0,149.28922321154437,105.02717224439668,91.77356463002764,tracked_ratio,90,90,0,0,0,0,0.0002200653834734112,False,-9.304974604578421e-05,0.0006606497047931829,-0.0008580387751629528,197.370415435425,153.19641925951677,133.0076481835564,tracked_ratio,100,100,0,0,0,0,0.0014337446773424745,False,-0.00015600704202286603,-1.6949622534483524e-05,-0.0004755969844970392,145.02767007402184,104.15174480084596,90.59887204793796,tracked_ratio,100,100,0,0,0,0,0.0002244736097054556,False,-0.0005365429717753051,-0.00010463598117515529,-0.0023777035231704784,163.89576957366373,120.79177876825314,105.12669495384068,tracking_only,paired_relative_color_reconstruction
6515,217.3838333333333,mesh,True,173.01415740707674,124.02321815984646,117.02932082847086,-1.7152009186921295e-05,-4.195913120552346e-05,0.5219168102741242,0.2305864524841308,0.692902351617813,0.5838817620277403,sampled,3,161.65376736245108,111.83045396957704,107.25791271043342,True,1.0,1.0,1.0,8142,8142,0.4581527186556273,14.407035698967617,sampled,trimmed_mean,181.46784559792616,134.37794320707664,129.8938666301373,True,1.0,1.0,1.0,7268,7268,0.6377296696774472,4.481781491406606,sampled,trimmed_mean,175.92085926085306,125.8612573028857,113.93618314484183,True,0.9990245261984392,0.9990245261984392,1.0,7176,7169,0.4480768979386626,13.706400739393914,sampled,trimmed_mean,True,True,0,149.04298434141847,104.9502609763586,91.56816088424932,tracked_ratio,90,90,0,0,0,0,0.00026361279014963657,False,-0.0018906587357695,-0.0009058758140912363,-0.0008319857367002902,196.8703576341128,152.91093535075655,132.76272352132048,tracked_ratio,100,100,0,0,0,0,0.0013761973823420703,False,-0.00011990159419305265,0.0002376426855421799,0.00018571216842309403,144.55621404915462,103.86874673174133,90.32316541746556,tracked_ratio,100,100,0,0,0,0,0.00020754197612404823,False,-0.0006395101887773684,0.0007738720562629878,-0.0004316163427531369,163.4898520082286,120.57664768628553,104.88468327434514,tracking_only,paired_relative_color_reconstruction
6516,217.4172,mesh,True,173.6552909605914,124.56696294213585,117.8496678014747,-0.000122829719826,-1.6373064782884387e-05,0.5216862034797668,0.2304382354021072,0.6925309789180755,0.5838226830959319,sampled,3,162.15424750370036,112.4340080377171,107.80668173463822,True,1.0,1.0,1.0,8142,8142,0.4608434965634497,12.476311484215174,sampled,trimmed_mean,181.6689698878,134.54958159308114,130.45148501514484,True,1.0,1.0,1.0,7176,7176,0.6400108422410213,3.855846320481751,sampled,trimmed_mean,177.1426554902739,126.7172991956093,115.29083665464098,True,0.9995872317006054,0.9995872317006054,1.0,7268,7265,0.451282451142262,11.55557295384597,sampled,trimmed_mean,True,True,0,149.75314706785386,105.66702486951182,92.27095486644151,tracked_ratio,90,90,0,0,0,0,0.0007711887592449784,False,0.003091217738940676,0.005382533816560469,0.005103305977627004,197.414315569488,153.45019157088123,133.5759317311041,tracked_ratio,100,100,0,0,0,0,0.002339457394555211,False,0.0011077054259559613,0.001276465913537056,0.0042836888323476,145.54532943402717,104.59194907964908,91.29348013074144,tracked_ratio,100,100,0,0,0,0,0.0005074382934253663,False,0.006921140563074672,0.006778446930143134,0.011819455501526818,164.237597357123,121.23638850668073,105.71345557609568,tracking_only,paired_relative_color_reconstruction
6517,217.45056666666667,mesh,True,173.83924226712202,124.72088725294982,118.03057805586717,-0.0001045686227303,-7.266490547745316e-05,0.52180025100708,0.2305984342098236,0.6928325462341308,0.5839420127868651,sampled,3,162.58695624742606,112.62393770439871,108.32871218970122,True,1.0,1.0,1.0,8211,8211,0.4611745687874467,11.707030935165864,sampled,trimmed_mean,181.7035767593466,134.54694924323817,130.3388123468461,True,1.0,1.0,1.0,7268,7268,0.6405706691702547,3.931391826936424,sampled,trimmed_mean,177.2271937945934,126.99177481121262,115.42420963105417,True,0.999724821133737,0.999724821133737,1.0,7268,7266,0.4520255635771094,12.099071237546069,sampled,trimmed_mean,True,True,0,150.08814126959965,105.61805449840158,92.45897396864058,tracked_ratio,90,90,0,0,0,0,0.002803795039653778,False,0.0026649467010450446,0.0016878294267204871,0.004830596791217858,197.6848349381018,153.56292984869327,133.60918156808802,tracked_ratio,100,100,0,0,0,0,0.0015582620399072766,False,0.00019047598378328336,-1.9564353615849084e-05,-0.0008640864054300102,145.67939456484348,104.85741314069487,91.51582387340902,tracked_ratio,100,100,0,0,0,0,0.00025736706447787583,False,0.00047711906695110695,0.0021637044221635175,0.0011561707259006794,164.4841235908483,121.34613249592992,105.86132647004588,tracking_only,paired_relative_color_reconstruction
6518,217.4839333333333,mesh,True,173.92020282443596,124.93027780415646,117.88085418949801,-0.0001874005353009,-5.558066897922092e-05,0.5213074088096619,0.2304672986268997,0.6923091673851013,0.5840410637855529,sampled,3,162.69894189651032,112.96054834923804,108.1004506321155,True,1.0,1.0,1.0,8211,8211,0.4615627076064867,13.834022214943754,sampled,trimmed_mean,181.69852708652388,134.63271630301156,130.28824491216287,True,1.0,1.0,1.0,7268,7268,0.6398236006345301,5.083985875005112,sampled,trimmed_mean,177.36313949027368,127.19756876021975,115.25386702421567,True,0.9995872317006054,0.9995872317006054,1.0,7268,7265,0.4514319250650178,14.059977150196463,sampled,trimmed_mean,True,True,0,150.20931648652763,105.76404323336884,92.32242350433856,tracked_ratio,90,90,0,0,0,0,0.000556255952687934,False,0.0006885367865465742,0.0029843443630177516,-0.0021093427451626175,197.4090440165062,153.46870701513066,133.2761348005502,tracked_ratio,100,100,0,0,0,0,0.0014603551244363189,False,-2.7791103956711226e-05,0.0006372477096420264,-0.0003880444022165912,145.4892482367108,104.7426457939102,91.2048856012386,tracked_ratio,100,100,0,0,0,0,0.00020006299018859863,False,0.0007667761333570997,0.0016192181078826216,-0.0014768862327178682,164.36920291324822,121.32513201413656,105.60114796870911,tracking_only,paired_relative_color_reconstruction
