frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
289,9.6333237,mesh,True,192.73467245423626,153.95044806973192,147.14717669317415,-0.0041513566617612,-0.021548033091757,0.4651759225130081,0.3585232579708099,0.5456171107292175,0.520628147125244,sampled,3,175.0572938146046,149.63722824560435,148.48519139719025,True,1.0,1.0,1.0,6993,6993,0.6516994013621465,5.626819904581217,sampled,trimmed_mean,190.05846026683426,145.89714626597126,132.58686281321746,True,1.0,1.0,1.0,6216,6216,0.6541196753476166,3.916372569106652,sampled,trimmed_mean,213.08826328126997,166.31696969762012,160.36947586911472,True,1.0,1.0,1.0,6216,6216,0.7394882681000329,2.842266493477616,sampled,trimmed_mean,True,True,0,193.1946380697051,157.01680071492405,149.7258266309205,tracked_ratio,19,21,2,0,0,0,0.0076015726663172245,False,-0.004407750738022988,-0.003623972280671949,-0.0063018544899632115,201.09931644551668,154.9495375954966,146.64756735022115,tracked_ratio,19,20,1,0,0,0,0.007739798631519079,False,-0.0013353407784372987,-0.0034659302989489887,-0.0006399679005902393,222.0910735826297,177.1550060313631,168.37816646562123,tracked_ratio,19,20,1,0,0,0,0.02468067966401577,False,-0.004730826762177682,-0.0005371790813073085,-0.005283765094795887,205.46167603261716,163.0404481139279,154.9171868155876,tracking_screened,paired_relative_color_reconstruction
290,9.666657,mesh,True,192.73189333068532,154.1251707744121,146.45873201142956,-0.0049265631922969,-0.018352664510409,0.463257155418396,0.3399898153543472,0.5420634508132934,0.5031336581707,sampled,3,175.041011212327,149.47545591943782,147.4121492410521,True,1.0,1.0,1.0,6976,6976,0.6464232888109372,6.599178000786424,sampled,trimmed_mean,190.313197494802,146.14929331725097,132.39912320050587,True,1.0,1.0,1.0,6120,6120,0.6479099660387031,4.075230534132603,sampled,trimmed_mean,212.84147128492694,166.75076308654755,159.56492359273068,True,1.0,1.0,1.0,6205,6205,0.7358842843374255,3.12554417592461,sampled,trimmed_mean,True,True,0,192.4765317090649,155.96954496596203,148.10910068075958,tracked_ratio,21,21,0,0,0,0,0.1363343894481659,False,-9.30173157398752e-05,-0.0010816815902767215,-0.007252832064258686,200.249795751634,154.16973039215685,144.95955882352942,tracked_ratio,18,20,2,0,0,0,0.06956376507878304,False,0.0013394124449257585,0.0017267604035291258,-0.0014169779085165756,221.3917421953676,176.3214501510574,166.3961732124874,tracked_ratio,18,20,2,0,0,0,0.10838103294372559,False,-0.001158839141449737,0.0026048373439341516,-0.005029493381891256,204.7060232186888,162.15357516972543,153.15494423892548,tracking_screened,paired_relative_color_reconstruction
291,9.6999903,mesh,True,193.5574549870931,154.9613634263347,147.04326098957858,-0.0054461620472095,-0.0081849327793827,0.4595638144016266,0.3303486007452011,0.5388018953800201,0.4946310746669769,sampled,3,175.74594021930955,150.86881701605915,147.3312382907702,True,1.0,1.0,1.0,6976,6976,0.6414132740825689,11.703645783450206,sampled,trimmed_mean,191.3794826960936,147.53895026381042,133.95983177285186,True,1.0,1.0,1.0,6205,6205,0.6504277606610734,7.347553968384104,sampled,trimmed_mean,213.5469420458762,166.4763229991345,159.8387129051137,True,1.0,1.0,1.0,6205,6205,0.7339173196821033,3.2141668231174862,sampled,trimmed_mean,True,True,0,191.65191687567184,154.9263704765317,145.82282336080257,tracked_ratio,20,21,0,0,1,0,0.14200039207935333,False,0.004019134423469548,0.009278492839187956,-0.0005490264123776865,201.985498489426,156.22155085599195,147.09043303121854,tracked_ratio,16,20,3,0,1,0,0.13760250061750412,False,0.005587154432965645,0.009463554284230956,0.011718970995565316,221.60563947633435,175.66948640483383,165.63826787512588,tracked_ratio,14,20,0,0,6,0,0.24151135236024857,False,0.003309055230517581,-0.0016471659173129414,0.0017143785990838365,205.08101828047737,162.27246924578583,152.850508089049,tracking_screened,paired_relative_color_reconstruction
292,9.7333236,mesh,True,193.08515188768556,154.57528426638348,146.80772716809574,-0.0067692544725206,0.0031321311438525,0.4550313383340835,0.3336769998073577,0.5349031138420105,0.4994519263505935,sampled,3,175.52611651716572,150.73077239665648,147.3707500989111,True,1.0,1.0,1.0,7150,7150,0.6436352612093789,9.251255430274812,sampled,trimmed_mean,191.26512297598782,146.90031469326848,133.65309248150177,True,1.0,1.0,1.0,6364,6364,0.6562898867403654,5.021323960518114,sampled,trimmed_mean,212.4642161699031,166.0947657092254,159.39933892387438,True,1.0,1.0,1.0,6278,6278,0.729255174933943,3.2682127641642085,sampled,trimmed_mean,True,True,0,191.9527972027972,155.44912587412588,146.9756993006993,tracked_ratio,17,21,4,0,0,0,0.03687378764152527,False,-0.0012515867779617814,-0.0009154165581688591,0.0002681475519968242,202.6557344854674,157.4161429693637,148.11174391201885,tracked_ratio,17,20,3,0,0,0,0.04072187840938568,False,-0.0005977333631023041,-0.004337985099425054,-0.0022924111496840593,219.7685111464968,174.62917993630575,164.50577229299364,tracked_ratio,19,20,1,0,0,0,0.14340219646692276,False,-0.005083097878401001,-0.002294591864879557,-0.0027526434029511567,204.7923476115872,162.4981495932651,153.19773850190393,tracking_screened,paired_relative_color_reconstruction
293,9.7666569,mesh,True,192.8766066621358,154.2834832819037,146.6726427656116,-0.007580206129286,0.0137352073634112,0.4507906210422516,0.3465349227190017,0.5299881052970886,0.509845312833786,sampled,3,175.9063936020539,151.11808403012543,148.86534917645858,True,1.0,1.0,1.0,6976,6976,0.6500066463167836,7.115275528057841,sampled,trimmed_mean,190.88506964471435,146.31033836684918,132.42797463145533,True,1.0,1.0,1.0,6205,6205,0.6658374473463841,3.649877930556123,sampled,trimmed_mean,211.83835673963918,165.42202744873643,158.72460448892096,True,1.0,1.0,1.0,6205,6205,0.7284323938632666,2.6893397569441078,sampled,trimmed_mean,True,True,0,193.01558581153708,156.71085632389824,148.65388749552133,tracked_ratio,21,21,0,0,0,0,0.16072189807891846,False,0.0021641551214500805,0.0025662634645297233,0.010090679448458803,203.95548841893253,159.08418932527695,149.80382678751258,tracked_ratio,17,20,3,0,0,0,0.08101166784763336,False,-0.001989026638794862,-0.004024254347278437,-0.009208671032388833,219.19738167170192,174.57039274924472,164.33333333333334,tracked_ratio,17,20,3,0,0,0,0.15885945409536362,False,-0.0029500640539149767,-0.004058552675521136,-0.004241965816809166,205.38948530072383,163.45514613280665,154.26368253878908,tracking_screened,paired_relative_color_reconstruction
294,9.7999902,mesh,True,192.73862615371695,154.02931823059677,146.93090966164326,-0.0079938429373281,0.0211853786751076,0.4473944681882858,0.3678848814964294,0.526476970911026,0.5283520698547364,sampled,3,175.68288997993287,150.75455480806218,149.60851684231673,True,1.0,1.0,1.0,6758,6758,0.654431332509328,5.930804132618026,sampled,trimmed_mean,190.89236565707955,146.3459870936179,132.45224044146485,True,1.0,1.0,1.0,6059,6059,0.6646234465662811,3.255942200865062,sampled,trimmed_mean,211.64062282413843,164.98741279011014,158.73197170114818,True,1.0,1.0,1.0,6059,6059,0.736140834732969,2.817344044328149,sampled,trimmed_mean,True,True,0,194.07063609467457,157.3125,150.3176775147929,tracked_ratio,20,21,1,0,0,0,0.052460283041000366,False,-0.0012713905836410368,-0.002408495179913213,0.004979794120992759,203.64611260053616,157.99793771911737,149.35491853990513,tracked_ratio,19,20,1,0,0,0,0.07796761393547058,False,3.822128649542965e-05,0.00024362177642298864,0.00018322100856590467,221.22994431841616,176.27552072592286,166.84677253041863,tracked_ratio,20,20,0,0,0,0,0.05248342640697956,False,-0.0009338547574402676,-0.0026307656886163083,4.641398402875272e-05,206.31556433787568,163.86198614834674,155.5064561950389,tracking_screened,paired_relative_color_reconstruction
295,9.8333235,mesh,True,194.23220994180483,154.48701826683057,147.59998363173543,-0.0063603542469165,0.0195285594021832,0.4433484655618667,0.3873731964826584,0.5224747908115387,0.5492816269397736,sampled,3,176.91086887017929,151.27579495579548,149.4457078686052,True,1.0,1.0,1.0,6930,6930,0.6528456916503974,7.245748259339407,sampled,trimmed_mean,192.1609454448829,147.0852392558626,133.41565293497183,True,1.0,1.0,1.0,6048,6048,0.6699747276688454,4.057525821935068,sampled,trimmed_mean,213.62481551035225,165.1000205888337,159.9385900916292,True,1.0,1.0,1.0,6132,6132,0.7358692190118056,3.175881845817623,sampled,trimmed_mean,True,True,0,194.55753968253967,157.18253968253967,150.0770202020202,tracked_ratio,21,21,0,0,0,0,0.10774954408407211,False,0.006965431600901748,0.003451578065706595,-0.0010888258806819968,205.52520661157024,159.93904958677686,151.56714876033058,tracked_ratio,19,20,1,0,0,0,0.061900967732071877,False,0.006623539799209888,0.005038684774441513,0.007247333990672354,222.06991439054215,175.89298817774153,167.24031797798614,tracked_ratio,19,20,1,0,0,0,0.08300812542438507,False,0.009331616942283558,0.0006822907612040049,0.0075728623952034295,207.38422022821737,164.3381924823527,156.29482898011233,tracking_screened,paired_relative_color_reconstruction
296,9.8666568,mesh,True,195.4431438959116,155.15971497524453,148.38953047661744,-0.0042320198482937,0.0081732927649109,0.4408194202184677,0.3966445791721343,0.5201138699054718,0.5617266178131104,sampled,3,178.5564598021298,152.02671438497828,149.42977767040105,True,1.0,1.0,1.0,6976,6976,0.6485200530670984,19.053434795013263,sampled,trimmed_mean,193.320373498111,147.69720099031778,134.94501424274873,True,1.0,1.0,1.0,6278,6278,0.6664408878811161,9.347898806382124,sampled,trimmed_mean,214.45259838749394,165.7552295504375,160.79379951670248,True,1.0,1.0,1.0,6278,6278,0.7378606468901673,3.851265213556648,sampled,trimmed_mean,True,True,0,194.3271228950197,156.15997850232893,148.43908993192403,tracked_ratio,19,21,2,0,0,0,0.1489206701517105,False,0.009258812582602688,0.004951630404298974,-0.0001066009023156948,205.6267914012739,159.99800955414014,151.65127388535032,tracked_ratio,18,20,2,0,0,0,0.14377862960100174,False,0.006015500583449027,0.0041519611077696274,0.011397928621877688,223.47790605095545,176.406449044586,167.50258757961782,tracked_ratio,13,20,0,0,7,0,0.35310356318950653,False,0.0038674495875777645,0.003960703769150808,0.005332866150030125,207.81060678241636,164.1881457003517,155.8643171322974,tracking_screened,paired_relative_color_reconstruction
297,9.8999901,mesh,True,194.41432019500667,154.1657014045436,147.89781767821145,-0.0016839345296223,-0.0048723056360527,0.4423676681518554,0.3945794457197189,0.5183930289745331,0.5541421115398407,sampled,3,177.29780170582802,150.9402583951689,149.16796053063106,True,1.0,1.0,1.0,6510,6510,0.6521820686123911,8.161955724443686,sampled,trimmed_mean,191.8389910432854,146.29956491340053,134.02227165741277,True,1.0,1.0,1.0,5810,5810,0.6553183551010766,4.558562275204452,sampled,trimmed_mean,214.10616783590666,165.25728090506138,160.50322084659047,True,1.0,1.0,1.0,5810,5810,0.7381391697883972,2.895761456590182,sampled,trimmed_mean,True,True,0,194.6793394777266,157.00345622119815,149.6221198156682,tracked_ratio,19,21,2,0,0,0,0.0681830421090126,False,-0.007074038342436553,-0.0071721391745921135,-0.0017536449434876133,202.22676419965575,155.6749139414802,147.94277108433735,tracked_ratio,14,20,3,0,3,0,0.24025987833738327,False,-0.007692347095360417,-0.009507904629445644,-0.006861401024152403,223.1944922547332,176.4184595524957,167.69664371772805,tracked_ratio,14,20,1,0,5,0,0.3468691408634186,False,-0.0016167240264311378,-0.0030086416994148067,-0.0018087858331673073,206.7001986440385,163.03227657172468,155.0871782059112,tracking_screened,paired_relative_color_reconstruction
298,9.9333234,mesh,True,193.14158647977544,153.47220194811177,146.98487802310527,0.0023570908440483,-0.0182969074558328,0.4426983642578125,0.3783651667833328,0.5198170471191406,0.5363375055789947,sampled,3,175.53923980821108,149.78823551856476,148.597477873376,True,1.0,1.0,1.0,6527,6527,0.6534610177332768,5.3428678417028586,sampled,trimmed_mean,191.22510455572538,145.652849775261,132.49836993361842,True,1.0,1.0,1.0,5822,5822,0.6547547827375538,3.752356844388802,sampled,trimmed_mean,212.66041507538986,164.97552055050963,159.8587862623214,True,1.0,1.0,1.0,5822,5822,0.7325067748432247,2.855251940813139,sampled,trimmed_mean,True,True,0,193.89967451656136,156.97319548152402,149.88856978747847,tracked_ratio,16,21,1,0,4,0,0.16661210358142853,False,-0.009968207712524336,-0.007661585351672511,-0.0038317634062415644,201.36646629454705,154.80077286389007,146.1951481322456,tracked_ratio,17,20,3,0,0,0,0.09336565434932709,False,-0.003205139923823926,-0.004430284960021634,-0.011435649575944598,221.0766423357664,175.32481751824818,166.06011163589525,tracked_ratio,16,20,2,0,2,0,0.15737931430339813,False,-0.0067754053346505425,-0.0017064351068811034,-0.00402317028360476,205.4475943822916,162.36626195455412,154.04794318520644,tracking_screened,paired_relative_color_reconstruction
299,9.9666567,mesh,True,192.22108645041644,153.0032027869021,146.17600269437875,0.0055416107177734,-0.0230356663465499,0.4457545346021652,0.3575776714086532,0.5230837333202362,0.5125799214839935,sampled,3,174.85654226580644,149.26182929463445,147.80885056095335,True,1.0,1.0,1.0,6420,6420,0.651731930242502,6.210471214727537,sampled,trimmed_mean,190.15113631304231,144.87184700557182,131.80968749897448,True,1.0,1.0,1.0,5680,5680,0.6503333830433581,3.771720191963904,sampled,trimmed_mean,211.65558077240047,164.8759320605001,158.9094700232084,True,1.0,1.0,1.0,5760,5760,0.7297299251089324,2.968281628375648,sampled,trimmed_mean,True,True,0,193.2293613707165,156.6721183800623,149.3072429906542,tracked_ratio,21,21,0,0,0,0,0.013939394615590572,False,-0.0038967273077942983,-0.003520526022647481,-0.005321270820902997,199.8373679577465,153.9392605633803,145.09397007042253,tracked_ratio,20,20,0,0,0,0,0.013729061465710402,False,-0.005632081742281521,-0.005376511255012321,-0.005211222085843322,219.88975694444449,175.060546875,164.90169270833334,tracked_ratio,20,20,0,0,0,0,0.020241064950823784,False,-0.0047362634979967715,-0.0006038384384680461,-0.0059561705212808486,204.31882875763583,161.89064193948084,153.1009685898034,tracking_screened,paired_relative_color_reconstruction
300,9.99999,mesh,True,191.881707871956,153.10211108885804,145.3150657305213,0.0067826571287932,-0.0197666785231343,0.4485343825817108,0.3362108069658279,0.5283274292945862,0.4943791091442108,sampled,3,173.9659031586991,149.33640330282316,146.36633190389347,True,1.0,1.0,1.0,6710,6710,0.6475814827152918,6.435459221595903,sampled,trimmed_mean,190.17008159338383,144.9374128454436,131.15057511271576,True,1.0,1.0,1.0,5986,5986,0.646996185871609,4.11664806898424,sampled,trimmed_mean,211.5091388637851,165.03251711830742,158.42829017495464,True,1.0,1.0,1.0,5986,5986,0.7318337938850782,2.899451408386468,sampled,trimmed_mean,True,True,0,191.93219076005963,156.26154992548436,147.28800298062592,tracked_ratio,19,21,1,0,1,0,0.13006362318992615,False,-0.005106558102652202,0.0004994939795220746,-0.009807286985173944,200.0043841336117,154.30313152400836,144.96764091858037,tracked_ratio,16,20,2,0,2,0,0.1219831183552742,False,9.9627785488538e-05,0.00045247581822670306,-0.005013029421469135,220.38997912317328,175.9866388308977,165.21649269311064,tracked_ratio,19,20,1,0,0,0,0.1356419175863266,False,-0.0006921272387133471,0.0009492637727548846,-0.0030326061211591346,204.1088513389482,162.18377342679682,152.49071219743897,tracking_screened,paired_relative_color_reconstruction
301,10.0333233,mesh,True,192.22575566460648,152.82773855904057,145.10857679990264,0.006011187588727,-0.0088815063238143,0.4517958182096481,0.3236605858802795,0.5313487839698792,0.4879220455884932,sampled,3,173.8920682125027,148.24459745073236,145.67062046434498,True,1.0,1.0,1.0,7040,7040,0.6424350802139036,13.102103001419168,sampled,trimmed_mean,190.7045426134367,144.97707283402787,131.53824665770495,True,1.0,1.0,1.0,6290,6290,0.6397169525234577,7.873819645267911,sampled,trimmed_mean,212.08065616788008,165.26154539236157,158.116863277658,True,1.0,1.0,1.0,6205,6205,0.7309359460270811,3.714505538307821,sampled,trimmed_mean,True,True,0,191.19779829545453,155.21448863636363,146.4158380681818,tracked_ratio,20,21,0,0,1,0,0.1735696941614151,False,-0.0004245120329665977,-0.007337906306743831,-0.0047645529102823755,200.01609697933227,154.2798092209857,144.4960254372019,tracked_ratio,16,20,4,0,0,0,0.2500322461128235,False,0.002806495034784096,0.0002735978420583046,0.002951566981935372,220.2727089627392,175.74320241691842,164.7605236656596,tracked_ratio,13,20,1,0,6,0,0.29337620735168457,False,0.0026984486292928466,0.0013868145798314226,-0.0019676623974747495,203.8288680791753,161.74583342475592,151.89079572368112,tracking_screened,paired_relative_color_reconstruction
302,10.0666566,mesh,True,191.2247463454863,152.51153911376832,144.59040475294174,0.0044466071658664,0.0026926887256127,0.4551325684785843,0.3258710479736328,0.535318648815155,0.491070916056633,sampled,3,173.02271315585813,148.37933909560817,145.67652190734606,True,1.0,1.0,1.0,7104,7104,0.6422028401563327,8.923698092831142,sampled,trimmed_mean,189.22737528871775,144.3358216519036,130.88115996257005,True,1.0,1.0,1.0,6290,6290,0.6345775017924499,5.689899011821223,sampled,trimmed_mean,211.4241505918829,164.81945659379326,157.21353238890907,True,1.0,1.0,1.0,6290,6290,0.7387000405249541,3.249342120613491,sampled,trimmed_mean,True,True,0,191.03395496129485,155.3655876143561,146.47554539057003,tracked_ratio,20,21,1,0,0,0,0.01979054883122444,False,-0.005011933322798555,0.0009085015573075876,4.051141846709693e-05,197.5775039745628,151.77384737678855,142.05763116057233,tracked_ratio,18,20,2,0,0,0,0.05694606341421604,False,-0.0077759972159440645,-0.004432932264285268,-0.005007922827578848,221.8658585055644,177.52364864864865,166.46323529411765,tracked_ratio,19,20,1,0,0,0,0.06691096723079681,False,-0.003100347818432512,-0.0026786701461186356,-0.005729440436190189,203.49243914714063,161.55436121326443,151.66547061508666,tracking_screened,paired_relative_color_reconstruction
303,10.0999899,mesh,True,191.40524791140103,152.04859165822918,145.07288389197103,0.002713394165039,0.0147519488025594,0.45685338139534,0.3397796267271041,0.5364589023590087,0.5019931828975677,sampled,3,172.74468661314017,147.7676208507035,145.66018783830393,True,1.0,1.0,1.0,7040,7040,0.6460322404188946,6.14346868829545,sampled,trimmed_mean,189.44226406701225,144.33398106997117,131.57962028587585,True,1.0,1.0,1.0,6132,6132,0.6411831031042554,4.052474499519036,sampled,trimmed_mean,212.02879305405062,164.04417305401284,157.97884355173326,True,1.0,1.0,1.0,6216,6216,0.7397772629772631,2.475128153718365,sampled,trimmed_mean,True,True,0,192.02201704545453,155.28125,147.15660511363637,tracked_ratio,18,21,0,0,3,0,0.25981345772743225,False,-0.0016081712898519842,-0.0041311861855092245,-0.00011213189764850686,197.80187525479005,151.77191194455767,142.81573583367305,baseline_ratio_fallback,11,20,5,0,4,0,0.24724996089935303,False,0.001134967153572314,-1.2752161224263287e-05,0.005322410239570278,222.17209489344592,177.38882187374347,167.283675110575,tracked_ratio,15,20,0,0,5,0,0.23919180035591125,False,0.002855773620978798,-0.004714932915270657,0.004856162301030085,203.9986623978968,161.4806612727671,152.4186720192948,tracking_screened,paired_relative_color_reconstruction
304,10.1333232,mesh,True,191.20929666799793,151.69967781803572,145.19134655675336,0.0009147802988688,0.0247592709682605,0.4592572528123855,0.3625391572713852,0.5383182871341705,0.5224183487892151,sampled,3,172.82591299531194,146.98053246459594,146.26963060186773,True,1.0,1.0,1.0,6758,6758,0.6507012876532678,4.231476580351147,sampled,trimmed_mean,188.9103048396653,144.06701492667824,131.06299757748639,True,1.0,1.0,1.0,5976,5976,0.6401694254140747,3.788569408785971,sampled,trimmed_mean,211.89167216901663,164.051486062833,158.24141149090596,True,1.0,1.0,1.0,6059,6059,0.7497934992184695,2.079903146399844,sampled,trimmed_mean,True,True,0,193.15218195266272,155.50906065088756,148.76701183431953,tracked_ratio,20,21,1,0,0,0,0.059537481516599655,False,0.00047010008235478455,-0.005340764636842452,0.004175275086210083,197.07130907570053,151.00104558762024,142.44751150146382,tracked_ratio,17,20,3,0,0,0,0.03607759438455105,False,-0.0028119781473175463,-0.001851354352108592,-0.003934040704378526,223.82573726541557,179.60362961435348,170.33656424004948,tracked_ratio,20,20,0,0,0,0,0.06830746680498123,False,-0.0006469180002619832,4.45785161623032e-05,0.001660665282051449,204.68307609792623,162.03791195095377,153.85036252527763,tracking_screened,paired_relative_color_reconstruction
